surveyId,predictions
36737,3497 10940 2587 5386 10255 7978 4638 10600 3838 1387 9024 8747 10218 5384 6079 4077 9341 6491 96 4397 1180 6643 822 3581 540
36869,7588 10904 6603 5557 3451 4748 11140 8316 1254 10940 1092 3419 5543 8806 3722 10317 6759 5301 462 8746 262 6959 7571 10948 1018
38125,10255 10600 6962 6079 7760 2025 9024 4499 254 10317 6999 4397 5189 10940 540 10223 7978 1964 9341 4638 651 8818 843 7817 2961
38812,8151 8208 6788 6962 9647 2025 2474 6989 10684 6331 2885 8807 963 3177 10600 3958 6925 10073 6491 4871 10255 843 1964 7536 6079
39525,963 6788 8807 5114 8512 7942 2398 7999 1964 5745 9647 6962 10896 8151 976 791 2142 9669 843 2885 1264 2025 1707 10684 1910
39795,963 5542 53 9647 8807 7999 8573 6788 9669 5022 2025 1677 8428 2398 843 7322 544 5071 10247 2142 976 10047 8705 2474 8512
40447,10255 6079 10600 254 5386 9024 5189 10317 6999 4499 10940 7760 7978 10218 96 7333 4638 7817 540 10223 2211 2587 2961 9341 391
40597,4397 8818 10317 4499 11140 10073 540 7817 8746 9341 254 890 3722 5398 3123 1018 2885 2211 9465 9881 8208 10600 8431 6915 5739
40845,10255 10600 6079 5386 5189 7978 10940 6999 9024 7817 6962 5900 651 9341 1539 10317 3497 10223 7760 6989 96 2961 4638 2025 391
41048,3451 6603 1818 1497 10904 10073 5557 4748 1092 5764 1015 3639 5804 423 6759 8542 8806 1254 3722 8983 7972 4924 11140 7588 9317
41209,963 8807 6788 2398 5114 8512 7999 7942 1964 6962 5745 9647 791 10896 2142 2885 7824 843 1264 976 8151 9669 2025 1707 10684
41369,1531 5203 2926 9877 2243 1300 4659 2173 5799 5876 8661 11240 6491 2715 3123 5980 11222 4397 3214 4027 7315 10347 9820 7450 10112
41476,963 8807 7999 2398 3594 9669 1964 5114 8512 53 843 976 6788 2025 7760 10600 9647 1677 10896 791 5542 8428 5071 2142 10247
41725,4397 6491 3123 3214 6643 8818 5980 3352 5285 4541 1018 9890 10112 3375 2101 6746 7450 5398 11140 623 5739 4027 3096 10073 5889
42000,4397 3123 6491 8818 7450 5980 6746 10112 2101 5285 3352 6643 9877 3214 3375 1531 4541 1018 5739 11140 8431 4027 9890 1761 5398
42935,10255 10600 10317 10940 9341 9024 7817 6079 4499 8818 540 5189 6999 96 4397 8746 5386 2211 7978 2961 254 3497 8431 11140 4638
44791,10255 10600 9024 6079 6962 7760 10940 6999 5189 4499 7978 254 10317 651 4638 5900 10223 2025 540 4397 2961 5386 9341 96 8818
46094,53 9024 10600 10255 1818 10317 3722 1539 1497 4397 10073 423 4748 4499 7552 4638 8431 5071 9376 11140 540 5804 6079 254 8760
47008,254 540 9707 6310 4499 2885 4397 1964 581 3275 11195 9816 10317 4638 9072 8439 9024 7760 10024 6491 11140 958 1910 7121 9465
48669,1254 9647 6788 1497 2783 5412 2474 8208 10904 1139 5557 146 1092 8424 10073 963 10268 3451 5071 7706 4498 8807 6925 7742 10991
49000,10317 540 254 4499 4397 11140 7817 8818 6079 10255 6962 2211 3722 9024 10600 8431 4638 10223 3275 6310 3067 8746 9816 5189 10940
49038,6079 10255 10600 254 10223 7760 5386 6999 6962 5189 9024 4499 10218 10317 2823 540 4397 7333 7817 7978 4638 2211 9341 896 10940
49319,6491 4397 6643 254 2922 540 4638 6310 2885 11195 1964 9707 9072 581 6746 9245 5166 3738 8431 340 1910 4499 9816 4541 9890
50057,5557 1254 10073 10904 1497 4530 8542 5483 10255 3451 1092 5412 6874 3722 8806 3419 2120 8208 4748 462 7706 3043 10364 11012 6759
51364,254 6491 6310 540 4638 9072 1964 4397 581 8439 6643 4492 9707 3275 11195 4499 2922 9816 10274 10474 7760 3738 822 8639 6079
51795,8542 3125 11140 9134 6560 10073 10281 9555 6235 6874 2665 3865 553 9053 4229 3572 9126 5868 2145 1431 5474 3722 4892 8219 2753
52317,4397 540 4499 10073 10317 11140 8818 8746 254 3722 9341 8431 2885 2211 7817 1964 9465 9376 1018 890 9881 7121 5398 6962 7739
52326,6079 10223 10255 5386 10600 7760 7978 5384 10218 254 6491 3227 2025 6962 2587 6848 581 6989 1387 7333 4638 8258 9024 5189 5900
52364,5071 4498 963 981 2474 10247 10600 661 8208 6788 10073 9647 1539 8151 1888 6643 5412 1497 540 4609 146 10255 6989 10315 10317
52481,10940 7978 4397 3497 10255 10600 6491 6643 4638 3375 4541 540 1387 9024 8431 6746 2587 10317 5386 9341 254 623 4499 7760 9072
53300,540 254 4397 4499 10317 4638 9024 8431 1964 10600 3497 6310 10255 10940 8818 11140 9341 7760 9072 8760 96 6079 3722 9816 7121
54076,1254 10904 10073 6788 8807 8208 5557 6643 3451 4397 146 3958 1092 2885 10684 1497 5704 6925 8424 2474 6491 9647 5412 4748 9636
54193,10255 10600 2587 3497 6079 6407 6497 5386 9024 11012 96 10940 2184 7978 4638 7613 2025 9694 7706 8428 2762 8806 651 1964 1539
54624,6788 963 8807 6962 5114 7942 2025 8151 8512 7824 1964 2885 10684 9647 1910 2398 7999 5745 843 10268 791 9669 3177 10073 11195
55644,2025 8807 963 6962 6989 8151 1539 10600 2474 9647 6331 8208 6925 6788 2885 7760 1888 10317 6079 10247 8424 5071 3067 4483 3958
56496,1254 3451 2783 10904 1497 6788 8208 10073 1092 9647 5557 1139 146 6603 8807 6759 7742 1818 963 10268 8542 8424 8806 462 2474
56887,581 254 2885 1964 11195 7760 3958 9707 1910 1716 9072 6491 8439 8208 2847 2025 10223 6310 3177 6962 10113 843 6079 10684 9005
58388,254 1964 53 7760 10223 963 6310 843 2025 10600 6962 1910 4499 4638 540 4492 6079 2885 581 4397 9707 9072 7999 7808 10255
60548,5868 1051 11140 7315 7644 2145 8243 1712 2973 7988 6560 11087 10525 9696 3255 3356 7914 2753 3476 831 9811 10281 4333 9555 10948
60731,10255 6079 10600 7817 5386 5189 10317 10940 1539 6962 9024 6999 7978 2211 10223 10218 6989 6119 3879 9341 254 5018 8746 7760 3497
61092,963 10247 5071 2474 9647 6788 1964 10896 8151 10385 4609 4498 8208 254 6643 1888 981 540 10073 9816 2885 6989 8807 10315 8512
61334,6491 4397 6643 5166 9890 2885 3123 540 6746 4541 2922 6962 5285 5980 10073 8818 6788 623 254 5739 8431 1964 10317 2101 3375
62643,4397 10073 540 8818 4499 10317 2885 11140 254 8746 6962 9341 890 9465 1964 3722 8208 8431 7739 5398 5739 11195 2211 7817 9881
62910,1910 2885 2025 7760 6962 1964 6788 9707 843 581 8807 4483 3958 11195 10223 1716 10684 10113 3177 254 8208 9647 8151 9072 2262
63918,5868 1051 11140 10763 831 4333 3476 7315 3356 7644 2973 9696 10950 9811 2145 812 10948 2753 3722 6707 1712 4892 8243 4397 10899
64178,963 9647 10247 6788 8807 5542 7999 53 9669 2474 2142 2398 2025 5071 976 1888 8208 1677 7760 10896 4498 843 8705 7322 4871
64913,10255 6962 6079 10317 254 10600 9024 10940 10223 7817 5386 5189 2211 7760 6989 4499 540 11140 2025 581 96 7978 5900 3497 3037
66097,6962 6788 8807 963 5114 2025 1910 1964 9647 2885 8151 7942 843 7760 5745 7999 4483 791 6331 10223 10684 8512 2398 3958 254
67733,963 6788 8807 9647 53 2025 8208 5542 10600 2474 8573 843 5071 9669 10247 7999 146 10268 4498 7322 544 1539 8424 4871 10073
67998,254 4499 540 4397 6310 1964 9707 2885 3275 10317 11195 11140 4638 9816 581 8818 9072 8431 7121 9024 8439 958 4492 9465 7739
68018,3123 4397 6643 9376 6746 5739 9816 6915 540 6491 11140 10073 11195 2101 5773 4541 9465 4499 4748 3375 5398 8760 5285 2885 423
68034,10255 10600 6079 9024 4638 3497 2025 10940 7978 10317 53 5386 7760 1539 96 2587 254 651 5189 1964 7706 10223 6999 540 6962
69003,254 540 4499 4397 1964 10317 6310 11140 8818 11195 4638 8431 9707 9816 2885 7121 9465 9376 3275 7739 9072 10073 9341 9024 3722
69099,6788 9647 963 2474 2783 8807 8424 8208 10991 8512 10047 146 7322 10268 1497 8573 1139 4871 5071 4498 10315 1254 10427 694 9766
70350,10255 10940 10073 11140 10317 10600 4397 3497 6874 9024 96 3722 4748 7817 8746 10763 540 9341 8431 7978 6079 8818 2211 5018 5557
70662,10255 6079 10600 6962 5386 7978 254 9024 7760 10223 5189 6999 10940 10317 2025 651 4499 10218 4638 7817 2961 9341 96 6989 540
72103,963 2025 6962 8807 10600 8151 6788 9647 843 5114 1964 7942 7999 2885 53 10684 9669 7760 791 10255 10073 8512 6331 254 6989
72786,10255 10600 6079 10940 5386 7978 3497 5189 5900 6962 9024 4638 1539 7613 2025 9341 6999 2587 7817 10223 10317 6989 4397 96 651
72854,540 254 4499 4397 10317 1964 11140 9816 8818 2885 6310 3722 7121 11195 8431 10073 9465 9376 9707 3275 7739 4638 7817 2211 9072
73272,10940 10255 5018 9341 7978 10082 10600 3581 3497 2556 2587 5386 7315 7817 10763 10317 10950 4748 96 5868 9024 10948 8923 8746 11140
73905,9053 9134 8542 6497 9555 11140 10281 6560 2665 3125 10763 1431 7315 3419 5868 2753 6874 2514 96 5483 1254 10255 10073 4892 2145
74414,3497 10255 5386 10940 7978 10600 6079 4638 2587 6491 1387 9024 540 4397 10218 10317 6643 254 7760 9341 10223 5384 96 6848 3838
75195,4397 6643 6491 5285 4541 623 9890 3375 5980 10005 6746 7790 3123 8635 9674 7679 2608 5166 2908 8431 4638 1761 3214 6903 2922
76085,254 581 540 3275 6310 9072 6491 8439 11195 9707 4499 4638 2885 10113 4397 822 2922 9816 1964 3738 1951 4492 6643 2847 10317
76528,10255 6079 6962 9024 254 10600 10223 540 4499 10317 7760 4397 5189 6999 5386 7817 2211 4638 6989 8818 8746 6119 6310 1539 5900
76891,5868 11140 6491 7315 7644 3476 9696 3356 3125 10073 4333 2973 2753 4397 2101 11195 831 6643 1051 10763 7748 10940 1195 1712 10600
80169,4397 7450 1531 10112 3352 8818 1018 9877 5203 3123 5040 10940 6491 3214 262 2101 7817 5980 9341 1761 5901 11140 5398 2556 8149
80467,10255 10600 10940 4397 3497 10317 7706 1539 9024 10073 6079 1254 540 8208 4748 3722 3838 8746 96 1497 2025 8431 8818 5557 7817
80514,5868 831 9696 2973 7315 4333 8243 3356 11140 1712 7644 3255 3476 10525 6560 7914 4892 1051 7988 2145 812 9811 11087 10948 1912
80804,4397 540 4499 254 8431 1964 7121 6310 3722 1086 7739 4638 5771 10317 9024 11140 1818 7880 8760 9816 9376 2211 5149 8818 8439
81526,11140 6491 822 11195 4397 2922 1951 6915 540 3123 6643 2885 9376 8858 10073 423 3722 9816 8818 10763 4499 10317 5398 3318 7121
81908,6491 6962 11140 4397 2885 10600 10317 10073 6989 540 10255 2025 2922 6643 8208 3958 822 6079 7817 10763 10223 3123 10940 11195 8818
82140,4397 540 2885 1964 254 10073 4499 6788 11195 9707 9816 6310 8208 1910 8431 7121 9647 5739 10317 3958 958 581 11140 9465 8807
82897,6079 10255 254 10218 10600 5386 10223 7333 540 10317 4397 2823 4638 7760 4499 7817 6491 6999 7978 3227 9024 896 9341 5189 8431
83363,963 53 7999 2025 5542 6788 9647 8807 5071 10247 7760 843 976 10600 4498 1910 9669 8151 1964 2398 1888 2474 4483 8428 981
85499,6491 9890 4397 6643 4541 5285 623 5980 3375 3123 5166 3214 6746 6962 6788 2922 2885 8151 2101 963 8431 8807 2025 540 5739
85744,5868 3123 11140 4397 1531 10073 7748 10364 7315 10763 3476 5203 10950 5901 5543 6643 3166 6491 2243 10940 1176 8785 8818 8737 1545
86085,1254 5557 3451 1092 6603 1497 10904 8806 462 6759 10073 7588 8542 4748 2783 146 7706 8208 5543 4924 5412 1139 8316 1818 1162
86312,6491 4397 3214 5980 9890 3123 6643 5285 4541 623 3375 5420 6746 2885 6788 2101 5398 5166 6962 5739 3352 3958 8818 10073 2922
88358,2885 254 9707 11195 3958 1910 581 1964 8208 10073 6788 540 6962 4499 6310 1716 9816 843 10113 9005 8439 4397 958 10684 1951
88734,254 540 6310 1964 4397 11195 4499 9816 4638 9072 6643 3275 9707 8439 340 10274 2922 7121 2885 581 1951 9376 7122 10024 6491
88807,5907 5868 7968 3125 9341 7315 10289 9053 6786 10255 1176 10940 9696 10600 6497 11140 5018 96 3722 9513 10073 7978 9820 3464 8243
89191,6079 10317 10255 7817 1539 10600 6962 6989 10763 254 5386 5900 10020 5189 10223 540 2025 3879 4397 6331 2211 7760 8818 11140 6119
89854,963 10247 9647 5071 5542 53 4498 10600 7999 2474 9669 2025 8807 6788 7760 1888 661 8428 6989 1539 8151 1677 981 843 4609
91065,7978 10940 9572 10255 10600 3497 4397 9458 8435 6874 9341 2556 6491 5018 3581 7199 10082 476 3375 6643 10073 7613 3865 10909 540
91371,254 11195 581 6491 9072 2885 540 4397 4638 1910 6643 4499 7760 3958 8208 10317 3738 6848 1964 6310 9207 8760 5739 8431 9707
92621,4498 5071 661 981 2474 10600 963 1539 10247 10255 8151 9647 10460 1888 5412 8208 3935 11157 4609 10315 6788 6989 8424 146 6925
93286,6491 4397 3123 6643 8208 11140 2885 10073 5704 3958 5398 1018 10364 540 6925 5739 1254 10317 10904 6962 10940 10684 3838 8431 2922
94281,1531 4397 3352 3214 3123 7450 6491 5203 5980 5889 10112 9877 2101 8818 3375 1018 10073 5040 11140 6643 7315 7748 2293 5398 4541
95767,10904 4758 5557 1254 8208 10073 1092 1497 9647 1818 7588 11140 3451 6788 2361 8316 8983 4748 9957 1018 8542 6358 694 4397 6002
97031,254 10317 540 4499 10600 9024 4397 10255 4638 10940 8431 1964 3497 6079 7760 6310 8818 6999 11140 96 9341 7817 5386 5189 581
97519,963 1964 8807 7999 2398 5114 8512 10600 976 843 6788 3594 9669 2025 254 7760 53 10896 9647 791 8428 9694 2885 1264 7942
97774,963 9647 10247 8807 6788 2474 10385 1964 10896 8151 6989 4609 2398 8424 8208 5114 9669 7760 1888 5071 2142 6925 10315 8512 7942
98717,4397 10112 3123 7450 3352 3214 6491 8818 5040 1018 1531 5980 10940 9877 4027 2101 5203 6746 5398 8431 11140 6643 5739 3096 5901
100319,963 8807 6788 6962 8512 5114 2885 2398 7942 1964 1910 2025 7999 6491 843 10073 8151 7824 5745 9647 10268 4397 10684 11195 2922
100802,10940 4397 10255 9341 10600 7978 10317 3375 540 9024 6643 8431 6491 3497 4499 8818 96 5386 4638 7817 2961 8746 2587 3722 6079
102099,3497 2587 10255 5386 10940 10600 7978 4638 9024 6079 96 3838 6643 4397 8747 1387 5384 6491 7613 5018 10218 9341 7760 10317 6964
102354,4499 10317 11140 540 4397 8818 254 8746 7817 10073 890 3722 2211 8431 10600 6962 9341 9881 9024 10255 8208 1018 2885 9465 1964
103486,10247 2474 8151 5071 9647 981 8208 1888 4498 4871 661 6989 963 7536 6788 10600 10317 10684 8818 7817 3935 4397 6925 10073 11140
103942,10317 10255 540 4397 6079 3497 10600 5386 9024 7817 254 3722 6989 1539 11140 10940 8431 2211 4638 1387 4499 6119 7760 6962 8818
104416,2885 254 581 6962 6491 1716 1910 11195 2025 7760 3958 1964 9707 10223 7227 10113 3738 2847 9072 8208 8439 6079 1951 2922 540
104754,10317 4397 6079 4499 540 254 10255 7817 8818 10600 2211 8431 5386 10218 11140 9341 8746 9465 6643 3123 10940 6491 4638 5189 6999
104996,8807 963 6788 9647 2474 4871 1888 10684 8208 10247 2025 6962 8151 2885 981 3177 8424 7322 5114 2398 2142 7942 146 4498 5071
105415,4397 3123 7450 10112 3214 5980 3352 6491 5285 6643 8818 3375 6746 5739 4027 4541 623 2101 1531 7790 9890 1018 9877 8635 9674
105527,4397 1531 10112 7450 3352 3123 8818 5203 9877 1018 3214 6491 5980 5040 2101 1761 10940 5889 5901 3375 2293 11140 6643 9341 5398
105876,6491 254 4638 540 581 11195 6643 3497 6962 9072 6079 4397 2025 10600 3738 1387 8208 2922 7760 10255 2885 822 10940 10223 1910
106116,254 540 6310 4397 4638 4499 3275 1964 9072 9707 11195 6491 2922 581 5771 8439 7122 7880 7121 9816 10024 6643 340 10274 8431
106734,6962 10600 2025 7760 254 10255 1964 843 6079 10223 2885 581 10317 9024 5900 540 1910 4499 6999 6989 4397 8151 4483 9707 8807
107018,6491 4397 5285 6643 4541 623 5980 9890 3375 10005 9674 8635 7790 3123 6746 5519 3214 2471 5773 2908 5166 7679 5420 2885 5739
107805,6491 11140 2885 6643 4397 540 11195 3123 1951 10317 254 4499 6915 10073 9816 10763 5739 2922 3722 9376 5420 822 3958 8818 581
107852,7978 10940 10255 3497 10600 4397 2587 2556 5386 3375 9341 3581 6643 6491 4638 5018 7613 9024 10082 1387 4541 8151 6079 9474 96
108647,254 540 4499 4638 10317 4397 9024 6079 10255 1964 6310 3275 10600 9072 6643 581 4492 9816 7760 8431 10218 5386 11140 6491 10940
109639,4397 3123 6491 3214 6643 5980 4541 3352 5285 8818 2101 3375 10112 6746 9890 7450 1018 623 5889 11140 7790 5398 1761 5739 3096
110614,254 6310 581 3275 6491 540 9072 2922 9707 822 8439 5771 4638 11195 4397 10024 4499 10113 10474 7880 6950 10274 7122 340 3738
111408,53 10600 2025 10255 963 10460 1539 9647 5071 2126 10247 5542 7318 6989 843 6079 7760 6331 8428 11120 2474 8573 8208 544 7999
114115,10600 10255 53 2025 6962 7760 6079 963 7978 5189 10223 651 6999 7999 1964 5386 843 8151 10940 9024 8428 4638 10317 5900 6989
114412,6962 6491 10223 1910 10113 581 2025 6079 1716 2885 6848 7760 254 4483 822 7227 6331 2922 6989 3958 3738 9072 5900 11195 4447
114565,10223 6962 6079 7760 2025 581 1910 254 6331 6491 10113 6848 6989 4447 1964 4483 9072 963 2885 10600 843 8151 2922 9707 1539
116045,7760 6079 6962 10223 254 1964 2025 581 10600 843 2885 10255 9707 4638 1910 9072 6491 6331 4483 6989 6310 8439 6848 11195 540
116713,10255 4638 3497 10600 254 5386 4397 6643 2587 7978 10940 540 9024 6079 3375 10317 6491 96 1387 10218 8431 6746 4499 4541 9341
116765,10255 10600 9024 10940 8746 7817 10317 6079 3451 10904 5386 2211 1254 5557 9341 1092 7706 5189 7978 2961 96 6962 11140 661 1539
117073,254 2885 11195 540 9816 4499 1951 6491 4397 6643 9707 1964 10073 9376 11140 6310 5739 6915 7121 9005 9072 9465 581 10274 3123
117836,10255 6079 10600 5386 7978 5189 1539 10223 2025 6331 651 6962 10218 6989 9024 5900 6999 10940 5384 2587 3497 7760 7817 3334 254
119104,6491 4397 3123 3838 10317 540 11140 6962 1018 5398 7817 8818 6989 2885 4499 581 1545 11195 6643 8760 3958 5739 3722 10073 8431
120598,6079 10255 5386 10223 10600 7978 10218 7760 9024 6962 254 4638 2823 5189 8747 2587 6491 3497 7333 6989 5384 10940 1387 896 1539
120776,6235 11157 10073 5474 8542 3722 11140 6874 1254 3865 10909 3669 5557 2386 5412 9714 3451 4530 1736 4477 2665 3125 9555 2421 7118
121119,9024 11012 2184 96 9694 3497 6407 9256 6497 2587 1964 4862 2799 10600 4638 10255 10317 4397 5804 2762 8428 10940 8806 7149 3722
121606,5868 11140 9696 2145 10948 6560 1712 7315 2973 831 1051 11238 3476 8542 3125 3356 4333 10281 9555 2665 812 7988 2753 6707 7644
122269,4397 10940 6643 3123 5285 10317 3497 8431 11140 8818 4748 10600 6491 10255 2556 3375 1018 8746 5018 6746 8760 540 9341 3722 96
122629,10255 10940 10600 3497 9024 10317 5386 7978 96 2587 4638 540 9341 6079 4397 4499 8431 254 7817 5189 2211 7760 11140 8747 6119
125890,10317 4397 10600 8818 4499 540 10247 7817 10073 10255 8151 11140 8208 254 5071 661 9647 2211 3722 9341 2474 963 5189 6989 8746
126223,254 6310 1964 4638 9707 8439 540 7760 4499 581 9024 3275 5771 7808 9072 4492 10223 7122 4397 8639 10600 7880 1715 958 6079
126639,254 4638 3497 540 4397 9024 5386 10255 6643 2587 6079 10600 6491 1387 7978 10940 4499 7760 10218 6310 8431 8639 10317 96 9072
127778,1531 2926 1300 2243 5203 9877 2173 5799 5876 11240 4659 8661 2715 11222 10347 9820 3123 4773 3143 7315 1176 4027 11125 6491 7655
128326,2386 11140 10073 6491 10305 2474 8208 5868 11195 10909 3958 982 9458 7748 5412 146 5398 3476 3935 6039 11193 11157 540 10822 1195
129049,6491 4397 9674 5285 5519 10005 5980 6643 7790 8635 3123 5420 9890 623 2471 3214 2885 3375 4541 5773 6234 3958 7679 6746 1758
129365,4397 3352 8818 1018 3123 11140 7450 3214 10112 10073 5398 6491 5980 6707 7748 5901 5889 2101 7536 8632 1531 4027 10899 6746 8746
129650,10317 3722 9024 11140 4748 4397 10255 10600 8746 540 10073 8818 1818 9376 4499 423 10904 96 3451 7817 1254 8208 8431 2211 1497
130131,10255 10940 10600 3497 5018 7978 5386 6079 2587 9341 7817 10082 10317 96 3581 9024 7613 10020 2556 1539 2488 5189 3419 1254 4638
130660,7315 6491 11140 10255 5868 3476 10600 9341 10347 10364 6079 7748 4397 10073 7817 10763 3125 4013 10317 7644 8737 8027 4659 1176 4229
130908,10317 9024 8746 7817 10255 540 11140 10600 4499 4397 10940 2211 3722 8818 9341 254 8431 6079 1018 10073 6962 4748 96 9376 6119
130951,6491 10940 6643 4397 3375 10255 9341 10600 7978 11140 5868 3497 7315 2587 3722 4541 8027 5242 3123 96 5285 5018 5386 10317 3838
