surveyId,predictions
42000,1531 5203 10112 2173 9877 9341 8661 2243 7450 3123 10940 262 10600 11240 5876 4397 10950 7318 7748 11222 7760 6079 661 2949 8818
42935,8807 10073 10268 10684 9710 7942 6962 10317 8512 2025 8208 10315 4499 7536 7322 3958 2885 1964 1424 963 4397 6183 3722 6788 843
44791,10600 7978 10255 10940 651 2025 6079 6962 5900 6999 4638 9024 10223 53 7760 1539 5189 843 4499 5115 7566 6989 7613 540 3497
46094,7706 10073 1539 1497 2949 8746 423 544 4734 8573 5173 8818 9636 6685 1276 5630 1018 2961 5398 8424 2122 5542 890 10427 8542
47008,6788 3958 10073 799 10247 2885 2474 11195 2788 30 958 5420 5400 7536 5071 8807 6962 10315 11054 10896 5166 10385 540 130 4341
48669,6788 2783 2474 544 4609 10268 8208 10315 8512 4871 7322 4498 10247 10073 7755 10904 7942 963 7113 7837 1498 9636 3958 6208 1986
49000,5412 10909 1539 4499 540 7536 581 11157 1254 7748 9636 2126 661 7706 2386 2474 254 1276 8746 6945 8542 1497 6310 6643 8760
49038,1716 10113 8639 3738 254 6848 4492 7760 7122 9072 3294 10024 2847 2885 6310 822 7227 4638 5384 11195 6900 2308 8439 6491 1387
49319,2885 2262 1964 10113 6491 1910 9707 5420 9005 581 4447 8208 478 1716 6643 6788 7617 2025 4483 8439 2922 540 9072 8926 8807
50057,701 4530 6874 10073 3125 3464 4892 2643 9165 7315 9458 9572 5721 982 9555 4397 4628 2973 1736 4326 3360 9936 7241 7322 4755
51364,254 6079 11078 2684 8124 3294 10218 1180 6643 11195 8439 6989 4492 581 6491 10317 10223 8639 4638 9072 1715 3738 1539 540 2813
51795,4530 6874 10520 2120 5721 1736 1304 476 9936 8784 10073 10364 6945 2634 9513 51 876 10946 11157 9572 1236 1276 1254 2643 9458
52317,4447 4499 1180 8439 10274 8431 9376 6950 581 822 340 9072 11078 6491 3361 8124 3275 9245 9816 4638 6900 254 6275 9069 540
52326,963 10247 4609 5542 53 2474 1085 9669 6788 7999 10385 1888 8208 981 10268 10600 6989 7760 5071 2885 1539 5189 9647 544 8512
52364,10255 981 11157 5071 10600 10460 6235 6039 661 7318 4498 1539 6989 5189 7706 5412 5474 3669 2386 2488 8428 10427 6119 8151 5618
52481,9341 6491 4397 10940 7817 8746 1018 10317 4499 540 5980 7978 3722 6962 11195 10600 9465 4854 2163 8151 9024 8431 3581 2211 6119
53300,1964 4397 4499 10600 9465 9376 9341 254 7121 6915 96 5804 7760 6643 540 4638 2587 3722 423 6497 10317 2823 7122 10274 8818
54076,5773 8424 963 4541 8807 5285 5980 4397 2474 5704 9647 3123 11195 8858 10073 10268 10385 6788 4871 6962 9674 6643 9710 2885 2908
54193,1539 5969 2488 10255 1736 476 6989 1497 51 10600 3043 6874 10520 5412 8746 10940 4029 8208 1254 10946 8542 9636 11157 7536 3497
54624,6788 2025 8807 6962 7824 8208 963 10073 10684 4483 4871 7971 7942 9647 1910 3177 10268 7999 1888 11195 5745 9669 10223 6331 8422
55644,2474 8424 7862 963 9647 6788 9261 10896 8208 6925 1888 1276 5335 2747 799 6689 2142 10385 3935 8512 10315 8705 5173 10367 2122
56496,1254 1999 6067 9555 10073 462 5412 4755 392 6410 9442 8806 2783 1497 3451 10904 1092 9714 6759 4530 2643 9158 5149 2248 1162
56887,581 254 6310 8439 958 9707 6848 9005 10274 7880 2885 2847 2262 9311 9072 2101 593 9816 11195 540 9630 4492 1910 7207 6491
58388,10317 10073 9816 2885 4397 843 11140 5739 8818 4499 540 7739 7121 3067 2025 1180 7371 9710 8431 1086 6903 254 5383 9376 2753
60548,5474 6235 4477 6874 4194 7318 3669 5618 11157 1736 5130 6039 6669 1160 3865 2421 5483 8149 11193 10909 6880 7868 7118 9458 6786
60731,10218 10255 2823 5386 7333 7670 6079 10223 1539 2587 7978 3227 5384 6989 8532 4492 651 4638 8747 896 581 694 10600 254 398
61092,963 8151 10385 2474 8208 6079 1888 5189 4609 6684 694 5071 10247 3067 10600 1472 10315 791 2189 4498 1964 8949 2482 7536 7957
61334,6788 6491 976 8807 6950 1910 9630 254 1964 5348 9707 9273 6962 7227 2922 10024 10927 5166 2885 963 10073 340 10896 10113 2703
62643,581 6788 8208 8151 6989 540 2025 254 8807 10317 5189 9647 661 4871 6310 9636 963 4077 2961 6962 10385 53 1910 1964 9669
62910,2025 10600 6962 8151 6331 4483 843 6079 53 7999 1964 5900 581 4871 7760 4609 963 1424 7942 3067 1889 1716 10684 6643 2885
63918,3722 10073 8149 10281 3125 9134 9555 10364 3438 6880 1018 1625 11140 4326 9126 2753 7241 1160 10317 5868 9696 6141 7748 10082 3669
64178,963 10247 53 9647 1889 6989 4609 8208 1654 2474 6788 10385 5542 1888 581 9669 6331 8151 544 8949 5071 1964 10896 1539 1498
64913,10255 6962 6079 254 10317 3275 5386 8818 169 7739 1387 4499 581 9207 7817 3838 1180 2684 4638 1037 11140 540 4508 6848 7122
66097,6788 2885 11195 3958 394 6962 5745 3177 1910 7760 5704 1716 8208 8807 2474 8858 1964 11005 10073 9669 9647 5114 8422 2025 843
67733,10600 3958 9261 2025 10684 6079 6788 963 10047 2885 5071 4609 9636 10268 7706 8428 8208 6989 1539 843 7322 3177 5335 10315 1889
67998,7122 254 6310 3275 1964 8639 540 4499 4638 9024 7760 4492 9072 8439 7121 9207 8748 4397 2955 4077 7808 3958 2847 10218 3294
68018,3838 6491 5285 4397 3375 4541 6643 8428 2908 8431 10239 10255 10005 9376 623 1995 1455 5773 4609 8760 694 10600 6746 1539 4748
68034,2025 8549 5173 544 53 3792 976 5093 10427 4558 5551 7999 8573 8807 1539 5542 9647 1497 6827 9028 10315 843 9669 963 6171
69003,540 6903 254 10317 9816 3123 4499 7817 9341 8818 1951 4397 1964 6915 9207 11140 6491 10899 6310 11195 3067 9710 2101 6746 5398
69099,9766 7862 2474 6689 8424 8991 811 11157 10728 1276 9647 3161 8512 1888 3581 5166 2678 9261 981 10315 146 10991 10956 10047 2783
70350,6855 10073 4326 2386 11140 2973 5412 9458 7748 5868 2949 4755 5557 1736 5398 10364 2356 3125 8542 9714 2961 6707 7536 8076 4530
70662,10317 6962 4499 4397 3722 10073 8818 8746 11140 9341 540 2211 8431 2025 9881 5398 7817 9465 1018 661 7536 9376 7739 890 8208
72103,10247 1888 8151 963 9647 2474 6989 5071 6788 4498 53 661 981 2885 3067 1085 1539 4513 10073 5189 10600 4871 6962 7999 10896
72786,7706 4530 11157 11120 1539 10946 5557 4238 10909 5969 1736 5412 5071 10073 1254 10364 5618 10600 8782 10904 3043 9636 544 5901 96
72854,10073 11140 540 4397 10317 4499 9710 5739 9376 8818 9465 9341 3123 10899 1525 6915 11054 7748 1545 4854 5398 9816 2753 6903 3161
73272,10940 5018 10600 10255 7978 10082 9341 7817 6091 2556 1625 3375 5040 3581 1539 5900 10020 8923 2163 2243 10073 3838 3140 4748 3151
73905,1162 4530 5018 6874 6497 10520 9458 1736 7571 3464 2146 2019 10073 9936 2492 5901 476 8219 1712 2643 2556 351 6264 11012 3581
74414,10600 10940 10255 9024 7978 96 7706 3838 3581 3497 2961 2211 5189 4397 8428 10427 391 3722 9892 8151 10317 1539 2025 2556 6999
75195,4541 6643 5285 6746 4397 6491 623 1387 9580 8635 5980 3375 9890 8431 1455 7790 2908 340 8908 4638 5526 3123 9674 8760 4279
76085,6900 10631 1910 1951 6643 2885 5071 643 11195 11078 8734 581 8208 1758 1964 2474 9707 6044 8439 9816 3738 540 3067 2922 1888
76528,6079 5386 10255 10223 5384 6331 398 6962 254 10218 10600 9024 1715 3427 1539 6989 8428 5115 7760 1889 3294 896 581 2823 651
76891,11140 6903 5868 4748 10940 423 4397 3360 262 8149 5018 6079 3476 2891 114 10073 7748 10082 6643 3722 5543 10950 1018 5901 10364
80169,3214 10940 10112 4397 5040 3375 7450 1531 8151 4854 8818 11140 9674 5980 10005 10600 8635 3123 2908 5285 9341 8027 8785 1761 7679
80467,2474 11157 6689 6925 9458 6909 11193 3935 9766 10909 3251 146 10315 7862 2386 4003 5412 8424 8887 10728 8208 8705 9702 8512 8991
80514,9458 6874 476 9572 2643 6039 1304 1160 2421 11193 1736 11157 7199 2539 10073 6410 5474 2634 6141 5721 6560 10520 10947 3255 4349
80804,4397 8431 540 423 6310 1086 11140 5771 6950 10969 7122 7739 5149 1964 4638 2211 7880 9376 4499 6643 1223 10113 6903 9465 8760
81526,11140 11195 6915 10073 433 3969 3123 4499 5398 9816 7121 1951 3318 8858 10899 10274 9376 5739 423 3109 6153 10024 6643 1858 6900
81908,4814 11157 10073 4525 9943 2386 9388 3476 5704 6275 3356 2875 3858 3838 7748 9165 10525 8737 6491 5829 7852 3123 10255 661 1497
82140,254 1964 4638 4397 9816 6310 6999 1951 581 540 1716 4499 7760 4854 9707 2101 2308 6056 9207 10113 9072 6746 6643 2009 9580
82897,8760 10317 6788 8151 5739 4397 540 9669 1964 3838 3958 2211 3161 254 843 9647 694 4499 868 9024 544 6962 6989 3123 10969
83363,7999 963 6788 8807 1888 5542 53 2025 976 8949 2142 8512 3792 9647 981 10896 7760 8038 843 2398 8428 4483 5022 4558 10247
85499,8151 1910 10113 6643 2025 1716 6331 6989 6788 10223 4483 10882 9669 9647 581 8807 3738 7760 6962 11005 254 11078 9072 1964 8124
85744,7978 2243 9877 5203 1539 7706 114 10255 5829 3581 1531 5018 262 10940 9341 2961 8746 3858 10600 5386 340 3143 10082 1736 1276
86085,4530 462 6874 1736 1276 5220 3251 4755 4029 3464 11157 5721 9513 2932 9458 1254 10520 392 5969 4892 876 1236 6067 6141 9442
86312,1910 8151 4483 6962 2025 6788 8807 8428 9028 958 10223 7760 2474 3092 7999 10600 963 1888 1964 9647 9707 6331 8949 5115 791
88358,1910 1951 3958 2885 9710 5398 6788 7322 10073 7536 3177 11054 8858 8760 958 9707 423 11195 5149 843 9636 4628 8208 11005 7942
88734,6643 8431 9816 6310 6950 958 340 2922 254 1951 7880 9630 4397 7122 9207 9072 6491 540 9376 8284 10274 9707 5166 1964 4854
88807,10364 9555 10950 8149 10281 9513 10073 701 9442 2019 351 3572 262 6880 6410 5868 5907 1162 3464 4530 1712 9053 2665 4892 7371
89191,10255 10600 6079 6171 9660 53 651 2556 7613 2587 1539 7817 9341 6962 1162 2025 7978 10317 10427 6999 3879 8428 10020 10082 10763
89854,10600 963 5542 10255 8428 6989 843 1539 661 8573 53 10247 2025 9669 5071 4238 1654 7706 9636 9647 981 7760 3581 1888 1889
91065,7199 3125 9572 1160 1176 1912 1195 10947 6141 8921 10281 4892 9458 3464 6039 4229 7748 5907 2753 4349 2665 10051 5868 6855 11140
91371,4397 540 6491 10317 10927 4499 2885 2211 10940 4077 7817 7121 3722 9341 3958 6310 6643 8431 11195 7739 1951 9005 1910 5420 10073
92621,11157 2474 5412 3935 4003 11193 3251 10305 6925 5474 9261 10315 10728 8208 6909 6689 2386 1276 981 8705 11013 7862 10909 9458 3020
93286,6079 10255 6989 1539 5386 5189 7817 3838 6331 254 581 2684 10600 3334 5704 3738 10904 8428 5071 4628 4814 10223 10317 6643 1387
94281,10073 3464 8785 3214 2386 4229 1531 5907 5749 4617 1160 9165 3123 5980 4368 2908 5889 2031 4349 1195 10822 10005 11125 3125 1625
95767,8208 7536 4609 5071 8424 9647 2474 5335 7706 5412 10073 7862 6925 10427 6684 963 10800 10315 9388 11120 1498 10247 2747 544 8818
97031,254 6079 4638 10317 540 8747 10600 9024 9465 10255 5386 10218 8431 4077 5384 6999 6964 4499 4492 7566 96 6643 129 2961 10113
97519,963 5542 5071 6788 661 2398 8807 4558 5173 8428 3792 7999 2025 10600 1654 3885 8949 9669 4238 7706 10896 1888 976 544 7322
97774,963 4609 10385 10896 2474 10247 8424 10315 9647 2109 6788 2142 1888 5071 7862 8208 9204 1964 9261 2747 2482 8705 791 10367 5542
98717,5739 1018 6491 8760 7748 5980 7536 3214 9877 6746 2474 1736 8746 4027 4397 1531 10909 9636 9890 3958 4748 4854 7450 9572 5166
100319,963 6788 1910 3838 6962 8807 8151 2885 10315 6989 843 1964 5704 1264 4483 10073 8858 8512 2025 10317 7760 6634 10223 9669 976
100802,11140 10600 10317 6915 9341 8431 10149 10940 3497 9892 8746 540 4397 8654 3838 4499 2961 262 8818 3581 10255 9024 9465 6903 7395
102099,2587 4638 8639 3497 10218 6848 1110 7978 7333 340 2847 7613 4492 3838 1387 10600 10940 1715 9474 7122 10255 2184 10274 6491 3294
102354,540 10317 3275 8746 249 9341 2211 6310 8431 6962 4499 5189 9376 3722 254 9465 10255 9714 9024 4077 9816 3438 8760 6999 4397
103486,10247 2474 10255 981 1888 5071 9647 5189 5386 3427 4498 30 6989 10223 1180 6079 6788 8258 10683 6331 254 10218 1539 1085 8151
103942,2474 9024 8746 6788 3581 963 3722 10427 6119 5166 10317 10600 5071 2211 8807 1910 3037 249 544 8818 4397 9636 7706 9647 1539
104416,6491 2885 1910 7227 10113 1951 6962 1964 540 6643 581 5420 6989 9005 2025 6746 4447 1716 9207 3123 2847 8124 6848 3177 5166
104754,4397 10073 10385 6915 10317 9710 6903 2211 540 3123 9341 5760 2788 8208 10969 6491 4609 5739 254 1889 8431 9580 5398 2885 7817
104996,2474 8208 981 8151 10385 7536 9388 8424 6788 4871 868 9647 6989 3935 10073 1888 5071 10247 8705 11195 3067 10315 4609 3177 9636
105415,3123 3214 1531 6746 2101 10514 7450 5203 5980 2293 4027 10112 5739 3352 8431 5889 3140 6915 1018 11140 3488 4397 3375 3096 9674
105527,3125 9572 10073 10281 7748 11140 3464 8435 6874 11092 1176 8149 262 4404 7199 701 10899 5889 5868 3123 9877 9458 3166 7968 5907
105876,10223 6962 1910 581 2922 6643 6491 3738 129 540 9072 2474 11195 8208 9816 10024 1387 5115 254 3161 2885 2386 8151 4814 11078
106116,4499 4077 540 433 9816 3722 7121 423 11195 9245 9707 10073 10274 11140 7880 4397 1964 6377 2211 9465 254 5149 8760 9207 6962
106734,2885 843 963 6962 6989 9771 8208 10268 8807 661 6788 1539 10600 10073 1889 9669 3958 3885 5071 3177 7942 1964 4871 10684 2025
107018,4397 4541 2908 6643 9674 5285 10005 8635 3375 3123 623 9890 5980 7790 3214 6746 5519 6491 5739 8431 5526 5760 7679 5773 6903
107805,6491 1951 5573 6900 6643 8347 87 5420 1611 3123 8908 3051 9207 3583 11078 2704 822 6915 10024 11019 643 5980 11195 8124 433
107852,476 1736 9572 4029 10909 9458 3581 2634 6039 11193 7318 11157 10520 1539 1195 3251 2386 1176 982 6786 6874 9341 3669 2539 2421
108647,6643 254 340 9580 1964 8124 9630 10969 8431 9376 11195 540 169 8908 9816 5739 6746 4397 6079 7122 643 2885 10474 1170 2101
109639,3214 5980 8635 5285 7790 9674 10005 3375 2908 7315 7450 1531 4541 4397 623 10112 10514 6836 9877 3352 9890 3123 7679 4349 5203
110614,6491 6848 7122 254 7760 581 2847 10223 6310 4492 2885 6989 6962 1715 4638 11195 4397 6950 10317 4499 9005 5384 540 4447 8439
111408,5071 8428 53 5542 10600 6079 651 2025 6331 10255 6989 4609 10800 1539 963 10247 7706 11120 6999 6171 7318 4102 7640 1888 10460
114115,53 10600 963 2025 10223 5189 7957 7760 8428 6962 7999 4483 7942 6999 6079 5071 843 8151 791 4008 9694 9669 10255 5542 8807
114412,4483 6491 2885 1716 7227 6848 1951 8858 10113 3958 10071 7760 3347 9072 254 2025 5420 6914 5166 4447 540 1910 6950 6310 822
114565,6079 6962 2025 6331 10223 581 1539 5071 2474 1964 843 10600 1889 963 7760 6989 8151 8208 4447 1888 6848 1910 5189 10247 10255
116045,1964 10600 254 10317 4638 8431 6962 1910 6310 9245 6989 540 7942 2025 6848 2885 8124 9341 6079 6999 7760 3722 10474 5189 10255
116713,5386 10255 6079 6964 3334 10218 7978 5189 9734 8747 994 1539 4638 9376 7817 96 10600 3427 8908 10940 9341 10223 6119 896 3375
116765,4758 8542 1018 10904 1162 9636 11140 1254 10364 1092 4748 7871 2949 3639 1497 5557 6067 10073 9765 3987 8208 3993 5412 5398 10948
117073,9816 10073 8654 11195 4499 10899 9710 9580 3969 9376 433 6915 11140 6153 8858 3123 5398 540 9465 7644 1170 7121 1051 8431 2885
117836,6079 10600 10255 10223 5386 2823 6989 651 10218 3334 1539 5189 53 6331 7978 6962 9674 4638 6171 7613 8428 7760 2025 10239 9734
119104,10347 8635 4541 6491 1195 9595 8737 5980 8027 5773 7529 10239 2875 9890 6275 6643 2386 1214 1951 5829 5868 3476 5242 8653 5203
120598,6079 5386 10223 10255 2823 7760 9024 7978 896 5384 2587 10600 1539 6848 1715 6331 10218 7333 6962 651 6989 3497 10317 7566 254
120776,6235 5474 11157 6039 10728 2386 6669 5071 7318 3669 2421 11193 10909 6874 3722 2973 2474 449 9572 8106 3865 5130 4326 9458 4194
121119,2184 6407 11012 9256 2587 96 10600 1964 2644 7706 5804 4638 8428 7613 8806 10255 4862 2799 3722 7149 6497 10427 2762 8949 9694
121606,3125 10281 2753 11140 10947 8921 7199 9126 2665 10073 2973 3865 7118 10899 6141 5868 4892 6855 1903 8149 4087 1195 7576 9458 4628
122269,7565 7613 1162 6407 10255 10520 2184 3722 2762 2587 651 10427 1964 9256 7706 11012 10073 6874 10600 1736 4638 8428 96 7978 51
122629,10255 10600 7978 10940 6999 6079 96 9024 5386 651 9341 2587 7817 6962 7706 5189 10317 391 8746 2556 9465 890 3879 7566 4638
125890,2885 3958 9816 1910 3161 540 7617 6788 10315 6310 5739 254 1951 9005 5398 5149 1170 1264 8519 2922 9707 10073 8858 3177 6746
126223,1964 9707 8208 254 7121 843 9024 2885 6310 540 2025 958 3722 4483 6989 53 6788 1539 1654 7322 249 6331 3161 6643 478
126639,10255 9024 3497 6079 5386 7978 9341 8747 96 10600 10223 6119 6999 5189 540 10940 3037 391 2587 4638 6962 5115 10218 3722 9
127778,2926 9877 1531 2173 5203 2243 1300 5799 11222 5876 11240 8661 5868 10347 5980 4659 2715 10112 6836 3143 8785 4773 1176 4349 4130
128326,5882 9458 5249 10305 2386 10315 2722 982 3958 2932 5829 4003 4326 7576 8076 11013 9943 10822 3020 6141 9994 146 11140 5219 5398
129049,6643 4397 8635 10073 5285 3375 6491 4541 9674 2908 3096 3123 7679 6746 8760 8818 4854 9710 5420 423 1716 581 5739 623 1951
129365,2293 5889 7450 3214 3352 5980 10112 3958 1531 3123 6707 4027 4349 2101 6571 10073 5739 4397 5901 7536 6491 9165 7748 9877 5398
129650,10600 10255 5412 661 5071 2386 10073 7318 11157 11120 5618 10460 1254 10268 5969 11013 4498 4530 7113 10909 10082 10315 2932 2783 3669
130131,4530 1539 5412 476 11157 1736 3419 1254 1276 5969 3043 5721 10520 7706 6874 5483 1236 2146 3251 10073 2120 10946 9458 10255 51
130660,1195 4892 10289 9877 10347 5868 3125 10239 1176 9943 351 8737 5907 1160 5829 6855 3356 6836 6234 8027 7748 10073 9696 3476 8542
130908,3451 9024 6603 10600 10255 10904 8673 5557 8237 1139 8806 601 3497 2184 7094 8782 6171 6989 11012 7706 1018 10317 8275 1539 6079
130951,6491 4077 581 10223 5412 10305 8208 2885 6989 10904 3043 8760 9636 2783 8431 11195 146 3838 2753 3879 5386 3858 5704 9024 5040
