surveyId,predictions
26098,9877 1176 4659 5876 1300 2173 9820 10289 5907 245 11125 5203 5799 7968 1531 2243 2926 11222 9513 10347 5868 1160 5018 11240 3466
26651,254 540 9707 1964 6310 4499 4397 9816 9072 4638 7122 11195 340 8439 7121 581 4492 2885 10317 9376 3275 6643 10274 8639 478
27551,254 1964 540 9816 6310 4499 9707 4397 2885 7122 9072 4638 8439 11195 6643 581 340 7121 9376 10317 4492 10073 9005 8124 2101
27567,9572 4029 1176 6039 10909 9458 10520 1736 11240 10073 1304 5130 3669 11193 6874 2421 11157 8435 4130 2634 10778 3865 6235 7817 5203
30973,4397 6491 540 6643 6746 8431 254 11195 4499 1964 3123 3375 9376 7121 8818 9072 2101 9816 4638 6310 10317 11140 6915 4854 9207
31970,963 544 53 5542 8807 10073 2025 8573 4238 2398 5335 6685 6788 3792 9647 7322 7999 9669 843 10427 9028 10315 8428 10896 1254
32178,10073 4397 6491 2885 8818 6643 1951 5398 5739 11140 1716 11195 3161 7227 9207 540 2922 3123 3738 3958 9816 1018 5704 9710 9005
32282,423 3722 10102 3451 4734 10073 11012 4112 10317 10904 5383 2799 4748 7288 1964 5804 6497 1086 9024 9376 7566 8818 8237 7147 601
32525,254 540 1964 6310 9816 9707 4499 4397 9072 7122 2885 4638 11195 8439 340 581 7121 6643 4492 9376 10317 9005 10073 8124 8639
33904,10600 963 2025 10223 6331 53 5189 7957 6962 10317 254 8807 6079 6989 3294 8151 4397 540 9376 7760 8431 10073 843 8818 10218
33921,4397 3375 2471 5285 6643 10005 5980 9674 5773 6234 4541 8635 7679 5519 7790 6746 2908 623 6491 10239 10637 1037 4027 1761 10940
34778,1276 2474 8208 5412 11013 7862 6226 11120 3043 6685 9873 7536 8424 8770 9647 2386 1254 7706 6689 1497 10073 6384 1986 146 51
36216,254 540 1964 9816 4499 2885 10317 4397 10073 6310 11195 9707 11140 9072 7121 581 8818 5739 6643 6962 958 2101 3275 1951 3722
36737,7241 8542 4404 1028 2891 2145 1051 2514 5543 148 11140 2373 5901 10281 3451 5451 2665 6321 9957 4924 10904 5557 8746 10811 351
36869,7588 5557 6603 8237 3451 8473 5483 9555 262 10904 1254 7871 4748 6611 7571 2492 5543 838 11140 8316 6002 10073 1015 8983 8746
38125,4397 540 6643 6491 8431 6746 254 4499 11140 11195 8818 2101 7121 9376 10317 1964 9816 6310 3375 3123 9072 4638 4854 6915 340
38812,2474 8208 2747 6925 9647 8424 694 7788 6684 963 5335 10315 4238 10385 146 9190 10247 4609 9261 7536 7862 9204 9873 4871 1539
39525,254 2885 1964 11195 9816 540 6310 581 9707 6848 7760 10073 10969 3958 9072 4499 1716 4397 8124 8439 6643 2847 3123 1951 6746
39795,8590 7121 423 11140 7115 1086 3722 9076 9376 5804 96 9465 10317 10073 11054 8818 3236 4748 10904 9256 4499 9816 5398 6686 9024
40447,10600 10317 4499 6962 6999 10255 540 7817 5189 2961 9341 4397 8818 8746 2211 11140 254 3067 9024 3722 2025 4638 6310 9072 661
40597,254 540 10317 4499 1964 2885 4397 11140 9816 10073 11195 8818 9707 3722 6310 7121 9072 958 6962 7739 1086 9341 5739 1288 9465
40845,4397 6491 540 254 11195 1964 6310 6643 9707 9072 4499 2885 581 8431 9816 4638 9005 6746 7121 9207 9245 8818 7122 340 958
41048,7588 5557 6603 8237 3451 8473 5483 9555 262 10904 1254 7871 4748 6611 7571 2492 5543 838 11140 8316 6002 10073 1015 8983 8746
41209,254 2885 1964 11195 9816 540 9707 6310 581 7760 10073 4499 3958 6848 9072 10969 1716 4397 8124 8439 2847 6746 9207 10274 340
41369,9877 4659 2243 2715 2926 5799 8661 2173 5203 1531 1176 8027 1300 9820 5876 11222 6491 11240 4130 10347 9513 10239 11125 5868 982
41476,963 8807 8512 6788 2398 5745 10896 1264 5114 976 1964 7999 791 6962 7942 8151 11005 9669 6491 9647 2885 2142 254 6643 11195
41725,4397 540 6643 6491 6746 8431 254 4499 2101 11140 11195 3375 8818 9376 7121 1964 10317 6310 9816 3123 9072 4638 4854 6915 340
42000,2243 9820 8661 2926 1736 2715 10347 9877 9513 114 5203 2173 7318 4659 11240 6039 11125 4142 5799 5876 10763 2386 7655 11222 5829
42935,2025 6171 7706 10904 544 10073 53 843 10102 1539 8428 6497 963 8782 8818 3451 4238 10600 5542 9647 4105 6574 4748 7999 5335
44791,10255 10600 6079 651 10223 9024 7978 254 5386 4638 10940 540 6962 10317 5384 9341 4499 2587 7760 2025 6999 1539 3497 5189 6989
46094,10909 2474 5412 694 146 7706 6684 8208 7536 2386 6925 9647 1497 10247 9190 5071 9636 9873 4871 6909 8151 10385 8424 6226 5335
47008,7121 423 11140 7115 1086 8590 3722 9376 10073 9076 11054 5804 9465 3236 4499 8818 5398 10317 4748 9816 96 10904 6686 433 540
48669,963 4238 8573 1254 6685 544 5335 5412 5542 9190 53 1539 7706 9647 6788 8770 2398 8424 1986 8549 8807 10073 9028 694 1497
49000,10947 1160 10073 1195 2386 3125 7748 11140 6152 3464 10822 9458 6039 2643 6141 6855 2356 11193 3865 3958 10051 7199 6235 8921 10909
49038,11140 9816 10024 2922 540 11195 3318 3738 5398 6643 6491 7121 433 5739 2885 6915 822 9376 3123 423 10073 1951 2875 5704 4493
49319,4397 8818 11140 10317 1018 10073 7739 6746 6643 2101 540 9341 3722 7817 5398 4628 6903 8746 8431 4499 10899 4508 5739 8149 9465
50057,7588 5557 6603 8237 3451 8473 5483 9555 262 10904 1254 7871 4748 6611 7571 2492 5543 838 11140 8316 6002 10073 1015 8983 8746
51364,6079 5386 10218 10255 10223 254 7333 10600 7670 6331 6962 10317 1539 2025 540 3227 896 2823 3427 5189 4492 9816 4483 424 3334
51795,11157 9458 1736 982 1276 5412 2474 6874 11193 3251 3935 2421 2634 3937 2386 6039 10909 11013 8208 4530 51 9873 4003 5249 3043
52317,10247 5071 2474 1888 981 2126 963 8428 1495 8151 6079 6989 4498 9647 1539 7318 4483 6331 5189 1654 10255 5542 4609 10223 3067
52326,10909 2474 5412 7706 694 146 8208 6684 6226 7536 2386 9636 6925 9873 1497 9647 10247 5335 10315 9190 1254 8424 10073 6909 8151
52364,2474 11157 5412 9458 982 2386 8208 9873 1276 1736 11013 4326 10909 3935 2634 146 10305 5249 3251 4530 7536 6226 11193 9261 6039
52481,4397 8818 6746 6643 10317 11140 6491 10073 540 1018 7739 2101 9890 8431 5739 7817 9341 4541 9072 3123 4499 9465 4638 6903 9376
53300,4397 3375 2471 5285 6643 10005 5980 9674 5773 6234 4541 7679 8635 5519 7790 6746 2908 623 6491 10239 10637 1037 4027 1761 10940
54076,8316 8673 5412 9873 4755 9388 6925 1254 6603 2492 7662 2145 9261 1139 10904 2783 7588 8811 8106 6067 5829 8917 10948 2474 7536
54193,53 2025 7999 976 8428 3792 963 5551 544 8807 8949 843 2398 10896 9028 7640 9669 4946 3597 7807 6461 5542 8573 8587 4483
54624,963 2398 6788 10896 8807 1964 5745 1264 6962 9647 8151 791 2142 976 11005 7942 8512 5114 3177 2474 9669 7999 1888 10073 1707
55644,2474 8106 2122 2747 9766 10367 6909 9647 10385 9028 1538 3935 8424 9204 944 10896 11005 1677 8549 9261 2142 9858 9458 6925 1746
56496,2474 9647 6788 10247 981 4871 10991 8807 8424 963 2122 1888 8208 10385 9261 146 53 5071 10684 2386 6925 5335 3581 4609 3935
56887,6491 4397 540 9072 6310 254 6643 9245 9707 4499 2922 340 8818 5739 958 7122 9005 10274 8439 11195 7121 6746 9207 10317 9376
58388,5071 7318 2126 6331 10247 2386 6079 8151 10460 1888 10255 2474 4498 3297 10909 981 661 8208 9647 9388 8330 8364 10600 3935 7536
60548,5018 7978 2556 3581 10940 10082 6989 7706 9341 10255 3140 3497 1018 4397 7817 3151 9465 10223 10218 3722 10317 3294 2587 4748 5040
60731,6079 254 9072 540 9816 10024 6643 8439 10218 11195 10255 10317 822 6310 4492 10223 1180 3275 10113 6962 10474 10073 10274 4499 643
61092,2474 10247 5071 9647 981 1888 6788 2386 8151 8208 4498 4871 10315 963 146 694 976 2543 7536 1495 9388 6331 6989 10683 10600
61334,4397 8818 11140 10073 1018 10317 6643 5398 6491 6746 540 7817 3722 8746 8431 2101 7739 6707 10899 4499 9341 4508 4628 8149 5739
62643,11195 9072 9707 254 540 1964 9816 4499 4397 2885 8439 6962 10073 7121 8284 958 1716 6310 9465 1910 6788 581 10113 10317 8124
62910,10317 4499 540 6962 254 11140 10600 4397 3722 7817 8818 9341 1964 10255 9816 7121 8746 2211 10073 1086 9072 6310 7739 11195 3067
63918,469 11140 1015 10073 9881 7748 6002 4748 8508 1497 5398 5557 1086 3639 4734 2248 423 6883 7871 559 6603 1705 8746 2949 10762
64178,9647 2474 1888 963 2386 6788 5071 10247 8208 4498 981 5412 7536 5542 4871 7706 146 8151 10909 10315 8424 661 10600 1539 6909
64913,254 6079 540 9072 9816 10024 8439 11195 6643 10218 10274 4492 643 10317 8124 6310 4499 3275 10073 6962 10223 2885 2922 10474 10255
66097,6079 10600 10255 424 254 6962 6331 10317 1539 3427 10763 2025 6989 10113 8258 5386 540 4483 543 6491 5900 5189 7817 10223 3361
67733,1276 5412 8208 4238 7706 1539 2474 5335 9647 7536 1254 963 2386 10600 1497 1986 7862 10073 6685 6788 10909 4498 11013 10904 6689
67998,4499 4397 540 254 1964 6310 9707 11195 3275 7121 4638 9072 581 7122 2262 8439 4492 10317 9816 8818 8431 958 8639 10600 11140
68018,8076 7748 10051 3464 4349 5749 10073 1519 9261 3958 7244 7241 2753 3125 2949 3476 8542 2386 10728 11140 5412 2643 10909 8149 701
68034,7571 262 3419 6603 9555 4755 7493 3451 4258 5557 5543 7588 838 1254 2248 3803 2492 5483 351 3811 10073 6611 10904 8316 7906
69003,540 254 10317 2885 4397 4499 11140 10073 1964 9816 9707 8818 11195 6310 958 3722 9072 7121 1951 9341 5739 1288 8746 8439 7739
69099,5412 2474 1254 11157 5969 10909 8208 9766 1497 1736 1539 1276 2386 8424 9647 8991 4530 6689 7706 3345 7322 1888 5071 10073 9261
70350,2386 9458 2474 10909 10315 9702 3020 11193 2643 6909 10073 11157 11140 1195 9261 8208 10305 6560 3125 4349 3747 146 694 9555 7748
70662,10600 10317 4499 6962 6999 10255 540 7817 5189 2961 9341 4397 8818 8746 2211 11140 254 3067 9024 3722 2025 4638 6310 9072 661
72103,10247 5071 1888 2474 981 2126 963 8151 6989 6079 8428 1495 4498 9647 5189 1539 4609 7318 10073 6331 3067 5542 1654 6788 2885
72786,7742 8106 8542 9766 1497 694 1705 10904 7972 1254 146 6689 7706 1139 53 4748 8807 1015 8806 9261 5242 10073 11120 5832 2747
72854,254 540 1964 9707 6310 4499 4397 9816 9072 4638 7122 11195 340 8439 581 2885 7121 4492 6643 9376 10317 3275 8639 10274 9005
73272,9877 1176 5876 4659 1300 5907 2173 9820 245 10289 11125 7968 5203 1531 5799 2243 5868 1160 10347 11222 2926 3125 9513 3466 10073
73905,5018 7978 2556 3581 10940 10082 6989 7706 9341 10255 3140 3497 1018 4397 7817 3151 10223 10218 9465 3722 10317 2587 3294 4748 5040
74414,10073 6836 2643 3464 9572 9458 7748 11193 7199 6039 3125 10947 10822 2634 3958 6141 6874 6152 1431 1912 3166 4349 11140 5907 1176
75195,6491 6643 3123 2885 2922 4397 9005 5739 5166 581 540 9890 1951 5980 4447 9816 10073 11195 5420 2101 9707 7227 1964 4854 9207
76085,4499 540 10600 254 4397 8818 4638 10255 10317 7121 9024 9341 6746 11140 10940 9816 1964 8760 9376 6962 7817 2101 6310 10073 6079
76528,2885 540 254 1951 5739 9005 3123 9816 9710 1964 2101 8760 5400 5398 6491 4499 10073 11195 3958 3161 9207 958 5420 9707 8818
76891,982 2386 2474 6039 9458 10305 3020 476 5412 1736 8208 11157 5249 10315 3935 9388 11193 146 9702 9943 6925 5219 4003 8076 4530
80169,4397 540 6643 6491 6746 254 8431 4499 2101 1964 11195 3375 11140 9376 6310 8818 7121 9816 3123 10317 9072 4854 4638 340 6915
80467,11157 2474 10305 3251 8424 5412 9458 3935 11193 2386 4003 3020 10909 868 10315 8512 9261 6925 8705 9702 146 8208 1888 982 5249
80514,2643 10073 9458 11193 9572 6039 6836 2634 3958 6874 7748 3125 7199 10822 3464 1431 11157 6141 10947 476 4349 2386 2356 11140 2421
80804,7333 1539 4397 10218 4492 2013 8431 3227 8532 10113 10223 10600 4499 6643 8639 540 6950 875 6310 9072 10255 10317 1910 8439 2211
81526,11140 9816 10024 2922 5398 540 3318 11195 3738 6643 7121 6491 9376 423 2885 6915 433 5739 1951 581 10073 822 3161 1858 5704
81908,10073 3123 11140 2949 4854 6491 7748 2101 5420 7703 2386 7054 9388 1176 6643 5739 6915 10514 540 2474 9376 6836 3958 3476 423
82140,581 10113 2885 3738 11195 4397 10073 1716 7227 5374 1964 4735 1910 9707 2922 1951 6491 822 254 2308 9816 9072 10223 7617 6643
82897,7333 1539 10218 4492 4397 2013 3227 8431 8532 10113 875 8639 10223 5771 4499 6950 7661 540 8439 2211 6643 10600 6310 4638 10255
83363,53 2025 5551 963 8807 2398 7999 3792 976 10896 1707 544 5542 7640 9028 8428 9669 9647 6461 8573 7666 843 6788 4946 10800
85499,963 6788 2398 8807 10896 1964 5745 6962 1264 9647 2142 8151 791 11005 8512 7942 976 3177 5114 10073 9669 9816 2474 7999 8208
85744,5412 5969 4530 1276 10909 1736 8208 7706 3043 11157 2120 6945 1254 1539 8542 10946 4238 5249 1497 146 51 6685 2386 7536 1473
86085,10073 8106 5557 3639 6603 2145 1254 8818 8316 2949 5398 10904 7536 9795 11140 1018 4758 1497 8208 2361 3451 8542 5412 9873 2474
86312,963 6788 2398 10896 8807 1964 5745 6962 1264 8151 9647 11005 791 976 8512 2142 2474 10073 7942 3177 8208 9669 1888 5114 1707
88358,10305 9702 5882 2386 3020 10315 2474 8887 6707 5249 4628 5889 9458 10073 3123 868 982 8208 3958 305 6643 5420 6491 5219 4003
88734,4397 540 254 4499 6310 6491 11195 6643 1964 10317 11140 8818 8431 7121 9072 9816 6746 10073 2101 9376 5739 4638 10600 340 3275
88807,9877 5876 1300 4659 1176 5907 9820 10289 2173 11125 5203 245 5799 7968 1531 2243 11222 9513 2926 8243 5018 5868 11240 1160 3466
89191,4499 4397 540 4638 254 1964 6310 10600 7121 10317 9707 8818 9024 3275 9072 7566 2262 10255 4492 8431 6999 7122 11195 7808 11140
89854,963 10247 10600 1495 5071 8949 9647 6788 976 1888 10683 4498 7999 5542 2474 8428 10315 9669 6989 3885 661 10896 544 2398 8208
91065,6836 10073 3464 7748 2643 9572 9458 11193 3125 3166 7199 10947 10822 6039 2634 6152 6141 1176 3958 1912 5907 6874 4349 11140 4029
91371,11195 9072 9707 540 1964 254 9816 4397 4499 6962 6788 10073 8807 2885 963 791 8439 1910 7121 958 10113 10317 4483 8284 2025
92621,11157 5412 3935 1736 3251 2474 1276 4530 4003 11193 982 10909 9458 3937 2386 2634 5249 51 6226 8208 6874 1254 2932 2120 146
93286,982 2386 6039 2474 9458 476 3020 10305 1736 5412 8208 5249 262 9388 6491 11157 9943 9702 10315 11193 3935 5219 1195 6925 146
94281,10073 6836 7748 3464 9572 2643 9458 11193 2634 3166 3125 7199 6874 6039 10822 3958 4029 1176 6141 10947 5907 4349 1912 476 6152
95767,963 10600 1539 4238 6788 8428 661 2025 9647 5542 8208 843 4498 7706 5412 1276 5335 53 1986 5071 10073 4609 10255 10800 8573
97031,6079 10600 10255 254 6962 424 10317 540 1539 6331 10763 3427 2025 10113 6989 6491 3361 4483 5386 8258 10223 1910 5189 9072 9816
97519,10073 1018 5293 2337 11195 963 5149 3722 6118 958 5542 8542 6989 3958 8983 4499 2398 9647 2025 7121 11140 423 5764 130 11054
97774,963 10896 10247 9647 10385 2474 11005 8807 10315 5114 6788 2142 2398 1964 8424 6118 7788 544 8208 394 4871 3177 1264 4609 7957
98717,6836 10073 3464 7748 2643 9572 9458 11193 3125 3166 7199 10947 10822 6039 2634 6152 6141 1176 3958 1912 5907 6874 4349 11140 4029
100319,10073 6491 4397 2885 6643 8818 1951 5739 5398 11140 11195 1716 7227 3161 3123 9207 3958 540 9710 4854 3738 9816 4628 9005 1018
100802,982 2386 2474 6039 9458 10305 3020 476 5412 1736 8208 11157 5249 10315 3935 9388 11193 146 9702 9943 6925 5219 4003 8076 4530
102099,10600 8428 96 7999 976 2025 10255 3722 843 7817 4558 1964 9669 2587 963 9892 7706 10073 8180 10317 3581 8284 2885 254 4483
102354,10317 4499 540 254 11140 6962 4397 10600 3722 8818 9341 7817 1964 9816 7121 10073 10255 8746 9072 2211 6310 1086 7739 11195 3067
103486,5071 2474 10909 8364 10247 8208 981 8151 2386 6331 694 7318 9647 3297 7536 6684 4498 146 2126 6909 4871 10315 5412 1888 3935
103942,2747 8424 1254 6788 11120 5412 7971 10385 1139 10073 8917 10904 1024 6689 6925 6208 7837 6384 963 10664 4795 6684 4734 3177 8807
104416,11195 9072 9707 540 254 1964 9816 4499 4397 6962 10073 2885 8439 6788 8807 791 1910 7121 958 1716 963 8284 10113 6310 9465
104754,581 10113 2885 3738 11195 4397 5374 4735 1716 7227 10073 1964 1910 9707 2922 254 9072 2308 6491 822 10223 9816 1951 6643 7617
104996,2474 8106 2122 2747 9766 6909 9647 10367 10385 9028 1538 3935 8424 9204 11005 944 10896 9261 2142 1677 9458 6925 6684 9858 8208
105415,4397 540 6643 6491 6746 254 8431 4499 1964 2101 11195 3375 6310 9816 7121 8818 9376 11140 3123 9072 10317 4638 4854 340 6915
105527,3166 10073 3464 7748 6836 3125 1160 6152 10947 10822 9458 1176 6141 11193 11140 9572 2386 7199 6039 1912 2643 5907 8921 1195 9877
105876,9702 10305 2386 3020 5882 8027 2474 10315 6707 8887 5249 6491 5889 3123 9458 10073 5219 4628 7054 5420 982 3958 6643 4349 8208
106116,7333 1539 10218 4397 4492 2013 3227 8431 875 8532 10113 8639 4499 5771 6950 10223 540 6310 2894 9072 6643 8439 2211 7661 4638
106734,6962 10600 10317 4499 540 254 4397 7817 10255 2025 5189 11140 9072 8818 1964 6999 3067 9341 3722 2211 6310 11195 4638 963 7760
107018,4397 3375 2471 5285 6643 10005 5980 9674 6234 5773 7679 4541 8635 5519 7790 6746 2908 623 10239 6491 10637 1037 1761 4027 5901
107805,11140 3722 9076 10073 4707 6883 7121 9024 9465 423 469 8632 7559 4499 540 7115 249 5804 1086 10317 9376 3236 1288 4748 8818
107852,6836 10073 3464 7748 2643 9572 9458 11193 3125 3166 7199 10947 10822 6039 2634 6152 6141 1176 3958 1912 5907 6874 4349 11140 4029
108647,10255 10600 6079 651 10223 9024 7978 5386 254 4638 10940 2587 5384 6962 540 10317 9341 3497 1539 7760 2025 6999 4499 5189 5115
109639,3166 10073 3464 7748 6836 3125 1160 6152 1176 10947 10822 9458 9572 11140 11193 6141 5907 7199 9877 1912 6039 2643 8921 2031 2386
110614,6079 10255 10600 424 254 6962 6331 10317 1539 3427 10763 2025 6989 10113 8258 5386 540 4483 6491 5189 5900 7817 543 10223 3361
111408,2747 11120 5412 1139 1254 6925 8673 6684 7742 8424 9190 10904 1092 8208 6788 2474 10315 146 8917 3043 9873 4795 963 9647 7536
114115,254 540 2885 9816 1964 10073 4499 10969 11195 6310 4397 581 7760 9707 10317 9072 6848 3123 3958 5739 8124 2788 2847 8439 6746
114412,3722 540 3361 10113 10317 3275 4499 11140 9816 8747 7121 254 6962 9072 581 822 11195 6491 9707 10024 10274 6310 9376 1910 9024
114565,2885 4397 11195 581 10073 3738 10113 1951 1716 7227 5398 2922 6491 6643 9816 9707 1964 7617 9005 822 2308 1910 5166 9630 9072
116045,6079 10600 10255 254 424 6962 10317 6331 1539 540 2025 10763 3427 10113 6491 6989 4483 3361 10223 1910 8258 5386 5189 9072 5900
116713,4397 3375 2471 5285 6643 10005 9674 5980 6234 5773 7679 4541 8635 5519 7790 6746 2908 623 6491 10637 10239 1037 4027 1761 5901
116765,10073 6836 2643 9572 9458 7748 11193 3464 2634 6874 6039 3125 7199 3958 10822 4029 476 6141 10947 4349 3166 1431 11157 5907 1912
117073,254 540 1964 6310 9816 9707 4499 4397 9072 7122 2885 4638 11195 8439 340 581 7121 6643 4492 9376 10317 9005 10073 8124 8639
117836,6079 10600 10255 254 424 6962 10317 6331 1539 540 2025 10763 3427 10113 6491 6989 4483 3361 10223 1910 8258 5386 5189 9072 5900
119104,8106 1497 7742 8542 9766 694 1705 10904 7972 1015 4748 1254 8806 10073 146 7706 1139 6689 9261 2891 8807 2019 2747 53 11120
120598,2885 11195 581 4397 10073 3738 10113 1716 1951 7227 2922 5398 6643 9816 6491 1964 9707 7617 822 1910 2308 9005 5374 254 9630
120776,2474 1276 5412 8208 11013 9873 982 2386 6226 11157 3043 7536 11120 9458 7706 6685 146 1736 51 7862 1254 10909 9261 4530 4326
121119,651 6407 8428 2587 9256 6497 10600 96 2762 53 2184 1964 10255 11012 7706 9660 9694 8949 10427 8806 7552 8573 8229 2025 9024
121606,10073 6836 3464 7748 2643 9572 9458 11193 2634 3125 7199 6039 10822 3166 6874 3958 10947 6141 1176 1912 5907 4349 4029 6152 11140
122269,53 963 5551 2398 2025 5542 7999 8807 3792 1707 544 976 10896 9028 7640 9669 9647 8428 6788 8573 7666 843 7322 10800 6461
122629,4397 3375 2471 5285 6643 10005 5980 9674 5773 6234 4541 8635 7679 5519 7790 6746 2908 623 6491 10239 10637 1037 4027 1761 10940
125890,6962 540 3722 3361 3275 10317 11140 6079 6331 4499 6686 7121 254 4483 2025 10763 9076 4397 423 6989 9376 8632 1539 8151 9816
126223,963 4238 8573 1254 5335 8770 544 9647 6685 8424 53 6788 5412 9190 8549 2474 5542 1539 7706 10427 9028 2398 8807 8508 10991
126639,6079 254 10113 10223 6331 10255 10317 6491 540 5386 6962 581 4483 3738 3427 1387 543 10218 10600 9072 2025 6989 8258 6848 424
127778,9877 4659 2243 2715 5799 2926 8661 1531 5203 2173 8027 1176 1300 9820 5876 6491 11222 11240 4130 10347 9513 10239 982 11125 5868
128326,11157 9458 1736 1276 982 11193 5412 6874 2421 3937 3935 3251 2634 6039 2474 4003 10909 2386 4530 51 11013 5474 8208 5249 9572
129049,4397 3375 2471 5285 6643 10005 5980 9674 6234 5773 7679 4541 8635 5519 7790 6746 2908 623 10239 6491 10637 1037 1761 4027 5901
129365,10073 4397 8818 6491 5398 6643 2885 5739 11140 3123 1018 1951 9207 10899 540 11195 8431 4628 1716 3161 2101 4854 9710 8746 8632
129650,981 661 4498 10600 1539 10247 4609 5071 1085 6788 4238 2386 5412 963 5542 2474 4871 1888 8208 10255 9388 9636 8151 3581 7536
130131,6497 96 9256 423 9376 3722 4748 10255 11012 10317 11140 8818 9465 10073 5804 1162 4707 10600 9024 8428 10763 6119 4397 8746 7566
130660,8027 9877 4659 2715 5799 6491 2926 2243 8661 2173 9702 1531 1176 5203 2386 9820 10239 10347 5876 1300 5868 11222 982 11240 3020
130908,5557 8806 262 3451 6603 7871 1497 1139 6358 1018 7588 1015 6759 10953 3639 8542 8316 2145 9957 4755 11140 557 4748 1092 7972
130951,6079 10600 10255 424 254 6962 6331 10317 1539 10763 3427 6989 2025 10113 540 8258 5386 6491 4483 3361 5189 5900 7817 10223 543
