surveyId,predictions
12436,10317 6079 540 7817 10600 10255 10763 4397 254 8431 8818 11140 10940 6643 4499 10073 9024 3123 9341 3722 6491 8746 2211 5739 2885
12705,4397 8818 10073 1018 11140 5398 10317 8431 4628 3123 2101 9341 8746 4854 3722 10112 6915 10940 6746 6491 262 9714 7536 1761 4508
12842,6874 476 11193 1304 1736 9458 4003 5412 1254 8784 6039 4530 3043 10520 11157 2421 1276 9572 2634 982 2120 7706 10909 2474 10073
13429,9877 2715 4659 11240 7655 1531 5203 2243 10073 7450 5980 3123 6491 7748 5876 3214 10347 10112 8661 2926 3166 4349 4027 3488 2474
15914,11140 10073 4397 540 10317 4499 8818 3722 8208 2211 5398 8431 1018 6788 7121 10247 9465 4748 2474 254 8760 2753 7739 9816 9647
16550,11140 10073 3722 4397 10317 540 8818 10763 4499 9465 9376 7121 423 2211 8208 6788 8431 10247 249 4748 5398 6989 9024 1051 6079
18511,10255 10600 8746 10940 7588 10317 7817 1254 9341 3451 7706 838 11140 10073 5557 9024 262 1018 8208 8818 6603 4748 2961 7978 8237
18734,2474 8208 5412 6925 7536 9647 4871 6788 8151 146 2386 10247 1888 9636 1539 2025 8424 10315 3177 10255 7706 9190 981 10600 1254
19026,6491 1910 822 6848 10113 581 4447 9072 2922 10223 9707 6079 7227 5166 1716 2885 11195 254 6643 6962 1180 2025 540 6310 6788
21203,9707 6310 11195 254 540 4397 1964 9072 581 2922 958 2885 4499 3275 8439 9816 6491 1910 4447 6950 7121 10113 7880 7122 340
21641,10255 6079 5386 10218 7978 9024 10600 10223 8747 1387 3497 10317 10940 2823 4638 96 254 3427 9734 1180 2587 9341 7817 6491 5189
21906,4530 1736 11193 6874 1254 5412 10909 1304 9458 11157 10073 4003 476 2474 2634 2421 6039 3043 10520 2120 3993 1276 8784 8542 3935
22102,540 10317 4397 9341 8431 11140 4499 8818 10940 7817 8746 9465 3722 10073 9376 254 6915 10600 6903 2211 2961 1018 9024 1964 10255
23717,4397 7450 10073 10112 1018 11140 8818 3123 5398 3214 7748 4027 6491 2293 7536 6571 6707 262 9877 3096 2101 5980 3352 1531 6746
24689,254 540 2885 6310 6491 4397 9816 9072 1964 5739 11195 6643 581 9707 4499 3275 10073 10113 2922 822 3738 3123 8439 9207 1951
24920,963 53 5542 544 8573 9647 7322 8807 9669 5335 6788 4946 843 694 7742 10073 1677 10047 8428 4238 2398 9858 9190 8673 3792
25437,540 4397 4499 11140 10317 254 8818 7121 10073 6310 8431 3722 9024 9465 1964 9376 8760 9816 9341 6643 2211 7739 11195 4638 1018
26098,245 9820 5868 1300 9696 10073 11125 1176 10347 7748 7968 3125 10364 8243 2539 2474 11140 262 1712 2386 9877 694 10909 9458 6410
26651,4397 4499 540 10317 11140 8818 10073 9341 8746 3722 890 7817 8431 9465 2211 7739 6962 9881 1018 7121 11195 2961 10600 1086 9024
27551,2885 254 540 4397 1964 10073 6310 4499 9816 11195 9707 5739 10317 8439 958 3161 7739 9005 3958 8818 11140 9072 7121 581 3123
27567,11193 2474 8208 9458 11157 6039 6925 10073 5412 9572 7322 10909 5829 2634 10940 2386 6874 1736 11140 3935 3958 476 9261 3251 982
30973,4397 10073 8818 11140 10317 540 4499 9341 8746 7817 3722 9465 7739 2211 5739 8431 890 6962 2885 7121 9881 11195 3161 254 6915
31970,10317 10600 6079 10940 10255 4397 2025 6962 9024 11140 8428 7817 8818 540 8431 10763 3838 1539 1964 10223 2211 2753 3497 3722 5386
32178,540 6915 9816 9465 4397 9376 11195 11140 10073 6643 4499 8431 7121 6746 10317 1964 2101 254 3123 6903 433 423 4854 8818 5739
32282,9024 10600 6407 8428 2762 4862 96 1964 2184 6079 11012 9694 9256 2949 6497 2249 8229 8806 5383 7687 10317 7149 10255 2644 2587
32525,10600 10317 9341 4499 8818 4397 10255 540 8746 10940 11140 9024 2961 6962 7817 3722 2211 6999 5189 890 8431 9881 10073 2556 1018
33904,10317 540 4397 1964 10600 4499 963 254 8818 9341 10073 9816 6962 8431 7817 6999 10255 7739 3722 6310 11195 11140 9465 9024 3067
33921,6491 540 10940 6643 4397 8431 3838 11140 10317 6746 3497 822 10600 8818 7978 6962 5739 2922 10763 7817 10255 3123 9024 4541 1545
34778,1254 5557 5412 10073 2474 8208 3451 8542 7588 1092 1497 1276 6759 6603 7706 4755 6925 146 3639 2783 11140 8106 2753 9714 10904
36216,4397 10317 8818 540 10073 4499 9341 11140 8746 6962 10600 254 890 2885 7817 9881 10255 1964 8431 11195 7739 3722 5739 2211 8208
36737,3497 10940 7978 10255 5386 2587 3581 3838 10600 1387 2556 5018 9341 4638 9024 8747 10218 10082 7613 4397 6079 5384 540 10317 2211
36869,6603 7588 3451 5557 1254 838 7571 6759 262 9765 1092 4755 8237 9795 3419 2145 1015 9555 10073 8806 462 10904 5301 6611 8542
38125,963 6962 8807 2885 1964 843 6788 10073 2025 1910 9647 10600 11195 254 10317 9707 4397 540 8151 9816 3177 9669 3958 7322 8208
38812,2474 10247 10385 8208 9647 6788 4609 10315 8424 8151 6925 963 7536 4871 3177 694 10896 1888 146 7788 6684 5335 11005 9669 868
39525,963 6788 8807 1964 6962 8512 5114 7942 8151 5745 2398 7999 2025 9647 2142 976 9669 1264 791 7322 10896 4483 843 10073 1888
39795,963 9647 6788 5542 2474 7322 53 8807 544 9669 8573 5335 10247 1888 8208 10315 4238 1677 8424 694 10047 2142 2025 7999 5071
40447,4397 540 4499 10317 8818 11140 9341 10073 8746 254 8431 3722 7817 1964 890 2211 1018 7739 9465 7121 9881 9024 6310 10255 10600
40597,4397 10073 8818 11140 10317 540 4499 9341 8746 7817 2885 8208 5739 890 254 8431 9881 3123 6915 6962 1545 3161 1018 10600 5398
40845,10255 10600 6079 9024 6999 10317 7978 6962 9341 10940 4499 540 10223 5189 651 4397 2961 254 5900 4638 8746 8818 2025 7760 1539
41048,6603 3451 5557 7588 6759 1092 3639 1254 10073 1015 4748 1497 262 11140 1018 8806 9765 8237 2145 9317 5543 8542 10904 6611 6002
41209,963 8807 6788 8512 6962 2398 1964 2142 5745 5114 9647 7942 7824 10896 8151 9669 10073 2025 1264 976 843 7999 7322 1888 791
41369,9877 1300 4659 9820 2243 5876 8661 5799 2173 262 11222 1176 2715 1531 2926 5203 9341 4130 4773 9513 11240 114 11125 5018 7655
41476,963 1964 8807 6962 2025 7999 53 5114 976 10600 6788 8512 8151 7760 4483 10223 7957 843 7942 9669 1264 5745 254 5189 2398
41725,4397 10073 1018 8818 11140 5398 3123 8431 262 2101 10317 4628 8746 9341 7536 4854 6915 10112 10899 7748 6707 3722 4508 7450 5739
42000,9877 10073 2474 7748 7536 8208 11193 694 10909 6491 1531 5203 4854 9572 4659 3123 7655 5398 4871 5980 10315 4349 1300 2715 2949
42935,963 6788 10600 10073 8807 9647 2474 6962 8512 10317 8151 9669 2025 8208 1964 1888 4871 10255 843 4397 2398 8818 7942 2885 7322
44791,254 540 10317 6962 10600 4499 4397 1964 9024 10073 6310 2025 10255 2885 581 9816 8818 11195 843 9341 7760 6999 10223 11140 3067
46094,1497 10073 423 11140 4748 9647 1818 8508 6788 694 544 6883 53 5149 10904 8760 8208 7121 469 249 8807 4734 8573 5804 8818
47008,6788 10247 10073 2885 9647 963 2474 8208 8807 11140 9707 9816 1888 11195 8151 7121 1910 958 540 4397 9669 4871 6989 3177 3958
48669,2474 8208 1254 5412 6788 8424 10315 6925 146 1276 9647 1497 10073 7706 9261 2386 8106 4871 6689 2783 963 9190 5335 7322 11157
49000,3275 254 540 6310 9072 4499 4397 8439 7880 11195 9816 1964 4638 9707 581 4492 340 2922 7122 7121 10024 5771 3722 958 8760
49038,540 10317 4397 4499 11140 8818 254 10073 3722 9341 6962 2211 8746 7817 7739 9816 8431 9024 9465 1964 10600 2885 6310 10255 11195
49319,6491 4397 2922 6643 6310 254 1964 2885 9072 9707 11195 540 6746 9245 9816 8284 7121 958 5166 4638 8760 340 581 7880 10113
50057,1254 4530 5412 1276 5557 10073 2474 8208 3043 6874 1497 1736 8542 11193 10364 10909 7706 6925 3993 146 2386 9636 2120 7536 11157
51364,254 10317 6079 540 6491 6643 9024 10255 4397 10218 4638 9072 10600 1387 4499 8431 9816 10223 3275 6310 11140 3738 7817 6962 5386
51795,6874 11193 9458 6039 476 10909 4003 11157 2634 2421 9572 10520 1736 1304 3935 4530 10073 5474 2643 5412 2386 2474 982 5721 1254
52317,540 4499 10073 11140 4397 963 9816 2885 10317 6788 11195 254 10247 9465 9647 7121 3722 8807 2474 9376 1964 8818 1888 9707 6962
52326,963 8807 6788 6962 1964 8512 2025 5114 8151 7942 53 7999 843 10600 10223 2398 5745 976 7760 1910 9669 4483 7957 9647 254
52364,2474 5071 981 4498 10600 10247 5412 661 8208 963 1888 6788 1539 2386 10255 10315 9647 4609 1497 1254 10073 8151 11157 7706 10268
52481,6491 4397 6643 540 6746 4638 2922 9072 6310 8431 581 9890 254 4541 9245 10317 9707 2885 8760 1387 3275 9024 3738 958 5166
53300,4397 10317 1964 540 4499 10600 254 8818 9024 10073 9341 6310 6962 10255 8431 7739 7121 11195 9816 9072 3722 8760 11140 843 8746
54076,1254 5557 6603 3451 462 6925 7588 1092 8917 392 6759 10073 8106 4755 838 10904 1497 146 8237 8208 262 9795 7322 7571 8424
54193,476 3043 6874 11193 10255 7706 1304 1736 10600 1254 1276 5412 1539 7613 2421 4530 10520 11157 9458 6079 4238 6039 9572 6407 2634
54624,6788 963 8807 7824 6962 2885 9647 1910 1964 8512 5114 2025 5745 10073 3177 2142 10684 10268 11195 7942 7322 9707 2474 8151 11005
55644,963 2474 10247 6788 10385 9647 8151 8807 1888 4609 8208 4871 3177 8424 6962 10315 10896 981 6989 1964 10600 9669 2142 5189 5071
56496,6603 7588 3451 5557 1254 838 262 1092 6759 8237 7571 4755 462 6611 9795 9165 10073 9765 1018 10904 5543 3419 8806 392 3639
56887,2885 254 581 1964 11195 9707 1910 9072 8439 10113 1716 9816 3958 2025 6310 3177 10223 7760 6788 6491 8208 540 10073 958 6962
58388,4397 4499 11140 7739 10317 7121 10073 8818 8431 1964 540 5383 1086 3722 2211 9465 8760 9024 9376 254 2844 9816 10600 9881 5149
60548,3125 2665 11140 7868 2753 5474 6874 10073 4892 9555 10281 10909 2643 1712 6039 9572 9458 2386 4477 6669 8542 7118 6235 2325 11193
60731,10218 6079 10223 10255 1539 10317 5386 7817 2823 10763 254 540 7670 3879 2211 6962 6989 3227 8746 10600 4397 9024 7333 4492 3722
61092,963 10247 2474 6788 9647 10385 1888 1964 10073 8151 10896 5071 9816 4609 8807 8208 540 10315 2142 2885 6989 9669 981 4871 11195
61334,6788 963 8807 10073 8512 1964 6962 4397 10896 5166 2885 2398 7942 5745 540 6491 1910 10317 1264 6643 254 4854 11195 5114 9647
62643,10073 9647 2474 6788 10247 963 1888 8151 11140 4397 8208 2885 540 8818 4499 4871 981 5071 8807 10317 10684 9816 4854 7322 7942
62910,2025 6962 2885 1910 843 1964 6788 4483 11195 3177 581 7760 10223 9707 10684 254 3958 8151 9816 8807 7322 10073 963 9647 1716
63918,11140 10940 5829 8208 1018 10950 6925 1051 7817 1545 10763 9555 8316 10073 1254 3803 7244 9158 9165 8431 2753 8746 9714 4748 7322
64178,963 10247 9647 6788 53 5542 1888 9669 2142 7999 8807 2474 2025 7322 976 544 4238 843 3177 4609 8151 5071 6461 1677 10896
64913,10255 10600 10317 6962 10940 6079 7817 10223 7978 8746 540 9024 11140 5386 254 10763 2211 6989 3722 4397 3879 8818 1539 9341 10218
66097,6788 963 8807 2885 6962 9647 1910 5114 2142 5745 1964 2025 7824 3177 11195 843 7322 10684 8422 3958 8512 4483 8858 8151 9707
67733,963 6788 9647 2474 2025 8807 8208 10247 6962 53 1888 4871 8151 10600 3177 5071 10073 981 9669 7322 843 1910 2885 10315 7536
67998,254 540 4499 6310 4397 1964 9816 2885 9707 3275 11195 10073 7121 10317 11140 9072 7739 8439 9465 8818 8760 958 7880 5739 8431
68018,540 4397 6643 9376 6746 9816 8431 10317 11140 6915 9465 3123 7121 423 4499 10073 11195 1964 8760 254 6903 6310 5739 340 2101
68034,10600 53 963 10255 2025 6962 1539 6079 5071 8151 10223 6989 254 7706 10247 843 8428 1888 5189 5542 10317 661 6331 7760 9669
69003,540 4397 11140 10073 8818 10317 4499 9341 8746 9465 8431 7817 6915 9816 9376 7121 254 11195 5739 7739 2211 1018 3722 1545 4854
69099,963 2474 10047 7322 2783 1276 6788 8807 8573 811 9766 9647 6689 5412 1497 10315 10268 8424 5173 5335 8991 5542 1254 7862 8512
70350,8208 5829 6925 1018 5704 1545 10940 6208 7322 9261 8431 11140 3838 9636 9714 2474 10881 10073 1525 3958 8316 868 2211 4397 1276
70662,10255 10600 10317 2025 10247 8151 6962 2474 1888 6079 661 1539 8208 4871 10073 6788 9647 6989 7536 10223 5189 7817 963 8818 5071
72103,6788 963 9647 2885 2474 10247 8151 8807 1888 2025 1910 10684 3177 6962 2142 4871 7322 8208 4483 10073 9669 843 3958 5071 10385
72786,2474 5412 8208 6925 10909 1254 7536 6684 146 9190 2386 10315 3935 4871 10247 9647 8424 694 8151 7318 4609 7706 9636 1888 11157
72854,10247 2474 10073 1888 11140 9647 6788 5071 963 981 8208 540 8818 4397 8151 10317 9816 2885 4871 4499 9376 4498 9465 6989 7121
73272,6874 5018 10940 10082 9572 4029 10520 1176 9341 4755 8219 5907 10073 9458 3581 7978 11193 10364 9053 9513 3464 7565 4892 6039 9696
73905,6874 4530 10520 11193 1304 6039 1736 476 9458 8784 5721 9572 2120 4029 3993 2634 9936 9513 2421 10073 10364 2643 1236 10909 1254
74414,10255 10223 7978 10600 6079 9024 4638 2025 6962 10940 10218 7760 10317 540 53 3497 254 581 5386 6989 6310 4397 2587 7706 1715
75195,4397 6491 6643 4541 9890 623 6746 5285 8431 3375 540 5166 4638 3123 5980 6310 2922 8760 9245 2608 9376 9072 5526 9465 2101
76085,6962 963 2025 8151 10223 1910 581 6788 254 9647 1888 2885 4483 8208 2474 7760 1964 6331 6989 9707 10600 8807 540 843 11195
76528,540 4397 254 10317 4499 9024 1964 6962 6310 8818 10255 10073 3722 9816 10600 11140 9341 7739 2211 6079 10223 11195 8746 8431 2885
76891,6491 10073 7748 3125 822 11140 1195 6643 5868 9696 2386 9458 11195 3838 581 10347 1176 2101 7199 9572 3476 540 4397 9890 6915
80169,10112 9877 5040 1018 4397 10940 262 7450 8818 10073 1531 11140 6491 5398 2293 8431 8149 5018 3123 9341 10082 8746 2556 3352 2101
80467,2474 5412 11157 3935 11193 2386 10909 8208 10315 4003 1276 3251 1254 146 9261 9458 5474 8106 8424 1736 6925 1497 6689 7706 10073
80514,11193 10909 6874 6039 11157 3935 5474 9458 4003 2474 2421 9572 2634 2643 2386 1736 5412 10073 7868 10520 3251 476 982 4530 6235
80804,4397 7739 7121 4499 11140 10073 5383 3722 1086 2844 540 8818 8431 8760 1964 9465 10317 7149 9816 433 9376 7880 2211 5149 10969
81526,11140 10073 11195 540 9465 9376 7121 6915 4499 8818 3722 423 3318 3123 9816 10763 433 8431 4397 10317 5398 1545 6643 10899 1051
81908,11140 10073 6491 1254 7748 3476 10347 4525 3488 8208 4013 822 6643 9595 2474 10364 2386 2753 10904 5412 2885 5829 5398 10763 2922
82140,4397 540 1964 2885 10073 9816 6788 11195 5739 4499 10317 254 8208 9707 11140 7121 963 4854 8818 7739 9465 1910 3958 8760 6643
82897,6491 6643 2885 540 4397 5739 10073 254 3123 11195 9816 6746 5420 1964 10317 8431 5166 4499 4541 2922 9376 6915 9890 11140 2101
83363,963 53 10247 5542 9647 6788 1888 2025 8807 7999 976 7322 9669 843 2142 4483 2474 5071 8151 981 10600 4238 1793 2885 1677
85499,6788 963 2885 8807 6962 6491 1910 2025 7824 10073 1964 8512 8151 6643 9707 5420 9647 5166 10684 11195 10113 7942 3177 10268 5114
85744,114 2243 11125 1176 5829 10347 10073 11222 7748 7655 3166 5868 11240 10364 4349 2173 3476 8785 11140 4229 11193 9820 9513 2325 9877
86085,1254 8106 2474 5412 4530 10073 10909 8208 5557 1276 1736 8542 2386 3451 9261 1497 6925 9555 11157 7706 6410 11193 4755 3251 146
86312,6788 2885 1910 8807 963 9707 7824 10073 6962 10684 2025 3177 9647 11195 7322 1964 3958 8208 3161 5420 843 5166 10113 8151 8512
88358,2474 10247 6788 8208 9647 2885 10385 3177 8151 8424 7536 146 10315 4871 3958 10073 1888 4609 981 963 6925 1910 8807 7322 694
88734,9816 540 254 11195 1964 6643 4397 6746 9465 340 6310 7121 2101 5739 4499 2885 9376 9072 9707 10073 2922 6915 3275 10927 9207
88807,5907 6874 10073 9572 7565 3464 1176 9458 10520 7748 3125 8219 3466 9053 11092 10289 4755 3572 4892 10364 9513 701 8095 10947 11193
89191,6079 10600 10223 10255 6962 10317 1539 2025 254 6989 7760 53 6331 10218 5386 9024 6999 7978 4638 5189 540 963 1964 8428 4397
89854,963 10247 10600 5071 1888 53 2474 981 8151 4498 6788 9647 4609 5542 10255 2025 1539 8208 661 6989 9669 5189 7999 7322 6079
91065,9572 9458 476 11193 6874 10073 6039 7199 10909 2421 10520 2634 3125 8435 7565 4326 7978 10940 7748 4029 1176 6491 982 2386 10255
91371,11195 4397 540 4499 8760 7121 10073 254 9072 8431 2885 5739 10317 9816 3123 2101 6643 7739 11140 8208 1018 6746 4638 581 1964
92621,2474 8208 3935 981 5071 4498 5412 10247 10315 11157 1888 4609 661 6684 6788 963 10385 2386 8151 10600 8424 9647 6039 10909 6925
93286,6491 6643 8208 2885 4397 3838 5739 10073 6925 3123 3958 4541 822 581 9890 5704 5420 2922 5398 1018 5980 10364 5285 8431 1716
94281,10073 7748 11140 9572 3125 3464 1018 262 6491 5398 8818 4397 5907 2949 7199 9458 6874 5889 3166 10899 6707 2101 9877 7536 4326
95767,2474 9647 6788 10247 963 8208 1888 4871 4609 6925 10315 8424 8151 5071 7536 9190 5335 10385 981 146 694 1539 53 4238 7322
97031,10317 10600 9024 540 10940 10255 4397 4499 9341 2961 8431 8818 254 8746 96 3497 3722 11140 7978 6999 4638 2211 1964 6079 7817
97519,963 8807 9669 6788 8512 10600 7999 2398 2025 5542 976 843 1964 7322 5114 1888 9647 53 4558 6962 5071 2474 4609 791 8151
97774,963 10385 6788 2474 10247 9647 4609 8807 1964 10896 8151 2142 10315 9669 3177 1888 2398 8424 8208 11005 8512 843 5745 4871 6989
98717,10073 1018 4397 262 5398 7748 11140 9317 8818 7536 8746 4734 6626 5901 6571 8431 2556 10881 6002 10112 10762 4748 2891 10899 10940
100319,963 6788 8807 8512 1964 5745 6962 2398 2142 9647 976 5114 7942 10896 1264 8151 9669 1910 7824 2885 843 2025 10073 7999 7322
100802,4397 10940 9341 540 8431 10317 8818 10600 9024 10255 4499 7978 3497 11140 8746 6643 10073 6491 2961 4638 3722 6746 8760 9465 1018
102099,3497 2587 7978 10940 10255 3838 1387 6491 5386 10600 6643 4638 9024 3581 6848 8747 10218 7613 10223 9474 2556 1539 7706 4397 581
102354,10317 540 11140 4397 254 4499 8818 10073 9341 3722 7817 6962 10255 8746 2211 9816 9024 10600 8431 10763 3067 6079 8208 9376 2885
103486,10247 2474 1888 8151 9647 981 5071 6788 8208 4871 963 4498 7536 6989 7322 661 3935 10684 10385 4609 10315 10073 9669 2386 3067
103942,963 6079 10600 10247 8151 1888 1539 6989 6962 10255 2474 5071 10317 10223 6331 2025 9647 4609 6788 540 8208 981 254 5189 4498
104416,2885 6788 1910 7824 8807 11195 3177 6962 3958 8422 9647 9707 10684 2025 5400 8858 8208 4447 1716 7227 963 7322 10073 10113 1964
104754,10073 11140 4397 8818 540 8431 9465 10317 9376 4499 5739 8208 9816 10247 7121 11195 5398 6915 2885 4854 2474 423 3722 3123 9341
104996,963 6788 8807 9647 2474 1888 8151 6962 10247 2142 4871 3177 7322 10385 8208 5745 981 7824 10684 2398 10073 9669 2025 10896 1964
105415,7450 10112 4397 3123 3214 5980 6746 3352 2293 4027 3375 6491 9877 6643 4541 5040 2101 623 5285 8818 8431 8635 5739 9674 6571
105527,5907 9877 10073 10940 5018 262 10082 8243 1176 1018 3125 9572 3464 1160 5040 9341 10112 11140 8149 7968 2556 3466 3722 7748 10289
105876,5412 2474 2386 8208 10305 146 11157 10073 10909 4003 9458 3958 6925 3935 9702 11195 10315 9261 7536 1276 822 982 11193 9636 3020
106116,540 4397 4499 7121 11195 6310 254 9816 1964 9707 11140 9465 8760 7739 9376 9072 7880 340 8431 10073 2922 3722 10927 3275 10113
106734,1964 6962 2885 963 2025 1910 254 843 9707 9816 11195 8807 10073 540 6788 581 10600 3958 6310 958 7760 10317 4397 4483 8151
107018,6491 6643 5420 4541 4397 2885 5980 3123 5739 623 9890 5166 6746 5285 11195 3375 9376 2101 6551 6915 540 9816 7790 1758 822
107805,11195 540 10247 11140 10073 9816 6643 2474 9376 6915 8858 8208 2885 433 4499 9465 3123 1888 423 5739 7121 963 6788 9647 10385
107852,963 8807 2025 6962 6788 53 4483 7999 7824 8151 7322 9647 843 10223 8512 1888 1910 9669 5542 10600 10073 2474 2398 3177 976
108647,254 9072 8439 9816 2922 3275 540 6491 822 11195 6310 6643 581 10474 643 340 11078 1964 3738 9707 1387 8124 2885 4493 7880
109639,4397 10112 10073 8818 1018 3123 2101 7450 3214 11140 5398 5040 3352 2293 8431 10940 5980 6491 262 1761 3375 4541 6746 4854 5889
110614,3361 540 822 3722 3275 9072 9816 7880 11195 10113 6310 2922 10474 8747 11140 254 6491 1180 9707 7121 4499 6643 9024 10274 10024
111408,53 963 5542 9647 10247 544 4238 2025 9669 8428 6788 7322 5335 1539 1888 8573 7999 10600 2474 843 5071 9190 8807 694 3792
114115,963 6962 53 2025 8807 8512 10600 7999 5114 1964 7942 8151 6788 5189 7957 9669 7760 843 10223 2398 5745 4483 976 5115 5542
114412,1910 822 2885 6491 10113 1716 7227 581 11195 3958 6788 4447 2025 6848 9707 6962 8858 5420 1951 10223 2922 254 9816 9072 7047
114565,1964 6962 963 1910 10223 6788 2025 9707 843 254 581 7760 4447 11195 8807 2885 8151 9647 10600 6079 6310 478 4483 7942 10113
116045,6962 2025 963 1964 6788 8151 10223 8807 843 10600 5114 9647 7760 4483 7942 1910 6079 254 6331 5745 8512 7999 11195 53 9669
116713,10255 10600 10940 7978 3497 10317 5386 6079 540 9341 9024 7817 2587 96 6643 4638 8431 4397 10218 254 1387 6903 6746 8747 6491
116765,1254 7588 5557 8208 5412 3451 7536 1092 2474 6603 10073 7706 4758 838 6925 1497 8237 10904 8542 9636 7493 8746 4748 2145 10255
117073,540 9816 11195 10073 4499 9465 6643 11140 6915 2885 9376 433 5739 7121 3123 4397 254 1964 2101 1951 8431 9707 9207 10317 6746
117836,6079 10255 5386 10218 10223 10600 7978 1539 2823 6962 5189 3334 6999 9734 6331 6989 651 9024 8747 7670 2025 10317 7333 5900 4638
119104,2474 10247 10385 8208 963 4609 9647 8151 6788 8424 10315 6925 1888 6684 4871 10896 10073 3177 7788 146 5335 8807 694 6989 7536
120598,6079 10223 10218 10255 5386 2823 6962 9024 8747 1539 10600 7978 6989 4638 254 10317 1180 6331 3227 7670 6491 1387 7333 7760 5189
120776,5474 6235 10909 11193 11157 6874 6039 7868 4194 1736 3669 7318 4477 2386 2421 2643 6669 9572 2474 5130 4617 3251 10073 9458 449
121119,6407 10600 8428 9024 2644 2184 10255 4862 2762 6079 96 11012 9256 7149 2587 9694 3497 1964 10317 10940 2249 10427 2949 6497 2025
121606,5829 10940 1545 3838 1018 114 6925 10763 4711 3858 8316 5704 10950 7244 8208 3803 8431 11140 1051 7322 6208 10899 8076 6666 3958
122269,10600 6407 10255 2184 6497 7706 11012 7742 8806 96 7978 4112 7613 9256 2587 2762 1162 3497 651 10940 9024 10073 7565 6171 10427
122629,10940 7978 3497 10255 10600 9024 6079 9341 10317 5386 4397 2587 540 8431 4638 96 6491 3581 8747 6643 10218 7817 2556 3838 1387
125890,10247 2474 9647 1888 6788 963 8151 981 5071 8208 4871 4609 10385 4498 9669 10684 7322 6989 10315 3177 8807 10073 2885 7536 10896
126223,6310 254 4499 540 4397 3275 1964 8439 7122 9707 7880 4492 9072 581 11195 4638 958 5771 9024 8639 478 6950 10317 9816 7121
126639,540 4397 6310 254 4638 3275 1964 340 8431 6746 6643 11195 7880 9072 4499 7121 9707 8760 7122 9816 6491 9245 9465 9376 2922
127778,9877 2243 1300 2173 2926 5799 5876 1531 4659 8661 5203 11222 2715 9820 11240 1176 10347 4773 7655 5907 5018 10364 9513 5829 245
128326,2474 2386 8208 5412 146 10305 6925 10073 3935 10315 4003 11157 9702 3020 3958 10909 7536 9458 9261 1254 8424 11140 982 6039 10347
129049,4397 5285 3123 3214 6491 5980 6643 9674 8635 4541 7790 623 3375 6746 4027 7450 10005 5526 2101 9890 5739 2908 10112 7679 5420
129365,10073 4397 7536 5398 3123 11140 1018 7450 8818 7748 6571 3214 4027 10112 6707 6491 5980 5739 2293 4628 3096 2101 8632 6002 8431
129650,5412 10255 10600 7706 8208 1254 1276 3581 10909 2386 10073 2474 661 11157 1497 2961 5071 10317 4498 3043 1539 8746 11140 981 8818
130131,6874 10255 11193 4530 476 1736 6039 1539 1304 10520 9458 10600 2421 11157 5018 10940 4003 2120 7978 5412 6079 982 8784 1254 3043
130660,10218 10073 6079 3125 10255 6491 10223 9341 11140 5386 7748 10600 262 7333 7978 6643 3722 2386 822 1176 3227 2753 1539 2961 2823
130908,5557 7588 1254 3451 10073 11140 1018 1092 6603 8237 1015 6611 4748 1497 3639 8746 10904 8208 4758 2753 8316 262 694 6002 9024
130951,6491 6643 10940 3497 7978 10255 10600 3838 4638 6079 4397 9890 581 4541 10218 1387 2587 540 5386 10223 9024 6746 3375 8431 10317
