surveyId,predictions
46094,1497 5804 423 4748 10073 8806 1818 4734 5895 6446 5832 4105 8818 7552 7706 10904 2184 3722 1254 10317 1086 9024 3358 11140 10600
47008,254 9707 2885 9072 9816 8439 3738 7122 1951 6310 6491 11195 540 581 9005 2847 2922 1964 6643 822 340 7227 1910 10113 3275
48669,963 8573 2474 9766 2783 10268 10047 5173 6788 8424 7862 1498 1677 544 1139 1497 9647 5022 1254 5542 10991 10427 7837 10315 4558
49000,5412 2386 540 10073 10909 10255 11140 11157 1254 8208 7706 4397 4499 1276 1497 9458 7536 10600 254 51 3722 10305 10940 8818 10317
49038,10255 10218 6079 10223 2823 5386 10600 7978 7333 3227 6999 254 4638 896 9024 5189 10317 1539 9341 6962 540 4397 4499 4492 7760
49319,6491 2885 1910 6643 5166 3738 2922 9707 11195 581 4397 1716 8284 9072 7227 3958 6746 5420 10113 1964 9245 9816 9005 3123 958
50057,4530 6874 51 10520 9458 5412 2120 1254 10073 1736 2634 3251 11193 5557 1276 1304 476 10946 8784 9513 11157 3043 3937 5721 2421
51364,254 540 10317 4499 4397 9816 6491 10255 9072 2885 4638 6310 6962 581 6643 6079 11140 10600 11195 3738 1964 8818 8439 9024 10073
51795,6874 9458 10520 7565 476 1304 9572 11193 10073 6039 51 6560 2421 1431 2634 3464 4530 5721 4892 3865 3125 7748 3251 1162 876
52317,540 4397 254 9816 4499 7121 9376 11140 11195 9707 1964 10073 2885 9465 6310 10024 6915 6643 10317 2101 9005 340 10927 9072 9245
52326,10255 10600 6079 1539 6962 6989 53 2025 10223 5189 963 10317 7978 8428 540 6331 5071 10073 10940 8151 5386 6999 254 7706 843
52364,5071 963 10600 2474 661 5412 8573 981 4498 1539 11157 6788 10255 5542 10268 8208 1888 4238 8428 7706 1497 3581 544 9892 2386
52481,10940 10255 10600 7978 9341 4397 10317 540 8431 3497 3581 8818 9024 4499 8746 2211 7817 4638 2961 6999 96 3722 11140 2556 9465
53300,10600 10317 10255 10940 9024 4397 540 9341 8818 96 7978 8431 4499 8746 1964 3497 6999 254 4638 9465 2587 3722 11140 890 6079
54076,8807 6962 963 3177 6788 10073 2474 10684 8424 2885 2025 8208 7322 9647 3958 7824 6925 7536 8673 7971 6208 4871 10600 843 1254
54193,6497 6407 2184 9256 11012 8806 8428 1162 10600 2587 7613 96 10255 7706 651 2762 4112 9694 5804 8782 7742 6171 1964 2799 5895
54624,963 6788 8807 6962 7824 10073 2885 10684 9647 2025 8151 2474 5114 3177 8512 4871 7942 2398 843 11195 7999 1964 10268 1910 10896
55644,5412 2474 963 1539 10600 5071 10255 8208 6925 4238 1888 8424 9647 7706 10247 8573 1497 11157 1254 6989 6788 10315 7536 2386 9190
56496,2184 8806 4755 10073 3451 1254 2949 1162 2753 8782 5895 8542 7742 5804 1497 2665 6497 9256 9555 7706 1092 423 462 6407 11140
56887,2885 254 581 1964 9707 1910 11195 8439 9072 3958 7760 2262 6310 540 6491 2025 9816 1716 3177 7122 10223 4638 9005 8124 6962
58388,53 2823 10255 10218 6079 10223 7333 10600 4638 5386 7978 8428 1539 3227 7760 5115 4492 6999 5189 254 651 9024 896 2587 843
60548,6874 1431 9458 4530 6560 4892 10520 9555 6039 9936 1712 6786 3125 3865 351 51 5220 11193 2665 1304 5721 553 8542 3251 10281
60731,10255 10600 6079 10940 10317 7817 7978 6999 8746 1539 5386 10218 5189 10223 9341 2211 6962 540 2823 4397 4499 6989 10082 11140 9024
61092,963 5071 10247 4609 1888 6788 2474 4498 10896 10385 10600 9647 7999 8151 1498 661 5542 53 2398 981 9669 4558 8208 10315 4871
61334,6491 4397 5166 10073 2885 3123 5398 5739 6788 7536 5420 6643 4628 1910 6746 540 8818 6962 3161 11140 3958 4854 9890 10317 2922
62643,11140 8818 4397 10317 4499 10073 8746 540 9341 890 2211 3722 1086 1018 9881 8431 6962 9465 5398 9714 4734 8208 4748 7121 2753
62910,2025 6962 843 10600 7760 10223 4483 1964 5900 581 6079 8208 1910 8151 10684 2885 963 254 6989 540 1889 11195 8807 6331 10255
63918,11140 9555 6560 351 10950 9696 2665 10073 10948 4892 5868 4530 831 7571 3125 10899 1712 10281 6874 2145 4755 8542 2753 8149 9513
64178,963 5542 53 7999 2025 8428 843 3792 544 5551 9669 9647 10247 8807 2398 10896 4238 976 8573 7322 9028 2142 3885 6788 7640
64913,10255 10600 10940 10317 9341 7817 5189 7978 6962 8746 2211 6999 10082 540 2961 9024 4397 6079 8818 11140 3497 2556 661 4499 5386
66097,6788 1910 2885 9647 963 6962 3958 8807 3177 791 5745 11195 8422 843 2025 8858 1964 10684 8208 7322 2474 4483 2142 5114 8151
67733,10255 10600 7978 6079 1539 2025 5386 2587 10940 8428 7613 53 651 4638 10218 10223 3497 6962 9024 7706 6989 6999 5189 843 6331
67998,254 4499 6310 540 4397 4638 1964 7122 3275 9072 8439 4492 9024 9707 8639 10317 2885 7121 9816 11140 10255 581 340 958 8431
68018,540 10255 6643 10600 4397 10317 6491 10940 254 6746 3497 4638 9024 8431 9376 340 4499 6310 4541 7978 1964 5386 6079 1387 6903
68034,10255 10600 8428 6079 53 2025 7706 1539 843 9024 7978 7613 6407 651 6999 10940 4638 2587 10218 96 4238 5386 10223 10317 6962
69003,4397 11140 8818 540 10317 4499 9341 8746 9465 9376 10073 2211 8431 7817 7121 3722 1018 7739 6915 6903 4854 9881 9816 8149 2961
69099,10427 2783 963 8573 9766 2474 10047 10315 10268 7322 1497 8807 5173 6788 7862 5412 1498 811 1139 10600 8424 8549 544 9647 1254
70350,6874 9458 4530 476 51 11193 2634 10073 10520 3251 2421 6039 10909 11157 5412 9572 3937 982 1304 1736 2386 2120 5721 2539 9513
70662,10255 10600 10940 10317 4499 9341 8818 2211 8746 2961 11140 4397 6962 6999 540 5189 3722 890 6119 1018 7817 9024 7978 8431 2556
72103,963 6962 8807 2025 6788 8151 7999 843 1964 9647 7942 5114 10684 2885 4483 8512 10600 2398 1910 4871 1888 10896 10073 791 7824
72786,10255 9458 5412 11157 7318 10909 5618 476 1539 1254 7706 1736 2126 5474 11193 2634 10600 982 4530 6039 10460 2421 51 3935 5817
72854,4397 11140 8818 540 10317 4499 9341 8746 2211 10073 9376 9465 3722 7121 8431 1288 6915 7817 890 7739 1086 9881 9816 4854 6903
73272,5018 10289 9513 9696 6874 10082 9341 5907 351 10940 7968 10255 4892 10520 3464 7315 5868 3140 7978 9053 9936 10950 1176 1431 8219
73905,1162 6874 9458 8219 1431 9936 10520 6497 6560 2146 6264 8542 4530 351 7565 7571 6321 10073 10281 1304 1712 9053 9442 51 4892
74414,3497 10255 7978 10940 6491 4638 5386 1387 10600 4397 9024 6079 2587 5384 6643 10218 540 8747 3581 6746 9341 9474 3738 581 8639
75195,4397 6643 4541 6491 623 3375 6746 5285 3123 9890 5980 2608 10005 6903 8431 9376 7790 8635 5526 1761 540 2101 2908 9674 8818
76085,254 9072 8439 2885 3738 581 11195 540 6491 1964 9707 9816 6643 6310 1951 2847 7122 4638 11078 7227 10113 9207 3275 1910 8639
76528,10255 6079 9024 10600 10223 6962 6999 5386 7978 4638 10218 254 4499 5189 540 651 2823 4397 7760 10940 2025 6989 10317 843 1539
76891,5868 1195 9696 11140 10305 7748 10073 2386 6491 3125 3476 822 5882 9458 5219 6141 2722 8737 2753 7315 4349 6707 1912 812 10347
80169,10112 9877 1531 10940 7450 3352 5040 10073 4397 1018 3214 262 5203 3166 11140 8149 5018 3123 3464 2101 10082 8818 9341 5889 6152
80467,11193 11157 5412 9458 3251 1276 51 3935 10909 2474 2634 2421 1736 6874 982 4003 2386 3937 1254 476 4530 8208 5474 6039 6909
80514,6874 9458 10520 1304 6039 476 11193 2421 2634 4530 51 2539 10073 9572 5721 11157 3251 6560 1736 3865 1431 10909 7565 8784 3669
80804,4397 5771 7880 6310 540 4499 9439 7121 3722 5383 9024 958 4638 7149 8747 8284 8431 875 8760 1964 9707 7122 10113 9076 8439
81526,11140 11195 6915 10073 9816 7121 9376 5398 433 423 540 5739 8858 2885 3123 9465 4499 6643 11054 4397 4628 3969 1951 10899 8818
81908,10255 10600 11140 10940 6989 9341 661 7817 10073 6962 7706 10317 6999 6079 5189 1254 540 1539 7978 2753 262 10364 2961 5829 8746
82140,2885 6788 6491 1910 963 6962 581 8151 10896 1964 9647 5166 8807 843 9707 11195 9669 1716 8208 3958 3738 3177 10684 2025 2922
82897,6643 6491 254 10247 2885 540 2474 963 5071 10255 10385 1539 6989 3738 9072 4397 10223 9816 6788 8208 6746 10073 10600 8151 4609
83363,963 53 5542 7999 9647 2025 9028 10247 6788 544 843 8807 8573 976 7322 2142 4238 9669 3792 2474 5551 1888 2398 1793 8428
85499,6491 6643 9890 4397 4541 623 6746 5980 3375 5285 3123 3214 3738 5166 2885 2922 9072 9674 340 10005 1214 7122 1910 5420 8635
85744,11222 5868 2243 11125 245 9513 5829 5203 10364 9696 1176 2173 1531 8737 8785 9820 351 1195 10073 114 8243 4349 10950 11140 10347
86085,4530 3251 6874 51 9458 5412 11193 1276 3937 1254 11157 1736 10073 2634 982 2421 10909 9513 10520 5557 2120 3043 2386 5721 10946
86312,6491 2885 1910 6788 3958 9707 5420 5166 3738 1716 11195 10073 8807 10684 6643 3161 581 3123 4397 2922 6962 7227 9005 9816 10113
88358,6788 2474 2885 9647 8208 3177 10385 10247 8807 8424 10896 146 4871 3958 7536 1910 963 6925 10315 11195 7322 10684 9707 694 10073
88734,9816 11195 2885 6643 6491 540 2922 6746 254 5739 1964 340 7121 9072 9207 9707 4397 3738 9245 1951 4854 8124 9005 9376 8439
88807,5907 7565 5868 6497 10289 4892 6874 9458 9053 9696 6786 3464 11092 1712 10520 6560 3125 351 6321 10073 8219 3466 9513 7748 7968
89191,10255 10600 6079 7978 5386 1539 10940 10218 2587 3497 10020 5189 651 8428 7613 10223 4638 96 7333 5018 6999 6962 6497 10317 9024
89854,963 5542 4558 8573 5022 8428 3792 53 3594 7999 2025 544 10600 10047 1677 843 9669 8807 1498 661 5071 9892 7322 10800 2398
91065,9458 9572 6874 476 6039 11193 2634 10520 7199 3865 7565 3464 8435 10073 2421 7748 5907 1304 4029 10909 4886 51 1736 1176 9513
91371,11195 540 2885 4397 4499 10073 7121 8760 254 1910 8431 9072 3958 8208 10317 3161 581 6491 9710 9005 9816 5739 11140 1018 3123
92621,11157 2474 5412 5071 981 661 4498 3251 11193 3935 10909 10600 1539 1888 2386 8208 9458 5474 10315 10255 6235 1497 6039 6909 8705
93286,9458 11193 11157 6039 2634 3935 1736 476 982 5412 10073 2386 3251 51 10909 7748 10364 1304 6874 4530 2421 1195 5249 9572 3993
94281,3464 10073 3166 9877 8785 1531 5907 7748 11140 5889 3125 6491 6152 5203 2949 3352 5980 5868 5799 6915 262 3214 3123 10112 4349
95767,2474 8208 7536 6925 10073 10315 10247 9647 6788 146 8424 4871 10385 1254 4609 868 963 5398 1139 5412 3958 3177 544 11140 5335
97031,9024 10255 6079 4499 540 10600 6999 10317 254 4397 10940 4638 1964 5386 96 6310 8431 8818 5189 8746 11140 6962 10218 5384 10223
97519,963 4558 3594 1498 8573 5542 10600 3792 5071 661 1677 7999 10047 8807 8428 9669 2025 5022 7755 1793 843 1888 6788 7322 2474
97774,963 6788 8807 7999 10896 2398 9647 10247 843 2474 53 2025 9669 10315 8151 1888 4609 10385 6989 6962 2142 5542 5071 8208 7760
98717,7748 10073 9458 476 3464 11193 3166 9572 4397 2634 6874 4029 8785 5907 10520 2031 1018 9513 2949 6491 6836 2421 10112 9877 11140
100319,963 6788 6962 1910 8807 2885 2025 8151 843 4483 7824 6491 8512 1964 7942 7999 9647 2398 10684 11195 10073 3177 10896 5166 1264
100802,10255 9341 10600 10940 7978 10317 4397 11140 8818 540 8746 7817 6999 3722 96 4499 6079 8431 2961 9024 8149 9465 10073 890 6643
102099,6407 2587 10255 2184 10600 9256 6497 7613 7978 10218 6079 96 8428 651 5386 4638 3497 10940 11012 9694 9024 1964 7706 6999 8747
102354,540 4499 4397 10255 10317 254 8818 11140 10600 9341 9024 6999 2211 3722 2961 10940 8431 6079 6962 6310 8746 5189 4638 10073 9816
103486,2474 10247 8151 5071 8208 9647 10255 4871 1888 981 7536 4609 6331 2386 6684 10385 10909 5412 6788 3935 661 4498 146 10315 6989
103942,10255 540 9024 10940 3497 4397 10317 10600 6079 7978 4638 6491 5386 1387 8431 4499 254 6962 8747 7706 6643 6989 3722 6119 8818
104416,2885 11195 10073 4397 3958 5398 9005 540 5739 1910 3177 9816 6491 9710 3161 8208 3123 8431 7121 1951 10317 4499 254 6643 10684
104754,10247 10073 8208 2474 11140 7536 146 5398 5739 4609 7748 10385 6788 8818 4871 9647 9261 694 2885 3123 10315 6491 9636 6707 7871
104996,2474 9647 8208 6788 963 8424 10385 10315 10247 6925 4609 4871 146 9261 1888 9190 7536 3177 10896 5412 8807 544 694 9028 2386
105415,10112 7450 4397 3352 3123 3214 1531 8818 3096 4027 11140 5980 9877 5040 2101 5203 5739 6746 2293 6915 6571 8431 5901 4854 6491
105527,10073 5907 9458 3464 6874 9572 7748 7199 11140 3125 5868 8435 2949 7565 3166 3865 10289 6152 2031 5889 10899 262 4886 3466 7968
105876,10255 7978 10940 540 3497 6079 4638 1387 10600 5386 9024 6491 254 6962 1539 581 6643 10218 5384 9072 8208 10223 340 10317 8747
106116,6310 4397 540 5771 9072 7122 4638 10113 9707 4499 254 6950 8747 340 6491 841 875 8439 7121 9024 4492 7880 10218 9245 581
106734,2885 254 1910 581 9816 6962 11195 9707 1964 540 843 9072 2025 10073 2262 8439 3958 1716 6310 4499 6491 4483 10317 10223 7760
107018,4397 6643 6491 3123 4541 5739 623 5980 6746 3375 10005 9376 6915 9674 2101 2885 8635 8431 5285 7790 3214 2908 4854 540 11140
107805,11140 10073 6915 540 10899 9376 423 4499 1051 4397 8818 9465 3722 5398 11195 7121 3123 3318 9816 4748 6643 9714 8431 10317 10763
107852,9458 6039 476 11193 10520 9572 6874 7565 2421 2634 4029 1736 1304 982 7978 10255 10909 9513 11157 4530 10940 2539 8435 1176 3497
108647,254 8439 9072 6643 4493 540 11078 8124 4492 3275 340 10474 4638 1964 3738 9816 581 6491 8908 1951 6310 4499 11195 2922 4297
109639,4397 3214 3123 3352 5889 2101 10112 10073 8818 11140 1018 3375 6915 5398 3096 1761 7450 5980 6643 7679 6491 5739 5285 9674 8635
110614,6310 9707 6491 340 9072 7122 540 254 4397 2922 5771 4638 581 8439 9245 3738 958 11195 6950 9024 5166 4447 10113 3275 9816
111408,3043 7706 1539 1254 10255 53 5412 10946 1497 3345 11120 4238 10600 2025 5969 9190 5542 8428 11157 476 1276 8573 6079 1092 5173
114115,53 10600 10255 963 5189 7978 6962 6079 2025 8428 651 6999 2823 10223 7760 7999 5115 7957 5386 6989 4102 843 4638 1539 10218
114412,6491 1910 1716 581 2885 254 3738 10223 822 6848 6079 9072 7227 6962 2922 10113 8439 2025 9707 1951 6788 5374 7760 2847 11195
114565,10223 6491 6079 581 254 10218 1910 10113 4638 9024 6962 9707 7122 9072 10255 540 6310 3738 8639 4447 6848 4397 4492 6331 1964
116045,6962 2025 10600 10255 843 963 8151 6999 6079 7978 10317 5900 1964 5189 10223 7760 7807 8807 4483 6989 6331 254 7999 651 10940
116713,6079 10255 5386 6643 6491 4397 10317 6119 4638 10218 1387 540 10600 9024 254 96 8747 6903 3497 6746 6999 8431 7817 7978 3879
116765,10255 8746 7588 10600 10940 3451 7817 1015 11140 3722 1162 10317 5557 1092 6603 262 8237 7978 5543 8806 2211 6079 9024 5386 2753
117073,540 9816 11140 11195 10073 7121 433 2885 6915 9376 4499 5398 9465 1951 5739 4397 6643 6491 423 9707 11054 10024 10274 254 3722
117836,10255 6079 5386 10218 3334 10600 7978 5189 10223 1539 6999 6331 6962 6989 651 2823 8747 8428 7670 2025 3879 9734 7333 6964 5384
119104,5203 1531 3143 9877 8635 9674 10112 5543 6491 5285 6643 5980 10005 5519 8737 11222 10239 4397 2243 4027 1018 7450 5829 8879 5868
120598,10255 6079 5386 10218 10223 7978 10600 2823 5189 6999 8747 3227 1539 7333 9024 4638 7670 6962 10940 6989 3334 7817 896 6331 5384
120776,11193 9458 3251 11157 6874 2421 5474 6039 3937 10909 2634 3669 3865 51 6235 4477 9572 1736 4530 2386 10073 3935 5412 982 10520
121119,6407 2184 8428 9256 9694 6497 7149 2762 4862 1964 96 10600 11012 8806 5383 651 5804 1162 10427 2949 4112 2799 2644 8949 2587
121606,3125 11140 10281 6560 2753 8542 9458 10073 9555 10899 2665 5868 6874 1431 9696 351 4530 1712 7748 6141 1912 5212 4349 2145 6786
122269,6497 2184 6407 9256 1162 96 10600 10073 8428 9458 3125 10255 11012 7706 7748 8806 2949 5907 5804 9694 10427 7742 3722 1964 11140
122629,10255 6079 10600 9024 7978 5386 10940 96 6999 2587 3497 8747 10317 4638 5189 10218 6119 9341 651 540 8428 4397 6964 391 2211
125890,10247 2474 9647 5071 6788 1888 8208 10385 963 8151 4609 981 4871 540 2885 6989 7536 10315 10255 10073 254 6331 10600 4498 661
126223,6310 7122 540 254 4499 4638 4492 3275 8439 581 8639 4397 9024 9707 9072 7808 5771 1964 10223 6950 7880 2013 8747 958 340
126639,4638 10255 9024 6079 4397 5386 254 8747 3497 10218 540 10940 10317 96 7978 6491 8431 4499 6310 10600 6999 1387 5384 6746 6119
127778,1531 9877 2243 5203 11222 2173 5799 2926 1300 5876 10347 8661 5829 11240 2715 5868 4659 245 3143 7315 4130 9820 4773 8785 11125
128326,9458 11193 6874 11157 6039 3251 5474 4530 2634 10909 1736 3865 2421 3669 2386 6235 51 10073 3935 2539 9572 5412 1431 1254 10520
129049,4397 9674 3123 8635 10005 6643 5285 3375 5739 5519 3214 5980 6491 6746 2471 10112 7315 5773 4541 6915 4027 2101 11140 623 7790
129365,10073 4397 11140 7536 5398 8818 1018 7748 6707 6002 6626 8632 6571 3123 10899 2891 262 10881 3360 6915 8746 9317 6437 2885 5739
129650,10255 10600 10317 540 10940 8746 7817 9341 4499 9024 4397 2211 6079 5189 11140 6999 8818 2961 7706 3722 254 7978 661 9892 5386
130131,6497 10520 5018 10255 6874 4530 10600 9458 9936 476 10020 7978 9256 3419 10763 6407 2146 51 1162 7706 1304 2421 1431 1539 8782
130660,3125 10073 5907 5868 7748 11140 3464 9696 8542 9458 10289 7315 1912 1195 351 4229 10281 6152 1712 4892 2753 10950 6855 7644 4349
130908,6603 7588 5557 8237 5543 1015 3451 262 1254 8806 11140 9795 1092 10904 8746 8316 6611 1018 2145 8542 7571 351 10953 4748 838
130951,5868 3125 5907 9696 10289 7748 10073 7968 1176 11140 8027 6786 351 4892 7315 1195 11125 9458 3464 1712 10281 6855 1912 262 245
