surveyId,predictions
18511,9714 2386 4628 10305 6707 2101 6250 5219 812 10073 3109 5882 11140 3747 11195 10899 7054 8921 3958 6643 1195 6836 7748 6491 6915
18734,9714 11195 6250 2101 10899 5882 3109 2722 3729 6643 8921 4142 6915 6707 7326 10822 10073 5749 2665 1951 8431 5219 7054 8904 6836
19026,6491 254 4638 6746 540 3738 6643 1387 9072 6310 4397 8747 10113 340 8760 7121 822 4077 581 10474 1964 9207 9024 6848 2308
21203,6079 6331 254 6962 2025 10223 6989 10317 10113 7760 6491 4483 5900 540 1539 8151 10255 10600 581 5071 2885 9493 1888 6559 4492
21641,10255 7817 10600 10317 10020 5018 3835 3879 1539 2163 5189 10940 5892 8923 8746 10082 96 6079 2211 6999 10763 2025 2488 6989 6119
21906,9877 7655 1736 10347 5203 462 4755 1300 7565 2926 8661 2173 3166 5018 392 1531 9513 4773 2031 10520 262 2243 351 5876 4659
22102,6491 8760 4397 11195 9245 5149 7121 540 10024 9005 9207 6643 340 2101 6746 2922 9707 6310 822 5739 8431 1951 9816 9630 4638
23717,8818 11140 10073 4397 6707 1018 10881 9341 5398 6915 4854 6002 1222 4628 8746 2891 1525 9881 540 9714 10317 7748 7536 8431 10899
24689,254 4499 6310 3275 4638 4492 7122 7808 8639 540 4397 8439 1964 9072 2262 7760 9024 3294 9707 7880 7121 10218 6950 1180 2955
24920,53 2025 7640 10073 8807 843 544 3597 10102 963 976 9669 9028 3885 9647 5551 8428 11054 6118 6788 6461 6444 7999 10268 8949
25437,2885 1951 6491 5739 3958 5420 11195 7536 10073 1964 4854 3738 4628 8208 9816 5166 9710 8858 3177 9005 5704 3096 540 254 822
26098,8027 9877 5203 5980 10347 6491 1531 2926 4368 5868 2173 1912 7315 7748 1300 5799 4659 4349 8737 2949 6234 5889 6836 3466 8785
26651,4499 540 4397 11140 10317 8818 9341 8746 7121 3722 254 8431 890 9376 1964 10073 6915 7817 9465 9881 6962 10940 8760 2961 2211
27551,4499 4397 540 10073 9710 2885 8760 1964 8818 10317 3958 6310 9707 5739 254 8208 7121 1018 9881 11195 11140 8431 7739 5398 6962
27567,9572 6039 11193 476 10909 9458 11157 1736 2634 10520 4029 5130 1304 2421 2386 5474 10073 7748 2474 982 8435 5249 6874 3865 3669
30973,8818 4397 4499 10073 9881 11140 9710 540 10317 890 1018 8760 8746 2753 6962 6183 9341 5398 2885 3722 843 8208 6097 5739 7121
31970,7552 7706 96 6497 8806 9660 9024 651 1964 4638 9256 4492 11012 8428 6171 254 10317 10255 3722 2587 1818 1715 7566 2184 9076
32178,6746 6643 6491 4397 9207 1951 2101 540 340 9245 10927 9816 9376 11195 8760 5739 9890 2922 3123 5737 7121 9005 8431 4854 254
32282,10073 3451 1705 8632 8782 1497 1139 4734 7748 6002 7040 8351 8806 10762 4748 2799 6626 2949 8818 1092 5895 3358 9317 694 5557
32525,4499 4397 11140 540 8818 9881 10317 3722 890 8746 7121 10073 8760 9024 1018 9341 6097 2211 2961 3037 8208 4748 9710 8431 1086
33904,963 5114 8807 8512 2398 6788 7999 7942 1964 2025 10268 843 6962 5189 10073 791 1264 10600 976 5745 9669 7957 10896 7824 4483
33921,6643 4541 5285 6491 10239 4397 6746 2908 8635 5242 5363 340 1387 10005 3375 9890 7790 9913 9231 1214 4015 9922 9674 6903 7315
34778,2474 981 1888 10315 3935 5412 8208 2386 5071 9647 6788 7536 10305 1276 11157 8424 146 8151 4498 6909 868 8512 2783 10991 9388
36216,1951 254 8124 9816 9580 6643 11195 2101 540 9207 8439 6746 643 340 9072 1170 433 1964 6915 10274 6900 4279 9376 3738 4492
36737,8542 1028 6321 2145 11140 2373 1404 2514 7241 9442 5451 2891 10904 7588 5557 2019 3987 2753 462 5398 4924 6626 351 3722 1162
36869,5557 1705 8542 1497 3451 1092 7972 1818 3358 8806 7706 1162 6759 6626 1254 8351 4748 9957 10953 462 694 10073 6002 10904 9513
38125,2885 9707 3958 1964 843 478 2025 6788 6962 8807 4483 3177 9647 1910 10684 11195 963 9669 7824 8208 7760 2262 958 10631 9816
38812,2474 8151 1539 9647 6331 10247 8208 7706 7536 5335 4609 11120 6925 1888 10385 10600 6989 9636 2025 4871 8424 4238 10315 146 963
39525,963 5114 8807 2025 7999 6962 8512 7942 1964 7807 791 8151 2398 6788 843 9669 4483 7957 10600 10268 10073 5189 53 7760 7824
39795,1086 53 6883 544 10073 10998 569 2110 11054 8807 5400 3161 10367 10762 6788 5149 8760 9384 2891 10315 1746 3236 10047 5166 8983
40447,9341 4499 10317 8818 11140 4397 8746 7817 540 9881 2211 3722 10073 10600 890 2961 9714 9465 6097 1018 3067 6962 8431 8208 2753
40597,540 254 4499 9816 2101 4397 6310 7121 11140 11195 10073 1964 9465 5739 9005 9376 340 3722 3161 10317 3275 1170 8431 8818 8760
40845,4499 4397 9341 8818 8746 11140 10317 540 10600 9881 6962 3722 10255 7817 10940 890 2961 2211 10073 2025 1018 10082 6999 8760 8431
41048,5557 1497 9714 8983 477 7871 5543 6002 2248 4748 9881 8746 10073 3451 469 5301 1015 2891 3639 1018 3419 11140 9317 1705 8473
41209,963 8807 2025 6962 6788 5114 8512 7999 7942 7824 10268 2398 10073 8151 10600 7807 843 7957 1472 9647 5189 791 9669 4871 5542
41369,8027 10005 9674 623 8879 6234 10239 2471 6491 8635 5980 7790 5519 1214 2926 9890 9877 5285 6643 3375 8785 4541 2908 2949 5889
41476,963 6788 8807 1964 2398 8512 5114 6962 10896 5745 2142 976 7942 9669 7999 1264 9647 7824 843 10073 1707 2025 254 791 10268
41725,4397 8818 11140 3352 2101 5739 3096 9710 4854 3214 10073 4508 5398 3123 1018 8760 8431 6746 4027 10112 6491 7450 540 5980 6915
42000,9877 4659 1300 5876 5203 2173 8661 1531 2715 2926 11240 2243 11222 10347 7655 5799 4773 11125 5018 9820 9513 3166 1176 4130 10822
42935,10073 8983 423 4397 1818 8431 6883 11140 1497 7121 5398 8818 1086 5804 8760 477 9376 4748 7559 4499 3722 9714 6118 11054 2949
44791,10600 10255 10940 7978 6962 9024 2025 10317 6999 4499 540 5900 651 6079 4397 7613 2961 843 7760 1539 10223 5189 9341 6989 96
46094,2474 8208 7536 10315 6788 10247 3958 868 8151 146 9647 3177 10073 4871 2885 9636 10684 180 4341 2386 8424 5412 3020 6925 10385
47008,11054 10073 7121 4397 9376 1086 8818 6883 5184 423 5383 11140 8760 8590 11195 53 249 9076 6118 9465 6444 6440 5400 8807 10102
48669,9647 6788 963 8208 544 2474 5335 10315 8807 10268 2783 2398 7536 9669 4238 4609 2025 10991 9636 10367 53 8424 10385 3177 4871
49000,2386 2474 4341 9702 3020 9714 10305 9458 180 11195 4326 3958 5882 2643 4814 10073 10315 146 11193 9261 8887 11157 3251 2722 10822
49038,540 10317 10073 11195 4499 3123 4397 9376 11140 8818 9465 5739 2885 9710 5398 8431 8858 1545 6962 1170 6915 9816 7739 3958 2753
49319,6491 4397 5420 9005 6643 540 5166 9245 11195 2922 7121 2101 9707 9816 9710 2885 9207 623 6310 958 6746 8284 8760 1951 3614
50057,8983 5557 3451 6002 7871 1497 9317 9714 10904 10073 477 8473 8746 4748 8237 6759 7588 5764 5301 10998 5543 1818 3419 1015 1092
51364,10317 10255 6079 540 7817 6331 10600 6962 5189 2025 8818 10763 6989 6999 9024 9465 4397 5900 3067 254 11140 4499 1539 9376 2211
51795,11157 6039 1736 2421 11193 6874 3251 5474 6235 4003 2634 9458 3937 982 5412 1276 2932 51 1304 5721 3993 2474 3935 1254 3669
52317,10247 2474 8151 9647 1888 6788 981 963 8208 5071 4871 10385 6331 4609 1654 9669 10684 7536 6989 868 3067 2885 7942 1889 3935
52326,2474 8208 9647 8424 6788 146 10385 7536 10315 10247 868 6925 4871 3177 10896 7788 11005 6118 2142 3958 963 5335 1888 8151 8858
52364,11157 11193 1736 6039 5412 9458 4003 2421 476 2474 982 51 3251 3935 1276 3937 2634 11013 1254 1304 6874 5249 9873 10520 2932
52481,6491 5166 4397 9890 6643 5420 5739 5980 6746 4541 3123 2922 3214 8760 2101 4027 8818 5285 2885 5398 540 11195 3352 6310 6551
53300,6491 6643 4541 5285 5980 2908 8635 10005 9890 9674 7790 4397 5420 5773 10239 4027 6746 3214 5166 5739 5519 6234 623 2885 6551
54076,5557 5575 5398 2474 4758 3639 10073 9261 8106 6002 1999 2783 3958 6788 1497 8424 2949 8508 4341 10051 3451 462 868 3457 7536
54193,6497 6407 11012 4112 2799 8806 1162 1964 9256 8428 2184 2587 7742 7706 8782 10600 8949 96 6444 2644 6171 10427 4317 53 4862
54624,6788 8807 963 9647 6962 7824 1964 11005 2142 2025 2398 5114 8422 1910 2885 5745 3177 2474 843 9669 8512 2570 10684 799 8208
55644,2474 3935 8424 8208 8106 6684 10385 6909 6925 5412 10315 2747 9647 8512 7862 146 981 10909 2122 4871 1677 6384 7536 2386 1024
56496,2474 6788 8208 9647 7536 146 8424 10247 5335 4871 5412 9636 1888 868 10315 6925 3177 8151 10991 981 10684 2386 1497 3958 2885
56887,9707 6310 8439 958 2885 9005 6491 254 1964 3958 1951 4397 9245 4492 8760 581 540 5739 7122 2262 3275 4638 8639 9207 10024
58388,5071 8151 2386 7318 10247 2126 2474 981 10909 1888 10460 2678 8208 6331 6788 8330 7536 1497 10315 2543 3297 10683 6235 5412 9647
60548,10255 5018 7978 10940 9341 3581 10600 10082 2556 2163 7613 7817 6962 2025 8923 10317 1539 7706 8151 4397 3497 8746 6091 540 10020
60731,7333 10218 5386 7670 6079 10255 7978 2823 10223 3227 1539 4492 6331 254 896 4638 10600 2025 6964 1180 6962 2587 10020 7760 3427
61092,7536 8424 8208 146 2474 5412 6788 6925 1497 9636 5335 694 10315 9647 868 7040 3177 10247 7706 4871 10073 9190 8917 2250 10904
61334,6491 4397 6643 9890 6746 5980 4541 5285 3214 3123 5420 2101 623 5166 3352 3375 5739 8818 4027 8760 5398 3614 2908 3096 10005
62643,6915 10073 4854 11140 4397 540 9376 3969 8818 9710 1288 9465 2101 7121 10317 11195 9714 2885 4499 5739 8431 8208 5398 9816 10969
62910,1964 254 540 2025 2885 581 7760 4499 6962 8639 10223 9816 6310 4483 9072 2262 8439 8208 11195 9707 5900 10317 6079 1910 4638
63918,10953 1092 5557 3451 9765 8351 6759 1497 6603 9957 8806 1254 8542 6002 2146 838 462 7972 5255 2145 1139 8316 9795 4755 1162
64178,2474 8424 5412 10315 2386 8208 10909 1497 7536 146 6118 5335 963 694 6788 8705 9636 9647 6685 8512 7706 5071 1888 6925 10073
64913,10317 540 4499 11140 8818 3722 9376 10763 9465 2211 4397 7817 3067 254 11195 3275 9816 10073 6962 1170 7121 7739 8858 2885 6915
66097,10223 2025 6962 4483 1910 7760 254 6331 581 10113 1893 6079 6848 6491 8151 7227 976 9072 3738 1180 8439 1716 3294 540 6989
67733,10600 963 1888 5071 661 4498 2025 9647 5542 10247 1539 2474 6788 981 8151 4871 10268 3581 4609 1986 7942 9892 1085 10255 8208
67998,540 4499 9341 10317 254 4397 7817 8818 10600 8746 1964 11140 6999 9465 9816 3067 6903 2961 8431 10255 4854 6915 2101 2211 890
68018,5071 7706 11120 963 2474 5542 1888 2386 10800 7318 8770 1539 509 1497 3581 8428 10047 6962 8106 8208 10909 8542 6079 10073 7748
68034,2361 5398 5301 10073 5557 8431 8076 5543 8542 351 2891 11140 2753 6002 10904 1051 3639 2949 6883 7748 5575 6626 4748 10078 10281
69003,2885 254 1964 540 6310 3958 581 9707 9816 11195 8439 4499 9072 2262 1951 5739 958 8760 10073 9005 4397 9710 7760 3275 843
69099,2474 5173 8991 6689 9766 8549 2122 1276 7862 10047 8424 2783 6909 10991 811 10956 8512 10367 9647 1888 9858 799 5022 5335 10315
70350,6491 2733 423 2703 3533 540 6643 340 6250 9376 11195 7121 8431 10305 1214 6915 4748 254 10024 11140 9816 6551 7529 4541 9072
70662,10317 10600 4499 6962 2961 6999 7817 540 9341 4397 10255 8746 8818 3722 2025 2211 3067 890 11140 10940 8431 9881 9024 10073 7739
72103,1888 10247 2474 8151 5071 9647 6788 10684 963 981 6331 2885 4483 5542 8807 1910 5115 8208 6989 2025 7942 1654 10228 9669 2126
72786,2474 7536 5412 8208 5335 1276 10247 9647 6925 6788 8424 7706 146 2386 9636 4871 1888 3935 963 10909 4238 1254 8151 868 1986
72854,540 254 4499 4397 1964 2885 9816 6310 2101 9465 11195 7121 10317 10073 9376 6915 5739 4854 9707 1170 8760 8431 9005 9710 8818
73272,8027 6491 5980 6234 10005 10347 8635 9674 9890 7955 5519 10239 2908 1214 8879 3214 6643 5420 3051 9572 9877 6836 10073 7790 3488
73905,5018 9341 10082 3581 7978 2163 8923 10255 10940 7817 2556 10600 4397 3140 7706 3151 10317 7613 9877 1539 3835 8746 5040 6091 3803
74414,7748 1195 10073 3125 3464 2386 1912 4368 1519 7118 10281 4229 7199 2031 4349 2973 8076 1160 3166 6707 5907 2753 6836 8785 2949
75195,6491 9890 6643 4397 5980 4541 623 5285 3123 1214 3375 6746 3214 8635 10005 5420 4027 2101 5526 2908 5739 9674 8760 7790 8431
76085,6962 2025 10600 8151 843 6331 1889 1472 10317 7942 7957 4483 7760 5900 9669 7807 53 1424 963 7706 1964 6989 7999 9647 10223
76528,6079 10223 7760 10218 2823 10255 7333 6331 5386 4638 7978 9024 4492 6962 254 1715 10600 8639 2025 53 1180 6989 540 3227 5384
76891,6491 5980 8027 5420 9674 10073 10239 6643 9890 2471 6234 10005 7748 3123 5739 11078 1951 4136 4326 3214 5773 9005 5519 8879 3051
80169,4397 10112 8818 10940 6491 8431 3214 5040 3352 11140 7450 540 2101 9341 3123 10317 1018 3375 7817 4508 4854 1761 4499 8760 7978
80467,2474 11193 11157 5412 1276 9458 10315 4003 8208 3935 3251 2386 7536 982 146 11013 2421 6039 2643 2932 5249 3958 8424 9714 8887
80514,11193 6039 9572 1912 10822 476 9458 2722 6141 10073 4349 2386 351 2421 6560 3255 5907 6836 2643 4892 3464 7199 11157 1736 3125
80804,4397 8431 540 5771 6310 4499 7122 875 8760 6950 10113 4492 7121 4447 6491 2894 7880 6643 3237 254 4638 8439 2211 7739 5398
81526,433 540 11195 4499 9816 5398 6915 10073 1951 11140 8431 9710 7121 8858 10899 1170 10969 3123 9376 3722 9714 2101 6643 10274 9207
81908,11140 1051 10073 9714 10899 8818 3803 4397 3722 6915 3969 10950 4142 9931 540 8431 1712 9376 5398 4404 7748 3318 8149 2753 7371
82140,2823 10223 7333 10218 6079 10255 5386 7978 2587 3227 896 7760 7670 53 1539 6331 4638 5115 2025 6989 10600 4639 4492 651 1715
82897,6950 875 2894 4492 5771 4397 7122 3237 2013 6310 10218 8532 9945 10113 8639 8439 8177 1539 4447 10223 7333 841 7880 7808 6056
83363,963 6788 2142 976 9647 9669 53 5542 8807 2474 7999 1888 2398 1151 10896 2025 10247 5745 4483 10385 10991 7760 1964 10684 799
85499,6962 2025 963 8151 4483 1964 10223 6331 843 7760 8807 9647 6788 254 1910 53 7999 2885 9669 976 7942 581 5114 1888 6989
85744,2474 8208 7536 8151 10247 9647 6788 10073 9636 10684 3958 4871 146 1888 2885 10315 5071 3177 963 7942 868 8424 2386 6331 4341
86085,2474 10073 1539 963 1276 462 4326 5335 10367 53 9261 5542 9647 4609 5557 351 3177 9388 2949 10315 7706 5071 3958 8424 2386
86312,10073 3214 5739 9710 5398 6788 4854 8807 2885 963 6962 4397 1964 2101 4027 3614 3123 3096 1525 3958 8760 6571 3352 6491 7536
88358,4814 9702 2474 9458 10305 2386 3020 10315 11193 146 3935 180 476 9572 7199 4341 982 4326 10909 9943 8424 5412 9261 868 11157
88734,11195 540 9816 6643 9376 9465 2101 6915 9580 254 7121 1951 9630 340 4397 10927 10274 8431 9005 643 8124 9207 2885 433 4499
88807,1300 9877 5876 2173 4659 5203 1531 2926 5799 5907 7968 11222 8661 11125 8243 5018 1176 10289 2715 9513 2243 9820 245 4773 9341
89191,10255 7978 10600 651 6079 6999 2025 7613 6962 9024 10223 4638 53 1539 7760 10940 5900 5386 4499 4397 6331 5189 10317 6989 7566
89854,6788 9647 963 2885 8208 3177 2474 8424 7536 10247 1986 146 10684 3958 5335 9636 1888 2142 4871 799 9669 10315 7942 1654 5542
91065,7318 3669 7748 9341 10073 11140 8149 8746 10255 9513 10460 7118 5130 5618 2753 7817 8542 5474 9931 2386 6880 5071 1254 4748 5483
91371,254 540 8439 11195 6310 4499 9816 1964 9707 7122 3275 9005 7121 9072 2101 4397 1951 2885 4492 8124 6643 10024 340 643 9207
92621,2474 1276 3935 8208 10305 4003 11157 11193 146 2386 3958 10315 5412 4341 7536 868 8424 9702 9458 982 3020 8887 9261 6925 1525
93286,6491 5420 6643 4541 5980 5739 3123 11195 2101 9890 2885 10305 3958 6250 1951 9710 5398 10073 2386 6551 146 5773 5994 4628 1525
94281,10073 8027 5907 1912 6836 7748 3466 3464 4368 2722 2031 10289 3166 6707 6141 3488 7315 8785 10899 11140 10822 1195 6491 3125 8921
95767,5071 2386 2474 8208 7536 7318 6226 10315 1276 5412 10073 3722 1497 540 5398 10239 2025 10255 8151 7748 5618 8542 1254 2753 9714
97031,6079 6331 10255 10223 6962 6989 5386 254 10317 1539 10600 540 5189 10218 6491 1715 2025 7760 10113 8151 7817 5384 5900 9024 424
97519,963 5542 2025 9669 3792 53 2398 7999 843 10268 8807 8573 10047 6788 7755 976 4558 3885 1793 8428 10600 2783 7322 5335 1986
97774,963 10385 9647 10896 6788 8807 1964 2474 10315 5114 2142 10247 2398 9669 8424 11005 8512 1654 791 7788 10268 394 7942 843 4871
98717,9572 10073 3464 7748 2031 3669 476 3865 1195 6039 10520 7565 2421 5907 9513 3166 11193 6880 3125 1176 5483 6874 7118 553 10947
100319,6788 6962 963 8807 7824 8512 9647 2885 7942 2025 10268 10315 799 10073 843 2474 8151 8422 5745 2398 3177 8424 2142 10684 1910
100802,6707 10899 10073 4229 2665 6491 1951 1912 6560 2101 6643 4087 6915 7054 3123 3109 812 2722 3747 10950 6716 11195 4368 822 11140
102099,6407 6497 11012 2799 4112 2184 9256 7742 8806 96 2587 8782 1964 2644 1162 7706 5804 9660 8949 10600 3722 6444 8428 4862 5895
102354,254 6310 540 8439 3275 1964 9072 4499 9816 4492 7122 11195 9707 4638 1951 581 2885 2262 9005 8639 340 643 6643 7121 4397
103486,2474 8151 981 10247 5071 1888 9647 8208 7536 6331 10385 6788 2386 10909 3935 6684 10315 4871 5412 4498 146 694 180 10255 6925
103942,1139 3454 2776 8351 2783 2747 7837 6788 1254 10268 10998 4755 1092 6208 10991 10307 6487 7742 10904 5146 462 10047 9858 8512 8917
104416,9005 6310 2885 8439 9707 254 6950 1951 3958 10024 958 540 11195 3275 7617 7122 6491 4492 2847 5739 9245 9630 4397 4499 300
104754,4638 254 10223 6079 6491 6643 10218 6331 1387 6962 9890 6310 9024 6989 540 7122 4397 1964 53 7760 4077 9072 10600 6746 8151
104996,2474 8106 10385 8424 3935 10367 1677 8512 2747 6909 10315 9647 2122 1024 8705 1424 9766 2142 2783 799 6684 7862 6925 8208 10896
105415,4397 10112 3214 3352 7450 2101 8818 3096 5980 3123 3375 5398 11140 4854 4027 5739 6746 1018 5040 2293 6915 6491 8431 10073 9710
105527,8027 8785 3464 7748 6491 5907 3466 10073 6836 3166 10289 9572 5868 1176 6643 9890 2949 7054 11125 8879 2031 5980 7315 8219 10005
105876,2474 9458 4003 10305 9702 11193 11157 3935 10315 2386 4814 3020 982 4341 5412 8887 6039 146 5249 2421 476 868 3251 8208 9261
106116,4492 7333 6950 8439 2013 6310 10218 5771 8639 9945 10223 4397 3227 4638 7880 8177 875 10113 4499 540 1180 1539 3237 7808 9072
106734,963 8807 2025 6788 6962 7999 9647 5114 8151 7942 4483 843 7824 1964 9669 53 5542 2398 8512 1888 10600 7957 10684 10268 10073
107018,10005 5519 9674 6234 7790 8027 623 2471 8635 3375 5980 5285 7679 4397 5773 4541 10239 9890 2908 6643 3214 6491 5526 1761 8879
107805,7552 11140 8818 7121 3722 9376 10317 8590 4499 10073 9076 1964 1086 249 423 540 9024 4397 9465 7739 1288 4748 96 8983 7115
107852,6039 11193 476 9458 2421 9572 1304 3865 2634 10073 6874 1736 10520 11157 51 4003 5721 2474 5474 3935 982 3251 6235 2932 2386
108647,540 254 4638 9024 6079 4397 10223 6491 10255 3497 4077 6310 4499 1964 10317 1715 7760 10600 8760 6643 581 8747 5386 10940 7978
109639,11193 6039 9572 3464 476 10073 3166 4029 9458 2421 2634 6141 9513 2031 5907 1176 1736 7748 982 1304 10822 6836 1160 10947 1912
110614,3361 10113 10474 1387 822 1180 254 3738 9072 2922 543 6491 581 4492 1544 424 8439 6643 3275 7227 9311 10024 6848 8639 4493
111408,11120 7742 10047 1139 6788 8751 8673 10315 8807 6827 963 10307 2747 8503 10268 2474 10385 7971 3043 10367 6925 8917 1092 9190 8424
114115,963 10073 1964 791 8807 2885 9669 6962 843 6788 7824 6183 3958 9707 5114 10684 4397 478 7999 3177 2025 540 9710 7942 4499
114412,6079 10255 5386 6331 9024 6989 6962 10223 1539 3879 6119 5189 8747 1180 10317 3361 581 6964 2025 1387 254 4638 10113 10600 424
114565,2922 10113 6491 3738 5166 9707 822 5374 1910 7227 2885 2308 581 1951 9072 6310 4735 6950 4447 5771 1716 254 1964 8439 643
116045,540 3361 254 10113 6310 3722 3275 6491 1180 4499 6962 1910 581 9072 10474 10274 7227 2025 11195 10024 822 7880 9816 9707 8439
116713,4397 4541 6643 5285 5773 3375 6491 10239 6746 2471 7679 623 5242 9890 5980 4015 10005 1761 9674 7790 4027 8635 540 5166 8760
116765,5219 9714 6836 2722 7054 10899 6707 5882 2101 1912 10073 10822 8921 5749 11140 10305 6141 4087 812 6643 351 6560 4368 5907 2665
117073,6310 4499 540 9707 4397 2885 254 8439 3958 9005 8760 1964 581 3275 958 7122 9710 11195 10024 478 2262 5739 7121 4492 4638
117836,6079 6962 10223 10255 6331 10317 1539 2025 540 5386 6989 3722 254 5900 3879 9024 10600 6119 7566 5189 1180 6491 10763 6964 1387
119104,8027 7748 5980 7955 8635 6643 6491 11140 3488 6497 2908 8785 10005 9674 1214 6836 10073 9943 9595 2949 6551 4525 8818 7295 3051
120598,6079 10223 6491 4638 9024 254 6848 4077 1964 10113 6962 6989 540 6331 7760 9072 6310 3838 1715 10218 3738 8747 7122 1387 2025
120776,11157 1736 2421 1276 6039 11193 2474 5412 3251 6874 1254 3043 3937 4003 11013 51 982 3935 2634 2932 5557 5474 1304 6226 4530
121119,96 1964 6407 8428 6497 10600 4862 9256 3722 7706 2587 4397 4638 7149 9694 6444 2249 4112 9024 11012 10427 7121 651 10317 843
121606,7748 4368 1912 4349 3464 10073 10822 1195 6836 2722 2386 3125 7315 6707 3166 8027 6141 11140 5907 2973 1519 812 9572 2949 6039
122269,4105 7552 8229 8983 423 1818 9024 11012 8590 4748 4112 3451 2799 5804 8818 10073 5895 2322 249 9376 5764 8782 96 9660 7121
122629,10255 6079 10020 3879 6331 7817 10940 10600 10317 6962 2163 8151 2025 6119 7978 2211 5900 5386 4397 5189 1539 9024 10223 540 6989
125890,540 4499 11140 10317 3722 9816 4397 11195 7121 254 10073 5398 9376 9465 8818 1170 433 7739 5739 6310 2211 3275 10763 11054 8431
126223,963 1986 4238 6788 5335 9647 5542 9858 2398 10991 2474 53 799 2025 2142 9669 2783 10247 8208 5551 544 8807 10367 6685 1888
126639,6079 5386 10255 424 6331 8258 1539 10223 9734 6989 3361 10218 7670 398 1180 254 3380 5189 9024 1387 6962 5384 1715 6964 8747
127778,9877 2173 2926 5203 1300 1531 5799 5876 4659 10347 2243 11222 2715 11240 5868 7315 5980 245 8661 4773 5907 8243 11125 1176 9341
128326,2474 5412 146 3935 10909 8208 7536 2386 10315 6925 11157 6788 3020 8151 868 4003 9647 9636 180 6909 8424 1497 10073 10247 476
129049,10005 623 4397 7790 7679 5519 5285 3375 9674 2471 4541 5773 5980 8635 6643 6234 3214 9890 6491 2908 3123 10239 1761 5526 6746
129365,4397 6707 10073 3214 2101 5398 8818 2293 11140 3096 3123 4628 5739 9710 7748 5980 6002 6915 4854 1525 2891 5889 4027 3352 6491
129650,963 10600 10247 5071 1888 5542 2025 6989 8151 53 9647 5189 1085 981 661 1539 6331 7942 8428 843 5403 4498 9669 3067 10255
130131,2783 5173 392 10047 963 5832 10367 8949 7742 10268 7999 6788 5895 10998 9858 799 8807 8806 10427 1497 8549 544 6883 2142 2322
130660,8027 5980 6491 10347 5420 7748 8879 2949 6836 4525 5829 9890 9943 8737 6234 7295 3051 3488 4136 10073 7955 6707 2908 1951 5203
130908,262 462 6603 7588 4755 3451 3454 1139 8351 8806 6759 6611 6067 1092 10953 8473 4258 7493 8316 1254 5557 351 838 6626 8811
130951,540 10317 11140 9465 254 9376 4499 4397 9816 7817 10763 8818 6551 3067 1545 6915 11195 6903 10073 6079 6962 3722 7371 1170 10899
