surveyId,predictions
16550,2885 540 254 6788 10073 6962 8208 9816 2474 1910 963 9647 4397 11195 1964 10247 3958 8807 4499 8151 10317 6643 8858 1888 10385
18511,8208 2474 10073 11140 6962 2386 5412 10909 540 5704 5398 8542 11157 6788 2753 4397 2885 4748 9636 10763 6925 7536 8424 3958 7748
18734,6079 6962 10600 10255 254 2025 10223 9024 540 10317 7760 4638 5386 6989 7978 4397 4499 9341 1539 581 8208 1910 10940 1964 6331
19026,6962 1964 1910 254 963 2885 10223 6788 7760 5114 8807 6079 2025 4483 5745 10600 7942 581 8512 4638 6491 843 7999 9647 7227
21203,1964 963 254 6788 540 9647 2885 9816 2474 10073 4397 8208 8151 6962 8807 1910 7942 10247 11195 9707 4499 10317 1888 6310 3958
21641,6079 254 10255 4397 10600 6491 9024 540 5386 3497 7978 10223 10317 8747 4638 9341 10940 6962 6643 581 10218 8818 8431 3722 4499
21906,10255 11157 6079 1539 10600 1736 10909 476 2474 6874 5412 9458 4530 6039 5474 10520 10073 10940 7978 6962 2386 6989 1304 2025 11193
22102,540 4397 254 10317 4499 8818 11140 8431 9465 9341 10600 8746 9376 3722 9816 9024 7817 10255 4638 2211 6310 10073 10940 7121 4748
23717,9877 1531 10073 4397 11140 2715 1018 8818 7748 3464 9572 5203 4659 6491 11240 3123 7450 6915 9341 7315 4748 2101 5907 10112 11125
24689,540 254 4397 4499 1964 9816 6310 8818 2885 10317 10073 8431 11195 9465 11140 7121 6643 8208 9707 9376 7122 9072 4638 8439 5739
24920,10600 6079 963 10255 53 2025 8428 6989 10223 7760 254 7999 6962 1539 10218 5189 7978 6999 5386 10317 9024 651 5542 843 2823
25437,2474 8208 10247 10385 9647 7536 10073 6788 8151 11140 4871 10315 1497 1888 4609 963 146 694 8424 5398 981 5071 6925 4748 9636
26098,11140 11157 10909 10073 5868 7748 8542 2753 8208 1736 7315 10281 2386 6235 10950 2145 9696 1051 2474 3722 8243 10763 5829 3476 1195
26651,540 4397 4499 254 10317 8818 11140 8431 9465 8746 9341 10600 6310 9816 3722 9376 10073 2211 1964 7121 9024 6962 7817 4638 7122
27551,254 540 6310 4397 1964 4499 2885 9816 9707 11195 9465 8439 7122 8818 10317 8431 2101 3958 958 581 478 4638 9072 10073 10024
27567,11157 10909 2474 5412 9458 10073 2386 8208 6039 5474 1736 1539 6235 10255 10600 6962 6874 6079 3935 476 11193 5071 11140 3251 4530
30973,540 4397 254 4499 8818 10317 9816 11140 1964 8431 9465 10073 6310 8746 7121 2885 9376 9341 11195 8208 2211 9707 3722 7122 890
31970,8208 2474 6962 10073 5704 8807 2885 6788 11140 8151 3838 3177 10940 6925 11157 8424 540 963 10909 4397 10684 11195 1910 1545 9647
32178,540 254 4397 4499 1964 9816 6310 9465 8818 8431 10317 9707 7121 2885 9376 2101 11195 10073 7122 11140 10274 6643 8439 5739 4638
32282,10940 4397 3497 7978 10255 10600 3581 8431 10317 540 11140 4748 3838 9341 3722 9024 6643 8818 5386 6491 8746 4638 10073 5704 2211
32525,540 254 4397 4499 6310 8818 1964 10317 9465 9816 8431 11140 9707 7122 7121 9341 2885 10073 8746 4638 11195 2101 9376 8760 8439
33904,963 6962 10600 7999 53 7942 254 6788 8807 1964 9647 8151 2025 7760 10896 1888 843 10247 10223 1910 976 9669 6079 5071 4483
33921,10940 4397 7978 3497 10255 540 10600 8431 9341 10317 9024 5386 4638 6643 3581 254 6491 4748 9465 2587 8760 6079 4499 8818 96
34778,10600 963 6079 10255 2025 53 6962 254 5071 6989 1539 2474 10223 8208 7760 8428 1888 7999 6788 10317 9647 10247 8151 5542 10073
36216,254 540 4397 2885 1964 4499 9816 6310 10317 8208 10073 11195 8818 6962 9072 8431 6643 581 9465 3958 11140 5739 9707 8439 4638
36737,10255 10600 6079 5386 10940 7978 1539 3497 6962 10218 10073 10317 9024 4638 8208 2474 7817 2025 10223 96 11157 11140 3722 540 7706
36869,540 10317 10255 4397 10600 254 4499 7817 9024 6079 10940 8818 9341 8431 11140 3722 6962 4638 8746 2211 5386 9376 7978 4748 9465
38125,6962 2474 963 6788 9647 8208 254 10073 8151 10247 1888 10600 540 1910 8807 2025 1964 5071 2885 10317 4397 4499 10385 11140 6079
38812,2474 6788 8208 963 8807 8151 3177 9647 2885 4871 10385 1910 6962 10896 10684 8424 1888 7322 2025 7942 6925 4609 7536 10073 694
39525,963 8807 6788 10896 8512 6962 2398 5114 7999 1964 9647 7942 1910 5745 1264 8151 9669 2885 1888 2474 2142 2025 976 4483 843
39795,963 10600 53 7999 2025 6079 8428 6962 10896 6788 8807 7760 1888 6989 10223 8151 9647 5071 254 2474 976 843 5542 10255 2398
40447,540 4397 254 4499 10317 8818 11140 9465 8431 9341 6310 8746 10600 9816 9376 9024 4638 1964 3722 7817 10073 2211 7121 11195 6643
40597,254 1964 540 2885 6310 4397 9816 1910 9707 6962 11195 3958 8439 581 8208 4499 10073 7122 6788 9072 7760 4638 958 10317 6643
40845,8208 2474 10073 6079 6962 2386 11140 7536 10255 10909 540 8542 6788 10600 8151 10317 694 9636 5398 5412 4397 10385 8746 8424 6925
41048,963 10600 6079 2025 53 10255 8428 5071 2474 6989 1539 7999 6962 5542 6788 1888 10896 8807 10223 7760 8208 9647 254 8151 10247
41209,963 6788 2474 10896 8807 9647 8151 10385 1888 2398 8208 7942 8512 5114 6962 7999 1910 10247 2885 2142 9669 1964 4871 5745 8424
41369,9877 1531 1300 2715 2243 2173 11222 2926 5203 5876 11240 4659 10073 8661 9513 3464 4397 11125 5799 9820 7968 1176 9341 7655 5907
41476,963 10896 2398 8807 6788 7999 9647 2474 1888 976 8151 9669 10385 8512 10247 7942 5114 2142 1964 1264 2025 8208 53 7760 10600
41725,4397 8818 6491 11140 2101 10073 3123 4854 6643 5980 1018 6915 9376 6746 10112 5398 9465 10317 8431 1761 5285 3214 4541 7450 4748
42000,9877 1531 2715 1300 4659 11125 2243 11240 5203 2173 11222 10073 4397 2926 3464 5876 9820 9513 8661 5907 7655 1176 7968 5799 7748
42935,254 6962 1964 2885 540 6788 8208 1910 963 4397 9647 2474 8151 10600 10073 2025 10317 9816 4499 8807 7760 3958 1888 6079 6310
44791,540 10317 4499 254 10600 4397 6962 10255 9024 8818 9341 11140 6310 8746 8431 3722 6079 2211 4638 9465 7817 10223 6999 10940 2961
46094,10600 254 963 540 10255 10317 6079 6962 4397 4499 10247 11140 10073 8431 3722 5071 6989 8818 10223 53 2025 1086 2474 7760 8208
47008,540 254 4397 6310 4499 9465 1964 10317 9816 8818 7122 9707 8431 4638 8439 2885 11195 10600 7121 11140 9024 6643 9341 9376 9072
48669,2474 5412 8208 11157 2386 5071 3935 10909 8424 10073 6788 10315 694 1539 6925 1888 963 981 9261 1497 10247 8807 6962 9647 4609
49000,2474 8208 6788 8424 3935 2386 6925 5412 8807 963 8151 3177 9647 11157 10385 694 10909 10315 5071 4871 4609 1888 10073 2885 981
49038,963 6962 6788 2474 9647 8807 254 8151 1910 2885 8208 1888 1964 10073 10247 7942 10385 2025 9816 540 10600 10896 7322 7760 9669
49319,963 6962 254 6788 2885 540 1910 9816 6643 11195 1964 6491 4397 8807 10073 2922 2025 9072 10223 8208 7227 9707 581 6310 7942
50057,10600 6079 10255 1539 2025 2474 11157 6989 8428 963 5071 6962 8208 5412 53 10073 5386 10218 7706 5189 10223 7760 7817 10909 7978
51364,254 540 4397 6310 1964 6643 9816 4499 2885 9707 11195 4638 8439 9072 7122 581 6491 6746 10317 2101 9465 10274 8431 5739 340
51795,10600 6079 963 10255 2025 8428 1539 53 6989 10223 6962 7760 7999 5386 5189 7978 10896 5542 254 8807 6788 2474 1888 651 6331
52317,540 254 4397 9816 1964 6310 9376 4499 11195 9465 6643 7121 2885 10073 8431 9707 10317 8818 8439 7122 11140 10274 6915 5739 9072
52326,963 6962 2025 10600 6079 53 7999 1888 254 10223 8151 4483 7760 10255 1910 2474 6989 6788 9647 6331 5071 843 8208 8807 8428
52364,963 5071 2474 254 10247 6788 10600 9647 6962 8208 1888 8151 10073 981 6079 8807 6989 2025 4609 10896 540 9816 7760 1964 2885
52481,4397 6491 6962 540 2885 6643 254 11195 10073 10317 1910 10940 2025 8807 8431 9024 9341 8208 10600 2922 4638 6788 8818 10255 7978
53300,2474 8208 10385 10247 7536 10073 9647 8151 11140 6788 8424 694 4609 1497 4871 6925 963 9636 4748 10315 146 5398 2386 10909 1888
54076,2474 8208 10073 6788 963 6962 8807 2885 4397 9647 540 11140 10385 8151 10247 254 6643 10315 8424 1888 3958 7536 694 10600 5398
54193,11157 10909 2474 5412 1736 9458 2386 10255 6039 5474 1539 6874 10073 10600 6079 8208 476 3935 6235 11193 4530 6962 5071 4003 2421
54624,963 6788 6962 8807 2474 9647 8151 1910 2885 1888 7942 2025 10896 8208 1964 4483 10385 7322 7999 2398 9669 5114 8512 5745 3177
55644,2474 10385 963 10896 8208 6788 9647 8424 10247 10315 8151 4609 8807 4871 1888 6925 6684 146 3177 694 3935 7788 7536 5071 868
56496,2474 8208 5412 5071 11157 2386 963 6079 6788 10909 10073 1539 10600 1888 10315 3935 981 8424 8807 9647 10247 6962 694 8151 10255
56887,2885 6788 1910 6962 8807 8208 7824 11195 254 963 1964 3958 6491 5745 10684 3177 9647 4483 8858 9816 5114 581 9707 1716 7322
58388,963 10600 53 7999 2025 254 6962 7760 6079 8807 10223 6788 9647 8151 6989 843 1888 7942 8428 10255 10896 10247 1964 5071 4483
60548,11157 10909 5474 9458 2474 1736 6039 6874 5412 10073 6235 2386 476 10255 8208 11193 11140 10600 2665 10520 4530 6079 1539 2421 4003
60731,10255 10600 6079 10317 6962 540 254 4499 9024 1539 4397 8746 8818 11140 7817 2025 9341 6989 10223 3722 10940 7760 10073 8431 6999
61092,963 254 540 10247 10600 4397 6962 10073 6788 9647 2474 5071 10317 4499 8208 8151 11140 1964 9816 3722 1888 6079 9465 8431 8818
61334,4397 6643 6746 6491 9376 540 8818 3123 4541 11140 8431 7121 9465 9816 2101 10073 6915 10317 5980 11195 5739 254 9890 4499 5398
62643,2474 10247 9647 8208 10385 8151 6788 963 7536 4609 1888 10315 981 4871 10073 5071 146 8424 6684 694 1497 11140 7788 10896 6925
62910,540 2474 254 9647 8208 4397 4499 10073 10247 8151 6788 11140 10317 1964 6962 963 2885 8818 9816 8746 1888 7536 2211 5398 10600
63918,10909 11157 10073 11140 8208 2386 2474 2753 6235 10763 5412 10950 9458 7748 5704 5868 10940 8542 1736 1051 6039 5474 5829 1545 6874
64178,963 7999 10896 9647 1888 53 8151 976 2398 6788 2025 8807 2474 7942 10247 10600 9669 4483 843 7760 5542 2142 8512 1964 7957
64913,10255 10317 540 10600 4397 9341 8746 8818 6079 7817 11140 10940 254 4499 9024 6962 8431 3722 2211 4748 9465 4638 10073 2961 7978
66097,6079 6962 10223 10255 10600 254 7978 9024 5386 540 2025 4638 6989 6491 1910 10317 7760 8747 5900 581 10218 1539 4397 10940 2885
67733,6079 10255 10600 1539 2025 6962 10223 5386 6989 963 7978 7760 10218 254 8428 10317 53 5189 4638 6331 9024 651 2474 8208 5071
67998,540 254 4397 4499 1964 9816 6310 2885 8818 8431 11195 9465 10073 9707 10317 7121 7122 8439 11140 2101 9376 5739 8208 3958 9005
68018,540 4397 254 6643 9816 10317 8431 9376 4499 11140 11195 6310 9465 8818 6491 4638 10073 6746 7121 3722 1964 9072 6915 340 2101
68034,963 10600 6962 2025 53 6079 7999 254 10223 1888 7760 6788 8151 2474 5071 10255 9647 6989 8807 8428 8208 10896 10247 1910 1964
69003,540 254 4397 9816 4499 6310 1964 9465 8431 8818 10317 9376 2885 11195 7121 10073 6643 9707 7122 2101 11140 8439 5739 10274 9072
69099,963 53 10600 2025 7999 6079 8428 1888 8807 10896 5542 6788 5071 6989 7760 6962 2474 9647 976 2398 10255 10223 8151 1539 254
70350,6079 10600 10255 1539 2025 6962 2474 6989 8208 5071 10317 10223 10073 11157 8428 963 5386 10218 53 7817 7978 254 6331 5412 7760
70662,6962 254 1964 1910 2885 10600 7760 540 10223 6310 2025 581 6079 843 3958 4397 8208 963 11195 6788 9024 10317 9707 4638 4483
72103,963 6788 6962 8807 1910 9647 8151 10896 7942 7999 1964 1888 2025 2474 5114 2885 2398 8512 4483 5745 2142 7322 9669 8208 1264
72786,11157 10909 1736 6039 2474 6874 9458 476 10073 2386 11193 4530 5474 5412 10520 10255 1539 6079 3935 10600 8208 2634 7318 2421 2753
72854,540 4397 254 9816 9376 4499 9465 8431 8818 7121 10073 6643 6310 1964 11140 10317 11195 6915 2101 2885 5739 10274 9707 6746 1288
73272,5868 11140 9572 2973 7315 10950 2145 10073 6874 2665 2753 3125 10940 9696 8243 10909 9458 1051 1712 4892 9555 10525 6039 10281 1736
73905,10255 10600 6874 10520 10940 5386 7978 2665 11157 6079 3497 9572 1736 4530 10073 5868 6560 9458 476 4892 6039 9555 2973 2145 6141
74414,10940 4397 7978 3497 10255 540 8431 10600 9341 254 6643 10317 6491 9024 4638 3581 8760 5386 3838 581 4499 3722 9465 6079 6962
75195,4397 6643 6491 540 6746 254 4638 4541 11195 8431 9816 2885 9376 6310 2922 9072 1964 9707 2101 5739 3123 7121 10317 3738 340
76085,2474 6788 963 6962 8208 9647 8151 1888 2885 10385 8807 10247 1910 254 2025 4871 10073 5071 3177 10684 1964 7322 4609 7942 10896
76528,2474 963 6788 9647 8208 1888 8151 10385 6962 10247 8807 4871 10073 2885 10896 5071 1910 1964 981 7536 7322 9669 7942 2025 3177
76891,5868 11140 10073 10940 3125 9572 7315 10950 4397 7644 2753 7978 7748 3722 6491 10600 10281 2973 6874 10909 3497 10255 9696 8208 2665
80169,9877 1531 10073 3464 1300 5203 2715 4397 2243 11125 2173 4659 11222 9572 11140 11240 2926 5876 7748 1736 5907 7968 9341 6874 5868
80467,11157 2474 5412 10909 3935 2386 8208 5071 5474 6235 9458 10315 10073 8424 694 11193 6039 6925 981 9261 6788 1736 1539 8807 8106
80514,11157 2474 10909 5412 5474 2386 3935 8208 6039 6235 9458 1736 11193 10073 5071 4003 476 3251 6874 1539 10315 2634 3669 1276 694
80804,963 10600 254 6962 540 10317 53 6079 10255 7760 4397 10247 3722 10223 4499 2025 10073 6989 11140 9465 7121 8431 1086 1964 9816
81526,540 6643 9816 9376 6915 11195 10073 11140 9465 423 4397 6491 254 7121 8858 2885 8431 5739 3722 433 8818 3123 6746 4499 5398
81908,10073 11157 9458 1736 10909 6039 2474 8208 6874 11140 11193 10255 9572 5412 476 2386 10600 6962 1539 2753 10520 4397 7748 10763 6079
82140,2474 10247 8208 10073 11140 9647 540 8151 10600 963 5071 4397 10385 10317 1888 6788 6079 4499 7536 10255 8818 4609 981 254 4748
82897,10247 2474 11140 8208 540 10073 4397 9647 10385 8818 10317 8746 4748 4499 7536 8151 5071 5398 3722 981 963 4609 10600 1888 6788
83363,963 7999 53 2025 1888 8151 9647 10600 10896 6962 8807 6788 976 4483 7760 7942 843 8428 10247 254 1964 2474 2398 10223 5071
85499,6788 963 8807 6962 1910 8512 7942 5114 2885 5745 1964 7824 10896 2398 9647 7999 1264 8151 2025 4483 843 7322 254 10684 9816
85744,1531 9877 10073 1736 9572 5868 3464 11125 5203 9513 6039 9458 4659 2173 1176 1300 5907 11193 11222 11140 7315 2243 2715 9341 6874
86085,2474 11157 5412 10909 8208 3935 2386 5071 5474 10315 6235 694 8424 6925 10073 9458 9261 6788 1539 981 11193 6039 146 1497 963
86312,963 6788 8807 6962 2885 10073 1964 7942 1910 8512 9816 8208 4397 2474 254 8151 7536 2025 9647 2398 11195 3958 10896 10684 540
88358,6788 2885 1910 1964 9647 963 6962 8807 254 2474 8208 3177 3958 5745 8151 10684 7942 11195 7322 10896 7760 1888 9816 10073 7824
88734,540 254 4397 9816 1964 6310 4499 2885 11195 9707 8431 9465 8818 10073 7122 8439 7121 9376 10317 5739 2101 9005 6643 11140 9072
88807,5868 9572 10073 6874 9458 10940 11140 6039 1736 3125 10950 7978 10520 10255 10909 7315 11193 476 2753 2973 9696 9341 10281 2665 3722
89191,6079 10255 10600 1539 6962 6989 10317 2025 540 7978 5386 10940 10223 10218 7817 10073 9024 8208 2474 6331 254 7760 5071 7706 11140
89854,963 10896 2398 7999 9647 8807 6788 2474 976 1888 8151 9669 10385 10247 7942 5114 8512 2142 8208 53 1264 2025 1964 7760 5071
91065,1531 9877 1736 10073 9572 6039 3464 9458 11193 5868 10909 6874 2715 11125 476 9513 4659 10520 11240 2243 1300 5203 11157 11222 7199
91371,2885 6962 6788 11195 1910 8208 8807 6491 10684 254 3958 963 9816 540 3177 6643 2474 10073 581 7824 8858 1964 9072 9647 9707
92621,963 2474 10896 1888 6788 10385 10247 9647 8208 5071 4609 8151 8807 8424 10315 9669 4871 2398 6989 981 694 5542 6925 6684 2025
93286,2474 8208 11157 2386 10909 5412 3935 10073 6925 8424 10315 6788 1497 8151 694 146 9636 7536 5071 11140 6235 7748 1254 5704 9261
94281,9877 1531 1300 2715 4659 2926 2243 11125 10073 11222 5876 11240 2173 3464 5203 9513 5868 5799 7968 8661 9572 5907 9820 1736 245
95767,4397 10073 6643 8208 11140 540 8818 5398 10317 6788 2885 5739 2474 3123 9816 9376 254 4748 8431 4499 7121 7536 963 9465 423
97031,540 4397 254 4499 10317 8818 9465 11140 8431 9816 9376 6310 10073 7121 1964 9341 11195 2101 6643 3722 8746 4638 2885 7817 7122
97519,963 8807 10896 7999 6788 7942 2398 1964 5114 8512 6962 1264 9647 976 8151 1910 9669 2142 5745 843 1888 7760 2025 254 10600
97774,963 2474 10385 10896 6788 9647 10247 8208 8151 8807 1888 8424 4609 2398 10315 9669 4871 6684 7942 6925 2142 5071 8512 694 5114
98717,9877 1531 10073 1736 2715 3464 5203 9572 4397 11193 4659 11222 9458 6039 7748 1300 11240 2173 2243 11125 10909 9513 11140 1018 5907
100319,963 6788 2474 8807 6962 8208 9647 2885 10385 8151 10896 1888 8424 1910 7942 3177 4871 9669 2025 5114 2398 8512 10073 4609 10684
100802,10940 11140 5868 3497 7978 10073 10255 10600 3722 4397 7315 9341 3125 5386 1051 8746 10763 2753 2145 8431 10317 10950 8542 10281 7748
102099,10255 11157 6079 1539 10600 10909 10073 2474 1736 9458 5412 6874 6039 6962 476 2386 7978 5474 8208 10940 10520 4530 2025 2753 11193
102354,2474 8208 10385 10247 9647 8151 7536 4609 1497 146 4871 6788 5412 8424 10315 694 2386 1888 10909 5071 6925 6684 981 10073 3935
103486,2474 8208 10385 10247 9647 8151 6788 4871 4609 10315 7536 8424 6925 146 1497 6684 5071 1888 694 2386 5412 963 3935 981 10909
103942,2474 8208 10385 963 9647 6788 8424 10896 4609 8151 10247 10315 8807 1888 6925 4871 5071 694 3935 6684 146 2386 3177 5412 7536
104416,2885 1910 6788 6962 1964 11195 254 8807 3958 7227 7824 9816 963 8208 8858 5745 9647 9707 1716 6491 581 10684 3177 4483 5114
104754,540 10073 11140 4397 10247 2474 8208 8818 10317 4748 8746 4499 254 9647 5398 8431 9816 9465 9376 10385 3722 7536 7121 8151 5739
104996,2474 963 10385 10896 9647 8208 6788 10247 8424 8151 4609 1888 10315 4871 8807 6925 6684 146 694 3177 7788 2398 7536 5071 3935
105415,4397 10073 11140 6643 6491 8818 5398 1018 3123 4748 9376 6915 2885 4854 8431 1531 2101 5980 7748 423 5739 5704 6746 9465 8208
105527,9877 1531 1300 2715 2926 2243 5876 2173 4659 11125 10073 5203 11222 3464 11240 7968 9513 5868 9572 5799 1176 5907 9820 245 4397
105876,6962 2025 6079 1910 10223 6788 8208 254 2474 10600 963 2885 8151 8807 4483 6331 10255 6989 7760 1888 3177 1964 10684 9647 7322
106116,540 4499 254 4397 10317 10600 8818 6962 11140 10255 9024 9341 8431 3722 9465 6310 6079 8746 2211 10223 9816 7121 7760 4638 7817
106734,6962 1910 254 963 2025 6788 8151 10600 1964 10223 9647 2474 8208 2885 1888 6079 7760 8807 4483 7942 843 7999 7322 6989 9669
107018,6643 6491 4397 11195 9816 540 2885 254 6746 5420 3123 9376 5739 2922 8208 10073 4541 5980 7121 6915 8858 9465 2101 3738 8431
107805,2474 8208 10385 8424 6788 963 4609 9647 10247 10315 3935 8151 6925 4871 5412 1888 2386 10896 694 6684 5071 146 3177 8807 981
107852,2474 11157 1736 10073 10909 6039 8807 8208 11193 9458 6962 476 6788 8151 3935 2025 7318 9572 963 10520 2386 694 2634 7322 6874
108647,540 4397 8208 11140 10317 254 10073 8818 4499 8746 2474 10600 5398 4748 6962 7817 8431 10255 9341 2211 6079 2885 3722 1964 9465
109639,4397 6491 8818 10073 2101 3123 11140 4854 6643 5980 6746 10112 6915 5398 3214 1018 9376 2885 10317 5285 4541 8431 9465 6962 9890
110614,963 6962 1964 254 6788 1910 9647 8807 7942 8151 540 2885 10600 7760 9816 2474 2025 7999 10896 843 1888 8208 10223 10073 9669
111408,2474 963 5071 8208 6079 6788 2025 8807 10600 6962 1539 11157 8151 10073 5412 6989 9647 10255 1888 694 3935 10896 10315 2386 10909
114115,963 10600 53 254 6079 2025 6962 7999 7760 10255 10223 6989 8428 10317 843 7942 5189 8151 1539 3067 1964 9024 10247 540 1888
114412,6788 1910 2885 963 6962 8807 9647 1964 254 8208 5745 7942 5114 7824 3958 2474 8151 10896 11195 4483 2025 9816 10684 3177 7322
114565,963 6788 8807 6962 2474 10896 8151 2885 9647 1910 8208 7942 2398 10385 8512 2025 1888 5114 1964 9669 5745 10073 3177 7999 4483
116045,254 1964 1910 2885 6962 6788 581 540 10223 7760 6310 6491 9707 3958 11195 4638 8208 8807 9816 4397 9072 1716 8439 963 7227
116713,254 540 6079 4397 10255 10600 4638 9024 10317 5386 8747 7978 3497 9341 8431 4499 10940 10218 10223 6491 6643 6310 6962 9816 8818
116765,2474 8208 10600 10073 540 6079 11140 6962 10255 10317 8818 4397 8746 7817 2386 254 4499 10909 10247 8151 5071 2211 3722 5412 7536
117073,540 9816 254 4397 6643 11195 9376 2885 10073 9465 6915 5739 11140 8431 4499 8818 7121 6491 1964 10317 8208 3123 9072 6746 433
117836,254 6079 540 10600 4638 4397 9024 10255 10223 6962 6491 581 3497 8747 5386 1964 10317 10218 7978 6310 7760 6643 2885 9072 4499
119104,2474 8208 11157 3935 2386 10909 6925 8424 5412 10073 8151 694 5071 1497 10315 10247 9636 7536 4609 146 6788 4871 9261 8807 963
120598,6079 10255 254 10600 6962 10223 9024 4638 7978 5386 540 10317 8747 4397 10940 7760 2025 6491 10218 6989 3497 581 9341 5189 4499
120776,11157 2474 10909 5412 3935 2386 8208 5474 6235 10073 9458 6039 11193 1736 10315 6925 5071 4003 9261 3251 146 8424 11140 1497 8106
121119,11157 10909 2474 5412 2386 9458 5474 10073 8208 1736 6235 6039 6874 10255 476 1539 6962 3935 10600 11193 11140 6079 4003 2421 4530
121606,11157 2474 8208 10073 10909 11140 5704 2386 6962 5412 10763 3838 3935 2885 1545 7748 6925 6235 9458 10950 10940 5829 5474 2753 1051
122269,4397 10940 10073 7978 10255 10600 6491 3497 6643 9341 8818 10317 540 11140 6962 5018 9572 1018 8431 3581 3722 5704 10082 8208 6079
122629,4397 540 6643 8431 10317 254 11140 6491 9376 10073 4499 8818 9816 4638 11195 7121 9465 10600 10940 3722 6746 9024 4748 9341 8208
125890,10247 2474 8208 11140 9647 540 10385 10073 7536 4397 4748 8151 8746 4499 963 981 6788 5071 1888 5398 8818 10315 10317 1497 4734
126223,254 540 10600 4397 4499 6962 10317 963 9024 6079 9465 10223 10255 6310 3722 8818 8431 9816 7760 2025 11140 1964 5189 4638 10073
126639,4397 540 10317 11140 8431 254 9376 6643 8818 4499 10073 9465 10940 3722 9816 9341 4748 11195 7817 4638 10600 7121 9024 8746 6491
127778,9877 1531 1300 4659 2715 2926 2243 5876 2173 9513 11222 11125 8661 9820 11240 5203 7968 5799 6855 7655 4130 3464 245 10289 1176
128326,2474 11157 8208 10909 3935 2386 10073 5412 6925 8424 5704 10315 6788 8807 11140 6235 8151 694 7748 9636 9458 3177 6962 5474 7536
129049,4397 6491 6643 5980 5285 6746 4541 9674 8635 3123 11140 3375 6915 8818 9376 2101 9890 10073 10005 9465 623 4748 7679 5739 8431
129365,4397 10073 11140 8818 1531 1018 9877 3123 4854 6915 6491 2101 5398 7450 9376 10317 9465 10112 4748 9341 7748 4734 8149 3722 2885
129650,540 4397 254 4499 10317 11140 8818 8746 8431 10073 9341 9465 10600 2211 9816 3722 9376 6310 8208 7817 1964 7121 6962 4748 10255
130131,10255 6079 10600 1539 7978 5386 10940 11157 6962 6874 10218 2474 10073 1736 10909 6989 7817 2025 476 4530 7706 3497 7613 9458 10317
130660,9877 1531 4397 10073 2715 9341 6491 2243 11140 9572 5203 3464 8818 2926 1300 2173 10112 7315 10940 1176 11240 11125 4659 1018 262
130908,2474 8208 11140 10247 10073 10385 7536 9647 540 4748 4397 5398 8746 8151 1497 4499 146 8818 981 10315 10317 4609 694 1888 6788
