surveyId,predictions
24920,8807 53 963 6788 2025 9647 544 9669 1707 976 10896 7666 2398 843 3792 5542 6461 2142 7640 8573 7322 5551 9028 7999 2885
25437,8208 2474 981 8151 6684 10247 5412 7536 4871 9647 4609 10385 694 6925 146 661 10909 1888 9636 10315 3935 5189 6788 868 7788
26098,9877 5876 4659 1300 5799 2173 1531 5203 7968 11125 245 9820 11240 5907 10347 2926 1176 11222 10289 2243 3466 4773 4130 9513 9696
26651,540 4499 4397 6310 254 10317 9707 4638 11140 1964 3722 7122 9024 9072 7121 9341 9816 8746 2885 8439 8431 4492 9245 10073 8760
27551,540 4499 254 4397 6310 10317 1964 4638 11140 9707 9024 7122 2885 9816 9341 9072 10073 3722 7739 10255 8746 581 8639 4492 8818
27567,4029 9572 10520 9458 1736 1304 10909 6039 476 4477 1176 6874 11193 3669 3251 4886 5130 5249 6235 11157 7868 3865 5799 10073 6786
30973,4397 6746 540 6643 6491 8431 3375 4499 3123 11140 254 2101 10940 10317 4854 6903 5739 4638 10112 5285 5980 9341 6310 6915 8746
31970,544 8573 6497 963 4238 8807 9669 3792 2025 6788 5542 10073 5832 2184 843 4558 9256 811 10268 7322 2885 53 9636 7999 6685
32178,6491 2885 10073 4397 5739 1951 5398 6643 3958 540 4854 9207 1716 2922 3738 11140 822 7227 8818 11195 8431 3161 6788 9816 1018
32282,2799 11012 2184 423 3451 4734 3722 7972 96 5804 9024 2322 7566 4112 9660 4748 1162 10317 8782 601 8229 1757 5383 4105 2921
32525,540 4499 4397 254 6310 10317 4638 1964 11140 9707 9024 7122 3722 9072 9341 2885 9816 10073 7739 8746 7121 8439 8431 8818 10255
33904,963 10600 2025 10223 8807 6962 7760 5189 254 10317 843 6989 3294 7957 53 6079 5114 1964 6331 4483 8151 540 10073 7999 7942
33921,2471 4397 7679 5285 9674 5773 10005 7790 3375 6643 5980 6234 8635 1037 4541 5519 6746 10637 623 1761 5739 4748 4027 540 9376
34778,1276 5412 7862 11013 6226 2474 6689 8208 3043 6909 9873 11120 6685 7536 7706 3935 2386 5173 6384 1254 981 1497 3581 11157 8770
36216,540 254 4499 2885 9816 1964 10317 6310 11140 10073 4397 581 6962 3722 9341 9072 7760 9707 5739 958 7739 7121 11195 10255 10223
36737,2373 6321 2514 7241 5543 2665 8542 148 4404 1051 4924 5451 2145 2891 5212 5901 9158 11140 1028 1404 10281 10811 9555 5557 10904
36869,5557 7588 6603 3451 8473 8237 838 10904 9555 7871 4748 262 1018 5301 6759 6611 2753 1092 5483 1254 1497 8542 11140 8983 8746
38125,4397 540 6746 4499 8431 6643 11140 254 6491 2101 10317 6310 4854 3123 3375 5739 1964 9341 4638 10940 3722 6915 8746 6903 10073
38812,2474 8208 2747 4609 6925 9647 10315 8424 4238 6684 5335 694 7788 146 963 9873 9190 9261 6788 10247 7536 10385 1539 11120 7862
39525,540 1964 254 6310 4397 2885 10073 4499 581 9816 11195 9707 5739 6746 3958 9207 10969 10317 8124 7760 9465 2753 9072 7739 9580
39795,8590 5804 423 3722 96 10317 9076 11140 9465 7121 4748 7552 9376 9024 9256 1086 10073 8818 1818 5383 4105 2799 1288 7566 249
40447,10255 4499 10600 10317 6999 6962 540 8746 2211 9341 4397 9024 3722 2961 4638 11140 5189 10223 8818 6310 9881 661 7817 2025 3067
40597,540 2885 4499 10317 254 6310 11140 9816 1964 10073 3722 4397 958 9707 11195 9072 6962 581 300 9341 7739 7121 8818 9881 5739
40845,4397 540 6746 6491 254 4499 1964 6310 8431 6643 4638 11195 9207 10317 11140 10940 10600 2101 9072 2885 9341 8746 4854 5739 3123
41048,5557 7588 6603 3451 8473 8237 838 10904 9555 7871 4748 262 1018 5301 6759 6611 2753 1092 5483 1254 1497 8542 11140 8983 8746
41209,540 4397 1964 10073 4499 6310 254 2885 9707 9816 581 11195 5739 2753 3958 10317 6746 10969 9207 8818 7739 9465 11140 8208 7760
41369,5799 4659 2173 2243 2926 9877 1531 4130 5876 8661 2715 1300 1176 11222 9820 5203 11240 8027 11125 10347 9513 6491 262 982 4773
41476,8807 6788 963 8512 976 6962 5745 2398 1264 1964 5114 10896 9669 2885 8151 7999 7824 6153 791 10073 843 7942 1910 11195 10684
41725,4397 540 6746 6643 4499 8431 254 6491 11140 3375 2101 3123 4854 6310 10317 1964 5739 6903 4638 6915 5285 9341 4541 7121 9376
42000,2243 2926 8661 2173 9820 1736 9513 11222 10347 5799 9877 1531 11240 114 5876 7318 5203 11125 9572 982 2715 2386 4659 5829 7655
42935,6171 8782 10904 7706 2025 843 2184 1539 3451 8818 544 1162 8751 53 8229 10073 4238 4317 890 963 96 4105 8807 423 5542
44791,10255 6079 10600 10223 5386 7978 2587 7760 9024 651 540 1539 10940 4638 254 9341 10317 1715 10218 6962 5384 2025 6999 3497 4499
46094,2474 10385 981 694 10909 7536 5412 6684 146 8208 8151 9647 10247 1497 7706 9636 4871 7788 10315 6925 2386 6788 5071 4498 661
47008,423 5804 8590 3722 11140 9076 10317 9465 7121 96 4748 9376 10073 1086 8818 9024 5383 1818 249 7552 3236 1288 9256 540 4105
48669,963 8573 6788 4238 544 5542 5335 8807 53 9647 9190 1497 5412 1539 1254 6685 1986 7706 5022 8424 6689 7322 10427 2398 799
49000,6235 1160 10073 3125 2539 6152 11140 6039 11193 4477 5474 3464 6141 2665 7199 9458 3438 2386 3958 2753 3722 5412 9572 10281 6669
49038,11140 540 3318 423 6915 9376 822 9816 3722 10763 2922 3738 11195 5398 10317 6643 4499 7121 3275 3958 1951 9465 2885 7644 10024
49319,4397 1018 11140 8818 5398 10073 10317 540 6746 3722 6643 8149 6903 9341 5739 6707 8746 4508 6915 4854 7739 4499 2211 2101 3123
50057,5557 7588 6603 3451 8473 8237 838 10904 9555 7871 4748 262 1018 5301 6759 6611 2753 1092 5483 1254 1497 8542 11140 8983 8746
51364,6079 5386 10255 10218 254 540 1539 1180 4492 10223 7670 10317 7333 5189 896 4499 8747 9816 6962 4638 2823 3227 9072 9734 11195
51795,11157 9458 5412 3935 982 1276 11193 3251 1736 2474 5249 6039 2386 11013 4003 5474 6226 2932 9873 2634 6874 1473 4530 6235 2421
52317,10247 981 5071 1888 963 2474 2126 1495 8151 9647 6989 1539 8428 1654 6079 10223 10255 5542 4609 10683 4483 3581 976 2885 3935
52326,2474 5412 10909 694 7536 8208 10385 9636 146 6684 8151 9647 10315 7706 1497 10247 981 6925 6788 7788 9873 10073 2386 10904 4871
52364,5412 9458 11157 3935 982 2474 1276 2932 2386 11013 9873 11193 5249 3251 1736 6226 4003 6039 4326 8208 4530 2634 10305 1473 6235
52481,4397 10073 6643 1018 540 6746 4854 6491 8818 11140 10317 5398 5166 5739 4541 8431 8807 6915 2885 6962 6903 4499 9341 2101 8149
53300,2471 4397 7679 5285 9674 5773 10005 7790 3375 6643 5980 6234 8635 1037 4541 5519 6746 10637 623 1761 5739 4748 4027 540 6491
54076,5412 9873 8673 9388 9261 8316 8106 2783 1254 7588 8811 10525 6067 10904 2474 8208 6925 3958 7536 5829 146 3488 6759 1092 5543
54193,53 2025 8807 843 544 963 3792 976 7640 8573 5551 7999 7666 9669 9028 1707 2398 10896 6461 3597 8428 4483 7322 6407 6788
54624,6788 8807 11195 6962 2885 963 10073 5745 3958 9707 8151 1910 1964 8208 540 4871 9647 1264 5398 9816 4397 10631 3177 791 3161
55644,8106 2474 2122 2747 9766 981 3935 9647 9261 6909 8424 10367 8208 6925 6684 9028 4871 10385 146 1677 8705 9458 10896 4609 11005
56496,6788 2474 9647 981 8807 4871 10991 8208 963 10385 8424 10247 9204 146 7971 2122 1888 6925 9261 4609 5335 10684 9669 3935 544
56887,6310 6491 4397 540 254 9207 6746 4499 9245 6643 9072 9707 5739 1951 2885 958 1964 9816 8439 7121 4638 11140 9005 7122 10317
58388,10247 8151 5071 2126 2474 7318 981 1888 8208 6331 9647 8887 2386 3935 661 10255 7536 10460 6079 1910 2109 10683 10684 3020 2885
60548,7978 2556 3581 5018 3497 10940 10082 10255 2587 7706 9341 1018 10223 3140 6989 5040 4748 7333 6091 4397 10218 3151 5386 7817 3722
60731,540 6079 10255 254 1180 9072 10317 8439 3722 9816 6643 822 4499 10218 11140 8747 4638 5386 4492 6310 10474 11195 3275 10073 1387
61092,981 2474 10247 6788 1888 9647 8151 8208 10315 4871 2543 963 5071 146 3935 2386 7536 5745 4498 976 694 6331 6989 868 2885
61334,4397 5398 10073 1018 11140 8818 540 6643 10317 6707 4854 6746 8149 3722 6491 5739 8746 4499 2753 2211 6903 9341 5166 8431 2885
62643,11195 8284 9816 9707 540 1964 4499 2885 254 1951 9072 3958 6310 4397 6153 2262 10073 7121 10274 958 3722 9465 8124 8439 1910
62910,10317 10255 4499 540 11140 6962 9341 8746 10600 6999 3722 2211 4397 8818 254 9881 9024 7817 10223 2025 890 7760 5189 6310 1964
63918,6603 1015 5557 1497 469 11140 4748 1705 10073 6002 4734 8508 8746 9165 9881 2753 3639 7748 1018 423 559 8542 10953 1051 3451
64178,2474 6788 8208 9647 1888 981 5412 3935 2386 4871 10909 8151 146 10315 2543 7536 8424 963 9261 6925 5335 10247 6909 7862 7788
64913,540 8439 254 9072 6643 9816 1180 4499 6079 822 4492 11195 3722 6310 10317 10255 10218 8124 4638 11140 10474 8747 643 10274 3275
66097,1539 6962 10255 6079 10600 10317 5900 2025 6989 254 10113 540 424 10223 6331 7817 10763 6491 7760 1951 3722 1387 5189 3427 1910
67733,1276 5412 8208 7706 1539 1497 10600 5335 4238 9636 7536 7862 1254 6689 6788 544 3043 661 2474 6685 11013 10073 9647 963 10904
67998,4499 10255 4397 540 4638 10600 9024 10317 254 6310 6079 6999 8746 11140 1964 7978 10940 8818 651 9341 10223 3722 7760 8431 5900
68018,4349 10051 3476 8076 1519 9261 3464 3125 3958 7837 2753 10073 5749 7748 9165 5412 3488 6666 11140 2474 1195 9458 3438 5543 10728
68034,5557 838 1254 262 3419 3451 7493 6603 7588 1092 9555 10904 7571 6611 5483 4258 7906 2248 5301 7837 10953 5543 7871 2492 1018
69003,540 2885 4499 6310 10317 1964 11140 254 10073 9707 958 9816 4397 300 3722 1951 11195 9072 581 9881 3958 5739 8818 9341 3161
69099,9766 5412 1497 8991 5173 1539 11157 2474 1254 981 1276 5969 7706 6909 8549 8208 6689 811 9647 2122 3345 7862 146 8424 9261
70350,822 1195 11140 10073 10315 5166 4349 3438 3125 10305 2665 812 6643 6909 2922 9261 3958 2753 3747 11195 11193 10347 2109 2386 2474
70662,10255 4499 10600 10317 6999 6962 540 8746 2211 9341 4397 9024 3722 2961 4638 11140 5189 10223 8818 6310 9881 661 7817 2025 3067
72103,10247 981 5071 1888 963 8151 2474 6989 2126 1495 1539 9647 4609 1654 6079 8428 5542 10255 10223 5189 2885 10600 976 53 4483
72786,7742 8106 9766 8542 1497 2810 694 10904 6446 9261 11120 146 7972 2747 6689 4748 6909 2776 1705 10525 3043 2474 6925 5412 8807
72854,540 4499 4397 6310 254 10317 4638 9707 11140 1964 9024 7122 3722 9072 9341 9816 2885 8746 7121 8431 8439 10073 4492 7739 8760
73272,9877 5876 4659 5799 1300 2173 1531 7968 5203 245 10347 11125 5907 9820 1176 2926 11240 11222 10289 2243 3466 4773 4130 9696 9513
73905,7978 2556 3581 5018 3497 10940 10082 10255 2587 7706 9341 1018 10223 3140 6989 5040 4748 7333 6091 4397 10218 3151 5386 3722 7817
74414,10073 6836 6874 11193 9513 3464 6235 3669 9458 6152 11157 9572 2932 3935 4029 6039 476 5474 3958 6141 3125 51 1912 5412 4617
75195,540 6491 9707 4499 4397 2885 11140 2922 581 3722 6643 6310 254 7121 11195 1951 4447 9816 1964 10317 9245 8431 7122 958 4638
76085,10255 540 10223 10600 254 4499 4397 10317 9341 4638 6079 9024 10940 5386 6962 7760 3722 11140 7978 1539 8818 8746 6310 8431 2025
76528,10223 540 6079 254 10218 2885 5386 6962 10255 1964 1715 6310 7760 9816 4499 5739 1951 10317 10600 8760 4638 581 10073 2823 10113
76891,982 6039 2386 262 10305 5412 2474 476 9458 11157 5249 1195 5219 8076 9513 4814 3935 10315 5882 1304 6410 9636 11193 1736 8208
80169,4397 6746 540 6643 4499 6491 254 8431 3375 6310 11140 2101 1964 4854 3123 5739 4638 10317 4541 5285 6915 6903 7121 9376 9207
80467,10305 5412 11157 4003 11193 3251 3935 9458 2474 8424 868 9261 8512 10315 6039 982 146 3020 9702 476 8208 6925 8887 2386 5249
80514,11193 6874 9458 3935 11157 6235 5412 10073 6039 4003 5474 2932 3669 476 3958 2474 1304 5721 9572 51 3251 3464 3125 7199 9513
80804,1539 7333 10218 3227 6950 4397 8177 10223 4492 875 8431 2013 4499 7880 8532 2894 2308 540 4638 2211 7808 10113 8284 643 53
81526,11140 540 3318 423 9376 6915 3722 9816 822 10763 2922 5398 3738 6643 11195 7121 3958 1951 4499 10317 3275 2885 9465 3969 7644
81908,11140 10073 8542 3476 6836 3123 2949 423 10904 6707 1254 8737 3451 3969 7703 351 6915 4854 9388 262 10281 4748 3125 5994 812
82140,10113 2308 581 2885 3738 9707 1910 10223 1716 1964 822 5374 10073 11195 1951 4397 9072 6848 6310 2922 540 9816 4447 6491 6079
82897,1539 7333 10218 3227 4492 8177 6950 10223 875 4397 2013 2894 8532 7808 4499 8431 7880 4638 5771 8439 540 2211 7122 10621 2823
83363,8807 53 963 2025 6788 544 976 9647 9669 10896 3792 1707 843 2398 5551 7666 7999 5542 7640 8573 2142 6461 7322 9028 2885
85499,6788 8807 11195 2885 6962 10073 3958 963 9707 5745 1910 5398 540 1964 4397 8151 9816 8208 10631 3161 3177 11140 4871 9647 9005
85744,5412 1276 5969 1254 7706 8208 4530 3043 10909 11157 1736 11013 1539 2386 4238 1497 2120 11120 5249 6226 6685 7536 9636 9541 146
86085,8106 2474 2783 7837 9766 5412 9873 9388 10367 8424 2747 981 9261 3581 8208 4871 5173 11120 1254 6909 10073 9647 6925 4341 3958
86312,6788 8807 2885 6962 11195 963 10073 5745 3958 8151 9707 1910 8208 1964 4871 1264 5398 9647 540 4397 9816 10631 3177 791 4854
88358,5889 5882 3123 6491 10305 7054 10073 8027 6707 3958 305 2722 6643 6836 4349 5994 5980 982 2474 11140 5868 4368 5219 2386 2101
88734,4397 540 254 6310 4499 1964 6746 8431 10317 2885 11195 6643 10073 11140 6491 9816 2101 5739 7121 4638 9341 958 9072 9707 4854
88807,9877 5876 4659 1300 5799 1531 2173 7968 11125 5203 5907 9820 11240 245 11222 2926 1176 10289 10347 2243 3466 4773 4130 9513 8243
89191,10255 4499 4638 10600 4397 540 6079 9024 651 6999 10317 7978 254 8746 5386 10223 10940 8818 6310 11140 1964 9341 1715 5900 3067
89854,963 6788 10247 9647 2474 1888 10315 981 10600 8208 2885 5542 9669 976 544 8949 1276 4498 10683 5745 661 7536 3885 4871 7862
91065,10073 6836 9513 3464 6874 11193 6152 6235 3669 4029 9572 9458 11157 476 3935 2031 3125 2932 6141 1912 6039 5474 3958 51 4617
91371,11195 9707 1964 9816 8284 540 2885 4499 254 9072 10073 8807 4397 6153 3958 2262 1951 6310 7121 6962 6788 958 1910 3722 9465
92621,11157 5412 3935 2474 11193 4003 3251 1736 1276 9458 982 3043 51 6226 8208 6874 4530 6689 2634 10909 2120 5474 1254 9873 5249
93286,982 6039 262 2386 476 10305 1195 2474 5412 9513 9458 5249 5219 4814 11157 6410 8076 4130 2753 5882 5829 10315 3935 245 2243
94281,10073 6836 6874 3464 11193 9513 4029 9458 9572 476 6235 11157 3669 3935 6152 2932 3125 6039 2031 3958 1912 6141 5474 3166 51
95767,10600 963 1539 7706 1276 3722 843 6788 5542 8208 661 10800 5412 10255 2025 4609 544 5398 10073 3958 6395 10904 10047 10268 4748
97031,6962 10317 540 1951 1539 10113 6079 10255 5900 3722 822 2025 254 10600 10763 6491 1910 4499 7760 11140 3738 6989 7227 10223 6331
97519,5293 1018 11195 10073 3958 11198 3722 1818 958 4499 423 9707 5149 3037 4748 7121 5398 2490 11140 2885 5542 540 843 2569 10024
97774,963 10385 10896 10247 8807 9647 2474 11005 6788 1964 10315 8208 544 4871 2142 7788 9669 8424 1677 2398 5114 4609 3177 5745 9261
98717,10073 6836 9513 3464 6874 11193 6152 6235 3669 4029 9572 9458 11157 476 3935 2031 3125 2932 6141 1912 6039 5474 3958 51 4617
100319,4397 10073 6491 2885 5739 5398 6643 4854 1951 8818 3958 11140 540 3123 1018 8431 6746 9207 11195 6788 4499 7227 1716 2922 3161
100802,982 6039 2386 262 10305 5412 2474 476 9458 11157 5249 1195 5219 8076 9513 4814 3935 10315 5882 1304 6410 9636 11193 1736 8208
102099,3722 2025 10600 976 843 2885 5542 963 10255 96 4558 423 11195 7999 9669 1018 3792 10073 3958 254 4499 1757 6310 9024 3447
102354,10317 4499 540 10255 11140 6962 9341 8746 10600 3722 254 4397 2211 8818 6999 9881 9024 10223 6310 9816 1964 7817 7760 10073 2025
103486,981 8151 10247 5071 8330 2474 6331 8208 3297 8364 2126 10255 4498 10909 7536 9647 7318 6684 661 10460 694 2386 3935 4871 581
103942,7742 6788 2747 11120 8807 10073 10315 10904 5412 1139 6689 963 2776 4734 6925 4748 10385 8424 544 9261 8917 6384 10307 4871 1254
104416,11195 9707 9816 8284 1964 540 4499 2885 254 9072 1951 6153 4397 3958 2262 10073 6310 7121 8807 958 1910 3722 9465 6962 10274
104754,10113 581 2308 3738 1910 9707 2885 10223 1716 1964 5374 822 10073 11195 9072 4397 6848 6310 1951 2922 540 9816 4447 6079 6491
104996,8106 2474 2122 2747 9766 981 3935 9647 9261 6909 8424 10367 6684 6925 8208 10385 9028 146 4871 9458 8705 1677 11005 4609 10896
105415,4397 6746 540 6643 6491 254 4499 8431 1964 6310 3375 2101 11140 4854 3123 5739 4541 5285 4638 6915 10317 6903 9207 7121 9376
105527,10073 3464 6836 6152 3166 3125 1160 6235 11193 9572 9458 7748 9513 11140 2539 9877 6039 6141 2031 476 7199 5907 4029 1912 3438
105876,8027 5889 6491 7054 3123 5799 5980 6836 4659 10073 2722 4349 5882 6643 10347 2173 5994 5868 3958 10305 6707 1531 982 9877 5219
106116,1539 7333 10218 3227 8177 6950 4397 875 4492 10223 2013 2894 8431 7880 4499 8532 5771 7808 4638 2211 540 8439 643 2308 9072
106734,6962 10255 4499 10600 10317 540 2025 6999 10223 2211 8746 7760 9341 254 5189 11140 4397 3722 4638 6310 3067 9024 9881 8818 581
107018,2471 4397 7679 9674 5285 5773 10005 7790 3375 6643 6234 5980 8635 4541 1037 5519 6746 10637 623 1761 5739 4027 4748 540 6491
107805,11140 3722 10073 540 423 9465 6883 9076 4499 7121 4748 10317 8632 3236 9024 5398 1051 5804 249 8818 8431 9376 4397 10904 1086
107852,10073 6836 9513 3464 6874 11193 6152 6235 3669 4029 9572 9458 11157 476 3935 2031 3125 2932 6141 1912 6039 5474 3958 51 4617
108647,10255 6079 10600 10223 5386 7978 2587 9024 7760 10940 651 1539 4638 540 1715 9341 10218 254 10317 5384 6962 3497 2025 6999 4499
109639,10073 3464 6836 3166 6152 3125 1160 11193 9513 6235 9572 9877 7748 9458 2031 476 5907 11140 4029 2539 6141 7199 6039 1912 1176
110614,1539 6962 10255 6079 10317 10600 5900 540 2025 10113 254 6989 6331 10223 10763 7817 424 1951 3722 6491 7760 1910 822 5189 1387
111408,7742 11120 8751 2747 2810 1139 6759 5412 10904 3043 10315 6925 6788 1254 6689 1092 8673 9261 8807 6446 8208 8917 9190 963 2474
114115,540 10073 4397 4499 254 10317 2885 5739 6310 9816 1964 11140 8818 2753 7739 581 10969 11195 9465 9341 9881 3958 4854 9710 8208
114412,3722 540 3361 10317 10811 3275 8747 10763 822 254 1180 9376 581 3447 11140 423 10474 10255 6962 9024 4638 7566 5386 10113 4077
114565,2885 2308 10113 3738 9707 581 1951 822 1716 1910 1964 10073 11195 5374 4397 2922 10223 6848 6491 7227 9816 9072 6310 540 4447
116045,6962 10317 540 1539 1951 10113 6079 5900 10255 2025 3722 254 10600 822 6491 1910 10763 7760 6989 4499 3738 2885 10223 11140 7227
116713,2471 4397 7679 5285 9674 5773 10005 7790 3375 6643 6234 5980 8635 1037 4541 5519 6746 10637 623 1761 5739 4748 4027 540 9376
116765,10073 6874 11193 6836 9458 3464 6235 11157 9572 476 3935 4029 3669 9513 2932 6039 5474 6152 3125 3958 5412 51 6141 4003 1912
117073,540 4499 4397 254 6310 10317 4638 1964 11140 9707 9024 7122 3722 9072 9341 2885 9816 10073 7739 8746 7121 8439 8431 8818 10255
117836,6962 10317 540 1539 1951 10113 6079 5900 10255 2025 3722 254 10600 822 6491 1910 10763 7760 6989 4499 3738 2885 10223 11140 7227
119104,8106 7742 9766 8542 1497 2810 10904 694 9261 7972 6446 11120 2747 4748 146 6909 1705 2474 10525 5412 6689 6925 2776 9765 3043
120598,2885 10113 2308 3738 9707 581 1910 822 1716 1951 1964 10073 11195 10223 5374 4397 2922 6848 9072 9816 6310 6491 7227 540 4447
120776,1276 5412 6226 11013 2474 9458 9873 11157 3043 982 3935 2386 7862 8208 11120 6689 7536 2932 1736 7706 1254 1473 51 3251 4530
121119,2587 9694 53 6407 651 2184 8428 6171 9256 8573 8229 7742 96 11012 2762 2249 4862 1757 7706 843 2799 6497 6444 2025 7999
121606,10073 6836 6874 3464 11193 9513 9458 4029 9572 6235 3669 11157 476 6152 3935 2932 6039 3125 3958 5474 6141 1912 2031 51 5412
122269,963 8807 53 6788 2025 544 9669 9647 5542 976 10896 2398 3792 843 1707 7999 7666 5551 2885 7322 1654 8573 8208 6461 9028
122629,2471 4397 7679 5285 9674 5773 10005 7790 3375 6643 5980 6234 8635 4541 1037 5519 6746 623 10637 1761 5739 4748 4027 540 6491
125890,6962 10317 540 2025 6331 10763 3722 5900 10223 6079 11140 3275 4499 6686 6989 3361 4483 1539 9076 2211 10113 9376 423 7739 8151
126223,963 8573 6788 544 4238 8807 9647 5542 53 5335 9190 7322 2398 1707 5412 10427 6685 8424 4871 9669 8208 1497 1539 1254 9028
126639,6079 10255 10113 10223 1387 10317 254 1180 6962 3738 6848 6491 6989 540 581 10600 1539 6331 7817 5386 822 9072 10218 7760 3427
127778,5799 4659 2173 2243 2926 9877 1531 4130 5876 8661 2715 1300 1176 11222 5203 9820 11240 8027 10347 11125 262 982 9513 6491 6410
128326,11157 9458 5412 3935 982 11193 3251 1736 1276 6039 5249 4003 2474 5474 2386 11013 2634 6874 1473 9572 2421 3937 4530 6226 2932
129049,2471 4397 7679 9674 5285 5773 10005 7790 3375 6643 5980 6234 8635 4541 1037 5519 6746 623 10637 1761 5739 4027 4748 540 6491
129365,4397 10073 5398 6643 5739 1018 8818 6491 11140 2885 3123 4854 540 8431 6746 4499 10317 3958 3375 4541 2101 6915 3722 7536 5285
129650,981 661 10600 4498 5412 1539 1085 4609 3581 4871 6788 7113 2474 4238 9636 8151 2386 10247 9388 8208 9669 5542 7536 4513 10255
130131,6497 423 10073 3722 4748 11140 9376 5804 8818 1162 8431 9465 2949 694 11198 1288 5398 2799 4397 7121 2891 2322 11195 540 4924
130660,5799 4659 2173 9877 2926 2243 1531 8027 4130 5876 1176 6491 1300 8661 2715 10347 5203 11222 5889 5980 9820 11240 982 5868 6836
130908,6603 5557 10953 3451 1018 557 6759 6358 262 7871 1497 3639 8806 7588 9765 1139 8542 9957 4748 1015 4758 6611 4258 10904 2145
130951,6962 1539 10317 10255 6079 540 10600 5900 10113 1951 2025 254 10763 6989 3722 822 6331 10223 6491 7817 7760 1910 5189 3738 424
