surveyId,predictions
49319,6491 4397 6643 9890 5980 4541 2922 5285 6746 2101 623 3123 540 2885 9245 11195 7121 5739 6310 8760 340 3214 5166 9072 5994
50057,3451 4748 10904 10073 5764 1162 1497 11140 7972 423 5557 3722 8542 4105 1092 1018 7990 4758 8746 1818 6759 1254 9317 8983 1015
51364,10255 6079 10600 10317 7817 5189 5386 6119 3879 2211 6989 10020 540 8747 6999 6964 6962 8746 6331 4638 9024 254 96 10763 10940
51795,11157 6874 9458 5412 10520 2634 10909 6039 10073 2120 7318 476 982 1254 51 2421 4003 1304 10255 4530 3993 9936 1736 3251 5557
52317,10247 2474 8151 1888 5071 8208 981 6788 9647 2885 10684 963 10385 4871 10315 6989 661 2126 4498 7536 3067 3935 2109 1910 8424
52326,2474 8208 9647 10385 8424 10247 10315 6788 4871 694 4609 6684 963 6925 7536 7788 5335 146 10896 1888 981 9636 9190 11005 8151
52364,2474 5412 3935 8208 11157 8424 2386 10315 4003 6909 180 6925 10909 9458 146 9261 3251 3958 9702 982 7536 11013 10073 6684 981
52481,6491 4397 5994 9890 5166 581 2922 8760 3838 6643 11195 4628 6310 4541 9072 6848 694 6746 5420 9670 3738 540 2885 9905 822
53300,6491 5980 4541 6643 9890 3375 9674 5285 5773 4397 623 8635 10239 10005 4027 2922 2908 7790 5420 5166 2471 5526 6746 581 5739
54076,8208 2474 2386 8424 3958 6788 10315 10073 2885 5412 9261 1497 6909 5071 9647 10684 799 7322 8106 4871 146 7536 2949 981 694
54193,6407 2184 11012 6497 4112 9256 1162 2799 2644 5804 2762 4862 7742 423 96 5895 8428 8806 2949 3722 4105 8229 10427 6444 3451
54624,6788 8807 1964 963 2885 1910 2398 9647 6962 8512 10896 7942 11195 5745 8151 3958 5114 1264 2142 11005 10684 9707 7824 3177 8208
55644,8424 2474 10315 8208 10385 9647 6788 2747 6925 799 9261 4871 146 3177 10367 8807 963 8705 5335 868 8512 10896 2142 7322 5412
56496,2474 981 8208 10247 8151 1888 5071 661 9647 4871 6788 7536 4498 6989 4609 6331 10315 3935 6684 10385 963 8424 5412 9636 10255
56887,1964 9707 958 6310 2885 254 581 540 9072 11195 7122 8439 6491 478 7760 4638 4447 1910 4499 8760 2922 4397 3958 3275 6950
58388,5071 661 10247 981 10460 10255 2126 4498 6989 8151 10600 1888 7318 6788 963 1539 5189 6331 8208 4513 9647 6079 3297 694 2474
60548,10255 5018 10940 9341 10082 7978 10600 7817 3497 8746 3581 2163 2556 6091 7613 8923 5386 4748 4397 10317 11140 2211 5189 9465 3722
60731,10255 540 10218 6079 254 10223 1539 4397 10600 4638 7333 10317 581 2211 7760 6310 340 4492 6989 5386 6999 7122 7817 3227 2823
61092,8208 8424 2474 6925 6788 4871 10315 9647 10385 7536 1497 10073 9636 694 6684 146 5335 4609 9190 5412 10247 963 7788 9261 8807
61334,6491 9890 5980 4397 6643 4541 5285 3123 3214 5166 6746 2922 5526 5420 4027 3375 2101 623 5994 8760 2885 11195 5739 581 9072
62643,10073 4397 540 2885 11140 8818 4499 10317 6915 7121 2101 11195 9341 4854 9465 8746 1288 9816 9376 3722 8208 3161 2211 8431 5739
62910,254 1964 540 10223 6962 581 6079 10600 10317 4638 10255 9072 4499 7760 2025 6999 11195 6310 4397 1910 2211 2885 3067 9816 9024
63918,3451 5557 1162 1092 1497 4748 6759 8542 10904 5543 7972 6603 10073 1254 462 5764 8806 4924 2949 2248 11140 3358 4105 3722 2184
64178,2474 8208 8424 10315 6788 981 9647 963 4871 5412 1888 10385 661 5071 694 10247 7536 1497 146 6684 6925 4498 4609 2386 8705
64913,2474 981 10247 8208 1888 5071 8151 6788 6989 9647 2126 661 6331 7536 4498 4871 10385 3935 694 7318 10315 1889 2885 9636 5189
66097,1910 6962 7760 2025 8151 4483 6331 10223 2885 6079 1893 4447 11195 1964 581 3958 254 5900 8858 6788 1888 8208 7227 6989 6491
67733,661 10600 5071 981 963 1539 1888 5542 8208 4498 10255 4513 2474 7706 10427 4871 6788 10247 53 5189 5412 9647 4609 6989 2025
67998,540 10317 4499 8818 254 8746 7817 9341 4397 11140 2211 10255 9465 10600 3722 7121 1964 6999 2961 4638 9072 9816 3067 3275 581
68018,1539 1497 8208 11120 10073 53 2474 5071 7706 8807 9873 10247 10255 4238 544 7318 5542 963 6788 9636 10315 10427 5412 5335 1888
68034,10073 11140 5398 2753 5543 3722 1018 8818 4748 3451 4397 6002 8542 7871 9317 5557 2949 1162 423 10904 7972 7748 1497 9881 2891
69003,254 540 1964 4499 2885 9816 6310 9072 11195 4397 7121 581 3275 7122 8439 9707 2101 9465 1951 4638 2955 340 8124 6643 10317
69099,10047 8208 2474 8424 10315 5412 963 8705 9766 799 8807 7322 5022 8512 2783 2122 8573 8106 7862 6788 1677 10427 1497 9647 6909
70350,8208 10073 7536 2474 4628 9636 694 11140 6788 8424 6707 4871 5398 6925 146 9714 1497 5412 10315 2885 11195 1018 3958 559 7748
70662,10600 10255 6999 10317 5189 6962 540 10940 4499 2211 8746 2961 3067 9024 4397 7817 9341 4638 7706 6079 2025 8818 5900 661 3722
72103,5071 10247 1888 963 8151 981 661 5189 6989 10600 4498 9647 4609 5542 4513 6331 2474 2126 8208 2885 7760 6788 53 8807 1085
72786,2474 8208 10247 9647 6788 10315 8424 4871 10385 963 6925 4609 7788 1888 5335 694 146 7536 8807 10896 981 9636 6989 6684 8151
72854,540 10317 4499 4397 9341 254 11140 8746 8818 2211 9465 7121 7817 9816 1964 3722 9376 10600 6310 11195 890 6915 8431 2885 9072
73272,7968 5799 9877 1531 3464 3466 1300 5907 7955 10073 10289 5876 8785 3125 2173 6491 5980 2722 4659 2926 1195 9696 5868 7748 5889
73905,9341 10082 5018 10255 7817 262 10940 8149 8746 11140 3803 2163 9877 4397 2556 10600 8923 4748 10950 8818 1018 7978 10899 6091 1545
74414,8027 3125 1195 3464 10073 2722 3466 8879 6141 7748 6491 2356 8785 5907 4349 5868 6707 5889 9458 8921 1160 7199 6874 1912 9674
75195,6491 9890 2922 6643 5980 581 5166 6848 3738 9072 4541 4397 5420 1716 1214 1387 2308 6310 8177 6950 7122 10113 822 7207 11195
76085,10600 6962 8151 5189 2025 7957 7807 10255 6331 7760 963 7706 10223 10317 5900 6989 4102 843 6079 7942 10940 1889 6999 1964 3067
76528,6079 10255 10223 10600 10218 5386 7760 2823 4638 6999 7978 5189 254 6962 7333 540 9024 651 6331 8747 53 8428 1539 5384 7566
76891,6491 9674 5980 2922 8879 5420 6643 5994 10239 9890 5773 5739 10073 8027 6234 822 11140 7748 4541 2885 2471 3375 11195 10005 10305
80169,4397 5980 3375 5285 7450 6491 3214 10112 4027 6643 4541 3123 2101 9890 1761 1018 3352 6746 8818 5889 623 5526 9674 2908 11140
80467,8208 2474 10073 5412 1497 2386 5071 10255 6788 8424 146 10315 2885 10247 7536 1539 661 9873 1888 7706 981 9636 694 7748 4871
80514,3125 10073 1195 1160 9458 6141 3464 2386 10909 6874 2722 7199 7968 5907 9572 7748 6039 6152 6707 3466 10364 1912 10281 11140 3935
80804,4397 6310 540 4638 7121 340 10218 7122 5771 6950 8431 4499 9707 7880 4492 8760 254 10274 3722 478 9024 1455 8439 9465 1964
81526,540 6915 9816 7121 11140 9465 433 11195 4397 9376 2101 10073 4499 6643 5739 3123 423 5398 2885 10969 8431 10899 1951 8760 3722
81908,11140 10899 10763 6915 540 10073 3125 7817 3109 9714 8818 4142 4404 10950 10317 3438 3123 812 1912 7748 1195 10051 5749 2474 3722
82140,2823 10218 7333 10255 10223 6079 3227 5386 7978 896 7670 1539 53 4638 7760 8428 10600 4492 254 6491 5384 3294 8532 3497 6331
82897,6310 4638 4397 540 9024 7122 5771 6079 10218 6491 7121 6950 9072 340 10223 1964 9707 8747 2922 7880 958 9439 254 8760 10274
83363,963 6788 9647 8807 8208 2142 10315 10385 2474 10896 9028 8424 799 2398 4871 1888 7322 5542 2885 10684 53 10247 9669 7999 544
85499,1964 963 6962 8151 6788 1910 8807 7942 7760 2025 2885 10223 11195 6331 843 4483 7957 4447 9647 254 1264 5114 7999 5745 581
85744,6491 2885 6643 10073 5739 8208 10247 2474 6788 2922 5980 11140 6551 10315 9816 5420 10684 146 7748 9890 11195 4628 9595 694 5704
86085,10073 2386 7748 8208 2474 2949 3125 4326 1195 9458 3958 11140 2885 10315 10909 10305 9714 5412 7536 6707 5749 8818 9261 7199 2356
86312,963 6788 2885 1964 8208 8807 2474 10073 9647 6491 4871 10896 7760 4397 5980 8151 6989 6643 4854 10247 10315 3214 8818 10684 53
88358,2474 2386 10073 8208 10315 8424 3958 6909 5412 9261 10305 2885 180 6788 3935 2949 7536 9714 3020 9702 146 10684 10909 11195 1497
88734,540 9816 254 11195 7121 340 1964 9465 2885 6310 9072 2101 9707 6643 9376 10274 8124 4499 4397 6915 1951 9005 3275 7122 9630
88807,7968 9877 4659 5876 1300 2173 1531 5799 11240 2926 4130 2715 9513 9820 10289 11125 3464 8661 245 6855 5203 4773 2325 2243 8243
89191,10255 10600 6999 6079 5189 7978 651 4638 10940 10223 6962 10317 5900 7760 9024 5386 2025 2961 7613 7706 540 8746 6989 53 3497
89854,963 10600 5542 661 8807 9647 2025 6788 8208 53 10427 10247 5071 9669 1888 843 4238 7760 6989 4498 799 4871 4609 976 8428
91065,10073 9458 5412 1254 2386 11157 7318 10255 9572 3125 7748 5557 10909 10051 5071 2949 3669 6874 2753 2634 2126 3140 7706 9873 11140
91371,254 540 6310 9072 340 11195 2885 1964 9005 9816 9707 7122 1951 3275 581 8439 2922 4499 7121 2101 2955 4397 6643 4492 9630
92621,2386 2474 5412 11157 8208 3935 10909 981 10073 6909 5071 180 10315 3958 8424 9714 7536 10728 6788 9458 1888 4003 661 1497 9702
93286,2474 8208 10305 5412 180 3935 2386 10073 3020 10315 8424 4003 3958 146 7536 6925 9261 9702 4628 5882 6707 6491 6909 694 2885
94281,7968 3464 3125 5907 3466 10073 10289 6141 9877 1195 6874 1160 2722 9572 5868 1176 8785 9458 5799 7748 1531 10520 11125 1300 6152
95767,10255 10073 10600 5071 1539 7706 2949 1497 11157 10427 5557 661 5412 9458 7318 53 7748 5542 10460 8428 2753 2386 1254 8746 8818
97031,6079 10255 10223 540 6989 8747 254 5386 6331 10317 9024 4638 7566 6962 3722 6119 581 6310 10113 5189 10600 3879 6491 4077 1539
97519,963 5542 8807 53 7999 2025 9669 10600 6788 9647 976 843 1677 2885 2398 1888 7322 5071 7760 8573 10684 661 8428 8208 10427
97774,10385 963 1964 10247 10896 4609 2474 9647 10315 8807 8424 1472 7760 8151 6989 6788 8208 11005 1888 8512 5114 1889 4871 2398 7957
98717,1195 3125 3464 10073 6874 9572 9458 7748 6141 1160 10520 1176 4886 9513 3466 5907 476 8027 9053 7199 1625 2722 6152 11125 8785
100319,6962 963 8151 8807 6788 7942 8512 10073 6989 2025 843 10600 1964 5189 7957 10385 5114 10268 2398 10317 4871 1472 7999 9647 2885
100802,7054 6707 4628 812 6491 11140 1425 5882 5994 3109 7990 10073 10281 3123 2101 6250 305 6643 5739 7748 1018 9905 10305 3438 822
102099,2184 6407 11012 4112 6497 9256 2799 1162 2644 7742 2762 5804 5895 4862 8806 8428 2949 423 4105 96 8229 6444 3451 8782 8949
102354,254 540 6310 9072 3275 1964 340 7122 9816 9707 4499 11195 581 4638 8439 2955 7121 4492 10274 2262 4397 958 7880 6643 9465
103486,2474 8208 981 6684 10247 7536 8151 3935 4871 5412 6788 694 1888 8424 10315 9647 9636 6925 5071 10909 661 10385 4498 180 146
103942,8424 6788 10315 8208 2747 10385 1139 6925 7971 2783 3177 8807 10047 9088 4871 799 9647 10268 2474 10904 1497 9261 963 868 10073
104416,6310 2885 9707 254 9005 7122 9072 540 11195 958 8439 2922 340 6950 581 1964 3275 9245 4397 4499 1951 478 9816 7121 4492
104754,6491 10223 10218 4638 6079 6643 4397 540 6310 581 254 10255 7122 340 2922 9072 6746 9024 1387 7760 10600 2823 1964 8747 3738
104996,8424 10315 2474 10385 8208 9647 6788 799 9261 6925 2747 3177 8705 8512 4341 868 7322 4871 8807 10047 10896 3958 10367 7971 146
105415,4397 7450 2101 10112 5980 8818 1018 3123 3214 6746 11140 3375 6643 5285 1761 9341 9465 4027 6491 3352 540 4854 4541 6903 8431
105527,7968 9877 1531 5799 3464 10289 3466 2173 10073 5907 5889 1300 3125 8785 5876 5980 6491 5868 1195 7748 2722 11125 9696 4349 245
105876,2474 8208 8424 10315 2386 5412 3935 9261 6909 11157 8705 8106 8512 6925 3958 6788 10909 180 4341 146 981 6684 10073 4871 868
106116,6310 6950 7122 7880 1455 4638 4492 8439 340 5771 540 4397 10218 10274 2922 2013 3237 9707 9072 478 593 8177 8284 7121 254
106734,963 8807 1964 6788 8151 6962 5114 7999 7942 2025 2398 7760 8512 1264 7957 4483 976 843 10896 10600 1910 1888 9647 5745 9669
107018,9674 5980 10005 5519 8635 7790 5285 2471 5773 3375 6234 6643 6491 4541 623 2908 4397 9890 4027 7679 3214 2885 5739 3123 7315
107805,423 11140 7121 10073 4748 7559 3722 4397 9376 8818 5398 1818 5804 8760 540 9465 8431 249 1086 2211 8632 10317 5149 4734 4499
107852,9458 6039 6874 476 3125 982 10520 11157 9572 2634 2421 1195 4003 11193 1304 6141 10073 3935 3993 1625 3251 1160 3669 7199 3464
108647,4638 540 3497 4397 9024 8747 10255 10600 10940 96 10317 6079 6119 254 6643 9465 7978 6491 1387 3722 4077 6310 4499 8431 5386
109639,9877 3464 1195 3125 7968 10073 1531 9572 1176 3466 7748 4659 5907 11125 1160 8785 2173 9458 3166 11240 6141 6874 9513 4349 2722
110614,1387 6491 10474 581 10113 1180 822 8747 3361 2922 10811 9072 249 6079 540 340 3722 254 9024 3497 6310 3275 423 3738 841
111408,1254 1497 11120 5412 10904 9873 1539 7706 1092 6925 8208 10073 8424 1139 10315 544 5557 146 2474 53 9636 4871 10385 6788 9388
114115,963 8807 1964 6962 843 5114 8151 6788 2025 7942 791 7999 2885 7760 10600 10073 7957 9669 2398 254 10684 5189 8512 4483 11195
114412,6079 10255 5386 10223 6331 10600 6989 5189 6119 1539 10218 4638 8747 6962 254 9024 581 10317 7760 3334 6964 1180 10113 8428 3879
114565,2885 6491 581 1910 1964 11195 2922 6788 10073 5166 4628 10113 1716 5374 4447 8208 5994 3738 9072 3958 4397 254 6989 1951 7227
116045,540 3722 6962 6989 10223 11140 1910 254 10317 11195 6491 581 6310 6079 4499 2885 6331 9816 5900 3275 249 10763 2025 2211 9072
116713,5773 4541 5285 6643 4397 6491 3375 5980 9674 4027 9890 6746 2908 10239 2471 4015 623 7790 7315 3123 8635 10005 5242 5739 540
116765,6707 10073 11140 4628 3109 812 6491 2101 3438 2722 7748 10281 3125 5749 10305 7054 1195 3958 3123 6643 6915 11195 6250 8208 6836
117073,4499 540 4397 10317 6310 2211 8818 254 3722 7121 11140 8746 8760 2885 1964 8431 9707 10600 11195 7122 4638 9024 3275 9072 958
117836,6079 10223 6962 10255 6331 6989 254 581 6491 5386 540 1539 10317 7760 3722 10600 5900 10113 2025 1910 6848 4638 3879 1180 7566
119104,7955 10073 423 11140 5980 11195 6643 2949 6491 7748 5804 2885 8208 7742 2101 2474 6915 8818 694 4112 5398 10315 3123 11054 10274
120598,6079 10223 4638 581 1964 6848 6491 10113 254 8747 9024 6310 6989 9072 7760 3838 6331 540 10218 1910 4077 10255 10600 11195 6962
120776,11157 5412 3935 2474 8208 4003 6039 10909 9458 982 2120 2634 10255 3937 11013 3251 981 1276 1736 2386 6874 7318 51 6226 9873
121119,6407 2184 9256 11012 96 4862 8428 6497 2799 2949 4112 9694 4105 5804 423 1162 2762 10600 10427 5895 8229 651 1964 8806 7687
121606,3125 1195 10073 2722 3464 6141 1160 7748 2356 3466 7199 9458 8921 5907 6152 6707 9572 6874 5868 1912 4349 2386 1903 7968 4886
122269,423 4105 4862 7121 5804 11012 6444 8590 7552 2799 3722 5895 4748 9376 11054 2184 96 2949 1818 8229 6407 5383 9256 9024 4112
122629,4397 540 10940 3838 6643 6491 7817 694 2211 4748 10317 4541 5285 1018 3879 11140 6989 10763 8818 10255 1545 3497 581 10811 6746
125890,7121 540 11140 423 4397 8760 9376 4499 3722 9816 10073 8632 7559 249 5398 5149 9465 4748 11195 5739 8818 4628 694 1288 8431
126223,963 5542 8807 9647 53 6788 4238 8208 5335 9669 8424 544 10247 2398 2474 10315 2142 2025 799 8573 4871 10427 1986 10385 1888
126639,6079 5386 10255 10218 10223 8747 4638 3497 6331 3334 6491 1387 1180 6119 8258 3380 5384 9024 581 3227 1539 6964 9734 6989 6848
127778,9877 2173 2926 1531 4659 5799 1300 5876 11240 7968 2243 5203 4130 11125 8661 2715 11222 8785 9513 3464 1195 4773 10347 3143 9820
128326,10909 2474 8208 5412 2386 3935 10073 11157 7318 9458 7536 6039 4003 180 694 2126 146 9636 10315 2120 6226 6874 5249 2634 6909
129049,5773 5980 6491 9674 5285 6643 4541 3375 4397 2471 9890 10005 4027 7790 8635 5519 2908 623 7679 5739 3123 2885 6746 10239 4015
129365,4397 1018 10073 11140 8818 2101 3123 5398 7748 6707 7450 5889 3214 4854 5980 8746 6002 9465 4734 6915 10112 4748 2949 4508 3352
129650,2474 981 8208 10247 8151 1888 5071 661 9647 4871 6788 6989 7536 4498 4609 6331 3935 963 10385 10315 5189 1889 6684 9636 8424
130131,10600 9892 10317 7706 10427 2025 8428 9024 963 10255 53 96 2211 843 8818 8807 3722 8573 799 249 8746 6119 10047 5189 7999
130660,6491 5980 9674 9890 6643 2922 5420 10347 822 5739 2885 6234 1531 9877 2101 10073 7955 2908 2926 8635 4027 6275 5773 7748 3100
130908,3451 5557 6603 8806 1092 5543 4748 1162 10073 7972 1497 10904 9317 6759 2949 1018 262 1254 462 7871 5764 8542 11140 8746 2248
130951,540 254 10317 6079 7817 10255 581 4499 11140 9816 4397 10763 3722 6989 9465 4638 2211 3275 1964 6310 8818 3067 9072 3879 10600
