surveyId,predictions
34778,2474 2386 5071 5412 981 4498 11157 1888 8208 10315 3935 9647 1276 10247 11013 6788 2783 7536 7706 661 10460 1497 8151 10909 4609
36216,9816 254 6643 1951 540 8124 1964 11195 9580 2885 433 6746 2101 643 9207 9465 10274 4499 340 6915 1170 9376 3123 9072 6310
36737,8542 2514 1028 9795 4758 1404 10281 7241 6321 5543 11140 5212 10904 3451 2665 1018 2145 148 1015 2373 1254 5451 2019 3722 9442
36869,8542 1497 1254 1705 10904 7972 10073 5557 3451 3358 694 4748 7706 2753 469 8535 3043 10762 1015 6002 4734 1818 7748 9795 1539
38125,478 1964 2885 9707 843 963 11195 1910 6788 8807 4483 2025 7999 6962 9816 254 581 10631 3177 540 3958 9647 9669 10684 8208
38812,10247 2474 4609 10385 9647 6684 8151 8208 963 6989 5071 7536 1888 6925 7788 4871 10315 1889 1539 6331 4498 5189 661 694 8424
39525,963 10600 5114 5189 7999 7957 8807 2025 8512 6962 7807 843 791 7942 53 10073 9669 1888 1472 8151 6788 4102 5071 4008 5542
39795,10073 8807 7121 423 8818 1086 53 9376 9816 4397 5400 249 11054 1818 5149 4748 3236 9465 11140 5804 4499 8431 544 5383 7115
40447,8818 4499 8746 10317 9341 4397 11140 2211 7817 540 10600 10073 3722 9465 2961 7739 10255 9881 890 1086 6999 6962 661 8208 3067
40597,540 9816 254 7121 1964 4397 4499 9465 10927 11195 10073 6310 2101 6643 5739 2885 9376 8431 11140 340 4854 6915 1951 3161 433
40845,10600 10255 9341 10940 8746 10317 6962 7706 4499 7817 1539 4397 2961 8818 2211 661 540 11140 6999 5189 7978 2556 10082 6989 9881
41048,5557 3451 1015 2248 3639 1497 8542 5543 10073 469 4748 1018 6002 1254 6603 5764 10904 8983 8316 5398 6759 9795 9317 11140 1818
41209,963 8807 10600 2025 5114 6962 7957 5189 10073 6788 7999 1472 8512 7807 4871 843 7942 791 9669 10268 5542 53 8151 10684 1888
41369,8027 10239 11125 6234 9820 1176 9674 5868 8785 2173 1539 6491 2471 8879 10005 7748 3166 2243 6079 10255 9341 5980 9877 8661 9458
41476,963 8807 8512 6788 5114 2398 10896 1964 9669 7999 1707 10073 7942 6962 791 5745 1264 843 1888 976 7957 5189 2142 2025 8151
41725,4397 6491 6643 5980 3123 3214 9890 5285 3375 7450 8818 8635 10112 6746 4541 3352 2101 8431 10005 4027 9674 5739 1761 11140 5901
42000,9877 5203 1300 5876 4659 1531 8661 2243 2173 11240 5018 11222 11125 9820 4773 7655 2715 114 1176 10347 7315 5799 3166 9513 4130
42935,8807 963 53 843 2025 544 8573 10073 4317 9647 10904 6788 3792 4558 6171 5542 7666 6444 4748 1497 10268 9669 7999 5551 423
44791,10600 10255 10940 7706 7978 6962 5189 10317 6999 651 9341 1539 2025 6989 540 2961 9024 4499 96 6079 3497 7817 5900 2556 1889
46094,2474 8208 10909 6925 2386 5412 6684 7536 146 10247 10315 694 9647 10385 4871 6788 9636 180 8151 8424 10073 3935 3020 6909 9261
47008,5184 7121 5383 1964 9816 10274 4397 4862 6444 8818 10317 9376 10073 423 11054 9439 4499 9465 8807 11195 9076 1818 1086 3722 9024
48669,963 2474 4238 9647 8208 6788 9190 8424 10315 5335 8807 7862 544 4609 5542 1497 6925 694 10991 146 6685 799 1986 5412 10367
49000,2474 2386 10305 4341 9702 10315 180 4326 3020 2356 10073 9458 3958 982 2643 8208 5412 8887 10051 3125 9261 7199 9714 9234 2722
49038,10317 540 4397 4499 2211 8818 3722 11140 10763 8431 7094 7817 9376 10073 9465 7739 9714 11195 6962 3123 2885 7121 7326 10927 5398
49319,6491 6643 540 4397 2922 9890 340 5166 7121 9245 6310 9005 9465 6746 2885 9816 9376 7880 5928 11195 1214 10927 9207 8431 9707
50057,3451 5557 1497 3639 1015 10904 8542 1254 6603 2248 469 4748 10073 5764 6759 5543 9795 6002 9317 10953 1018 8473 1818 8983 7588
51364,10255 6079 10317 7817 10020 10600 5189 3879 10763 6331 6999 2211 1539 254 540 4397 6989 6119 5386 9024 8818 6962 96 8746 10223
51795,11157 11193 3251 9458 5412 2634 982 2421 6039 1736 4003 51 3935 6874 476 2474 1254 1304 3937 2120 3993 6226 5721 4530 5249
52317,2474 10247 1888 5071 9647 981 8151 963 6788 10684 4871 8208 2386 10385 4609 4498 10315 3935 661 2543 2885 6989 5542 1654 7322
52326,2474 10247 9647 10385 8208 10315 6788 6925 4871 963 10896 8424 1888 6684 146 4609 7788 8151 2386 694 7536 981 5335 3177 868
52364,2474 11157 5412 3935 3251 9458 11193 982 4003 1276 6226 11013 8887 2634 2386 9873 51 3937 10909 10315 8208 10305 476 9702 5249
52481,6491 5166 2885 6643 9890 581 2922 4397 3738 3958 5994 5420 11195 3123 5739 1716 9072 6746 7227 10113 6310 540 5398 822 10073
53300,6643 6491 9890 4541 5285 8635 4397 5980 10005 10239 2908 6746 5773 3375 5166 9674 7315 623 4015 2922 340 7529 3123 5242 7790
54076,2474 5412 9261 8106 2386 9873 10315 6925 6909 4341 7862 8424 9647 8208 146 1999 11013 9766 11157 8508 8770 10073 6788 3958 868
54193,6497 6407 9256 11012 10600 8428 2184 2762 6171 4112 4317 53 10427 7613 7706 96 1964 5804 9694 2587 1162 8949 6444 651 10255
54624,6788 8807 963 9647 1910 2398 6962 3177 2885 5745 8512 1964 7824 2025 5114 2474 10684 9669 843 2142 4483 10896 8208 7322 7999
55644,2474 9647 10315 8208 6788 10385 7862 1888 2386 981 10247 963 6925 9261 4609 8424 1677 6909 5071 4871 10991 146 5022 8512 3935
56496,2474 8208 9647 10247 10909 2386 5412 6925 6788 981 10315 4871 7536 1888 146 3935 8151 6684 10385 5335 6909 4609 8424 5071 9190
56887,2885 6310 958 9707 8439 581 9072 254 6491 2847 540 3275 1964 3958 4499 9005 4638 2262 1951 9207 4492 5771 11195 7122 5928
58388,5071 7318 8151 2386 2126 10247 2474 1888 981 10460 6331 4498 8330 5474 3297 10909 11157 5618 10255 6235 3581 8208 3935 10315 9647
60548,5018 10255 10082 10940 7978 10600 3581 1539 9341 7817 2556 6091 8923 7706 2163 10020 6989 3497 7613 5901 5892 8746 10317 661 5386
60731,10255 1539 5386 7978 6079 7333 10218 10600 10223 3227 3879 6331 896 2823 5189 7670 6989 6962 8428 3334 254 2025 4492 6999 7817
61092,2474 5412 6925 8208 6684 694 2386 7536 10315 146 10909 8424 1497 9647 9190 4871 4609 10385 9636 7706 6788 9873 10073 10247 6909
61334,6491 9890 6643 5166 4397 4541 6746 5994 5980 3123 2922 2885 5285 3738 7227 3614 5420 581 1716 8431 540 9072 5739 10113 8760
62643,10073 540 4397 1288 9465 6915 8818 7121 4499 11140 2885 9376 9816 9710 11195 9341 8431 10317 10927 5739 9714 1086 5398 8746 10969
62910,254 1964 581 540 2885 4499 7760 9072 9816 2025 6643 10223 4638 11195 6310 6962 10600 843 6079 8639 8124 8439 3275 2262 10317
63918,3451 6603 5557 1497 10953 1254 10904 8542 6759 1092 2248 3639 9765 10073 1015 9795 5630 462 7706 5412 7972 4748 262 1139 3358
64178,2474 963 2386 10315 10247 9647 8208 1888 8424 5412 6788 5071 694 10909 4609 6684 10385 4871 6909 6925 146 981 7862 8705 3935
64913,2474 9647 6788 6989 10247 8208 981 540 1888 8151 8807 1889 10684 7536 2885 661 8858 3177 6331 4498 2211 4871 10073 1654 963
66097,1910 2025 4483 6962 2885 581 10223 7760 6788 8151 6331 254 11195 9647 10113 8422 3958 2474 1893 1716 4447 1264 3177 843 1888
67733,2474 963 1539 7706 10600 4609 661 4498 9647 10247 5542 5071 5412 1888 4238 1085 8208 981 1276 6788 10255 4871 10073 6989 3581
67998,9341 8818 8746 4499 540 10317 4397 7817 11140 9465 254 10600 2961 2211 10255 8431 6999 6915 9376 6903 3722 890 3067 1964 5189
68018,1539 5071 10255 8428 6079 5542 963 10600 53 661 6989 2386 7817 2474 7706 11157 10800 10223 4609 6331 7318 540 1888 6962 3227
68034,3639 8542 10073 5398 5543 6002 5557 1015 469 11140 1018 10904 1497 2361 4758 5575 4748 2753 1051 9795 3451 10078 7748 4397 2248
69003,2885 254 6310 1964 540 1951 9072 9816 4499 581 8439 11195 2262 3958 2847 9707 958 9005 3275 5739 4397 6643 4638 643 10113
69099,9766 811 7862 5022 2122 2474 8549 10047 10367 6909 5173 8705 1746 1677 8991 8106 569 5542 8512 10315 9647 963 2783 6689 9261
70350,2474 2386 8208 5412 6925 3020 146 10315 10073 10305 7536 9636 8542 694 8424 3177 7706 9261 10909 10684 9647 4871 4341 6788 11195
70662,10600 10255 6999 10317 4499 2961 8746 9341 8818 7817 6962 2211 540 5189 4397 7706 9024 3722 3067 661 96 2025 11140 9465 7739
72103,5071 963 10247 1888 5542 2474 4498 981 8151 661 2386 6989 9647 1495 10600 2126 53 30 1539 4609 4513 7318 5189 1085 6331
72786,2474 9647 10247 6925 8208 4609 10315 146 963 5335 7862 2386 6788 10385 5412 7536 8424 7788 4871 6684 9190 6685 9261 8807 5542
72854,540 4499 254 4397 6310 9816 2885 7121 1964 9465 11195 10317 10073 8818 8431 9376 7739 6915 6643 5739 11140 9707 9341 2101 6746
73272,9877 1176 3166 3125 5203 9572 1300 8785 8027 7315 2474 9458 1531 11125 6234 9943 10347 4659 7748 10073 5868 9820 7968 6836 7199
73905,5018 10082 10255 10940 9341 3581 7978 10600 2556 7817 6091 8923 1539 7613 2163 3497 5901 2492 8661 3151 8746 114 9877 7706 661
74414,3125 7748 2356 9572 10073 7199 3464 8921 4229 10947 2386 5868 3166 1519 1195 9458 10281 8785 2973 4892 11140 6141 4368 5451 1912
75195,6491 9890 6643 5980 5166 3123 4397 4541 5285 5420 8635 2885 5739 6746 2922 1214 623 10005 3375 3958 1716 3214 3614 9674 5994
76085,10600 6962 2025 7706 8151 843 1889 1472 6331 7942 7807 7957 963 4102 10255 5189 10317 6989 7999 53 8428 6999 1424 5900 10223
76528,10223 6079 10255 5386 2823 10218 53 7333 7760 1539 4638 10600 3227 7978 6989 254 6331 4492 651 896 9024 6962 6999 8428 581
76891,6491 5420 9890 6643 2922 5980 822 3347 10239 5166 10305 7227 5994 7529 2885 10073 9922 9943 3738 11078 4814 5739 2474 3958 5773
80169,4397 8431 10112 10940 8818 5040 6491 6643 3123 7450 3375 1018 9341 11140 1761 5901 540 5980 3214 8746 4541 9890 9465 4748 2101
80467,2386 2474 11157 5412 9458 982 11193 3935 3251 10315 8208 11013 8887 4003 2120 5249 4326 2643 1276 9873 8542 10073 6874 10909 146
80514,11193 6039 9458 9572 3125 6141 8921 2634 6152 10947 11157 10073 10822 2643 2386 7199 2474 2421 2722 6836 1160 10909 982 2356 7315
80804,1539 4397 7333 4492 5771 6310 540 4638 10218 9072 8431 6950 10223 1455 340 7880 7122 10113 254 8439 4499 6989 3227 2013 581
81526,433 540 4499 9816 7121 10073 11195 6915 5398 10969 9465 11140 9376 8431 9710 10274 4397 3123 423 10899 8858 3722 6643 5739 1951
81908,11140 1051 10899 5868 10763 10073 4404 7315 3803 1712 4176 7644 10950 6915 4892 2973 540 9714 8818 10051 2665 7914 9555 8243 7817
82140,10255 10223 2823 7333 3227 1539 10218 5386 53 7978 6079 6989 896 7760 2587 10600 4638 4492 651 8428 6331 7670 6491 2025 5115
82897,6950 5771 4397 6310 9072 7880 7122 4638 10113 4492 1539 8431 2644 7333 10223 540 8177 4447 6491 340 8439 8284 3237 1455 10218
83363,963 2474 6788 9647 10247 5542 1888 8807 10896 10385 10315 4609 2142 2398 9669 8424 4871 10991 799 8512 53 5335 1677 8208 7999
85499,6788 963 1910 1964 2025 8807 2885 6962 8151 843 9647 4483 7999 5745 11195 1264 9707 9816 3177 7322 9669 53 7942 254 2398
85744,2474 10247 9647 10385 10315 8151 8208 1654 4871 981 7536 6925 6788 4609 6989 146 2386 5071 10684 963 1888 9388 2885 868 8807
86085,10073 9458 4326 8542 2474 2753 5901 7748 11157 9572 2386 5398 262 5543 10051 982 10364 1014 4892 11140 9873 9714 8818 6002 8746
86312,2885 6491 6788 8807 10073 2474 963 3958 5739 3123 5980 9647 4397 3214 5166 8512 6643 10684 7536 5398 7942 10315 9710 2398 1964
88358,2474 10305 2386 10315 9702 3935 180 4341 9458 3020 4326 4814 6925 5412 8887 8208 982 146 9261 10073 6909 9234 868 9943 3958
88734,540 9816 11195 254 9465 6643 1964 7121 4499 8124 340 9376 6310 9580 6915 10274 8431 2885 4397 10927 433 9207 9707 2101 6746
88807,1300 9877 5876 4659 9820 11125 5203 1176 2173 1531 8661 4773 5018 11222 11240 5799 2243 8243 7315 7968 114 5907 9513 4130 5868
89191,10255 10600 6999 651 7978 6079 5189 1539 5900 4499 53 6962 9024 2025 10223 7760 6989 96 4638 843 10317 7706 2961 10940 4397
89854,963 9647 6788 2474 10247 8208 10315 5542 8424 1888 544 4238 799 5335 4609 7862 1986 2386 5071 6685 4871 7322 8807 1677 4498
91065,3125 10073 1903 2386 7118 10947 9572 10281 6152 10909 1160 3669 7318 7748 5474 4229 2474 1176 5618 4404 6880 9341 11140 4477 2539
91371,540 9816 254 6643 11195 340 1964 2885 8124 9465 9005 6310 10927 4499 7121 643 9072 1951 4397 9207 6746 9630 3275 8431 2922
92621,2474 5412 3935 11157 2386 3251 6226 11013 982 1276 8208 8887 11193 10909 9458 4003 9702 10315 10305 9873 6909 2634 6925 7536 6684
93286,2474 10305 2386 3020 3958 10315 146 6491 2885 4341 6925 8208 5420 10073 5994 9943 8887 4814 5219 5398 5412 11195 180 7536 9702
94281,9572 3166 3125 5907 11193 6141 10073 3464 6039 6152 7315 8921 6836 2634 9458 1176 10947 476 7748 7199 4029 10289 1160 4892 1912
95767,7706 5412 1539 10255 5071 10073 10600 1254 2474 2386 11157 10460 4609 1276 4498 6226 9572 7817 3993 1497 3581 661 8542 6989 6945
97031,6079 1539 10223 6989 6331 6962 540 10113 254 10255 10317 3361 9024 5386 581 7566 1180 6310 3879 3722 7760 10600 6491 4397 1889
97519,963 5542 7999 10600 3792 843 8807 53 2025 4558 8573 9669 8428 1677 5022 5114 2398 10800 976 8705 10896 9892 5189 791 3885
97774,10247 963 10385 10896 2474 9647 10315 8807 6788 4609 5114 2398 7788 8424 1654 394 9669 1964 1677 4871 8512 2142 8208 11005 1888
98717,10947 6141 9572 6152 2421 3125 3166 476 9513 11193 10073 7118 4892 1195 3464 51 9458 2643 6880 6874 6039 4229 2031 1176 2634
100319,6962 963 8151 6788 8512 8807 2025 7942 7999 10073 843 10600 4871 10385 10315 9647 1472 6989 5114 2474 7957 9669 1424 10268 10684
100802,2356 6707 3125 10073 8921 2722 5868 11140 10305 6141 6836 1195 10899 7748 812 6491 10822 10051 5882 10947 6855 10281 5994 3109 4229
102099,11012 6497 2184 6407 9256 4112 6171 7706 8428 10600 5804 4317 2762 4105 2799 96 9660 1162 5895 423 53 8949 7613 651 8782
102354,254 6310 540 1964 4499 9816 3275 9072 7121 4397 2885 4638 11195 340 8439 6643 9465 9707 7122 2262 643 581 10274 7739 8431
103486,2474 8151 10247 5071 981 10909 6684 3935 10385 8208 9647 2386 1888 7536 7318 4871 694 6331 5618 10315 5412 4498 8364 6788 6909
103942,1139 2747 6487 1254 10904 2564 8424 7504 2783 3454 5412 6208 7040 1363 10385 10315 6684 6788 1472 6925 7837 2776 8508 8208 2474
104416,2885 6310 9005 9707 540 254 11195 8439 6950 3275 958 9072 10024 2847 1951 2922 4499 5928 3958 6491 1964 9245 9816 4492 4397
104754,540 6643 4397 4638 6491 254 10600 8431 6746 10255 9024 3497 10317 10223 1387 6310 4499 10940 4077 6079 9072 6989 3838 340 9465
104996,2474 10315 1677 8705 6909 10385 9647 7862 8106 9261 9766 5022 8512 8424 9028 2386 10896 3935 8208 2142 2122 2109 10367 6925 8549
105415,4397 10112 8818 8431 3375 7450 6643 5980 3123 3214 1761 5285 11140 5901 6491 8635 10940 6746 2101 4541 5040 540 9376 4854 9341
105527,2474 10909 10073 2386 5412 7748 11157 9458 476 9572 8785 9943 11193 2634 3020 6925 3464 146 9513 10364 3125 7536 8542 3935 8784
105876,2474 3935 10315 10305 2386 5412 9702 9458 8887 8208 11157 982 4341 6925 3020 3251 180 4003 6909 11193 9261 146 6226 9873 11013
106116,7333 5771 6950 10223 4492 1539 6310 3227 4638 4397 10218 8439 2013 7880 9072 4499 540 875 10113 53 1757 3722 7808 7122 581
106734,963 6788 8807 7999 1964 6625 1264 2025 10631 2398 4483 5114 11195 9647 791 843 1910 7322 5745 7942 976 6962 8151 7957 53
107018,10005 9674 8635 6234 5519 2471 7790 8027 5980 623 3375 9890 5285 4397 6491 2908 6643 7679 5773 4541 10239 7955 7315 3214 10255
107805,423 9376 11140 8818 1818 5804 4397 9465 10317 4748 7121 8431 8632 469 10073 540 3722 1288 7559 10392 3236 2211 9714 249 6915
107852,11193 9458 6039 11157 476 2634 2474 3935 982 2421 9572 3251 4003 51 1304 2643 5474 2386 6874 9702 1736 10073 10520 10909 5412
108647,540 4397 4638 8431 10317 4499 254 3497 9024 9465 7121 6643 3722 9376 96 8818 6746 8760 9341 10255 6310 340 8747 10940 4077
109639,11193 9572 6141 6039 3166 2634 9458 6152 10822 10947 3125 10073 3464 7199 2421 7315 7748 6836 1176 982 476 1160 2643 11157 8921
110614,2922 822 9072 3361 6643 3738 254 10474 340 540 3275 1387 9816 10113 643 1544 8908 581 7880 10274 10024 4493 9311 4499 6491
111408,1539 11120 7706 4609 5412 1024 2474 11157 963 10315 10255 10047 5542 1254 10385 8705 5071 3043 8106 11193 6684 10600 6962 53 1497
114115,963 7999 791 843 8807 5114 9669 10600 2025 1964 10073 6962 53 5189 7957 7942 2885 6788 4483 7760 6183 478 8151 7807 10684
114412,6079 5386 10255 10223 1539 3380 6989 8258 6331 9024 3361 1180 8747 3879 1387 581 9734 6119 5189 6962 10600 424 254 994 6491
114565,1910 6788 2885 10113 7227 581 5166 6491 1716 3738 2922 1964 9707 4447 4735 3177 8807 11195 9072 10223 1951 822 2025 843 5374
116045,540 3361 6962 254 2025 3722 2885 10113 1910 581 11195 4499 3275 10223 8151 6788 6491 6989 6310 4483 9816 10317 3958 8858 6331
116713,6643 4397 4541 5285 5773 6491 9890 7315 6746 4015 3375 10239 8431 5242 9376 3858 8635 540 3123 5980 9231 2608 4027 623 5166
116765,10305 8921 6707 2386 6836 6491 10073 5219 2722 10822 5882 822 812 3020 11140 2356 3958 7748 2474 10051 11195 3125 6643 8904 6141
117073,4499 6310 540 4397 2885 9707 8818 8439 254 8760 958 7121 581 478 9072 1964 7739 3275 8431 10073 4638 2262 3958 9710 11195
117836,6079 10223 1539 6962 6331 6989 2025 254 10255 581 10600 5900 7760 540 10317 10113 5386 1180 1387 3879 8151 1795 6491 4483 3722
119104,2474 10247 694 4871 6925 9943 10073 1654 2386 10315 9647 8208 10385 7748 6989 7536 146 4609 8635 6788 3020 9261 1539 9388 6684
120598,6079 10223 254 4638 6989 9024 9072 581 10255 10113 6848 7760 3738 3838 540 10600 6331 1387 6491 6310 1964 2025 1539 6962 10218
120776,11157 11193 3251 1276 5412 2421 4003 2474 2634 6874 9458 3935 1736 982 476 5474 51 6039 3937 1304 6226 2120 1254 2386 10909
121119,8428 10600 96 6407 651 9256 9694 1964 7706 53 2762 10255 6497 6999 2184 10427 8818 7149 7613 6171 8949 6444 2587 11012 4862
121606,2356 3125 7748 8921 7199 6141 2386 9458 10073 10822 2474 3166 9572 2722 1195 10947 6855 6836 7315 3464 1912 9877 5868 11140 4368
122269,4105 6444 423 11012 5804 4112 4317 8229 6497 53 8573 8590 7552 9256 6171 1818 8428 4748 2762 5895 2184 249 2799 7706 3451
122629,10020 7817 10255 1539 10600 3879 5018 10317 10940 6079 2211 10763 2163 5218 4397 5189 7978 5900 6989 8746 6962 6331 5901 2488 540
125890,540 11140 4499 3722 4397 10317 10073 7121 5398 9465 8818 9376 9816 2211 10763 3361 5739 254 433 11195 423 7739 8632 10113 3318
126223,963 4238 5335 9190 2474 1986 9647 8424 6788 8208 7862 5542 10315 6685 4609 10991 8807 6925 799 10367 694 146 544 10247 1276
126639,6079 5386 10255 1539 8258 3361 3380 10223 6989 1180 6331 9734 424 1387 10218 9024 8747 581 994 254 398 5189 10113 6962 3334
127778,5203 9877 1300 2926 1531 2173 5876 4659 2243 5799 10347 5868 11222 11240 8661 4773 7315 2715 3143 4130 3166 11125 9820 1176 3476
128326,10909 5412 2474 11157 2386 9458 3935 982 476 3251 11193 2120 4003 2634 5249 9873 11013 4530 6226 8784 8208 51 1254 1473 146
129049,10005 9674 8635 3375 623 5285 5980 7790 4397 2471 6643 9890 5519 5773 6491 6234 4541 7679 2908 3214 8027 7315 3123 10239 1761
129365,4397 10073 11140 6707 1018 5398 8818 8431 6002 6915 5901 3123 7748 3214 4748 5889 10899 3375 4854 7679 8746 4734 2293 9714 9465
129650,10247 5071 661 963 2474 981 10600 1888 4498 9647 8151 1539 6989 4609 1085 4871 10255 6788 8208 5189 5542 4238 7706 4513 6331
130131,963 7706 5173 3792 7999 8573 4317 8807 4558 53 2337 8428 544 799 2783 2025 9647 843 10367 5022 8549 5542 2564 10268 1497
130660,6234 6491 5980 5868 9890 8635 9674 10347 8027 5829 9943 6836 5203 6643 10239 7315 4659 7748 2908 9877 10005 1176 9922 1195 3125
130908,6603 3451 262 5557 8806 7588 10953 462 1254 10904 8316 1497 6759 4258 1015 10073 2248 9317 8542 4748 9765 9795 2145 9555 1092
130951,540 10317 254 10763 4499 581 11140 3275 3722 9465 4397 7817 8818 9376 9816 6310 10255 6989 2211 6079 3361 3067 2684 1715 10223
