surveyId,predictions
33904,963 7957 10600 2025 5189 10223 791 5114 7942 3294 1964 53 6331 6962 254 6079 8807 6989 6788 7760 4102 8151 2823 7999 10317
33921,2471 7679 9674 5773 3375 10637 4397 4541 7790 5285 6643 8635 10005 5980 6234 623 5519 10239 7315 4027 6491 6746 9890 3214 2908
34778,1276 8208 2474 5412 3043 11013 1254 10100 2386 7536 10073 9873 7706 6226 7862 5557 3345 5173 5398 51 6384 2643 9636 146 1497
36216,254 1964 540 2885 9816 4499 581 6962 6310 10317 9072 9707 11195 4397 9341 3275 11140 8439 1951 7121 6643 10073 8818 3722 1910
36737,7241 1028 2145 148 4924 2373 5301 5543 8542 4404 2891 351 1051 2665 6321 3451 462 5557 2514 10281 5451 5901 9158 5212 11140
36869,7588 5557 6603 3451 262 6611 5301 9555 7571 8473 9765 1254 5483 8237 6067 838 3419 1015 5543 7906 8316 3639 10904 1092 7493
38125,4397 540 4499 8431 11140 10317 254 9341 8818 6746 6643 2101 7121 10600 6491 1964 10940 8746 9376 3722 9024 6310 10255 4854 9465
38812,2474 8208 7788 6684 4609 10385 694 2747 5335 9190 963 8424 10315 6925 7862 9647 4238 146 10247 9873 11120 6788 7536 2482 10896
39525,254 1964 581 6310 11195 540 9707 9072 9816 2885 4499 8439 10274 7760 6746 8124 4397 340 6848 1716 6643 5739 3958 10073 4492
39795,7552 8590 423 96 9076 9465 9376 7121 1964 10317 3722 5804 9256 6407 8806 9024 2799 651 1818 8818 11012 53 1086 1288 11140
40447,4499 6999 6962 581 10600 540 10317 6310 254 2961 9072 3275 4397 8439 9341 4492 8746 9024 10255 1964 7122 9707 4638 2025 7760
40597,254 1964 2885 540 9707 10317 9816 300 6310 4499 1910 6962 9072 581 11140 958 11195 8818 3722 4397 7739 8439 8746 7617 9028
40845,4397 540 4499 254 10317 6491 8431 10600 1964 9341 8818 11140 11195 6310 10940 6746 10255 2885 9072 6643 8746 581 7121 9816 9707
41048,7588 5557 6603 3451 262 6611 5301 9555 7571 8473 9765 1254 5483 8237 6067 838 3419 1015 5543 7906 8316 3639 10904 1092 7493
41209,254 1964 9707 6310 581 540 11195 9072 9816 4499 2885 8439 10274 7760 6746 8124 4397 340 4492 1716 6848 10073 2847 3958 5739
41369,2173 9877 2243 2926 4659 1531 8661 2715 5799 1300 1176 4130 9820 11125 5876 11222 11240 9513 5203 4773 6491 10239 1195 982 8027
41476,6788 8512 963 5114 2398 8807 5745 10896 1264 1964 976 6962 791 2885 7942 1910 9669 8151 6491 2922 7999 7227 8926 11005 10315
41725,4397 540 4499 8431 11140 6746 10317 254 6643 9341 8818 2101 6491 7121 3375 1964 9376 10600 4854 6310 10940 8746 3722 9465 9816
42000,2243 9820 8661 2926 2173 1736 9513 9877 11125 11240 11222 114 2715 1531 7655 5799 1176 4142 5876 4773 10909 9572 6039 4659 2386
42935,6171 7706 8782 2025 8673 4238 3043 5173 1539 5335 53 10904 6788 4317 9647 6497 843 8751 4105 544 963 3345 1254 5218 8818
44791,10255 10600 6079 9024 10223 7978 254 5386 9341 651 7760 2587 3838 10940 4638 6962 3497 6999 540 10317 2025 4499 1715 5384 5189
46094,5412 2474 10909 146 6684 7706 8208 694 9873 10385 9190 6226 7536 2386 6925 8424 1254 10315 1497 9647 9636 5335 7788 6118 1276
47008,8590 7552 423 9076 96 9465 7121 9376 1964 3722 10317 5804 9256 1086 8818 53 6407 1818 9024 1288 11140 651 8806 2799 4748
48669,6788 8573 963 5335 9647 4238 1254 53 544 7322 8424 9190 7706 2025 8807 4871 10268 1539 1986 9669 1497 5551 5542 2398 10991
49000,3125 10073 2386 6235 9458 6152 1195 10281 6039 6141 2643 3865 8921 11140 5474 4477 11193 3438 10947 2474 11157 7748 3669 9572 1912
49038,9816 11195 10763 433 540 7644 8858 822 11140 1910 3318 2885 3958 10274 9376 4493 6643 3275 9465 254 3738 10317 3135 6491 6666
49319,4397 6491 6746 6643 3123 8818 2101 9890 5739 4628 4541 1018 10317 11140 540 10073 5980 5398 7450 10112 3214 5420 1387 3738 6962
50057,7588 5557 6603 3451 262 6611 5301 9555 7571 8473 9765 1254 5483 8237 6067 838 3419 1015 5543 7906 8316 3639 10904 1092 7493
51364,6079 5386 10255 10218 254 10223 10600 6962 7333 7670 2025 6999 3334 2823 3427 1387 5189 7978 8747 10317 424 1180 4492 9734 896
51795,11157 1276 9458 2474 2386 3935 11193 982 1736 5412 10305 6039 2634 8208 11013 6874 2421 3043 2643 9873 4003 3251 10073 5474 4628
52317,10247 2474 5071 963 8151 1888 981 9647 1495 6989 3935 1654 3581 6788 2122 10956 7322 4609 4483 3067 6079 2126 10223 4498 4871
52326,5412 10909 2474 7706 6226 146 6684 8208 694 9873 9190 1276 7536 10315 9636 5335 10385 8424 1254 6925 2386 6118 1497 9647 180
52364,2474 2386 10305 5412 11157 1276 982 9458 3935 8208 9873 11013 11193 2634 6039 10073 146 10100 1736 4003 3043 2643 10315 3993 4326
52481,4397 6491 6643 6746 9890 4541 5739 2101 8818 5980 3123 540 10317 1018 4628 3838 5285 3214 10073 3738 5166 1387 11140 6962 3375
53300,2471 7679 9674 5773 3375 4397 10637 4541 7790 5285 6643 8635 10005 5980 6234 623 10239 5519 7315 4027 6746 6491 9890 3214 2908
54076,5412 4755 7588 8673 1254 8316 9388 7662 10525 6925 262 9261 9873 2145 8811 4341 6067 10315 8106 2783 10948 9234 10051 5181 8208
54193,53 2025 8428 5551 976 7999 8949 9028 8573 843 8807 3792 963 6407 9669 10896 4483 4238 2398 10268 6497 7640 1964 7322 5184
54624,6788 963 2398 5745 10896 8807 791 8512 1964 9647 1264 2474 10268 11005 7942 976 5114 9669 6962 7322 8151 2142 1888 2885 3177
55644,2122 8106 2474 3935 2747 9647 9028 6909 8705 8424 10896 10367 9261 569 9766 799 8549 1746 981 6925 10385 2142 11005 146 1677
56496,2474 6788 9647 10385 4871 10247 981 10991 1888 7971 8807 8424 5335 6925 146 963 10896 8208 868 8151 9261 9669 3935 7322 1889
56887,540 6491 4397 254 6310 4499 6643 9072 9707 6746 2922 9245 2847 8818 8439 11140 10317 1951 5739 1964 958 9207 2885 340 7122
58388,10247 5071 8151 2126 3297 2474 7318 2386 10460 1888 981 3935 6331 4498 8208 10909 10255 661 1495 9647 6079 10683 8705 10315 9388
60548,7978 3497 5018 2556 3581 10940 9341 7333 10218 2587 3151 6989 10223 5040 10082 3140 10255 1018 7706 4397 3294 3227 6491 581 4638
60731,254 9072 540 6643 6079 9816 10474 10317 1387 11195 8439 10255 4297 822 2922 3738 10274 1180 4499 4638 6962 11140 3722 2885 4492
61092,2474 10247 1888 9647 981 8151 6788 5071 10315 4871 963 8208 2386 1495 4342 976 4498 8705 9669 3935 2543 10956 6989 8424 10683
61334,6491 4397 6643 6746 9890 5739 8818 5398 3123 5420 4541 10073 5166 2101 1018 4628 540 11140 2885 10317 6962 5980 6788 3738 1387
62643,11195 1964 9816 254 9072 9707 540 8439 8124 6153 10274 433 1951 2262 2885 4499 6643 7121 1910 6310 8284 6788 9028 643 9465
62910,6962 10317 6999 4499 254 10255 540 9341 10600 8746 1964 3722 11140 8818 581 9024 7817 4397 9816 2211 2025 3067 2961 6310 9072
63918,6603 1015 5557 11140 1497 3451 10073 2949 9317 3639 4748 2248 469 423 8746 5543 1051 6002 3722 6611 7748 5398 6883 9881 1254
64178,2474 6788 9647 10247 1888 8208 4871 10315 3935 5412 10909 8424 2386 8151 963 7862 9261 1276 5335 981 7536 146 6925 9636 3581
64913,254 9072 6643 540 6079 11195 8439 9816 10474 10274 2922 1387 643 10317 4297 4499 6962 3738 2885 822 10255 4492 8124 6491 6310
66097,6079 10255 6989 10600 6491 2025 4483 254 1539 6331 6962 10113 10223 581 7760 1910 5900 10317 543 540 1387 424 6848 3427 3738
67733,1276 7706 3043 5412 1254 3374 8208 6945 1497 4238 3345 1539 5173 9190 5557 5335 11013 10364 9873 2474 51 10909 2386 9636 146
67998,254 4499 1964 4638 540 6310 9024 10600 581 10255 6999 4397 9072 7122 7760 4492 6079 9707 8439 3275 6962 2262 10317 8639 10223
68018,4349 1519 10051 3476 7748 5749 3125 3464 9261 8076 1195 2643 8542 9458 2386 6874 9165 10073 3438 3251 10909 2634 10728 4404 2474
68034,262 3419 4755 5557 7571 6603 7588 7493 3451 1254 6611 9555 3181 4258 5543 3811 7837 5301 10904 838 6067 351 462 5483 8316
69003,254 1964 300 2885 9707 540 6310 10317 4499 9816 1910 958 581 9072 7617 11140 1951 8746 4397 8818 11195 8439 6962 3722 9028
69099,5173 2474 5412 1254 7322 11157 9647 1497 9766 7862 8424 2122 8512 3345 8208 9261 10991 8549 1539 5335 1276 9190 8573 2783 811
70350,10315 2474 10305 9702 2386 4349 11195 2109 11193 6909 3020 11157 9261 822 146 5412 8926 8424 3251 9458 11140 10909 10073 3935 1195
70662,4499 6999 6962 581 10600 540 10317 6310 254 2961 9072 3275 4397 8439 9341 4492 8746 9024 10255 1964 7122 9707 4638 2025 7760
72103,10247 963 5071 2474 8151 1888 981 9647 6989 1495 4609 3935 6788 1654 6079 3067 7322 4871 1910 5189 4498 4483 7942 2126 10956
72786,7742 8542 8106 1497 7972 694 10525 146 4748 10904 8807 9261 2776 2753 423 11120 6925 557 6909 8431 1015 6883 5704 1254 6331
72854,4499 254 540 6310 9707 4397 9072 4638 1964 8439 581 9024 3275 7122 4492 340 478 11195 7880 7121 10317 10274 9816 5771 10024
73272,9877 7968 1300 2173 5876 4659 5907 1176 11125 3466 1531 245 9820 2926 5799 3125 9696 7315 11222 1160 8243 10289 2243 5018 10073
73905,7978 3497 5018 2556 3581 10940 9341 7333 10218 2587 6989 10223 3151 10082 5040 10255 3140 1018 7706 4397 3294 3227 6491 581 4638
74414,9458 10073 6141 3125 6039 2643 6874 1912 9572 7199 8921 11193 6836 2386 3935 2634 3865 10947 10305 3958 3669 6152 5474 11157 2474
75195,6491 3123 6643 4397 540 4854 11140 10073 5739 2101 6915 9376 2885 11195 4499 2922 9890 5980 6746 3722 9816 7121 9005 8431 1018
76085,10255 10600 254 540 9341 9024 4499 4397 4638 10317 3838 8818 6079 10940 7121 6746 10223 9816 11140 8431 6962 3497 1964 7760 7817
76528,6079 10223 2823 6331 7760 10255 6962 10600 2025 5386 254 8151 10218 1888 7978 581 1889 7333 53 540 1715 5900 10113 6848 896
76891,2386 10305 982 1195 6039 2474 5219 9458 4814 10315 8208 3020 6491 4341 146 476 11157 9943 812 3935 262 5412 10073 11193 1736
80169,4397 540 4499 8431 6746 6643 254 11140 10317 2101 6491 9341 3375 8818 1964 7121 6310 9376 4854 9816 9072 623 10600 8746 10073
80467,10305 2474 11195 3020 6707 812 8424 822 4628 6643 10315 868 8208 11140 3747 5882 7054 146 3958 2386 8904 3438 10684 3935 2885
80514,10305 8921 9458 6141 3125 10073 1912 6039 6874 2643 812 3958 3438 3935 2722 11195 11140 2386 6836 11193 3251 2474 7199 10281 5882
80804,1539 10218 7333 3227 4492 10223 2308 8532 10113 9072 5771 4397 875 4638 2013 1910 7661 2894 7122 6950 6643 8177 8431 6079 8439
81526,10763 9816 540 11195 822 3135 8858 433 1910 3318 11140 3275 7644 10274 9376 4493 2885 6643 581 3738 254 3958 2922 9465 6491
81908,5420 6491 3123 10073 2949 9702 2101 7703 7748 11140 812 6836 5739 6915 9388 2386 4854 6643 6551 2474 7054 3020 5242 3958 5773
82140,10113 581 3738 1910 2885 2308 5374 10223 1716 2922 822 1964 11195 9072 5166 6491 1951 4735 9816 6079 254 9707 7227 4447 7760
82897,1539 7333 10218 4492 3227 10223 5771 10113 9072 2308 8532 4638 2894 7661 2013 875 7122 4397 8177 1910 6950 8439 7880 8639 6643
83363,53 2025 963 5551 2398 6788 8807 976 9647 10896 9028 9669 5542 7999 10247 8573 7322 3792 1654 8428 2142 843 544 1707 10268
85499,6788 963 2398 10896 5745 8807 791 8512 1964 9647 1264 2474 10268 7942 11005 5114 976 9669 2142 6962 7322 8151 3177 1888 2885
85744,1276 5412 5969 3043 7706 4530 2120 8208 1254 1539 10909 6945 4238 9541 3374 11013 5557 9190 10946 146 1736 2386 5483 11157 1473
86085,8106 2474 10367 7837 2783 9388 8424 6603 6925 1254 9873 10525 2747 1139 10948 9261 5412 7971 146 4755 4758 868 9795 3639 4871
86312,6788 963 2398 5745 10896 8807 791 8512 1964 2474 1264 9647 11005 10268 7942 976 9669 6962 8151 1888 7322 5114 2142 2885 4871
88358,10305 5882 3020 2386 9702 6491 4628 812 6707 10315 2474 305 3123 2722 5420 4368 11195 4349 5219 10073 4341 8921 5868 5889 5994
88734,540 4397 4499 254 1964 10317 6310 8431 11140 9341 6643 6491 2885 8818 11195 7121 10600 6746 9072 9816 10073 9707 2101 8746 6962
88807,9877 7968 1300 2173 5876 4659 1531 5907 11125 1176 9820 3466 5799 2926 245 11222 8243 5018 2243 10289 4773 9513 5203 11240 9696
89191,4638 254 4499 10255 9024 10600 6999 6079 1964 540 651 6310 10223 7760 4397 581 7978 10940 9072 10317 4492 6962 7122 8639 2262
89854,10247 963 8949 6788 9647 2474 976 10600 1495 1888 9669 4342 5542 10268 5071 4498 3885 8705 7322 7999 10315 7942 1654 10896 10683
91065,9458 10073 6141 3125 2643 6039 9572 6874 1912 7199 6836 11193 2634 10947 8921 3865 2386 3935 3669 6152 3958 3464 5907 7748 6235
91371,11195 1964 9816 254 9072 9707 540 6153 2262 8439 2885 6788 1910 8124 4499 10274 1951 7121 433 9028 6310 6643 8284 791 9465
92621,3935 5412 11157 1276 3251 2474 4003 1736 51 6226 2643 11193 2386 8208 1254 3043 982 2634 146 9458 4530 10909 6874 10305 6925
93286,2386 982 1195 10305 6039 2474 4814 262 9458 10315 5219 6491 8208 476 10239 812 3020 9513 4341 9943 10073 11157 2243 3935 1736
94281,9458 10073 6141 3125 6039 2643 9572 6874 1912 7199 6836 2634 8921 11193 3935 10947 3865 2386 3958 10305 7748 3464 3669 5907 11157
95767,1276 7706 3043 5173 1254 5412 1539 8208 1497 4238 3374 5335 6945 3345 8782 963 6788 5557 9190 1986 9647 7862 10946 9873 10364
97031,6079 6491 6989 10255 10600 2025 4483 254 1539 6962 1910 10113 6331 7760 581 10223 540 5900 10317 2885 11195 6848 8151 1716 1893
97519,2337 11195 1018 11198 5293 2490 10073 4671 5398 3236 423 3722 7121 3958 4499 5149 10637 5749 8224 2569 5764 540 3361 8573 11140
97774,963 10385 10247 10896 9647 6788 2474 10315 7788 8807 2398 11005 8424 5114 8208 1964 4871 146 2142 544 3177 9669 4609 6118 9261
98717,9458 10073 6141 3125 2643 6039 9572 6874 1912 7199 6836 11193 2634 10947 8921 3865 2386 3935 3669 6152 3958 3464 5907 7748 6235
100319,4397 6491 10073 5739 2885 5398 8818 3123 6002 6643 4628 1018 3096 6746 6788 11140 9710 9207 3958 1716 4854 5901 7536 2922 5166
100802,2386 10305 982 1195 6039 2474 5219 9458 4814 10315 8208 3020 6491 4341 146 476 11157 9943 812 3935 262 5412 10073 11193 1736
102099,10600 4558 2025 96 976 8428 9669 1964 7999 6497 8573 9892 8180 10255 843 10268 5184 3722 3792 6407 7322 2337 2885 11195 963
102354,254 6962 10317 4499 540 6999 10255 9341 1964 10600 8746 3722 581 11140 9816 8818 4397 7817 9024 2211 2885 9072 6310 2025 3067
103486,3297 5071 8151 10247 2474 981 7318 10909 8208 2386 6331 8330 10460 9647 10315 6684 10385 8364 10255 4871 6079 1889 4498 2126 7536
103942,6487 1254 8424 7504 7742 10385 7040 6883 2747 1024 10307 6788 3639 10904 6684 4758 1139 5412 10073 8917 6925 2474 5146 557 1497
104416,11195 1964 9816 254 9072 9707 540 6153 8439 2262 8124 2885 10274 1951 4499 433 1910 7121 6788 6643 6310 8284 9028 791 643
104754,10113 581 1910 3738 5374 2308 2885 10223 1716 2922 822 9072 1964 11195 5166 4735 6491 6079 9816 1951 254 9707 7760 7227 4447
104996,2122 8106 2474 3935 2747 9647 9028 6909 8424 8705 10896 10367 9261 569 799 9766 6925 8549 10385 146 981 11005 1746 2142 3020
105415,4397 540 6746 6643 4499 8431 254 11140 6491 3375 2101 10317 9341 1964 8818 7121 6310 9376 4854 623 9816 9072 10073 11195 4638
105527,10073 9458 3125 6152 2643 6141 9572 6235 10947 3865 6039 3464 3166 2386 11193 8921 6836 7748 1195 2634 1912 3669 11140 1160 4477
105876,10305 6491 6707 2386 9702 3020 812 5882 4349 1195 2722 8027 2173 5868 4628 5420 5219 4368 3123 6836 7315 10073 5889 5994 305
106116,1539 10218 7333 4492 3227 10223 5771 2308 9072 10113 2894 8532 4397 7661 2013 875 4638 7122 8177 1910 6950 6643 7880 841 8431
106734,6962 6999 2025 4499 10600 254 10317 540 581 1964 10255 7760 9072 9341 6310 10223 8746 5189 8151 3067 9024 4397 2961 963 4483
107018,2471 7679 9674 5773 3375 4397 4541 10637 7790 5285 6643 8635 10005 5980 6234 623 10239 5519 7315 4027 6746 6491 9890 3214 2908
107805,9076 3722 7121 6883 9024 11140 6079 4499 9465 540 423 433 8747 7115 10073 11195 9376 3236 9816 9707 6331 1086 8632 2490 9028
107852,9458 10073 6141 3125 2643 6039 9572 6874 1912 7199 6836 11193 2634 10947 8921 3865 2386 3935 3669 6152 3958 3464 5907 7748 6235
108647,10255 10600 6079 7978 9024 5386 10223 2587 9341 651 254 3497 4638 10940 7760 3838 6962 6999 10317 540 1715 5384 2025 7613 10218
109639,10073 9458 3125 6152 3464 3166 9572 6141 6836 10947 2643 3865 6039 8921 6235 11193 1912 7748 5907 2634 7199 2386 1195 1176 1160
110614,6079 10255 6989 10600 6491 2025 254 4483 1539 6331 6962 10113 10223 581 7760 1910 5900 10317 540 543 1387 424 3427 6848 2885
111408,1254 7742 10904 1139 8751 557 2747 4758 10315 6883 3043 4755 6759 8424 11120 9190 8673 5412 3639 6684 6487 7040 8917 3993 6925
114115,254 540 1964 581 4499 6310 9816 9707 9072 11195 2885 10317 4397 10073 8439 7760 6746 5739 8124 2788 340 10274 7739 11140 8208
114412,3722 540 10317 10113 3361 6962 581 822 1180 254 6989 10763 1910 6331 9816 3275 6079 4499 10255 11140 5189 10600 2025 9376 10811
114565,2885 10113 3738 581 11195 1716 2922 2308 5166 1910 6491 822 1951 1964 5374 10223 9816 9072 7617 4735 7227 6643 9707 4397 254
116045,6079 6491 6989 4483 2025 10600 10255 254 1539 1910 6962 10113 7760 581 10223 6331 540 2885 5900 10317 11195 1893 6848 8151 7227
116713,2471 7679 9674 5773 4397 10637 4541 3375 7790 5285 6643 8635 10005 5980 6234 623 5519 10239 7315 4027 6746 6491 9890 3214 2908
116765,9458 10073 6141 6039 6874 3125 2643 1912 8921 9572 10305 7199 2634 11193 6836 3935 2386 3958 3865 10947 11157 7748 2722 3251 5474
117073,254 4499 540 6310 9707 1964 9072 4397 4638 8439 581 9024 4492 7122 340 3275 478 11195 7121 9816 10317 7880 10274 10024 5771
117836,6079 6491 6989 4483 2025 10600 10255 254 1539 1910 6962 10113 7760 581 10223 6331 540 2885 5900 10317 11195 1893 6848 8151 7227
119104,7742 8542 8106 7972 1497 694 10525 4748 1015 10904 423 146 9261 2753 10073 3639 2891 6909 11140 557 2776 2949 8431 6925 8807
120598,2885 10113 3738 581 11195 1716 2922 1910 2308 5166 822 1951 1964 6491 5374 10223 9816 9072 7617 4735 9707 6643 7227 254 4397
120776,1276 2474 5412 8208 11013 2386 3043 10100 9873 10305 10073 11157 982 1254 2643 7536 51 146 5398 9458 5557 3935 9636 1473 2634
121119,53 6407 651 6497 8428 8573 2025 2762 9256 2587 6171 10427 10600 1964 11012 7999 7552 7706 843 96 7687 1757 10255 5551 9694
121606,9458 10073 6141 3125 6039 2643 6874 9572 1912 7199 6836 8921 11193 2634 10947 3935 3865 2386 3958 10305 3669 7748 6152 11157 3464
122269,53 963 10247 6788 9647 2398 9669 10896 5542 8807 2025 5551 1654 7999 976 7322 9028 8428 3792 2142 544 8573 2474 843 4871
122629,2471 7679 9674 5773 3375 4541 4397 10637 7790 5285 6643 8635 10005 5980 6234 623 10239 5519 7315 6491 6746 4027 9890 3214 1761
125890,6079 6331 6962 6989 540 10255 10763 2025 10317 10223 649 5189 8151 5900 1539 4483 2211 1545 3722 4397 3275 11140 3879 423 9376
126223,8573 963 6788 53 9647 2398 5551 5335 7322 8807 544 4238 9669 5542 9028 2025 10896 4871 9190 10800 8424 2142 3792 10268 4558
126639,6079 254 10223 10113 581 6491 6331 10255 6848 6989 4483 6962 1387 3738 10317 2025 5386 540 7760 1910 10600 9072 3100 5166 1716
127778,2173 9877 2243 2926 4659 1531 8661 2715 5799 1300 4130 1176 9820 5876 11222 11125 11240 9513 5203 6491 4773 982 10239 1195 8027
128326,11157 1276 11193 9458 3935 1736 2474 2386 982 5412 10305 6039 6874 2421 2634 8208 4003 11013 5474 3251 9572 2643 4628 3043 10073
129049,2471 7679 9674 5773 3375 4541 4397 10637 7790 5285 6643 8635 10005 5980 6234 623 10239 5519 7315 4027 6491 6746 9890 3214 2908
129365,4397 10073 3123 6491 5739 8818 1018 5398 6643 4628 11140 6002 3375 5901 2885 3096 6746 9890 262 5980 8431 7536 10112 9710 10940
129650,981 4609 10600 661 4238 4498 6788 10247 4871 1539 1085 3581 5412 8151 5542 9647 9636 2474 5071 963 8208 9669 2386 8573 7113
130131,6497 423 4748 9376 3722 8818 2949 10073 3236 2891 11140 9465 5804 4924 9317 2337 10317 8431 7121 6686 1288 4397 2799 3451 3969
130660,2173 9877 2926 2243 4659 1531 2715 8661 5799 1300 6491 1176 4130 11222 8027 11125 5876 10239 1195 9820 11240 5203 982 5868 9513
130908,6603 262 5557 3451 3639 6611 7588 1015 8316 4755 1018 10953 7871 2145 8806 1139 6358 557 351 6759 8542 4258 1497 9957 11140
130951,6079 10255 6989 6491 10600 2025 254 1539 4483 6331 6962 10113 10223 581 7760 1910 5900 10317 540 543 2885 1387 424 3427 6848
