surveyId,predictions
18734,2722 10822 1912 5749 5882 11195 3438 10051 6707 4349 305 6836 10899 2101 4087 3125 8921 3488 2665 4404 3109 3958 3747 5829 6141
19026,1387 6079 4638 8747 9024 10223 540 9072 3497 10474 3738 254 581 6491 10255 340 3037 4077 6310 6643 6848 1180 2308 6746 3722
21203,254 6079 6331 6962 10223 6989 10113 5071 7760 9493 540 6044 10317 581 1910 1539 6559 2025 1387 10600 4483 5900 2788 6491 8151
21641,7817 10255 10600 3879 2163 10020 10940 10082 10317 661 1038 10763 5018 8746 8923 2753 5892 2211 5900 3722 96 6962 540 6999 8149
21906,9513 2243 9820 10822 1300 9877 9053 4130 4892 1176 10520 114 11125 11222 262 4773 5876 2643 10347 1160 7655 2173 8661 11240 8243
22102,4397 6491 8760 6746 8431 540 5149 9207 7121 6643 4638 2922 9245 3123 5739 11195 3161 10024 340 1964 9072 4854 6310 2308 2101
23717,8818 4397 6915 11140 9341 10317 10073 8746 1018 540 7536 4854 10881 6707 5901 8431 7817 9636 10940 5760 890 4628 2556 2211 6903
24689,254 4638 9072 6310 7122 1964 7808 4499 3275 7760 4492 540 8639 7880 8439 1180 3294 2009 6056 11195 10474 8284 3738 4397 3067
24920,53 963 8807 5542 10896 976 3885 7999 8587 2398 6788 2025 9669 7640 5551 544 3792 10247 1151 4483 843 8428 3597 9028 9647
25437,2474 8208 7536 10247 6684 8151 146 3935 3020 6925 9647 10385 8424 4871 4609 1856 10315 868 1889 9636 6909 6788 3958 10684 1888
26098,5868 9877 5203 8027 10347 11222 2173 5876 9696 11240 2325 2243 7315 1300 4659 1531 8243 8785 2926 3166 245 5799 4349 5980 1176
26651,10317 9376 6915 8818 9341 11140 7817 540 8431 8746 6903 4854 10940 4499 9465 10600 6119 1288 890 4397 2961 7644 8654 9024 254
27551,1964 2885 254 540 3958 581 7760 11195 4499 843 6310 8208 9707 4397 6962 2788 10317 10073 8760 3123 958 5739 3275 3177 9710
27567,9572 10520 10909 11157 6039 9458 476 5130 1176 10940 11193 6874 10364 5474 3865 7318 982 5249 2634 1736 9541 2386 11125 1473 5829
30973,4397 8818 10073 6962 4499 10317 10600 9710 9881 10684 2885 843 540 5398 3123 661 10940 890 3958 11140 5739 2753 8431 8208 1018
31970,96 6497 10255 7706 651 9256 2587 4638 6079 9024 8428 7552 2184 10218 8747 3334 340 4492 11012 10621 5386 10600 8806 1964 3427
32178,6643 6746 4638 2922 340 9207 9245 4397 9072 6491 540 254 1951 9816 8431 5166 3738 1964 8284 11195 6310 9465 5994 5771 1455
32282,4748 2184 423 6571 4734 10073 8760 890 8818 11012 694 3451 7706 8782 3358 2799 9024 5832 1757 1018 5149 649 8949 843 4397
32525,10317 540 4397 4499 11140 8818 8208 10073 9024 2211 1018 890 4748 8760 8431 3722 10600 10255 5739 6962 8746 9881 10940 9341 3037
33904,963 7999 5114 1964 10600 7760 5189 843 1264 7957 254 976 791 8512 8807 7942 10268 2398 3838 4483 2025 9669 10896 6788 10317
33921,1180 6079 1387 3497 424 9024 8747 581 6643 10474 10255 3380 6331 5386 4638 10239 340 2644 6491 10113 8258 254 3447 6989 3427
34778,2474 3935 5412 10305 1276 10315 981 7536 2386 8208 11157 5071 146 9388 9647 9261 6684 9873 6925 4871 3020 1888 6788 6909 661
36216,254 1951 8124 6643 9816 9580 6900 9207 1964 340 9072 11195 10274 4279 643 9465 2847 540 10474 2732 8908 6746 2101 2885 1170
36737,11140 8542 9376 2891 5557 8818 4748 2145 423 5543 2949 1051 3722 10281 2665 6686 10811 10317 5398 9555 3969 1162 148 3318 1028
36869,5557 4748 1254 3358 10904 1092 9957 1497 8542 6446 6603 3451 6759 7972 1818 8751 10948 694 8806 7742 6959 469 6067 4758 11120
38125,1964 2885 843 11195 4483 478 9707 1910 3958 254 581 7760 9816 8208 2025 958 6788 3177 8807 6962 6310 963 10684 7322 976
38812,8151 10247 6079 10255 4609 6331 10600 1539 5071 11120 5618 6989 5189 2474 8208 7706 1889 6684 9647 1888 4498 7760 661 7536 53
39525,963 7999 8807 7760 1964 2025 5114 4483 791 10600 843 6962 5189 8512 976 7942 7957 254 1264 10073 8151 9669 5071 1888 2398
39795,53 10315 9647 8807 569 6788 2783 8428 9261 976 544 10367 8503 10427 9669 7999 799 2142 8106 2025 10047 7742 146 2474 963
40447,10600 10317 7817 8818 9341 8746 4499 4397 540 10255 6962 2211 6999 11140 661 2961 890 8431 3067 9881 3722 10940 9465 10082 10073
40597,254 540 1964 9816 6310 5739 4499 2101 4077 2885 340 11195 9465 6643 6746 4397 10317 7121 9005 8124 3275 8431 10927 7122 4854
40845,10255 10600 10940 9341 8746 10317 6962 7978 661 7817 5189 7613 4499 3722 2211 6999 2556 540 9024 10082 1539 2961 8818 2025 9892
41048,6603 5557 7588 8237 5543 5483 6611 7906 4748 6067 5301 10904 7871 1497 9714 8473 8316 5764 8983 6759 8746 1254 1015 469 1051
41209,963 10600 2025 5189 6962 7957 8151 8807 7999 10268 843 5071 7807 7760 5114 10073 1888 791 4483 7942 8512 4871 10317 2474 10047
41369,10239 6491 8027 9674 6234 11222 5980 1176 9820 9877 2471 8635 7655 8879 424 4659 1300 5203 10218 8661 2243 11240 7670 2325 5868
41476,963 1964 6788 8512 10896 2398 1264 8807 2142 976 7999 5114 5745 6962 9669 7942 1707 254 7760 2885 843 791 6557 10315 10684
41725,4397 8818 5980 5739 3123 3096 3352 2101 6491 4027 4508 3214 6571 6746 11140 8431 2885 9710 10112 7450 3375 5398 10073 6633 5760
42000,9877 7655 8661 2243 9820 4773 2173 5876 10822 11222 2715 4659 1300 11240 3166 5203 1176 9513 10347 1531 114 11125 982 245 5829
42935,10073 10904 423 1497 5398 4499 2788 2885 2949 11140 544 8431 1086 540 9376 4748 3722 8818 4854 10268 5739 3177 10317 8807 10762
44791,10600 10255 10940 7978 651 9024 6079 6999 6962 5900 96 4638 2025 7760 10223 3497 10317 5189 5386 2587 7613 3838 5384 6989 540
46094,2474 8208 10385 10247 7536 8151 4871 3935 3020 9647 6684 8424 6925 10315 6788 7788 9636 10896 1888 981 6909 4609 694 146 1538
47008,6444 7121 9376 7115 5804 5184 5383 8807 9465 11195 10073 11140 423 11054 9963 4397 6497 8229 9816 9024 53 8590 8818 3722 10317
48669,8208 963 9647 11120 4609 2474 4871 4238 981 6925 5412 6788 2783 8573 5071 8807 11157 10427 7536 8106 8424 7862 8275 7113 10991
49000,2386 10305 9702 1195 2474 8887 3020 3125 9261 11195 10073 9905 3958 8208 3438 10315 4326 4628 7748 180 9458 8921 7199 146 5219
49038,10317 540 6962 11140 8431 7817 10073 3123 9376 2885 4397 5739 6915 10514 8818 10763 254 10969 9465 2753 10459 2788 10145 3067 1545
49319,540 9816 6491 11195 7121 6643 958 4397 1951 9207 10927 6310 340 2101 6746 254 9376 10024 9465 5420 7880 2922 9707 3161 7617
50057,6603 7588 5557 6611 10904 8237 7871 6759 3639 262 6067 1254 10305 8473 462 5543 1497 4748 10762 3451 5764 8806 8316 1818 8746
51364,6079 6331 10255 254 10600 10223 6989 5189 5386 6962 10317 9024 1539 7817 6964 7760 2025 6999 581 540 3334 1889 5384 3879 9493
51795,11157 6874 9458 4003 3935 6039 5474 3251 11193 5721 2634 5412 1736 5249 10520 2643 2421 2932 51 9572 1276 3993 982 4530 6410
52317,10247 963 1888 2474 8151 9647 4609 5071 10385 981 4871 10684 6989 6788 5542 8208 9669 7760 3935 3067 1085 1654 7942 4483 2142
52326,2474 10247 10385 8208 9647 4871 8151 10896 7788 6788 6684 10315 8424 7536 146 6925 1964 4609 3177 9669 1889 11005 2482 3935 3020
52364,11157 5412 9458 3935 4003 11193 6039 982 1736 476 2634 3251 5249 6874 51 5474 2421 10520 2120 1276 1304 2474 3993 4530 1254
52481,6491 5166 3614 9890 5739 5994 6643 2922 4397 5420 6310 2885 5980 6746 3123 2861 958 5526 4898 4541 3838 11195 9922 7207 9072
53300,6491 9890 3051 5980 11078 9674 6643 2908 10005 8635 5285 1716 1611 9922 2885 7790 4541 7955 5166 4279 1214 5994 3738 6234 10239
54076,8106 2474 8503 9388 4341 2783 5412 6909 8208 981 9873 3958 146 9261 8424 9647 4871 5181 5557 9766 4617 6925 11157 2386 7536
54193,6497 6407 9256 11012 1964 2184 96 2587 8428 4112 2799 4862 5804 8949 10600 10427 6444 4317 8782 5383 8806 3722 9465 1162 7566
54624,6788 963 8807 6962 1964 5745 9647 2398 10896 2142 1910 1264 11005 7999 976 8512 7824 4483 10684 6557 7942 791 2885 11195 2474
55644,2474 3935 10385 8106 8208 6684 8424 10315 6909 2386 981 9647 6925 1024 8705 4871 146 3020 7536 9388 8503 9028 6384 1677 180
56496,2474 6788 9647 8208 4871 10247 981 10684 661 7536 146 2386 1888 9636 5071 7322 8424 7113 8151 3457 4498 9388 4238 4609 10991
56887,6310 1964 254 581 3275 958 6491 5739 2885 9707 4638 8760 540 9207 8439 4077 4499 8639 7760 3958 4397 7122 6079 9024 9072
58388,7318 5071 2126 8151 6331 981 6079 8330 3297 10255 5618 10460 3935 10247 8364 2386 2474 1888 4498 6989 694 1495 10909 10223 9647
60548,7978 5018 10255 3581 10940 2556 6091 10082 9341 2163 3140 4748 3497 7817 10600 7706 3375 7613 9465 1539 8746 6962 6989 3722 10020
60731,7333 7978 10218 6079 5386 4638 896 2823 4492 10255 254 10223 3227 7760 10600 6999 1539 3334 7670 96 1180 2587 6331 7706 8532
61092,9647 2474 8208 6788 963 7322 8424 10247 1888 7942 4871 10684 3177 7755 5335 4609 2398 9636 1498 9028 10315 10427 7536 2142 4342
61334,6491 6643 4397 4541 9890 5285 6746 5166 623 10239 9922 3375 5980 2922 7054 1387 2608 8760 5994 5242 9376 1214 6079 3123 1455
62643,9376 6915 9465 4854 540 1288 10317 11140 10073 3969 9816 7121 5760 4397 9341 8818 5739 8431 249 10969 11195 2101 1964 4499 2885
62910,254 6079 10223 581 7760 1964 2025 4638 6962 9072 5384 1910 8124 8639 540 843 7808 4483 10113 6310 3738 2885 10317 6989 10600
63918,1497 5557 3451 6603 1254 1092 4748 5764 3358 6446 10953 8806 9765 1818 4105 10904 1139 2145 8751 1015 9957 8351 6759 6611 11140
64178,963 5071 2474 1888 8151 2543 2386 10247 8705 8208 10683 9647 10315 3935 2250 2678 8424 981 4871 10909 10896 6788 6331 1495 4498
64913,2474 8208 9647 3067 8151 6079 1888 2885 8858 2025 3935 7760 10684 5071 10247 6962 6331 4483 3958 2788 10600 10073 3177 981 254
66097,4483 1910 10223 6962 2025 7760 6331 581 10113 6079 1893 254 8151 1264 1716 7227 5900 6491 6848 6989 976 5384 4447 3738 1795
67733,10600 661 8208 5412 10255 4498 5071 10247 10268 2474 1276 10047 9892 7322 4609 10711 10315 8512 7536 8151 7942 1888 3958 11157 2783
67998,9341 10317 7817 540 8818 254 11140 6903 4854 9465 6915 8746 10600 10255 4499 4397 2163 10082 9376 9816 10940 8431 1038 6551 2211
68018,5071 540 2386 10411 6235 10940 10909 7318 3251 10800 5474 4886 2126 6874 4748 9458 9572 11193 4229 11157 7868 8435 7322 2474 8431
68034,5557 6603 10904 3451 262 10073 1018 5398 1497 3838 2753 6067 6611 7871 8542 5543 7536 6002 2949 7588 5704 8237 4748 3958 9165
69003,2885 581 254 1964 3958 843 7760 11195 6310 5739 10113 10223 9707 3123 540 4483 958 1716 9816 6962 1910 8208 2025 3177 1951
69099,2474 9766 6689 811 2122 10047 10991 1276 8549 11157 2783 7862 9647 5173 8512 8991 10367 8424 7322 6909 10427 5412 146 5022 8208
70350,540 10247 10305 7536 3722 423 8519 4499 10927 1288 254 2703 3020 5994 4854 11195 9072 9028 6491 4628 694 2386 30 3533 10896
70662,10600 10255 6999 10317 6962 9024 10940 5189 2025 9341 7817 96 10223 2961 540 8428 7978 7706 391 2211 4499 651 254 8431 7760
72103,5071 2126 8151 1888 981 7318 5115 6989 2474 10247 10223 10255 661 4483 6079 1085 9647 2025 6331 963 10600 6962 2386 1889 10684
72786,2474 3935 5412 8208 9388 7536 6925 981 3958 9702 8424 11157 4871 1024 5181 2386 10247 9261 3020 9647 6684 10315 868 146 3177
72854,254 1964 540 2885 9816 2101 6746 5739 11195 6310 6643 3123 6915 4854 10317 9207 9465 9376 4397 4499 8431 1951 3275 8124 4638
73272,7955 8027 6234 1176 9572 9877 11222 6491 3051 3466 4659 4773 3125 7968 9820 1300 5876 5980 9458 8635 2325 7315 11078 5868 262
73905,7978 5018 10255 3581 10082 6091 9341 10940 2556 3140 7817 3497 7655 7613 10600 6989 4748 7706 1539 2163 5892 8746 9465 9368 3838
74414,1195 9458 4349 3464 6836 3958 1160 5889 7199 7748 3166 5618 10073 7054 5071 10305 6643 2386 2474 8785 1903 4229 8705 3125 2325
75195,6491 9890 5980 6643 5285 5526 4541 3123 4397 3214 8635 2908 10005 9674 3375 7679 5739 3614 1214 623 7790 5420 6746 2861 2101
76085,6962 2025 10600 6331 7807 8151 843 7706 8428 1889 10317 7760 1472 7999 7957 4483 10223 6079 1424 7942 10255 5900 6999 6989 540
76528,6079 5386 10223 10218 7978 10255 7333 7760 2823 4638 896 254 9024 5384 3227 10600 4492 1715 6331 6962 398 7670 6999 2587 651
76891,6491 10239 5980 7295 6234 4136 5416 11078 5420 2704 9674 9922 7227 10347 9890 2847 822 8027 9458 2922 10305 8635 9943 5166 9826
80169,10940 4397 8818 5040 2163 8746 8431 11140 7817 7978 10112 9341 10317 2961 1761 1018 540 10600 4748 3375 2211 3581 4854 6903 5901
80467,2474 11157 4003 9458 9261 11193 1519 10315 5412 2386 2643 3935 10305 8208 2634 305 2932 5249 9702 1276 146 4349 2783 5829 9388
80514,3125 1160 9458 1176 10947 9572 1195 2643 11193 7199 6874 10073 2386 6786 10822 5907 7118 4886 6152 5474 11157 2973 1903 2485 2722
80804,8431 4397 540 3722 2211 10113 6310 2308 1964 8818 4499 3161 7121 4638 10317 254 8760 958 11140 10274 7880 1086 5771 7808 10223
81526,11195 433 540 9816 3123 4499 6915 5398 1951 7121 8858 6643 10073 9710 2101 9465 9207 8431 2885 10969 5739 10899 11140 10274 8654
81908,10073 2949 5420 11140 10525 8243 5398 3438 10051 1912 2973 3123 8737 540 7703 8818 6491 6759 2666 10763 7748 9696 2753 1051 3722
82140,2823 5386 10223 7333 10255 6079 7978 10218 896 2587 3227 7760 1539 7670 651 4639 4638 7613 5384 5115 10600 6989 53 398 9368
82897,10113 4447 6950 9072 2308 7122 5771 10223 6310 8284 6643 10024 643 8177 4397 8431 841 8439 4492 9439 7808 10274 875 6491 3738
83363,963 7999 976 7760 6788 53 2474 5745 9647 1888 10247 8807 10896 1264 4483 10315 9669 254 10684 2885 1085 10683 6989 1910 981
85499,1964 1910 6962 963 5745 4483 6788 1264 8807 843 2025 2885 9647 254 8151 976 7760 7999 10223 11195 2398 7942 9816 7322 10113
85744,2474 8208 6788 9647 6989 10247 10684 10385 4871 146 6643 6331 8807 7536 9943 9388 1889 2788 11140 9636 3020 1654 1539 10073 4609
86085,2474 9647 1539 1276 6962 8424 6925 5335 4609 10367 8208 8503 4871 10315 9261 6626 963 544 11005 11157 10073 53 8807 7536 11140
86312,3214 10073 3096 6962 5739 6491 9710 2474 3123 5040 3614 6571 963 3161 6788 2101 5420 5398 2025 10427 4854 10268 8760 5980 8807
88358,2386 10305 2474 10315 9702 3935 8208 3020 4814 10909 180 6909 9458 9261 2922 146 8887 5412 2109 1538 982 8424 7199 5071 8705
88734,540 254 9376 11195 9816 9465 1964 6643 340 9580 7121 6915 8431 10274 6746 6310 4397 1288 8124 2101 4638 9072 3275 10927 10024
88807,1300 5876 9877 2173 11222 8243 4773 2243 9820 4659 5018 8661 1531 1176 5203 1160 5868 5799 245 9513 11125 2926 5907 11240 5829
89191,651 7978 10255 10600 6079 6999 4638 9024 7760 10940 5386 10223 7613 53 5189 5900 2587 96 2025 8428 1539 6962 2823 3497 7566
89854,963 10247 9647 976 6788 2885 5745 1888 3885 2398 9028 544 2788 1020 7755 7760 9669 1654 2142 3177 4342 4871 10315 2482 7322
91065,5618 3669 7318 6880 10255 1903 7118 3125 5474 10460 11140 1160 7748 2421 5483 3722 10073 6152 7817 1195 9931 5130 1625 8149 4229
91371,254 1964 9816 540 1951 6643 8124 6310 9072 11195 2885 9207 7122 340 8439 2847 6746 4638 4492 9005 2101 6900 581 4499 10274
92621,2474 10305 3935 2386 9702 4003 3958 11157 9234 8208 146 10315 7536 5412 9261 2643 9458 8887 3020 4341 6909 9388 982 11193 1276
93286,10305 9702 2386 6491 5420 7227 2474 1758 2885 146 1716 3020 5994 10315 6275 10684 9943 4814 9005 9234 11078 3958 8208 8887 180
94281,5907 3125 2722 3466 1912 6874 10073 1176 4892 3464 6141 7199 8243 6836 1160 10822 7748 8921 4368 4886 4087 4404 10950 2031 9053
95767,10239 10255 10940 5618 10073 6491 3993 9572 2421 4541 4748 3722 3358 10600 391 7748 8535 7318 5071 6874 7817 1018 2386 11157 5398
97031,6079 6331 6962 10255 10113 10600 5384 6989 10317 10223 5900 6491 540 254 581 7817 3879 1180 9024 5189 1889 4447 3067 1539 3838
97519,963 5542 3792 7755 53 7999 7760 10600 661 976 8428 9669 8573 5071 4558 4513 10247 10047 2025 8807 10268 1085 10800 843 1793
97774,10385 10896 963 6788 1964 8807 11005 9647 2474 2142 4871 5114 10247 10315 9669 2398 8424 3177 8208 791 7760 10268 8512 9204 10684
98717,9513 10947 6874 11157 11193 5474 1195 10073 2421 3166 1176 1160 5618 3464 476 2031 2932 2386 9458 9572 2949 3865 7748 2634 3669
100319,6962 8151 2025 963 843 6788 7942 7999 8807 8512 1964 6989 10223 3838 7760 4483 10073 10600 10315 1910 254 9669 1539 6331 1264
100802,4229 4892 10899 6491 9053 4628 7315 10950 10289 2722 5868 9890 6141 5907 6707 8737 10073 1195 3747 10347 10281 3140 3109 10051 6855
102099,6497 2184 2799 11012 2644 8782 6407 9256 4112 423 1162 5804 4317 96 7742 2587 6444 7566 8806 8949 4105 9660 3358 1964 5895
102354,254 1964 6310 3275 9072 540 581 4638 9816 2885 7122 4898 11195 1951 3738 8439 4499 10113 958 9207 2955 9707 2308 4492 6643
103486,8151 7318 981 2474 5071 5618 10909 10247 6331 3297 6684 2126 8364 8330 10255 3935 1888 4498 10385 2386 694 8208 7788 6079 10460
103942,1139 1254 7837 10904 3454 8351 10991 2783 6208 4341 2776 5146 8811 10268 6788 7742 7971 10047 10073 4755 6067 3177 2564 5412 2474
104416,6310 3275 254 958 7122 8439 9072 10024 9005 7880 540 4492 581 2885 4499 1964 2922 9707 11195 6950 4638 2955 2847 5771 2262
104754,6079 10255 10223 4638 540 9024 254 5386 7978 4077 3497 4397 6989 8747 6310 6491 10940 9341 7760 5384 10317 3722 7566 10600 581
104996,8106 2474 10315 8424 8705 3935 1677 9766 6909 10385 9261 2386 10896 6925 10367 569 9647 5022 8208 1024 2122 2109 2142 9028 9458
105415,6746 4397 2101 3375 5980 6643 3123 8818 8431 10112 6491 3214 6915 4854 5739 3352 5285 4541 7450 4027 9376 540 10940 11140 5040
105527,1176 11125 5907 9820 3464 8785 3466 3166 3125 10289 8027 9458 9572 8219 2325 5889 9513 10073 6836 7315 6874 1912 4130 5868 4029
105876,10305 2474 9702 3935 10315 2386 180 8208 8106 3020 9458 5071 4341 7199 6909 8887 5181 11193 4003 5412 9261 982 11157 10684 4814
106116,6310 4492 7333 5771 10223 6950 4638 3227 4397 841 7880 10218 540 7122 2013 8639 581 7808 1455 1539 9024 8439 8747 10113 10274
106734,963 7999 8807 6788 6962 4483 2025 7957 10684 1964 9647 8151 7942 5114 1264 5189 8512 1888 843 7760 976 10896 2142 10600 2398
107018,6234 5519 9674 10005 8635 2471 7790 5980 623 3375 5285 9890 6643 5773 2908 10239 8027 7955 7679 6491 7760 4541 4397 8879 3051
107805,7552 96 1288 10317 9376 11140 423 3722 8590 249 1964 7121 9076 8632 1818 9024 540 649 9465 6119 10927 4499 8818 2211 7115
107852,476 11157 6874 9458 1304 10520 6039 10305 11193 4003 2634 2474 2932 5412 7199 5721 2643 1236 3251 3935 4530 2421 5249 2120 9936
108647,540 9024 4638 254 10317 8431 1964 4397 10940 96 3497 4077 6079 6746 10600 8760 10255 4499 8748 9376 9207 7760 6310 6903 8747
109639,10073 3125 7199 1176 11193 10947 7748 9458 2634 2031 6836 3464 1912 1160 9572 3166 10822 4349 476 5907 2386 11157 1195 6141 1519
110614,1387 1180 543 10113 254 424 10474 3361 9072 4492 3427 3738 7828 1544 822 2922 4638 9311 6643 10065 3275 6848 8639 6491 5374
111408,11120 2474 10315 9458 8705 11157 1092 963 8751 6689 6759 1254 11193 7742 6925 5071 1139 8106 3166 2783 3043 5630 51 5412 7040
114115,2885 10684 1964 843 10073 9669 254 963 9816 540 7760 3958 8807 11195 10317 3177 6788 9710 4397 6962 5739 7999 9707 6183 4854
114412,6079 10255 5386 6331 10223 10600 6962 3334 6989 9024 5189 1539 8747 9734 10218 6964 4638 3380 651 3879 5384 1180 8258 254 5071
114565,6491 5166 6643 2922 9890 9072 1964 6746 3838 10113 2308 4638 6079 1387 3738 5994 7227 6848 254 9207 822 581 5739 6310 1716
116045,6962 2025 6079 10223 6331 5900 4483 7760 8151 6989 254 1910 1539 540 10600 10113 9493 10317 1888 3722 581 1180 6559 3067 3361
116713,6643 5773 4397 6746 5242 5285 10940 4541 6574 7679 2471 1761 4015 9231 5901 3375 1037 10239 5760 5739 4748 4027 540 8431 9376
116765,305 5749 6707 6836 4087 3488 2722 1912 3438 4349 2101 5882 2665 10305 2356 8921 10899 812 10822 10514 11140 11195 4368 6716 10947
117073,4397 4499 540 8208 2885 10317 3958 10600 843 6962 11195 7760 254 10940 10073 8760 8818 1964 10684 9024 6310 8431 5739 2788 581
117836,6079 10223 6331 1539 6989 254 10255 6962 5386 5384 3427 7760 8258 8532 10600 1387 9493 1180 9734 10218 6491 5900 4492 6559 2025
119104,10247 8027 254 10683 8519 2474 3100 6643 7748 4871 4279 7915 2885 10385 6989 6491 6836 9388 3067 3476 5071 8858 1964 7955 140
120598,6079 9024 8747 10223 4638 4077 10255 540 3838 254 96 6989 3037 1964 1387 3497 6310 7566 3722 6331 5189 5386 10600 6491 1180
120776,11157 4003 3935 5412 11193 2474 2634 9458 5474 982 3251 476 1736 6874 6039 9702 5249 2421 1276 10305 8887 1304 3937 9873 51
121119,96 6497 2184 11012 6407 9256 10600 1964 8428 7706 2587 651 10255 6171 4638 10427 3722 9660 8949 6444 7613 4492 2249 5804 8806
121606,7748 8785 3166 3464 7315 6836 1912 1176 4349 1195 5889 3125 4368 5868 2031 11125 8243 4229 1160 2386 10822 11140 11240 10073 9820
122269,7552 96 2184 9256 6407 6497 9024 8428 9660 4105 11012 1964 423 8949 9076 8275 5804 2799 8229 651 10317 8590 5383 4748 6079
122629,10600 10940 7817 10255 6079 6331 7760 3879 7978 8151 6999 3838 10317 10020 4483 5900 254 2211 9024 661 6962 6559 5189 7706 2163
125890,540 2885 254 1170 10317 11195 4499 9816 8858 10073 649 10927 10763 10145 3123 5739 9465 5398 10969 6915 1951 3958 11054 433 11140
126223,4238 963 1276 1539 5335 9647 6788 5542 10991 7862 8208 1986 9190 10664 53 10247 4609 2474 146 1654 8573 1888 6384 8424 6685
126639,6079 5386 10255 9734 3334 3380 10223 1539 398 6331 10218 5384 8258 8747 9024 5189 6962 6964 6989 254 1180 994 10600 5071 4638
127778,5203 9877 2926 2173 1531 2243 1300 11222 5876 10347 5799 4659 2715 4130 245 8785 5868 11240 4773 8661 5980 2325 7315 9513 7655
128326,10909 5412 146 1473 2474 2386 9873 8208 5219 694 5557 8784 10364 6925 7536 8542 2634 9636 1254 3358 11013 10073 6226 3020 5817
129049,3375 5519 5980 2471 9674 5773 7679 10005 4397 8635 7790 5285 6643 4541 623 6234 9890 8653 1761 2908 10239 5739 6746 9231 3123
129365,6915 3123 2101 5760 8431 4397 10073 6643 5739 4628 4349 6746 4027 11140 6903 6491 4854 11195 10514 6707 5980 8818 2293 3214 2885
129650,981 10247 4498 5071 8151 2474 661 9647 4871 1888 6989 10600 6331 10255 2386 6788 1085 8208 3067 1539 2025 963 4609 53 10385
130131,2783 7322 569 10047 7999 2678 2474 799 976 10315 5071 963 11176 10683 10071 8807 9647 2142 10956 1378 544 8705 8573 2949 5166
130660,5980 10347 8785 3166 6234 6491 3464 2704 6836 9572 9458 11071 10239 3100 7955 7199 8027 4136 4013 2949 5203 5829 11078 9890 5868
130908,5557 1497 1254 6603 6611 3451 1092 6358 10904 7588 6067 8806 6759 262 1139 3639 9765 10953 4748 3358 1015 5255 7571 7871 5764
130951,540 10317 11140 10763 8818 9465 7817 1545 4397 9376 4499 9816 10811 10249 3722 249 9892 3879 10255 5189 1038 423 3318 8149 6903
