surveyId,predictions
66097,1910 2885 3958 11195 6788 1716 8926 8858 9707 4483 6491 3177 958 9816 8208 254 8422 5745 6962 7227 10113 4447 791 1964 7322
67733,3177 8208 963 10315 6962 5412 6989 6788 6925 2474 10073 10307 2025 8424 1539 8807 10600 2885 9636 4341 3958 10268 9647 4609 7322
67998,254 6310 1964 540 4638 4499 9072 2885 9816 9707 8439 3275 4397 4492 581 7122 1951 8760 2847 2262 958 7760 9024 3161 6643
68018,8316 5773 10940 1254 10255 10904 3375 10600 7588 2492 1018 4758 5557 7706 10317 7817 5285 5543 4397 5901 4748 8811 10073 11140 3581
68034,8428 2025 53 10600 963 5542 7999 6079 843 5071 6989 9669 8807 1539 4483 6331 7760 8151 7687 1888 5189 6962 10047 976 10247
69003,540 10317 9341 8818 7817 4397 4499 9465 11140 9376 8431 8746 9816 4854 254 1964 7121 6915 10600 1545 890 5739 2885 10073 2101
69099,10315 9766 2474 5412 5173 9647 7862 8208 8424 9261 2386 2783 11157 8549 544 6909 8991 6689 10047 8106 2122 1497 1276 811 146
70350,10909 9458 5412 11157 6874 982 9572 476 51 3251 11193 2634 2386 3937 1304 2474 8208 6039 1736 4326 2421 1276 10073 4003 2120
70662,10317 540 4397 4499 8818 10940 10073 3722 11140 6962 7706 9341 10600 8431 843 7817 2211 8746 8208 1018 9465 10684 4854 2025 3581
72103,10247 8151 1888 5071 1085 6331 6989 10600 981 2474 963 6962 4498 661 9647 5189 2025 6079 540 4483 4871 7760 10385 3067 10073
72786,11157 9458 5412 10909 476 982 1736 6874 1254 1304 6039 2634 2120 3935 1473 5474 11193 4003 4530 8208 2421 51 2474 5618 6925
72854,8818 10073 11140 8208 4499 4397 540 661 4854 7536 4871 10317 8746 10600 9636 10247 890 9341 9881 8760 5398 1018 2474 5071 6989
73272,5018 9341 10940 10082 7978 10255 8149 7817 5901 3151 10600 1162 3581 3835 8219 1736 2492 9513 3803 6091 3140 10950 1625 351 10073
73905,6874 9572 9458 1304 10520 10073 6039 11193 10909 2634 2421 1736 476 4530 2932 11157 51 6786 3464 9936 7565 4029 8784 5721 9513
74414,10600 10255 2025 10940 6962 6079 1539 8151 6331 10317 6989 540 4397 5900 7978 7817 7706 10223 5386 1888 1795 2211 3879 4483 5189
75195,6643 5285 4541 4397 3375 6491 9890 623 6746 5980 6903 5363 2608 2908 7790 3123 1387 10005 8760 1214 8431 8635 5242 2922 4638
76085,8151 6331 6962 1888 2025 963 5071 254 6079 6989 1910 581 540 4483 2474 10247 10223 981 2885 5189 11195 9493 10600 8807 5900
76528,6079 254 10223 9024 540 581 6310 4077 4638 7760 4499 10218 1715 1964 7566 6962 4397 9072 10113 5386 1180 10255 10317 6989 11195
76891,10904 3476 6141 10525 5219 3747 1195 4755 5868 10347 10073 11140 3488 8076 9696 812 9595 8027 6491 7054 8737 10948 7315 10514 7748
80169,10940 10112 1018 5040 262 4397 8818 5901 9341 8746 5398 5018 7817 4734 11140 7450 10317 10600 8149 2163 3722 10082 1761 4854 2556
80467,11157 5412 2474 1276 6909 3935 3251 11193 982 9458 2386 9261 8106 10315 10909 8770 6689 9766 6925 8705 10305 4003 1024 10728 8424
80514,9458 6039 1304 6874 982 9572 11193 11157 476 5249 7199 4003 1160 1195 3125 4886 3251 6141 1736 10909 4530 3438 2539 2634 5882
80804,4397 3722 8431 2211 5771 5383 540 1086 7739 4499 7880 6310 7121 8818 9024 8760 875 10317 4638 7122 4492 7808 1964 7559 10274
81526,6915 9376 7121 9816 11195 540 11140 433 3969 4499 9465 5398 6551 6643 423 10073 3123 10969 3318 10274 2101 5739 8858 8654 10899
81908,10600 10255 10940 6962 6989 5189 6079 10317 3838 9341 7978 6331 661 7706 1539 7817 11140 5900 6999 2961 10073 96 8428 540 2025
82140,3738 9072 581 10113 2885 1716 7227 2847 6491 1910 254 4492 1539 540 822 6310 5166 1951 6989 1387 7661 8639 5374 2308 9816
82897,10600 2025 963 8428 7706 5071 10255 53 5542 1539 5189 843 6331 10317 8151 6989 9024 9892 3722 6079 1888 4609 661 7999 6962
83363,963 5542 8807 53 9647 10896 9669 1677 7999 10247 2142 544 2398 6788 843 2025 976 7322 9028 1888 3792 7640 8428 10315 2474
85499,6962 8151 963 8807 6788 2025 9647 7942 2474 1888 10073 10600 7824 5542 4871 10684 4483 7322 1910 3177 8512 10385 11005 10268 1964
85744,2243 1531 5203 9820 11125 11222 2715 4773 3143 9877 114 2173 3166 1176 8785 1736 5829 1195 8661 262 351 10073 7655 11157 10909
86085,5543 10904 7588 1254 9555 10364 462 5557 5901 5301 9158 10073 11140 3987 9165 2665 1051 2753 351 4924 8316 2354 5412 2373 10948
86312,1910 6491 2885 6788 9707 5420 581 10113 10073 2025 1716 8151 6962 3958 4447 4483 7227 2474 8807 1951 3161 11195 10882 9647 10684
88358,2885 3958 9707 6788 3177 11195 1910 1951 9816 7322 8858 10073 8208 9647 146 8807 958 8424 4341 540 10315 10684 5400 7536 9636
88734,340 6643 540 9376 6746 9816 254 9630 7121 9580 9465 11195 8124 4397 6491 2922 9207 6310 9245 9311 1964 10274 9072 4638 10927
88807,6786 5907 11125 7968 3125 9053 10289 701 10073 10950 11092 10364 3464 351 4892 9513 9820 5868 4530 5451 4755 1176 1712 7315 8095
89191,10600 10255 1539 6079 6962 8428 6331 6989 5900 10317 7817 2025 5189 10763 10020 6999 3879 651 9493 1795 2813 7978 10940 5386 10223
89854,963 5542 8807 9669 1677 544 9647 53 8573 5022 6788 843 10800 4558 10896 661 4238 8705 8428 7322 2398 2025 2474 7999 10600
91065,9572 9458 7199 3125 10051 982 1912 1195 6039 2386 4229 6836 11193 7748 8921 4349 3438 10947 2643 2634 8435 10909 6141 1176 1160
91371,540 10317 10073 4397 6491 2885 8760 3123 5739 8208 11195 6962 4499 254 3958 8431 10600 3497 4638 9024 7121 1910 6643 3838 843
92621,2474 5412 11157 3935 8208 963 10315 2386 1024 8705 6925 5071 4609 10909 9647 8424 7536 9636 1276 4871 1888 6684 10247 9261 10385
93286,8208 6491 2474 6925 5412 8151 3935 6331 2885 3958 9636 146 2386 3020 7955 10315 6643 4609 10247 9647 1024 1888 7536 6788 10385
94281,10073 3464 3125 8785 6836 6152 6491 5889 5907 1912 3466 3166 2949 10947 7748 9458 1160 2031 7118 4368 4229 1195 9572 1176 10051
95767,6925 8208 10315 8424 2747 11120 2474 9647 868 5335 10904 9190 1254 8917 6788 9636 9261 146 7536 544 10307 10073 4871 9873 5412
97031,9024 6079 10600 540 10255 10940 254 1715 4638 10317 10223 7760 5386 10218 3497 5384 6999 7978 96 1964 6964 2587 8431 1180 4499
97519,963 10600 5542 8428 4558 7999 3792 5071 661 9669 843 2337 2025 4498 1888 8573 6788 8807 976 10268 9892 8949 544 7322 53
97774,963 10247 10385 2474 6788 10896 4609 9647 10315 1888 8151 8807 8208 1964 9669 3177 8424 2885 4871 11005 6989 8512 1889 6925 2398
98717,1736 4659 2715 11193 11125 9513 9820 9877 982 3166 9572 7655 9458 6039 2421 1531 8661 4029 11240 1176 7748 4773 5203 11157 5130
100319,963 6788 8512 10896 8807 2398 1964 10315 5745 10073 6962 2142 1264 7942 7999 7824 2885 976 9669 1707 3177 7322 9647 5114 799
100802,9341 5907 11140 10289 7817 10317 10940 3476 8149 11125 10073 1625 8818 10950 262 540 7968 5018 3803 10364 10600 1176 3125 5868 8746
102099,10600 10255 8428 7978 651 10940 2025 96 5900 6079 1539 7613 6999 7706 6989 5386 2587 6962 10020 9694 5018 10763 10223 53 7760
102354,540 4499 10317 9341 4397 11140 8818 3722 2961 10255 7817 10940 2211 8746 9024 8431 10600 254 7121 3275 6310 3037 9376 4077 9465
103486,10255 5412 2474 10247 8208 6079 10600 1539 7817 10909 9636 9647 7536 7706 6684 661 4498 3374 5189 6989 5071 2386 981 146 4609
103942,963 4609 10600 1888 10385 6079 1539 5071 6989 10255 6331 8208 2025 6962 10247 6788 2474 9647 5189 1085 6684 10317 8151 981 4871
104416,2885 1910 6962 10073 6788 3177 3958 540 8208 6491 10317 11195 4447 1964 8151 581 2025 1716 10684 10223 8858 4483 843 254 6989
104754,6079 6491 10247 7536 254 6989 9636 10223 8208 5739 2885 1539 4609 10073 146 6331 1654 7760 2474 10600 6788 581 540 661 8151
104996,2474 6788 9647 8807 8424 963 8208 10385 4871 10896 3177 868 1888 10315 10684 8512 6925 10247 10073 3020 1424 9669 2398 7942 9204
105415,10112 7450 3123 5980 1531 2293 4027 3352 3214 2101 5040 4397 5203 9877 8818 5889 4854 5739 11140 3096 5901 6915 6571 3375 1037
105527,3125 10073 262 8149 10940 10281 11140 1018 9572 1176 7118 3722 9341 3464 7199 3438 4397 9458 5907 11092 10899 5889 114 4404 5018
105876,5412 8208 2386 11157 10305 9458 2474 10909 982 146 3935 9636 10315 4003 6925 11193 6039 2634 7536 1276 9261 3251 540 3020 3958
106116,10317 4397 4499 11140 540 8818 3722 2211 1086 10073 7739 7121 8760 8431 9024 9376 1964 9881 5383 7817 9341 9465 8746 5398 423
106734,6962 963 2025 10600 10073 8151 8807 4483 4871 843 7942 10684 53 8428 9647 5189 6331 1889 1888 7999 5542 6788 7957 6989 8208
107018,5980 4397 10005 6643 3375 7790 4541 5285 9674 2908 623 8635 3123 5773 6491 3214 9890 5739 7679 6551 5519 4027 9376 2471 8431
107805,6643 5071 540 10247 8908 11078 1951 6989 661 8654 11195 3123 4498 981 7644 10514 9816 6331 1611 5189 6551 8151 1888 8347 6900
107852,9458 9572 11193 476 6039 10909 982 1736 2634 11157 7565 2421 10520 3935 1304 6874 53 4029 7318 8435 2386 2474 5130 5071 10073
108647,254 6643 9072 10474 540 340 4638 1964 9816 8439 8124 6310 4492 2922 3275 11195 643 3294 9580 1951 9207 10274 9311 1387 3738
109639,3214 5889 3166 5980 8785 6491 3123 10112 6836 10005 3125 1531 2949 9674 8635 3464 7790 2101 10073 10514 4349 3375 7748 2293 5739
110614,581 6491 6848 10113 1716 7227 9072 2847 10223 1910 8439 254 6950 3738 4735 822 11078 4447 4483 7207 2885 7760 6900 4492 8639
111408,8428 53 5542 10600 963 5071 2025 6079 6989 10255 1539 6331 1888 7760 10247 5189 6962 651 10223 7999 4609 8151 7318 4483 1085
114115,10600 53 2025 7760 8428 5189 10255 963 6079 6962 7957 10223 651 7999 6331 7978 7706 5115 4483 8151 4102 6999 843 6989 10317
114412,6491 1716 1910 2885 6848 7227 10113 581 4483 3958 822 9707 9072 8926 254 4447 7760 540 1951 11195 6950 5420 6310 6962 3738
114565,6079 6331 8151 6989 1888 5071 6962 10600 10247 1889 5189 7760 2474 963 1539 4609 2025 10223 4483 10385 1085 10255 254 981 1910
116045,6962 2025 10223 4483 7760 1964 254 1910 10600 8151 6331 6079 540 963 843 5900 10317 2885 6989 6848 1716 1888 11195 581 1889
116713,6079 10255 5386 10600 10317 3427 7817 10218 1180 5189 6119 7978 254 4638 2823 3879 96 9024 8747 7670 6989 1539 6964 10223 9734
116765,10255 5412 6079 10600 8208 1539 4492 10218 2386 4638 7706 581 5386 5557 7978 1276 9636 8639 10223 2474 1254 254 2961 6962 146
117073,540 9816 6915 9376 11195 4499 6643 9580 8654 9465 433 7121 10274 3969 3123 7644 8124 6551 11140 10899 1051 2101 10073 649 1170
117836,6079 10255 10223 10600 5386 6331 6962 7978 1539 6989 2025 651 2823 5900 10218 5189 8428 7760 3879 3334 6999 4483 4638 1795 6559
119104,10247 10385 6331 5071 4609 10600 8151 4498 5189 6989 8208 1888 10073 6079 661 963 981 2474 1889 9647 11140 6684 1497 10315 10904
120598,10218 6079 5386 10223 2823 10255 3227 7333 4492 4638 7670 1715 896 254 7760 7978 1180 9024 8747 8639 5384 3294 6491 6848 398
120776,11157 10909 3251 6874 5412 9458 6235 5474 1736 11193 9572 982 6039 2386 3669 2421 3937 4530 3935 1276 3865 51 2634 2474 4003
121119,10600 96 2184 1964 6497 8428 6407 9256 10427 2949 4397 4862 5804 843 9694 10317 423 8818 7687 10255 11054 9024 651 11012 2587
121606,6491 8879 6643 10763 10239 7054 3858 114 3476 4015 5773 10940 5829 7315 2908 1018 1625 4397 8027 3803 9890 6836 5242 4541 5901
122269,10600 8428 6497 2184 96 10255 7706 651 6407 10427 9256 7613 11012 1964 9694 5895 53 7552 10073 5804 2587 1162 2025 6171 8949
122629,10600 10255 7978 10940 6079 651 6999 5386 9024 5189 9341 96 10317 7817 3497 2025 5900 2587 3581 391 7760 4638 10223 8428 10020
125890,6079 254 10600 10255 10247 8151 5071 2885 1964 6491 661 1951 6989 963 6643 1180 9647 8124 4492 5739 581 981 4498 6788 10223
126223,10247 10600 661 5071 6989 963 254 6331 581 10255 540 1539 6079 4498 8151 5542 7760 1964 2025 6310 8208 843 10223 981 1085
126639,8747 4638 10218 10255 5386 6079 9024 3497 254 540 7978 96 6643 10600 6310 6491 4397 4077 8431 1387 1715 3275 10317 10940 6119
127778,9877 2173 1531 2926 2243 11222 1300 5799 2715 5876 5203 8661 8785 4659 9820 11125 4773 3166 4130 5980 10347 9513 1176 11240 5868
128326,10305 4814 2386 5882 4341 10315 9943 2474 9458 3958 3020 11157 9261 9702 868 146 8208 11193 6925 822 982 8076 4013 6491 5249
129049,5773 5980 6491 8635 10005 4397 3123 5285 9674 3375 7679 9890 4541 3214 5420 2908 2885 5739 6643 5519 7790 623 9710 2471 6234
129365,10073 6626 1018 11140 7536 10112 8818 6571 7748 8632 6002 5901 6707 5889 4397 4027 2293 3123 5398 262 6437 1999 5980 4349 9165
129650,10255 10600 7978 10940 6079 9024 5386 3497 10317 3581 9341 1539 4638 540 2961 7706 8747 661 7817 254 5189 6999 96 7613 10223
130131,10255 6079 1539 7978 5386 10600 6989 2488 8428 5900 6962 2025 10020 10940 6331 651 1795 5018 10763 7706 10223 5892 5189 7817 7613
130660,3125 10347 3464 5889 9877 6836 10073 1195 6141 8027 7748 1912 4349 2325 3466 5868 4229 1176 1160 11140 5907 262 10281 7315 6855
130908,7706 1497 10255 5557 8746 9024 10904 694 10600 8208 4748 10317 6989 6079 10073 3451 423 6119 11140 7552 3722 5189 540 2961 9636
130951,6491 581 10223 6848 6989 9072 2847 254 10113 3838 4492 2885 6962 1910 7760 3738 540 6310 6643 10600 1539 11195 6079 1715 4638
