surveyId,predictions
26098,245 7968 9877 4659 7315 5907 1176 5876 1300 11125 5868 9820 2173 3466 10289 9696 1160 3125 3488 5018 10073 4368 8243 4349 5203
26651,254 6310 540 4499 4397 4492 9707 4638 581 3275 9072 8439 1964 7122 9024 4854 478 340 8639 10317 7880 11195 10024 2885 2847
27551,254 6310 540 4499 4397 581 4638 1964 4492 9707 9072 4854 8439 2885 3275 7122 7760 8639 2847 9024 9005 10317 10073 9816 340
27567,9572 4029 9458 10909 10520 6039 11193 3669 1176 5130 6235 5474 1736 10073 7868 4477 2634 4886 476 11157 2421 1304 6786 6874 7318
30973,540 4397 10600 4499 254 8431 10317 10940 10255 11140 6491 9465 9341 6310 8818 10073 11195 6746 4854 6643 9024 1964 8746 9816 7121
31970,6497 8782 544 963 4238 10073 5542 5832 8807 53 3581 8573 9669 2025 5093 10427 1254 2184 6788 10367 7666 1497 694 5335 8424
32178,2885 1951 6491 10073 7227 4397 5739 5398 3958 5374 9207 1716 2922 8818 8431 581 5704 540 3161 10113 6643 9005 3123 9710 1018
32282,4734 3451 10073 423 3722 9024 2337 4748 8632 8782 7566 5149 601 4758 8275 2799 5764 7288 4499 11012 10904 5383 5804 1086 7121
32525,254 6310 540 4499 4397 581 4492 4638 9707 1964 9072 8439 3275 4854 7122 2885 9024 8639 7760 2847 10317 478 340 9005 10073
33904,963 10600 5189 7957 2025 791 5114 254 10223 8807 53 7942 3294 6331 7999 6079 1964 7760 8151 843 6962 10317 7566 4102 976
33921,4397 2471 6643 3375 5773 7790 4541 5285 7679 6234 8635 10005 9674 5980 6746 1037 5519 623 10940 5242 3838 6491 10637 9376 10239
34778,1276 2474 8208 5412 7862 11013 3043 7536 1986 8424 6226 146 9873 7706 1254 6384 1497 10073 9647 11120 9190 6925 5173 694 2386
36216,254 540 2885 9816 6310 1964 4499 10073 10317 4397 581 3958 4854 11140 958 11195 9072 9707 5739 3722 6962 3161 9341 9465 8818
36737,5543 7241 4404 2373 8542 148 1028 2145 4924 1051 2891 2665 5212 2514 351 6321 11140 10281 462 3438 9158 5901 5301 9795 3451
36869,5557 7588 6603 3451 3639 5543 9555 7906 8237 477 4748 5301 8983 8473 1497 10904 1015 1018 1051 6759 9714 5149 262 7871 423
38125,540 4397 4499 254 8431 10317 11140 10600 10073 6310 8818 9341 9465 11195 4854 6643 6491 7121 10255 9816 3722 1964 9376 10940 2101
38812,2474 8208 6925 8424 7788 10315 10385 9647 694 6684 963 5335 146 2747 9190 4609 10247 7862 7536 9261 10896 791 6788 1538 4238
39525,540 254 581 4397 2885 10073 3958 2753 6310 4499 9816 7760 8208 10317 11195 843 5739 1545 2847 8818 6989 9465 1889 6962 1964
39795,96 3722 8590 7552 7121 10317 423 9376 5804 1086 9465 11140 8818 7115 9024 10073 9256 10763 4105 1818 5383 4748 1964 9076 540
40447,10600 10317 4499 540 10255 6962 2211 5189 3067 6999 9341 254 4397 3722 9024 2025 8431 4638 7817 8818 11140 7760 10940 6310 8746
40597,254 540 2885 6310 9816 10073 10317 4499 958 1964 3958 11195 9707 4397 11140 7617 1086 3722 3161 9072 300 581 4854 5739 6962
40845,540 254 4397 4499 6310 10600 11195 10317 1964 8431 3958 2885 10073 10255 9341 9465 11140 8818 6962 9707 6491 5189 10940 9072 9816
41048,5557 7588 6603 3451 3639 5543 9555 7906 8237 477 4748 5301 8983 8473 1497 10904 1015 1018 1051 6759 9714 5149 262 7871 423
41209,540 254 4397 2753 581 4499 10073 3958 2885 6310 8208 843 10317 7760 9816 6989 8818 11195 5739 1545 1889 6962 11140 2025 8760
41369,6491 8027 10239 8661 2173 4659 9890 9877 2243 7315 5799 5219 5868 3020 2926 1531 1300 3123 10305 4349 2386 2715 6836 6410 9820
41476,8807 963 6788 8512 2398 5114 10896 9669 976 791 5745 6962 1964 2885 6153 9647 1264 254 3958 1910 540 7824 7227 7942 8151
41725,540 4397 254 4499 8431 10317 11140 10073 10600 6643 6310 4854 8818 6491 9465 11195 9341 7121 9816 1964 9376 6746 3722 2101 10255
42000,2243 8661 9820 2926 9513 2173 7318 114 1736 9877 11222 11240 4142 11125 9341 5876 3476 10347 4659 7371 1625 2715 6039 5799 5868
42935,8782 6171 2025 7706 53 6497 10904 5173 843 544 5542 4105 3451 10073 3043 2184 4238 1539 8428 4748 4317 963 8818 1497 8673
44791,10255 10600 7978 6079 5386 10940 9341 9024 3497 4638 2587 540 254 10317 10218 651 10223 7760 1539 2556 4499 5189 4397 8747 5384
46094,2474 10909 5412 6684 694 146 8208 7706 7536 6925 10315 9647 9873 10385 2386 7788 6226 1497 8424 9190 10247 9636 8151 5335 10073
47008,7121 3722 423 1086 8590 9376 11140 96 9465 10317 7115 5804 8818 10073 7552 3236 10763 540 5383 4499 4748 9024 9816 4397 1818
48669,963 4238 5335 5542 544 53 6788 9190 8573 9647 1539 1254 8807 1986 694 7862 8424 799 10073 8782 7706 2025 1497 8705 5412
49000,1160 2386 10947 10073 10909 5474 6235 6039 4477 7118 11193 9458 3125 3438 3669 6152 2539 3958 10281 7748 7868 11140 1903 3865 3722
49038,540 10024 3275 3318 11140 9816 10763 3135 3958 9376 2922 11195 3722 254 3161 433 4078 9311 3738 5520 2885 2211 4598 4493 581
49319,4397 6491 8818 10073 11140 540 5398 1018 6643 10317 8431 4854 2885 2211 9341 3123 8149 4499 2101 6746 5739 8807 6788 10899 5166
50057,5557 7588 6603 3451 3639 5543 9555 7906 8237 477 4748 5301 8983 8473 1497 10904 1015 1018 1051 6759 9714 5149 262 7871 423
51364,6079 5386 10255 10317 254 10218 7333 540 7978 1180 5189 10223 10600 1539 2211 896 4499 3227 8747 7817 1387 4397 6962 9465 3879
51795,1276 2474 5412 11157 9458 3935 3043 2634 2386 9873 6226 982 8208 11013 11193 146 1473 3251 51 7536 10909 3937 10305 4003 476
52317,10247 1888 5071 2474 2126 963 8151 6079 981 9647 6989 1539 5189 4498 10255 8428 4483 1085 10223 3067 1495 6331 4609 10600 1654
52326,2474 5412 10909 6226 8208 10315 7706 6684 694 146 9873 7536 9636 6925 2961 9647 10073 51 2386 1497 1254 9714 8424 11013 3958
52364,2474 5412 1276 11157 2386 9873 146 8208 10305 9458 2634 7536 3935 982 6226 11013 1473 3043 10315 10909 9261 10073 1254 51 7862
52481,4397 6491 6643 4854 540 6746 8431 8818 10073 9890 5739 2885 10317 1018 4541 9376 4499 2101 11140 3123 5166 2211 6788 9465 254
53300,4397 2471 6643 3375 5773 7790 4541 5285 7679 6234 8635 10005 9674 5980 6746 1037 5519 623 10940 5242 3838 10637 6491 9376 10239
54076,5412 8673 9261 8316 9388 6925 8811 1254 7588 9873 7536 3958 1092 8208 2783 146 10904 6827 10051 6067 5335 10315 2492 6759 6603
54193,53 8949 2025 8428 976 544 7640 5551 963 7999 8807 843 9028 6407 3597 9669 3792 3722 6444 4946 10896 6497 5542 5184 3885
54624,8807 963 6788 9647 791 1964 540 11195 6962 5745 254 9816 2885 9707 3958 2474 10896 9669 8151 1910 10073 8208 3177 976 2142
55644,2474 8106 10385 9647 8424 3935 6909 8275 2122 10367 2747 11005 9028 6925 1424 10896 6684 8549 799 9766 791 4609 1677 9261 146
56496,2474 6788 9647 10385 8424 8807 7862 10991 963 5542 8208 53 4871 6925 5335 7788 7971 1888 9190 146 10247 799 2122 9261 694
56887,540 6310 254 4499 6491 4397 10073 11140 5739 2885 958 9707 8818 10317 9005 9816 8439 9245 9207 9072 2847 3161 9465 10024 890
58388,10247 2474 2126 8151 5071 7318 2386 10460 9647 3935 6331 3297 10684 3020 8208 981 10909 4498 661 1888 581 7536 8705 10255 6079
60548,7978 2556 5018 3581 10940 3497 9341 10082 3140 4397 1018 10255 2587 7706 7333 9465 10218 3722 3151 5040 6989 6091 5386 8431 3227
60731,540 254 9072 1180 8439 6643 6310 4499 1544 9816 10317 3275 3722 2922 6079 10073 10474 11140 11195 10024 4638 10218 1387 8747 10255
61092,2474 10247 6788 9647 10315 1888 8151 963 8208 4871 981 8424 976 3935 7536 10896 146 4498 799 3177 5745 2386 5071 2543 9669
61334,4397 6491 10073 8818 5398 1018 11140 6643 540 4854 8431 2885 2211 4499 6788 5166 8807 10317 262 6310 8149 9341 8746 6746 1910
62643,254 11195 540 6310 9816 4499 9072 9707 1964 4397 2885 3958 958 9465 8284 8439 10073 4077 7121 9005 340 643 3722 2262 3161
62910,10317 540 4499 254 6962 10600 9341 3722 11140 4397 10255 2211 8818 6310 1086 8746 9024 10073 5189 4854 7817 9816 1964 8431 9465
63918,1497 6603 1015 5557 3639 10073 2248 3451 1705 11140 4748 4734 469 10762 7871 423 1018 7748 6002 601 7040 9317 5398 2949 3722
64178,2474 9647 6788 8424 10315 8208 6925 10909 5412 10247 7536 7788 8151 3935 2386 1888 963 4871 799 146 10896 7862 694 1276 5335
64913,540 254 9072 8439 6643 4499 9816 11195 1180 6310 10317 1544 3275 2922 643 10073 6079 3722 10024 10274 9465 10474 11140 10218 4492
66097,6079 10255 1539 10600 254 6989 540 1180 424 10223 5900 7760 3427 10317 5189 10113 5386 6962 6331 2025 6491 8258 7817 10763 8532
67733,1276 5412 8208 7706 1497 3043 1254 4238 7862 1539 5173 5335 7536 2474 10909 1986 9647 11013 2386 9190 6945 8782 146 963 3374
67998,10255 4499 10600 540 9024 4638 254 4397 10940 10317 7978 6310 6079 5189 651 9341 7566 8431 8818 6999 2211 11140 7760 96 1964
68018,5749 10051 4349 1519 8076 3958 9261 7748 7837 3125 6666 3476 3438 7244 6836 5412 2753 2643 3464 10073 9165 4404 2386 2949 8542
68034,3419 5557 262 7588 5543 9555 7906 6603 7571 3451 2248 4258 3803 7493 5301 1254 6759 1018 351 9158 6611 838 462 3811 5483
69003,540 254 2885 6310 958 9816 10073 4499 9707 10317 1964 3958 300 7617 4397 11140 11195 3722 9072 1910 3161 581 8818 1086 10113
69099,2474 1497 5412 9766 1254 9647 1539 8208 1276 7862 7322 9261 10073 10909 11157 5969 8549 8424 8991 5071 799 5557 10315 5173 694
70350,2474 9458 2386 10315 11193 10909 10305 10073 9702 11157 3020 3251 3125 2634 3958 4349 7199 5412 6909 4003 9572 11195 2643 10947 7118
70662,10600 10317 4499 540 10255 6962 2211 5189 3067 6999 9341 254 4397 3722 9024 2025 8431 4638 7817 8818 11140 7760 10940 6310 8746
72103,10247 1888 2474 963 5071 8151 6079 2126 6989 5189 981 9647 1539 10255 4498 3067 4483 1085 4609 8428 6331 10600 1654 4513 10223
72786,1497 7742 8106 8542 7972 694 10904 1705 146 5704 6925 2810 9261 10073 4748 10525 1015 8807 6331 2753 9766 6689 8431 6446 2474
72854,254 6310 540 4499 4397 4492 4638 581 9707 3275 9072 1964 8439 4854 7122 9024 8639 478 340 10317 2885 2847 7760 11195 7880
73272,245 7968 7315 5907 1176 9877 4659 3125 5868 3466 5876 9696 10073 4368 1300 3488 11125 1160 9820 2173 10289 7199 4349 1195 2722
73905,7978 2556 5018 3581 10940 3497 9341 10082 3140 4397 10255 1018 2587 7706 7333 9465 10218 3722 3151 6989 5040 6091 5386 3227 8431
74414,11193 6836 10073 9458 476 5474 6039 9572 10947 4349 7199 3958 2643 3669 3140 5907 3125 1160 10822 2386 11157 3935 7748 2634 3464
75195,4499 4397 540 10317 3722 10073 4854 11140 8431 2211 1018 254 9341 8818 9465 6491 8746 6962 7121 8208 6310 9376 6643 2101 9707
76085,10255 10600 9341 10940 9024 540 254 6079 4638 7978 10317 4499 5386 3497 4397 10223 8818 2556 10218 8431 7760 11140 3722 9816 1539
76528,254 540 6079 10223 10255 10600 10218 4499 1715 5386 7760 2885 6310 8760 10317 9816 7978 5400 4638 10113 1951 1964 10073 581 5739
76891,2474 10305 3020 476 2386 982 146 9458 10315 5219 5412 4814 8076 6039 8208 11157 9261 9388 6491 10073 3958 6925 2634 4003 7536
80169,4397 540 254 4499 8431 10073 10317 6643 11140 6310 10600 4854 6491 11195 9465 8818 1964 9816 7121 9341 6746 9376 2101 3722 3123
80467,2474 11157 8424 5412 3251 3935 10305 10315 10909 11193 6925 9458 3020 9261 4003 868 146 2386 8512 7862 799 8208 476 8705 1888
80514,11193 9458 476 5474 6039 4003 7199 10073 3958 9572 11157 3935 2634 3669 10947 2474 2386 2643 51 5412 4349 3125 3251 6836 2421
80804,7333 10218 1539 4397 2013 3227 4492 8431 8177 10223 540 6310 4499 10113 7880 9072 3722 7808 6950 1086 875 2211 4638 8439 2644
81526,540 3275 10024 3318 9816 11140 10763 9376 3135 2922 3958 581 3722 254 5520 11195 9311 10474 423 6491 2211 3738 1387 3161 3447
81908,6491 3123 4854 5420 2101 10073 6551 5994 7703 11140 6836 3747 6915 10514 423 7748 9376 3969 3476 7054 4628 9890 6707 812 5242
82140,5374 581 10113 1910 3738 2885 4735 6310 7617 7227 11195 2922 5166 254 10223 6491 9707 9072 1716 6848 822 4397 10073 6079 1951
82897,7333 10218 1539 3227 2013 4492 4397 8177 10223 8431 540 4499 6310 7808 10113 4638 2644 7880 875 3722 2211 304 6950 9072 8439
83363,53 963 2025 8807 5542 5551 7640 544 9028 976 10896 9647 3792 7999 9669 6788 2142 8428 7666 843 2398 4483 8949 6461 3597
85499,8807 963 6788 9647 540 791 1964 11195 5745 6962 9816 254 9707 2885 10896 2474 3958 9669 8151 1910 10073 3177 2398 8208 2142
85744,1276 5412 5969 3043 10909 4530 2120 7706 8208 1254 10946 1473 4238 1497 11013 476 11157 146 6945 1539 2386 2756 2474 7536 1736
86085,8106 4758 3639 10073 6603 5557 1092 2474 1497 2949 9795 9261 5412 8316 4734 5630 1254 1018 8424 8818 2145 7536 1015 4748 10904
86312,8807 6788 963 9647 791 1964 540 6962 11195 5745 254 2885 9816 2474 3958 9707 10896 9669 8151 8208 10073 1910 3177 4871 976
88358,10305 3020 2474 10315 2386 4628 5219 3958 9702 146 6491 11195 3123 8208 3177 982 5412 10073 9458 11140 10684 8887 7536 6707 8076
88734,540 254 4499 10073 11195 4397 6310 2885 3958 1964 9816 10317 958 9465 9707 11140 8431 7121 9072 6962 8818 8439 8208 10600 5739
88807,7968 245 9877 4659 5907 5876 7315 1300 11125 1176 9820 10289 3466 2173 5018 5868 9696 1160 8243 9513 10073 3488 3125 1531 5203
89191,10255 10600 7978 10940 4499 651 9024 4638 5189 6079 540 10317 7566 9341 4397 6999 2211 254 5386 8818 96 8747 6310 2961 8431
89854,2474 6788 9647 10315 963 10247 8208 7536 2885 8424 544 9669 5412 11176 1276 3177 799 10896 8705 3958 7942 5542 7862 9261 7322
91065,6836 10073 11193 476 9458 4349 9572 10947 6039 5907 5474 7748 3958 7199 1160 3669 2643 3464 4029 6152 3140 3125 10822 2386 1912
91371,11195 540 254 9816 6310 4499 9707 9072 4397 2885 1964 3958 958 9465 10073 8284 8439 4077 7121 9005 3161 3722 2211 2262 340
92621,11157 2474 3935 5412 1276 3251 4003 2634 11193 9458 5474 10909 51 982 3043 2386 3937 8208 6226 6925 1736 1254 4530 2120 6689
93286,2474 2386 3020 10305 476 982 146 6491 4814 10315 9458 6039 5219 8076 8208 5412 9388 10073 9261 3958 11157 262 7536 6925 1195
94281,11193 6836 10073 476 9458 9572 4349 7199 5474 6039 5907 7748 10947 3958 2643 4029 2634 3669 3125 3464 11157 2386 1160 3935 3140
95767,1276 963 7706 10600 1539 5173 5412 8782 8208 5335 4238 1986 9647 843 3043 1497 7862 5542 53 1254 544 10073 6788 2025 10800
97031,6079 1539 10255 254 10600 540 6989 10223 7760 5900 6491 10113 1180 6962 10317 2025 6331 3427 5189 1910 424 10763 5386 2885 11195
97519,2337 11195 2569 3958 1018 8811 958 4499 6310 1276 10073 5749 5764 5293 601 3722 5403 5542 3037 5149 2885 9707 7288 4671 7121
97774,963 10385 2474 9647 10896 6788 8424 10315 8807 7788 10247 2398 11005 2142 5114 8208 4871 9669 3177 1964 146 799 544 394 1677
98717,6836 10073 11193 476 9458 4349 9572 10947 6039 5907 5474 7748 3958 7199 1160 3669 2643 3464 4029 6152 3140 3125 10822 2386 1912
100319,2885 10073 1951 6491 4397 7227 3958 5739 5398 9207 3123 8818 6643 8431 540 1716 9710 1018 5374 5704 4854 6788 581 9005 11195
100802,2474 10305 3020 476 2386 982 146 9458 10315 5219 5412 4814 8076 6039 8208 11157 9261 9388 6491 10073 3958 6925 2634 4003 7536
102099,10600 10255 254 96 3722 8284 9669 4638 129 6310 10218 7808 2587 2885 11195 1180 1964 2025 4492 976 843 9024 7817 7706 7760
102354,540 10317 254 4499 6962 4397 11140 3722 9341 6310 10600 2211 8818 10073 1086 1964 9816 10255 4854 2885 8746 581 9465 7739 8431
103486,2474 8151 5071 6331 981 8364 10247 8208 3297 7318 10909 2126 10255 10460 7536 9647 6684 6079 694 2386 10315 581 4871 5189 146
103942,7742 2747 7837 1139 6384 5412 1254 6788 11120 6925 2776 10307 6689 6208 10904 1092 7504 8673 10991 2474 10385 6487 6684 7040 6827
104416,11195 540 254 9816 6310 4499 9707 9072 1964 4397 2885 3958 958 9465 8284 8439 10073 4077 7121 9005 3722 2262 3161 340 643
104754,5374 581 10113 1910 3738 4735 2885 6310 7227 7617 254 11195 9072 6491 9707 10223 2922 5166 1716 6848 822 6079 4397 10073 540
104996,2474 8106 10385 9647 8424 3935 6909 8275 11005 6684 10367 6925 2122 9028 2747 10896 4609 1424 8549 799 791 9766 1677 146 8208
105415,4397 540 254 4499 8431 6643 10073 10317 11140 6310 11195 4854 6491 10600 1964 9816 9465 7121 8818 6746 9376 2101 9341 6962 3123
105527,10073 1160 10947 6152 6836 7748 11193 3166 2386 9458 3464 3125 6235 6039 10909 3438 5474 11140 5907 7118 6141 4349 3669 3958 9572
105876,3020 10305 2474 10315 4628 5219 2386 6491 3958 9702 146 11195 3123 10073 8208 11140 6707 9458 982 5412 3177 8076 10684 8887 4368
106116,7333 10218 1539 4397 2013 3227 4492 8177 8431 540 4499 10223 6310 7880 7808 875 10113 4638 9072 2211 3722 6950 2644 1086 8439
106734,10600 10317 10255 254 5189 6962 540 4499 2025 7760 2211 3067 53 10223 6999 9341 4638 4397 963 3722 6079 9024 6310 8428 8151
107018,4397 2471 6643 3375 7790 5773 4541 5285 7679 6234 8635 10005 9674 5980 6746 1037 5519 623 5242 10637 10940 6491 3838 9376 10239
107805,3722 7121 10073 540 4499 11140 9024 2250 4707 9465 9076 6079 4748 8747 7559 8224 423 694 11195 1818 6883 9707 7617 433 249
107852,6836 10073 11193 476 9458 4349 9572 10947 6039 5907 5474 7748 3958 7199 1160 3669 2643 3464 4029 6152 3140 3125 10822 2386 1912
108647,10255 10600 7978 5386 6079 10940 9341 3497 9024 2587 4638 540 10218 254 10317 10223 7760 651 2556 1539 8747 5189 4397 4499 3838
109639,10073 6836 1160 3166 7748 6152 11193 10947 3464 5907 9458 3125 2386 3438 4349 6039 6235 9877 11140 6141 9572 476 10909 3958 10822
110614,6079 10255 1539 10600 254 6989 540 10223 1180 424 5900 7760 3427 10317 5189 10113 6962 5386 6331 6491 2025 8258 7817 10763 1910
111408,7742 11120 1139 6925 1092 1254 6759 2747 6788 8673 5412 3043 10904 8751 2810 6689 9190 10315 10307 6684 6384 8208 2474 6827 5146
114115,540 254 10073 4397 10317 4499 2753 8818 2885 581 11140 10255 8208 9816 6310 3958 7760 5739 9341 1545 9465 7739 890 10600 2847
114412,540 10317 3722 6331 10255 5189 10600 6962 1180 6119 6079 5386 10763 1539 254 10113 6989 4499 2211 11140 8747 5900 9816 10020 4638
114565,5374 581 10113 2885 7617 3738 1910 5166 4735 7227 11195 6491 1716 6310 2922 1951 9707 10073 254 4397 822 9072 6848 9005 958
116045,6079 1539 10255 254 10600 540 10223 6989 7760 6491 5900 10113 1180 6962 2025 10317 1910 6331 3427 424 5189 2885 5386 10763 11195
116713,4397 2471 3375 6643 7790 5773 4541 5285 7679 6234 8635 10005 9674 5980 6746 1037 5519 623 10940 10637 3838 5242 6491 9376 4027
116765,11193 476 10073 9458 6836 5474 9572 6039 7199 4349 2634 10947 3958 3669 2643 11157 3935 3125 5907 2386 4029 7748 2421 51 4003
117073,254 6310 540 4499 4397 581 4492 4638 9707 1964 9072 8439 3275 4854 7122 2885 9024 8639 7760 2847 10317 478 340 9005 10073
117836,6079 1539 10255 254 10600 540 10223 6989 7760 6491 5900 10113 1180 6962 2025 10317 1910 6331 3427 424 5189 2885 5386 10763 11195
119104,8106 7972 1497 8542 694 10904 7742 1015 1705 4748 10073 146 10525 9261 6925 5704 2810 2753 8431 6331 423 9766 11140 8807 9765
120598,5374 581 10113 2885 1910 3738 7617 5166 4735 7227 11195 6310 2922 6491 1716 9707 1951 254 10073 9072 4397 10223 6848 822 958
120776,1276 2474 5412 8208 3043 11013 9873 7536 6226 146 7862 2386 7706 1497 1254 1473 10073 9261 11120 8424 9636 11157 10100 6384 51
121119,6407 2184 53 6497 2587 2762 11012 8229 651 4105 10427 2799 9024 2921 9669 1757 1964 7552 4112 2644 6444 8428 9256 96 4558
121606,11193 6836 10073 476 9458 9572 4349 7199 6039 5474 10947 3958 5907 2643 7748 3125 3669 4029 2634 3140 3464 10822 1160 11157 2386
122269,53 963 5542 8807 5551 2025 10896 976 7999 6788 544 9669 9647 9028 3792 2398 2142 1654 843 7640 8428 10247 7666 7322 4483
122629,4397 2471 6643 3375 5773 7790 4541 5285 7679 6234 8635 10005 9674 5980 6746 1037 623 5519 5242 10940 6491 3838 10637 10239 9376
125890,540 10763 11140 3275 6310 3722 10317 3361 9028 6686 249 6962 2211 4499 254 6079 8632 649 6989 4397 5189 9376 6119 423 7739
126223,963 53 5542 544 9647 5335 4238 6788 8573 8807 10427 8424 8549 9190 2398 9028 5551 8770 799 2474 694 10315 10800 1986 2025
126639,254 6079 540 10113 10255 1180 10317 581 10223 6491 6989 1387 1539 3738 6331 10600 5386 6962 3427 9072 6848 7760 10218 2885 4483
127778,6491 8027 10239 5219 3020 9890 10305 8661 2173 7315 2386 3123 5868 2243 4659 9877 6836 4349 2474 10073 5799 982 3958 1531 6410
128326,1276 11157 2474 5412 3935 9458 11193 2634 982 3043 3251 2386 3937 9873 1473 6226 146 51 8208 11013 4003 10909 476 5219 10305
129049,4397 2471 6643 3375 7790 5773 4541 5285 7679 6234 8635 10005 9674 5980 6746 623 1037 5519 5242 10940 10637 6491 3838 10239 9376
129365,4397 10073 2885 6491 1951 5398 3123 8818 5739 9207 7227 1018 540 8431 6643 3958 10317 9710 11140 4499 4854 6915 5704 7536 4628
129650,661 981 4498 10600 10247 1085 2474 5412 4238 1539 6788 4871 3581 2386 4609 8151 5542 4513 963 9647 5071 8208 10684 9669 7536
130131,6497 9376 423 10073 3722 11140 4748 8818 96 10763 9465 10317 4707 10255 4397 6079 5804 1162 6119 2211 8431 7817 8746 2891 6915
130660,6491 3020 10305 8027 5219 2474 2386 3123 3958 9890 4349 4628 6836 11195 5994 10239 10073 6707 4368 5868 9702 6643 10899 7315 11140
130908,6603 3451 1497 4258 6759 5557 1018 3639 1015 6358 8806 10953 7588 7972 7871 1092 4758 262 4748 5255 1139 8542 2753 351 9765
130951,6079 10255 1539 10600 254 6989 540 10223 5900 7760 1180 424 10317 3427 5189 6962 10113 6331 5386 6491 2025 10763 8258 7817 1910
132909,10600 10255 96 254 3722 2587 8284 10218 4638 9669 129 7808 6310 11195 1964 9024 2885 7706 4492 1180 7817 2025 8428 5189 6919
