surveyId,predictions
86085,5412 1276 462 5829 2783 9555 10909 1736 10073 2643 1254 11157 392 1539 3140 11120 5301 2474 4755 7706 7576 8106 51 4617 4404
86312,1910 2885 6788 4483 9707 5166 9816 1964 10631 958 11195 1264 843 2025 10113 9028 5745 7322 9647 8284 8151 9669 1716 2922 300
88358,2885 1910 3958 9707 9005 1964 1951 958 300 140 433 791 3177 8519 254 8807 11195 6788 10073 9816 2262 1170 843 7052 7322
88734,6643 9376 9816 11195 6915 9630 8431 540 9465 3969 4854 4397 5166 10927 9207 9580 1170 340 2922 6746 1964 1951 254 9245 3123
88807,10950 5451 701 6786 3722 351 10281 5907 9053 4892 10289 9555 1015 8149 10073 11092 1712 10364 9934 7371 2665 9442 1176 3181 6880
89191,6079 5386 10255 1539 6331 9734 10223 8258 6962 10218 5900 424 6989 5189 2823 7978 896 398 3227 7760 2025 3427 7670 3380 5384
89854,4498 10247 661 5071 10600 4609 981 1539 4238 8151 2474 1888 10255 963 4871 6989 5412 5189 7706 9647 6788 6331 8208 10385 3067
91065,9572 7748 7199 10281 3125 10073 9458 2356 3464 10947 1176 4892 701 1160 4229 8435 4349 2539 1195 6855 1912 11140 3166 10909 2753
91371,10317 4397 2211 3722 4499 4077 540 3123 3067 10073 7739 8431 8818 6491 10927 9024 7817 3161 8208 1964 7121 10940 5739 2885 6310
92621,981 2474 5071 5412 4498 9647 661 11157 3935 4871 6788 2386 8208 2678 1276 8512 1888 10711 7955 10315 1498 9261 10385 1497 10909
93286,6331 6989 8208 6079 5412 3838 8151 8917 5071 581 6491 1539 10247 5704 5618 146 6925 4814 5189 4609 6962 1889 6684 10385 9647
94281,10073 2386 7748 6491 5420 8208 4229 3123 3214 9572 5739 1195 11140 7790 9165 3464 4397 623 10005 4349 540 7536 7118 3125 8785
95767,8208 9647 2474 6925 7536 8424 6788 5335 146 11120 868 4609 3958 9261 9873 4871 9388 10315 2747 10684 5412 7862 4238 9190 10247
97031,10317 540 9376 4397 11140 10073 9465 254 4499 7817 7121 1545 8818 3722 3123 10600 7739 9816 8431 3067 4748 890 6962 6915 9341
97519,963 7706 8807 6788 8208 9669 1964 4238 843 544 9647 5335 5542 9636 4871 5173 10600 7322 3177 7403 2398 7536 10268 2025 10073
97774,10896 10247 963 9647 3177 6788 10315 2885 10385 8208 2474 9669 1654 5745 8424 8807 2142 2398 146 1964 7760 5114 7788 7942 11005
98717,3123 6491 7536 10073 6707 1018 4027 7748 3214 10112 5398 4397 6746 5739 3096 8818 7679 5889 5980 9636 10881 2891 8760 8632 6002
100319,963 6788 2398 1264 8512 976 8807 2142 10896 1964 10315 5114 2885 5745 4483 6962 7999 7942 9669 1910 1707 10268 254 8038 8519
100802,4499 10317 11140 540 4397 8818 10073 3722 8208 9341 890 9636 2211 7536 8431 7817 6915 1545 6097 5739 2961 8632 8746 5398 9881
102099,2587 2184 7613 6407 7706 2949 4638 651 1964 53 2762 1110 4862 1162 10600 8428 9694 2249 7149 10427 4397 7760 5804 10274 6171
102354,540 4499 6310 2101 8431 10073 254 3275 5739 2885 8746 8760 3958 3161 4397 9341 11195 3722 3123 581 9005 9816 4077 8818 6962
103486,10247 5071 10255 6079 1888 981 6331 6989 2474 9647 5189 30 10223 661 4498 1495 1085 254 8151 1539 4483 5386 10683 1889 2189
103942,963 4609 10385 8807 6788 8573 2474 5071 10247 9647 661 1472 2398 8208 10268 4871 10600 2025 4238 10991 6208 10315 799 791 1888
104416,6962 1910 6788 2885 6989 8422 2025 6491 8807 8151 3177 9647 1716 10882 7227 11195 1964 7760 4447 843 4871 5400 8208 3123 8654
104754,10385 2885 8208 10073 146 3958 8424 4609 10315 5166 10247 7536 5739 2474 10684 6788 5704 5398 1951 6989 7760 1525 1654 9647 6079
104996,2474 981 6788 9647 10247 10385 8208 4871 8807 1888 8151 868 1889 6989 7536 8424 9388 5447 10684 10315 963 5071 10896 3935 3177
105415,3123 2101 3214 6746 4027 10112 3352 7450 10514 5980 5739 5203 1531 2293 6707 3140 3096 4349 5889 6491 9674 5040 3488 4397 9877
105527,9572 10073 7748 8435 3125 10281 7199 1176 9458 10909 6874 3464 701 3166 11140 1018 3123 2031 1999 10600 10051 7118 5889 4326 10947
105876,8208 581 6962 10223 6491 1910 8151 2025 6079 6643 11195 5900 2474 4483 10684 146 4638 1539 5115 9072 7536 1131 254 7760 5384
106116,9816 4499 540 9707 4077 1964 254 11195 9465 433 6310 3722 791 10274 9028 7121 3161 4397 9024 5149 7739 10073 10317 9076 10024
106734,2885 843 10073 963 6962 3177 4871 3958 6788 1964 10684 9669 8807 1910 10600 661 8208 6989 7322 4854 4483 9771 2025 11195 9647
107018,4397 9674 2908 8635 10005 3123 7790 4541 6643 5285 3375 5980 5526 623 9890 5739 10073 2101 5773 7679 6551 4854 6491 6903 6746
107805,11195 6643 3123 433 1951 9816 5573 6900 5398 87 8654 6915 10514 8858 2101 9207 6753 9376 1170 10274 10024 540 6118 1611 8124
107852,1539 53 6962 6989 2025 10113 822 843 1910 10315 10223 6331 1889 581 4483 963 9669 10255 4447 9647 6171 7999 8428 7706 10600
108647,254 6643 9816 9376 340 4397 9072 10073 4854 11195 4638 540 8124 10274 6746 9580 9465 10317 8908 9273 5760 1288 10969 9341 1964
109639,3214 5980 10112 5889 3123 2101 7450 1531 4027 3352 3096 7748 10514 4349 8785 9877 6746 7315 5739 9674 3375 6836 2293 3166 5203
110614,254 540 6310 7122 340 9816 11195 6491 6643 6848 8439 4492 10024 4397 9465 1951 9005 2847 4638 9311 8124 6950 5771 4735 822
111408,7318 6079 10255 6331 10460 5071 2126 10600 6989 5618 3297 53 8428 10247 1539 5189 2025 8330 651 8151 5542 4609 1889 661 1888
114115,963 10600 5189 2025 53 7942 7999 7957 4008 5071 791 4483 8428 8949 5542 8807 1964 9669 10223 6962 5114 5115 7760 8512 6989
114412,2885 7227 6491 6848 1716 1951 3958 5420 9005 1858 822 3347 8858 254 9707 10113 2922 6950 10073 4447 5166 8926 2847 9069 7760
114565,6079 8639 10223 6331 2013 6962 2025 581 10113 10218 4638 4447 5071 6989 6491 3294 4483 6848 8439 1910 1889 4492 7760 10600 8151
116045,1964 2885 6788 254 843 7760 478 9816 2025 9707 4483 1910 976 958 6310 11195 10223 9669 6962 8807 8858 963 6079 9028 3177
116713,9376 3375 6903 6915 9465 4397 7817 6551 10514 540 10317 11140 2608 8431 9341 7644 6746 6643 96 10255 7121 3123 4748 10940 5980
116765,6079 8208 254 3722 9636 5386 10223 6962 581 4638 6964 4492 10317 1180 9024 3275 11140 10247 3374 5189 7536 5412 1387 9816 8424
117073,9816 11195 433 540 8654 3123 4499 6915 9465 9376 9710 5398 10073 7121 2101 2885 10899 6643 649 1051 1170 1951 8858 9580 7644
117836,6079 10255 10600 5386 10223 2823 6962 6331 1539 3879 10218 5189 5900 6559 6989 2813 7760 3334 2025 4638 7817 651 7978 6999 10020
119104,10385 4609 5420 2885 540 10073 9647 9261 8208 10247 3838 1758 433 6275 8807 3958 11054 11140 10684 9669 9388 6491 6788 8424 5398
120598,6079 5386 10218 10223 1715 254 4638 9024 7760 2823 398 10255 5384 1180 7566 6331 3227 6848 2587 3294 7808 8747 8639 4492 3380
120776,11157 6235 5474 5412 2386 6874 10909 1736 3669 9458 7318 10728 449 6039 4326 11193 3251 8106 10073 8208 982 11013 3865 2474 9572
121119,6407 10600 8428 2587 2184 9694 9256 7613 7706 7149 651 10427 10255 11012 53 96 1964 4862 5804 6171 2249 7687 2949 8806 3722
121606,10281 351 10899 4755 3125 10948 9555 10950 2665 11092 2325 8879 148 2145 4091 5301 5220 2753 7571 3572 6560 3476 1712 1051 3181
122269,7613 7706 2587 1162 2184 7742 53 8806 1736 7978 51 10427 6171 1539 651 8782 10520 2146 5412 1254 3043 10073 11157 890 6407
122629,6079 6491 10317 3879 7817 3838 9465 9024 10255 10940 6119 6962 10600 10020 2163 10514 7644 4397 96 10223 4748 5386 4979 8818 5739
125890,254 9816 1951 540 1170 2885 5739 1964 8124 6310 9005 3161 5166 11195 6643 7617 2922 3958 9630 4447 2101 340 6746 3738 10927
126223,1964 540 4397 254 4499 10317 3067 10073 8208 3722 9816 2885 4638 7739 6310 4854 7121 843 6643 5739 8431 11195 8818 6962 2025
126639,4638 254 6079 6643 1715 1387 10218 6310 7808 540 8639 9024 7760 4397 9072 3497 4492 7122 8747 1110 3275 10223 6056 96 5386
127778,2926 2173 9877 5799 1531 1300 8785 5203 5876 11222 8661 5868 5980 2243 4659 2715 11240 10347 6836 7748 1176 10112 5889 10073 3466
128326,2474 5412 8208 2386 146 10909 11157 10305 3020 9261 9636 6925 7536 4814 5219 10315 9388 3935 8424 868 180 1140 9647 10684 9458
129049,4397 7679 6643 3375 5285 5980 5773 9674 10073 8635 9890 6746 3123 8818 4027 8431 5739 9465 4541 5526 10940 6491 4854 7790 2101
129365,5889 6707 2293 4027 10112 7450 3352 3123 3214 3958 4349 2101 1531 10073 7748 5980 5398 6746 9877 6571 6491 5901 9165 4397 5739
129650,5412 10909 10073 10364 2386 1736 8208 6874 661 7318 8542 4326 11157 9636 7706 1254 9541 2961 4530 3572 3669 3581 9873 7536 2539
130131,10255 5386 1539 6079 7978 6989 7613 10940 10223 7706 10600 9368 3497 6962 2587 4638 9734 8258 7318 96 6964 476 6039 11120 5189
130660,1176 7315 1195 3125 10239 2325 8027 4229 4892 10073 7748 9877 9994 4349 5868 1912 2753 6855 9943 262 1160 10347 3747 8542 7644
130908,10600 581 10255 9024 9669 7760 6989 254 540 1539 4499 4638 10223 1964 2885 6079 53 7978 9647 1889 6310 843 8208 5386 3497
130951,6079 10255 10600 2587 5386 10223 7978 7760 7613 9024 5384 6989 6331 2823 4638 6171 1715 3497 10218 7706 9368 651 53 10940 8428
