surveyId,predictions
22102,540 10073 11140 4748 423 5149 6915 10317 2753 4499 7371 9376 9207 11195 649 8431 9465 8904 9816 10763 3722 6643 7529 3438 10969
23717,3123 10112 2293 1531 3214 3096 8818 5889 4027 6707 2101 7450 10073 11140 7679 5739 5398 5980 6746 5040 3352 6491 9877 4628 4368
24689,540 9207 4397 254 1964 6310 7121 10317 6915 9816 4499 11195 3275 6491 4638 4077 5739 423 2101 9465 3123 6903 7739 8431 9341
24920,2025 53 958 8807 963 7999 976 843 2142 7666 3597 9028 9669 5832 1757 9439 9647 544 7640 799 5542 1677 5166 5184 6788
25437,6643 254 6491 340 6079 10474 1180 3427 9816 3838 1387 5384 4638 9024 581 9072 1964 4077 10317 6848 10223 540 5363 6310 1889
26098,8243 11140 7199 5829 1160 5907 2722 10289 245 10822 2973 1176 8737 9820 6141 10364 1912 3125 5868 10051 10899 9696 11125 1195 4892
26651,8760 10317 540 5398 11140 4499 9881 10073 8818 1086 4397 7121 843 1018 661 10600 3838 1703 1545 5739 7739 5149 9341 1964 581
27551,6310 4492 9707 9072 5928 9005 254 1715 4638 8439 7122 958 3958 11078 10274 7207 2262 2847 6950 6848 2885 643 6056 10024 8639
27567,10909 6235 9572 9458 1304 6039 11193 7199 3251 3669 476 2643 8106 11157 3935 982 51 6874 2421 5249 3865 2973 2386 7565 6909
30973,10073 5739 9710 9881 1018 11140 10317 4397 2885 4499 1703 8818 2101 907 6097 8760 3123 5398 7739 540 3958 4734 4854 8208 4628
31970,96 1964 10600 8428 6497 2184 11140 7644 3722 6999 3969 2753 423 9076 7121 9465 10317 9024 7566 254 9694 4748 5850 9376 8818
32178,540 2101 9465 6643 254 1964 10969 340 8431 4397 4499 7121 9816 9207 6310 11195 9245 3722 10024 8760 6915 10927 6746 4854 9580
32282,2762 1964 9694 10427 8949 8284 10274 2184 2587 6407 478 2249 7149 4862 2262 10631 10600 7052 9556 9439 9069 8180 6444 5184 799
32525,4499 8818 10600 4397 9881 890 10940 9024 3037 6962 6999 10255 8760 10317 540 11140 8746 1018 7739 7817 9341 6079 2961 1037 3722
33904,4397 3722 9024 10317 7739 8818 540 11140 6310 4499 8807 890 2211 958 3067 5383 8746 10223 6989 3275 6999 10600 6962 8431 7817
33921,7817 10317 6491 540 10024 6643 10255 2922 8431 11140 5739 3722 6746 254 9816 6962 2211 10927 3497 3375 9341 5773 340 9465 3838
34778,1276 2474 8424 6685 7536 6925 146 9636 10315 868 9873 10073 2386 4854 5412 9190 9261 7706 5335 2885 4238 8208 6226 6788 5969
36216,9341 10255 5189 10317 7817 10600 8818 10940 9465 9024 2211 6999 4397 4499 540 10020 8746 6119 890 10899 3037 6643 2961 6091 1288
36737,7978 10255 10940 3497 3581 5386 9341 10909 4748 4397 2587 7613 10600 7706 391 96 6079 9024 1276 6964 4638 6874 8746 1180 10520
36869,7588 262 2492 5301 9341 9555 1254 7706 7906 7571 4755 8746 5557 7817 5483 5543 10082 3803 2961 4854 7871 10940 3451 8473 8149
38125,6962 1964 10600 843 2025 540 10317 9341 9024 963 7760 4483 6999 4499 8151 9669 10255 2885 7706 254 6989 6183 4871 4397 3067
38812,2474 4609 8151 9647 4871 10385 1888 10247 8208 6788 10600 1539 6925 7706 10684 3581 8424 5542 981 963 2025 9669 6989 5412 1424
39525,963 2025 7999 5189 8807 7942 10600 7807 8151 6962 5114 7957 5071 53 4483 791 3067 843 1964 7760 509 2398 4871 10223 8512
39795,963 5542 9647 6788 7999 2025 10600 9669 10427 3792 976 4238 544 8428 7322 1888 4558 10247 6989 4498 9892 843 3885 8208 1677
40447,4397 4499 10317 9341 540 10255 5189 10600 2025 2211 8746 6999 9024 10218 11195 254 11140 10073 2823 6962 8639 890 2961 7978 10940
40597,10073 11195 4397 2885 5398 5739 540 3161 10899 8208 9465 9816 3958 4499 1545 1910 1964 3177 6915 10317 6183 9710 3123 3438 10684
40845,10600 10255 9341 6962 10940 10317 6999 7817 8746 1539 4397 9368 5189 5900 540 4499 2211 10082 661 10223 6989 2025 9024 7613 6079
41048,10073 5557 2949 5149 9714 6685 6788 3451 9555 4748 544 462 3177 8508 10762 423 9636 1497 10881 1986 8542 7871 8424 6759 11140
41209,963 6788 8807 7999 1888 2398 6962 8512 2025 7824 5114 8038 4871 10684 6557 10073 8151 7942 9647 5542 4483 6183 10896 791 2142
41369,11222 2173 4659 9877 1176 262 6491 5980 11125 9820 1531 5889 8635 11240 9674 4130 8027 3143 6234 2471 9341 8661 5868 2243 5799
41476,963 1498 9669 5114 8807 4871 7999 5542 2025 53 843 791 10896 2398 3594 1424 5189 7755 1264 7640 1677 10247 3792 8512 4483
41725,10073 7748 4397 8818 11140 7536 3969 540 6915 5739 8632 5398 9376 423 8208 4508 6571 6551 4541 5040 4748 5760 7395 3096 6491
42000,8818 2961 5901 9341 10940 7817 8746 4397 10082 1761 10112 3722 2163 1531 3123 4854 2173 5203 9877 8923 10255 8661 3151 7450 5040
42935,10684 3958 10317 2885 10073 6962 540 8208 4397 4499 6183 9710 8807 11195 3123 2211 843 9669 7536 8818 2025 7322 3722 8151 7942
44791,10600 10255 6079 2025 7760 4638 10223 5900 7978 651 10940 843 6962 6331 6999 5115 961 53 5384 1889 581 9024 4639 2587 5386
46094,10073 1497 8208 7706 2386 694 4748 1539 7536 8542 9647 8818 423 9024 544 5166 10315 2482 146 4238 3722 249 30 10909 3037
47008,10247 6788 8208 5166 958 7617 5071 9647 7536 2885 5400 10896 3958 10315 540 8807 1888 10073 5420 30 6331 2788 2474 7322 5745
48669,2783 4498 6788 7837 2474 4609 4871 7322 7942 10247 7755 7113 963 10268 8208 10315 6208 8512 10385 5071 544 9669 9636 9647 1498
49000,7536 5412 2474 7817 981 10909 8151 8208 540 10247 661 9636 254 4499 4498 8330 3722 3935 2386 5071 10073 581 6643 6925 2126
49038,254 9072 10113 11195 6848 3738 2885 1716 8639 3294 4492 1951 2847 4638 7760 7227 6900 2308 10024 8124 3361 822 7122 6331 5166
49319,2885 6491 1910 1964 2262 9707 9005 4447 478 5420 581 5739 8422 1716 6643 5704 11195 11005 843 10684 8926 10113 1951 8208 2308
50057,6874 10073 4530 701 2973 982 4326 9458 2643 1736 3464 9165 9126 7571 4886 8542 9636 2386 3572 4892 8208 4628 9936 5219 5543
51364,6079 254 6643 2684 10218 8124 6989 540 10317 1180 11195 6331 2813 581 10223 5386 1387 10255 1539 7817 3294 10600 3427 3123 2823
51795,4530 10520 6874 8784 1304 2120 10909 1276 10946 1254 1736 9572 5721 876 51 6945 2932 4029 11157 9458 6039 476 9994 1162 1236
52317,9376 4499 822 4447 8904 6950 6643 540 2922 8431 9465 5737 5166 11078 11195 5071 8439 10927 6915 3361 9816 5771 6900 10024 7121
52326,10247 4609 981 6788 10385 2474 5071 963 9669 8208 1888 4871 5542 10073 9647 8151 2386 1085 4498 6989 1654 540 10896 4513 53
52364,981 5071 4498 10255 10600 10460 661 2488 10268 11157 7318 3722 10711 7706 6989 10427 1539 10317 6235 4871 8151 2474 1888 5412 1497
52481,10317 9024 4499 4397 6999 10600 9341 10940 7817 6119 540 6962 6079 6915 10255 4854 5189 3123 9465 2813 11195 8746 3722 4077 4638
53300,4499 9207 2753 10317 10600 1951 1964 5739 843 8818 10927 5383 10073 254 540 423 7739 11140 3161 4397 5149 2885 9341 2101 5760
54076,6491 2885 5400 11195 5704 8807 540 8424 2474 963 8858 3161 9647 5773 9710 10684 3177 3123 10385 10073 10268 9816 6848 2398 5420
54193,1539 10255 10600 2488 7978 6989 10940 10020 7706 1736 3374 1254 7613 5969 8746 11120 51 5018 8542 5412 2146 3043 3581 1497 661
54624,2025 963 6788 6962 7942 4871 11195 10684 8807 1888 7999 4483 5542 8208 8151 7824 791 10073 3177 9669 9647 7807 1889 7322 3067
55644,10385 2474 963 9647 6788 8705 8807 8424 3935 1888 8512 10896 3067 10247 5071 10315 981 8858 8208 8151 4871 7942 4498 2142 4609
56496,5543 9555 10317 10904 2753 8746 462 8149 11140 3438 2211 10073 8818 3722 4397 5301 5557 3451 1254 7588 8542 7817 7871 8431 1051
56887,581 254 6310 8439 9072 1964 540 6848 6989 2885 1654 6643 10223 3275 6491 4077 9005 10274 4492 1889 9707 8208 9207 11195 6079
58388,10317 4397 8818 96 4499 540 10600 9024 6999 2211 3722 8431 10073 7121 11140 9341 3067 7739 6079 2025 10940 1964 8746 9892 7817
60548,6874 5474 6235 11157 10909 2643 4194 7318 5249 5618 2932 6039 3669 1736 4477 7868 11193 5130 3865 4530 1160 9555 8106 2386 3464
60731,10255 6079 5386 3227 7333 10218 9024 2823 6989 10223 3361 254 4638 1539 4492 5189 8747 7670 3380 3497 540 398 5384 3294 1387
61092,8208 8431 10073 963 4854 540 8151 2474 1888 559 6989 10896 9465 8818 4609 5398 10247 11140 7748 11195 4871 8858 8424 694 6788
61334,9630 7227 254 6788 6950 10927 340 6643 7760 4735 2885 843 1964 4492 976 5374 694 9707 2922 8807 10024 581 10113 4628 4638
62643,8151 540 8807 9647 6962 8208 6788 4499 843 3177 581 8431 254 2025 7536 960 1964 7942 7322 2885 4871 1677 958 3958 10600
62910,2025 6331 6962 8151 581 6643 4483 5900 10600 254 3067 1964 7760 6079 843 3958 7999 2885 1716 10223 8124 1910 4871 540 10113
63918,9555 10364 1254 10281 10904 9696 3438 10073 5398 7576 2386 2373 8542 10899 540 5412 2753 1051 10051 7244 6707 11140 8149 7241 2973
64178,10247 963 9647 6989 661 6788 4238 1539 1654 8208 4609 4498 1889 6331 53 544 5542 10600 2474 1888 10427 10385 1498 5335 1497
64913,581 6079 6989 254 6962 7566 3275 10255 10113 6331 10317 540 1889 10223 7760 3838 1387 5386 3738 1180 6491 822 4077 4499 2684
66097,2885 394 6962 11195 6788 3958 5745 8422 1964 10684 10073 9669 9647 7760 2788 8807 3177 5114 5704 843 254 2025 9362 8151 9771
67733,6079 6989 10600 2025 1539 8151 10223 8428 7760 4638 3177 6999 6331 1888 843 4483 1889 53 9636 4871 6962 2885 6788 4609 8208
67998,254 3275 6310 1964 7122 540 4499 4638 4492 3958 9024 4077 4397 9072 7760 2101 8439 9207 958 11195 10024 8639 7808 7121 5149
68018,8431 6491 9376 3838 4397 3722 6310 540 10317 5398 6746 4541 340 7121 1545 9816 9245 6643 694 4748 1964 8747 2211 1455 3958
68034,2025 544 976 8549 10427 3792 9647 6331 7322 5542 8573 9669 843 9028 8428 249 8807 53 10073 5551 3885 963 4238 7999 4854
69003,540 10317 7817 8818 9341 4499 11140 3722 9816 9465 6903 6491 8746 10073 10899 9207 254 10082 6915 1170 5420 433 3318 8431 4854
69099,2474 1276 7862 9766 811 10991 1888 11157 9647 981 10728 5542 963 6689 10315 8424 5071 2783 3581 8991 6788 1539 5412 544 8512
70350,2386 5219 10305 9458 5412 146 2973 8208 11140 7199 982 7536 10073 3020 2356 2474 4326 9943 6039 5882 4814 4628 6643 7748 5249
70662,540 4499 7536 10317 6962 10073 5398 11140 661 3722 8818 4397 8208 4871 9881 9636 843 4854 11195 8431 10247 8807 1018 8746 2025
72103,6962 8151 5071 963 9647 6788 254 53 2474 6989 1888 10600 2025 10073 10247 8807 981 1085 3067 1964 1539 4871 4513 540 7760
72786,10600 11157 10255 7706 10460 5071 1539 8428 2126 1888 10909 5474 5412 6079 7318 963 2025 5618 4238 3669 8151 2474 3374 6039 53
72854,540 11140 10073 4397 9341 4499 10427 8818 7748 5739 9376 1525 8208 3722 10684 9465 423 4854 9816 4748 2885 8746 8151 581 7536
73272,10600 10940 10255 9341 7978 5018 7817 10082 661 3581 2556 10020 10317 5040 2163 540 5900 8923 3140 10073 2211 7566 5398 6091 3722
73905,4530 6874 9458 10073 2643 5451 9936 3464 10520 351 4892 11092 5249 2932 7571 6141 1736 5557 2373 4755 9572 6497 5220 2492 6855
74414,10600 10940 10255 9024 7978 6999 96 7706 5189 10317 2961 10223 7817 651 8428 2025 6079 391 1539 3497 8818 2211 8746 6962 7613
75195,4541 5285 6643 623 6746 4397 3375 7790 8635 9890 5980 2908 9674 5526 1455 9580 10005 3123 6491 2608 1761 8431 7315 340 540
76085,581 8439 2885 6900 10113 1951 3738 6914 1716 4898 254 7661 9072 6643 7227 11078 1910 3067 9707 822 8124 4499 540 9207 6848
76528,6079 9024 5384 7760 5386 398 10255 10600 6962 10223 1964 6331 254 2025 1715 6999 651 8428 581 5115 1889 843 4483 5900 2813
76891,5868 1176 10289 2145 4530 11140 262 9053 11125 5907 245 4229 7315 6410 7748 3360 5829 812 701 10950 3464 10364 5219 10073 3125
80169,10940 10112 5040 1531 5018 4397 7450 10899 9877 10082 3214 262 10600 1018 3151 11140 3375 1625 2556 7817 9341 114 3803 8149 5203
80467,10909 2474 11157 2386 10315 5412 3935 6925 11193 8208 9458 6909 6689 3251 146 10728 6235 9261 9702 4003 8106 4326 9766 5071 11013
80514,9572 9458 6235 4892 7315 2973 5474 6039 7199 3255 2539 1304 11157 10909 5249 10520 5130 11193 2421 4886 6874 476 1160 6560 1712
80804,4397 8431 423 1086 11140 540 5771 4854 10969 10073 3161 8818 3722 7121 9376 8760 6310 7880 1964 4499 9465 7566 478 9714 1223
81526,11140 3123 4397 8818 10073 5739 6915 8632 3360 4499 10317 8431 10927 4628 11195 8904 1951 7371 3969 5398 423 433 9714 10274 4508
81908,3838 10073 10940 3476 3123 6275 661 6331 11157 10525 2386 9811 7852 6962 6707 3581 2949 9388 10600 6626 2753 4748 8076 10223 4814
82140,1964 2308 8439 254 4638 1951 10113 581 4397 1716 9816 9072 3738 6310 6950 7227 6056 8639 9207 540 5739 9707 4447 7122 10892
82897,540 3722 6310 8439 4499 1964 11140 2211 10317 254 10073 8431 4397 8760 3161 6788 3958 7121 2885 4077 5771 10969 1086 9465 478
83363,963 1888 7999 6788 8807 976 5542 8949 10896 981 9647 7760 53 1085 5745 1151 3792 4483 10247 2025 1677 2398 1264 2142 10569
85499,1910 1964 8151 2025 6788 11005 8807 9072 6643 9647 10223 9707 3738 9669 1716 10113 11195 581 9816 6962 8124 963 2885 4483 254
85744,9877 1531 5203 2243 1539 7978 3858 5018 9341 8027 5829 114 6491 10255 5980 6234 2715 3143 262 5040 9674 7318 8908 2173 8635
86085,114 3140 462 5829 9158 5543 7576 5901 10950 351 2783 2643 3803 9555 3581 5301 7315 4617 10940 392 4755 1712 4404 8106 6560
86312,1910 2885 9707 958 7617 2262 11195 6788 8284 3161 9556 6491 9005 5420 581 4483 7322 2922 10113 10631 9816 3958 7824 10073 5928
88358,3958 1910 2885 7536 9707 3177 11195 958 540 6788 433 1951 7322 8858 254 9816 8151 300 791 7942 10073 9710 2788 1964 5398
88734,9816 6643 8431 9376 1951 4397 11195 540 7880 9630 9207 2922 10274 9465 958 9245 5166 6310 9072 10927 3969 254 6950 7122 4499
88807,2019 9555 8542 701 1015 10364 9934 9442 7571 3572 10948 10073 10281 2373 2146 10904 10950 8149 3181 351 9957 1254 5451 9513 4530
89191,6079 10255 1539 53 651 8428 10600 2025 5189 6962 6999 6331 6171 10223 7817 10020 5900 963 7760 7978 6989 5386 2587 9368 9024
89854,4609 981 9647 2474 4498 6788 10247 4871 1888 8151 10385 8208 10315 5071 10600 963 1539 661 6989 6684 10427 1889 4238 7706 7536
91065,9572 7199 10947 10281 6039 3438 9458 4229 2421 3865 4886 6141 3125 6235 2753 8921 7118 982 10051 11140 1176 3464 8435 7748 4194
91371,540 2211 6491 7739 4397 10317 4077 9024 3722 254 6310 10927 4638 3275 6746 4628 7817 2885 6848 7121 9072 3879 4499 5739 5149
92621,11157 2474 5412 3935 10909 981 5071 4498 8208 6925 2386 6235 10305 3251 10315 10728 6226 2783 4871 7536 6788 9261 1276 11013 10711
93286,6989 3838 6331 1539 4609 5704 963 6079 8917 10385 4871 5071 1497 9647 5189 8208 10315 10904 6925 10247 1024 6643 10600 5412 6684
94281,10073 8208 2386 11140 4229 9165 3464 1531 7536 3214 5071 9261 1625 6152 9877 661 8785 10247 2753 5907 4854 5739 5749 1160 8243
95767,9647 5071 8208 9388 2474 4609 10385 4871 1888 6925 8151 10427 8424 8807 5335 6989 1889 10247 963 6788 7788 1677 4854 1539 981
97031,10317 254 6079 540 9465 6999 9024 4638 1964 10600 2211 4077 10113 4499 7121 96 6962 8431 6643 9376 9816 3722 7566 4397 6746
97519,7706 9024 8818 8208 1889 843 7566 10317 3722 963 10255 9707 9647 694 1964 1497 4748 7121 8746 3037 540 5071 7817 10600 4499
97774,2474 10896 8424 10247 10315 8208 6788 963 146 10385 9261 9647 6925 3177 7536 9204 11005 4609 868 3020 2885 1654 1964 9636 4871
98717,7536 10427 8746 1531 8818 9636 1018 5739 9877 7748 8208 10112 10881 6571 6491 5203 10073 8760 6746 5901 4734 262 2556 4027 5980
100319,963 1964 1910 1264 6788 976 2885 10896 2398 2142 8512 8807 8151 6962 9816 8519 6634 254 5745 9669 5114 10223 7227 3092 11195
100802,11140 540 4499 3722 4397 2101 8431 2961 6915 9341 10317 8654 10940 7817 3969 6551 8818 3497 1018 6643 5868 9024 3838 10600 10281
102099,2587 2184 4638 6407 10218 7613 1110 651 4492 6848 3497 8428 10274 8639 7978 2823 53 9694 2847 2762 7333 6491 8439 1964 3738
102354,540 2211 8431 3722 8746 3275 694 249 9376 3438 4748 4499 8208 5398 4397 6310 8818 7817 9636 8760 10317 1545 11140 7536 3958
103486,981 2474 5071 10247 10255 1888 6079 3427 9647 6331 4498 8151 3935 5386 976 5189 10223 6788 10683 8208 6684 6989 30 1539 10065
103942,2474 963 9647 6788 4609 1910 8807 10247 1888 6989 10385 8208 10684 2025 6962 5071 1539 10223 3958 8151 6331 958 7322 4498 7760
104416,2885 6962 1910 6989 6491 3177 6643 2025 11195 10684 6788 540 3123 8422 3958 8208 581 4341 8151 1951 1889 2813 4483 4447 7227
104754,5739 4397 6491 10073 8208 11195 6079 1525 1964 4499 6310 10969 9245 2788 6915 5166 7748 9816 9710 6707 8760 10385 4854 3037 11005
104996,2474 981 10385 3935 7536 6788 9647 8151 1889 8208 10315 4871 9388 5071 10247 868 3067 1888 2386 5447 6989 8807 6925 1498 2752
105415,6746 7450 10112 3214 2101 3123 5739 10514 1531 3352 3096 5980 4027 5203 11140 5040 4397 2293 8818 3375 6915 5901 3488 1018 5889
105527,10073 11140 5889 7199 7748 5868 3464 9572 3125 10281 10899 2973 5907 1176 262 11092 6915 10051 2293 2356 9877 8785 4892 6707 8435
105876,10223 581 8208 254 6310 6079 9816 9072 11195 540 6962 4638 7536 1539 2474 5115 4499 6643 7808 1910 5384 9636 10024 10474 1715
106116,9816 540 4499 11195 433 4077 3161 1170 254 10274 10073 11140 423 6310 9207 3722 7880 7121 1951 6962 1858 8904 3318 4142 9707
106734,963 843 2885 10600 3958 6962 2025 10684 7999 661 53 10073 7942 10268 10427 5071 4871 6999 1889 7807 7322 3067 9771 7755 6989
107018,4397 2908 4541 9674 5285 8635 3375 3123 9890 7790 623 6643 5980 10005 6491 6746 2101 5739 5526 5773 7679 6551 8431 6903 540
107805,11195 6643 3123 5573 6915 6900 1951 87 8124 5398 8904 1170 1611 433 8908 9376 3583 9207 8347 10927 643 10514 10024 6753 10899
107852,476 53 2025 10909 843 1539 10223 4483 9572 581 6962 8151 3581 10315 6491 7706 10600 963 1910 6331 960 6039 10427 7999 11193
108647,6643 254 9816 10474 340 9072 6079 10317 1964 4638 9376 11195 11158 10969 8124 10024 643 1544 6903 3738 6746 9630 3294 169 540
109639,3214 1531 5980 7450 2908 3352 5889 10112 9674 8635 6491 2101 5203 4027 3123 5285 10005 3096 9877 6746 2293 7790 9890 5739 6836
110614,540 6310 3361 254 9816 9630 340 4397 3275 6491 10024 6643 9465 6079 4492 5771 9376 9072 5737 2922 10317 1951 7122 1715 9005
111408,5071 10255 10600 6331 10460 7318 6079 8428 2126 6989 53 8151 5542 661 10247 8330 2025 1888 1539 5618 3297 4609 6999 11120 981
114115,10600 53 2025 963 8428 10223 6999 10317 7760 7942 4483 5189 7999 4008 3067 7957 843 791 8949 8807 254 1964 9669 7807 6962
114412,2885 1716 4483 7227 7760 8858 6848 6491 8926 10113 2025 3958 1951 10684 10071 1910 1758 1893 1858 958 822 10223 3347 10569 11195
114565,10223 6079 4447 581 2025 6331 6848 10113 6491 6962 8639 1964 963 1889 5384 6989 4638 8151 2013 1910 843 3294 10600 5071 254
116045,1964 1910 2025 6788 2885 10223 254 10113 1889 581 4483 1716 976 9669 6962 7760 6079 9707 8439 3738 4638 2308 9816 843 6848
116713,10255 5386 3375 9376 7817 6643 10940 10317 6746 10514 6903 96 6079 4397 6119 7644 4748 10600 9465 5980 9231 3497 6964 6915 9341
116765,6079 5386 10223 1387 8908 10255 7536 6962 8208 5384 6964 10218 6989 581 11120 424 5189 10247 8258 2823 1539 254 9636 5412 3374
117073,10073 4499 9816 5398 9465 3969 6915 9710 433 10899 1051 11140 3123 9376 1170 540 8858 2885 6153 3109 6686 11195 1858 7121 8654
117836,6079 10223 2823 10255 5386 10218 3334 6331 10600 10239 7760 651 6989 6962 9734 7978 1539 5189 9674 2025 398 6999 53 8027 7613
119104,9595 10347 6491 8908 8737 9890 1214 2847 5829 7295 1951 6275 1195 7955 2875 4541 822 6044 2386 6643 3476 5420 8027 340 10082
120598,6079 5386 10223 10255 9024 10218 1715 5384 7760 2823 1180 398 6848 4492 7333 6331 3380 3227 2587 1539 1387 7808 4638 8747 254
120776,6235 7118 3722 5474 2973 10728 3669 4194 3865 6874 4477 11157 6880 2386 2753 6669 449 7318 7241 4229 10281 1160 8106 5130 8149
121119,6407 2184 10600 9256 96 1964 7149 8428 10255 3722 6999 10427 9694 651 6497 11012 4862 5804 2587 7706 4638 7566 8806 2949 2644
121606,10281 10899 2753 11140 2145 3125 10948 1903 8921 4892 6855 2665 2325 11238 5868 3109 2973 148 10763 8542 11092 7118 351 6707 9231
122269,6407 2184 7613 2762 1162 2587 7565 7706 1964 651 11157 96 10427 8428 51 10255 8949 10520 3722 9694 9572 10600 7149 1712 9256
122629,10317 10940 9024 3879 6079 10255 7817 6962 4397 5773 2556 6491 10763 540 8746 7978 6999 3140 8208 10020 8818 2961 9341 6119 10600
125890,6788 9647 2474 1264 7227 10315 8519 2885 1910 10268 822 9816 540 4493 254 1888 146 8151 2922 5745 9072 8208 6643 5420 1951
126223,540 254 4499 9816 9024 1964 7121 6310 2885 7808 5739 3275 4854 4638 9072 9707 6643 6950 2922 11140 10247 8760 581 9376 249
126639,3497 9024 6079 10218 1387 6643 8747 4638 3037 540 254 10223 6962 4397 6491 6119 10600 96 7817 4077 3722 6310 10255 7978 5386
127778,2926 1531 9877 5203 2173 11222 5980 2243 5799 1300 10112 2715 5876 11240 8661 6836 10347 4659 5868 8785 4027 8431 4854 4773 4397
128326,10305 5249 2386 146 2722 5412 5219 982 3020 9458 2474 9261 8208 9636 4326 10315 8076 4814 9943 5882 3958 9702 2356 10822 11013
129049,4397 6643 3375 9674 3123 8635 8818 4854 5980 6746 623 6491 8431 5285 9465 10073 2908 5739 9890 5526 6915 7679 7817 5773 4541
129365,5889 3214 6707 4027 2293 3123 10112 7450 1531 5901 5980 7748 7536 10073 3352 4397 5398 3958 6626 6571 1018 9165 11140 4628 2101
129650,10073 2386 661 5412 10909 2961 10600 6226 5071 10255 8208 9873 9636 9555 7536 3722 7706 1254 10317 10460 10940 6410 7113 2783 10364
130131,1539 10255 6079 10600 6989 7706 7817 5018 5969 10020 96 4530 5412 10940 1276 7978 3374 5386 7315 5892 10946 5189 2488 2025 11157
130660,10239 1195 6491 10347 7315 4892 9943 6836 7748 10289 5868 4229 9877 6855 1176 3747 7054 9994 3125 4013 8027 5829 9231 2684 8542
130908,10600 10904 2753 6989 7566 540 581 10073 8208 10255 10317 9024 8431 7094 890 2211 7817 7739 3451 8746 8818 9669 1715 5398 6603
130951,581 10218 2587 10223 7706 10600 254 6079 4077 10904 8639 6491 5384 7613 4638 4492 8208 10305 3043 1539 146 6989 9024 2847 9826
