surveyId,predictions
24689,254 6310 540 4499 1964 4492 10223 10600 4397 7760 9024 581 8439 4638 8639 3275 10255 6962 9707 6079 7808 10218 7566 7121 10317
24920,5551 7640 3792 53 963 5542 976 2398 2025 1151 7666 7999 8807 9669 2142 843 8573 6461 11178 8428 1707 10247 9384 9647 6788
25437,2474 10247 8208 8151 981 6684 6925 3935 4871 4609 4498 5071 9647 8424 1888 7536 10385 146 9388 5412 10315 6788 10909 868 6331
26098,5907 7968 3466 5876 1300 10289 9877 1176 2173 3125 5799 2926 245 7199 6874 982 5203 9696 1195 1160 476 11125 5889 9820 1531
26651,4397 540 4499 6310 254 9707 7121 10317 11195 7122 9245 8439 9465 581 8431 4492 11140 1964 9376 9005 8208 2885 8760 3722 6962
27551,4397 540 4499 6310 254 9707 7121 10317 7122 11195 8439 4492 8431 581 11140 9465 1964 9245 9376 8208 3722 6962 9005 8760 2885
27567,6874 9572 9458 10909 10520 476 11193 3125 1736 5474 2421 7199 11157 2634 5907 4029 1304 8435 3251 982 51 3865 3464 7118 3669
30973,4397 6491 540 6643 8431 4499 3375 10317 11140 9376 6746 9465 4541 7121 9245 11195 623 4854 6915 2885 2101 5980 1018 6310 8818
31970,5551 3792 7640 963 8573 5542 53 7666 4558 2025 2398 6788 9669 8807 9647 5335 4238 6461 544 976 7999 2474 11178 799 843
32178,6788 2885 5166 10073 4397 963 822 1910 8807 6491 3177 2922 10113 11195 5398 7227 5114 843 5420 3738 8512 5739 5704 8858 540
32282,6497 7742 11012 6407 7640 2762 2184 4112 2799 8949 8573 4558 5551 5804 7666 53 423 8229 8428 3792 9024 5895 10367 10904 96
32525,4397 540 4499 6310 254 9707 7121 10317 11195 7122 8439 4492 8431 581 9465 11140 9245 1964 9376 8208 9005 3722 6962 8760 2885
33904,963 5114 2025 8807 6788 10600 7999 53 1964 7957 1264 976 10223 5189 843 6962 7760 9669 7942 8151 791 2398 6331 5745 4483
33921,4397 4541 10005 6643 6491 623 5980 3375 8635 7790 9674 540 5519 6746 5285 2908 9890 9376 5773 11140 649 6915 3214 2471 7679
34778,1276 5412 11013 1254 2474 9873 3043 8208 6226 10909 3935 982 51 7706 11157 1497 6685 3251 9190 4003 2386 2120 6689 10315 4530
36216,254 6310 1964 540 9707 4499 2885 4397 8439 958 11195 9816 581 3275 7121 1951 9072 4492 2262 1910 9005 3958 8124 8208 6962
36737,8542 1028 10904 2514 9158 9555 2373 2753 2145 5543 9934 6321 9795 148 351 11140 2891 1254 1015 7571 3451 4404 1051 1404 8106
36869,838 6603 8237 7588 10904 5557 3451 5483 9765 262 7571 5543 8473 6611 6002 4258 8542 1254 469 4748 5301 8316 9957 1018 7871
38125,4397 540 6491 4499 8431 6643 10317 11140 9245 9376 7121 9465 6310 11195 6746 9707 254 2885 4854 8208 6915 3375 2101 581 8439
38812,2474 10247 8208 10385 6925 8424 4609 6684 9647 10315 9190 146 6788 4871 5335 7788 694 963 7536 8151 868 9204 11005 3177 1888
39525,4397 540 254 6310 9707 4499 1964 2885 6746 8439 7121 11195 6491 8760 9816 6643 581 7122 9005 4492 9376 8208 10073 9465 9072
39795,9024 7742 423 5804 8428 7640 8590 96 9076 6407 5184 7121 3722 1086 1964 9376 5383 2762 8949 976 7552 53 7115 5149 8229
40447,540 254 4499 6310 4397 1964 6962 581 10223 3275 9707 4492 7121 11195 8439 10317 7760 10600 8639 8208 7122 3722 8431 963 2025
40597,254 1964 2885 9707 540 6310 4499 11195 958 9816 4397 1910 7121 8439 581 6788 1951 3958 8208 3275 9005 8124 9072 6962 8284
40845,4397 6491 540 4499 6643 8431 10317 11140 9376 9465 7121 6746 9245 11195 3375 2885 4541 6310 4854 6915 9707 254 8208 1018 2101
41048,838 6603 8237 7588 10904 5557 3451 5483 9765 262 7571 5543 8473 6611 6002 4258 8542 1254 469 4748 5301 8316 9957 1018 7871
41209,4397 540 254 6310 9707 4499 1964 2885 7121 8439 11195 6746 8760 9816 7122 581 9005 6491 6643 10073 9376 8208 4492 9465 10317
41369,982 2386 4659 8027 4130 10305 2474 8661 3935 4003 9458 2173 5420 8208 7955 11240 9388 10315 3958 1195 4814 5882 11193 3125 3020
41476,6788 963 8807 4397 5745 2885 5114 8512 2398 1910 5166 6491 1264 11195 540 976 6962 9647 1964 5398 7824 10927 10073 3177 9376
41725,4397 540 6491 4499 6643 8431 10317 11140 9376 7121 9465 9245 6746 11195 6310 9707 254 2885 4854 3375 6915 8208 4541 2101 1964
42000,3125 2386 1195 4229 1176 982 2474 7748 7318 8661 2173 5907 10073 9458 10347 9820 5420 11240 10909 3958 9388 2243 3166 5474 7199
42935,4238 963 8573 5551 3792 53 5542 2025 7706 8428 7640 843 6685 5173 5335 10800 9190 544 5969 6788 7666 9647 6171 4558 10904
44791,4397 540 3838 7121 10940 10317 10600 4499 3497 8760 9376 6491 10255 3722 9341 254 9465 9024 8431 2885 6746 6310 11140 2556 8818
46094,2474 5412 10909 6684 8208 10247 9190 146 7706 6925 10315 2386 3935 694 6788 7536 4871 8424 1497 9873 9647 4498 981 5071 8151
47008,9024 7742 423 5804 7640 8590 8428 9076 7121 3722 5184 1086 96 9376 1964 6407 5383 7115 976 5149 53 4748 2762 4397 8949
48669,5551 963 2474 7640 3792 5542 9647 6788 8573 5335 10991 53 544 4238 10247 9190 8807 1986 799 2398 9669 8424 7666 2025 6461
49000,5474 1160 7118 3125 6669 6152 1195 6235 2386 4229 2485 7199 6141 3669 10947 4194 2643 2665 1625 11193 6880 10073 2539 1903 11140
49038,2885 11195 11140 822 9816 8858 9376 5420 10073 7121 1951 433 6915 540 5739 3958 423 5704 5398 2922 9069 4397 6491 6643 10927
49319,4397 6491 6788 5398 5166 2885 10073 4628 540 6643 11195 3123 6746 9376 963 5739 8818 2922 5420 9465 11140 4854 2101 4541 6915
50057,838 6603 8237 7588 10904 5557 3451 5483 9765 262 7571 5543 8473 6611 6002 4258 8542 1254 469 4748 5301 8316 9957 1018 7871
51364,6079 254 10218 10255 5386 10223 4492 540 6331 3427 10317 2823 6962 10600 10113 1539 6310 3722 8439 7817 2025 1180 10020 7333 4499
51795,4003 982 5412 1276 3935 2474 9458 11013 9873 3251 2386 51 10305 2634 11157 1254 6874 8208 10909 11193 476 10315 2120 8784 8887
52317,10247 1888 5071 2474 8151 981 2126 1495 963 9647 6331 7318 10223 6788 10684 2885 4498 8208 4483 6079 4871 1654 9204 4609 7322
52326,2474 5412 10909 8208 7706 6684 146 9190 10315 6925 9873 2386 10247 694 3935 6788 7536 1497 8424 9636 6226 4871 1254 11013 9647
52364,1276 5412 11013 4003 982 2474 3935 9873 3251 11157 9458 1254 51 10909 2386 2634 6226 8208 10305 2120 8784 3043 1473 10315 6874
52481,4397 6788 2885 5166 6491 5398 10073 11195 4628 963 6643 540 2922 8807 3123 5420 1910 5739 822 6746 9376 9465 10927 4854 6915
53300,4397 10005 4541 6643 6491 623 5980 3375 8635 7790 9674 540 5519 6746 5285 2908 9890 9376 5773 11140 649 6915 3214 2471 7679
54076,1254 10904 7971 6925 6208 8424 1139 8106 3454 10307 3177 6788 8673 868 2474 6883 462 5557 4871 10073 7588 4755 5412 9261 10315
54193,7640 5551 3792 53 963 976 8428 5542 7999 2025 7666 843 8573 1151 9669 8807 8949 6461 2398 6407 4483 2142 1793 10800 9028
54624,6788 963 8807 2885 5745 1910 2398 11195 5114 8512 1264 9647 7824 976 1964 9707 3177 5166 4397 8208 6491 3958 6962 540 4447
55644,2474 2122 8106 8424 10385 6925 2747 1677 9647 10315 6684 9766 799 5022 8705 10367 7862 10896 4871 9261 8208 10991 7971 6788 8807
56496,2474 10247 9647 6788 963 1888 6925 10385 4871 8424 5335 9204 5551 8208 10991 9190 5542 4609 9669 8807 868 146 544 7640 53
56887,4397 6491 540 6643 4499 6746 6310 254 9245 7121 9376 9707 8431 11140 8439 9465 3375 11195 10317 2885 4541 2922 1964 6915 623
58388,7318 2126 5071 10247 10460 6331 8151 1888 6079 2474 981 10255 2386 3297 9388 5474 4498 8208 5618 10909 3935 9647 8330 661 6788
60548,10940 3497 7978 10255 5018 3581 10082 10600 2556 9341 2587 540 3838 5386 10218 10223 4638 4397 6491 1180 10317 7817 5384 6079 9024
60731,254 6079 10218 4492 10223 540 5386 10255 8439 6310 6962 10317 6331 3722 2823 4499 3427 10113 8124 7817 2025 10600 9816 1539 4397
61092,10247 1888 2474 9647 6788 5071 963 1495 2678 8151 981 4871 4498 976 8208 2543 4342 8424 10684 2386 6331 10683 2885 9388 9669
61334,4397 6788 6491 5166 2885 5398 10073 4628 11195 540 6643 963 3123 2922 8807 9376 5420 5739 9465 4854 6746 1910 8818 10927 6915
62643,11195 254 540 9707 2885 6788 4397 1964 1910 4499 963 8208 7121 6310 581 9816 8284 8807 9465 9005 3958 6962 8439 958 3275
62910,254 6310 540 1964 4499 9707 4397 8439 3275 2885 581 7121 11195 9816 4492 958 6962 9072 2262 10223 7760 7122 8760 1951 8208
63918,10904 469 8542 6603 5557 4748 838 1497 6002 3451 1015 2891 9765 8983 8237 1705 5804 11140 423 7972 10998 10073 3639 2753 9957
64178,2474 10247 1888 6788 9647 963 4871 5071 2678 8208 8151 981 4498 8424 976 2386 9669 4342 146 5542 5335 1495 3177 10684 10315
64913,254 6079 10218 10223 4492 5386 10255 540 8439 6310 6962 10317 6331 2823 3427 3722 10113 4499 10600 7817 1539 2025 8124 9816 7333
66097,254 6079 10113 10223 540 6331 6310 581 9816 3722 10255 1910 6962 1180 2025 3275 10218 2885 3427 822 4499 3738 10317 5386 1539
67733,1276 4238 5412 7706 3043 1254 8208 6788 5969 6685 8573 2474 9190 1497 963 11013 5173 9636 3374 1986 9647 1539 5557 6689 8542
67998,254 6310 540 4499 1964 4397 4492 8439 9707 581 3275 7760 10223 8639 6962 10600 4638 7121 9024 7122 11195 10317 9072 2885 7566
68018,8106 2386 3125 8542 6874 2474 4326 10073 7748 9458 10315 2356 10909 4229 1195 982 5220 2949 3438 1254 9261 3958 9572 6909 2753
68034,838 6603 7571 8237 7588 5543 10904 5483 262 462 7906 3451 1254 351 5557 9555 9765 10073 4258 9158 8542 5301 8473 6611 469
69003,2885 254 1964 9707 540 11195 6788 6310 1910 9816 958 4397 4499 7121 581 8807 3958 8208 1951 8439 9005 963 8284 6962 3275
69099,5969 8573 8991 5173 1254 5412 2474 7862 1276 4238 3043 6689 963 1497 10946 3792 5542 10909 10800 6685 3345 7706 4530 8424 811
70350,2474 2386 4003 5474 3125 9458 11193 10073 10315 3251 982 2643 11157 10909 2539 3935 1195 5412 10305 6141 6909 2634 6874 8542 7118
70662,540 254 4499 6310 4397 1964 6962 581 10223 3275 9707 4492 7121 11195 8439 10317 7760 10600 8639 8208 7122 3722 8431 963 2025
72103,10247 1888 5071 2474 8151 981 9647 2126 963 1495 6331 8208 6788 7318 2885 4498 6079 10684 10223 4871 4483 4609 6989 1654 9204
72786,7742 8106 10367 10904 2810 9766 8542 1254 8573 2122 3451 1497 9765 6925 10315 8807 8424 799 2776 469 8751 5557 6759 6208 6446
72854,4397 540 4499 6310 254 9707 7121 10317 11195 7122 8439 9245 4492 8431 9465 581 11140 1964 9376 9005 8208 8760 3722 2885 6962
73272,5907 3466 7968 5876 1300 10289 3125 1176 2173 9877 6874 5799 7199 982 2926 245 476 1195 5203 1160 9696 1304 9458 5889 10520
73905,10940 3497 7978 10255 5018 3581 10082 10600 2556 9341 2587 540 3838 5386 10218 10223 4638 4397 6491 1180 10317 7817 6079 5384 3722
74414,5474 7199 3125 1160 7118 1195 6874 11193 2386 6141 6235 2643 6669 10073 9458 4229 4003 982 9572 6152 2485 10947 6836 2421 3438
75195,4397 6491 540 11195 6643 8431 7121 8208 9376 2885 6788 9465 4499 4854 963 10317 3123 6746 11140 1964 581 1018 623 9707 10073
76085,4397 540 7121 10317 3838 9376 4499 2885 6491 10940 9465 8760 3722 9341 8431 10600 11140 10073 8818 4854 6746 11195 254 9710 9816
76528,10223 6079 254 1964 10218 10255 10600 7760 540 5386 2025 6962 2823 6310 10113 4638 581 6331 4499 8151 8639 1180 53 963 1910
76891,982 4003 9458 10305 2386 3935 11193 2474 476 5882 6874 8887 3020 2421 4814 2634 10315 1304 1195 5412 1736 3251 3125 8208 3958
80169,4397 540 6491 4499 6643 8431 10317 6310 7121 11140 9376 9465 9245 11195 6746 254 9707 2885 4854 1964 8208 8439 6915 581 3375
80467,2474 4003 2386 3935 5412 982 10315 9458 3251 10305 11193 8208 11157 6925 5474 2634 10073 6874 10909 3020 1254 3958 2932 2643 2539
80514,5474 7199 2386 3125 6874 11193 1195 4003 10073 982 9458 2643 7118 1160 6141 6235 4229 2474 6669 9572 3251 6836 2421 11195 7748
80804,1539 10223 7333 2823 10218 4492 3227 304 254 10113 6310 540 7661 896 4397 53 2013 1910 3722 1180 5771 4499 6331 6079 7880
81526,2885 11195 822 11140 9816 5420 8858 9376 7121 10073 1951 433 6915 9069 2922 6491 540 5739 423 5704 3958 7227 6643 2704 5398
81908,2386 2474 8106 9388 3125 8542 6925 10073 3020 8208 7748 10315 11140 4229 180 5412 1195 4814 5868 9702 3958 10909 7318 9261 5420
82140,6788 2885 1910 963 8807 5166 10113 11195 5745 9707 3177 5114 843 822 9816 1964 254 976 2922 1264 10073 2398 9647 8422 8858
82897,1539 7333 2823 10223 10218 4492 3227 304 896 254 7661 6310 10113 540 53 2013 4397 1180 3722 7808 1910 6079 8428 5771 6331
83363,5551 7640 3792 53 963 5542 976 1151 2025 2398 7999 7666 8807 9669 843 2142 8428 6461 8573 11178 1707 10247 9384 4483 4238
85499,6788 963 2885 8807 5745 1910 11195 2398 5114 8512 7824 1264 9647 976 9707 1964 5166 3177 8208 4397 6491 3958 540 6962 4447
85744,5969 5412 4530 1276 10909 3043 2120 10946 11157 1254 4238 9541 7706 8784 11013 3345 51 6685 2474 8208 1736 9190 2539 3251 6689
86085,1254 8106 7742 6925 2474 8424 6788 8573 1497 5412 9766 10904 5173 1139 9261 6208 9647 10367 10315 10991 6883 5557 7971 3177 10073
86312,6788 963 8807 2885 5745 1910 2398 11195 5114 8512 1264 7824 9647 976 1964 4397 5166 6491 9707 8208 3177 6962 540 3958 10927
88358,982 4003 10305 2474 2386 9458 3935 5882 8887 3020 10315 8208 4814 11193 3958 7295 9702 5412 476 5420 4628 6874 2634 11195 9388
88734,4397 540 6491 4499 6643 10317 8431 11140 9376 6746 9465 7121 11195 6310 9245 2885 9707 254 3375 6915 4854 8208 4541 2101 1964
88807,5907 7968 3466 5876 10289 1300 9877 1176 2173 5799 3125 245 2926 9696 5203 11125 9820 1160 8661 1531 4659 1195 7199 982 5889
89191,254 6310 540 4499 1964 4397 4492 10223 7760 10600 8439 581 3275 8639 9024 9707 4638 6962 7121 10255 7808 7566 10317 7122 10218
89854,963 10247 1888 6788 976 9647 2474 5542 1495 3792 7999 5071 2678 9669 4871 8949 2025 4498 53 9028 2142 8151 10600 8208 4342
91065,5474 7199 3125 1160 7118 1195 6874 11193 2386 6669 6141 6235 2643 4229 10073 9458 6152 982 2485 9572 4003 10947 3669 2421 6836
91371,11195 254 6788 2885 9707 540 4397 1910 1964 963 4499 8208 8807 7121 9816 8284 6310 581 3958 6962 9465 9005 958 8439 3177
92621,5412 11157 4530 2120 10909 1276 3251 1254 4003 11013 51 8784 2474 3935 982 3043 1736 9541 6874 2386 5969 9458 2539 2634 476
93286,982 4003 9458 10305 2386 3935 11193 2474 476 5882 8887 6874 3020 4814 2421 10315 2634 1195 1304 3958 3125 8208 5420 5412 1736
94281,5474 7199 3125 6874 1195 11193 1160 7118 2386 6141 2643 10073 9458 4003 6235 982 6669 4229 9572 6836 2485 10947 2421 6152 7748
95767,963 4238 6788 1276 8573 7706 10600 8208 5542 2025 9647 843 1539 10268 5412 3792 9636 6685 1986 1254 10800 2474 5969 1497 4498
97031,254 10113 6079 10223 540 6310 6331 581 9816 3722 1910 10255 1180 6962 3275 822 2025 3427 2885 10218 3738 4499 10317 5386 1539
97519,963 3792 8428 2025 976 8573 53 843 5542 4558 7999 10600 5551 6788 9669 7706 9647 9028 8949 7640 4483 3722 2885 8807 7121
97774,10247 2474 10385 963 6788 9647 10896 10315 11005 8424 9204 8807 2142 2398 8208 4871 1677 3177 5114 5335 7788 146 791 976 9669
98717,5474 7199 3125 1160 7118 1195 6874 11193 2386 6669 6141 6235 2643 4229 10073 9458 6152 982 2485 9572 4003 10947 3669 2421 6836
100319,6788 2885 5166 4397 10073 963 6491 8807 822 3177 1910 5398 11195 2922 10113 7227 5420 5114 5704 5739 4628 8512 8858 5745 843
100802,982 4003 9458 10305 2386 3935 11193 2474 476 5882 6874 8887 3020 2421 4814 2634 10315 1304 1195 5412 1736 3251 3125 8208 3958
102099,8428 963 3792 10600 2025 7999 976 53 843 5542 4558 8573 8949 9669 7640 4483 5551 1793 6407 1964 7706 8807 9028 3722 6788
102354,254 6310 540 1964 4499 9707 4397 8439 2885 3275 581 958 11195 7121 9816 4492 9072 6962 2262 1951 7760 10223 8208 1910 7122
103486,10247 2474 5071 8151 981 8208 6331 7318 4498 9388 1888 8364 4871 6684 9647 10385 2126 3935 2386 6925 6788 8330 10909 146 3297
103942,7742 6788 1254 6883 1139 10904 6208 7971 3177 8673 2776 10073 8424 2810 6925 1472 10307 10315 8917 1497 8807 9384 10991 9261 6827
104416,11195 254 540 9707 2885 6788 4397 1964 1910 4499 963 8208 7121 6310 9816 8807 581 8284 3958 9465 6962 9005 958 8439 3275
104754,6788 2885 1910 963 8807 5166 10113 11195 5745 9707 3177 5114 843 822 1964 9816 254 976 1264 2398 10073 2922 9647 8422 8858
104996,2474 2122 8106 8424 10385 6925 2747 1677 9647 10315 6684 9766 8705 799 5022 10367 10896 4871 8208 7862 9261 10991 6788 146 868
105415,4397 540 6491 4499 6643 8431 6310 10317 7121 254 11195 9376 11140 9465 6746 9245 9707 2885 1964 8439 4854 8208 581 6915 2101
105527,5474 3125 7118 1160 6669 6152 1195 4229 2485 6235 7199 3669 2386 10947 1625 4194 6880 6141 2665 11193 2643 1903 10073 2539 11140
105876,982 4003 10305 2474 2386 3935 9458 5882 8887 10315 3020 8208 3958 4814 11193 9702 5420 5412 9388 7295 11195 4628 476 4341 822
106116,1539 10223 7333 2823 10218 4492 3227 304 10113 7661 6310 254 540 896 4397 2013 53 1180 1910 3722 5771 4499 6331 6079 7808
106734,254 540 4499 6310 1964 4397 10223 6962 4492 581 9707 3275 7760 10600 8439 7121 8639 10317 11195 4638 9024 7122 2025 2885 8208
107018,4397 10005 4541 6643 6491 623 5980 3375 7790 8635 9674 540 5519 2908 5285 6746 9890 9376 5773 649 11140 6915 3214 2471 7679
107805,423 9024 1086 7121 3722 5804 1818 5149 9076 6883 10073 9376 4748 7115 7742 3236 540 11140 1497 694 4397 249 9028 9816 9465
107852,5474 7199 3125 1160 7118 1195 6874 11193 2386 6669 6141 6235 2643 4229 10073 9458 6152 982 2485 9572 4003 10947 3669 2421 6836
108647,4397 540 10940 3838 3497 7121 10600 10317 10255 6491 4499 8760 9376 9024 9341 254 3722 10223 9465 4638 8431 6746 3581 2556 6310
109639,5474 3125 1160 7118 6669 6152 1195 7199 4229 2485 6235 3669 1625 10947 2386 6141 4194 6880 2665 11193 2643 1903 10073 2539 5907
110614,254 6079 10113 10223 540 6331 6310 581 9816 3722 10255 1910 6962 1180 2025 3275 10218 3427 2885 822 4499 3738 10317 5386 1539
111408,7742 1139 6208 2810 8673 1254 10307 2776 10367 6827 6788 9384 799 10904 6883 7971 10991 8917 9190 8424 1472 6925 10315 8807 8573
114115,4397 540 254 6310 4499 9707 1964 2885 8439 7121 11195 8760 9816 7122 4492 6746 581 9005 10073 10317 8208 9376 7739 9465 9072
114412,6079 10255 1539 10317 254 10600 540 6331 6962 5386 2025 10223 3722 6989 1180 3427 5189 7817 10113 10020 10763 9816 5900 3275 3361
114565,6788 2885 1910 963 5166 8807 10113 11195 9707 5745 3177 822 5114 9816 1964 843 254 2922 10073 8422 7227 976 2398 540 8284
116045,254 10113 6079 10223 540 6331 6310 581 9816 3722 1910 10255 6962 1180 3275 822 2025 2885 3427 3738 10218 4499 10317 5386 1539
116713,4397 10005 4541 6643 6491 623 5980 3375 7790 8635 9674 540 5519 5285 6746 2908 9890 9376 5773 11140 649 3214 6915 2471 7679
116765,5474 7199 3125 6874 11193 1195 2386 1160 7118 4003 10073 9458 2643 982 6141 6235 4229 6669 9572 6836 2421 2485 3251 7748 10947
117073,4397 540 4499 6310 254 9707 7121 10317 11195 7122 8439 4492 8431 581 9465 11140 9245 1964 9376 8208 9005 3722 6962 8760 2885
117836,254 10113 6079 10223 540 6331 6310 581 9816 3722 1910 10255 6962 1180 3275 822 2025 2885 3427 3738 10218 4499 10317 5386 1539
119104,7742 8106 10367 10904 2810 9766 8542 1254 8573 2122 3451 7640 1497 8807 6925 469 9765 5832 5551 799 10315 8751 53 9647 9028
120598,6788 2885 1910 963 5166 8807 10113 11195 9707 5745 3177 822 5114 843 9816 1964 254 2922 10073 8422 976 9647 2398 1264 7227
120776,1276 5412 11013 9873 2474 1254 982 3935 4003 10909 51 3043 6226 8208 3251 11157 2386 9458 2120 10315 7706 4530 1473 2634 8784
121119,7640 6407 8428 2762 8949 53 3792 8573 9694 7742 5551 7999 6497 976 4558 7687 4112 7666 963 2249 2025 10600 843 11012 8229
121606,5474 7199 3125 6874 1195 1160 11193 7118 2386 6141 2643 10073 6235 9458 6669 4003 4229 982 9572 2485 10947 6152 6836 2421 3865
122269,5551 7640 3792 963 53 5542 976 2398 10247 2025 1151 9669 7999 7666 8807 6461 2142 8573 9647 4238 843 6788 11178 1707 8428
122629,4397 4541 10005 6643 6491 623 5980 3375 8635 7790 540 9674 6746 5519 5285 2908 9890 9376 5773 11140 649 6915 3214 2471 3722
125890,10113 6079 540 3275 254 3361 9024 3722 822 1180 6310 6331 10317 4499 10474 6962 9816 7121 3427 10255 8747 5771 9376 4397 1539
126223,2474 5551 963 9647 6788 10247 5542 7640 5335 10991 3792 8573 9190 544 53 8424 8807 6925 1986 9669 4238 4871 1888 799 8208
126639,254 10113 6079 10223 540 581 6310 9816 6331 10255 3722 2885 822 2025 1910 3427 6962 3738 10218 6491 1180 4499 3275 10317 5386
127778,982 2386 10305 4659 2474 8027 4130 4003 3935 9458 8661 5420 8208 2173 4814 10315 5882 3958 1195 9388 11193 11240 3020 3125 7955
128326,4003 982 5412 3935 9458 2474 1276 11013 3251 9873 10305 2386 2634 51 11157 6874 11193 476 1254 8208 8887 10315 10909 8784 2120
129049,4397 10005 4541 6643 6491 623 5980 3375 7790 8635 9674 540 5519 5285 6746 2908 9890 9376 5773 649 11140 6915 3214 2471 7679
129365,2885 6788 5166 4397 10073 6491 5398 822 963 8807 2922 11195 3177 1910 10113 7227 4628 5704 5420 5739 5114 6643 540 3738 8512
129650,10247 2474 4498 1888 981 963 661 4609 6788 5071 4238 10600 4871 9647 8208 5542 8151 9669 1986 1539 4513 9636 2025 8573 3581
130131,7742 423 5804 10904 694 1086 4748 469 5149 1497 7121 9024 7115 5895 3451 10367 3722 8542 8573 9376 5832 10073 7640 8106 2810
130660,982 10305 2386 2474 4003 3935 9458 8208 4659 10315 5882 8027 3958 4130 4814 3020 5420 8887 9388 11193 9702 11195 8661 822 1195
130908,10904 6603 838 3451 8237 8542 469 5557 7588 6002 9765 4748 9957 3639 1497 1015 1254 10073 8473 5543 8983 2891 6611 423 5764
130951,254 6079 10113 10223 540 6310 6331 581 9816 3722 10255 1910 1180 6962 3275 2025 3427 10218 822 2885 3738 4499 5386 10317 1539
132909,8428 963 3792 10600 2025 7999 53 976 843 5542 4558 8949 8573 7640 9669 4483 5551 6407 1793 1964 96 8807 9028 7706 3722
