surveyId,predictions
40597,540 254 9816 5739 2885 11195 2101 6643 10073 9005 4499 340 1964 10927 4397 433 9580 6310 9465 1170 6746 7121 3161 6915 8124
40845,10255 10600 10940 8746 9341 6962 10317 10082 3722 7817 5189 2211 1539 540 4499 2961 6999 9024 96 7613 4397 7978 8818 7706 9892
41048,5557 9714 10904 1497 3639 1254 8473 1018 8983 477 8237 4748 601 10073 9555 5398 7871 5293 7906 6002 2248 2949 7588 8542 5764
41209,963 10600 2025 5189 8807 6962 6788 1888 7999 7957 8151 8512 5114 7807 10073 791 2398 7942 4871 2474 4483 10268 5542 5071 843
41369,8027 6491 10239 5868 9674 6234 8879 5980 1176 8635 7968 11222 7748 9877 2471 10005 1195 8785 7955 9943 2949 10073 7199 5773 8661
41476,963 6788 8807 8512 2398 1964 10896 976 5114 6962 5745 1264 2142 9669 7999 1888 791 7942 8151 1707 10073 9647 4483 2025 2474
41725,6491 5739 6746 3123 4397 5980 3352 4027 3214 6643 8818 2101 5285 9890 3096 4508 10112 8760 4541 5420 2885 7450 6551 8431 3375
42000,8661 2243 9877 5876 9513 4659 11240 1300 2173 5203 4773 2715 11222 1531 9820 5018 1176 11125 8243 10082 10347 1160 2926 982 245
42935,10073 1497 1018 6788 423 8807 10904 8760 6989 2949 2025 5398 8818 544 4499 8208 1539 4854 843 9028 4748 6118 3177 8431 11054
44791,10600 10255 10940 6999 9024 6079 10317 651 5189 7978 6962 2961 96 7817 10223 3497 540 1539 8428 4499 9341 2025 4397 6989 7760
46094,2474 8208 146 7536 8424 6925 6909 10315 180 3020 6788 10247 2386 868 9636 9647 3177 9261 4871 10073 10684 5412 3935 7788 9388
47008,2025 8807 5184 11054 7640 53 10073 4946 7121 3597 11195 6444 9963 843 6461 9028 7807 8428 7052 9816 3885 7666 8573 4483 976
48669,5412 1497 1254 8208 11120 3043 4238 6925 9190 7706 9647 7536 10427 8106 1092 2474 3374 10904 11157 1139 8508 4609 10909 6788 2776
49000,2386 9702 9261 2474 180 8208 5412 8887 146 3020 3125 4814 8424 10305 11195 3958 10909 6925 5882 10315 10073 868 4404 3438 10822
49038,10317 6962 10073 540 3123 2885 4397 8858 8208 8431 7817 5739 4499 8818 6915 9376 11195 3958 9710 10969 5398 11140 1545 9465 7326
49319,6491 6643 2922 540 340 4397 5166 5928 5420 5994 958 6746 9816 7121 9005 11195 7880 9890 4541 6950 9245 9376 3614 2101 2885
50057,8237 5557 10904 7588 1254 3639 8473 3451 601 5764 4748 8983 7871 1018 9555 5293 8746 1497 8275 6611 477 9714 8673 6759 8542
51364,6079 5189 10600 10317 254 10255 540 6999 6331 7817 2025 10223 5386 5900 6964 1539 9024 3067 6989 1715 9465 7760 10763 6962 4499
51795,6874 5721 4003 11193 9458 1304 6039 5474 11157 10520 2634 982 3935 2421 4530 3251 1736 51 5412 9572 10073 476 3669 876 1254
52317,10247 963 1888 8151 4609 2474 9647 10385 6788 6989 5071 8208 5189 4871 9669 8807 7760 1654 1424 8424 981 868 6331 5542 7942
52326,2474 8208 10247 6925 9647 6788 146 4871 10385 8424 8151 7536 7788 868 6909 10315 3177 3935 9388 694 6684 2386 9636 981 180
52364,3935 11193 4003 9458 11157 5412 982 3251 1276 6874 2634 2474 3937 5474 1736 6039 51 4530 5721 2421 8208 10520 5249 6226 1304
52481,6491 5166 2922 9072 822 3738 6310 6643 7207 10113 4397 4447 581 11195 7122 8177 6950 2885 6848 5416 5420 958 9707 5928 9890
53300,6491 6643 9890 10239 5980 11078 9674 5166 3051 10005 4541 6234 8635 2922 5773 5420 2908 5285 7790 5526 4279 3614 9922 7207 2885
54076,9261 3958 4341 2386 8926 8424 2474 3177 146 9388 8208 8106 5412 10315 868 2885 6925 10684 5704 6909 7322 7536 10051 5181 3438
54193,6497 6407 9256 2184 11012 96 5804 8428 1964 10600 4734 3722 1162 423 8782 10427 890 4397 4112 7706 9694 8806 2799 6643 2644
54624,6788 8807 2398 5745 1910 963 9647 9707 2885 3177 976 7322 478 11195 6962 4483 11005 1964 7824 843 8858 5114 1264 2025 2142
55644,2474 3935 8106 8424 6925 6909 8208 10385 1677 981 4871 2122 146 9647 9261 8705 6684 2386 10315 868 2747 5412 1498 1424 9388
56496,6788 8208 5335 2474 9647 146 10247 5412 1497 7536 9636 4871 8424 981 4238 6925 7322 868 4498 1888 1539 7113 6909 661 544
56887,6491 958 2885 9707 581 1964 3958 6310 8439 7760 254 5739 7227 10113 9005 1716 9072 11195 8760 2262 4447 1951 7122 1910 2847
58388,7318 8151 2126 10909 2386 6331 10247 5071 3297 8208 2474 694 981 3935 6079 5412 10460 6925 8330 1888 1694 7536 9261 7788 4498
60548,7978 5018 10255 10940 3581 2556 3497 9341 10082 6091 4748 7817 1539 3140 5386 8923 3375 6962 10600 2163 7613 4397 7706 10223 3151
60731,7333 6079 10218 2823 896 5386 10255 3227 7978 4492 1539 10223 7670 6331 254 1180 7760 10600 4638 5071 8428 6989 8532 2013 53
61092,8208 6925 8424 6788 146 7536 2474 5335 9636 9647 868 1497 8917 544 10247 3177 694 4609 10315 8858 9190 5412 4871 1888 559
61334,6491 9890 6643 4541 4397 5166 6746 2922 5980 1214 5285 5420 3123 9072 7207 9922 3738 4279 623 5526 5994 5928 3614 10239 2608
62643,540 9816 9465 9376 6915 11195 1288 7121 254 2885 9580 10927 9273 4397 2101 1964 6643 4499 8431 9005 10073 1170 340 3161 8124
62910,254 581 1964 9072 9707 8639 2885 8439 6310 2262 10113 3275 540 4492 1951 9816 6643 1910 1716 958 7760 8124 7122 2847 7227
63918,1497 5557 10953 1092 9765 1254 3451 5764 4748 3639 6358 1015 6603 9957 8351 10904 8751 11140 2145 601 8316 8542 1139 4105 1018
64178,2474 8208 8424 6788 10315 9647 2386 10909 1888 2678 3935 2543 963 8151 146 8705 6925 694 5022 6909 5412 10247 868 3177 2482
64913,10317 6574 2885 5829 10073 8208 540 254 3067 5739 8858 10600 6331 2025 7817 3123 6962 6643 3838 10145 10684 6079 3958 1716 5900
66097,2025 4483 6962 10223 6079 5900 6331 7760 8151 6989 1910 6491 1795 9493 581 254 10113 6848 5384 1716 1893 10600 4447 976 1264
67733,10600 1276 8208 1986 5412 4498 8424 5173 10268 6788 1539 5335 6226 1497 4609 2474 544 9892 7536 8512 9261 6685 1888 7322 10073
67998,254 540 4499 1964 10317 10600 9816 3067 581 4397 6079 8818 9341 7817 6999 6310 3275 10255 11140 6643 2885 6903 6915 1951 8431
68018,10073 10909 7748 2386 2474 11140 1497 694 4854 5071 9458 1519 8208 7118 8818 4397 10778 10281 6909 9572 4326 1176 51 8431 540
68034,5557 1018 5398 10073 8542 10904 3438 2949 3639 10525 6002 4758 5575 2753 8508 4748 11140 1497 8431 9261 2891 5543 10762 9881 1254
69003,581 2885 254 9707 9072 7760 6310 1964 8439 958 2847 1716 7122 3958 2262 11195 8639 540 3275 10113 1910 843 4492 9816 10223
69099,2474 811 9766 7862 2122 5173 8549 6689 8424 8512 1888 6909 8991 10047 5022 10728 9261 9647 1677 2783 10956 7322 10991 1276 2678
70350,2386 10073 9261 5420 6491 540 2885 2474 8542 7536 3958 4499 10305 423 10315 3020 8208 9028 3979 1758 8424 3438 10899 11195 10247
70662,10317 10600 6999 9341 10255 7817 8746 4499 540 9024 8818 2211 2961 5189 6962 3722 96 3067 890 4397 11140 8431 10940 6119 254
72103,1888 10247 5071 2474 981 963 8151 6989 6079 2126 5189 9647 4609 1495 5542 10600 1539 4498 1085 6331 4483 1654 661 2025 2752
72786,8208 2474 5412 7536 4871 6788 8424 2386 6925 3581 3935 146 9261 9647 9388 3958 10073 10684 3177 4609 7322 10247 868 981 8106
72854,540 4397 2885 10317 6915 10073 3123 5739 254 4499 11195 1964 9465 8431 9376 7121 9816 1170 9710 2101 4854 433 10969 6643 11140
73272,8027 6491 1176 7315 3125 6234 10239 5868 7955 8785 7748 7968 7199 9877 3466 4659 9458 9820 6836 9572 5907 11125 10073 9696 3166
73905,7978 10255 3581 10082 10940 5018 9341 10600 2556 3497 7817 1539 3140 10223 8746 6091 9368 4397 4748 6962 2163 7613 5115 7706 5386
74414,7748 10073 9458 4229 3958 1519 2031 2386 4349 8705 3464 6643 8076 2949 2722 5889 7199 8208 9261 2932 3251 2356 2474 1497 5412
75195,6491 9890 6643 5980 4541 4397 3123 5526 8635 9674 5285 10005 2908 623 5739 1214 3375 7790 5519 7207 6746 11078 5420 3214 4027
76085,6962 10600 2025 6331 6079 5189 8151 7807 7957 10255 10223 8428 1889 1472 10317 7760 843 7942 5900 53 10940 6989 651 7999 4102
76528,6079 10223 10218 5386 10255 7333 7760 2823 6331 4492 7978 254 1715 3227 5384 4638 896 9024 1539 53 6962 8639 10600 6989 1180
76891,6491 5420 11078 2922 822 7295 9943 4136 2885 1951 5166 7748 3738 10073 7227 3958 10239 4013 3051 2704 7207 3161 4898 9005 10113
80169,5040 4397 10112 6491 10940 1018 8818 11140 8746 2163 3352 8431 3123 7450 7817 9341 4027 3375 2101 4748 1761 10317 6746 3214 4541
80467,2474 5412 1519 11157 9261 4003 8208 6909 2643 7576 1276 11193 2386 8424 3935 10728 4530 10315 3251 2932 2421 10073 8512 7322 9458
80514,3125 7199 8921 9458 2386 11193 10947 7118 6786 6141 1160 1912 9702 6874 5907 10909 2722 4886 10822 9572 6235 1176 4404 3935 6152
80804,4397 8431 540 5771 10113 1539 2211 4492 7808 6310 10223 4499 7122 3722 10218 2308 3161 875 841 1086 6950 6331 8818 4447 7121
81526,540 433 11195 5398 8858 10073 4499 11140 7121 6915 5739 2885 10899 3123 1858 9816 423 1951 9710 6643 9465 11054 10274 6491 3360
81908,11140 10525 10073 8542 2753 9126 2665 7748 3438 2949 8243 5868 1051 2973 4748 4229 10051 3747 9165 3476 4404 6152 553 9714 2356
82140,6079 10223 2823 10255 5386 7760 2587 10600 53 10218 6331 1539 5115 6989 7333 2025 4638 8428 6962 896 4102 254 7978 6848 963
82897,10113 5771 4447 6950 7122 10223 9072 7808 8177 4397 1539 6056 3237 1910 7661 4492 6310 6331 6643 8439 8431 7880 1180 7760 6491
83363,963 1888 10247 5542 5071 53 2474 10600 6788 9647 6989 981 7999 4483 1495 976 2025 8428 8807 8151 4609 7760 5189 1085 1539
85499,976 1910 6625 9707 4483 5745 10631 6788 2885 7322 1264 963 8807 2025 9028 958 1964 9647 4447 791 300 10569 7999 843 8151
85744,8208 2474 10247 6788 8151 963 661 4871 4498 4609 1888 9647 6989 10600 1539 5071 10073 2025 7536 9636 1424 6925 5335 8424 10385
86085,1276 1539 2474 5335 9261 10073 11120 9388 11157 6925 9647 6689 5817 6626 1254 8106 3581 6962 5901 3345 11193 5557 981 5071 2386
86312,6491 6962 3214 5040 963 2025 5739 5420 3352 4027 2474 3958 4898 6788 9710 9707 5398 3123 8151 2885 8760 5980 10600 3096 10073
88358,2386 9702 4814 2474 3020 180 8208 9261 10305 146 10909 8424 5412 6491 10684 6925 10315 3935 868 2885 6909 8887 9458 3958 9943
88734,6643 540 9376 254 340 9816 11195 9465 9580 6915 7121 6746 4397 10274 6491 2101 8431 1964 1288 8124 9072 6310 9707 9207 3275
88807,9877 5907 5876 8243 4659 10289 4773 3464 1160 1300 5018 1176 2173 11222 9513 11125 8661 9820 11240 1531 7315 1174 3166 9696 10364
89191,10255 651 6079 10600 7978 5386 2823 6999 7760 8428 10223 4638 9024 53 896 7333 10218 1539 7613 2587 10940 5189 254 6331 2025
89854,6788 8208 9647 963 10247 10315 1888 8424 2885 2474 7536 3177 4498 976 2482 1910 5745 10684 9636 8151 4871 9707 146 7322 868
91065,10073 2539 51 3125 3438 7748 2753 11140 476 8149 2421 3669 5412 10281 8542 7118 10051 9714 9458 4530 9126 5483 2634 1160 1254
91371,254 9072 540 6643 340 7122 8439 9816 4492 8124 6310 11195 3275 10274 2847 11078 6900 1964 643 9005 9707 9207 4499 2885 7880
92621,2474 3935 4003 9702 8208 5412 11157 2386 11193 10305 9261 146 6925 9458 3020 868 982 3958 8424 1276 9234 2634 7536 10684 6909
93286,2386 146 9261 2885 8208 10305 3958 10684 2474 5994 1758 3020 9702 180 6491 8424 8926 4341 5420 10315 4814 9943 6925 9234 868
94281,5907 7199 1912 3125 4087 10073 2722 8921 10822 4404 6836 2356 3438 7748 6874 3464 3466 5749 10947 6141 6152 1160 4349 3958 4229
95767,1018 1276 8208 5398 11013 6226 7536 10239 1254 5412 2386 5557 10073 694 1497 4541 5335 6491 3993 1818 10881 4748 9714 3722 8746
97031,6079 6331 10223 5384 6962 6491 10255 6989 5386 5900 581 6848 10113 1539 7760 254 2025 10218 10600 1889 4447 5189 9493 2823 10317
97519,963 5542 4558 10600 2025 3792 7999 9669 8428 811 8807 1888 7755 53 8573 1677 661 976 9892 1539 5071 1498 6788 10247 7322
97774,10385 10896 10247 963 9647 5114 2474 6788 8807 1964 11005 2142 791 8424 8208 4871 7788 3177 9669 10315 394 1424 10073 9204 2398
98717,10073 6141 5907 3125 10947 4530 9513 11193 2031 7748 7199 9458 5721 982 4087 6152 4229 2539 6855 7576 6874 51 2325 11140 4349
100319,6962 963 8151 6788 8512 2025 7942 7999 8807 10600 8424 3838 843 6989 10223 1964 10073 868 1472 1910 2398 1424 9647 5189 1539
100802,4229 2665 6491 10899 4087 6707 5868 3109 10051 1051 3438 5749 6560 3125 4628 2722 10281 10289 3360 7315 10950 1912 11140 9555 10364
102099,2184 6407 6497 11012 2799 9256 96 5804 1162 2644 4112 2762 423 8782 10600 9694 7742 4317 8428 3722 6919 1110 4862 7566 2587
102354,254 6310 3275 540 1964 9072 9707 9816 4499 958 340 7122 8439 581 2885 4397 4638 11195 4492 6643 7880 8760 2262 1951 10274
103486,2474 8151 10247 10909 981 8208 5071 3935 694 7318 4498 6331 6684 1888 5412 2386 6925 7536 7788 9647 6079 6909 5618 4871 8364
103942,1254 1139 2776 6788 10904 5412 6487 8208 8351 10307 6208 8917 2747 8424 6925 10073 7837 8673 7504 7040 1092 3177 9190 10991 6684
104416,6310 254 3275 9707 8439 7122 958 4492 540 2885 9072 6950 9005 2847 4499 10024 7880 581 1964 4397 2262 11195 8639 4638 9816
104754,6491 9890 6643 5166 1214 254 4638 7760 9072 10223 7122 6079 2847 3738 4397 581 6746 6989 2922 822 3838 6848 1387 5416 6950
104996,8106 2474 1677 9766 6909 8424 2122 10385 3935 5022 8705 9261 8549 9028 10315 6925 8512 1424 10367 2747 9647 146 981 7862 1024
105415,6746 6491 4397 6643 4541 3123 2101 5285 3375 5980 5739 8431 10112 9376 3214 8818 8635 540 3352 6915 4027 7450 8760 6903 9890
105527,7748 10073 8027 8785 5868 1176 6491 3125 3464 5907 7315 6836 10289 3166 8219 11125 10364 5889 3572 11193 7968 6874 9458 9820 2949
105876,9702 2474 2386 10305 180 9261 8208 10315 4814 3935 6909 146 868 3020 10684 9388 8926 6925 8887 5181 4341 3958 5412 9234 2109
106116,1539 4492 6950 6310 3227 7808 5771 10223 2013 7333 540 8639 10113 7880 4397 8177 841 6056 10218 1180 581 8439 304 7122 2847
106734,963 6788 8807 7999 6962 2025 2398 8151 4483 7942 5114 1910 976 9647 1964 1888 7957 791 7824 4871 843 10600 5542 8512 9707
107018,6234 9674 10005 2471 7790 5519 8635 5980 623 8027 5773 10239 6643 6491 3375 5285 4397 7955 2908 4541 9890 7679 5526 3214 9877
107805,7552 5184 7121 96 10317 2885 1964 9376 540 10073 9884 7115 254 11195 8858 11054 5739 8818 9816 423 1288 11140 6551 4499 8587
107852,2474 4003 9702 476 11193 9458 2386 10305 3935 982 2634 11157 146 9261 1519 6909 5412 3020 3958 1304 51 8208 6874 4530 2932
108647,540 254 3497 9024 4397 4638 10317 8760 8431 6310 1715 6746 1964 4499 6079 10940 6491 4077 10600 96 9207 7760 6903 10255 8748
109639,3125 10073 7199 10051 7748 11193 9458 2634 6141 1176 1912 1519 3464 3958 5907 5749 476 10822 2386 6836 10947 8921 4404 2665 9702
110614,3361 10113 1180 1387 254 3275 10474 581 822 543 6491 9072 6079 424 6848 3738 1223 3427 9024 540 4492 10223 3447 8747 1910
111408,963 2474 10315 5022 11120 4609 1539 8705 10385 544 6925 1888 5542 8424 5071 8807 5173 1677 6684 8428 6788 3935 3594 9647 10800
114115,2885 9669 540 8807 10684 10073 254 1964 4397 7760 11195 10317 963 843 3958 9707 8208 791 9816 3177 6788 7121 4499 4854 8818
114412,6079 5386 10255 10223 6331 5384 10218 6962 1539 9024 6491 6989 9734 3380 8258 10600 8747 2823 3334 1180 5189 3427 10113 581 8428
114565,6491 2922 5166 3738 6643 581 2885 10113 822 7227 9072 1716 1910 11195 9707 6746 6788 5739 2308 8208 1964 5420 4735 6989 958
116045,2025 6962 4483 5900 6331 6079 8151 9493 1910 10223 6989 1888 7760 1795 2474 10600 1424 1539 6559 10113 8422 6491 5071 843 9647
116713,6643 4397 4541 5773 6746 5285 5242 4015 7315 9376 1761 4748 10881 9231 6903 10239 5739 8431 3375 6491 540 9890 10940 8818 8760
116765,6707 2722 3109 10822 3438 5882 1912 6491 3125 2101 6836 3958 2356 4087 2665 4349 8921 10899 10305 7748 7054 812 5749 11140 2386
117073,4397 4499 8818 540 6310 10317 11140 8760 8746 10073 890 5739 8208 2885 9707 10600 9881 254 3037 9710 1545 7817 958 3958 9024
117836,6079 10223 6962 6331 1539 2025 6989 10255 5900 10600 1795 254 6491 9493 4483 10113 7760 5386 1180 581 10317 8151 6848 540 5384
119104,7955 7915 7748 6491 6643 5980 3476 6551 11140 8635 6836 10514 10247 4078 8785 9595 169 423 2908 6044 2875 3488 9388 5868 9376
120598,6079 10223 6848 6491 3838 6989 1715 10218 9024 6331 4638 254 7760 6962 10255 5386 581 5384 9072 8747 2025 3497 10600 10113 4077
120776,4003 11157 5412 3935 11193 1276 2474 2634 6874 982 3251 9458 1736 5474 3937 1254 1304 2421 476 9261 9873 6039 5557 5721 10520
121119,96 6407 10600 1964 8428 9256 2184 4638 3722 10621 254 10317 4492 1110 6497 10218 10255 9024 7149 651 2587 423 7706 7613 11012
121606,7748 3125 7199 2356 1912 4349 10822 10073 1519 2386 10947 6855 2722 6141 4229 1195 11140 4087 1160 4404 3464 5749 3958 10051 4368
122269,423 96 7552 8818 8573 10073 10317 4105 3451 9024 9892 5804 9376 9076 2025 4734 4748 10904 6919 8428 249 11140 8746 53 10600
122629,10940 3879 7817 10600 10020 10317 2211 9892 8151 10255 6331 5900 540 4397 3581 2163 8746 6999 3838 5189 661 6079 6574 7978 8818
125890,540 4499 10073 11140 4397 5398 10317 3722 7121 11195 1086 9816 11054 423 8818 9465 6686 9376 7739 5739 2211 8858 254 8760 433
126223,4238 1539 1276 8208 10247 5335 963 9190 6989 5412 1986 6788 1654 1497 10600 9647 7706 2961 4609 8818 1889 10904 5542 6685 544
126639,6079 5386 10255 1539 10223 5384 10218 6331 6989 9734 398 6962 8258 3380 254 6491 2823 3361 1180 424 581 896 1715 3334 7333
127778,9877 2926 5203 1531 2243 2173 10347 11222 5876 1300 5799 4659 11240 5868 245 2715 7315 5980 8785 4349 7748 8661 8737 3476 11140
128326,2474 8208 10247 10909 146 5412 6925 3935 8151 7536 3020 694 2386 6788 9647 10073 6909 4871 8424 1888 1497 6684 981 9388 9261
129049,5773 4397 6643 2471 7790 4541 5980 5285 3375 10005 8635 9674 7679 6234 623 5519 9890 2908 5739 6746 6491 10239 3123 4027 7315
129365,3123 4397 6491 6746 6643 5739 2101 3214 5980 7679 4541 6915 5285 4027 6707 8635 10514 3375 2908 5889 6551 10073 11140 4854 8431
129650,8151 10247 5071 4498 10600 1888 981 6331 2474 661 6989 9647 6788 8208 4871 963 5189 2025 4609 1539 10255 3067 7536 1085 6079
130131,2783 10427 8807 10047 963 1363 799 2142 7322 8549 5173 9647 569 11176 2474 9766 7999 6788 2122 10991 392 10367 5400 1677 5022
130660,6491 5980 10347 6234 4013 6836 7295 5868 9595 9890 4525 7748 3166 6643 8879 8785 9877 8027 9943 822 4279 8635 2875 11078 2704
130908,6603 10953 1497 262 2145 6358 1254 1015 1139 6759 5557 7588 3451 1705 557 6067 8806 9765 7871 10904 3639 4758 6611 5483 4748
130951,540 10317 9465 1545 9816 4397 10763 11140 9376 4499 254 7817 7371 8818 5900 3067 6551 3879 10249 6962 10073 249 423 9892 11195
