surveyId,predictions
54076,8807 10073 963 3838 540 4397 1545 3123 6551 6962 10223 6788 6643 3161 9465 9816 6746 8431 5704 5400 3885 2025 9376 10268 7322
54193,1539 10255 6989 7706 11120 8208 5412 3043 8746 1497 2488 7613 9636 1254 5969 7978 4238 10600 5335 7536 1736 10940 6962 5018 1889
54624,6788 2025 1910 10684 3177 10073 963 7824 9707 9647 4483 4871 8807 11195 6188 843 7322 2474 9669 8208 1888 7999 6962 7971 7942
55644,2474 9647 8424 10385 8208 963 6925 1888 10896 6788 799 8705 10247 3935 8512 10315 2747 4609 2142 8807 146 5335 7788 6684 9261
56496,8806 10904 1254 838 5557 6759 3451 9957 462 7588 1139 3419 9555 8542 1539 5301 8473 6002 3987 6626 5483 7871 5543 8237 2492
56887,581 254 1964 9707 8439 6310 2885 540 1910 6848 7227 2262 11195 10073 6491 6962 10113 3958 10223 2025 11078 958 3177 10024 10274
58388,10317 540 4397 3722 9816 4499 5739 8818 254 10073 8431 7739 11140 9376 9207 1180 7121 4638 6491 6962 6310 3838 1288 2211 6903
60548,7318 5483 6874 11157 6039 3669 10909 5474 3865 1736 5618 4477 10073 1160 1195 4530 6669 6786 6235 4229 2386 4194 10289 8908 8027
60731,10218 7333 2823 6079 5386 3227 10223 4492 10255 4638 254 2587 9024 7978 7670 1539 1180 6989 3294 8747 540 8639 581 8532 1715
61092,8151 4609 1888 963 10247 5071 6079 2474 10385 10600 8208 5189 6989 1964 3067 9647 6684 10896 7536 1889 960 7760 8431 4871 4498
61334,6788 1964 963 8807 2885 6962 10073 3177 976 254 10896 868 5745 4854 9630 8208 11005 6643 10927 2398 6915 9707 8160 9669 843
62643,6788 1964 8807 2885 9647 9707 8208 478 11195 9816 3177 958 254 1910 9028 7322 7942 3958 10073 6310 10684 2474 2262 963 9669
62910,2025 6962 4483 7999 6331 8151 5900 963 3067 10600 7942 1964 1889 843 581 6643 7760 1910 254 53 7807 9816 10684 4871 10223
63918,11140 7244 3438 10317 9341 3722 3803 10281 4397 3318 2211 540 10899 10940 10073 1018 7817 8746 5020 1051 10364 2753 1625 7906 7748
64178,963 10247 53 9647 10385 4609 5542 1889 1539 1888 6989 6331 5071 4498 1654 6788 8208 2474 9669 4238 8151 2025 8949 8807 8428
64913,10317 7817 540 6962 11140 254 581 4508 6079 3838 3275 1180 10255 8818 1037 169 6491 6275 10113 7566 661 4397 10073 4499 10020
66097,6788 394 6962 2885 3177 5745 10684 3958 1964 2474 8807 11195 9669 8208 10073 9647 7760 9771 11005 791 2025 5114 10896 8422 5704
67733,2885 8208 6079 3958 7760 6989 3177 10223 9707 1964 2025 1910 11195 9636 958 5900 10073 10684 6962 254 6331 6310 843 7536 581
67998,254 1964 3275 6310 7122 4638 4499 540 7808 4492 8639 7760 9072 2262 4397 4898 9024 4077 8748 8439 1180 1951 10024 6643 9207
68018,10255 4541 3838 4397 6491 8431 623 6643 3375 5189 10005 10600 8747 10317 9024 7566 5285 2908 6079 8635 10940 6999 6746 5980 3123
68034,10315 544 2025 8549 8573 9669 5173 53 8807 6331 10600 7999 10268 5071 10427 8151 9647 5022 6827 10367 1539 963 6962 10047 5542
69003,7817 540 9341 10317 8818 8746 4499 11140 10082 1038 9881 3722 890 1545 10899 4397 9465 9816 3067 10073 8923 9376 6119 5189 6915
69099,811 2474 7862 10315 1276 8512 6689 8424 10991 8991 9261 7322 10047 9766 11157 146 9647 6788 3161 2122 2783 5166 10956 10728 1888
70350,10940 9341 10255 2961 6079 5219 11140 5018 4748 3497 5386 4397 8431 2386 8746 7978 540 1195 7817 10317 5829 3838 6855 5483 10073
70662,540 6962 8208 10317 4499 10073 3067 4854 8818 8431 4397 11195 2885 9341 11140 3958 661 5900 7536 3161 2474 9816 7942 254 10247
72103,10247 2474 8208 981 1888 5071 2126 9647 540 2885 10073 8151 6788 9816 4871 963 581 6989 6962 1910 3067 254 53 10684 2386
72786,11157 5412 7706 10909 1539 7318 1254 5618 5071 11120 10460 10600 2474 5557 3043 2126 4238 3669 5969 9636 7536 2386 2120 8208 10255
72854,11140 10073 9341 540 8818 4499 4397 10317 1525 8746 9376 6915 5739 9465 7817 3722 7748 4854 2753 1288 3123 1545 8431 1018 8208
73272,10940 5018 9341 10600 7978 10255 3581 5900 10082 2556 7817 661 10020 5040 6091 540 2025 10112 10317 3497 3140 6331 3151 9368 3476
73905,5018 4530 6497 6874 1162 10073 2556 3581 2488 3151 10520 5630 5901 3879 10020 6264 10082 3140 9513 1236 2492 1736 9936 351 5218
74414,10940 10255 10600 7978 7706 4397 9024 5189 2211 2556 3497 3581 1539 2961 8746 3722 5018 10427 391 8151 10020 3838 9341 6962 10317
75195,4541 5285 623 4397 6746 6643 8635 3375 9890 2908 7790 4638 1455 6491 9674 10005 8908 340 540 5363 5980 9580 8747 1387 3123
76085,11195 581 8208 2885 540 6962 2025 8151 6331 1951 6643 10223 5071 5900 1716 2474 7760 1889 11078 3067 254 1910 6491 8124 10113
76528,9024 1964 10255 6079 6962 254 7760 6999 10600 10223 8428 10317 4499 5384 843 1715 651 9816 6310 5386 540 11195 3497 10940 581
76891,6079 1539 10255 10082 10073 6491 11140 5386 3838 6331 1180 5829 7748 661 10317 5018 7817 10223 3476 1889 6989 10940 6275 7318 9341
80169,10112 10940 4397 5040 7450 3375 262 3214 9877 1018 1531 1761 8818 7817 9341 5018 4854 3123 11140 10082 2556 2173 10317 10600 3352
80467,11157 5412 9458 10909 4003 2474 11193 3251 3935 1736 2386 6925 982 6909 2421 51 6874 2634 11013 9873 476 8208 5249 5474 3937
80514,7315 6039 9572 3255 3865 476 7199 11140 9458 1160 4892 1195 2753 6141 7644 4349 1712 1912 10763 3466 5474 2356 10281 10947 8921
80804,4397 8431 540 6310 4499 1964 10113 3722 254 7880 4492 5771 1086 7739 958 6950 8760 7121 3161 5149 4447 4638 1223 423 7808
81526,11140 4397 5398 3123 4628 10073 5739 6915 10927 8431 11195 9376 3969 7121 9816 8818 423 8632 6707 10899 8858 3161 2101 3236 3109
81908,661 10600 10940 10255 10073 5018 3838 7817 3476 10317 5900 7978 2949 3581 2961 4397 9341 6331 5829 8746 10082 907 6962 2488 6999
82140,254 10600 7760 540 10223 6999 9072 581 6989 661 1964 1716 4499 3738 2025 7739 4397 6310 6331 6962 843 10255 1889 6079 4638
82897,540 4499 4397 11140 8431 5739 3722 8760 10073 10317 6310 2211 7121 3161 1086 9376 7739 254 9710 1964 5149 3958 8818 6788 9816
83363,963 7999 6788 10896 8949 1964 976 9647 8807 2142 1264 1910 5542 1888 5745 3092 9669 53 254 2398 8151 8512 10385 2025 2109
85499,1910 254 8124 9816 1964 10223 6643 6962 4483 2025 11005 8151 9072 11078 1716 3738 10113 963 6331 7760 4492 3161 5115 2009 581
85744,9877 2243 5829 3858 6491 5203 114 5018 10940 3581 1531 11222 3143 8027 9820 10112 1195 1176 9674 10082 9341 7978 5040 2173 8243
86085,351 462 9158 5543 4755 5301 5901 3803 3140 114 392 1712 9555 4530 5829 3151 5018 1014 10950 6067 7906 7576 3858 2145 1254
86312,1910 8284 9707 10631 9556 4483 3161 9816 2025 1964 4447 3092 6788 10223 8807 958 7760 7322 9028 478 11195 8151 300 9439 963
88358,9707 2885 1910 9005 3958 958 10024 5149 254 478 6643 300 9816 1964 8124 1170 1951 6310 540 8284 843 8760 6788 9072 3177
88734,9816 9376 6643 540 8431 9207 9465 6915 10927 4397 11195 4854 1951 3969 254 340 2922 10969 7880 9245 9580 7121 9630 6746 4499
88807,10950 10289 5907 5451 3125 2665 6786 10281 6410 11125 10073 9513 3722 9053 1176 5868 1195 351 701 4892 9341 1160 1431 4530 1712
89191,10255 6079 10600 10223 1539 7978 6962 7613 651 53 2823 5386 9368 2587 5900 6999 2025 8428 7760 5189 10940 6989 6331 7817 896
89854,10600 1539 4609 10247 10255 4498 963 5071 5542 4238 7706 661 6989 8428 53 1888 9647 5189 8208 8151 6788 1889 981 3067 6079
91065,9572 7199 1160 10947 1195 3125 4229 6039 7315 3865 1912 9458 6141 476 1176 8921 10281 3464 2665 1625 4029 5868 4078 3166 11193
91371,4077 6491 4397 540 3838 10317 6310 3123 4638 4499 10927 6746 7739 254 9024 10073 5739 5994 3958 6643 3722 10940 8431 9005 1910
92621,2474 11157 5412 1276 8424 8512 2386 9647 2783 3935 9261 5542 9636 5071 4871 981 8705 10909 8208 10385 6226 10305 8654 6925 963
93286,5386 6989 6079 10255 1539 6331 10600 8428 5189 3838 6491 6962 581 10223 4628 7978 5704 4609 4638 6643 10317 11120 3738 53 963
94281,3214 6491 10073 5739 5420 5166 3958 5889 2885 2386 3352 8785 4397 3123 5398 5980 10051 10112 5040 4027 7748 9710 3096 9877 7536
95767,8208 2474 7536 5335 8424 9647 6925 7706 10073 11120 1139 4609 6788 4871 544 2747 1986 8818 10427 4238 868 1539 10367 10315 9873
97031,10317 6079 254 9465 9816 540 9376 6999 10255 7817 10113 3067 3722 10600 6310 5386 4499 4638 6964 1545 6903 8431 10223 4397 7121
97519,963 8428 8807 791 1964 2025 10600 5542 6788 7706 5071 9669 10317 976 9892 4008 843 6962 3792 8949 890 9024 1086 7999 10073
97774,2474 8208 10315 9647 6925 146 8424 10385 6788 10896 10247 7536 9190 9261 3020 7788 868 9204 694 963 6684 3177 4609 2482 1654
98717,9877 3166 2715 4659 11240 1736 9572 7748 8785 5889 6491 5901 4029 4397 7450 7536 10112 2949 262 6707 1018 1531 11193 476 5203
100319,963 6788 2142 1910 10896 1264 8807 976 1964 2398 5745 8512 6962 3979 10315 2885 9816 7322 3177 8151 10684 5114 9669 7999 8858
100802,10317 11140 9341 4499 540 2961 4397 2211 10255 3722 9024 7739 8431 8746 7817 6915 8818 10600 10940 3497 9636 2101 96 890 10073
102099,2184 2587 4638 7613 53 8428 6407 1110 651 1964 2823 4492 8639 10600 4862 10218 10255 10274 8439 2847 7978 7706 2025 7760 96
102354,540 9341 10317 254 4499 249 10255 9816 6915 10940 6310 7817 5189 9376 9465 10600 8746 3275 8818 4077 2211 8431 1038 6962 6079
103486,981 5071 10255 10247 5189 2474 1888 30 4498 6079 9647 6989 3935 6331 6684 8330 3427 10385 254 7817 8151 10317 5447 661 2126
103942,963 2474 6788 8208 9647 1888 10247 1539 4609 5071 4238 4498 5166 6989 7322 5335 8807 544 8151 10385 8424 10684 2025 1910 4871
104416,2885 6962 6788 10684 1910 3177 10073 11195 540 254 6989 3958 3123 843 9647 8208 1716 581 6491 2025 5400 5704 1964 8422 9005
104754,6079 254 8208 2823 10218 5386 6491 2474 10073 4638 4077 4609 581 10247 10223 11195 146 4492 540 7760 10317 5071 6989 6848 10315
104996,2474 8208 10385 9647 868 2386 146 981 10315 8424 7536 3935 8151 6684 6925 6788 10247 5412 9636 10909 694 4871 8705 7788 4609
105415,7450 6746 10112 3214 2101 3123 3352 4027 5980 5203 2293 10514 5040 5739 9877 1531 5889 3096 6491 4397 6707 11140 6915 1716 5901
105527,10073 1018 4397 11140 3123 8818 4404 4499 2101 6915 5040 1761 10940 10899 10281 5889 2949 3360 10112 540 9465 8431 5630 11195 9714
105876,254 9816 9072 2922 581 1716 6643 1910 6491 3738 540 11078 1387 958 4638 6310 6746 8439 6962 10474 10223 3275 340 2885 10024
106116,540 4499 4077 3722 6310 4397 9707 10317 9816 6962 9028 9024 1964 11140 7121 254 10073 2211 3037 9465 1086 3067 9076 7739 791
106734,963 2025 6962 843 7999 10684 4483 10600 8807 4871 8208 2885 1888 6788 2474 6989 5189 5071 5900 9647 7942 53 1889 7807 7760
107018,4397 2908 3123 5739 6643 6915 4541 9376 2101 9674 6551 8635 5285 10005 7790 4854 3375 6746 10073 6903 7679 4027 5980 10112 3096
107805,3123 6643 11195 6915 9376 1170 1951 9816 10514 6491 8654 2101 9207 10073 540 8858 5573 6900 5398 2885 6044 10927 7644 433 10969
107852,476 10909 4029 9572 9458 6039 53 4483 2025 11193 6491 1736 843 6962 7199 581 1910 6786 982 1539 10223 2386 7760 10631 10315
108647,6643 8908 340 254 6746 4638 9072 9816 10218 3497 1007 11158 643 3738 10474 6079 1964 4397 1387 9376 6310 169 10024 1544 4078
109639,3214 7450 10112 5889 2101 5980 1531 3352 3123 4397 3375 10514 2293 3096 9877 7679 4027 5285 6746 5040 4349 8635 6633 4508 5203
110614,6848 254 7760 10223 6079 6491 6310 581 10218 3067 2823 4492 1715 540 3294 6989 4077 10113 8639 6962 1180 1951 6559 2885 2847
111408,53 8428 5542 11120 5071 651 2025 10255 10600 6331 6079 963 1539 4609 6989 7706 4238 6171 6962 10247 1888 7318 4102 8573 6999
114115,2025 10600 963 6962 5189 53 7999 7942 8428 7957 791 10223 8151 4483 843 7760 7807 1964 5071 5114 8807 9669 3067 10317 8949
114412,7760 4483 10113 2885 6491 6848 1716 1910 10223 6331 2025 6079 7227 4447 3958 8858 254 581 6950 8208 5166 1951 7047 9707 6788
114565,6079 10223 6962 6331 581 6848 4447 5071 8639 4638 10113 2025 1964 7760 6491 254 1889 8151 10218 1910 10600 6989 5384 3294 4483
116045,1964 2885 1910 7760 254 2025 9816 9707 6962 6310 1951 6491 8124 4483 1716 4447 6788 10113 10600 10223 8284 11195 6848 3958 8431
116713,10255 5386 6079 7817 6964 10218 9465 9376 10223 5189 9341 10600 1539 2823 10317 9734 8747 9024 6999 3334 3380 4639 896 3427 6962
116765,4492 10218 8908 11120 5412 424 6079 4638 5386 1539 2013 1180 6964 1387 9826 7706 2386 3374 8747 694 1276 2474 3334 8208 5384
117073,9816 10073 9710 3123 433 11195 8858 8654 540 6915 2885 3958 5398 1170 4499 9376 9465 6153 6643 1051 3109 2101 9610 10899 3438
117836,10600 10255 6079 2823 10223 5386 4638 10218 5189 651 7613 6999 3334 7978 6962 2025 96 4639 7760 8428 53 4102 6989 5900 3879
119104,9595 10347 2386 5829 540 3476 8737 2474 6275 5420 6491 10385 5071 9388 1195 9647 1519 2949 10247 7955 6643 4609 9890 1889 10073
120598,5386 6079 10255 10218 10223 1715 7760 5384 2823 4638 398 1539 3227 254 9024 4639 7333 6989 10600 8747 6964 7670 2587 6331 4492
120776,5474 7318 6235 6669 11157 10909 3669 4194 7868 6039 2386 4477 7118 8106 2421 5071 6874 11193 10411 3865 4617 4229 449 3722 9572
121119,2184 6407 9256 10600 7149 8806 2587 4862 2949 1964 6497 8428 7613 11012 9694 5804 96 10427 2644 53 3722 10255 2322 1162 7706
121606,5868 1195 6491 7054 2753 6707 2973 3476 11140 6643 812 7748 10281 1903 5994 10948 9231 4628 9696 3125 10899 2665 2145 831 822
122269,7613 2184 6407 2587 7706 1162 8806 9256 10255 96 10520 10427 6497 890 10600 9572 7565 53 11012 10073 8428 2799 1736 8782 7094
122629,10255 10600 6079 9024 10940 6999 10317 7978 7817 651 5386 96 9465 3879 4499 4397 10020 7760 8431 6962 6119 890 540 8747 2211
125890,8124 9005 254 8908 2922 2885 9816 3958 1910 11071 9580 1170 4279 340 2847 4493 3161 4492 1951 4447 4735 6491 5739 11078 540
126223,9024 6310 254 540 4499 1964 3275 4638 1818 7121 7808 11140 9707 8760 4397 3722 7122 96 478 8639 10024 8818 8431 3037 249
126639,6079 5386 10255 10223 9024 254 10218 4638 8747 10600 1715 6999 3497 129 5189 5384 540 10317 7760 7808 6962 1180 7978 4499 9341
127778,2926 2173 9877 1531 5799 5203 11222 2243 1300 8785 2715 5876 5868 8661 5980 4659 11240 10112 10347 4130 6836 245 5889 3143 7450
128326,10305 2386 5249 11157 5219 2474 9458 1195 2722 4814 7199 146 5412 4003 7576 2356 982 5882 8076 1276 10909 1519 9943 4326 476
129049,8635 9674 5285 3375 5980 7679 2471 5773 10005 3123 2908 7790 4397 623 5519 6746 4027 6643 6234 6491 10239 9890 1951 3214 4541
129365,2293 5889 10112 3214 7450 3123 3352 2101 6707 3958 10073 4027 5901 4349 5980 1018 4397 8818 7536 1531 5398 11140 1139 7748 6746
129650,10940 10255 10600 2386 11120 7318 7978 2961 661 5412 10909 7706 1018 10073 8208 9636 1254 5386 1539 10364 8818 5071 6079 10317 540
130131,476 1539 4530 2120 10520 10255 5386 11157 2146 5018 3419 6079 6039 6874 1736 8784 5969 10909 1304 7978 7706 5483 5412 3043 1276
130660,9877 10347 7315 8027 6491 8635 5868 3356 5203 1195 5829 7318 9943 4013 6836 4525 9595 9674 3051 5889 3135 4349 3476 6234 10239
130908,10600 10904 10255 9024 6603 6989 7094 3451 3722 8237 8806 3497 7978 10073 540 2753 9669 7706 2211 8428 1539 10317 7566 462 254
130951,5386 6079 6491 10218 9024 8747 10255 254 3427 581 9674 3497 5384 4077 3227 424 10223 6989 129 4638 6964 8258 398 9826 2587
