surveyId,predictions
12705,540 4397 254 1964 4499 10317 2885 10600 6962 7121 8431 3275 9707 6310 11140 6491 9816 11195 10255 10073 2101 9465 9341 6643 7122
12842,7552 96 9024 8590 9076 8428 3722 10317 4105 9256 10600 6079 423 651 5383 10255 11012 7566 1964 6119 5804 5189 6407 9892 2799
13429,4659 2715 1736 11125 11193 9877 5876 9572 11240 6039 7655 4773 3935 1300 982 10909 5203 10347 2634 11157 8661 7565 2421 9458 9820
15914,6788 963 2474 5542 4238 8208 5335 1986 9647 5412 53 544 4871 146 8424 7862 10247 6925 4609 10991 8807 1888 2386 9190 1276
16550,6079 10255 6962 10317 1539 254 6989 10600 540 6331 5386 2025 5189 10223 10763 2885 7817 3879 2211 3722 9816 4483 9493 4499 11140
18511,7199 2634 10073 2643 6141 476 3464 2539 6855 4477 9458 1160 3125 11193 2932 6039 3669 9513 6152 6874 5907 8243 6235 9572 1195
18734,7199 2634 10073 2643 6141 476 3464 2539 6855 4477 9458 1160 3125 11193 2932 6039 3669 9513 6152 6874 5907 8243 6235 9572 1195
19026,2885 10073 11195 6788 9707 1964 1910 7617 3958 1951 4397 6491 9816 11140 5398 581 9005 254 6962 2922 1716 540 5739 8208 5166
21203,6079 10255 10317 6962 254 540 10223 1539 6331 5386 6989 10600 2025 3722 2885 7817 10763 2211 9816 4499 581 3879 11140 10218 5189
21641,6079 10255 6962 10317 1539 254 6989 540 10600 6331 5386 2025 10223 5189 10763 2885 7817 3879 3722 2211 9816 4483 4499 9493 11140
21906,4238 5412 1276 3043 963 8208 1539 9190 5542 6788 1986 1497 1254 5335 10946 146 2474 2120 3345 6925 7862 8424 7706 10909 544
22102,6962 963 10223 10600 1964 2025 7942 2885 254 5189 6788 6331 7760 10073 843 6848 8807 1910 6079 540 5114 53 10317 6989 9707
23717,2885 10073 6491 4397 3123 5398 6788 5739 11140 6962 3958 8818 11195 8208 1964 4854 6643 3177 1018 1951 540 9816 1910 963 8431
24689,10255 10600 6962 254 9024 4499 540 7978 10223 6999 4638 5189 10317 6310 1964 6079 4397 7760 4492 7122 2025 3275 581 9341 10940
24920,963 53 5542 5551 8807 2398 2025 9669 7640 843 544 6788 7999 3792 10896 976 4238 1677 2142 11178 8573 4317 1707 8428 11176
25437,8208 2474 5412 10247 981 3935 8151 6925 4609 6684 7536 6788 4871 10909 1888 8424 146 10385 6331 4498 9647 3020 10315 694 868
26098,5876 245 1300 9877 5799 7968 5907 10364 4659 11222 2926 1176 11125 5829 8243 9696 7199 2722 2243 10289 5868 7315 9513 6491 9820
26651,254 540 4499 9707 6310 10317 6962 7122 9024 1964 10600 4492 4397 4638 2885 3275 8439 581 10255 7121 11195 5189 478 6999 9816
27551,254 540 4499 6310 9707 6962 10317 1964 7122 9024 2885 10600 4492 4638 4397 581 3275 8439 10255 7121 11195 10223 5189 478 9816
27567,9572 10909 9458 6039 4029 8435 1736 2634 11193 5249 10073 7199 11157 476 1176 10347 1304 7318 10520 4659 2421 11125 10364 3669 5474
30973,540 4397 254 10317 4499 1964 10600 8431 2885 6962 11140 7121 3275 10255 9707 6310 9465 8818 9341 6491 10073 6999 9024 9376 11195
31970,963 5542 6788 4238 544 53 9669 8807 1986 2474 8573 3792 5335 2025 9647 10247 8208 2398 4558 843 7322 7999 7862 4871 10268
32178,2885 10073 6491 4397 6788 5398 3958 3123 5739 6962 11195 11140 1964 8208 1951 3177 8818 1910 9707 581 4854 2922 9816 7227 5166
32282,2799 11012 8782 2184 4105 423 5804 6497 4924 7972 5383 3722 9256 4734 4862 9024 4317 3451 96 10102 1162 4112 5832 8806 9076
32525,254 540 4499 6310 9707 10317 6962 7122 1964 9024 10600 4492 2885 4638 4397 3275 8439 581 10255 7121 11195 478 5189 10223 9816
33904,963 6962 10600 10223 5189 2025 6331 53 6079 7942 254 7760 1964 2885 6989 843 6788 10317 10073 10255 5114 8807 7999 2823 6848
33921,9674 3375 4397 6643 8635 5773 10005 7679 4541 7790 2471 5519 5285 6746 5980 9376 8431 6491 6903 3123 7315 11140 540 623 2908
34778,1276 5412 8208 11013 1986 2474 2386 3043 1254 7536 6685 7862 3935 1497 6226 146 8424 10073 9873 51 9636 6925 9190 10909 5557
36216,254 540 1964 6962 4499 2885 10317 6310 9816 3275 9707 581 4397 10223 11195 7121 10600 10255 958 11140 9341 6999 9024 3722 4638
36737,148 5543 2373 2145 9957 2514 2891 8542 7241 2665 6321 351 462 1051 1028 5301 9555 4924 5557 4404 5451 10281 1404 1254 11140
36869,5557 1092 838 6603 7588 1254 1018 1497 5483 6067 9555 10904 10073 3451 4748 5543 8237 11140 8983 8473 7871 5301 9714 3639 8746
38125,540 4397 254 1964 4499 10317 10600 6962 8431 7121 2885 3275 11140 9707 6310 10255 9465 11195 9341 8818 10073 6491 7122 9376 9816
38812,2474 10385 8208 8424 4609 963 6925 10247 7788 2747 10315 6684 694 6788 9647 146 5335 7862 4238 7536 4871 10896 11005 9204 9190
39525,254 540 10600 10255 6962 10317 4499 1964 2885 6999 10223 9024 10073 9707 5189 4397 4638 6079 6310 7760 9816 2025 8818 7739 7121
39795,7552 8590 96 9024 4105 9076 8428 3722 9256 423 5804 5383 10317 7121 6407 2799 11012 1086 1964 1818 10600 9376 2184 7566 651
40447,6962 540 4499 10317 10600 254 6310 6999 4397 3275 10255 9024 5189 9341 2211 581 7122 4492 1964 10223 9707 11140 8431 8746 2885
40597,254 1964 2885 540 6962 4499 9816 10317 9707 6310 958 11195 3275 7121 4397 581 11140 1910 10073 9341 3722 3958 10223 9072 2262
40845,540 254 4397 4499 10317 1964 10600 2885 9707 6962 6310 3275 7121 8431 11140 10255 11195 6999 9465 8818 958 9341 7122 9816 9024
41048,5557 1092 838 6603 7588 1254 1018 1497 5483 6067 9555 10904 10073 3451 4748 5543 8237 11140 8983 8473 7871 5301 9714 3639 8746
41209,254 540 4499 10600 10317 6962 2885 10255 1964 6999 10073 9707 4397 6310 8818 5189 9816 9024 4638 7760 8746 2025 10223 7121 7739
41369,4659 2243 8661 9877 2926 5876 11125 1176 1300 2715 5799 9513 11222 7315 9820 8027 982 2173 1531 1195 6491 2722 6410 5868 245
41476,6788 963 8807 2885 6962 1964 5114 1910 6491 2398 7942 8512 2142 9647 254 8208 540 5745 10073 9707 9669 10896 843 11195 8151
41725,540 4397 254 1964 4499 10317 10600 6962 8431 2885 7121 3275 11140 9707 6310 10255 6491 9465 10073 11195 9816 9341 8818 9376 2101
42000,2243 8661 9820 4659 2926 5876 1176 11125 10347 9513 5829 9877 114 1300 11222 2715 1736 7318 9572 1195 982 6039 4773 245 2386
42935,6171 8782 963 4238 1539 53 3043 7706 5173 544 2025 8208 5542 1986 8573 1497 843 6788 4105 4317 5335 9190 10600 8751 10904
44791,10255 7978 10600 10940 9024 5386 3497 6079 2587 651 10317 4638 10223 9341 5189 6962 6999 1715 10218 540 254 4499 7613 2025 7760
46094,2474 5412 8208 2386 10909 6925 146 7536 10247 6684 6788 1497 10385 694 10315 6226 3935 9636 981 4498 4871 8151 8424 9190 7706
47008,7552 8590 96 9024 9076 4105 423 3722 8428 5804 9256 5383 7121 10317 1086 1818 1964 6407 11012 9376 2799 10600 2184 7566 10073
48669,963 6788 5542 4238 53 1986 2474 544 5335 8208 9647 8807 8573 10247 7862 9669 10991 2025 5412 4871 8424 7322 1888 146 1276
49000,4477 2643 2539 1160 6152 3464 7199 1195 6235 3125 8243 10073 3669 11193 6141 9513 2634 6880 9458 2386 6855 3865 7576 2932 6039
49038,2885 3958 6788 11195 8858 1910 9816 6962 1951 11140 10684 10274 540 3275 822 433 3177 6900 8208 7121 6643 423 9376 254 10024
49319,8818 4397 11140 1018 10073 10317 5398 3123 9341 540 3722 8431 9376 7817 6491 4499 8746 2101 6903 2211 6707 5739 4854 4508 6915
50057,5557 1092 838 6603 7588 1254 1018 1497 5483 6067 9555 10904 10073 3451 4748 5543 8237 11140 8983 8473 7871 5301 9714 3639 8746
51364,6079 10255 5386 10317 254 6962 10600 10218 5189 10223 540 6331 2823 2025 1539 2885 7978 9816 3334 3879 2211 4492 4499 1007 7817
51795,5412 1276 2386 3935 4003 2634 11013 2474 10305 8208 11157 982 9458 3251 5882 7536 51 146 3937 2932 2539 11193 10909 1254 1736
52317,963 10247 1888 2474 1495 5071 981 8151 10223 4483 4609 6788 2885 10684 6079 9647 6989 8428 1654 1085 5115 3581 976 5189 6331
52326,5412 2474 8208 10909 6226 2386 6925 146 7536 6684 10247 1497 694 10315 9636 3935 6788 10385 1254 7706 11013 5335 9190 8424 8151
52364,5412 1276 11013 2386 3935 2474 2634 8208 4003 10305 11157 3251 982 9458 10909 7536 1254 146 2932 2539 51 5882 5817 10315 3937
52481,4397 8818 10073 11140 1018 5398 3123 10317 6491 540 9341 3722 4499 9376 8431 2885 4854 8746 7817 5739 2101 6962 6643 6903 6707
53300,9674 3375 4397 6643 8635 5773 10005 7679 7790 4541 2471 5519 5285 5980 6746 9376 6491 8431 6903 3123 7315 623 540 11140 2908
54076,7588 1254 5557 10904 1092 5412 8316 7493 6603 6067 9388 10948 8106 2474 4609 1018 3987 6358 2145 5575 8208 262 4871 7871 8806
54193,963 53 5551 2025 7640 843 7999 3792 5542 8428 8807 8573 544 2398 9669 976 10102 4317 10896 4483 11178 3597 6788 4238 6461
54624,2885 6788 1964 1910 254 7617 11195 963 9707 6962 10073 540 9816 8807 8208 9005 3958 6491 4397 9647 4447 3177 1951 10317 958
55644,8106 2122 2474 9766 10367 10385 944 8424 1677 2747 569 799 10896 963 9858 6909 11005 8807 2142 9028 1024 3935 8705 1746 8512
56496,2474 6788 963 1888 4871 9647 8208 5542 10247 4609 8807 981 53 10385 5335 9669 8424 10991 7971 2386 6925 7862 1986 4238 9204
56887,254 540 1964 4397 9707 2885 4499 6310 10317 958 9816 7121 3275 11140 10073 11195 6491 9465 10600 7122 8818 9341 9376 581 8439
58388,7318 5071 2126 10460 10247 10255 6331 8151 981 2474 2386 6079 3935 1888 3297 4498 661 10600 8208 6989 1495 6788 1910 10683 8330
60548,7978 3581 10940 2556 5018 3497 2587 10255 10082 9341 10600 6091 10317 7706 3140 540 1539 1018 8431 10223 9465 4748 4397 10218 3722
60731,6079 254 10255 10317 6962 5386 8439 5189 540 10218 10223 10600 6643 2885 4492 643 3067 9816 4499 11078 3722 2823 2211 9072 3879
61092,963 6788 2474 10247 1888 2678 8208 2386 981 5071 9647 10315 8151 4498 10683 1495 976 7942 4871 8424 10684 3935 7322 9669 799
61334,4397 8818 11140 10073 5398 1018 10317 3123 540 6491 9341 3722 8431 9376 4499 8746 7817 4854 2101 5739 6707 2885 6903 6643 6915
62643,2885 1964 254 11195 6962 9707 9816 540 1910 6788 7121 3958 4499 10073 958 10317 6310 963 4397 7617 9072 581 2262 1951 9005
62910,6962 540 254 10600 10317 10255 4499 6999 9024 5189 1964 6310 10223 3275 9341 4397 2025 2885 2211 9816 4638 3067 11140 8746 6079
63918,1497 5557 1092 6603 10073 8542 1015 4748 11140 3451 8983 469 5764 5543 601 9957 423 6759 1254 1018 7871 4734 8746 6002 7748
64178,963 6788 2474 1888 10247 8208 2386 9647 2678 3935 5412 10683 7862 10315 8424 981 5542 5071 4871 4498 799 694 6925 11176 1495
64913,6079 10255 254 6962 10317 5386 5189 8439 10218 10223 540 10600 2885 4492 6643 643 2823 9816 3067 4499 6331 11078 3722 8124 1180
66097,6079 10255 6962 10317 1539 254 6989 10600 540 6331 5386 2025 5189 10223 10763 2885 7817 3879 2211 3722 9816 4483 4499 9493 11140
67733,1276 5412 1986 8208 3043 963 1497 4238 1254 11013 2474 7536 5173 9190 1539 6788 9636 3374 7862 6685 7706 8424 3345 5335 10073
67998,254 6962 10600 4499 540 10255 6310 9024 10223 4638 1964 7122 10317 6999 3275 4492 5189 581 4397 9707 7978 7760 2885 2025 8439
68018,7748 10073 2386 2474 9261 1519 3958 3020 8076 2885 3464 10315 3125 8208 8106 4326 5412 6909 9458 6874 10051 6836 2949 11140 8542
68034,5557 838 1092 9555 6603 1254 5543 7588 3419 5483 7493 10904 5301 462 6067 10073 1018 7906 7571 3451 262 1051 11140 3811 2248
69003,254 2885 1964 540 6962 9816 9707 4499 6310 958 10317 11195 7121 3275 581 1910 4397 11140 10073 3958 2262 3722 9341 7617 9072
69099,8549 5173 9766 963 7862 8573 1497 2474 811 5542 2783 1539 5412 2122 5022 8208 981 10047 1254 544 8512 3043 8991 8424 3345
70350,11193 2643 9458 7576 2386 2474 4003 2539 10073 3935 6909 4477 2109 9702 10315 1195 2634 6141 5882 7054 3251 3464 9555 3020 11157
70662,6962 540 4499 10317 10600 254 6310 6999 4397 3275 10255 9024 5189 9341 2211 581 7122 4492 1964 10223 9707 11140 8431 8746 2885
72103,963 10247 1888 2474 8151 5071 981 1495 4609 6788 10223 2885 6079 6989 10684 4483 9647 5189 6331 8208 1654 3067 1085 8428 976
72786,8106 2474 9766 569 10367 8424 6788 963 6446 10073 8807 2122 4871 2747 7742 1497 9261 1092 6909 694 8208 423 7972 10315 8542
72854,254 540 4499 9707 6310 10317 6962 9024 7122 10600 1964 4492 4397 4638 2885 3275 10255 8439 581 7121 5189 11195 6999 478 9816
73272,245 5876 1300 9877 5799 5907 7968 10364 5829 4659 9696 11222 1176 2926 8243 7199 2722 11125 10289 5868 2243 7315 6491 10073 1160
73905,7978 3581 10940 2556 5018 3497 2587 10255 10082 9341 10600 6091 7706 10317 3140 540 1539 1018 8431 10223 9465 4748 4397 10218 3722
74414,7199 2634 3464 10073 2643 2539 4477 1160 6141 6855 476 3125 9458 9513 11193 6152 3669 2932 8243 5907 6039 1195 6235 9572 6874
75195,540 9707 254 4499 3275 6962 7122 1964 6310 581 6950 7121 4397 11195 478 2885 4638 10223 8208 4492 10317 8431 9005 7880 6491
76085,10255 10600 7978 9024 10940 5386 6079 3497 10223 10317 651 4638 6962 2587 9341 540 5189 254 6999 4499 1715 10218 2025 7760 5115
76528,6079 10223 6962 10218 254 10255 2823 2025 6331 5386 10600 540 1964 7760 2885 8151 7978 7333 7942 4499 5115 53 4638 963 10317
76891,2386 5882 982 5219 1195 5249 6039 6491 5412 10305 9513 1736 4659 245 2722 476 2243 2932 7054 6141 10347 3125 5868 9458 6855
80169,540 4397 254 1964 4499 10317 2885 6962 10600 7121 8431 3275 6310 9707 11140 6491 9816 11195 10255 10073 2101 9465 7122 6643 9341
80467,10305 5882 2386 5412 3935 4003 3020 7054 2474 10315 3251 9458 7576 11193 2643 8208 812 6707 10073 2539 11157 2932 2634 9555 5249
80514,7199 2634 2643 6141 10073 2539 4477 476 6855 9458 3125 2932 1160 11193 3464 5882 6039 3669 6152 2356 1195 6235 9513 7576 8243
80804,1539 10218 7333 4492 2823 3227 4397 4499 3722 1086 540 10223 254 10317 8431 10600 8818 2013 10113 10255 896 7121 2211 7122 7739
81526,2885 3958 11195 6788 8858 1910 9816 1951 11140 822 10274 10684 3275 6962 540 433 6900 6643 423 2922 7121 10024 9376 3177 3123
81908,2146 8737 2386 2949 1176 8542 9820 9388 10073 10525 7703 7748 11140 2474 5420 351 3476 6491 3123 10948 114 5868 6551 8661 5557
82140,2885 10073 6788 9707 11195 1910 7617 1964 3958 1951 4397 9816 6491 11140 6962 1716 5398 581 254 2922 540 9005 5166 3177 8208
82897,7333 10218 1539 4492 2823 3227 4397 4499 3722 10223 540 896 254 2013 1086 10317 10600 10255 7122 10113 7670 8818 8431 2211 8532
83363,963 53 5542 5551 8807 2398 2025 843 7640 9669 7999 544 6788 3792 10896 976 2142 8428 1677 4238 8573 4317 4483 1707 11178
85499,2885 6788 1964 1910 11195 7617 254 9707 10073 540 9816 6962 963 9005 8208 3958 6491 8807 4397 4447 3177 9647 1951 581 10317
85744,5412 2120 10909 3043 4530 1276 8208 10946 5969 1254 6945 3374 11013 4238 1539 1497 7706 10364 5557 1473 9190 2386 11157 146 8542
86085,8106 2474 5412 1092 8208 2783 4871 4609 5557 1254 8424 10367 6788 1018 9766 6909 4758 10073 3177 3958 981 6925 9647 9858 10268
86312,2885 6788 1964 963 1910 11195 254 7617 6962 9707 10073 8807 540 9816 8208 6491 9005 3958 4397 9647 3177 4447 1951 5739 2101
88358,5882 2386 10305 2474 2722 1195 3958 3020 982 8027 6491 6707 2356 7576 3125 4659 5219 6141 812 7054 9702 3123 5249 4341 7199
88734,540 254 1964 4397 4499 10317 2885 6962 10600 9707 7121 6310 9816 11140 3275 10073 958 8431 11195 9341 10255 8818 9465 6999 7122
88807,5876 1300 245 9877 5799 7968 5907 11125 10364 11222 4659 8243 2926 1176 9696 5829 2243 9513 10289 5868 9820 7315 2722 7199 5018
89191,10255 10600 6962 9024 4499 254 540 10223 4638 6999 10317 7978 5189 6310 7122 1964 4492 4397 7760 3275 2025 581 6079 9707 7808
89854,963 6788 10247 1888 2474 5542 976 7862 10600 1495 9647 8208 4498 2678 9669 5071 10683 2337 11176 7942 2398 7999 7322 2386 10315
91065,7199 2634 3464 10073 2539 1160 4477 2643 6855 476 6141 9513 3125 9458 11193 6152 3669 8243 2932 5907 6039 9572 6235 1195 6874
91371,2885 1964 254 6962 11195 6788 9707 1910 9816 540 3958 963 7121 4499 10073 10317 958 7617 6310 8807 4397 9072 581 4483 2262
92621,5412 11157 1276 2634 1736 3935 4530 4003 10909 3251 2120 2539 2386 2474 51 1254 11013 5817 9458 6874 3043 2932 8208 3937 982
93286,2386 982 5882 1195 5219 4659 2243 9513 6491 6039 245 5249 2722 10305 1736 8661 5412 476 5868 6141 2932 3125 10347 7054 10364
94281,7199 2634 10073 3464 476 2643 6141 6855 2539 1160 4477 9458 3125 9513 11193 3669 2932 6152 5907 6039 8243 6874 9572 6235 1195
95767,1986 1276 963 8208 3043 5412 4238 1539 5173 8573 544 6788 1497 5542 7706 10600 7862 3345 1254 5335 9636 9190 3374 7536 8782
97031,6079 10255 6962 10317 1539 254 6989 10600 540 6331 5386 2025 5189 10223 2885 10763 7817 3879 9816 3722 2211 4483 9493 3361 5900
97519,2337 963 4558 8428 8573 5542 5293 843 9024 423 2025 3722 10600 7999 958 3792 10073 9892 3037 11195 4499 1964 1757 2885 6788
97774,963 10385 10896 2474 10315 8807 6788 2398 7788 11005 5114 10247 8424 2142 9647 8208 1677 4609 544 6606 3177 9669 4871 4317 8512
98717,7199 2634 3464 10073 2539 1160 4477 2643 6855 476 6141 9513 3125 9458 11193 6152 3669 8243 2932 5907 6039 9572 6235 1195 6874
100319,2885 10073 6491 4397 6788 3123 5398 5739 3958 6962 11195 11140 8208 1964 3177 8818 4854 1951 6643 1910 963 9816 9707 8807 2922
100802,2386 5882 982 5219 1195 5249 6039 6491 5412 10305 9513 1736 4659 245 2722 476 2243 2932 7054 6141 10347 3125 5868 9458 6855
102099,10600 2337 4558 963 8573 2025 843 8428 96 3722 11012 5542 8782 3792 9892 7999 9024 423 1964 4317 2885 53 1757 5383 10255
102354,6962 254 540 10317 4499 10600 10255 6999 1964 9024 5189 6310 3275 10223 9341 2885 4397 9816 2025 2211 11140 9707 4638 3067 8746
103486,2474 10247 981 8151 8208 5071 7318 6331 2386 3935 2126 6788 10385 7536 4871 6925 8364 6079 4498 9647 6684 5412 10255 1888 146
103942,6788 963 8424 10307 10073 8208 8807 4871 1254 2474 10385 5146 4609 5412 1139 10315 2747 8673 1092 6925 3177 1024 7040 7971 3043
104416,2885 1964 254 11195 6962 9707 6788 1910 9816 540 3958 7121 4499 963 10073 10317 958 6310 7617 4397 9072 8807 581 2262 4483
104754,2885 10073 6788 9707 1910 11195 7617 1964 3958 1951 4397 9816 6491 11140 6962 1716 581 5398 254 540 2922 5166 9005 963 3177
104996,8106 2122 2474 10385 10367 9766 8424 944 2747 1677 569 799 10896 9858 11005 6909 963 2142 8807 9028 3935 1024 8705 6684 1746
105415,540 254 4397 1964 4499 10317 2885 6962 10600 7121 3275 8431 6310 9707 6491 9816 11140 11195 2101 10073 10255 6643 9465 7122 958
105527,4477 2539 2643 3464 1160 6152 9513 2634 7199 3669 10073 6235 11193 3125 1195 8243 3166 6141 9458 476 6855 9572 6039 10909 2932
105876,5882 2386 10305 2722 2474 3958 1195 8027 6491 982 4659 3020 9877 2243 6141 6707 7315 3125 2356 7576 1176 7199 3123 5219 8208
106116,7333 10218 1539 4492 3227 2823 4397 4499 3722 10223 540 1086 2013 254 10600 10317 10113 896 8431 8818 7122 10255 2211 7880 4638
106734,6962 10600 10317 540 6999 4499 254 10255 5189 9024 6310 4397 10223 9341 2211 3275 2025 1964 3067 4638 11140 7122 8746 581 4492
107018,9674 3375 4397 6643 8635 5773 10005 7679 7790 4541 5519 2471 5980 5285 6746 9376 6491 8431 3123 6903 623 7315 540 2908 11140
107805,8224 9076 9024 3722 6079 2250 7121 11140 10317 540 2110 9707 4499 8632 423 10113 6883 1964 8747 249 9376 6962 10073 9816 7566
107852,7199 2634 3464 10073 2539 1160 4477 2643 6855 476 6141 9513 3125 9458 11193 6152 3669 8243 2932 5907 6039 9572 6235 1195 6874
108647,10255 7978 10600 10940 3497 5386 9024 6079 2587 4638 651 10317 10223 9341 10218 1715 6962 5189 6999 540 254 7613 4499 7760 5115
109639,4477 3464 2539 1160 2643 9513 7199 2634 10073 6152 3669 3125 11193 8243 1195 3166 6235 6855 6141 9458 476 9572 6039 5907 10909
110614,6079 10255 6962 10317 1539 254 6989 10600 540 6331 5386 2025 5189 10223 10763 2885 7817 3879 3722 2211 9816 4483 4499 9493 3361
111408,10307 1092 1254 2474 1139 2747 6788 5412 3043 8673 963 7742 5146 8208 8424 10367 6759 6384 4871 4609 2810 6925 10953 10385 11120
114115,10600 10255 10317 254 540 6962 6999 4499 9024 5189 2885 1964 8818 2025 4397 4638 10223 7760 10073 6079 8746 6310 9341 9816 9707
114412,6962 10317 540 10255 3722 6079 6989 1539 254 10223 5189 1180 3275 7566 9024 9816 581 9376 2025 10600 2211 3361 6331 5386 3067
114565,2885 10073 11195 9707 6788 1964 6491 1910 4397 1951 3958 7617 9816 5398 11140 9005 581 2922 254 5739 6962 540 1716 5166 8208
116045,6079 10255 6962 10317 1539 254 6989 10600 540 6331 5386 2025 5189 10223 2885 10763 7817 3879 9816 2211 3722 4483 9493 3361 5900
116713,9674 3375 8635 4397 6643 10005 7679 5773 7790 5519 2471 4541 5980 5285 6746 9376 6491 8431 3123 6903 7315 623 11140 540 2908
116765,7199 2634 10073 2643 6141 476 3464 2539 6855 4477 9458 1160 3125 11193 2932 6039 3669 9513 6152 6874 5907 8243 6235 9572 1195
117073,254 540 4499 6310 9707 10317 6962 7122 1964 9024 10600 4492 2885 4638 4397 3275 8439 581 10255 7121 11195 478 5189 10223 9816
117836,6079 10255 6962 10317 1539 254 6989 10600 540 6331 5386 2025 5189 10223 2885 10763 7817 3879 9816 2211 3722 4483 9493 3361 5900
119104,8106 2474 9766 569 2122 10367 963 8424 8807 6788 6446 10073 2747 6909 4871 9261 1746 8208 694 1497 7742 6689 6925 423 10315
120598,2885 10073 11195 6788 9707 1964 1910 7617 3958 1951 4397 6491 9816 11140 5398 581 9005 254 6962 2922 1716 540 5739 8208 5166
120776,1276 5412 11013 8208 2474 2386 3935 2634 7536 1254 3043 1986 10909 11157 9873 146 51 3251 6685 982 6226 2539 10305 9636 1497
121119,2799 2184 11012 651 10600 8428 4112 53 6407 2762 2587 10427 4105 96 9024 2025 7706 6171 7552 7687 10255 1757 8573 6497 9256
121606,7199 2634 10073 3464 2643 2539 1160 6855 6141 4477 476 9458 3125 9513 11193 6152 3669 2932 5907 8243 6039 9572 6874 1195 6235
122269,963 53 5542 6788 8807 2398 9669 2025 7999 5551 843 976 544 10896 3792 7640 9647 4238 2474 10247 2142 1707 1677 4483 11176
122629,9674 3375 6643 4397 8635 5773 10005 4541 7679 7790 2471 5519 5285 6746 5980 9376 8431 6491 6903 3123 7315 540 11140 623 6915
125890,1539 10255 6962 6079 10317 5189 6989 10600 6331 540 7817 2211 3879 2025 11140 5386 10020 3722 5900 254 3361 10223 10763 8818 3275
126223,963 6788 2474 5542 53 4238 8208 9647 1986 5335 8807 544 4871 10991 1888 10247 4609 9669 7862 8424 8573 5412 146 7971 9190
126639,6079 10255 254 6962 10223 10317 540 5386 6331 6989 10600 1539 2885 2025 9816 10218 581 3722 10763 1180 4483 3427 10113 4499 1387
127778,4659 2243 8661 9877 2926 5876 1176 11125 1300 2715 5799 9513 11222 7315 9820 982 8027 1195 6491 2173 1531 2722 5868 6410 245
128326,5412 1276 4003 3935 2386 2634 10305 5882 2474 9458 982 11013 3251 11157 8208 7536 11193 51 3937 146 5219 2932 2539 5249 1736
129049,9674 3375 4397 6643 8635 5773 10005 7679 7790 4541 5519 2471 5285 5980 6746 9376 6491 8431 6903 3123 623 7315 540 11140 2908
129365,2885 6491 10073 4397 3123 5398 11140 5739 6788 8818 6962 8208 11195 3958 6643 1964 1018 4854 3177 540 1951 8431 9816 1910 9707
129650,981 4498 661 4238 10600 1539 6788 1085 10247 5412 2474 4871 8208 963 5542 4609 2386 1888 5071 4513 10255 3581 8151 10684 9636
130131,423 10073 9376 3722 5804 1086 6883 11140 7121 9024 4748 8760 8818 5149 2337 8431 1018 7559 4105 11195 694 4499 10317 1497 2799
130660,4659 2243 9877 2926 8661 1176 5876 2715 11125 8027 1300 6491 7315 1195 982 5799 2722 2386 11222 9513 3958 1531 5882 5868 2173
130908,1092 6603 5557 6358 1497 10904 8806 10953 1254 3451 262 8542 3639 7588 9957 10073 7871 1015 6759 2145 8316 1018 4758 5255 6611
130951,6079 10255 6962 10317 1539 254 6989 10600 540 6331 5386 2025 5189 10223 10763 2885 7817 3879 3722 9816 2211 4483 9493 4499 3361
