surveyId,predictions
30973,8818 4397 10073 4499 10600 10317 9881 540 890 11140 9710 6962 2556 5398 9341 1018 7739 3722 8760 8746 2753 3123 8208 1086 6183
31970,96 6497 4492 9256 10218 10621 4638 2587 2013 8747 6079 340 398 3227 9024 469 10255 7122 1180 3358 7706 6407 1964 8284 7808
32178,6643 2922 9207 6746 9245 9816 340 4397 11195 1951 9072 4638 9707 6491 5166 10927 8431 540 3738 643 9465 8284 7121 254 1964
32282,5832 2142 8782 6571 2184 8949 843 10073 3451 11012 8807 10268 963 1757 6788 4734 2799 4748 11054 1139 10102 2885 3358 4558 4105
32525,11140 4499 8818 4397 540 8760 10317 3722 890 7121 4748 9024 7739 8746 1018 10073 3037 9881 2211 5739 9341 1288 1086 8208 6310
33904,963 10600 5189 5114 8512 843 10268 1964 7957 7999 10073 2025 8807 254 2398 3838 7760 6962 4483 1264 7942 10317 10896 53 976
33921,1180 1387 10474 543 581 424 3738 3497 254 340 6491 2922 3427 1544 8258 822 2875 6643 3361 3447 1715 6079 1539 10113 9072
34778,2474 1276 3935 5412 11157 1888 6226 8208 3251 981 10305 146 6684 6925 8424 10315 9647 11013 2386 9261 4003 7536 6909 6788 5071
36216,8124 1951 254 9580 9816 6643 6900 2847 643 9207 2885 9072 11195 8439 4492 4279 4493 1964 10474 6746 8908 9005 2101 11078 9311
36737,2145 6321 10281 8542 11140 1162 1014 9555 1028 8219 1174 5451 5301 7241 6264 2665 1254 2514 148 5212 10364 4924 1051 9442 3722
36869,9190 1497 6446 569 1254 9261 694 8106 10367 2474 9647 8751 10904 6925 4238 146 1092 8208 6759 5412 6603 8424 1539 8807 963
38125,2885 9707 11195 3958 1964 9816 478 1910 10631 843 7322 6310 958 2262 581 3177 254 9005 8807 6625 6788 4483 1951 8208 10684
38812,10247 4609 2474 8208 9647 8151 4498 10385 1889 1539 7788 1085 6989 7536 963 10600 5071 1888 4871 694 6925 9636 6331 9388 6788
39525,963 7999 8807 5114 791 7760 2025 7957 1964 8512 1888 6962 9669 8151 4483 7807 7942 10600 5189 976 4008 6788 53 10896 843
39795,569 8807 10315 1131 544 9884 843 53 2885 8106 976 9261 3885 3161 6788 9647 5166 7824 9669 394 10569 10762 6827 963 6446
40447,8746 10600 9341 10255 10317 7817 8818 4499 4397 6999 11140 2211 9881 6962 2961 540 890 10082 3722 5189 661 6119 2556 2753 10427
40597,540 254 4397 4499 5739 10073 7121 10317 9816 1964 9341 11140 6310 2101 7739 10927 8818 3161 4077 9465 11195 3722 2885 8431 4854
40845,8746 10600 9341 10255 3722 4397 10317 10940 8818 4499 6962 11140 2211 7817 540 10082 2961 5189 2556 6119 8431 6999 2163 9881 1539
41048,6603 9714 5557 8983 7588 477 6002 601 5764 9317 7871 4748 3451 8237 1018 8673 5149 6759 469 10904 1015 5293 8746 5398 6611
41209,963 6962 10073 10600 2025 8807 8512 5189 5114 2474 10684 7824 6788 10268 1888 8151 7999 1964 5542 4871 7957 10317 7942 791 843
41369,6491 5980 9674 8635 11222 2926 8027 5868 6234 10218 1531 9877 424 10239 1300 4659 10347 1176 5203 8879 4349 2471 2173 2243 6643
41476,963 1964 6788 10896 8807 8512 5114 2398 1264 6962 976 2142 9669 5745 1707 7942 6153 10073 7999 2885 254 1151 7824 6118 394
41725,4397 8818 5739 3123 2101 4508 4027 6491 6746 8431 5398 11140 7450 3096 3214 8760 10112 5980 2885 5420 10073 6643 9710 3958 5760
42000,2243 4773 8661 1300 9877 4659 2715 11240 5876 2173 11222 10822 5203 1531 8243 1736 1176 9820 11125 9513 2926 7318 5018 114 7655
42935,10073 8983 423 1497 4748 53 8818 5149 3597 544 5398 1964 4499 6118 5739 8807 10102 6788 2885 694 1818 6171 7121 10904 1018
44791,10600 10255 10940 6079 7978 6999 651 6962 9024 96 4638 10317 2025 4499 5900 540 3497 10223 5189 4397 7760 7566 6989 1539 2961
46094,2474 8208 10385 10247 3935 9647 7536 6788 868 6925 8424 146 8151 3020 180 7788 6909 4871 6684 10315 2386 9636 3177 1888 140
47008,10073 8807 5383 843 53 11195 3885 10969 7121 5184 11054 9963 9028 6444 3597 9816 2025 8229 8275 1964 4397 7052 4499 6461 10317
48669,963 4238 8208 4609 9647 6788 2474 9190 5412 4871 5542 10427 8573 2783 2025 8949 3581 7536 3374 8807 8275 6208 9636 10600 7706
49000,2386 2474 9702 10073 3020 9261 3958 10305 180 9388 10822 11195 7748 3125 2949 5882 8887 6707 9458 4341 3438 10315 146 2722 4326
49038,10317 540 11140 9376 4397 8818 6915 8431 3123 7817 7739 9465 1051 4499 1545 10073 5739 6962 2753 10969 2885 11195 9816 10763 4404
49319,6643 4397 6491 9816 540 11195 5994 7121 6746 2101 9465 9376 2922 340 9207 5166 4541 10927 6915 8431 8904 9005 4854 9245 5739
50057,5557 6603 6002 8983 6759 7588 5764 9317 3451 601 10904 4748 8237 8673 9714 544 477 1497 3639 10762 1818 10073 3597 7871 8275
51364,6079 6331 254 10255 10223 5189 7760 6989 10317 540 10600 1889 6962 5386 2025 581 8151 6999 1715 3879 9024 7817 2813 5900 4483
51795,11157 3251 5474 5721 3935 4003 6874 6039 11193 9458 2474 5412 10728 3937 1736 5618 1304 3669 2421 6235 2634 2932 449 10073 1276
52317,963 10247 1888 2474 4609 8151 10385 9647 5071 6788 10684 4871 5542 8807 1964 1085 9669 6989 7760 981 7942 8208 1654 5114 10600
52326,2474 10385 9647 8208 6788 10247 4871 8151 146 868 7788 7536 6925 3177 8424 10896 10315 3020 6684 1888 9636 3935 3958 9669 10684
52364,11157 3935 3937 4003 5412 3251 1736 11193 1276 9458 2474 982 6874 6039 5474 51 1304 2634 2421 10520 4530 11013 6226 5721 476
52481,6491 5166 2922 6310 9072 3738 2308 6643 5420 2885 6746 7122 4397 5739 958 11195 4447 10113 7207 5771 9245 4898 9890 5994 3838
53300,6491 6643 5980 10005 9674 7790 8635 9890 5285 4541 2908 4015 623 9922 3375 1214 6234 5773 5519 4279 10239 11078 4397 6746 3214
54076,2474 9388 4341 10525 8208 8424 9261 3958 868 146 10684 8503 981 3177 9647 5412 6788 6925 8106 9362 2783 7322 509 4871 8654
54193,6497 9256 11012 6407 1162 8949 96 1964 5804 2762 8782 2587 8229 8806 4317 4862 5895 4112 7687 7706 8428 2184 4734 8751 10427
54624,2885 6788 1910 11195 8807 9707 3958 7322 5745 9816 9647 3177 1964 6153 6625 7824 8422 478 843 10631 10684 8858 10569 1951 963
55644,2474 10385 3935 6925 8424 8208 9647 6909 8106 6684 2747 4871 10315 981 6384 2122 1677 146 8549 8705 3020 2386 10896 9261 6788
56496,2474 9647 6788 8208 4871 10247 981 1888 10991 146 2386 8151 4498 7536 9636 4609 10385 661 868 4238 963 5071 6925 5335 10684
56887,6491 9707 581 2885 958 6310 3958 1964 7760 9005 11195 9072 8439 254 2262 1716 2847 7122 2922 10113 4447 6950 9245 478 1910
58388,7318 5071 6079 2126 8151 2386 981 6331 10247 9024 3297 10317 10460 10683 10255 8330 540 661 10600 4498 6989 2678 2189 7817 3722
60548,5018 7978 10255 10082 10940 2556 3581 5892 8923 7817 9341 2163 3140 10600 6091 4397 3497 3151 3803 1539 3375 3835 10020 9465 7706
60731,7333 10218 6079 3227 7670 5386 2823 896 10223 7978 4492 10255 1180 254 4638 6962 1539 7760 6964 6331 2587 8258 8532 8027 398
61092,8208 2474 8424 6925 9647 8917 3177 146 7536 868 6788 7040 9636 4871 5335 6208 963 7322 3958 1888 1498 10684 1024 10315 10073
61334,6491 6643 9890 5980 4397 3375 4541 5285 3123 6746 5166 623 5420 3214 2101 3614 5526 1214 7790 5994 4027 5739 2922 2608 10005
62643,6915 1288 9376 9465 4854 11140 540 10073 10317 3969 8818 5760 7121 9816 5739 6903 10927 9341 8431 2885 10969 2101 6551 249 4397
62910,254 581 2885 1964 9072 8639 1716 1910 2847 7760 1951 3738 8124 4492 10223 10113 6310 9816 8439 843 11195 9707 2025 3958 540
63918,1497 10953 6603 1092 1254 3451 8351 2145 4758 7706 6759 9765 9957 6446 10904 8806 5412 5557 8316 1139 3987 6358 8106 1015 4258
64178,2474 2386 9647 8208 963 2678 1888 6788 10247 8424 2543 8705 9261 5071 3935 10315 981 10683 4871 10896 8151 4342 5022 5745 10909
64913,2025 10317 540 6962 6079 7817 2885 5900 254 10600 5829 3123 4483 10459 4513 6574 3067 6989 10763 10255 1170 3838 6331 5739 169
66097,4483 1910 2025 7760 1893 8151 6962 10223 1716 581 1264 6331 976 5900 6079 4447 10113 6491 254 2474 2885 1964 7227 6848 843
67733,1986 10600 1276 963 8512 8208 5412 5173 1539 6788 5335 8424 10268 1888 5542 7942 4609 6685 9647 2474 10073 509 4871 7862 7706
67998,254 540 9816 10317 9341 4499 1964 6310 11140 9376 4397 8818 3275 9465 4854 7817 7121 6915 8431 2101 8746 11195 6903 581 1170
68018,2386 8208 1497 10909 10411 11157 10073 10800 6235 6874 5071 9766 1018 8106 8076 1304 8508 7322 3251 9261 4748 7318 9636 8770 540
68034,5557 6002 1018 5301 6603 10073 3438 10904 8542 5575 5543 5398 7588 2949 3958 8983 7536 8431 2361 2753 3123 10051 7871 9165 1014
69003,2885 254 581 6310 3958 1964 9707 540 9816 10600 9072 9005 843 11195 6962 7760 3067 2262 2847 4499 4397 8760 5739 10073 958
69099,2474 811 2122 5173 8549 6689 7862 8991 9647 10991 1276 9766 8424 10367 8512 10047 799 1888 963 146 5335 5542 11157 5400 10315
70350,423 9832 4628 2703 540 10305 6491 11195 3722 11140 2101 6915 5149 1288 9707 433 9069 249 9072 1903 1276 3729 3020 1951 1018
70662,6999 10600 254 6962 9024 1964 4499 540 2025 10317 96 5189 4638 10223 7760 3067 6079 6310 10255 9341 8428 843 11195 8431 581
72103,5071 1888 963 10247 2474 981 1085 8151 6079 4609 9647 2126 6989 4498 2025 5542 10223 8428 5115 5189 7410 1495 53 6331 4483
72786,5412 8208 7706 7536 2474 1254 6925 1497 6684 9190 11120 2747 8424 3935 9873 11157 4871 7788 6685 146 6788 10073 9636 1539 4609
72854,2101 254 2885 6915 9376 6746 9816 1964 9005 540 9207 9465 11195 4397 7121 4854 10317 3123 5739 6643 8431 5760 4499 8818 9707
73272,8027 1176 6491 4659 3466 9877 11222 1300 7955 4773 7968 10073 9458 9572 6234 9696 7315 5868 5876 6836 8661 10289 9820 3125 5980
73905,9341 5018 3140 10082 7978 9465 7817 7644 10255 7706 3581 3151 4397 6091 5892 10600 1539 7315 3803 2556 8654 4854 10317 4748 8661
74414,8785 6836 3464 4349 10073 3166 6643 9458 7748 1519 7054 9513 2031 4229 1195 3251 3958 11193 5980 3466 8219 5889 7199 8027 9957
75195,6491 9890 5980 6643 4541 4397 3123 5526 5285 5420 3375 3214 623 5739 1214 4027 6746 3614 10005 5773 2885 9674 7207 7679 9005
76085,6962 2025 6331 843 8151 1889 10600 7760 7999 7942 1964 7957 4483 10223 7807 963 1472 9647 6079 53 5114 5403 7706 10684 8428
76528,10218 6079 5386 10223 9024 3227 7978 1715 4492 4638 7760 10255 7333 398 7808 254 5384 2823 8639 1180 7122 8747 6310 129 6962
76891,6491 5980 5420 5166 7748 7295 6643 5526 2474 9005 10073 7054 305 4898 10239 9890 3123 2922 2885 1951 5882 11078 10305 7529 3958
80169,11140 4397 8818 8431 540 10317 8746 1761 9341 1018 4499 10073 2961 6903 10940 890 6915 3722 4748 4854 7817 3438 2163 8760 9714
80467,11157 1276 2474 11193 2421 3251 4003 9458 2634 3935 6039 5412 2120 1304 6945 10909 6874 6226 3937 2932 8208 4530 5721 9572 11013
80514,10073 10947 3125 1160 7118 11193 7199 6152 9458 4477 6235 6874 6786 2386 6141 6039 6855 9572 2722 1912 1176 11157 5474 3865 4886
80804,4397 540 8431 6310 7122 7121 4499 5771 10113 7808 254 2211 9816 7739 1964 875 3722 2308 958 433 6643 4492 7617 2441 1086
81526,433 11195 3123 9710 5398 540 10073 2885 5739 9816 6915 3958 2101 4499 8431 10969 1951 8858 11140 6643 3360 5149 7121 4397 11054
81908,11140 10073 8818 10525 7703 171 2949 5398 3722 8149 6707 3096 10051 7748 2973 6759 7817 3476 2753 4748 3123 9714 6883 812 8632
82140,2823 10223 5386 10218 6079 7333 10255 2587 7760 3227 7978 896 4638 6962 5115 398 1715 7670 10600 6491 254 53 5384 4639 4492
82897,7122 6310 10113 5771 6950 7808 9072 10223 2847 4397 2308 6643 8439 4492 304 3237 1180 643 8177 1715 3738 6079 6491 4447 6056
83363,963 2474 10247 5542 9647 53 1888 8807 6788 9669 10385 7760 7999 976 5071 10896 4483 5745 1085 1151 1964 1654 8151 2885 6989
85499,5745 2885 10569 976 963 8807 1264 1964 6788 9647 6625 10631 6962 254 1893 4483 2398 843 300 7760 1910 3958 11195 9816 6557
85744,2474 8208 6788 146 9647 4871 8807 9190 6925 10385 9636 9873 1539 4609 4238 963 10991 7536 53 5412 5335 8151 2386 8424 10315
86085,1276 1539 2474 6626 5398 4609 6962 7706 10073 7536 1254 5557 4397 3722 9881 7972 10904 1018 11140 544 8746 8818 6925 53 8424
86312,6962 6491 963 4898 8760 10073 4397 5398 6626 2025 10600 4027 9024 6571 6310 540 3161 254 3614 5739 10223 3958 8807 6097 1964
88358,4814 2386 2474 10305 3020 3935 180 9702 10315 8208 868 9458 4341 6491 8887 8858 8027 3958 8424 10909 6925 9261 2885 5412 7227
88734,9816 9376 540 9465 11195 6915 254 6643 2101 1964 340 9580 6746 7121 10969 1288 8431 10927 9005 4397 3969 10274 2885 8124 6310
88807,9877 1300 5876 4659 2173 8243 4773 11222 2243 10289 5907 1176 8661 5799 1531 11125 2715 9820 1160 1174 10073 3464 5203 5868 9513
89191,651 10255 7978 10600 6079 6999 4638 53 9024 5386 6962 96 1539 7760 5189 10223 2025 5900 10940 7566 6964 4397 2587 8428 7613
89854,963 9647 6788 1020 2885 976 4342 3885 5745 2398 9669 9028 10247 1888 544 6625 10956 10896 254 1264 7322 811 10600 2142 3177
91065,1903 10281 6152 7748 3669 10073 7118 3438 4229 3125 11140 9341 2539 6880 1195 1051 2485 5618 2753 10947 6855 540 5483 8149 4748
91371,254 7122 9816 9005 9072 2847 1964 4492 8124 6310 540 340 11195 8439 6643 9207 2101 11078 6746 1951 643 2885 3275 9707 7121
92621,2474 3958 2386 8208 3935 10305 10073 7536 868 5412 10684 4341 9388 3020 9771 8424 960 10315 11157 9261 9234 146 3177 180 9702
93286,2474 10305 2386 9702 3020 146 180 4341 10315 3935 8887 8208 10684 9261 9234 3958 4814 868 2885 5882 1716 5420 7295 9458 1525
94281,1912 10073 2722 6141 8921 3466 5907 6836 7199 10947 4087 10822 6855 2356 4368 3125 4404 3464 5749 3438 6152 7748 2101 4349 11140
95767,6945 10073 10600 2025 391 8208 1018 1276 5398 10998 10268 3358 7536 6118 5704 7047 6491 7706 5895 1986 1964 5173 1539 4102 8422
97031,6079 6491 10600 6331 10113 3838 10255 254 540 5384 6962 6989 4447 5900 581 10223 10317 7760 2753 1180 7817 10020 6310 4397 6848
97519,963 5542 811 9669 4558 3792 2025 53 10600 7999 7760 8573 7755 8807 1888 6788 1793 5335 976 8428 11178 9647 5114 791 4238
97774,10385 963 10896 8807 2474 6788 9647 10247 7788 4871 11005 8424 8208 10315 1964 9261 2398 5114 1654 9669 4609 3177 6118 544 394
98717,10947 6152 6141 6855 10073 1176 9513 5907 4229 2031 3464 1160 7576 8243 3166 1195 449 7199 6836 10281 10822 11140 4617 1625 3140
100319,6962 8151 963 8512 2025 6788 7942 10073 8807 10268 843 10315 7999 3838 1964 2474 9647 10600 10223 868 1910 1264 1888 8424 5114
100802,4229 6491 2101 6141 10950 10073 11140 3109 10289 6707 6836 9890 3123 7315 5868 4628 9053 10281 10899 10051 5907 4349 3438 3729 6560
102099,6497 11012 2184 5804 2762 8782 9256 6407 96 2799 2644 7742 2587 1162 423 8806 4924 4317 1964 5895 6171 7566 1757 6571 8949
102354,254 6310 3275 1964 540 7122 9072 4499 581 9816 2885 9707 11195 4638 4492 8439 4898 2262 9005 8760 7121 958 2955 340 1951
103486,2474 8151 10247 981 5071 10385 7318 6684 6331 1888 6079 8208 10909 4498 9647 3935 694 2386 10255 581 1694 5189 2189 7788 7536
103942,1139 2747 3454 6208 1254 7837 2776 2474 10904 8351 6788 10385 10991 2783 8811 7971 10268 10307 10073 9647 392 963 1472 1363 2564
104416,6310 3275 254 540 9005 7122 7880 8439 4499 958 9707 11195 4492 2885 9072 6950 10024 1964 7121 4397 9816 2955 643 9630 2847
104754,5166 254 6310 6491 540 10223 4397 4638 7122 6079 7760 581 10218 9072 3738 1715 1387 6643 6950 1214 4492 6989 6746 2308 9630
104996,8106 2474 10385 2122 8424 1677 2747 6925 9766 9647 6909 10367 1024 8208 6684 8705 3935 5022 10896 10315 8549 9028 569 9261 791
105415,6746 4397 2101 3123 3214 7450 3375 6643 5980 10112 4027 6491 4541 8431 5285 3352 5739 6915 9674 9890 7790 5760 4854 623 8818
105527,8785 10289 10073 8219 3466 3464 11125 7748 8027 6836 1176 5907 7315 3166 6491 9820 9458 5889 1912 10364 5868 8879 6234 9572 9513
105876,2474 3935 10315 10305 180 2386 9702 9458 3020 4003 8208 8106 4341 8887 9261 11157 868 6909 3251 8705 5412 11193 6226 8424 3958
106116,6310 7122 6950 7808 4397 4492 540 10113 3227 5771 10218 8439 581 7880 4499 1180 8639 875 2013 10223 2308 8177 2847 304 5166
106734,963 2885 1964 8807 6788 7999 843 7322 5114 7942 11195 1910 10684 6625 976 9647 9707 1264 9816 2025 3958 3177 10631 4483 5745
107018,5519 6234 10005 9674 2471 7790 8635 5980 623 3375 5285 4397 6491 6643 5773 7679 9890 4541 6962 1539 2474 8027 3214 10239 2908
107805,7552 10317 96 8590 11140 8632 7121 10073 249 1288 423 9376 1818 8818 9465 1964 469 3722 5804 8983 9892 9024 540 4748 694
107852,11157 2474 3251 3958 1304 10305 3020 11193 5721 4003 6141 476 9458 4349 7199 6874 10073 10947 6039 9771 3935 2634 2643 2932 4530
108647,254 9024 4638 1715 540 6079 6310 4077 96 4397 3497 6491 1964 6746 9207 7808 10255 7760 8760 10317 1387 5386 8747 8748 2587
109639,10947 10073 3464 3166 6152 11193 6141 9458 6836 7199 10051 3125 5907 6855 1176 4349 1912 2634 7748 9572 9513 2031 2539 3958 4229
110614,543 822 10113 1180 424 1387 6491 254 10474 2922 3738 3361 581 9072 6848 5374 4735 4493 2704 4492 1007 3427 3100 8439 9311
111408,2474 7742 963 10315 5630 11120 10047 8751 7862 1092 544 7971 1139 2747 10367 8705 6689 5173 8807 5542 10991 2783 10307 392 9647
114115,254 9816 9707 6310 2885 540 1964 10073 9465 9376 7739 9072 340 958 7121 6915 8818 4397 11195 1288 6746 3958 249 3969 4499
114412,6079 5386 10255 10600 6331 6962 10223 5189 6989 10218 3879 2025 651 1539 9024 8747 8428 4638 6999 7978 7760 6559 1180 5900 3334
114565,5166 6491 2922 3738 2885 6643 2308 5994 9072 9816 11195 1964 10113 1716 6746 4735 1910 7227 9207 9890 1951 6310 254 10927 581
116045,2025 6962 4483 5900 1888 2474 8151 6079 7760 5071 6331 10223 540 9493 10600 6989 9647 963 3722 1910 3067 1795 10317 254 4499
116713,6643 4397 4015 5773 4027 6746 4541 5285 1761 10940 7315 7679 9231 540 5760 5739 3375 9465 10881 1037 3123 9376 10239 6491 4748
116765,10305 2101 5882 3958 7054 9714 812 3438 6707 6836 3109 4087 2722 10947 5219 4349 2356 11195 8921 1912 305 3020 5994 6141 1903
117073,6310 9707 9005 2885 4499 254 11195 3958 4397 8439 581 540 9072 958 3275 10024 1964 2847 8760 7122 478 5928 5739 9816 9245
117836,6079 6962 6331 10600 10223 2025 10255 6989 1539 5900 1795 7760 8151 3879 10317 7817 9493 540 4483 254 3722 8428 5386 1888 5071
119104,3476 7295 7748 6836 6571 9005 4525 3096 11140 4508 10927 2732 1214 6915 6643 5739 5829 2101 4628 2885 6491 169 3161 5980 1951
120598,6079 10223 6848 254 1387 2308 3738 1715 6491 10218 3838 4638 9072 7760 1180 10113 1910 6310 7122 6989 6962 6331 3294 5166 4077
120776,11157 4003 5412 2474 3937 1736 3251 3935 1276 1304 5474 6874 11193 982 5721 2634 6039 3043 2120 2421 9458 6226 51 476 10520
121119,96 6497 1964 9256 10600 2762 11012 4862 4492 2249 2587 6407 2184 4638 10218 7149 3722 8284 10317 1110 8439 7706 254 7687 8428
121606,7748 10073 4368 6836 1912 1195 3464 7199 8785 2386 6855 4349 3166 6141 1160 7315 2356 10947 11140 6152 2031 9458 2973 1176 5907
122269,3451 7552 8229 96 4105 9024 8275 9256 8983 601 4748 10904 5804 11012 423 10317 3358 6407 1015 8949 8806 2184 6497 1818 2322
122629,7817 10600 10255 3879 6079 10020 10317 10940 8151 7760 7978 2211 2163 6331 661 540 5900 6962 2025 5018 3722 254 10223 6999 10763
125890,540 2885 9816 4499 254 5739 11195 3275 1170 7739 9465 10317 3722 8858 433 6310 3958 9376 11140 10073 1545 4508 7121 4397 11054
126223,963 9647 6788 5542 53 4238 10991 5335 10247 1986 2025 1654 544 8208 2474 799 8807 1539 9669 9190 843 10268 7322 6384 8549
126639,6079 5386 10255 10218 1539 9734 8258 7670 10223 398 3361 6989 8747 6331 3334 3380 6964 254 6962 5384 5189 1180 994 581 3227
127778,2926 9877 5203 2243 1531 2173 1300 11222 4659 2715 10347 5876 5799 5980 4773 8661 11240 3143 6491 4027 5868 2101 8785 245 4397
128326,2474 2386 8208 5412 146 10909 3020 6925 8424 4814 11157 5219 10385 6788 9636 476 9261 1539 6684 1888 9647 9458 10073 1276 9388
129049,4397 3375 5980 7790 10005 9674 7679 623 5519 5285 6643 2471 8635 5773 4541 9890 6234 6491 3123 3214 8653 4027 5739 4015 5526
129365,10073 6002 4628 5739 6915 6707 7748 8632 812 4397 5760 3123 11140 5398 2885 1525 8818 4854 8431 9710 2891 1018 2101 6571 10969
129650,10247 4498 661 5071 981 10600 8151 2474 1888 4871 9647 6989 6788 2386 10255 1085 963 8208 4609 1539 6331 3067 5189 53 10073
130131,799 569 2783 7322 9647 10047 5400 963 7052 10956 8807 2474 7999 2142 11176 1793 8549 544 6883 392 811 2885 843 394 7115
130660,10347 5980 6491 6836 2704 9595 2875 8879 7295 2926 4013 9890 822 10234 1007 5868 5420 8027 8785 6234 5203 3100 2922 3340 1951
130908,10904 1254 3451 1705 6759 8542 10953 1497 6603 1139 6067 5557 8237 1092 2753 3639 6626 9765 4748 4758 7588 10762 8316 8806 2145
130951,540 10317 8818 11140 4499 10763 3879 1545 3722 9376 10255 4397 9465 7739 9816 4748 7817 5900 6079 10811 1038 6962 2753 9892 3318
