surveyId,predictions
53300,10940 4397 10317 540 11140 7817 8431 3497 2211 10073 10255 10600 8818 8746 1545 4748 3722 1018 9341 2163 7978 3438 8208 3838 10763
54076,10600 10255 6079 7978 6962 10317 540 5386 3497 10940 9024 8208 10223 4397 6643 5384 6491 5189 5900 2587 2025 254 4638 2885 10218
54193,10255 10600 6079 1539 7978 5386 476 3497 7706 5412 8428 11157 9458 5900 2025 5189 7613 6962 6874 10909 7318 4530 10073 6989 10940
54624,6788 8807 963 6962 10073 540 10317 4397 1910 2885 6643 1964 11195 8151 8208 7824 3177 3958 9707 6491 5739 4499 7942 11140 9890
55644,2474 8208 8424 9647 6925 11157 5412 3935 146 10315 10909 5071 2386 6788 9636 4498 1888 963 694 4609 10247 10600 7536 1497 981
56496,5412 11157 2474 1254 8208 10600 1497 10073 7706 6235 2386 1276 10909 10255 8424 6874 5474 6925 146 9458 8106 9636 3251 1736 10904
56887,1910 2885 581 11195 3958 9707 254 3177 8208 540 1716 1964 6491 9005 10223 6310 6962 6643 7760 3738 9207 10073 6788 2025 2262
58388,540 10317 963 254 4397 4499 9024 10600 53 1964 843 1910 2885 10073 9816 6788 6962 6310 8807 10223 11195 7760 3722 8760 7121
60548,5868 2973 10281 148 9555 3125 11140 8542 7315 1712 2514 7988 1051 2753 7644 2145 9696 4091 6560 11238 2665 11087 8243 7914 5451
60731,10255 10317 10600 7817 540 8746 6079 9341 2211 6962 4499 11140 5189 9024 10940 4397 8818 6999 3722 6119 1539 10073 661 6989 254
61092,10247 9647 2474 963 6788 1888 10385 8208 4609 10073 5071 540 8151 10317 8424 4871 981 4498 6989 11140 9669 10315 3722 9816 2885
61334,963 6788 8807 6962 5114 7942 1910 8512 9647 10073 2398 7824 10896 2885 1964 6491 8151 5745 11195 2025 6643 10317 9707 5166 9816
62643,540 8208 9647 10073 2474 4499 11140 10317 4397 2885 10247 6788 1888 9816 8818 8746 8151 963 254 10600 4748 9341 3722 2211 9465
62910,6962 1910 2885 10600 2025 843 7760 581 3958 540 8208 10223 3177 254 11195 9707 5900 1716 10317 6079 1964 10255 10073 8151 2262
63918,9572 10073 9458 6874 3125 10909 2973 5868 11140 6141 2386 10281 11157 8542 4477 1912 7748 9696 4892 2643 11193 2753 9555 6152 4530
64178,963 53 9647 5542 10247 2474 6788 8208 9669 7999 8807 1888 544 2025 8428 843 3792 10600 5335 976 5071 4871 4238 8573 4609
64913,10255 10600 10317 6079 7817 10940 9024 5386 6962 8746 5189 7978 540 6119 2211 6999 9341 11140 3722 2961 96 10763 3497 10223 1539
66097,6962 6079 1910 10600 10223 2025 2885 10255 6331 6788 6491 5900 10317 540 7760 254 581 8807 1716 843 1964 963 7227 8208 6989
67733,2474 8208 10600 9647 2025 5412 963 5071 1539 53 10255 6788 8424 1888 146 6925 10247 4498 1497 8428 6962 7706 9636 661 10073
67998,540 6310 9707 254 4499 3275 4397 1964 11195 958 2885 9816 2262 7122 4638 8439 340 9072 581 7121 9005 6643 4492 8760 9245
68018,540 4397 10317 6643 11140 9376 4499 10073 9024 8818 9816 9341 254 10600 8431 4638 4748 3722 5739 9465 7817 6310 8746 423 3497
68034,53 10600 963 9647 8208 2025 8428 2474 5542 843 544 10073 8807 9669 8573 6788 7999 1539 10247 10255 10427 5071 10317 1888 4238
69003,540 4499 4397 9816 254 11140 2885 10317 11195 1964 6310 7121 6643 10073 9465 9707 9341 5739 9376 8818 3275 340 9005 6915 433
69099,2474 8208 963 10600 9647 11157 5412 8424 1497 6788 10268 5071 5542 5335 9766 8573 10315 10073 53 544 8428 146 10427 4498 8807
70350,9572 9458 6874 10073 11157 476 10909 4530 11193 2386 6039 5412 2634 1736 51 3125 3669 5474 10520 2421 2643 1304 10255 2474 3251
70662,540 10317 4499 8746 9341 10600 6962 11140 8818 10073 2885 4397 9024 2211 10255 890 8208 3722 11195 7817 254 5739 9816 3958 9881
72103,6788 963 9647 6962 8807 8208 8151 10600 2885 10073 2025 2474 1910 1888 3177 843 10317 9669 4871 540 3958 10684 10385 1964 53
72786,10909 9458 11157 4530 7318 3935 5412 6079 10255 2474 2386 1736 982 10073 10600 6874 6039 11193 476 1539 9572 5249 1254 4003 5386
72854,540 9816 4499 4397 11140 10073 2885 254 11195 10317 9465 9376 8818 7121 6915 3722 5739 9341 6643 4854 433 8208 1964 9707 9005
73272,9572 9458 10073 5907 3166 7748 3464 6874 8435 5868 8785 6141 1176 1912 2031 3125 7199 10520 1160 11193 10947 1195 7315 9877 476
73905,10255 5386 10600 3497 7978 6079 10940 7817 9341 96 5018 6999 10082 5189 2587 6964 10317 10763 8747 6119 10218 10020 11140 1162 9024
74414,3497 10940 7978 10255 3581 4397 9341 540 10600 10317 9024 5386 2587 2211 8431 9892 8760 2556 4748 1037 8746 10082 1387 4638 7706
75195,6643 6491 9890 4541 4397 623 3375 540 5285 5980 10005 6746 9674 5166 4638 3738 6962 10317 2922 9072 9024 6079 2885 1387 5739
76085,2474 5412 2386 8208 11157 10909 3935 8424 146 6925 9458 9636 7536 6788 4498 10315 981 5071 9647 5474 3958 6909 10073 1254 1888
76528,10255 6079 10600 540 6962 10317 9024 10223 254 5386 1539 5189 4499 4397 6999 8746 10940 7817 6331 9341 5900 10073 4638 8208 7978
76891,5868 11140 2973 9696 3125 10281 7315 3255 7644 1712 9572 1912 11087 8243 6560 148 10073 7748 7914 7988 3356 9555 5451 2145 10525
80169,8785 9572 9877 10073 3166 5907 3464 7748 7199 9458 6874 2031 8435 5203 5876 1531 2173 3466 1912 5889 10112 4659 3125 6141 1300
80467,11157 9572 10909 6874 9458 5474 11193 6235 2474 1736 3251 5412 2386 3935 10073 2643 6039 4194 3669 2421 4477 2634 476 7318 4530
80514,9572 9458 10909 6874 10073 11157 5474 11193 2386 4477 3125 6141 6039 4194 3669 10520 6235 476 3935 2643 11140 2421 2973 7199 4530
80804,10317 540 4397 7121 9024 3722 7739 11140 10073 4499 8760 9816 9647 254 9376 1818 2211 9465 423 53 6788 963 5149 8818 1964
81526,11140 11195 10073 423 3236 540 8858 9376 8208 5398 3722 2885 6643 1858 822 433 9465 6915 9816 2474 10247 7121 5739 6377 249
81908,10073 4397 11140 6643 10317 6491 7748 9572 3123 8818 540 5398 5739 9458 3722 1018 2101 9341 10940 6836 10600 10255 6746 8746 5980
82140,2474 9647 8208 10247 540 8151 6079 10317 1888 6788 2885 10385 10073 10600 6331 4609 4397 254 6989 10255 963 5071 4871 8424 4499
82897,540 10317 4397 4499 254 6643 1964 3722 11195 9816 6310 9024 6491 9072 11140 2922 4638 2885 9707 7121 9465 8747 10073 6079 7122
83363,963 53 9647 5542 7999 8807 2025 9669 10247 843 6788 8428 2474 8208 10600 1888 544 3792 8573 5071 976 5335 1677 4238 10800
85499,6788 963 8807 6962 8151 10317 10073 7942 1910 540 1964 4397 7824 9647 8512 5114 11195 10600 2885 6643 8208 9707 6491 3958 3177
85744,9877 10112 3166 2173 8785 1531 5203 10073 5040 4397 7450 2243 7748 11222 9572 3464 10940 6836 5739 9341 4027 5907 5889 1176 7655
86085,11157 5474 6235 10909 6874 4194 9572 3669 2643 4477 2474 9458 3251 1736 2386 10073 5412 11193 4530 6039 8106 2421 7318 449 1254
86312,6788 4397 9890 10073 963 3123 5739 10317 6643 3214 8807 6491 6962 5398 6746 4541 4854 10112 8818 2101 5980 7536 2885 11140 540
88358,2885 1910 8208 6788 3177 3958 11195 9647 6962 9707 8807 10073 540 9816 1964 254 581 1716 843 5739 10317 9005 10684 6643 963
88734,540 254 4397 6310 9816 4499 6643 1964 11195 9707 2885 340 3275 7121 9072 4638 5739 7122 10317 9207 11140 9005 6746 2922 8439
88807,3497 10255 7978 9341 10940 10600 10082 2556 9572 10073 3125 5907 5386 9024 3722 10317 8746 4397 11140 540 3581 1176 6874 5018 1162
89191,10255 6079 1539 10600 5386 6962 10317 6331 6989 10223 5900 5189 7978 10020 10218 7817 2025 540 3427 3497 254 6491 8258 10940 5384
89854,963 2474 8208 9647 10600 5071 6788 8424 53 8428 4498 5542 2025 10247 1888 5335 9669 8807 981 1539 661 10315 8573 5412 10268
91065,9572 9458 10073 8785 6874 8435 3166 7199 3464 476 5907 7748 11193 2031 10520 6141 1912 1176 4029 10947 9877 2634 1160 10909 3466
91371,540 4397 11195 10317 8208 10940 8431 6491 4499 6643 1018 8760 11140 5739 7121 9072 2211 3838 2885 10073 581 254 3958 1910 3722
92621,2474 8208 11157 8424 5412 5071 4498 9647 3935 10315 963 981 6925 146 2386 6788 10909 10600 1888 661 8106 4609 694 1539 10247
93286,10909 2474 2386 9458 11157 3935 5412 10073 8208 11193 9572 5474 9636 1736 6039 7318 146 6925 7536 982 10315 3958 8424 4003 6874
94281,8785 9572 10073 3166 9877 3464 5907 7748 9458 2031 1912 5889 1531 5203 7199 6874 8435 4659 3466 2173 5876 6141 6836 10112 3125
95767,2474 9647 8208 6788 963 10247 10385 8424 4609 8151 4871 7536 8807 6925 10073 1888 10315 146 7788 694 5335 9669 10896 3177 10600
97031,540 10317 4499 9024 9341 4397 8746 8818 11140 10255 10600 254 2211 7817 3722 10940 6079 10073 2961 7121 9816 6310 6999 4638 7739
97519,963 10600 6962 8807 6788 10317 1964 843 254 53 2025 9669 9647 5189 7999 540 10223 2885 5114 1910 7760 6079 9024 8208 10073
97774,2474 10385 9647 4609 10247 8208 963 8424 8151 6925 6788 1888 6684 6331 10315 146 4871 7788 694 6989 5071 10896 7536 6079 10600
98717,10073 3166 8785 10112 9877 4397 7748 9572 5889 7450 3464 1531 5203 5040 6836 2031 5907 3214 9458 5739 3123 2101 2173 5980 6491
100319,2474 8208 5412 8424 11157 9647 6925 6788 963 2386 10600 146 5071 2025 8807 6962 10909 10315 3935 9636 10073 1888 7536 4498 8151
100802,5868 3125 1712 10281 11140 7315 9696 2973 9555 5451 3255 8243 8542 6560 7644 11092 148 11087 7988 11238 2325 7968 2145 4091 8095
102099,10255 3497 10600 7978 5386 2587 6079 10940 9024 7706 4638 5384 1539 10317 3581 96 10218 5189 8747 10223 7613 540 9341 8428 651
102354,540 4499 11140 8746 4397 10317 9341 8818 10073 2211 10600 8208 890 10255 7817 3722 9881 4748 9024 1018 6962 254 2961 8760 9714
103486,2474 9647 10247 8208 8151 1888 6925 4871 6788 7536 8424 981 10385 146 4609 5071 963 10073 5412 10315 2386 10909 9636 3935 6684
103942,2474 10600 1539 9647 8208 10255 6079 5071 6331 5412 8424 6925 8428 8151 2025 1888 6989 146 10247 3935 10315 963 11157 5189 4609
104416,2885 1910 6962 6491 1716 11195 7227 3958 581 6788 8208 540 3738 3177 9707 2025 6643 822 254 10073 8807 10113 9816 1964 10684
104754,10317 540 9341 4397 4499 10600 8818 11140 10255 8746 6079 9024 10073 2211 7817 3722 10940 9465 6119 8431 254 6999 8208 9816 7739
104996,2474 8208 8424 6925 146 5412 2386 11157 10909 9647 6788 3935 10315 5071 4871 981 1888 8106 6909 7536 4498 4609 694 1497 5474
105415,10112 4397 7450 3123 5739 3352 5980 3214 4027 10073 11140 8818 6643 1018 5040 5889 8431 4854 2293 6746 5526 5398 2101 10317 5901
105527,9877 8785 9572 5907 5876 10073 2173 3464 3166 1531 1300 5799 7199 5203 1176 7968 7748 8435 1912 2031 3466 6874 2926 10112 1160
105876,6079 10600 10255 6962 5900 1539 2025 10223 7978 5386 10317 540 6331 10940 254 3497 6989 9024 6491 8208 581 10073 5189 7760 5384
106116,540 4499 4397 10317 254 6310 11140 7121 3722 9024 11195 7122 9816 3275 8818 8760 7739 9707 9072 1964 4638 2885 6643 9376 2211
106734,6962 10600 2025 963 8151 843 1910 53 6788 10317 9647 8807 10073 8208 7760 10255 5900 2885 10223 5189 4483 6331 6079 1888 6989
107018,6491 6643 9674 10005 4397 4541 5980 5285 3375 9890 8635 5739 540 3123 623 10073 2885 7790 5420 6962 6746 5773 3958 2922 5704
107805,11157 2474 10909 5474 2386 6235 9458 5412 3935 11193 3251 8208 9572 6039 8106 6874 3669 1736 4194 8424 6925 10073 146 10315 2643
107852,9572 9458 476 6874 10073 11193 10520 7199 8435 2634 6039 3497 1736 2421 4029 11157 4397 10909 3166 7748 3464 982 6141 7978 1304
108647,540 254 4397 9024 10317 6079 6643 4499 6310 4638 1964 11140 10255 9072 9816 3275 2885 11195 3722 10600 6491 581 340 4492 10218
109639,10073 10112 9572 8785 5889 3214 7748 3166 4397 7450 3352 2101 3123 11140 3464 5980 7199 2031 6836 9877 1531 2293 6874 5739 8818
110614,540 4499 10317 4397 254 11140 9024 3722 2885 10600 8818 6310 9816 10073 6962 10255 8208 9341 6079 9707 581 2211 8746 3275 11195
111408,10073 10600 8208 2474 963 10255 1539 6788 6643 4397 9647 8151 694 2025 9636 10317 10427 53 8807 6962 6079 9572 8424 7536 10268
114115,10600 53 10255 6079 9024 10317 10223 6962 843 7760 540 963 5189 6999 254 4499 1964 8428 7978 2823 2025 651 10218 4638 9341
114412,6962 6079 10223 1910 2025 6331 10600 5900 254 2885 10255 581 540 6989 1716 7760 6491 8151 10317 10113 4483 1539 8208 3958 7227
114565,6962 6079 10223 10317 1539 10600 10255 2025 6331 5900 6989 540 8151 5386 10940 6491 581 254 1910 7760 8208 7978 3738 9024 6848
116045,6079 10600 6962 10255 10223 7978 9024 540 10317 7760 254 2025 5900 5386 581 4638 10940 6989 5189 1910 4397 651 6999 843 6310
116713,540 10317 4397 6079 4499 9024 254 9341 10255 11140 6643 10600 8818 4638 8746 5386 9816 7817 3722 10218 10073 6119 8431 1964 6310
116765,5412 2474 10909 2386 8208 11157 146 6925 10255 7706 10600 1254 9636 7536 8424 10073 3935 9647 1497 5071 8542 7318 1539 6079 661
117073,540 6643 11195 2885 9816 11140 6491 10073 9376 9465 6915 254 1951 4397 4499 9005 5739 5420 433 2922 7121 822 423 9207 3123
117836,6079 10255 5386 10600 5189 6962 10218 7978 9024 10223 1539 10317 6331 8747 5900 6999 6119 5384 651 8258 3497 7817 6989 540 3427
119104,10909 9458 11157 11193 2474 3935 9572 2386 982 10073 6925 3251 6039 8208 1736 9636 5412 6874 5474 3669 4003 694 2643 4530 7748
120598,6079 10255 5386 9024 10223 6962 1180 8747 10218 10600 540 254 1387 6491 7978 4638 10317 581 3722 6331 6119 6310 6989 7760 5189
120776,9572 5474 6235 10909 11157 4194 6874 4477 9458 3669 2386 11193 2643 10073 6039 7318 2474 1736 2421 3251 6141 3935 449 7868 2634
121119,3497 10255 10940 7978 10600 10317 5386 2587 3581 540 9024 4397 9341 4638 2211 9892 7706 6079 3838 96 7817 1387 10218 4748 8431
121606,10940 3497 4397 5868 11140 2973 540 10763 7315 10073 9572 7978 3838 6643 3803 3125 5829 10255 10950 8737 10600 1545 114 9696 10317
122269,3497 10940 7978 10255 10600 3581 9341 4397 10317 5386 540 9024 2587 2556 10082 8746 2211 8431 6119 9892 8747 8760 1387 2163 96
122629,10255 10600 6079 10317 9024 5386 540 10940 3497 7978 9341 96 7817 10218 6999 2587 6119 8747 5189 8746 2211 4397 4638 4499 5384
125890,10317 540 8208 10073 11140 4499 4397 8818 10600 8746 9341 9647 10247 2474 2211 3722 8151 10255 1888 6788 4748 5071 5189 661 2885
126223,10600 963 53 10317 9647 8208 540 254 10073 843 6788 10255 10247 5071 9024 2474 8807 4397 9669 1888 2025 4498 2885 4499 5189
126639,9024 10255 6079 540 3497 5386 10600 7978 10317 10218 8747 10940 2587 4638 5384 1180 96 9341 1387 6119 2211 254 4397 3722 4499
127778,9877 2173 1531 5876 5203 1300 4659 3166 10112 2926 8785 11222 5799 5889 2715 2243 10073 11240 7450 8661 5980 5739 4027 7655 4773
128326,9572 9458 10909 10073 11193 11157 2386 7748 6039 6874 6141 1912 5868 7199 10822 3464 1160 982 3125 5907 9877 3166 4194 7118 1195
129049,3123 6643 6491 5980 9674 4397 10005 10073 5739 5420 11140 2885 6915 5285 5398 4541 8635 3958 2101 7748 3214 6746 6707 2891 9376
129365,10073 11140 10112 4397 6707 7450 7748 3352 3123 5398 1018 5889 2101 5739 3214 8818 7536 5980 2293 8746 262 2891 10899 6437 6915
129650,5412 2474 11157 8208 2386 1254 10600 10909 10073 5071 10255 8424 7706 1497 146 6925 661 4498 10315 6235 1539 9636 3935 981 1276
130131,10255 5386 10600 3497 7978 10940 5018 6079 7817 9341 10082 2587 10020 96 10317 6119 5189 7613 1539 6999 10763 6964 9024 5384 6962
130660,9572 10073 9458 3166 8785 3464 7748 8435 5907 2031 3125 6874 1176 7199 476 5868 10520 9877 4659 11193 5203 3466 6491 4397 1912
130908,10317 4748 10600 10255 8746 10940 7817 7588 11140 540 3497 9024 3722 4397 9341 3451 2211 7978 10073 8818 5557 10904 5386 3581 1162
