surveyId,predictions
39795,96 7552 8590 9256 10317 423 3722 5804 9024 1964 9076 6497 6407 11012 9376 10255 7687 8818 1818 10600 11140 8806 7121 8428 469
40447,10600 10317 4499 6962 540 6999 4397 6310 254 10255 9341 8746 8818 3275 2961 2211 4492 7817 11140 581 9024 3722 4638 10940 8431
40597,254 2885 540 1964 10317 4499 9816 6310 11140 4397 10073 8818 7121 3722 9707 9465 11195 7739 1951 1086 3161 958 300 9072 5739
40845,4397 540 10317 10600 8431 6643 10940 6746 4499 8818 11140 10255 254 8746 9465 9341 6491 3375 1761 9376 4638 5980 6915 4541 2101
41048,6603 7588 5557 262 3451 6611 6759 8237 1015 5543 6208 1092 8316 10904 7571 1018 7871 3419 8746 5301 4748 8806 9555 9714 6067
41209,254 2885 1964 6310 540 581 9816 11195 9707 3958 8124 10073 6848 4499 340 9465 7760 4397 9580 9072 6643 6746 10969 6915 8439
41369,4659 1300 9877 8661 2173 2926 2243 4130 2715 5876 1531 5799 9820 5203 9513 1176 11240 11222 11125 8027 10347 9341 1195 7968 10239
41476,8807 6788 963 8512 5114 1964 976 10896 5745 6962 2398 1264 9669 2885 791 7942 10684 8151 7824 10073 6643 843 11005 9647 1910
41725,4397 6643 540 6746 8431 3375 623 4541 10317 11140 254 8818 4499 2101 5980 6491 9465 9376 5285 4854 6915 1761 3123 340 7121
42000,2243 9820 8661 2926 9513 2173 10347 5876 9877 11240 1736 5203 1300 11125 5799 4659 114 11222 1531 1176 2715 9572 4130 5868 7318
42935,6171 7706 10904 8782 6497 3043 2025 8673 8818 1539 5542 53 10600 96 843 4317 4105 5173 544 5218 4238 8751 4748 8746 423
44791,10255 10600 6079 7978 10940 5386 9024 651 10223 4638 5384 254 10317 1539 3497 2587 9341 6962 540 7760 4499 1715 6999 4397 7613
46094,5412 2474 6684 10909 694 1497 146 7706 7536 8208 6925 9190 9647 9636 2386 8424 10385 9873 4871 1254 6226 6909 10247 868 10315
47008,96 7552 8590 10317 423 9256 3722 5804 9024 9076 1964 9376 8818 11140 7121 7687 11012 6497 6407 1818 10600 10255 9465 469 8428
48669,963 4238 8573 5542 8807 6788 544 53 1497 9190 1539 7706 1254 8782 9647 11120 8424 843 2025 8705 10073 10664 5335 5557 694
49000,6152 10947 3125 1160 10073 7118 9513 1195 11140 6141 9572 7199 3438 2539 7748 4477 3464 3865 2386 1903 11193 8921 10051 8243 5130
49038,11140 10763 6915 423 3318 540 9376 3135 9816 10317 3722 9465 822 6643 8431 6491 4598 7644 3275 4499 3738 10024 9710 2922 8858
49319,4397 6643 8818 10317 6491 1018 4541 11140 6746 9890 5398 540 10073 8431 5739 5285 7817 7739 5980 4499 6915 8149 3722 9341 3123
50057,6603 7588 5557 262 3451 6611 6759 8237 1015 5543 6208 1092 8316 10904 7571 1018 7871 3419 8746 5301 4748 8806 9555 9714 6067
51364,6079 5386 10255 10218 6962 10317 254 10223 1539 10600 8747 9734 5189 7670 3427 9024 8258 2025 540 7978 1387 4492 1180 10763 6491
51795,11157 9458 3935 11193 5412 4003 1736 3251 982 6874 2421 11013 9572 2474 3937 2634 5249 5474 10909 6039 51 1276 2386 1304 3043
52317,10247 5071 1495 981 2474 963 2126 1888 10683 9647 6079 8428 5542 1654 8151 6989 4498 1539 1085 10223 10956 4483 10255 7318 3581
52326,5412 10909 2474 6684 7706 694 1497 146 7536 8208 9636 6226 1254 9190 2961 6925 9873 8424 11013 2386 8746 180 10315 9647 51
52364,11157 2474 9458 5412 982 3935 11013 4326 2386 4003 8208 11193 7536 5249 10073 6874 3251 2634 10305 1736 9261 2932 146 3043 8887
52481,6643 4541 4397 6491 9890 10317 8818 5285 6746 540 5166 5739 10073 5980 623 8431 1018 11140 4854 2608 6788 2885 2908 5398 254
53300,2471 5285 4397 5773 5980 3375 4541 9674 10637 10005 7790 7679 6643 8635 623 6234 5901 4027 6746 5519 3214 1037 2908 1761 9890
54076,8673 6603 5412 8316 9873 7588 9388 4755 6827 6759 8106 2783 1092 6925 10948 2145 1254 8917 8811 7536 9261 10525 11120 2492 6067
54193,53 2025 8428 8807 8949 843 7999 5551 1964 976 6407 3597 6461 96 9669 7640 963 544 9028 4483 10896 2142 10102 3722 10600
54624,963 8807 6788 9647 6962 10896 2474 791 4871 11005 10073 2885 1964 10684 2398 8512 8208 8151 9669 5745 11195 10600 7942 3177 1888
55644,8106 2122 2474 6909 2747 9647 10385 9261 9766 8424 6925 3935 1424 569 10367 6684 8275 10896 9028 8208 1677 8705 799 544 4871
56496,2474 6788 9647 10991 8807 10385 4871 8424 10247 963 5542 10684 1888 2122 8208 9261 7862 9204 7971 10896 4558 9669 544 981 53
56887,254 4397 540 6310 6643 6491 4499 9707 10317 340 1951 1964 8439 8818 2885 9245 9072 9207 958 5739 9465 11140 6746 2922 3275
58388,7318 5071 2126 10247 10460 2474 10255 8151 3297 2386 6079 3020 6331 3935 8887 1495 8208 1888 9647 9388 9702 10683 981 6669 10684
60548,7978 10940 2556 3581 5018 10255 10082 9341 3497 2587 7706 6091 5040 1018 6989 4397 9465 3722 5386 7817 10600 581 4748 3140 7613
60731,540 6643 6079 254 10317 9072 11195 8439 9816 8747 643 6962 6310 4297 6491 10474 4499 2922 4492 3275 1544 3722 822 10218 4638
61092,6788 2474 10247 9647 1888 8208 963 10315 4871 11176 8424 799 2543 10896 10956 10991 694 9669 3935 9261 5071 5745 544 981 2783
61334,4397 6643 6491 8818 10317 5398 4541 10073 1018 9890 11140 5166 540 6746 5980 8431 6962 5285 7817 4499 5739 2885 3722 6788 8632
62643,11195 9707 254 1964 9816 4499 6643 1951 540 8124 2885 9072 9465 10073 2262 1910 8439 4397 6900 7121 6310 958 643 10274 8284
62910,10317 4499 540 254 11140 10600 8818 3722 4397 6962 9341 1964 8746 10255 6310 2211 7121 9816 7817 890 6999 2885 1086 10073 7739
63918,1015 469 6603 5557 1497 11140 2248 4734 3639 6002 7748 10073 423 4748 7871 9317 8746 1705 1018 2949 9881 1092 3451 10953 8508
64178,6788 2474 9647 8424 8208 4871 5412 9261 1888 963 2386 10247 10315 8705 7536 6925 5542 10909 799 6689 8503 7862 146 5173 10684
64913,6079 540 254 6643 10317 11195 643 6962 9072 9816 8439 8747 4499 8347 9465 5386 4297 6310 10218 6491 8124 4492 2922 10474 2885
66097,6079 10600 1539 10255 6962 10317 254 2025 5900 6989 6491 581 3427 6331 10113 10020 10763 4483 5189 2885 1910 5386 540 543 424
67733,1276 5412 1497 7706 3043 5557 1539 8208 4238 7536 11013 5173 3374 1254 6945 2474 10909 6689 9190 9636 2386 3345 8424 8573 51
67998,4499 4397 540 254 6310 10317 3275 1964 4638 10600 8818 9707 9024 2262 8431 7121 11140 3722 9072 7122 581 4492 8439 8746 7880
68018,1519 10051 4349 8076 5749 3464 7748 3958 3125 9261 4617 6666 2386 7837 3476 6772 1912 2949 3438 10073 701 2643 449 7244 10728
68034,6603 3419 7571 262 7588 5557 5543 7493 3451 2248 1092 6611 1254 4755 4258 1015 3811 7906 9555 6959 5301 462 10953 8316 10904
69003,254 10317 540 2885 4499 1964 11140 4397 6310 8818 9816 10073 3722 1951 9707 8746 9465 300 7121 11195 7739 9341 958 890 1086
69099,2474 1497 11157 9766 1539 7862 5173 5412 9261 6689 5969 8208 5542 5071 2122 1276 8991 8424 9647 3043 3345 8106 8573 8549 10909
70350,4349 10315 6152 3438 11140 7748 6666 9261 6643 3125 10073 9572 11193 2474 2386 3140 9702 7199 10947 1519 2643 6909 3020 8921 11195
70662,10600 10317 4499 6962 540 6999 4397 6310 254 10255 9341 8746 8818 3275 2961 2211 4492 7817 11140 581 9024 3722 4638 10940 8431
72103,10247 5071 1495 981 963 2474 1888 2126 9647 6079 6989 8428 8151 5542 1539 10683 1085 4483 4498 1654 4609 5189 10255 10600 10223
72786,7742 8106 10904 1497 694 5832 6446 4748 8542 7972 8807 9261 2810 11120 3043 6689 11140 9766 7706 1705 423 10073 4854 53 1254
72854,254 4397 540 4499 6310 10317 9707 340 3275 4638 1964 5771 7122 4492 9024 8439 11140 9072 478 7880 8818 3722 581 7121 9465
73272,1300 5876 9877 4659 2173 11125 245 1176 1531 9820 5203 10347 7968 5799 9513 10289 11240 5907 1160 2926 11222 7315 4130 2715 1195
73905,7978 10940 2556 3581 5018 10255 10082 9341 3497 2587 7706 6091 5040 6989 1018 4397 9465 5386 3722 7817 10600 581 4748 3140 7613
74414,6836 9572 10073 7199 6152 9513 3125 7748 3464 476 9458 11193 1176 5907 6141 10822 4349 6874 1912 1519 11140 2031 3958 10947 4617
75195,6491 6643 5980 9890 3123 5739 6915 4397 5526 5420 9376 2101 5166 2922 4541 2885 10514 623 3375 9207 1951 6746 11140 5398 5285
76085,10600 10940 10255 4499 10317 4397 540 4638 254 9024 8818 9341 11140 8431 8760 8746 6746 3497 7121 9376 3722 9207 6643 8748 340
76528,6079 10223 5386 10218 2823 254 10255 1964 540 10600 1715 7760 4638 7978 2885 1951 5400 581 5384 3161 4499 6310 4492 5739 6848
76891,1195 982 6039 2386 9513 476 5219 9458 2474 11157 245 5829 10305 9572 8076 5249 6491 5412 10239 11193 4814 1304 262 4530 3020
80169,4397 6643 6746 540 623 3375 4541 8431 254 5980 2101 10317 5285 6491 11140 4499 8818 9376 9465 4854 6915 1964 1761 340 3123
80467,2474 8424 9702 10305 9261 3020 10315 4003 2386 8705 11157 3935 1888 3251 8512 10684 868 11193 8208 8887 5412 10728 6909 449 2109
80514,9572 7199 10073 3125 6836 6152 6141 4349 9458 7748 11193 476 1519 10822 3464 3958 6874 1912 5907 1176 10947 11140 9513 3140 2643
80804,7333 1539 4397 2013 4492 10218 6950 8177 3227 8431 10223 6643 4499 540 7808 7122 6310 5771 7880 4638 9072 9439 10600 10113 1086
81526,11140 10763 423 3318 9376 540 6915 3135 9816 3722 9465 5520 3275 6643 10024 10317 6491 6903 2922 4499 4598 5398 822 8858 10274
81908,11140 3123 7703 10073 6491 7748 2101 6707 4854 2949 2891 423 6915 10051 3096 6836 9376 10281 8431 4748 5398 812 10899 5420 5773
82140,581 10113 10223 3738 1910 11195 6079 2885 254 2922 822 9707 9072 4397 6643 1964 1951 9816 10073 6491 6848 5166 7227 4735 5374
82897,7333 1539 2013 4397 10218 4492 3227 8177 6950 10223 8431 6643 7808 5771 540 4499 4638 875 7122 896 304 10113 7880 1455 8439
83363,53 8807 6788 963 5542 2025 5551 9647 6461 7999 7640 9669 10896 2398 843 2142 9028 976 1707 544 3597 10247 8573 3792 8949
85499,963 8807 6788 6962 9647 10896 10073 11005 791 2474 4871 2885 1964 2398 8208 8512 10684 11195 8151 9669 10600 5745 3177 7942 540
85744,5412 3043 4530 5969 1736 1276 11157 7706 10909 1254 11013 2120 476 8208 5249 7536 10946 6945 1497 4238 1473 1539 5219 9541 11120
86085,8106 6603 1092 2474 9873 5412 5173 5557 10948 4758 6827 6925 8424 10367 7837 9261 8351 2810 1254 7742 6067 462 4755 7706 11120
86312,963 6788 8807 6962 2474 9647 10896 2885 10073 11005 4871 791 10684 8208 8512 8151 1964 2398 11195 5745 9669 10600 7942 3177 1888
88358,8027 1195 6491 10239 5219 4659 5799 2173 6141 9877 5980 1531 5868 6707 2722 7315 2243 9890 3123 10347 3125 4130 6643 2386 5889
88734,4397 540 254 6643 10317 4499 8431 6310 11140 8818 1964 6746 10073 10600 9465 2101 7121 6491 340 3275 9341 2885 11195 8746 9376
88807,1300 9877 5876 4659 2173 11125 1531 9820 5203 245 1176 7968 9513 5799 11240 10347 10289 2926 5907 11222 8661 2715 4130 1160 7315
89191,4499 4397 540 10317 10600 4638 9024 254 6310 7566 3275 8818 10255 2262 1964 10940 3722 8431 6999 8746 96 11140 7121 8760 6962
89854,6788 963 10247 9647 2474 10683 544 9669 10896 5542 10315 1888 8208 7999 2885 7862 8424 3885 8705 9261 1654 4498 10600 5173 8949
91065,6836 9572 10073 9513 7199 6152 7748 3464 3125 1176 476 5907 9458 11193 6141 2031 10822 4349 6874 1912 11140 3166 1519 3958 10947
91371,11195 9707 254 9816 1964 4499 2885 540 6643 1951 8124 9072 10073 9465 1910 2262 6788 4397 7121 6962 958 6310 8439 643 6900
92621,11157 5412 2474 3935 4003 4530 3251 1736 1276 3043 982 6925 2634 11193 8208 2120 6874 51 9458 9261 5817 146 9190 5219 5249
93286,1195 982 6039 9513 2386 476 4130 10239 262 245 4659 5829 8661 5219 9572 9458 3669 6410 1176 2474 6491 2243 11157 4814 5203
94281,6836 9572 10073 7748 9513 3464 476 1176 7199 6152 3125 5907 9458 11193 2031 4349 6141 6874 3166 10822 1519 1912 11140 3958 2643
95767,1276 963 1539 7706 10600 5412 4238 5173 3043 8208 1497 8573 5542 6788 843 5335 5557 11120 7536 3374 7862 9647 4498 661 544
97031,6079 10600 1539 6962 10255 10317 2025 254 6491 5900 6989 2885 1910 4483 540 581 10113 10763 7760 3427 10020 5189 6331 1951 7227
97519,1018 5293 8811 2569 423 2337 601 5749 5542 1818 2490 10637 7288 3958 11195 4748 3722 4558 8983 8076 5173 8573 4499 10073 11140
97774,963 10385 10247 10896 2474 1964 9647 8807 5114 11005 6788 10315 2142 4871 8424 7788 544 3177 9669 9261 8208 1677 7942 2398 6118
98717,6836 9572 10073 9513 7199 6152 7748 3464 3125 1176 476 5907 9458 11193 6141 2031 10822 4349 6874 1912 11140 3166 1519 3958 10947
100319,10073 4397 2885 8818 5398 6643 9710 6002 4854 6491 1018 1951 5739 4331 3958 3123 8431 4734 3096 10317 6788 6915 11140 6962 8746
100802,1195 982 6039 2386 9513 476 5219 9458 2474 11157 245 5829 10305 9572 8076 5249 6491 5412 10239 11193 4814 1304 262 4530 3020
102099,96 10600 10255 7706 6497 4558 3722 1964 10317 8428 7817 2587 391 9024 8747 8284 2025 462 423 3037 9669 6919 843 9465 976
102354,10317 4499 540 254 11140 8818 4397 1964 3722 6962 10600 9341 6310 8746 9816 7121 2885 10255 2211 1086 10073 7739 890 9465 7817
103486,5071 2474 8330 3297 7318 10247 8364 8208 8151 6331 10909 981 10460 2126 10255 6079 5618 7536 9647 694 3935 6684 4871 2386 4498
103942,8424 10385 6788 7040 8431 11140 10073 7742 8807 4734 4748 3236 423 10315 1024 2891 544 7504 7536 6487 7990 9261 1254 2474 1086
104416,11195 9707 254 9816 1964 4499 6643 540 2885 1951 8124 9072 9465 1910 10073 2262 8439 7121 4397 6900 958 6962 643 6310 6788
104754,581 10223 10113 3738 1910 6079 254 11195 2885 822 9072 2922 9707 4397 1964 6643 6848 9816 4735 6491 5374 10073 1951 7227 340
104996,8106 2474 2122 6909 9647 2747 10385 8424 6925 9261 9766 3935 6684 1424 8275 10367 569 8208 10896 9028 8705 11005 1677 4871 799
105415,4397 6643 6746 540 623 4541 3375 8431 254 6491 5980 5285 2101 10317 11140 4499 1964 8818 9376 4854 9465 6915 340 6310 1761
105527,6152 3464 10073 3125 9572 9513 7748 1160 6836 3166 6141 1176 9877 10947 7199 9458 11193 1903 11140 1195 7118 8243 5907 10822 3865
105876,8027 4659 5799 2173 9877 10239 1300 2926 2243 4130 1531 1195 2715 6491 8661 1176 10347 9820 5876 9513 5980 5203 5868 9890 7315
106116,7333 1539 4397 2013 10218 4492 8177 3227 6950 8431 6643 10223 4499 7808 540 5771 7122 1455 875 7880 4638 6310 2894 9072 304
106734,10317 10600 6962 4499 540 254 10255 4397 6999 6310 8818 2025 9341 11140 3722 2211 8746 1964 5189 7760 9024 581 7817 3275 3067
107018,2471 5285 4397 5773 5980 3375 9674 4541 10005 10637 7679 7790 6643 8635 623 6234 5901 4027 6746 5519 3214 1037 2908 1761 9890
107805,11140 9024 3722 1818 7121 249 9465 423 540 9076 6883 10073 4748 6079 3236 8747 8632 4499 8431 5804 10317 9376 694 4707 4397
107852,6836 9572 10073 9513 7199 6152 7748 3464 3125 1176 476 5907 9458 11193 6141 2031 10822 4349 6874 1912 11140 3166 1519 3958 10947
108647,10255 10600 10940 7978 6079 5386 9024 10223 4638 651 3497 5384 2587 10317 9341 1539 254 6962 540 1715 7760 7613 4499 4397 2556
109639,3464 6152 6836 10073 9572 9513 3125 3166 7748 1176 9877 1160 6141 7199 9458 11193 5907 10947 1903 2031 11140 476 8243 1195 10822
110614,6079 10600 1539 10255 6962 10317 254 2025 5900 6989 6491 581 3427 10020 6331 10113 10763 4483 5189 2885 540 1910 5386 543 7760
111408,7742 11120 6759 1254 1092 8751 10904 3043 1139 5412 9190 8673 6788 3993 5146 2747 6925 7536 8917 8424 4755 10315 5630 10953 6208
114115,254 540 2885 1964 9816 6310 581 10073 4397 11195 10969 4499 3958 5739 6643 7760 10317 6746 8124 9465 9707 6915 9580 6848 340
114412,3722 540 10317 3361 3037 10811 11140 3275 3161 9376 423 10113 8747 10763 581 7121 822 9816 9024 6119 254 6962 4499 6310 6989
114565,2885 581 11195 1951 3738 6643 2922 1910 4397 10113 10073 822 9816 254 6491 5166 9707 5398 7227 9630 1716 1964 540 11140 9072
116045,6079 10600 1539 6962 2025 10255 6491 10317 254 5900 2885 6989 1910 4483 581 540 10113 7760 3427 10763 7227 1951 6331 5189 10020
116713,2471 5285 4397 5773 5980 3375 4541 9674 10637 10005 7679 7790 6643 8635 623 6234 4027 5901 6746 5519 1037 3214 2908 1761 9890
116765,6836 9572 10073 7748 7199 476 6152 3125 3464 9458 11193 9513 1176 5907 4349 6141 6874 1519 10822 2031 1912 3166 3958 11140 2643
117073,254 540 4499 4397 6310 10317 9707 1964 4638 340 3275 7122 9024 4492 5771 9072 8439 11140 8818 581 478 7739 7121 3722 9465
117836,6079 10600 1539 6962 2025 10255 6491 10317 254 5900 2885 6989 1910 4483 581 540 10113 7760 3427 10763 7227 1951 6331 5189 10020
119104,7742 8106 4748 10904 7972 694 8542 1015 1497 11140 423 1705 9261 10073 7706 2810 8431 4854 2733 6603 11120 8806 10525 1254 557
120598,581 2885 11195 3738 1951 1910 10113 2922 6643 4397 822 254 10073 9816 9707 5166 6491 7227 1964 9630 9072 10223 1716 5398 540
120776,5412 11013 2474 7536 3043 8208 5557 11157 982 2386 11120 1276 9458 9873 1497 4326 9261 10100 3935 10073 7706 6226 146 9636 51
121119,6407 6497 96 9256 7552 651 2762 11012 7706 2587 8428 8573 53 1964 10600 6171 7687 9660 10427 10255 2249 4105 4558 8229 2184
121606,6836 9572 10073 7748 7199 9513 6152 3125 3464 476 1176 5907 9458 11193 6141 4349 2031 10822 6874 1519 1912 3166 11140 3958 2643
122269,53 8807 963 6788 5542 9647 9669 2398 5551 2025 10247 10896 7999 2142 843 1707 2474 1654 4871 9028 544 4238 6461 976 7640
122629,2471 5285 4397 5980 5773 3375 4541 9674 10005 10637 7790 7679 6643 8635 623 6234 5901 4027 6746 5519 3214 2908 1037 9890 1761
125890,10317 6962 540 6079 3722 6989 1539 2025 4499 10600 6331 11140 249 5071 254 423 3275 4483 10255 10763 9376 9024 7739 8818 5900
126223,963 5542 4238 53 8807 8573 544 6788 1497 8424 9190 2398 9647 8549 5335 9028 843 5022 2025 694 1254 5551 10073 8705 4871
126639,6079 254 10113 10317 6491 581 1387 543 6962 3738 10255 4483 540 10223 3100 6848 6989 6643 1180 3427 2885 10763 1910 7227 5386
127778,4659 1300 8661 9877 2173 2243 2926 4130 5876 1531 2715 5799 5203 9513 9820 1176 11240 11222 11125 10347 8027 9341 1195 10239 7968
128326,11157 9458 11193 3935 4003 5412 1736 3251 2421 6874 9572 982 3937 5474 11013 2634 6039 5249 1276 2474 10909 51 1304 2386 3043
129049,2471 5285 4397 5773 5980 3375 9674 4541 10005 10637 7790 7679 6643 8635 623 6234 5901 4027 6746 5519 3214 1037 2908 1761 9890
129365,4397 10073 8818 3123 1018 6643 5980 5398 3375 11140 10317 4854 9890 9710 8431 2885 6915 8746 6002 4734 4541 3096 10940 5901 10600
129650,661 10600 981 4498 1085 1539 4238 5542 4609 4871 6788 10247 5071 10684 8151 5412 9636 2386 2474 7536 8807 8208 3581 9388 2025
130131,6497 96 3722 10317 423 9376 10255 8818 11140 10600 4748 2211 6119 8746 5804 9256 4707 7817 9024 10763 8431 4397 9465 7552 6079
130660,4659 1300 9877 2173 8661 2926 2243 5799 4130 1531 2715 5876 9820 5203 9513 8027 1176 11240 11222 11125 10347 10239 1195 9341 6491
130908,6603 10953 8806 1015 262 5557 3451 6358 6759 1018 4258 1497 7972 7871 1139 7588 557 2145 4758 1092 3639 8316 8542 469 9957
130951,10600 6079 1539 10255 6962 10317 2025 254 5900 6989 6491 10020 581 3427 6331 10763 2885 10113 4483 540 5189 1910 7760 5386 10223
