surveyId,predictions
21641,4397 540 6491 4499 581 8747 9341 3497 9024 4638 2211 3722 6310 6079 8151 5386 10317 10218 10940 4077 254 1964 6848 3037 9465
21906,4530 9541 3419 9936 6264 10364 2120 9513 4892 351 245 10073 9555 8542 5817 6560 2373 5557 5301 9053 8784 1236 9442 5220 7588
22102,540 11195 423 11140 9816 9376 5398 4748 10317 10073 9465 6915 7644 6643 3438 9341 2885 6491 3722 9710 7817 8654 2101 8431 7371
23717,2293 10112 1531 3352 5889 3214 4349 3123 7450 5040 4027 2101 10073 3958 5203 7748 8818 262 3096 7536 5980 4397 5398 9877 10051
24689,6915 4854 254 11195 9816 2885 540 9465 9207 1170 9376 5739 1964 6551 4397 8431 2101 423 6310 1951 10073 5760 7121 10514 3123
24920,53 963 5832 8807 2025 5542 7999 9669 799 843 2885 3792 5400 5173 811 2398 1757 9647 11054 1677 569 544 2142 976 2783
25437,6643 6079 10255 540 254 169 9816 10940 10600 4638 5386 6903 10317 6989 7817 1964 2101 6551 1539 9341 661 8431 6310 9465 6491
26098,11140 8243 8149 5907 7817 10281 10364 262 1625 1160 5829 3722 9696 10082 10899 1176 9341 3835 4404 9555 10950 5018 10763 9820 6915
26651,4499 540 10317 4397 9881 8818 8760 5398 1086 1018 10073 8431 890 10600 7121 3722 11140 6437 8746 7739 10024 1703 7817 843 10427
27551,6950 2847 6310 9005 5928 4492 8439 9072 11078 7122 4447 9707 2922 4638 2262 7760 6491 9630 958 10024 8639 478 1715 5771 8284
27567,1304 6235 11157 3669 6039 5412 476 10909 10520 51 6079 10940 5249 11193 5721 2753 2386 4003 7817 694 2973 7318 1195 5474 3935
30973,10073 8818 9710 11140 9881 4397 2885 5739 6097 1018 4499 4854 10317 890 8746 2211 1525 1703 5398 3722 3958 7739 2101 10281 4748
31970,6497 4862 10600 10317 8428 9256 7644 9465 9376 96 6999 4397 1964 5850 3722 11195 7817 9694 11012 7552 9024 7566 7121 7149 10073
32178,6643 540 254 1964 9465 340 10969 9376 8431 9580 9816 4397 2101 6551 4854 6915 7121 1288 6746 10317 3969 3722 9207 1455 6310
32282,6497 10427 2762 7149 423 9694 1964 10600 9256 890 2184 6407 2799 96 1162 2587 4862 7052 2949 5804 2249 7687 3722 11012 10274
32525,4397 4499 8818 10317 540 890 10600 1018 10940 8746 3037 6999 6962 9024 7739 3722 8431 9881 9341 7121 4854 11140 10255 8760 10073
33904,4397 10317 9024 3722 4499 3067 7739 2025 5383 890 6310 4638 8431 540 7808 6999 96 1964 3275 8807 1180 10113 254 7149 10600
33921,10255 10940 3838 10317 3497 7978 6962 10223 3375 8431 10600 9024 7817 10020 5386 6091 6643 6079 890 540 1715 4748 2556 10811 5189
34778,10073 8542 10315 11140 2474 2891 4854 694 6551 1254 9458 9771 4404 4748 10881 5412 7536 2386 3958 7706 1276 8818 2949 2019 8760
36216,9341 10317 10255 7817 5189 2211 8818 8746 10600 540 10940 4397 4499 1288 2163 6119 3722 9931 6903 6999 10082 9465 1018 10899 11140
36737,10255 10940 7978 3581 5386 5018 10600 10082 3497 2587 4397 96 391 4748 9341 7613 7817 10909 10317 2556 6079 6964 3722 6091 1180
36869,7588 262 9555 1051 2492 3438 5543 5557 5301 351 2145 9317 5901 8746 4924 3803 4755 11140 10904 7871 462 7244 10950 3987 3451
38125,1964 6962 540 10317 10600 4499 963 843 2025 4397 9024 254 4483 3067 10073 7706 8807 5189 96 9465 661 9341 2885 6999 10223
38812,2474 6925 8208 4609 10247 10385 4871 8424 7536 9647 1539 8151 146 9636 6788 1654 3935 6684 10073 9669 5412 3020 10315 6989 7706
39525,963 2025 7807 7942 7999 5189 6962 7957 8151 10600 4483 53 8807 791 5114 1964 509 10223 843 5071 1472 8512 3067 9647 7760
39795,5542 10600 963 2025 4238 9647 10247 661 3792 9669 6989 6788 4498 7999 9892 8428 976 843 1654 53 4513 7322 544 4558 3581
40447,4499 10317 4397 10600 5189 2211 9341 9024 6999 10255 540 8818 2961 2025 8431 8746 10940 890 9892 11140 254 7739 661 3067 9881
40597,11195 9005 6491 2885 4397 5739 1910 581 10073 6310 5398 8439 3958 2847 254 540 1964 6643 9710 3161 2262 3123 9207 3275 958
40845,10600 10255 10940 6962 7978 6079 1539 5900 9341 5189 9368 2025 6331 7613 540 6989 10317 10223 6999 7817 3581 9024 5384 4499 2211
41048,10073 8542 1497 4238 1539 4748 6685 5557 9636 2949 10881 544 6788 8208 5412 7395 9714 2961 7706 1986 8983 7536 1018 3451 423
41209,963 8807 6788 7999 2025 6962 2398 9669 4483 791 1888 976 7942 5114 5542 843 11195 7322 53 2885 8512 7807 10684 9548 7957
41369,4659 2173 1176 11222 9820 262 9877 1531 6491 11240 10239 8027 11125 9341 4130 8661 9674 2243 2715 5876 7968 10950 3803 5799 5889
41476,963 3594 3792 5542 791 1498 2025 2398 8807 7999 5114 9669 8512 1677 53 7640 10896 4558 976 7755 1793 8705 5022 661 10427
41725,10073 8818 5739 4508 7748 5398 3123 11140 8632 4397 3214 4027 7536 6915 3352 4748 6746 6491 2885 540 2101 9376 423 3614 5980
42000,1531 9341 8818 8661 5203 2961 2173 10112 10940 4397 9877 8746 2492 5901 10082 540 8149 262 7748 7817 7450 3722 2949 2441 4748
42935,11195 2885 10073 5739 3958 8807 10684 9710 3123 540 4854 4397 3177 8208 6491 6788 1964 11005 4499 6962 6183 9771 11140 9669 10317
44791,10600 7978 10255 6999 10940 9024 4397 4499 6962 6079 843 540 7760 4638 651 3497 10223 5189 7566 2025 961 5900 6989 53 5384
46094,7706 1497 10073 694 1539 423 2949 843 10427 4854 4748 2885 8818 8782 544 2799 7121 5149 11054 10317 3345 5218 5804 11012 890
47008,2885 958 540 9707 3958 11195 10247 6491 9816 6310 10073 254 6788 7617 2474 5166 9005 7322 10896 8858 10024 3161 2142 1910 10683
48669,7837 2783 10268 6788 2474 4609 1139 4871 8512 2564 10073 963 7755 10904 10315 8208 544 2747 7942 1254 6684 4341 3958 7322 10385
49000,7536 2474 540 8208 4499 11195 661 11140 10684 6925 9388 9636 7817 146 3438 5412 6962 4397 10247 10073 8151 6788 254 2101 9465
49038,11195 254 9816 540 9072 6310 8124 10024 4492 1964 10113 7617 3738 5166 9311 2847 4638 7122 1716 3294 2885 6643 4447 2262 1951
49319,2885 6643 6491 1910 9005 1964 254 1716 478 2262 9707 581 4447 9816 6950 3958 6310 8439 11195 9072 5420 11078 2922 540 7207
50057,6874 4530 5721 10520 9458 9572 701 6039 9936 1304 1736 8784 3464 5483 4892 2539 9053 10073 5220 2325 1236 5130 3251 876 6235
51364,6079 10218 254 5386 6643 1180 6989 4492 11195 1539 2013 3427 1387 340 2684 7333 8124 3294 2823 8439 10255 4638 3227 6491 8908
51795,10520 6874 4530 11157 5721 1304 1736 8782 1254 10909 51 9572 10946 2120 6235 1276 876 3043 8784 11193 2634 4029 2421 9458 6039
52317,4447 9376 6643 4499 540 8904 6915 9816 822 11195 10274 5166 3361 10927 6900 11078 9465 2922 6377 5071 3275 1611 8431 8858 8124
52326,963 5189 8807 10317 53 6079 10600 7760 4483 6788 254 10247 4609 5542 10223 6989 1888 5071 2025 7999 6962 661 1964 4077 981
52364,981 10255 5071 10460 661 4498 10600 2488 11157 6235 7318 10711 6989 3722 10317 10268 10427 9892 7706 5412 5189 1539 2211 6119 8151
52481,8746 4499 4397 540 9341 6119 10600 2961 6962 3722 7706 10317 5189 9024 6491 2211 10940 7817 10149 3037 8208 11195 694 7978 6999
53300,540 9465 254 10317 4397 10600 7121 9341 843 1545 4499 423 1964 8818 9207 10073 6915 10255 6686 3885 11140 5383 9376 7760 1951
54076,8811 392 2908 8424 8807 6643 8654 9674 3123 5773 5704 7322 3488 10073 10268 5400 963 2643 8635 10385 462 7644 3476 2474 2885
54193,10255 1539 10600 6989 7978 2488 7706 7613 5386 2587 651 963 661 1254 3581 5412 3497 6079 7817 10940 11120 2753 53 10317 5018
54624,6788 2025 8807 8208 9647 7824 10684 10073 11195 3177 4483 1910 9669 963 7322 7971 5745 4871 2885 2474 6188 1888 7999 9707 478
55644,2474 963 9647 8705 10385 6788 8807 10896 10247 8512 10315 8424 3935 1888 8208 981 4871 799 4609 791 9669 2142 6684 5071 2122
56496,10904 9555 2753 5543 7871 3438 7817 3722 462 9158 5301 3476 4404 8149 5557 1051 8806 10073 4758 1018 9795 1254 11140 4748 4397
56887,581 254 6310 6848 6491 8439 9072 10274 11195 9005 2885 540 8208 6989 9707 1654 10073 2847 958 10223 1964 11078 9816 694 4499
58388,10317 4397 3722 540 2211 4499 8818 10073 7121 8431 5383 10600 11140 9376 5739 6903 6999 2025 4748 9341 9024 7739 1086 9892 7817
60548,7318 5474 6874 6235 11157 5618 10909 5483 3669 6039 4477 2386 6669 4194 6786 5130 3865 1736 4530 5249 9555 8106 1160 5071 2643
60731,6079 10218 3227 7333 5386 10223 1539 4492 6989 1180 10255 2823 254 4638 581 7670 8532 3294 9024 8639 540 10113 8747 1715 1387
61092,963 10247 10073 4609 8151 1888 6989 5071 2474 10385 4871 8208 6788 5398 10896 5189 7748 4397 1654 9647 8431 5739 559 544 1964
61334,6788 6962 8807 7227 4854 10927 2885 254 1964 2922 6491 9816 6551 11195 5994 1910 6643 9630 6915 5166 8858 10073 10113 10896 7760
62643,6788 1964 254 581 6310 8208 8807 2885 9647 478 9005 9816 3177 540 10274 963 10896 11195 1264 7122 10073 9707 4871 8519 843
62910,2025 6962 4483 8151 2885 6643 4871 581 3958 6331 843 7999 1964 10684 1910 8208 6079 3177 7942 1716 11195 3067 7322 10073 9816
63918,8149 7244 3438 540 2386 10317 11140 10281 9555 7817 10899 1625 10073 7576 2753 3722 3318 10051 8542 4142 5398 7644 7748 8243 1051
64178,10247 963 9647 53 6331 8208 6989 1889 1539 10385 1654 7536 6788 4609 4238 544 5335 10073 146 10427 8151 4498 5542 10315 2474
64913,7817 8818 11140 10317 3879 4397 10020 10940 540 6962 2211 7739 1037 8632 8746 8431 7566 9923 661 7094 4508 9376 4499 9465 3275
66097,6788 2885 394 11195 3958 5745 6962 5704 8807 843 11005 1964 791 9669 3177 8422 2398 9647 7760 7322 5114 8151 10684 1910 2570
67733,3177 6079 6989 1539 8208 4609 10073 10600 963 6788 843 2025 4871 2885 10684 3958 9636 7322 7536 5335 10317 10268 1964 6925 7706
67998,1964 254 4638 4397 6310 4077 7122 540 9024 4499 7566 3275 9207 6746 8748 10317 8760 11140 7760 8818 6079 7739 3722 7121 5739
68018,4748 4397 9376 8431 10317 540 3838 10940 423 3722 10881 2211 1018 11140 1288 3497 7121 6643 9465 6746 6903 4541 6491 2644 5285
68034,3792 2025 8428 5173 53 8573 10600 9892 4558 4102 7999 544 5071 8549 843 10427 2337 7807 6079 10047 963 5189 981 10255 10268
69003,540 4499 9341 7817 10317 9816 9376 6903 254 6915 9465 8818 5189 7644 3722 1545 11140 1964 1038 8746 6551 11195 10082 8431 2101
69099,2474 10315 811 8512 3161 9647 10991 8424 1910 11157 8208 9261 7862 5166 146 10728 8991 9766 10047 7322 2386 5071 6689 6788 3935
70350,11140 10073 10940 2973 5829 8431 1051 7748 1545 8076 5412 9714 7244 3123 4748 3803 10305 8208 10950 2386 10281 1525 305 3438 10317
70662,10073 7536 8208 6962 540 5398 10317 3177 4499 11140 4854 3722 4871 6788 8818 9710 1525 4397 661 8807 9636 6118 8431 11195 544
72103,5071 8151 963 6962 2474 10247 981 8208 1888 6788 10073 9647 1964 7999 4498 7942 3067 540 53 254 8807 6331 4077 4871 6989
72786,7706 10255 10460 10600 11157 7318 2126 5071 5618 10909 5412 1539 6079 3669 8151 96 5474 10940 8208 2386 2474 4238 661 2961 7978
72854,10073 11140 1525 4397 8818 540 4499 5398 10317 9376 661 2885 4854 3722 10427 6915 9816 9465 2753 4871 7748 981 9710 8746 423
73272,5018 10940 10082 9341 1625 1531 5040 2173 10112 11222 2556 8923 9820 2243 5203 10600 3835 3581 11125 3140 3476 5829 7817 114 3151
73905,6874 4530 9458 10073 3464 10520 8784 1736 2643 6264 9053 9936 1304 2932 9572 5901 2634 7571 1162 6497 4892 11157 1254 2019 5018
74414,10600 7978 10255 9024 1539 10940 7706 2025 96 6962 10223 8428 6079 5189 1795 3879 5900 6999 963 10020 5386 4499 8151 3497 2211
75195,6746 4541 6643 4397 9580 623 8760 540 8431 4638 254 5285 4499 9816 3375 2101 1387 9207 7880 1455 4279 7121 8908 9072 7790
76085,2885 1951 8439 254 6643 9072 6900 11195 540 2262 1964 1910 3067 10113 3738 2955 581 9816 11078 4898 8124 3958 4492 6310 7808
76528,6079 6962 53 9024 843 1964 2885 10073 8807 581 5384 10317 2262 8428 10255 3177 3161 10600 10223 6989 7760 1889 540 254 5737
76891,6551 11140 10082 4748 10514 6079 10940 7817 1539 7644 6491 3488 7748 5386 3476 10073 6903 1180 10255 8811 9376 9341 661 5203 6915
80169,10112 10940 1531 4397 1625 5040 11140 7450 7817 2949 4854 8818 5018 1176 4091 3214 8027 9877 10600 3125 3123 262 3375 3464 9820
80467,11157 11193 9458 4003 10909 3935 6689 2474 5412 2386 3251 6909 10728 5249 11013 51 9766 10315 146 3345 5474 2634 1276 8705 2421
80514,3255 2753 7315 8243 4892 1712 11140 10763 7644 1051 4349 10525 7914 5474 5868 6560 6039 9231 1160 3476 10281 6141 7199 6836 6669
80804,4397 8431 10969 1086 540 7880 10073 423 6310 3161 5149 5771 6883 3722 10927 5383 1964 433 7121 10113 8760 4499 254 11140 1223
81526,11140 8818 3123 4397 423 10073 11195 8632 4499 5398 8431 4508 5739 10317 540 4748 9376 2101 9714 7121 3318 8858 10927 2753 10274
81908,10600 3838 10940 10255 661 10073 7978 3581 2961 6331 1037 1539 11157 2949 5900 4748 3123 8746 4397 5704 7706 5018 10317 5189 8151
82140,5739 4397 1716 9072 2308 1964 10113 5166 2885 6310 581 3123 9207 9816 3738 3838 822 540 4638 254 8431 7760 4854 1951 6056
82897,4397 540 2211 5739 10073 2885 8760 8431 1964 10317 4499 3722 7121 8818 10969 3958 11140 3161 1086 6310 7739 9892 11054 478 8208
83363,963 7999 2025 1888 8807 8949 6788 9647 53 976 5542 8428 10600 8151 4483 5189 3792 843 2398 10223 7760 8512 5071 981 6989
85499,1910 581 11005 10113 10882 1964 6643 11195 2025 9707 1716 9072 8439 9669 10223 5115 9816 8151 6989 3161 11078 9647 6788 4483 2885
85744,5829 114 9877 6491 8027 3858 5018 8908 340 5203 2243 10940 7978 7968 1195 3581 9820 262 10347 5040 1176 5543 3476 9341 7706
86085,462 114 5301 3140 392 5543 351 5829 9158 10950 3803 9555 5901 5018 7576 2783 2643 4755 4404 10940 4530 4892 6560 1712 7244
86312,1910 8151 9707 10223 10113 6643 2474 4483 6491 7760 6788 2885 958 1964 581 2262 11195 2922 8208 10882 6962 5115 3581 2025 822
88358,2885 3958 1910 9005 10073 7536 3177 9707 6788 9710 8208 7322 10315 958 791 1951 8858 843 540 8151 1964 10385 2788 2474 10896
88734,9816 6643 9376 1951 2922 8431 9207 4854 9245 4397 9630 7880 6491 10274 10927 7227 9465 340 958 1964 6950 3969 10969 7121 11195
88807,2019 9555 10950 1015 9442 10073 10904 8149 10281 10364 8542 7371 9696 2146 8219 10763 2665 6410 3722 3572 3181 3451 5868 701 4091
89191,10255 1539 7978 53 10600 651 6079 2823 10223 2587 8428 6962 7613 7706 10218 7817 6171 5386 896 2025 7760 4492 843 7333 5189
89854,10255 661 10600 1539 6989 981 5071 4498 4609 10247 7706 4238 6331 963 8151 1888 5542 3374 10460 5189 9647 8428 6079 2474 8573
91065,7199 9572 10281 3125 3438 10947 3464 4229 10051 9458 1160 7748 2753 11140 2665 10899 10909 8435 4349 8921 4087 2356 10073 6039 4892
91371,2885 540 4397 3958 10317 6491 9005 1964 10927 1951 3123 10073 10940 11195 4499 4077 2211 6310 3722 2262 1910 9024 254 9341 3614
92621,11157 2474 5071 5412 1276 981 8512 8705 9647 3935 10711 1498 5542 10047 7862 10800 2678 8573 5022 2386 1024 1888 963 5474 8991
93286,5704 10315 5412 1024 6989 6925 1539 3958 5071 146 8208 6331 4814 11195 8917 4609 7536 2885 3838 8424 3177 6079 9088 10385 9647
94281,3464 10073 8785 1160 3125 4229 6152 7118 2031 10051 5889 8243 3214 5749 1625 9165 4617 10947 4349 7748 5420 3123 6874 7199 9572
95767,8208 544 10315 7536 3958 10073 5335 3177 868 2474 4609 4854 6925 8424 7322 1139 2747 8818 4871 9647 9548 8512 11120 559 4397
97031,254 540 8439 4492 4638 10317 8747 9465 6310 6079 6643 9816 4499 7122 10218 7566 1964 11078 11195 6900 9024 8431 1715 2009 4397
97519,963 5071 6788 7706 8208 4498 5542 661 4238 9647 10600 5173 8428 8807 1276 8949 9669 10247 1654 10683 1497 2885 1964 5412 7322
97774,10315 2474 10247 8208 963 10896 9261 9647 8424 146 6788 7536 4609 2386 6925 10385 9204 8705 3177 7788 3935 2885 5335 1910 9190
98717,9877 1736 8746 11240 7536 10112 10909 1018 8151 1531 7748 4659 5040 10073 9636 3123 8208 5203 4397 11157 5901 2474 262 960 10881
100319,963 6788 8807 1264 976 1910 10315 2885 1964 6962 8512 2398 10896 2142 7999 5745 4483 5114 9816 7322 8151 8519 9669 394 10223
100802,11140 4499 540 10317 3722 9341 4397 10073 7817 890 10600 8746 8818 5829 8208 1525 8431 32 9636 8654 544 2211 7536 2753 1545
102099,10274 8439 4638 8639 2587 2847 4492 3497 1110 9474 340 10218 6848 7613 2013 7333 9072 7122 7978 1387 2922 7661 6491 4397 8284
102354,540 8431 8746 9376 4499 9341 1545 6310 3275 5760 2101 9465 2211 9714 10317 7817 249 254 2885 3958 3438 6915 11195 9816 4748
103486,2474 10247 9647 1888 10385 5071 3935 4498 8151 8208 6079 10255 5189 661 976 6788 10315 10896 4609 8705 981 2189 6684 5745 1889
103942,9024 963 1539 10317 10255 3581 10427 3037 3722 8747 9923 6119 1910 7706 6788 9647 661 8208 10600 7322 890 4609 2474 6079 6989
104416,2885 3177 1910 7227 11195 6491 254 6643 8124 1716 540 1964 9005 10073 3958 6788 581 6962 3123 433 8208 9816 10684 6989 11078
104754,10385 6491 8208 2788 2885 6310 4609 3958 10247 1889 4397 5739 694 5166 1964 2474 6079 11195 10073 10896 9647 6925 10684 1525 1888
104996,2474 981 7536 8151 8208 6788 10247 4871 10073 9647 10315 10385 868 5071 3935 2386 7942 1497 661 3958 1498 5412 6684 4498 4609
105415,3123 7450 6746 10112 3214 5203 10514 3352 1531 5040 2101 5739 5980 2293 4027 11140 5889 4397 3375 4748 8431 3096 6707 6915 2173
105527,3125 9572 10281 7199 10073 7748 8435 3464 701 11140 7118 9458 4229 7241 8149 6874 2753 11092 4404 3166 4892 1176 10909 10051 10947
105876,10223 8208 6643 581 6962 5384 6079 1910 11195 254 9072 7808 6491 4638 129 5115 2885 7706 540 146 10024 7536 2922 8151 4814
106116,4499 540 11140 433 9816 7121 10073 3722 10317 423 8818 9465 3161 4397 1086 2211 1170 11195 4748 10969 4077 5398 9376 7817 1964
106734,6962 963 10600 843 661 10073 2025 5189 4871 6989 1889 10317 8208 53 10684 8807 2885 7999 9892 1018 1539 8151 4483 9771 4499
107018,4397 2908 10073 3123 6643 9710 5739 2101 9674 6551 540 6915 8635 11140 8818 6746 2885 10005 9376 9890 6903 7790 3096 4854 4541
107805,11195 6643 3123 1951 9376 5573 6915 540 2101 6900 4499 10024 1858 9816 433 9207 5398 10927 7644 11140 4628 3140 649 8654 8347
107852,2025 53 843 476 7760 4483 7999 1539 6962 7706 6331 581 7322 963 6989 10600 11193 9892 6171 1910 10223 1736 10315 5071 8512
108647,254 9072 6643 9376 4638 10474 9816 11158 6079 8908 1387 3738 1544 340 3275 10317 6746 8124 6551 169 3427 3294 643 10024 1007
109639,3214 3166 5980 3464 5889 7315 7748 1531 3352 8785 9877 6491 6836 4349 10514 10112 11140 9572 7450 2101 5285 2031 10005 4659 3125
110614,540 6310 254 11195 9816 9465 7122 6491 1951 10024 2885 6848 9005 4397 10274 7880 6643 9311 340 3275 7121 2847 2101 8439 4492
111408,8428 53 5071 10600 5542 6989 10255 11120 6331 2025 6079 651 7318 1539 6171 661 4609 10460 963 10247 1085 1888 4102 3297 7706
114115,963 53 10600 2025 5189 10223 8428 7999 6962 7957 7760 7942 8807 8151 5071 4008 843 4483 3067 6079 5542 5115 254 1964 9694
114412,2885 7227 1716 6848 1951 7047 8858 6788 10113 6491 4483 2922 822 3958 5420 9072 958 1910 5166 1858 8926 2025 8208 9707 5704
114565,6079 6331 6962 10223 1964 2025 4447 5071 1910 843 8151 1889 581 10113 6989 1539 478 10600 9669 254 5189 6848 9647 4483 7227
116045,1964 1910 2025 6788 976 2885 791 1264 478 9707 10223 6962 10113 4483 9816 10024 8151 1716 8439 1889 843 9647 581 6331 6848
116713,5386 10255 6079 3375 7978 6964 10218 96 10600 8747 4638 2823 5189 3427 10940 9024 9465 10317 7817 6643 9341 540 6119 2587 254
116765,11120 3374 10904 6079 1497 10940 462 8908 1018 424 5386 8747 10255 1254 9636 1180 5018 10953 8208 10073 5557 262 1539 5218 1092
117073,10073 9710 11195 3123 2885 5398 433 9816 8654 3958 4499 6915 3438 11054 8858 9376 10899 3109 7121 2101 11140 6491 1951 423 9465
117836,6079 10600 10255 5386 651 3334 10223 5189 2823 6989 1539 7978 6999 7613 6962 6331 4638 8428 10218 7760 53 6171 3879 10239 2025
119104,11140 2386 10347 5420 843 9261 4609 5829 9647 6275 10684 2474 10073 9388 8208 10600 2885 10247 2949 8737 540 7760 5071 963 3476
120598,6079 5386 10223 2823 10255 7760 9024 10218 10600 1715 7566 2587 254 7333 4638 3294 896 7978 540 6848 6331 5189 3227 1180 651
120776,6235 3722 5474 7118 11157 2973 2386 2753 540 9572 6669 10728 10909 3669 1195 7318 449 9458 6039 1160 3125 8106 2421 1176 10778
121119,6407 8428 9256 10600 2184 9694 5804 7149 11012 6497 96 10255 4862 651 2587 1964 7613 2799 7706 10427 7687 4638 6999 2644 3722
121606,3109 7054 10899 2753 10281 3438 11140 5994 8921 2665 3125 6250 694 9714 4628 4892 1195 6707 4748 6836 10051 6491 340 822 6643
122269,7613 2587 7706 2184 2762 10427 1162 651 10600 890 6407 7978 10255 10520 8428 96 1964 7565 10073 843 6497 11012 53 51 6171
122629,10600 10255 10940 7978 10317 6079 7817 9024 6999 9341 9465 4499 890 540 4397 8746 96 2961 6962 391 2556 2211 8818 5189 5386
125890,2885 3958 9005 254 5739 1951 9816 3161 5420 2101 1964 4447 540 7617 6491 822 6310 1170 8858 2922 10247 5166 5398 9707 8124
126223,1964 254 6310 540 581 4638 10223 9024 843 2885 4499 7760 3275 7808 2262 6962 8439 478 9072 6643 9707 1715 9816 10940 8639
126639,6079 9024 5386 8747 10255 3497 4638 540 96 7978 5189 10600 6999 10223 6643 6119 254 10218 3037 4397 1715 10317 3722 6962 6310
127778,2926 1531 9877 5203 2173 11240 5799 2243 1300 11222 5876 4659 10347 2715 5868 8661 5980 6836 10112 4773 4349 8785 3143 7748 10073
128326,146 10305 5412 2474 5249 2386 8208 11157 9636 4814 9458 7536 10315 1276 3020 4003 4341 5219 9943 11013 2722 3935 4326 3958 9702
129049,8635 4397 3375 9674 7679 10073 10005 3123 5980 2908 1761 9710 8818 5773 3214 623 4027 5526 7790 5285 8760 5739 8431 3096 5040
129365,2293 3352 3958 3214 5889 10112 7450 4027 1531 10073 3123 5980 2101 4349 7748 6707 5739 5040 5901 1018 4397 6571 8818 2885 7536
129650,5412 10255 10317 661 10600 11120 10364 2386 7706 8208 10460 5071 10073 7318 2961 4513 7817 1254 4238 10909 8573 4498 10904 6226 9636
130131,1539 7706 10255 6079 5412 476 5386 3043 1276 6989 6039 10909 10600 11157 4530 3374 1254 5335 5969 7978 6962 10520 11120 10940 1795
130660,9943 1195 4892 6491 10239 6836 8027 3125 8542 2325 4814 10347 6855 7315 1176 7748 4013 9877 4229 3356 5868 9994 4349 8635 9231
130908,540 254 10317 11140 9024 2211 6310 3275 581 6603 10600 3722 8431 4499 7817 423 3451 10255 4638 10904 10073 8818 5557 8439 890
130951,7760 10223 10218 4492 2587 4638 10600 254 6079 1715 2783 581 5384 4077 6491 7333 7978 9024 2885 3838 2823 6848 11195 7706 5386
