surveyId,predictions
21203,6079 6989 10600 10223 6331 2025 5071 6962 7760 4483 9493 8151 254 5900 1888 1539 6559 5384 6491 8428 1085 10255 1910 581 3067
21641,10255 3879 7817 10600 10020 10940 10317 6079 5018 5189 1539 10763 10082 2163 5892 96 6962 8746 5900 6964 2488 2211 6999 5386 6989
21906,5907 3464 9513 10520 9877 4530 9053 245 5483 2031 2146 4892 476 1160 3166 1736 2243 1176 5203 351 6264 7565 11125 6874 9820
22102,6491 4397 340 2922 9245 694 8760 4638 540 9072 6310 5149 7121 1455 10116 6643 6950 8747 10024 6746 1818 7880 9630 423 7122
23717,11140 10073 1018 8818 4628 4397 6707 8632 6915 10881 6002 8746 10899 5398 1525 2891 540 9341 4748 7748 9710 4854 9714 7536 423
24689,4499 6310 4397 3275 254 540 4638 9072 7880 7122 5771 9024 3722 1964 4492 7121 7566 8431 340 3067 9707 7739 9816 7808 10024
24920,963 5542 544 53 8807 3597 10896 7999 2398 976 1707 10247 9028 9669 5551 3885 1151 7640 9647 843 2025 2142 10073 8587 3792
25437,2474 8208 2885 3020 6788 10684 868 3958 9647 10315 3177 10385 9261 10896 7536 9204 10247 9388 8858 8424 146 4871 6925 1889 2752
26098,5868 8785 5203 9877 3356 5889 2173 1531 831 5799 10347 4333 9696 2926 3464 1300 3476 4368 4349 8027 5876 7748 8737 2243 11222
26651,11140 8746 8818 9341 10317 4499 7817 10940 4397 2211 540 890 10600 6915 9376 1018 6962 3722 8431 9881 9714 2961 7706 10073 1086
27551,4499 540 4397 10073 11195 2885 3958 6310 1964 8208 9707 9710 254 3275 581 8431 10317 8760 11140 8818 6962 478 7121 3161 7739
27567,10940 5829 6039 7318 3476 1176 9458 11157 9572 2126 5071 10909 2386 476 661 3488 7199 11193 5474 9702 9388 2474 3935 3669 4029
30973,8818 4499 10073 4397 9881 9710 11140 10317 540 10600 6962 7739 5398 8746 1018 1086 2753 3722 8760 890 7817 8208 9341 2211 843
31970,96 6079 4638 6497 10218 7706 4492 7552 10255 651 8428 129 7613 2587 8806 10600 8747 2184 9256 1964 11012 6407 5895 1544 1421
32178,6643 6746 340 9207 4638 2922 9245 4397 9816 9072 10927 9376 11195 540 7121 6491 1951 643 254 2101 1455 10274 9465 4279 10024
32282,8782 3451 2184 1018 11012 1705 4734 4748 1139 2799 5557 6603 1015 7972 10073 8806 423 5764 10392 8351 890 6611 9317 3358 8632
32525,4499 540 4397 11140 8818 3722 2211 7121 10317 9341 9024 8746 254 6310 10073 1288 8760 7739 1086 9881 8431 1018 4748 9376 3161
33904,963 5189 10600 5114 254 1964 7957 8512 1264 791 6962 2025 7807 7999 7566 10268 7760 10223 4102 3838 8807 8151 843 4483 976
33921,10239 1387 6643 3497 340 1180 6491 581 9913 10474 6079 8747 9231 3427 10255 841 424 2922 2644 8258 4638 9922 1544 822 694
34778,2474 3935 10305 1276 8208 9261 9388 6788 10315 981 9647 6925 868 2386 9234 1888 10684 146 3177 5412 4498 11157 3020 7536 5071
36216,254 9816 1951 8124 9580 1964 6643 540 11195 9207 340 10274 6746 2101 433 6900 6915 9072 1170 4499 9465 4638 9376 6310 643
36737,6321 2145 351 8542 11140 4924 2373 5451 10281 5901 10904 148 1254 462 5543 9555 2514 2949 5398 2891 3722 1162 7241 9442 5301
36869,3358 7972 6446 3451 1092 5557 1497 8351 2776 1254 10904 1818 9957 5895 6759 8806 5764 8751 601 4748 694 2322 1139 8542 10953
38125,2885 9707 1964 581 3958 478 4483 843 7760 11195 1910 254 958 6310 8208 8807 3177 10223 10684 2025 4447 10631 6788 9816 7322
38812,4609 2474 8208 10247 6925 694 9647 7788 10385 4238 1497 7536 963 10315 6684 8424 1889 1539 9190 146 2747 6788 4871 9261 2482
39525,963 5114 8512 6962 7999 8151 791 8807 7942 10600 7807 1964 2025 5071 5189 7957 1888 4483 7760 1472 4008 9669 10268 1264 4102
39795,569 10047 544 8807 10315 53 799 10762 1793 6446 976 6827 2810 3597 5832 5166 8508 7322 9647 9669 7999 9261 6788 963 843
40447,8818 4499 10600 7817 8746 4397 10317 9341 2211 10255 540 11140 9881 3722 6962 7739 10073 2961 6999 10082 3067 890 10940 1086 1018
40597,254 540 6310 1964 9816 340 4499 4077 7121 3275 2101 4397 4638 11195 6746 10927 9465 9072 9376 9005 7880 3722 10274 6643 433
40845,10600 10940 10255 9341 8746 6962 11140 4499 2211 3722 540 10317 7817 9881 8818 10082 4397 1539 10073 2961 7706 5189 1018 661 2556
41048,5557 1015 9714 6002 1018 6603 3639 601 3451 8473 8983 7588 8237 5764 1497 8746 9317 469 4748 6611 7871 9881 10904 6759 2949
41209,963 8512 8807 5114 6962 10600 8151 7999 10268 6788 5189 791 7942 1888 7957 2025 1472 1964 10896 5071 10073 2398 7807 10684 9669
41369,8027 8879 10239 8785 10005 5868 9674 8635 5980 6234 7790 6491 2471 1195 9572 5889 9458 476 7199 3466 1176 9877 623 4349 3166
41476,963 1964 10896 8512 6788 5114 8807 2398 976 5745 1264 7942 6962 9669 791 2142 1707 8151 254 10073 10268 11005 9647 7999 1888
41725,4397 8818 5739 3352 2101 11140 4508 9710 6746 3214 6491 3123 10073 3096 7450 4027 4628 8760 5980 7748 2885 4854 6633 5040 6571
42000,9877 5203 5876 1300 2173 4659 1531 2243 245 2715 11222 5799 8661 11240 9820 11125 10347 2926 1160 8243 1176 9513 3464 3166 4773
42935,10073 53 2949 8807 4871 10268 4854 4499 4609 544 9028 6118 3722 10247 2025 6788 11140 963 8818 3067 1086 8760 10600 2885 5071
44791,10600 10255 10940 7978 2587 9024 6079 3497 4638 5386 5384 6999 7613 10223 651 10317 6962 96 7760 540 9341 5189 1539 5115 7566
46094,2474 10247 8208 10073 9636 7536 6788 10385 4871 661 3020 9388 9261 10315 3177 868 9647 3958 4609 6925 10684 2885 146 10896 7748
47008,5383 5184 8038 8807 10073 9076 3885 6444 1793 53 7121 11195 843 1086 11054 9028 2885 7999 2949 2025 4397 9816 9963 4499 8760
48669,963 4609 6788 9647 8208 1139 2474 10315 7862 544 4871 5071 11120 10385 10427 1472 1497 5412 9190 694 4238 6925 2776 981 6208
49000,2386 3020 180 10305 9702 9261 2474 10315 9458 8887 3935 8208 4341 5412 3958 10909 4814 146 7199 868 11193 6925 11157 7536 5882
49038,2885 3123 3958 5739 433 6962 10073 9710 540 10317 11195 8858 4499 254 10927 1951 5398 5400 3067 7739 10969 4397 11054 1964 3161
49319,6491 4541 623 6643 5285 4397 340 3375 9890 2608 540 2922 5994 1214 9376 7880 6746 7790 5166 9245 9922 7121 10005 4638 1455
50057,6611 7588 6603 5557 10904 8237 3451 1015 9317 1018 8473 6002 6759 262 4748 5764 8983 8746 3639 10305 7871 5301 469 1254 9714
51364,6079 254 10317 10255 540 10600 7817 5386 6962 6331 3067 1715 10223 6999 9024 6989 7760 5189 10514 5384 5900 6964 1964 2025 9465
51795,11157 6039 9458 6874 1736 3251 11193 2634 5474 10520 3935 1304 3937 5721 4530 2421 476 6235 4003 5249 1254 982 5412 876 3669
52317,10247 963 5071 1888 9647 2474 8151 4609 981 6989 6788 10684 2885 3067 10385 976 7760 4483 9669 8208 1495 1654 1889 1964 4871
52326,2474 8208 10385 9647 6788 10247 10315 6925 7536 7788 146 8424 4871 6684 694 2386 10896 3935 868 3020 9261 4609 8151 3177 9388
52364,11157 9458 11193 3935 6039 3251 5412 4003 1736 3937 476 2474 982 5249 2634 6874 1304 10520 5474 2421 1276 6226 10305 8887 11013
52481,6491 5166 4397 5420 6643 9890 2922 5980 5739 3123 2885 6746 3958 8818 4541 10073 8760 3614 6310 3214 5994 4027 540 4628 11195
53300,6491 9890 10239 6643 5980 4541 8635 5285 7529 5166 2908 5773 9922 7790 10005 2922 9674 5420 4015 7955 5994 4027 6551 7315 6234
54076,8106 8673 9388 4758 8316 9261 6759 5557 1254 5412 1139 3639 2949 8351 4734 5398 868 2474 10305 2776 6788 10904 3958 10762 1999
54193,6497 6407 11012 2184 9256 8806 8428 96 1162 7706 10600 2587 1964 8782 4112 5804 4924 10427 6919 5895 3722 4317 4734 7566 5901
54624,6788 8807 9647 1910 5745 2885 963 1964 7824 3177 9707 6962 8208 11005 5114 843 10684 4447 4483 8422 10896 1264 976 478 2398
55644,2474 3935 5412 6925 8208 6684 10909 8424 981 146 10385 4871 4609 2386 7862 9261 10315 694 8705 6788 4498 9647 6689 1497 1276
56496,2474 6788 8208 9647 4871 5412 8424 10247 7536 146 981 9636 6925 10684 868 4609 10315 661 2386 5335 3177 9261 1888 4238 4498
56887,6491 9707 958 6310 8439 581 7122 4638 2847 3275 9245 9072 4492 8639 7880 2922 9005 254 478 2262 8284 2885 5928 1964 6950
58388,2386 5071 8151 2126 981 10315 7318 2678 2474 10909 3935 10247 8330 694 4498 2543 6788 6331 8208 10683 1888 6079 1497 3297 30
60548,5018 10940 10255 7978 3581 10082 2556 10600 9341 3497 7613 1539 7706 2163 6962 6091 7817 8746 8923 8151 3151 5892 5218 6989 10317
60731,7333 3227 10218 6079 2823 7670 5386 7978 10255 1539 10223 4492 896 254 4638 10600 8027 2587 7760 2013 6989 5071 8177 6331 1180
61092,2474 8208 6788 6925 8424 5412 146 9647 10315 4871 4342 3935 4609 694 9261 10909 2386 868 7536 7862 10247 9636 981 1888 10385
61334,6491 6643 4541 9890 5285 4397 6746 2922 5166 10239 5980 2608 9072 5994 1387 5420 9922 623 8760 3123 3738 7054 3375 2101 9376
62643,6915 10073 540 2101 1288 9465 9376 7121 4854 4397 5739 9816 10927 2885 11140 11195 4499 10969 9710 3969 1964 254 8431 433 3123
62910,254 581 10223 1964 8639 7760 9072 4638 6079 2885 6310 540 2847 8439 7122 4492 1715 11195 10113 3275 6491 1716 4499 6962 7808
63918,5764 10953 1092 5557 3451 1497 9765 6603 1254 8351 1015 8316 5255 8237 6611 9957 4758 8473 6759 8806 4748 2145 1139 4734 6358
64178,10315 2474 2386 5071 2543 3935 694 10896 963 2678 8208 8705 9647 9261 8424 6788 10385 4498 8151 981 2250 1888 2482 146 10247
64913,6962 10317 2025 3067 3838 8858 2885 2211 10073 540 6079 10223 3722 254 5900 5398 10459 3879 10113 9923 8208 11140 6989 3958 9024
66097,1910 4483 10223 7760 581 2025 1716 10113 6331 8151 6962 254 1893 6989 6491 6079 976 6848 4447 2885 1264 7227 9072 9647 11195
67733,1276 5412 6226 8208 2474 10600 4498 11157 4609 5335 1254 10247 7536 10315 6685 9261 7862 3043 1539 661 8424 6788 10268 1525 10073
67998,9341 254 540 7817 10317 4499 6915 8818 1964 4397 8746 11140 9816 9376 4854 10073 2101 9465 10600 3067 1545 5739 6903 3123 10514
68018,11157 10909 6235 1304 3251 2386 9458 2474 476 7868 6874 9572 5474 8770 11193 7318 6039 1736 3669 5721 1254 5071 1497 5412 10073
68034,10904 5557 2949 10073 10305 6002 11140 6603 1018 5398 3639 1015 1254 8542 5301 5543 8237 1497 2361 469 6611 262 2753 7703 9600
69003,254 2885 581 9072 1964 2847 11195 6310 8439 3958 9707 9005 7122 7760 9816 540 4638 4492 10113 10223 1716 3275 1951 958 8124
69099,811 6689 7862 2474 1276 8549 8991 5173 9766 2122 5022 10047 8512 5335 5542 799 5412 8424 963 9261 3581 2783 2678 10956 569
70350,10305 6250 540 9832 6491 9261 423 694 2386 5994 10073 2733 6395 7529 4814 2703 11140 1757 4499 3020 7880 2490 7121 3722 254
70662,10600 6999 10317 9341 7817 10255 4499 2211 540 8746 10940 6962 2961 3067 5189 254 8818 4397 9024 8431 3722 10223 96 11140 7739
72103,5071 981 2126 1888 4609 7318 963 8151 10247 2474 6079 4498 6989 1085 10460 6331 10255 5189 661 9647 53 5542 10600 2752 5115
72786,2474 8208 7536 6925 5412 3935 10073 3958 2386 3020 9636 9388 11157 9261 868 146 4854 10315 10909 4871 9458 9702 6788 1254 10247
72854,540 254 2885 4397 1964 2101 11195 4499 5739 6915 9816 10073 3123 6746 9465 9005 9376 6310 7121 8431 9207 4854 9710 1170 3958
73272,8027 8785 3466 5907 3464 9572 1176 7199 6234 7315 9458 5868 1195 6836 7968 8635 3166 9877 10005 10289 7955 5980 7748 8219 3125
73905,5018 10255 10940 7978 10082 3581 7613 9341 10600 1539 9368 5892 2556 7706 3151 2492 7817 3140 5115 3497 2163 6989 6962 9877 4333
74414,3464 2031 8785 9458 7199 1519 9572 1195 7748 4229 3166 10073 5907 476 4349 6836 2949 7118 5889 10947 1176 11193 6039 6855 3466
75195,6491 9890 5980 4541 6643 5285 8635 10005 3375 4397 623 3123 7790 3214 5526 2908 9674 6746 5519 2101 1214 7679 4027 10239 7054
76085,6962 10600 8151 7760 10223 1889 2025 843 6331 6079 1964 4483 1472 7807 4102 9024 4638 7957 5115 7942 8428 963 254 10317 540
76528,10223 6079 5386 7333 10255 10218 7978 2823 3227 7760 5384 4638 2587 896 1715 9024 254 6962 10600 4492 398 1539 6331 6989 581
76891,6491 5980 10347 10239 1195 476 5420 2922 9572 7955 7199 9890 8027 822 11078 6234 9458 4326 7295 5416 9922 6643 6836 4013 4136
80169,7450 10112 4397 3214 5040 3352 8818 3123 6491 5980 2101 8431 11140 4508 6746 10940 1018 4854 4541 6643 7817 5739 1761 4027 540
80467,2474 11157 5412 9458 1276 3935 11193 9261 9873 8208 10305 2783 9702 4003 10315 5335 4530 2386 6226 3251 9388 3043 11013 5249 982
80514,10947 5907 7199 9458 1160 3125 9572 6141 6039 6152 2722 3464 1195 7576 6836 1912 11193 3865 1176 4087 6874 6560 4229 476 4194
80804,4397 8431 841 875 5771 10113 1539 540 6310 4499 4492 10223 5758 8177 3722 4638 10218 3237 4447 6643 3161 2894 6491 7122 7880
81526,433 11195 540 10073 4499 6915 11140 7121 5398 9710 3123 9816 8431 10899 5739 8858 423 3722 2101 9376 10969 4397 5149 9465 8760
81908,3639 11140 10073 10525 5868 2973 2949 1051 10899 4368 1712 10763 6707 9555 5398 8243 3722 6915 3969 8542 2145 2753 351 9714 3123
82140,2823 10223 2587 10255 6079 5386 10218 7333 3227 7978 10600 7760 5115 4638 896 6989 1539 53 4639 7613 1889 5384 581 2025 4102
82897,3237 5771 6310 8177 6950 875 4397 7122 841 2894 9072 1910 4492 10223 10113 7880 6491 8439 6056 9439 4447 2013 8431 10274 581
83363,963 5542 1888 2474 6788 9647 10247 10896 5071 4609 8807 53 7999 976 981 10385 9669 8949 10683 10684 2142 8151 1151 1495 10315
85499,963 8151 4483 8807 2025 9647 1264 10223 6962 976 1910 6788 7760 1964 53 1888 7999 5745 843 6331 9028 2885 254 5114 10600
85744,2474 10247 6788 8151 661 10385 4609 8208 4498 9647 981 10684 9388 6989 5071 4871 1889 9636 10073 1654 9669 2885 3067 8503 6925
86085,1539 4609 2474 7706 3043 1276 963 4326 5071 11120 8428 544 1139 53 9458 1497 5335 1254 6446 6759 7862 981 8503 10367 6689
86312,6962 1472 963 3214 10268 10073 7942 2474 3958 6491 8151 8807 6788 8512 2885 1964 9710 2025 868 10684 9669 5114 843 5745 5398
88358,9702 4814 10305 2386 3935 3020 9458 7199 11193 10315 2474 9261 180 8887 10909 6491 146 1195 2922 6250 3958 6039 5412 5980 476
88734,540 9816 11195 254 6643 9376 340 2101 9465 6915 10927 9580 433 8124 1951 6746 9207 1964 7121 10274 4499 9005 10024 4397 9707
88807,5907 9877 5876 3464 8243 1300 10289 245 1160 5203 1176 2173 9820 1531 5018 9696 5868 5799 11222 8785 9513 11125 7968 4659 2243
89191,10255 10600 651 6999 7978 6079 9024 4638 10223 5189 7760 6962 10940 5386 10317 1539 2587 2025 4499 53 8428 6989 7566 843 7613
89854,6788 9647 5071 4498 2474 963 981 10315 8208 1888 10247 4342 4871 976 661 3177 8424 799 544 7942 1276 10268 5412 6118 9028
91065,7118 5483 3669 1160 4477 10947 3865 6039 4194 5474 6880 4229 10073 3125 9572 6235 1195 7318 6152 1625 2421 9513 476 9458 5618
91371,254 540 1964 6310 9816 11195 4499 340 9005 9072 3275 2101 8124 9207 1951 4397 6643 2955 2885 6746 4638 7122 9707 10274 433
92621,11157 11193 9458 9702 3935 10305 2474 6039 4003 476 2634 2386 3020 982 5474 5249 10315 3251 1304 2421 8887 5412 9572 9261 2932
93286,10305 5420 2386 2885 3958 6491 3020 9261 5994 146 4814 1716 7227 10315 1951 5739 8208 1758 9702 5704 9005 10684 3347 1525 2922
94281,5907 3464 7199 2031 9572 10947 9458 8219 6836 6874 10073 1160 476 3865 3166 6152 10520 6141 3466 1912 8785 3125 4029 5749 6039
95767,1276 6226 5412 3043 1254 9458 11157 2474 8208 11013 3935 6689 5335 10315 1497 3993 5557 6925 6945 2386 476 7706 11120 5173 7288
97031,6079 5384 10255 5386 6331 10223 6491 6989 6962 1539 10600 3838 10113 1889 4447 254 6848 10218 5071 581 6964 7760 9024 8258 8532
97519,963 5542 8428 3792 53 7999 9669 10600 976 8949 2025 1888 1151 8807 7807 8573 7760 4609 2398 7687 4483 10800 4558 791 3594
97774,10385 10896 963 10247 1964 9647 4609 2474 5114 11005 6788 8807 10315 4871 7788 9669 2142 1889 791 2398 8208 8512 6989 8424 8151
98717,5483 10947 1160 3464 6141 3865 9513 476 2031 5907 4530 1195 9572 9458 6152 6067 6039 7199 10520 4477 10073 5721 6874 3125 2421
100319,6962 963 8151 8512 6788 7942 2025 8807 10268 1472 6989 10315 10223 2474 10073 9647 868 10600 10047 10684 843 1888 8424 1539 4871
100802,5907 7054 6836 2722 4229 10289 5868 7315 6560 1195 4087 9053 1912 10947 812 6707 5749 6250 2665 6855 6264 7576 6491 3255 10950
102099,6407 11012 2184 6497 2587 96 9256 8806 8782 7742 10600 8428 2762 4317 7706 5895 1964 6171 1162 9660 4112 2799 7566 7972 7613
102354,254 3275 6310 4638 9072 4499 540 1964 7122 4492 11195 8439 581 7880 9707 340 9816 2262 4397 8639 958 5771 2955 10274 8760
103486,5071 2386 8151 981 10909 7318 4498 3935 2474 10247 8330 2126 6684 10460 5618 8208 661 3297 10255 8364 694 5412 10385 7536 6079
103942,1139 2776 6788 1472 6208 963 10385 1254 2747 2564 2474 10307 10315 4609 7837 4871 8424 5412 9647 5335 10047 10268 8208 3454 6827
104416,6310 3275 254 9005 9707 958 2885 8439 7122 3958 540 2847 4492 9072 7880 4499 581 11195 6950 10024 1964 2262 4638 1951 4397
104754,6079 4638 10223 10218 6491 254 1387 5386 9024 10255 4077 6989 8747 129 2587 540 581 694 6310 340 9072 3497 6643 7760 4397
104996,2474 8106 10385 3935 2122 1677 8705 6909 5022 9261 981 10896 8424 1024 10315 4609 9647 7862 6684 5071 4871 569 8512 8208 2747
105415,6746 7450 4397 3214 10112 5980 2101 4541 5285 3352 6491 6643 8818 3375 1761 11140 4027 3123 2293 4854 6915 7790 8431 6571 540
105527,3464 5907 8785 8219 9572 9458 10073 10520 3466 10289 1176 7199 6836 6874 4029 3125 9053 7748 3166 9513 476 5868 2031 3865 4368
105876,9702 10315 10305 2474 3935 9261 4814 2386 9458 3020 180 7199 8106 4341 3958 6909 11193 8887 8208 146 868 4349 10684 4003 2643
106116,6310 4492 5771 10223 2013 581 3227 7880 4397 6950 8177 8439 7333 4638 540 3275 1757 7122 3237 8639 841 6056 6491 1455 10113
106734,963 8807 6788 8151 6962 7999 4483 1964 5114 2025 1264 7942 10600 9647 1888 8512 843 791 254 976 7957 53 10223 7322 9669
107018,10005 6234 8635 9674 7790 5519 2471 8027 5980 623 2908 5285 3375 5773 4541 10239 6643 9890 7679 7955 6491 8879 11193 4029 3214
107805,7552 3722 7121 423 11140 9376 10073 9076 4499 540 8632 10317 1288 9465 96 9024 249 254 7566 1964 7115 1086 8818 694 6310
107852,6039 476 9458 10520 11157 6874 1304 5721 11193 3865 2421 9572 1736 4530 5474 3251 2634 5483 6235 7565 4003 51 5249 7199 3669
108647,4638 9024 540 3497 4397 4077 6079 8747 254 8760 6310 8748 9072 7121 4499 3722 6491 6746 1387 7566 340 3037 8431 1964 96
109639,10947 3464 1160 9458 9572 6039 7199 11193 476 5907 10073 3865 6141 3125 9513 2031 6152 5483 1176 4029 3166 4477 2421 6836 1195
110614,3361 10113 254 822 1180 1387 1544 10474 424 6491 3100 9072 2922 543 581 4493 3738 4492 6848 3427 8439 9311 4638 6079 2847
111408,11120 3043 5412 1254 963 10315 9458 10307 2747 10047 2474 7742 6759 1092 6925 7862 11157 4609 1139 6689 8705 5895 9261 1024 8106
114115,791 963 1964 5114 7999 9669 478 9707 2885 8807 6788 7760 7322 7942 10073 254 10684 3958 8208 11195 8512 1264 976 843 3177
114412,6079 5386 10255 10223 10218 6331 6989 1539 5384 9024 8258 6962 1180 398 254 4638 9734 10600 3227 3334 6491 7670 7333 3380 8747
114565,6491 2922 5166 9707 10113 4638 9072 6310 7227 1964 9245 3738 254 11195 581 822 6643 958 540 1910 5374 2885 2308 9816 6746
116045,540 11195 254 2885 6962 9816 1910 2025 4483 6491 3361 6989 3958 10113 6079 1888 2474 581 10223 3722 9647 6839 10684 10274 8858
116713,6643 4541 5285 4397 10239 7315 5773 3375 1761 6746 7679 5242 4015 2471 7529 6491 9890 5901 9231 5980 4027 7790 1455 4748 623
116765,7054 812 6836 1195 6707 10305 10947 5749 6250 5882 1912 8027 4087 7576 2101 2356 10822 5889 1903 5219 6643 3488 5907 8921 3125
117073,6310 4499 540 3275 4397 9707 254 958 9005 10024 581 7880 7122 8439 9072 11195 5928 478 4638 9245 340 2885 4492 6950 8760
117836,6079 10223 10255 5386 1539 6989 6962 6491 254 10600 3427 6331 1387 5384 2025 8258 6964 10218 5900 3227 9734 5189 424 4638 9493
119104,9388 10247 2386 2474 7748 694 3476 9261 8208 6925 11140 4609 10385 7536 3020 661 5071 10073 4871 6788 981 4498 3488 5868 146
120598,6079 10223 9024 5386 5384 4638 10218 10255 6491 2587 6989 6848 10600 3497 8747 1715 6962 6331 7760 3838 1387 4077 1180 254 2025
120776,11157 11193 6874 9458 3935 1736 6039 1304 3251 4003 3937 5474 5412 1276 476 10520 2634 6226 2421 982 2474 3043 5249 1254 5721
121119,10600 96 8428 6407 1964 9694 651 7706 4638 9256 10427 3722 2184 7687 2249 6497 11012 10255 6999 7552 10317 2587 9024 254 4862
121606,3464 2031 9572 5907 9458 7748 8785 3166 10947 7199 1195 6836 1160 4349 10073 5889 1519 6039 4368 3125 6855 1176 4229 3466 2356
122269,9076 7552 8428 8229 9024 11012 1964 5383 8949 9892 10896 6407 96 10073 10600 7687 423 601 10102 3451 544 3722 53 7999 7566
122629,10940 10600 7817 10255 3879 10020 6079 2211 10317 8151 2163 661 4397 5189 7978 8746 6119 3838 540 3722 1795 5018 1539 6331 10082
125890,540 3722 4499 11140 5398 9816 10073 3275 11195 254 7121 4397 6310 5739 10763 423 2885 10317 433 11054 9465 9376 7880 4077 6686
126223,963 4238 6788 5542 1276 9190 5335 9647 7862 1986 8208 544 2474 694 6689 4609 53 799 10247 6685 10315 7788 8807 1539 10991
126639,6079 5386 10255 3361 5384 398 1539 3380 8258 9734 1180 10218 6989 10223 3334 9024 6491 8747 9 6331 4638 10113 6962 1757 3497
127778,5203 2926 9877 1531 2173 5799 1300 2243 5876 11222 5868 10347 8785 245 5889 4659 831 5980 3464 8243 2715 8737 11240 5907 7315
128326,2474 981 3935 8151 10247 5071 8208 6788 9647 4498 1888 2386 10909 7536 3020 6925 2752 6684 10315 10385 4609 10684 661 4871 5412
129049,10005 7679 7790 3375 5285 8635 5773 9674 2471 4541 5980 5519 4397 6643 6234 623 1761 7315 2908 10239 9890 3214 8653 3123 6746
129365,10073 6707 11140 4628 4397 6915 9710 5739 2101 7748 5398 3123 812 8818 4854 8632 1018 6002 3214 1525 2293 2891 5760 5889 4508
129650,5071 661 4498 981 10247 10600 1085 1888 4609 6989 963 1539 10255 8151 9647 53 5189 4513 5542 10460 6331 2474 3067 2025 2386
130131,2783 10427 5173 2564 10047 6446 1139 963 799 7837 544 5895 10367 6208 6883 10998 569 6788 2949 6689 10268 392 9647 7862 2337
130660,5980 5868 6836 10347 6234 8785 1195 6491 8879 9572 7199 7748 8027 3166 3488 8635 3356 10239 3464 6643 9890 3466 5829 9458 9674
130908,6603 6611 262 3451 5557 7588 8316 1092 2145 1497 10953 5255 5764 1254 1139 6067 5483 6358 8806 9765 6759 1015 10904 1018 4258
130951,540 10317 6079 10255 3275 10763 254 5386 9024 3361 3722 10223 11140 6989 9376 4077 581 6964 1757 4499 9816 7566 3497 4397 6962
