surveyId,predictions
54193,53 2025 544 976 8428 8807 7640 9028 3597 5551 843 3792 3885 7999 10800 6444 7666 4946 8573 10896 4483 8949 963 9669 6461
54624,6788 8807 11195 540 6962 9707 9816 9647 963 2885 4397 1910 254 4447 791 1964 10631 4499 5745 3177 9005 6153 2474 11140 5398
55644,2474 8106 2747 3935 2122 10385 10367 9766 6909 8424 9647 6684 6925 1424 944 9261 10896 6384 799 9028 8275 1677 8705 9858 8208
56496,2474 6788 9647 10991 10385 10247 8807 8424 1888 4871 5542 4609 8208 963 981 7971 7862 5335 9261 146 7788 53 6925 4238 799
56887,254 540 4499 4397 2885 6491 9707 6310 5739 9816 9005 8439 9245 11140 10073 8818 340 9376 6643 10317 7121 7122 9072 8431 1964
58388,7318 2126 10460 5071 3297 10255 6079 10247 6331 8151 2474 5618 2386 1888 5386 10909 661 5474 981 6669 581 8330 3935 3020 10600
60548,5018 7978 3581 2556 10082 6989 3140 4397 10940 3497 9341 7706 10223 5040 10255 10218 1018 8923 4638 7333 2587 581 9465 7613 7817
60731,6079 540 254 6643 9072 1180 8439 9816 10255 4638 2922 8124 6310 10218 10317 10223 3275 4492 822 5386 11195 10024 340 1544 10113
61092,10247 2474 6788 2543 10315 9647 1888 10683 146 8208 963 981 2386 799 694 5071 3177 4871 10956 1654 5745 8151 976 1495 4498
61334,4397 5398 8818 1018 10073 6491 11140 4499 6643 6002 8149 8431 2885 540 6746 6962 1910 10317 8807 9890 8632 6788 7817 1964 10927
62643,11195 254 540 9816 2885 1964 9707 9072 8439 4499 4397 6310 10274 3958 7121 4638 8124 10073 8284 478 340 1951 6643 643 3275
62910,4499 10255 254 540 10223 10317 10600 6962 6999 6079 4397 9341 9024 11140 4638 1964 8818 9816 8746 6310 7760 890 3722 9072 581
63918,1015 1497 469 10073 5557 11140 3639 7748 6002 7871 2949 3451 6603 8542 4748 9881 1018 4734 9165 5398 2248 8746 5543 6883 9317
64178,2474 10247 9647 1888 6788 2543 8208 963 4871 2386 7862 5542 10315 146 8424 5412 981 3935 811 9261 5335 6909 1856 4342 10909
64913,254 540 6643 6079 9072 9816 8439 11195 2922 643 8124 3275 6310 6962 10317 4638 10024 1180 2885 4492 4499 340 1544 10223 1964
66097,6079 1539 10255 10600 6989 6962 5900 254 6331 10223 5386 10317 3427 10763 2025 424 5189 7760 540 9493 10020 7817 8258 581 1387
67733,1276 1497 5412 3043 7706 1254 8208 4238 10909 5557 3374 1539 5335 10364 9636 10904 7536 10073 6945 146 2386 11013 9190 7862 9873
67998,4499 254 10255 4638 4397 540 6079 10600 9024 6310 1964 10223 10317 4492 10218 8639 8431 6999 11140 8818 7978 3275 7760 581 7122
68018,4349 1519 5749 10051 8076 7748 3476 3464 7837 3958 3125 2753 4617 6874 10073 2643 9261 10728 5543 9165 2949 8542 6666 5868 10909
68034,3419 3451 6603 7571 5557 4258 5543 262 838 1015 7588 9555 2248 1254 8275 3811 10904 4755 5483 10073 1092 1018 6611 3803 6002
69003,254 2885 9816 540 9707 300 4499 1964 6310 7617 9072 958 11195 4397 1910 10073 11140 1951 581 8439 10317 10113 7121 10024 3958
69099,11157 2474 10909 5412 9766 1254 1497 5071 1539 9261 10991 7862 8208 3345 981 6909 2783 9647 7322 8424 9190 8542 7706 5969 10073
70350,10315 10305 2474 3020 8904 9261 11193 10909 146 6909 9702 1910 822 2109 694 5166 4349 9771 11195 2922 4003 9458 3935 2643 10073
70662,10600 10255 4499 6962 540 6999 10317 254 10223 9341 4638 7760 9024 4397 2025 5189 3067 6079 8818 8746 3722 11140 2211 7817 6310
72103,10247 963 5071 2474 1888 6989 6079 1495 2126 8428 9647 4609 1654 981 8151 1539 5189 10255 10223 10600 1085 4483 6331 7760 3067
72786,7742 1497 8542 8106 7972 10904 694 8806 8431 1015 7706 9766 557 4748 1254 8237 1705 11140 2733 6446 10073 2891 9957 6883 2776
72854,254 4499 540 4397 4638 6310 4492 7122 8639 581 9024 9072 2885 10255 10317 11140 7739 8439 1964 9707 890 8818 2847 9816 9341
73272,2173 1176 9877 1300 5876 5868 3466 10347 1160 3125 245 4659 7968 7315 5907 5799 10073 10289 8027 2243 1912 5203 2926 1531 9696
73905,5018 7978 3581 2556 10082 6989 3140 4397 10940 3497 9341 7706 10223 10255 5040 10218 1018 8923 4638 7333 2587 581 7613 9465 6491
74414,9572 10073 11193 3464 6874 476 9458 3125 10947 6141 6836 3669 5474 7199 1912 4617 4349 7748 6235 449 6039 2643 5907 8921 8785
75195,4397 6491 540 4499 1018 8431 10317 6643 2101 7121 1964 11140 4854 9707 9376 9245 3123 9005 5739 8818 254 2922 8760 6915 9890
76085,4499 254 540 4397 10255 10600 9024 4638 10940 10317 9341 7121 8818 1964 11140 10223 9816 8431 6746 6079 6962 8760 7817 7739 6310
76528,6079 10223 5386 10218 10255 2823 254 7760 7978 4638 10600 6331 6962 540 1715 2025 581 7333 1964 4499 9024 5900 4492 6848 4639
76891,6039 982 476 9458 4814 2386 11157 10520 3669 9572 1195 1304 9513 2474 6491 3020 262 11193 1736 10305 10239 2243 5219 4892 6874
80169,4397 540 254 4499 8431 6491 6310 6643 6746 7121 11140 1964 9816 4638 2885 10317 2101 9376 8818 4854 10073 6915 11195 9005 340
80467,10305 2474 3020 8424 10315 9261 8512 1888 3935 868 7862 3251 8887 6909 11193 146 9702 11157 8705 2109 5412 799 6925 4003 2386
80514,9572 11193 9458 476 10073 6874 3125 10947 6141 3464 7199 4349 5474 8921 1912 3669 3935 2722 2643 6039 2356 4003 4087 5721 7576
80804,7333 4492 1539 10223 4397 10218 8431 8532 10113 2013 7122 1910 3227 2823 6950 8639 4499 1086 540 254 9072 4638 8439 1180 5374
81526,11140 3318 423 9376 10763 540 5398 6915 3135 9816 7121 6643 3738 8431 4397 10024 2922 1951 9465 11195 10073 4078 9714 3969 5739
81908,10073 3123 3747 11140 6491 7990 6915 6707 3969 2891 5420 7748 4854 2101 3476 5868 4628 8542 2949 5739 4349 423 1912 10051 9376
82140,10223 581 1910 6079 10113 1964 9072 3738 254 9707 2922 4638 2885 9816 4735 5374 11195 6310 8439 822 340 6491 6848 10218 2308
82897,7333 1539 4492 10218 10223 4397 2823 3227 10113 2013 7122 8532 8639 896 1180 8431 4499 4638 1910 540 8439 6950 9072 5771 254
83363,53 8807 2025 544 7640 976 9647 9028 6788 963 3597 10247 8428 10896 3792 5551 7999 5542 2398 7666 2788 2142 9669 3885 843
85499,6788 8807 540 11195 9707 9816 6962 4397 9647 963 2885 4447 1910 254 4499 5398 10631 791 1964 3177 9005 11140 8431 7617 4854
85744,5412 1276 3043 10909 5969 7706 4530 1539 4238 10946 11157 1736 1497 1254 8208 11013 2120 2756 9190 6945 8542 10904 7536 9873 2474
86085,8106 4758 9766 2474 6603 1092 5557 1254 3639 1497 6925 2145 2783 10073 2949 8542 10904 3451 9873 10948 5412 8237 6759 8208 8424
86312,8807 6788 11195 6962 540 9707 9816 963 9647 2885 4397 1910 254 791 4499 4447 1964 3177 9005 2474 10631 6153 5745 4871 4854
88358,8027 6491 5868 5219 4349 2173 3020 2386 9702 7315 6141 2243 2722 10073 3466 6643 2474 9890 10305 5980 8887 9877 9458 3123 2325
88734,540 254 4499 4397 10073 1964 2885 9816 6310 10317 10600 11140 11195 8818 6962 7121 9341 9707 5739 10255 8431 958 3958 8439 9465
88807,1300 9877 5876 2173 1176 4659 5799 3466 5868 10289 245 7968 5907 5018 1160 7315 5203 10347 8243 2926 1531 9513 11125 11222 2243
89191,4499 10255 4638 254 6079 10600 4397 540 9024 10223 10218 7978 6310 8639 6999 1964 10317 4492 8431 651 8818 7566 5386 11140 10940
89854,10247 10683 963 9647 6788 10600 10315 8949 976 2474 3885 1495 2885 7999 8428 1654 2543 10896 5542 7322 5403 9669 799 5745 3177
91065,9572 10073 3464 11193 6874 476 6836 9458 3125 10947 6141 3669 5474 1912 7199 8785 7748 5907 6235 4617 2031 4029 4349 449 4194
91371,11195 254 540 2885 9707 9816 1964 9072 4499 8439 4397 6310 3958 10073 7121 10274 478 8284 4638 1910 340 8124 3275 1951 643
92621,3935 11157 2474 5412 4003 11193 3251 9458 8208 1736 8887 6874 1254 2634 10909 1276 5474 6925 2386 6226 3020 982 146 3043 9261
93286,6039 982 476 2386 9458 2243 4814 3669 1195 8661 9572 10520 9513 262 11157 4659 6491 10239 4130 5868 2474 1176 4892 2753 11193
94281,9572 10073 11193 3464 6874 476 6836 9458 3125 6141 10947 7748 1912 8785 4349 7199 5907 4029 3669 2031 5474 2643 6235 1176 2634
95767,7706 10600 1276 963 1497 3043 4238 10800 1539 5335 1254 10904 5412 8208 544 843 10073 3374 1986 5173 9647 6788 8746 2949 5557
97031,6079 1539 10255 10600 6962 6989 10223 254 5900 6331 540 7760 5386 2025 10317 9493 5189 10763 3427 4483 6491 1910 424 581 7817
97519,5293 4499 1018 11195 5749 10073 5149 30 2337 2569 10637 9707 130 249 4671 7121 423 3958 5542 5771 2885 2490 2788 5403 4342
97774,10247 963 10385 2474 10896 7788 10315 9647 6788 8807 8424 1964 8208 3177 146 4871 2398 2142 11005 1677 9261 4609 9963 6118 5114
98717,9572 10073 3464 11193 6874 476 6836 9458 3125 10947 6141 3669 5474 1912 7199 8785 7748 5907 6235 4617 2031 4029 4349 449 4194
100319,2885 10073 4397 6491 6788 1951 3958 8431 3177 5398 5739 8807 8818 6643 11195 9005 4854 7824 3161 1964 1716 1018 8858 9816 8208
100802,6039 982 476 9458 4814 2386 11157 10520 3669 9572 1195 1304 9513 2474 6491 3020 262 11193 1736 10305 10239 2243 5219 4892 6874
102099,10600 4558 976 8428 8180 96 9669 2025 843 10255 7706 7999 1964 254 3722 8284 5542 10268 4317 10427 3581 5551 9892 2885 5383
102354,254 4499 540 10255 10223 10317 6962 6079 4397 10600 1964 9816 11140 6999 9341 6310 9024 4638 9072 581 7760 8818 3275 3722 890
103486,10247 3297 2474 5071 8364 6331 7318 8151 981 6079 2126 8208 10255 5618 581 9647 10909 694 8330 3935 1889 2386 10385 10460 10315
103942,6788 7971 1254 10904 2474 2776 8807 8424 6689 10073 6384 10385 11120 8917 7742 7837 6925 544 963 5412 1139 4734 6208 2747 7040
104416,11195 254 540 9816 2885 9707 1964 9072 4499 8439 4397 6310 3958 10274 7121 10073 478 4638 8284 8124 1951 3275 340 643 1910
104754,10223 1910 581 6079 10113 9072 3738 1964 254 4638 2922 4735 9707 9816 5374 2885 11195 6310 8439 340 822 10218 6491 2308 6848
104996,2474 8106 2747 3935 10385 2122 10367 6909 9766 8424 6684 6925 9647 8208 9261 10896 9028 11005 8275 1424 6384 944 9858 799 8705
105415,4397 540 254 4499 8431 6491 6643 6310 6746 1964 7121 11140 2885 9816 4638 2101 10317 9376 10073 4854 6915 8818 340 11195 9005
105527,10073 3464 9572 11193 9458 3125 10947 1160 6141 3166 6836 6235 7748 8785 476 2634 5474 3865 2643 1912 8921 10909 1176 4194 3669
105876,8027 6491 2243 2173 5799 5868 2926 9877 3466 4659 8785 9890 2715 7315 10347 5980 1176 1300 5203 4349 5219 8661 9994 1531 2325
106116,7333 1539 4492 10218 4397 10223 2013 7122 8431 8532 3227 10113 4499 8639 2823 540 1910 6950 1086 9072 4638 8439 1180 5771 6310
106734,254 10223 6962 10600 10255 6079 4499 7760 540 4638 2025 1964 581 10317 9072 6999 6310 4397 5189 3067 4492 10218 6331 53 9024
107018,5773 2471 4397 10005 9674 7679 5519 7790 5285 5980 3375 8635 4541 6643 6234 7315 5901 4027 623 10637 9890 6746 2908 8653 1761
107805,11140 3722 540 10073 7121 4499 9024 3236 6079 9076 9465 4748 423 249 1818 8632 5398 7559 8431 1086 469 2490 8818 4397 9376
107852,9572 10073 3464 11193 6874 476 6836 9458 3125 10947 6141 3669 5474 1912 7199 8785 7748 5907 6235 4617 2031 4029 4349 449 4194
108647,10255 6079 10600 7978 5386 10223 9024 10940 4638 254 540 2587 4499 9341 651 10218 10317 6962 4397 7760 5384 3497 7613 1539 1715
109639,3464 10073 9572 11193 9458 3125 6836 3166 10947 8785 6141 1160 476 7748 6235 1176 5907 2031 2634 1912 3865 2643 6874 8921 9513
110614,6079 1539 10255 10600 6989 6962 5900 254 6331 10223 5386 10317 3427 10763 2025 5189 7760 540 9493 424 10020 7817 8258 3879 4483
111408,1254 10904 7742 6759 11120 3043 4758 1139 5146 2776 6788 8917 5412 10073 6925 1092 9190 7536 10953 2474 9957 8751 6446 557 4755
114115,540 4397 4499 2753 10073 10317 8818 11140 8208 254 10255 2556 9341 8746 7739 890 9816 10600 6962 581 10082 9465 8760 10223 6989
114412,6962 6079 540 6331 10763 1539 6989 10317 3361 10255 5386 3722 254 11140 2025 3275 10113 5900 5189 10223 7566 10600 8747 8428 3037
114565,581 10223 1910 10113 2885 6079 1964 3738 11195 9707 254 9816 9072 2922 5374 4735 4638 4397 7617 6491 822 1951 340 6643 6310
116045,6079 1539 10255 10600 6962 10223 6989 254 5900 6331 7760 5386 540 2025 10317 5189 9493 10763 4483 3427 6491 1910 424 581 3879
116713,5773 2471 4397 10005 7679 9674 5285 5519 7790 5980 3375 8635 4541 6643 7315 6234 5901 4027 10637 623 6746 2908 9890 1761 8653
116765,9572 10073 11193 6874 476 3464 9458 6836 3125 6141 10947 4349 7748 1912 7199 3669 5474 2643 5907 4029 8785 2634 6235 1519 10520
117073,254 4499 540 4397 4638 7122 8639 6310 581 4492 9024 10255 9072 2885 1964 890 10317 7739 11140 6079 2847 8439 9707 8818 9816
117836,6079 1539 10255 10600 6962 10223 6989 254 5900 6331 7760 5386 540 2025 10317 5189 9493 10763 4483 3427 6491 1910 424 581 3879
119104,7972 8542 7742 1497 8106 1015 10904 8806 9957 4748 1705 8431 694 557 8237 7706 2733 9765 1254 11140 9766 3451 10953 10073 11157
120598,581 10223 1910 10113 6079 1964 3738 2885 254 9707 11195 9072 9816 2922 5374 4735 4638 822 6491 4397 7617 6310 340 1951 6643
120776,11157 9458 1276 3043 5412 2634 1736 11193 3935 2474 982 6874 9873 3251 10909 4003 11013 5474 2386 6226 1254 10305 4530 5557 10520
121119,2762 53 8428 6407 5551 651 2587 6497 6444 7706 4558 1964 8573 976 9669 4008 2184 7552 10427 5383 11012 9256 7999 10600 4862
121606,9572 10073 11193 3464 6874 476 6836 9458 3125 10947 6141 1912 7199 7748 3669 4349 8785 5474 5907 4029 6235 4617 2643 2031 1176
122269,53 8807 6788 963 2025 9647 544 976 10247 5542 9028 2398 7640 10896 9669 2474 1707 7999 3597 2142 799 4238 7666 1654 5551
122629,2471 5773 4397 10005 9674 5519 5980 7790 7679 5285 3375 8635 4541 6643 7315 6234 5901 4027 10637 623 9890 6746 6491 2908 8653
125890,540 10763 11140 10317 6962 4499 6686 423 3275 9376 3722 249 4397 7739 3361 1288 7121 649 8632 9028 5900 10073 6310 9076 254
126223,963 4238 8573 8807 5542 544 53 9647 1497 9190 6788 2398 5335 9028 5832 2142 8549 10427 10247 1254 2025 5022 8770 10991 4609
126639,6079 254 10223 10255 581 1387 10113 540 6848 10317 6491 5386 6989 6962 6331 3738 1180 10763 543 3427 10218 1910 3100 4483 3361
127778,2243 2173 4659 2715 5799 9877 2926 1300 8661 8027 11222 1531 5203 1176 8785 5876 11240 6491 5868 3466 9513 4130 9820 7315 10347
128326,11157 9458 11193 1736 6874 1276 5474 3935 3251 4003 9572 6039 2634 982 2421 10520 3937 10909 5412 1304 8887 3043 2474 5249 476
129049,2471 5773 4397 10005 9674 5519 7679 7790 5980 5285 3375 8635 4541 6643 6234 7315 5901 4027 10637 623 9890 6746 2908 8653 1761
129365,2885 4397 10073 6491 6788 8818 8431 5398 3958 1951 8807 3177 5739 1018 6643 4854 7824 9710 540 4499 11195 9005 10881 3161 9207
129650,981 10600 661 1539 1085 4498 4238 4609 10247 5412 4871 5071 2386 10255 6788 9636 2474 8151 5542 10684 3581 4513 8573 9647 6989
130131,6497 423 4707 11140 3722 5804 4748 8818 3451 4734 10317 469 10073 9376 1162 8431 4397 6079 8746 2949 96 1015 3236 890 7566
130660,2243 8027 2173 5799 2926 4659 9877 2715 1300 8785 1176 8661 11222 5203 6491 1531 3466 5868 5876 11240 7315 10347 9820 9890 9513
130908,557 3451 9957 6603 10953 5557 6358 4258 8806 1015 2145 3639 262 6759 1018 7588 1497 4758 8542 351 1139 6611 1092 7871 462
130951,6079 1539 10255 10600 6989 6962 5900 254 10223 6331 5386 10317 7760 540 10763 2025 5189 9493 3427 424 10020 7817 4483 3879 8258
