surveyId,predictions
55644,2474 10385 8106 8424 9647 2122 10896 8705 6925 3935 2142 9028 6909 2747 9261 146 10367 11005 963 1677 3020 6684 10315 8208 981
56496,2474 10385 6788 9647 8807 7971 10991 8424 963 4871 981 10247 5542 53 1888 7862 5335 4609 8208 146 6925 10896 9261 8705 544
56887,254 6310 9707 8439 9245 540 6491 4397 9072 7122 5739 340 9816 4499 6643 9005 10024 4492 958 9376 2922 1964 2885 5928 10274
58388,7318 2126 5071 10460 8151 10255 6669 10247 6079 6331 5618 3297 661 8330 5474 2386 3935 2474 3669 1888 4498 10909 581 5386 1910
60548,5018 10082 7978 2556 10218 6989 10940 3497 4397 6491 3140 3151 4638 3581 9341 10223 3227 10255 7333 1018 3294 5040 6091 9465 254
60731,8439 254 6643 9072 540 643 2922 9816 8124 3275 822 6079 6310 4492 11195 10024 6491 3738 8347 11078 4493 340 5928 6962 4638
61092,2474 10247 5071 9647 1888 6788 10315 10683 963 981 8151 10956 2543 976 3935 4498 1495 2678 5745 7999 2386 8208 4871 6989 146
61334,4397 6491 6643 5166 8818 5739 540 1018 3123 2101 6746 11140 8431 5398 2885 10317 10073 6962 4854 9376 7817 9816 10927 963 9890
62643,1964 11195 254 9816 9707 540 8439 6310 9072 1910 2885 10274 8284 958 10024 4499 643 4397 1951 4638 2262 7122 6788 8124 4492
62910,10317 540 6962 4499 254 7817 2211 3722 10255 4397 6999 9341 11140 8746 6310 2961 9816 10600 3275 1086 9024 8818 4638 1964 4483
63918,1015 11140 1497 7871 10073 4748 6603 3639 5557 423 469 5764 2248 5543 3451 1018 9317 4734 6002 7748 9376 6883 9714 9881 1051
64178,2474 6788 963 1888 9647 10315 10247 3935 8424 5542 2386 8208 5071 7536 4498 2678 10683 10956 1276 7862 146 8705 10909 4871 8151
64913,8439 254 643 9072 540 6643 9816 2922 8124 3275 8347 6079 11195 4492 11078 6310 10274 10024 6962 822 6491 1951 5928 4493 10218
66097,6079 254 6962 1539 1910 6989 6491 10255 540 10113 2025 6331 7760 10223 9816 4483 2885 10317 581 3738 822 1951 9072 8124 3427
67733,1276 1539 5412 3043 7706 7536 1497 8208 4238 1986 1254 9636 6788 5335 5173 10904 2474 10600 11013 9647 2386 146 544 2961 4498
67998,4638 254 6310 4499 540 1964 3275 4397 9024 4492 9072 8639 10255 7122 7808 8439 6079 6999 10317 6962 9707 7760 10600 581 10218
68018,10051 4349 1519 7748 5749 8076 9261 6874 3464 10073 6836 3958 9458 10728 2949 3476 3438 3251 2634 6666 10315 3125 5543 11140 11157
68034,262 3419 10904 838 3451 7588 7571 5557 5543 6603 1254 7493 462 4258 5483 1092 1018 9555 5301 1015 2492 6759 8806 8237 3811
69003,254 540 6310 2885 9816 9707 1964 958 4499 4397 300 11140 8439 10317 9072 1910 10024 3275 3722 8818 11195 890 1086 6950 581
69099,5173 11157 1539 3345 2474 5969 1497 10946 9766 7706 4530 3043 1254 1736 1276 5412 10909 8991 7862 7322 8208 9647 8573 5542 5721
70350,11193 3251 10315 9458 11157 2109 9702 2643 4229 4349 2386 9261 10305 9771 822 11195 2634 1195 3140 3020 5166 7576 2922 6909 8904
70662,6310 6962 4638 4499 3275 254 540 4492 6999 9072 10317 7122 4397 8439 2961 10600 10255 581 8639 9024 7817 7760 2211 7808 8284
72103,10247 5071 8151 2474 1888 963 6989 9647 2126 3935 6079 981 4609 1654 4498 2885 10896 6788 1910 5189 4483 3067 7536 10684 140
72786,7742 5832 6446 1139 8106 8751 10904 8237 694 2776 53 2810 10367 8807 1497 3043 11120 6689 7706 4748 8806 2474 1254 1092 6925
72854,254 6310 9707 540 4638 8439 7122 1964 9072 4492 4499 4397 340 3275 581 9816 8639 9245 2885 9376 5771 10024 7880 11195 10274
73272,5907 245 10289 1304 6874 2722 1176 5868 7199 1300 10073 3125 1195 7315 4229 5876 1160 9458 9877 10305 5882 2173 3466 3464 8243
73905,5018 10082 7978 2556 10218 6989 10940 3497 4397 6491 3140 3151 4638 9341 3581 10223 3227 7333 10255 3294 1018 5040 6091 9465 254
74414,6836 7199 6874 9572 11193 9458 10073 1912 3251 11157 5749 6855 3125 5474 3464 4229 3669 6235 2634 5907 2643 6039 10051 3935 6152
75195,6491 6643 4397 9707 3123 2922 540 9816 5166 5739 1964 9245 254 2101 2885 9005 4447 9376 6310 581 340 4854 1951 8431 11195
76085,540 254 4397 4499 4638 9816 7121 8431 10317 9376 9024 11140 6310 7817 10255 8818 3722 9341 1964 10600 9465 6962 10940 8746 9072
76528,6079 10218 254 10223 540 4638 5386 1964 7760 10255 6310 2823 6331 9816 6962 2885 1715 10600 4499 1951 2025 5739 4854 9710 8639
76891,1304 6874 9458 11157 6039 476 3251 982 11193 5219 2386 1736 4003 2634 10305 4530 3935 5249 2421 5882 2474 3937 10520 1195 5412
80169,4397 540 254 6491 6643 6310 8431 6746 1964 2101 9816 4638 5739 3123 9376 4499 10317 340 11140 7121 9465 4854 11195 2885 9072
80467,10305 2474 3251 8424 10315 3935 3020 6707 8904 2386 868 4628 11157 6491 9261 5882 822 11193 146 3109 11195 812 1910 9702 6250
80514,6874 6836 7199 3251 11193 5882 9458 6855 11157 9572 1304 5749 1912 2643 5474 3125 2634 6039 3935 10073 10305 10051 4229 10899 4349
80804,3227 7333 1539 10218 4492 10223 4397 2823 2013 8532 8639 6950 4638 8177 8431 9072 6310 7808 304 6989 5771 6643 254 875 8439
81526,9816 822 1951 6643 10763 540 11140 10024 643 6915 2885 9376 6491 3318 2922 3738 5739 433 10899 11195 8858 8908 8653 3123 4493
81908,5420 3123 6491 6836 2101 10051 7703 10514 11140 3488 3476 6707 305 10899 10073 812 4628 6551 5994 8737 7748 4368 9388 3747 5739
82140,1951 2885 3738 9816 1910 1964 9630 11195 2922 254 4397 6643 9707 6310 6491 1716 643 9072 5166 540 9005 5739 581 10927 7227
82897,7333 3227 1539 10218 4492 2823 10223 2013 8532 8639 4397 8177 4638 6950 304 7808 5771 7670 9072 2894 8439 6310 7661 6989 10113
83363,53 963 8807 5542 6788 9647 9669 2025 7999 10896 10247 2398 3792 976 544 2474 8428 843 4483 8573 2142 7640 1888 7760 5551
85499,963 6788 8807 10896 2398 1264 2474 9647 5745 8151 1964 1910 11005 10268 6962 10073 2885 976 1707 8512 4871 9669 11195 10315 3177
85744,3043 4530 1276 5412 2120 10946 5969 1736 11157 7706 1254 10909 6945 1539 8208 6874 1497 9541 876 10904 7536 51 476 4238 5557
86085,8106 2474 1092 4758 2783 6925 1254 5412 1139 392 9873 5173 8424 8208 8673 6603 10367 146 10904 9388 10073 462 9647 9261 6384
86312,963 6788 8807 10896 1264 2474 2398 9647 8151 5745 11005 1910 1964 6962 976 10268 10073 2885 1707 4871 1888 9669 8512 11195 10315
88358,10305 5882 2386 8887 9458 9702 6874 3020 5219 305 10315 5249 4003 4628 3251 982 2474 3935 11193 11157 1304 2722 6039 3109 11195
88734,4397 540 254 6310 1964 9816 8431 4499 6491 11195 6643 2885 10317 4638 2101 958 6746 9707 5739 9072 3275 11140 7121 340 8439
88807,5907 10289 245 1300 5876 1176 5868 9877 11125 8243 5018 2173 4659 1160 3464 4229 7968 3466 7315 2722 10073 9696 1195 3125 5799
89191,4638 10255 254 9024 6079 4499 6310 10600 540 6999 4397 1964 7808 10218 8639 4492 651 3275 7760 9072 10317 6962 96 7122 10223
89854,963 10683 10247 8949 7999 5542 1495 976 1888 6788 9647 2474 5071 2678 10600 8428 9669 7322 10896 10315 4483 4498 8705 10268 2885
91065,6836 6874 7199 9572 10073 11193 9458 1912 3464 5907 3125 11157 5749 4229 3251 6855 6235 3669 5474 6152 2634 7748 2643 10051 3935
91371,1964 11195 254 9707 9816 1910 2885 540 8439 6310 6788 9072 8807 8284 10274 963 958 791 4499 4397 10024 5745 2262 643 9028
92621,11157 3251 1276 3935 1736 4530 6874 11193 2634 982 4003 2120 3043 5412 2474 3937 9458 1304 2421 5557 1254 5474 51 6925 146
93286,6039 9458 1304 476 11157 6874 3251 982 5219 2386 11193 10305 1736 2634 4003 4530 3935 1195 5249 5882 2421 2474 262 9572 10520
94281,6836 6874 9572 7199 10073 9458 11193 1912 3464 2634 5907 6855 3251 3125 11157 5749 7748 3669 4229 5474 2643 6235 2356 6039 3935
95767,963 10600 1539 7706 8428 6788 2025 843 6989 10904 4238 5542 53 3722 544 5218 10268 8208 9647 1986 2961 1276 3043 10255 8573
97031,1910 6079 254 6491 6962 540 6989 2885 10113 1539 1951 9816 7760 10255 2025 7227 822 10223 4483 8124 9072 3738 6331 581 1170
97519,1018 3722 11195 3958 10024 540 4499 423 7121 5149 10073 6989 5749 1818 6310 11140 9465 1276 5398 4748 4707 4671 340 254 8542
97774,963 10385 10896 2474 10315 10247 8807 9647 7788 2398 8424 11005 5114 6788 1964 2142 9669 544 9261 8512 4871 8208 8705 394 4609
98717,6836 6874 7199 9572 10073 11193 9458 1912 3464 5907 3125 11157 5749 4229 3251 6855 6235 3669 5474 6152 2634 7748 2643 10051 3935
100319,6491 4397 2885 5739 6643 1951 10073 5398 3123 8818 540 7227 9816 11195 9707 10927 5166 9207 9245 1716 9005 3958 8431 9710 2101
100802,1304 6874 9458 11157 6039 476 3251 982 11193 5219 2386 1736 4003 2634 10305 4530 3935 5249 2421 5882 2474 3937 10520 1195 5412
102099,10600 96 8428 2587 10255 2025 4638 7706 7817 843 963 1964 3722 7999 7808 254 4492 6989 9669 391 6919 9024 9892 10317 10218
102354,540 10317 6962 4499 254 7817 2211 4397 11140 3722 9341 6310 9816 8746 6999 10255 1086 3275 2961 8818 1964 9024 4638 10600 9072
103486,8151 7318 5071 10247 6331 5618 2126 3297 6079 981 2474 8330 10255 10385 8364 9647 581 10460 6989 4498 8208 10909 3935 7536 10315
103942,7742 1139 11120 6689 6788 1254 10904 10385 5412 8424 7837 10315 2747 8673 3043 6925 7040 2776 2474 8917 10307 6384 7971 963 8807
104416,1964 11195 254 9707 9816 1910 540 2885 8439 6310 9072 8284 10274 958 6788 4499 10024 8807 4397 643 2262 791 963 1951 4638
104754,3738 2885 1910 1951 9816 1964 254 2922 9630 11195 4397 6310 9707 6643 1716 6491 9072 643 5166 581 540 9005 10927 822 5739
104996,2474 10385 8106 8424 9647 6925 2122 10896 8705 3935 2142 9028 6909 2747 146 9261 11005 6684 10367 1677 8208 3020 963 10315 981
105415,4397 540 254 6643 6491 6310 8431 1964 6746 9816 2101 4638 5739 3123 9376 4499 340 10317 11140 7121 4854 11195 9465 2885 9072
105527,6836 3464 6152 4229 10073 3166 11193 3125 6235 5907 9572 7199 1160 9458 1912 5749 5868 7748 1176 1195 2643 6855 2634 8243 4477
105876,10305 5882 9458 2386 6874 5219 9702 8887 3020 5249 4628 3251 2722 982 305 1304 3935 11193 4003 10315 6039 2474 11157 6250 3109
106116,3227 7333 1539 10218 4492 2013 10223 4397 8532 2823 8177 8639 4638 6950 5771 2894 9072 7808 6310 304 875 8431 8439 7661 10113
106734,6962 254 540 10317 6310 4638 4499 10600 10255 6999 963 2025 7760 4397 4492 53 8151 2961 3275 4483 9072 7817 9024 5189 2211
107018,2471 4397 6643 7790 7679 9674 10637 5285 8635 5773 3375 4541 10005 6234 5519 5980 6491 1037 5739 6746 623 5901 3838 2908 10763
107805,3722 9076 11140 9024 423 540 4748 7115 7121 2250 4707 4499 9376 10073 6079 469 8632 6883 9465 5804 1818 8818 249 8747 7552
107852,6836 6874 7199 9572 10073 11193 9458 1912 3464 5907 3125 11157 5749 4229 3251 6855 6235 3669 5474 6152 2634 7748 2643 10051 3935
108647,10255 4638 254 6079 10600 9024 540 10940 4397 10317 5386 4499 9341 6962 651 10218 10223 9816 7817 8431 7978 3497 6310 9376 7760
109639,6836 3464 3166 10073 6152 4229 5907 11193 3125 9572 7199 1160 9458 6235 1176 1912 5868 7748 5749 6855 2643 1195 8243 2634 2356
110614,6079 254 6962 1910 1539 6989 6491 10255 540 10113 2025 7760 6331 10223 9816 2885 4483 1951 10317 822 3738 581 9072 8124 7227
111408,7742 11120 8751 1139 3043 1254 8673 10904 6689 1092 6759 6788 2747 2810 6925 10315 5895 5412 8807 5832 6208 6446 2776 963 10307
114115,254 6310 540 9816 4397 1964 4499 9707 2885 9072 8439 4638 581 8124 340 5739 4492 10274 10073 6746 9710 7760 8818 2847 9465
114412,540 3361 3722 3275 254 1180 9816 8747 9376 822 6310 10474 4638 10024 10113 581 10317 9024 9072 10763 1910 6643 423 7880 5771
114565,1951 2885 9816 6643 4397 9630 6491 11195 3738 1964 9707 2922 5166 5739 9005 254 6310 1910 643 10927 1716 540 6900 340 9072
116045,1910 6079 254 6491 6962 540 6989 2885 1539 10113 7760 9816 1951 2025 10255 7227 4483 10223 822 8124 9072 581 6331 1170 3738
116713,2471 4397 6643 7790 7679 10637 9674 5285 8635 5773 3375 4541 10005 6234 5519 5980 6491 1037 5739 6746 5901 2908 623 3838 10763
116765,6836 6874 7199 9572 9458 11193 10073 3251 1912 2634 6855 11157 3125 5749 3464 5474 3669 2643 1304 6039 5907 3935 7748 2356 6235
117073,254 6310 4638 540 1964 9707 8439 7122 9072 4492 4499 9816 340 4397 581 3275 8639 2885 9245 9376 9005 6643 8124 10274 11195
117836,1910 6079 254 6491 6962 540 6989 2885 1539 10113 7760 9816 1951 2025 10255 7227 4483 10223 822 8124 9072 581 6331 1170 3738
119104,7742 1139 8106 5832 6446 10904 8751 1497 8237 694 2776 2810 3043 8807 53 10367 8806 7706 1092 7972 11120 1254 4748 6925 2474
120598,1951 2885 9816 3738 9630 6643 11195 4397 1964 6491 2922 9707 1910 254 6310 5739 5166 9005 643 1716 540 10927 6900 9072 340
120776,1276 11157 3251 11013 2474 3043 2386 3935 9458 5412 9873 982 1736 6226 6874 7536 3937 11193 8208 146 1497 51 10909 1254 2634
121119,2587 651 6407 6171 8428 11012 96 53 2184 9256 10427 10255 8573 7706 6497 9024 7552 10600 4638 9694 7687 2823 4105 1964 10218
121606,6836 6874 7199 9572 9458 10073 11193 1912 3464 3251 6855 2634 5907 3125 5749 11157 3669 4229 5474 7748 6235 2643 6039 3935 6152
122269,53 963 8807 5542 6788 10247 9647 9669 10896 7999 2025 2474 2398 3792 976 544 8428 1888 843 2142 8573 1654 4483 7760 981
122629,2471 4397 6643 7790 7679 9674 5285 5773 10637 8635 3375 4541 10005 6234 5519 6491 5980 1037 6746 5739 623 5901 3838 10763 2908
125890,6079 6962 6331 540 6989 10255 1539 2025 10223 3275 3361 10317 10763 4483 254 4397 5189 3722 10113 8151 11140 4499 5386 6686 7760
126223,963 53 8573 8807 5542 544 6788 4238 9647 5335 10427 1986 2398 3792 2025 7322 4946 9669 7999 10896 10800 799 9028 10268 843
126639,6079 254 6491 10113 6989 6331 10223 10255 6962 540 1910 3738 581 10317 4483 2025 9072 1387 6643 7760 5386 9816 3427 822 1539
127778,4659 5868 2243 1176 1300 2926 4130 2173 6491 982 8661 6039 9877 9458 8027 4229 5219 1195 1531 2722 10239 7315 5876 245 9572
128326,11157 3251 1276 1736 9458 6874 11193 3935 982 3937 5474 2634 2421 6039 4003 1304 4530 2386 3043 5817 51 10909 5412 2474 9572
129049,2471 4397 6643 7790 7679 9674 10637 5285 8635 5773 3375 4541 10005 6234 5519 5980 6491 1037 5739 6746 623 5901 3838 10763 2908
129365,4397 6491 2885 6643 5739 10073 3123 8818 5398 540 1951 8431 1018 10927 2101 9816 11140 9207 11195 9245 7227 6746 5166 9710 4628
129650,661 981 4498 1539 10600 1085 4238 6788 4871 5071 10247 4609 5542 2474 4513 8573 10255 963 3581 6989 10684 9669 9647 2961 8151
130131,6497 423 8818 4707 3722 9376 11012 4748 96 11140 4105 10317 9024 5804 469 10073 1162 2184 9256 4397 8746 10904 3451 10763 8632
130660,10305 5868 9458 5219 2722 4659 5882 6491 6039 8027 4229 982 2386 7315 9572 6250 1195 1176 6874 10239 1912 476 6836 9702 10899
130908,6603 262 6358 1139 5557 3451 557 10953 8806 6759 1018 3639 1015 4758 1497 5255 7588 7871 4258 6611 1092 10904 7972 8316 2145
130951,6079 254 1910 6962 6491 6989 1539 540 10255 10113 7760 2025 2885 9816 6331 1951 10223 4483 822 9072 7227 3738 10317 8124 581
