surveyId,predictions
36869,1497 3451 1254 8542 10904 10073 3358 6759 1092 7972 10953 8208 5412 1139 5557 7706 1015 4748 4755 7536 462 8424 4734 9636 9647
38125,9707 1964 1910 2885 478 3958 11195 9816 843 6788 10631 254 958 8807 3177 581 6962 6310 540 8208 6625 7760 10073 791 10684
38812,2474 8208 9647 10385 8424 963 10247 4609 694 6925 10315 7788 146 7536 6684 6788 4871 10896 5335 2747 544 9190 4238 11005 9261
39525,963 8807 7999 8512 5114 791 10600 1964 2398 9669 6788 7957 5071 843 2025 5542 5189 7942 509 10896 976 1888 4871 10073 10268
39795,8807 9028 963 10896 7999 9647 544 6118 10073 10315 6788 509 2474 53 7322 5022 9669 2398 2142 9963 1677 976 1964 9816 8512
40447,10317 4499 8746 8818 4397 9341 10600 540 2211 11140 10255 7817 890 3722 6962 10073 6999 9881 2961 1086 3067 5189 661 1018 8208
40597,540 4499 1964 4397 10073 254 10317 9816 5739 6310 3722 8818 11140 3161 7121 2885 11195 2101 9707 1086 2211 9710 4854 9005 9465
40845,10317 10600 4499 9341 8746 8818 10255 6962 11140 4397 540 890 3722 10073 2211 9881 10940 5189 7817 1086 2961 6999 1018 9024 4734
41048,3451 1015 5557 1497 3639 6603 3358 4748 8542 7972 469 10073 1018 6358 8316 8806 6002 1092 2248 4734 10904 1162 11140 4258 5543
41209,963 8807 6788 5114 8512 6962 2398 1964 7999 791 10073 843 7942 9669 7824 2025 9647 10684 2885 5189 4871 10600 7957 10268 10896
41369,10239 8027 6491 10073 9674 7748 5980 2471 4397 8785 1539 2644 6571 1195 8879 6234 9877 10347 4027 1531 6643 6079 3464 10255 5739
41476,963 8807 6788 5114 8512 1964 2398 10896 2142 6962 791 9647 7942 976 5745 2885 9669 11005 1264 7999 10073 843 7824 2474 8151
41725,4397 8818 1018 10112 5040 4027 3123 7450 11140 3214 6491 3352 8746 10940 2101 10073 10317 1761 5739 6643 5901 9465 3096 8431 9341
42000,9877 8661 1300 5876 5203 9820 4130 2173 4659 9513 11125 5018 1531 245 2243 10347 2926 4773 11240 11222 5799 262 982 7655 7968
42935,963 8807 10073 6788 4238 2025 9028 843 1964 9647 7999 544 53 2398 976 2142 10896 6118 8275 9963 7640 9669 8208 5551 5542
44791,10600 10255 10940 9024 6962 7978 10317 6999 540 6079 4499 5189 651 1964 10223 7760 2587 4638 2025 254 3497 7566 843 5386 9341
46094,2474 8208 9647 10247 6788 7536 146 8424 6925 4871 10315 10385 694 963 2386 4609 8151 6684 9636 5412 10073 1888 9261 868 5335
47008,1964 6461 9963 9028 8807 6118 7666 976 7640 6444 7999 10896 10073 963 5184 11054 8038 958 843 8587 8949 1757 9816 5383 2398
48669,8208 963 4238 1497 5412 8424 9647 6788 2474 9190 5335 1254 7862 6208 146 10904 694 6925 10315 544 7706 10073 9636 1139 10991
49000,2474 2386 10315 10305 3020 9702 180 3958 5412 8208 4341 9458 9261 3935 8424 146 8887 868 8705 6925 982 8512 3177 10073 8106
49038,10317 540 4397 2211 11140 8818 3722 4499 6962 7817 1545 10073 2885 1086 5739 2753 7371 10940 5398 7739 8431 9376 10763 7094 3123
49319,6491 2885 4397 9005 9707 6643 2922 6746 5739 6310 540 9207 9245 254 2101 5928 958 9816 3123 1951 11195 1964 2847 10073 9710
50057,3451 1015 1497 5557 6603 3639 3358 4748 8806 7972 8542 1092 1018 10904 8316 10073 469 1254 4734 6358 6759 10953 262 4758 4105
51364,10317 6079 10255 254 9024 10600 540 5386 6962 7817 3722 6331 6999 10223 5189 4499 2211 7566 3067 6989 581 1715 4638 3879 1180
51795,11157 5412 1276 9458 3935 3251 3937 2474 1736 6874 4003 5249 982 4530 2634 11013 6039 1254 6226 10909 11193 8208 2421 476 3043
52317,10247 2474 9647 963 6788 1888 8208 8151 5071 10684 4871 981 10315 4609 2885 7536 10385 5542 8424 1654 9669 3177 10896 10683 7942
52326,2474 9647 8208 963 10385 10247 6788 8424 10896 10315 146 4871 4609 7788 6925 694 7536 5335 1888 8151 8807 6684 3177 11005 8705
52364,5412 2474 3935 11157 3251 8208 1276 9458 4003 3937 982 146 6226 11013 6925 5249 10315 2386 10909 1736 11193 9261 7862 1254 8424
52481,6491 5166 581 4397 2885 2922 6848 6310 3738 10113 9072 9707 3958 6643 5420 1716 5739 7227 822 958 11195 9890 3123 7760 4447
53300,6491 9890 6643 5166 10239 2922 5980 4541 3838 5773 5420 4397 5285 3738 4027 4015 5242 1387 1716 2885 6746 9922 9674 1214 5739
54076,2474 9261 8208 5412 10315 2386 8424 146 9647 6788 3958 6925 8106 868 1497 3177 7536 4341 6909 10305 7862 7322 8770 10073 3935
54193,8806 11012 2184 8782 1162 2799 6497 96 4105 3358 3451 2644 4734 5804 423 7706 9256 6407 4924 1964 8428 7972 4317 10600 8751
54624,6788 8807 1910 2885 1964 9647 3177 9707 7824 11195 963 6962 3958 8208 8422 10684 843 4447 5745 11005 581 5114 2398 9816 7322
55644,2474 9647 8208 10315 8424 6788 10385 146 10896 7862 6925 9261 963 8705 8512 1677 10991 8807 9028 5335 3935 3177 2142 1888 8549
56496,2474 8208 9647 6788 7536 1888 5412 3935 10247 2386 146 4871 981 10315 8424 8151 6925 10684 5071 3177 3958 9261 10909 3020 9636
56887,9707 2885 958 6310 8439 1964 3958 581 254 6491 9072 11195 478 6900 1951 6950 9005 7227 7122 7760 2847 10113 2262 11078 4447
58388,5071 10247 1888 2474 8151 981 963 7318 9647 6989 8208 10600 4498 6788 6079 2386 10255 6331 1654 2126 5542 661 4609 5189 10315
60548,10255 5018 10600 10940 7978 10082 1539 9341 7817 3497 3581 5386 6962 10317 7613 6091 2556 10020 6989 9368 3838 7706 6079 5189 2587
60731,254 10223 4638 4492 540 10218 6079 6310 1539 9024 4499 3227 3275 10255 3722 7122 2823 1180 7566 5386 4397 10317 7333 581 6962
61092,8208 8424 2474 6925 9647 146 6788 1497 10315 7536 5412 694 9190 10385 10904 10073 1254 5335 9873 9636 6684 4609 9261 2747 963
61334,6491 5166 2885 5420 2922 4397 6643 9890 3738 581 7227 6848 10113 1716 3123 5739 6310 9072 6746 9707 958 3958 4447 5980 4898
62643,10073 540 2885 4397 5739 9710 8818 4499 11140 11195 9376 9816 9005 9465 2101 3161 6915 10317 4854 9707 3958 7121 1288 8208 1964
62910,1964 254 581 2885 540 7760 4499 6310 9816 6962 9707 1910 9072 11195 843 10600 10223 3958 8639 8439 6643 10317 2025 8208 4638
63918,3451 1497 3358 1092 1015 8806 1254 10953 5557 10904 6603 3639 7972 6759 8316 1139 8351 1162 2145 8542 4748 4105 9765 10073 4758
64178,2474 8208 10315 8424 9647 2386 963 5412 6788 3935 1888 7862 8705 8512 146 7536 9261 5071 10896 10385 6925 4871 694 2543 6909
64913,2474 8208 9647 6788 10247 8151 7536 1888 3935 146 8424 981 4871 5412 4609 6925 2386 2885 10684 963 3958 10385 5071 1889 10315
66097,1910 4483 7760 6962 2025 1893 2885 6788 8151 6848 7227 4447 1716 8422 11195 10113 1964 10882 3958 581 976 1264 9647 3177 2474
67733,2474 8208 5412 9647 6788 981 1888 10600 963 1276 4609 5071 5542 3935 10315 4871 7862 661 10247 4498 8424 7536 11157 2386 8705
67998,10600 4499 10317 9341 8746 540 8818 10255 4397 7817 6999 6962 11140 2961 1964 890 254 2211 3722 3067 10073 9881 10940 9024 661
68018,2474 963 5071 11157 8208 5542 1888 7862 10315 2386 9647 9261 5412 6788 1497 8770 5022 981 11120 544 1539 10800 1276 7322 8807
68034,10073 1497 3639 5398 1015 8542 11140 3451 4748 2753 5557 469 3236 7972 1018 6358 6002 2891 7748 2248 4734 4758 10904 1086 9881
69003,1964 254 2885 6310 9707 540 4499 9816 8439 581 3958 11195 9072 958 5739 9005 10073 1951 7122 3275 4492 4397 2847 4638 2101
69099,2474 7862 9766 5412 2122 8208 10315 8512 9647 8705 5173 8549 8424 8991 3935 8106 8770 5022 811 10047 6689 9261 1276 1677 6909
70350,10073 11140 8208 423 5398 540 7121 11195 5149 4748 1818 9376 7748 6883 694 4397 1018 8632 1497 7536 2891 4499 8431 8760 2733
70662,10600 10317 10255 4499 6999 6962 540 5189 9341 8746 9024 2961 2211 10940 4397 3722 3067 8818 7817 1964 890 9892 11140 2025 254
72103,10247 963 1888 5071 2474 9647 6788 5542 8151 981 8208 976 2885 7999 1495 8807 10684 1654 4498 10896 9669 6989 4609 10600 7760
72786,8208 2474 9647 963 8424 6788 5335 9190 10315 6925 146 4238 7862 694 544 7788 10367 10247 10385 8807 4609 9261 10991 6685 10896
72854,540 1964 254 4499 4397 9816 10073 10317 6310 2885 9707 8818 7121 9376 9465 11195 5739 2101 9341 9710 11140 890 6915 8746 4854
73272,10347 7968 8027 5907 3466 3464 8785 245 9877 6491 1176 10289 1912 7315 1300 3166 6836 11125 5868 3125 5799 7955 10239 5876 5203
73905,5018 10255 10082 10940 9341 7978 10600 1539 3581 7817 11125 9820 2556 9513 7613 4748 8746 3497 6091 1176 9368 9877 5892 262 6962
74414,1519 7748 1195 10073 4229 10347 2356 3464 4349 3125 2031 2386 8785 6643 6836 3958 2949 8027 3466 9458 4892 3476 305 5889 4087
75195,6491 9890 6643 4397 5980 5166 2922 3738 5420 2885 581 1716 6848 3123 2847 5739 4027 9072 11078 7227 3214 4541 6746 10113 5416
76085,6962 10600 2025 843 963 8151 1964 7957 10317 7760 5189 10255 8428 1889 7999 3067 6999 53 7807 6989 7942 6331 7706 10223 4499
76528,6079 10223 10255 2823 5386 10218 4638 7978 10600 896 7760 7333 53 9024 254 6331 6962 1715 651 1539 4492 1180 3227 5384 6989
76891,6491 10239 5420 5773 5980 2922 6643 2885 9674 822 5739 10073 7227 3958 3738 10305 4027 5704 5166 1716 7748 4898 2704 6234 7295
80169,4397 10112 10940 5040 3214 7450 4027 6491 8818 1018 1761 3123 1037 8431 3352 6643 5980 8746 10317 7978 9341 7817 3375 2101 10600
80467,5412 2474 11157 8208 3935 1276 2386 9458 3251 982 5249 7536 11013 10315 146 4530 3937 3958 4003 9261 6226 10073 1497 8424 9647
80514,9458 6039 11193 3125 1160 2386 6141 11157 10947 6152 8921 7199 1912 10073 6874 10909 1195 7868 3464 6836 1736 4087 9572 6669 10822
80804,5771 4638 6310 4397 4492 6950 540 4499 9024 8431 9707 8439 254 7122 10274 478 2644 7880 1818 3722 875 1964 7121 7808 10113
81526,10073 540 5398 9710 433 11140 11195 6915 5739 4397 3123 4499 9816 9376 7121 9465 6643 8818 8431 10899 3722 10969 2885 423 2101
81908,11140 10317 3476 7644 540 8818 1051 10763 7371 10073 7817 6915 3318 1545 10899 4404 7315 2753 9465 9376 4397 6643 3803 9931 5868
82140,2823 6079 10218 10255 10223 7333 5386 7978 896 3227 53 1539 4638 10600 2587 651 7670 4492 6331 7760 6989 1180 7613 2025 6962
82897,5771 6310 6950 9707 4638 8439 7122 958 4397 478 9439 2922 9072 10113 9024 4447 8284 4492 7880 3237 6491 540 10024 4499 3275
83363,963 2474 9647 6788 10247 10385 10896 8807 10315 2142 8424 8208 1888 5335 5542 2398 4871 9669 7999 4609 8512 976 10991 9028 146
85499,963 1964 6788 1910 8807 9647 6962 843 9707 7999 1264 976 2885 8151 2025 2398 7942 5745 5114 6625 4483 4447 7760 10896 11195
85744,2474 8208 9647 10247 6788 146 7536 8424 4871 10385 963 6925 8151 10315 4609 1654 1888 10684 9261 694 10896 9388 7788 8807 3177
86085,10073 2474 9261 5398 10315 7748 8208 7536 3958 2753 1525 2949 11140 9647 1497 10762 8542 8818 2386 9714 6925 6788 8424 4341 3177
86312,6491 6788 963 2885 1964 8807 9707 843 9647 4397 6962 8151 3958 10073 581 7760 8208 1910 2025 958 2474 5166 6571 10600 6310
88358,2474 10305 2386 3958 10315 9702 9261 4341 3020 9458 180 8208 5412 10073 3935 146 8424 2885 10684 868 8887 3177 982 5882 6909
88734,254 1964 9816 540 11195 9707 6310 8124 6643 4499 2885 8439 9465 2101 9376 340 9005 7121 9072 6746 10274 6915 9580 7122 9207
88807,9820 7968 9513 11125 8661 4130 5876 1300 9877 10289 6855 245 5907 5018 1176 4659 3464 2173 10364 262 9341 4773 1160 5868 5203
89191,10255 7978 651 10600 6079 6999 5386 10223 4638 53 2823 7613 6962 9024 4639 896 10940 7760 1539 5189 2587 10218 2025 8428 7333
89854,963 6788 9647 8208 9028 2474 1888 5542 976 8807 7322 10315 2142 10896 2025 5071 4871 6625 843 2398 9669 8424 2885 1677 7999
91065,11157 9458 6874 3251 11193 5474 3935 2474 2386 5412 10909 6039 1736 4003 6235 1276 982 2421 449 10728 2932 5249 2634 10073 2539
91371,254 9816 1964 540 2885 9707 11195 9005 6310 8439 8124 2101 6643 1951 9207 11078 9072 4499 340 7122 6746 5739 4492 581 2847
92621,2474 11157 3935 5412 9458 3251 2386 11193 4003 9702 982 1276 8887 10315 8208 5249 10305 11013 6039 3958 10909 3937 6226 7536 6909
93286,2474 10305 146 8208 5412 2386 10315 3958 3020 6925 8424 9261 4341 7536 868 180 9647 6788 9702 10684 10073 3177 2885 3935 5219
94281,5907 3464 3466 10289 3125 6141 3166 9458 1176 1160 6874 6152 1912 10947 6836 10073 10347 476 7315 6039 8785 11125 10822 7199 1195
95767,11157 5412 9458 7706 1276 10073 2474 5071 10600 1539 2386 10255 6874 509 3935 1497 11120 10315 8208 3251 1254 3345 3958 11193 8705
97031,6079 6331 6962 10317 10600 10255 10223 6989 254 5386 10113 7760 9024 1539 5900 6491 540 2025 3067 7817 6559 3838 4447 5189 581
97519,963 5542 5022 7999 8807 8428 8573 811 9669 4558 10600 53 9028 5071 509 8949 1677 843 3792 10896 6788 976 7322 8512 8705
97774,963 10385 9647 10896 10247 2474 4609 8424 1964 10315 8208 6788 5114 8807 11005 7788 2398 4871 7957 8512 791 2142 6925 1472 9669
98717,9458 6874 4530 476 10073 9513 5721 6039 10520 982 876 1736 3464 1304 2932 11157 9936 4892 9572 5483 9053 10947 11193 1195 7565
100319,6788 8807 963 6962 1964 9647 8512 843 2885 1910 2398 5114 7824 7942 3177 10315 10896 10073 9669 8151 10684 799 2025 7999 11005
100802,11140 6707 10281 3438 6643 7054 2665 10073 4628 7748 3722 11195 1018 540 3109 6491 7990 423 9376 3123 10899 9714 5739 822 2608
102099,2184 8782 11012 8806 2799 1162 2644 96 4105 6497 4317 3358 8751 1964 3451 7706 4924 423 5804 4734 9256 6407 9024 6171 8428
102354,1964 254 9707 6310 9816 540 11195 8439 3275 9072 4499 7122 581 2885 4638 4492 340 2262 8124 958 9005 6643 1951 2955 10024
103486,2474 8208 2386 10247 7536 3935 9647 8151 5412 6788 1888 10315 4871 981 5071 146 10909 6684 6925 8424 694 180 3020 6909 9636
103942,6788 8208 8424 9647 1254 1139 10904 10991 6208 10315 8807 2747 1497 10268 7322 10073 963 6925 2474 3177 2783 10385 6487 8512 1472
104416,9707 6310 2885 9005 958 1964 6950 8439 254 3958 4447 11195 10024 7122 540 7617 4499 581 4492 3275 4397 9816 1951 5739 9072
104754,4638 6079 10600 9024 10223 10255 6491 254 6643 7760 10218 6310 2823 5386 7978 7122 4397 540 9072 1964 1715 10317 1387 4077 6746
104996,2474 10315 9647 3935 8549 9028 8424 10896 8512 10385 8208 6788 8705 1677 9261 2109 6909 146 2543 2142 3177 2386 2122 8807 1910
105415,4397 10112 8818 3214 7450 3123 10940 10317 3352 4027 2101 1018 11140 5980 5040 8431 1761 3096 6643 6491 5739 5901 8746 6746 4854
105527,7968 8027 5907 8879 7315 3464 5868 3466 8785 10289 11125 1176 6491 1912 6836 10073 10347 10364 9877 5889 5203 5980 7748 6643 245
105876,2474 3935 2386 10315 5412 11157 9458 8208 9702 9261 8705 3251 8887 1024 180 8106 4003 10305 3020 8512 6909 8424 11193 3958 146
106116,6310 5771 8439 4638 4492 6950 9707 7122 7880 4499 9072 8639 2013 3275 540 254 4397 478 7808 6056 8284 581 2894 10113 10274
106734,963 6788 1964 8807 1910 6625 9707 9647 2885 11195 6962 843 2398 10631 5114 7824 4447 976 7999 5745 1264 4483 791 2025 9816
107018,9674 8635 5980 10005 6491 5519 5773 2471 6643 5285 7679 4397 7790 6234 4541 4027 3375 10239 3214 9890 3123 2908 5739 4015 7315
107805,10073 11140 423 4748 3236 1497 5804 1086 1818 9376 8818 10317 1015 4397 7121 469 3722 4734 9465 8632 3451 540 694 167 2891
107852,11157 9458 11193 6874 6039 3935 3251 4003 476 982 1736 2634 2421 5249 5412 3937 4530 1276 5474 2932 2474 1304 5721 876 2539
108647,10600 9024 10255 540 10940 4638 10317 254 4499 6079 7978 5386 2587 3497 96 1964 4397 7566 4077 3722 6999 1715 7760 9341 8431
109639,9458 6039 6874 1736 11193 3464 1160 476 10073 10947 9572 5721 9513 982 6152 5483 6141 11157 4530 10520 1176 5907 3125 3140 2634
110614,10113 9072 254 822 1387 1180 10474 2922 6848 540 8439 581 3738 3275 6310 6491 3361 3722 4638 7227 1544 8639 9816 4492 9069
111408,5412 1254 11120 3043 2747 7706 8751 1497 1092 10904 8208 6925 9190 10315 1139 6487 1539 8424 2474 8673 9647 544 10307 9261 5173
114115,963 1964 8807 6788 10073 2885 791 5114 843 9669 9707 7999 6962 8512 3177 2398 3958 10684 7942 9647 9816 478 7824 11195 1910
114412,6079 10255 5386 6331 9024 6962 10223 6989 10600 10113 254 10317 1180 8747 1387 3361 6119 581 4638 6491 1539 3037 3380 2025 7566
114565,1910 2885 9707 10113 6788 1964 581 6491 7227 3177 4447 1716 2922 11195 8208 5166 5374 3958 3738 6848 6962 1951 9072 822 958
116045,1910 540 254 6310 6962 10113 3722 3361 3275 6491 11195 9072 9816 4499 4483 9707 10317 7760 2885 2025 581 6848 958 7227 3958
116713,6491 6643 4397 4541 5773 3838 10239 6746 10940 5285 5242 4015 540 5166 3497 2922 9890 1387 4748 3858 4027 9376 8431 3375 5739
116765,10305 3438 5219 10073 2386 11140 3958 6643 11195 5882 1195 6707 8921 7748 3109 10281 4628 9714 6836 7536 2665 6491 4087 2722 3125
117073,4499 4397 540 6310 1964 9707 254 10073 8818 10317 2885 9710 1086 890 3722 3958 7121 7739 8439 958 478 11140 8760 8746 2211
117836,6962 6079 254 10223 10113 6331 10317 581 2025 540 7760 10600 6848 6989 6491 1910 10255 5900 3722 1180 9024 4483 6310 9072 8151
119104,4525 6643 7295 7955 9595 9943 3476 6491 10347 11140 146 5868 8208 10073 3488 5739 7536 7748 3123 8737 3356 10514 6551 822 3096
120598,6079 10223 9024 1964 4638 10600 254 7760 6848 10255 6331 6962 10113 6989 1715 581 5386 9072 5384 2025 1180 4077 10218 6310 10317
120776,11157 5412 3935 1276 2474 3251 4003 9458 3937 1736 982 5249 6874 8208 6226 11193 2634 11013 4530 10909 3043 1254 6039 7706 2421
121119,96 8428 10600 651 7706 8806 1964 2184 10255 9024 11012 3358 4105 1162 6407 4638 53 10317 4734 3722 8949 9256 7613 6999 2587
121606,2356 9458 3125 6141 4349 1195 4087 5882 7748 10073 3464 2722 2386 1912 10305 1160 6836 10347 10822 8921 1519 7576 982 3958 4229
122269,4105 8751 8806 2799 3451 3358 1497 11012 8782 4924 7552 423 4317 9024 4748 5804 4734 694 2184 10073 1964 7706 2322 96 1818
122629,6079 10317 10255 3879 5386 10600 9024 540 10940 6962 7817 254 1387 6989 2211 10763 4397 10223 6331 1539 3838 6491 3722 6119 7566
125890,540 4499 3722 11140 10317 254 10073 9816 4397 7121 6310 1964 8818 3275 9376 10113 4077 9465 9024 11195 5739 10024 1086 8760 423
126223,963 4238 9647 6788 2474 8208 5335 8424 8807 10991 9190 5542 10367 544 2398 10315 146 10247 9669 6685 7862 9858 7322 1986 4871
126639,6079 5386 10255 6331 10218 10223 10600 1539 6989 9024 4638 5384 3334 8258 8747 6962 1387 1180 254 9734 3427 3380 7978 7670 10113
127778,2926 9877 5203 1531 1300 5799 2173 5876 2243 10347 4130 8661 4659 11222 245 11125 11240 9513 3464 5868 9341 9820 4773 8785 3143
128326,5412 2474 8208 10909 2386 3935 146 11157 7536 7706 6925 9636 1497 9190 6226 11013 1254 4530 9873 8424 5335 10315 6684 694 10073
129049,5773 6491 9674 4397 7679 5980 6643 5285 2471 4541 8635 5519 10005 3375 4027 9890 10239 4015 5739 2885 3123 7790 5166 3214 3838
129365,10073 4397 5398 8818 11140 1018 9710 7748 5739 3123 8746 3214 3096 6002 7536 6707 4854 4734 6626 262 2101 6571 10317 2891 890
129650,2474 8208 10247 9647 1888 6788 963 10600 7536 5071 661 4871 5412 981 2386 4498 5542 8151 4609 10315 9636 10073 10684 8424 7706
130131,963 5173 7706 8573 2337 7999 1497 8428 9647 8949 544 843 5022 8208 10427 8512 10600 8807 5071 10896 8549 10315 2025 6788 5542
130660,10347 7295 4525 6491 3100 4013 9595 6643 2704 6836 5980 2875 5829 8879 2922 822 3488 9890 7955 10239 6551 3476 3135 8635 6044
130908,3451 8806 1254 1497 1139 8316 6603 5557 1092 10904 1015 262 4755 9765 462 10953 8351 4258 7588 2145 1018 3358 5483 6067 6358
130951,254 10317 540 9816 581 4499 7817 6310 3722 3275 11140 2885 3067 6962 8818 10255 6079 10600 4397 9465 10113 6643 9376 9072 1545
