surveyId,predictions
25437,2474 10247 9647 8208 8151 10385 7536 10315 6925 4609 981 4871 146 8424 6788 868 3020 3935 6684 3177 10684 9388 1888 5071 1889
26098,9877 1531 5203 5799 1300 2926 4659 2173 5876 11240 10347 2243 5868 8785 8027 11125 5980 4773 2715 3166 7748 3464 7315 1176 11222
26651,540 10317 4499 4397 8818 9341 8746 10600 9024 11140 3722 2961 6999 6962 10255 2211 254 7817 8431 5189 3037 890 10940 7121 9465
27551,540 4499 4397 3958 6310 1964 2885 8208 9707 11195 10073 8760 9710 254 10317 5739 581 958 8818 7739 5398 10024 8431 7121 6962
27567,9458 6039 10909 9572 11193 11157 1176 982 476 2634 8435 3935 4029 3865 2386 11125 1736 6874 7199 7868 6235 5474 3669 6786 1304
30973,4397 8818 4499 10073 11140 540 10317 5398 6962 9881 8208 9710 2753 1086 3722 8760 8746 9341 3161 890 1018 10600 5739 3958 7739
31970,96 4638 6079 1964 7706 9024 6497 129 7566 2587 423 254 10317 9256 1818 694 10218 8428 3722 7552 340 10255 8747 9376 3447
32178,6746 340 6643 2922 9207 540 6491 9816 9072 9245 254 6310 3738 9630 10927 4397 822 5166 11195 9005 4638 643 10024 7121 2101
32282,10762 8632 1705 10073 7748 4734 4748 694 1015 6571 1139 1018 11140 8818 2293 9317 7040 423 6626 1497 5739 6002 5889 469 8760
32525,4397 8818 540 4499 11140 10317 10073 3722 8746 890 8208 9341 1086 9881 1018 8760 2211 3161 7739 7121 2753 5739 4748 8431 3037
33904,963 8807 5189 10600 5114 791 8512 7999 1964 2025 6962 7957 7760 843 6788 2398 10268 1264 10073 8151 53 7942 9669 10896 976
33921,6643 6491 340 1387 5242 10239 3497 4541 6079 6746 10474 8747 10811 4397 9913 3375 5363 2922 694 1180 540 581 6903 424 9376
34778,2474 3935 10315 5412 8208 10305 2386 1276 11013 11157 146 9647 9261 6925 6909 7536 8424 8887 868 981 9702 4498 1888 5071 9388
36216,9816 254 540 8124 6643 6746 1964 9580 1951 340 11195 9207 2101 6310 9072 6915 10474 9465 5739 9311 10274 9376 643 4499 3275
36737,2145 9555 10281 1028 2665 11140 351 8542 7588 148 1162 3722 5451 1018 4758 7241 1051 6321 1014 2492 9442 5398 10073 2753 4404
36869,1092 8542 7706 6759 1539 1705 392 3043 3358 694 10904 1497 1162 1254 7972 3451 4748 8806 10953 11120 1139 2753 5173 2019 7288
38125,1964 1910 9707 254 6310 843 2885 11195 7760 3958 581 478 9816 6962 540 4483 958 10223 10631 2025 9072 6491 963 8439 1716
38812,10247 2474 4609 9647 8208 6925 10385 694 10315 2747 6684 7788 1539 7536 8151 7706 963 8424 5335 1889 146 544 4871 1888 4238
39525,963 7999 10600 8807 2025 791 5189 6962 5114 8512 7957 7760 8151 843 1964 53 9669 5542 1888 5071 7942 6788 7807 1264 2398
39795,569 10315 10073 9028 5166 6883 1086 8807 799 6446 3161 7115 9261 130 9384 9647 10762 10047 11054 5704 53 2885 544 6788 694
40447,10600 10317 8746 9341 8818 4499 4397 10255 540 11140 7817 2961 2211 3722 6999 6962 661 890 9881 8208 9892 10940 10073 3067 9024
40597,540 254 4499 4397 9816 6310 5739 1964 10073 11140 10317 2101 7121 6746 9341 11195 9465 3722 3161 8818 4077 5398 10927 340 4854
40845,10600 6962 10255 10940 4397 10317 9341 1539 8818 3722 8746 4499 540 2025 2961 11140 661 10427 2556 7817 10073 7706 2211 6999 7613
41048,5557 6603 5543 1015 8746 1497 4748 3451 8983 11140 9317 7871 9714 1018 10073 423 477 8806 2248 1092 3639 9881 469 5764 6002
41209,963 8807 8512 6962 791 6788 7999 10600 5189 2025 5114 10268 10073 8151 7957 9669 7942 5542 4871 1888 843 5071 2474 10684 2398
41369,8027 10239 8879 2471 6491 9674 6234 10005 8635 5980 623 7333 7790 6079 5519 3375 1539 1176 5526 3227 1195 10218 11125 9877 5868
41476,963 8807 6788 1964 8512 6962 10896 2398 9669 5114 1264 7999 5745 791 8151 976 1888 9647 7942 2142 2474 843 7760 1151 1707
41725,4397 8818 3123 5739 2101 6746 3352 6491 11140 3375 7450 1018 1761 8760 10112 4854 6643 5040 5980 6915 4027 5760 540 6903 8431
42000,9877 5876 11125 245 10347 2243 9513 8661 1300 5203 11240 4659 2173 1531 9820 2715 4773 982 4130 5799 2926 1176 1195 1736 1160
42935,10073 5398 4397 423 6883 11140 3722 1018 8431 8818 3123 7559 2949 8760 10904 7121 4854 9317 9376 7871 462 4499 9714 4748 6603
44791,10255 10600 10940 7978 9024 3497 6079 6962 6999 10317 5189 9341 5386 2025 651 1539 10223 540 2961 4638 7706 2587 2556 7566 6989
46094,2474 10247 8208 9647 7536 10315 8151 4871 6788 3177 2386 10385 146 6925 981 10684 868 3958 3020 9261 9636 8424 3935 661 694
47008,7121 10073 4397 11054 6118 5383 5184 9076 9816 3236 1086 7149 423 8818 8760 11195 7115 1964 10317 4499 9028 540 5400 6444 9376
48669,2474 9647 4609 8208 10247 10315 6925 10909 963 5412 6684 2747 10385 5071 4238 694 6788 9190 7536 1539 6384 7706 4871 8424 1139
49000,2386 10305 2474 9702 3020 9261 10315 3958 10073 8887 180 2643 4341 8208 9458 7748 5882 146 3438 4326 6250 8705 1195 3935 11195
49038,10317 540 4397 8818 7817 4499 3123 10763 11140 6962 2211 7739 9376 3722 3067 5739 7094 8431 9465 9816 10514 7326 10073 6915 7371
49319,623 4397 6491 6643 3375 4541 5285 5980 9890 6746 3123 5526 10005 7790 3214 2101 5739 7679 1214 8635 5420 2608 540 5166 9005
50057,6603 5557 3451 8237 1015 7871 9317 6611 10904 1092 6759 262 7588 5543 1018 8806 8746 1497 5764 8983 4748 8673 6002 10073 9714
51364,10255 6079 10600 5189 6999 10317 10020 5386 1539 7817 6331 6989 3879 6962 9024 6964 6119 2813 10763 2025 540 254 5900 3067 10223
51795,11157 6874 9458 6039 11193 3251 5474 6235 2634 2421 3669 2539 1736 4477 4003 3935 3865 982 2932 9572 2643 5721 3993 5412 4530
52317,10247 5071 9816 540 6643 2474 1888 3067 10684 9647 981 11195 6491 963 4499 2885 3958 254 10073 5542 8151 1910 6989 2386 4871
52326,2474 10247 9647 10385 8208 10315 8151 8424 6925 6788 4609 4871 10896 7536 146 1888 868 3177 6684 963 10684 7788 694 981 3935
52364,9458 11157 3251 11193 3935 4003 5412 2474 982 6039 11013 2634 1276 1736 8887 3937 10305 6874 10315 8208 5249 6226 10909 5474 146
52481,6491 4397 5166 6643 6746 9890 5739 3123 5420 2922 5980 8760 3738 540 2101 6310 9072 8818 822 4027 5994 2885 3958 4541 3838
53300,6491 6643 10239 5980 5166 4541 2922 8635 9890 5285 5420 5773 5242 5739 6746 4027 4397 5994 7529 7315 9922 3123 9674 3738 340
54076,2474 8106 9261 6909 10315 8770 5412 3958 8424 2386 11013 10305 4326 5071 9388 9766 6925 9458 146 9702 1519 9647 10073 868 8208
54193,6497 9256 1162 7742 6407 11012 5804 4112 5895 2587 96 2644 8428 2184 2762 1964 7706 423 10427 8806 10600 8949 6571 7566 4734
54624,6788 963 8807 9647 1964 1910 6962 10896 5745 8512 1264 2474 2398 11005 2142 8151 9669 843 2885 976 3177 791 7824 10684 5114
55644,2474 3935 10385 9647 8208 6925 6909 10315 10247 6684 4609 4871 8424 981 9261 5412 8106 2747 8705 6788 146 5071 1888 2386 9388
56496,2474 9647 10247 8208 6788 8151 981 1888 7536 6925 4871 10684 146 10315 3177 3935 8424 868 4609 10385 2386 9388 5071 1910 3020
56887,6310 9707 6491 958 581 8439 2885 3958 1964 254 9005 2847 9072 3275 540 9207 9245 7122 8760 5739 8639 11195 7760 1716 4638
58388,10247 8151 5071 6331 2474 6989 9647 6079 1888 1910 2126 6491 2386 981 9388 6788 1889 10315 10684 8208 10385 963 6962 30 7536
60548,3581 5018 10940 10255 10082 9341 10600 7978 2556 7817 3497 2163 8746 6091 8923 1539 3722 10317 7613 6962 4397 661 7706 9368 2961
60731,6079 10255 5386 7333 10218 1539 7670 896 3227 2823 10600 10223 7978 3334 4638 1180 6331 254 5189 6962 3879 8258 8747 6964 10020
61092,2474 10247 9647 8208 4609 10315 8424 6925 6788 7536 8151 981 4871 5412 4498 1888 146 694 6684 868 2386 10385 5071 3177 3935
61334,6491 4397 9890 6643 5980 5166 5420 3123 6746 5285 5739 4541 2922 3375 4027 3214 2101 8760 3352 3614 3738 5526 5242 5994 10239
62643,540 10073 11140 4397 6915 5739 8818 10317 1288 9816 9465 9376 4499 4854 7121 3161 9341 5760 5398 2101 8746 11195 2885 8208 3123
62910,254 540 1964 6079 6310 3275 4499 4638 9024 9816 10223 581 6962 9072 6643 10317 4397 7760 11195 9341 10255 4077 8760 1715 2025
63918,1092 6603 3451 6759 5557 10953 8237 1015 1497 5764 10904 1254 8806 8351 2145 8542 262 6611 1139 8673 7972 6067 8316 5255 1162
64178,2474 10247 5071 963 9647 1888 8151 981 10315 4609 2386 10385 3935 4498 8208 6684 4871 2543 6331 6079 8705 694 8424 10896 10909
64913,6989 3067 9647 2474 981 1888 5071 8151 10247 5189 6962 8208 10255 6079 1889 4498 540 661 6331 10317 2025 6788 1539 963 10600
66097,1910 10223 2025 7760 6962 6331 6079 581 10113 254 4483 6848 6491 6989 8151 1893 1716 5900 4447 7227 3738 976 1539 1180 3294
67733,4498 10600 963 5071 2474 4609 1888 9647 981 661 5542 1539 1085 10247 6989 6788 4871 8151 10255 8208 3581 2025 10684 4513 4238
67998,254 540 1964 9816 6310 4499 4397 10317 3275 4638 9341 6643 9465 3067 6079 6746 340 9376 9072 2101 5739 581 11195 6915 8818
68018,10778 10073 540 7748 5071 10317 11140 8818 4397 6643 2753 9600 1051 10281 1519 3123 4229 6686 3318 4499 9816 8632 7817 5398 5739
68034,5557 6603 10073 1018 5543 5398 7871 10904 11140 10281 262 6002 4758 1015 351 3639 2753 1051 8542 2145 2361 5301 4748 2949 3438
69003,254 6310 1964 2885 581 540 9816 3958 2847 4499 9072 11195 9707 5739 3275 7760 8439 1910 9005 1951 4492 6962 10113 958 10223
69099,9766 2474 2122 6909 10047 8106 5173 8991 8549 6689 10367 7862 7837 2783 8512 811 6384 392 1746 9647 569 9858 9261 2747 10315
70350,10247 6491 3958 2474 7536 8151 10684 540 8208 9261 6788 1654 10073 10305 981 9647 4871 2885 4609 4498 6989 581 2386 3177 694
70662,10600 10255 6999 10317 9024 540 2961 9341 5189 6962 4499 8746 2211 3722 4397 7817 10940 6079 8818 2025 3067 9892 96 391 661
72103,5071 10247 1888 8151 963 6989 981 4609 9647 6079 2474 53 6331 5542 2126 1539 1085 2025 1495 4498 3067 10600 10684 7760 5115
72786,2474 8208 6925 9647 1276 7862 5412 146 6788 5335 8424 9190 10315 6689 9261 7536 3043 694 544 963 1254 1539 7706 4609 5542
72854,540 254 6310 9816 1964 4397 4499 2885 6746 9465 11195 5739 10317 9707 2101 9005 10073 7121 3123 3958 6915 9376 6643 340 3275
73272,8027 6491 7968 6234 8635 9877 1176 5980 8785 11125 9674 5907 7315 3466 10005 10239 6836 5519 1531 8879 6874 7955 4659 5868 4029
73905,5018 10082 3581 9820 114 9341 10255 8661 10940 11125 2492 262 7817 1539 1176 6091 2243 8746 5892 2556 3803 3151 4773 9877 7706
74414,1519 7748 1195 2031 10073 3464 4229 3125 8785 5907 7118 10281 1176 3166 6836 4349 7199 6855 6152 2539 2386 1912 1625 6786 5868
75195,6491 5980 9890 6643 4397 3375 5526 4541 3123 5285 623 6746 8635 1214 4027 5420 3214 5739 10005 2101 7679 9674 2922 5166 8760
76085,10600 6962 2025 10255 8151 6331 1889 4102 5189 7706 6999 843 53 6079 7957 8428 10317 6989 651 963 10223 1539 9024 7807 5900
76528,6079 10223 10255 5386 2823 10218 7333 7978 896 7760 10600 4638 53 3227 6962 5384 6331 4639 9024 651 2025 1539 7670 254 6989
76891,6491 10239 5980 7955 6234 11078 3051 822 5420 7295 5416 9922 2922 1195 8879 9674 8027 3738 9458 8635 5166 9890 4013 2471 7748
80169,4397 6491 5040 10112 10940 3123 8818 8760 7450 1037 5739 3375 1018 6643 6746 2101 4027 3438 540 1761 8431 5980 3352 3214 5398
80467,9458 11157 1276 2474 11013 5412 3935 982 3251 11193 10315 8208 4003 9261 3043 9873 7862 8887 8770 1736 2634 146 2643 2386 4530
80514,6836 6152 3125 6141 10073 1912 6855 5907 1195 9458 7748 10947 7315 4229 4349 7199 6874 6786 2643 2386 11193 1160 6039 10822 3464
80804,1539 4397 4499 8431 540 5771 6310 4492 6950 7333 2013 10113 7880 7122 4638 10223 9072 3227 1180 10218 8532 254 8639 8760 3722
81526,540 9816 6915 5398 11195 11140 433 10899 7121 423 4499 10073 6643 9376 3123 9207 9465 5739 10274 3318 3969 4397 3109 2101 9710
81908,11140 10073 8243 6152 2665 1051 1712 9931 5868 540 3722 9555 7315 10763 2973 10899 1912 4892 7914 3125 3803 7644 10317 3747 3140
82140,6079 2823 10255 10223 10218 5386 7333 7978 3227 896 7760 10600 1539 2587 53 7670 6989 4638 4639 6331 5384 1180 2025 6491 9368
82897,6950 7122 10113 4492 6310 7333 10223 3227 9072 2013 1539 8177 5771 3237 8532 10218 7661 8639 7880 6056 1180 6491 540 254 6079
83363,963 10247 1888 2474 5071 5542 9647 981 4609 6989 8151 10385 53 1495 5189 10896 7999 1085 6331 6788 4498 4871 9669 6079 10684
85499,1910 963 8151 1964 6962 2025 6788 1264 9647 8807 10223 7760 976 4483 843 254 7999 10113 6331 2885 53 581 5745 10896 9669
85744,2474 10247 9647 8208 8151 10684 6788 981 7536 6989 4871 1654 1888 4609 3177 5071 2885 10385 963 3958 10315 9388 146 6925 8807
86085,9458 2474 11157 9261 11013 4326 1276 2634 5412 10315 11193 3251 9388 1539 3935 10073 9873 6925 1519 6909 7862 9572 10909 982 2386
86312,1964 963 6491 6788 6962 8807 4397 2474 6571 5739 6310 8151 11005 3123 2885 540 3214 6643 7942 4854 9816 53 9647 8760 2025
88358,10305 2386 2474 9702 10315 4814 9458 3935 3020 8887 9261 4341 6909 180 146 3958 6491 982 9234 10909 868 10684 5882 8208 5994
88734,540 9816 254 11195 1964 340 6643 6310 9465 6746 8124 9376 9005 2101 9580 6915 9630 7121 4499 9207 10024 4397 10274 10969 9707
88807,9877 1300 5876 245 2173 1531 5907 4659 11125 5799 9513 5203 8661 2243 9820 7968 11240 8243 4773 1176 1160 3464 2926 5018 4130
89191,10255 10600 6079 651 7978 6999 4638 5386 10223 9024 2025 53 5189 1539 6962 7613 10940 7760 7566 5900 6989 9368 4639 6331 1889
89854,9647 963 10247 2474 4609 1888 5071 981 6788 5542 4498 8208 8151 10315 1910 1539 6989 4871 1085 1654 661 8424 9028 10896 6331
91065,7118 3669 7748 3125 4229 6152 6235 10073 5474 2539 10281 4477 3865 8149 1195 1625 7318 2386 1903 553 9572 4194 6880 6874 3438
91371,254 540 6310 9816 1964 9005 8124 340 6746 11195 3275 6643 9207 9072 2101 7122 9630 4499 2885 1951 8439 4492 10024 9707 2847
92621,2474 11157 3935 3251 9458 11193 10305 1276 5412 8887 4003 9702 2386 10315 11013 982 5474 8208 6909 6235 6039 2634 981 9261 5071
93286,10305 2386 2474 6491 5420 3958 10315 9702 146 5994 3020 5980 8208 5219 10684 2885 8887 5882 822 4341 868 9261 5739 8926 9234
94281,5907 3464 6836 10073 6874 6152 2031 1912 6141 3466 8785 7748 3125 4229 10947 8219 7315 10289 6855 7199 3166 8243 1176 9572 4029
95767,5071 2474 9458 2386 11157 3935 10460 5618 5412 4498 7318 10315 5474 10255 11013 8208 10909 7536 9388 3669 10073 6874 8151 11193 8887
97031,6079 10255 6331 5386 10600 10223 6962 6989 1539 6491 254 10317 7760 2025 3838 8151 5384 5189 5900 540 8258 6848 10218 7817 3427
97519,963 5542 3792 8428 2025 10600 53 791 4558 10047 7999 5071 1677 8807 9669 8573 1539 843 4609 7755 6989 1888 1498 661 8949
97774,10247 10385 963 10896 9647 2474 4609 1964 6989 10315 7760 8151 9669 5114 1889 8807 791 1654 4871 7788 11005 8424 6788 7957 53
98717,9572 6874 3464 9458 9513 3865 2031 2539 10073 5907 3669 6152 1176 10947 7748 4229 3125 3166 1195 11193 6039 6141 7118 10520 2634
100319,6962 963 6788 8807 8512 8151 7942 9647 843 2025 10315 6989 1964 7999 10073 1910 10896 10385 2474 53 1264 10268 4871 10223 11005
100802,6491 5907 2665 4229 7054 6836 1195 5980 7315 10289 5868 10073 2722 6250 3747 6152 11140 6855 6643 4349 822 3125 10950 10899 1912
102099,7742 6497 11012 4112 6407 9256 1162 2184 5804 5895 2587 2762 96 6171 7706 2644 423 8782 8428 8806 8949 2799 1964 6571 53
102354,254 540 6310 1964 3275 9816 4499 340 9072 4638 11195 7121 7122 9465 6746 4397 9707 8124 4492 10024 6643 7880 9005 8439 10474
103486,2474 10247 8151 981 9647 5071 1888 4498 3935 8208 10385 6684 4871 4609 6331 2386 7536 10315 10909 661 6788 10255 694 6909 6989
103942,2747 1139 6208 2776 10307 6384 6487 7837 10385 944 2564 8424 10315 1024 6788 6684 1472 9858 2474 10047 2810 4609 6925 8673 10268
104416,6310 254 9005 3275 540 8439 4492 6950 7122 9707 2847 6491 9072 10024 581 1964 2885 3958 958 11195 2922 5928 9630 4499 7880
104754,6079 10255 4638 10223 10218 3497 10600 5386 9024 6491 254 6989 4077 1387 1180 7760 8747 540 6643 8151 10940 5384 6310 1539 2587
104996,2474 10385 8106 8705 6909 1677 10315 9647 8424 10896 1024 2747 2122 3935 9261 8512 2109 6925 4609 963 569 944 10367 6684 4871
105415,4397 8818 3123 3375 10112 7450 6746 3352 6491 2101 1761 5980 1018 3214 5739 11140 6643 5040 10940 6915 8760 8431 6903 4854 4508
105527,8785 3464 7748 5907 10073 6836 6491 9513 6874 8219 3466 4029 1176 9458 11125 7968 8027 9572 5868 5980 8879 7315 3125 11193 2031
105876,2474 3935 9702 9458 10305 10315 2386 6909 11157 8705 8106 9261 3251 8208 5412 3020 11193 4003 10909 8424 5071 868 146 1888 8887
106116,4492 2013 6310 7333 6950 3227 10223 8639 4638 5771 540 10218 8439 7880 9072 581 1539 10113 1180 304 8532 7122 7661 254 4397
106734,963 2025 7999 10600 6962 8807 53 1964 8151 7957 6788 5189 791 5542 843 4483 9647 1888 7760 7942 6989 10223 9669 1264 6331
107018,6234 9674 10005 5519 8635 7790 2471 5980 623 8027 3375 6491 10239 5285 3214 5773 7679 5526 6643 4397 9890 2908 8879 4541 7955
107805,423 11140 5804 7552 8632 3722 9376 4748 7121 249 1818 8818 8590 9024 10317 1086 540 469 4397 9465 7115 7559 6119 10073 96
107852,6039 6874 9458 3865 6235 5474 11193 4477 3669 11157 9572 6669 3251 4194 7868 2421 10520 2539 6786 2634 10073 476 10909 9513 1736
108647,9024 540 3497 6079 10255 4638 5386 10317 4397 8747 10600 4077 254 10940 96 3722 3037 4499 6310 7566 9341 1715 2961 8431 10223
109639,10073 6152 3464 6141 1176 7748 10947 9458 6836 7199 5907 1195 6855 11193 9572 3125 4229 1912 9513 2539 2031 3140 3669 4477 6039
110614,10474 1387 1180 424 10113 3361 254 9072 1544 6079 822 6491 4492 4493 3427 4638 3738 2922 8747 340 9311 3275 8258 581 6848
111408,11120 1539 1024 10047 4609 963 53 5542 5071 2474 10600 8106 9458 7706 8428 6962 10315 2025 6989 10255 10385 10307 8807 9647 3581
114115,1964 9707 791 2885 3958 1910 963 843 6310 478 254 11195 9816 10073 6962 8807 9669 3161 10684 6788 958 7760 581 7999 540
114412,6079 5386 10255 9024 8747 3380 1180 6331 10223 6491 6119 6989 5189 8258 9734 6964 424 1539 9 6962 4638 10218 3037 581 1757
114565,6491 5166 2922 822 3738 10113 1910 2885 581 7227 9707 1716 9072 1964 6310 6848 11195 3958 9005 5374 254 2308 5420 4447 1951
116045,3361 540 3722 1757 6310 3275 1180 6079 10113 6491 6962 7566 254 6989 4499 9024 4077 3037 8747 11140 10223 581 9816 7880 1910
116713,6643 4397 6491 6746 4541 5773 10239 5285 5242 3375 7315 4027 5980 4015 9890 3123 2922 5739 540 10940 5166 1387 8635 5420 8760
116765,7054 5219 10305 6491 6707 5980 5882 6250 6836 1195 812 11140 9595 2101 10073 7748 822 6643 4349 3438 2608 4628 2722 3747 10822
117073,6310 540 4499 4397 254 9707 8760 2885 5739 3958 10073 10317 958 9005 3161 10024 1964 8818 9710 9816 8439 11140 7739 11195 7121
117836,6079 1539 10255 6962 6989 10223 6331 2025 10600 5900 254 5386 10317 3879 5189 1180 540 6491 7760 10763 581 10113 8151 6964 7817
119104,8635 5980 6643 10005 8879 6571 6491 7790 2908 7295 9674 10514 5285 7955 3214 3123 6836 8027 9595 3375 1214 7748 6746 5868 6551
120598,6079 10223 9024 6848 10255 4638 10218 6491 7760 10600 8747 5386 1715 5384 6989 6962 3838 254 6331 2025 1180 581 10113 4077 3497
120776,11157 9458 11193 3251 6874 4003 1276 2634 1736 982 6039 3935 5474 2421 3937 11013 5412 2474 8887 1304 4530 2932 2539 476 5249
121119,96 8428 1964 6407 9256 6497 10600 7706 2587 423 9024 651 1162 4638 3722 8818 10317 2762 7121 4862 7552 7742 5804 53 11012
121606,3464 7748 3166 5907 2031 6152 3125 1195 6836 1912 10073 6855 1519 8785 7315 1176 4229 6141 10947 9572 4349 2539 2356 7199 8243
122269,423 5804 7552 8590 9076 9024 249 7121 1757 694 8229 4748 1964 7115 9892 9376 53 96 8818 3722 1086 6079 1818 8632 9028
122629,10255 10600 3879 6079 7817 10020 5189 10317 10940 1539 6962 2211 3722 6999 2025 6331 6119 10763 5386 6989 8151 9024 5900 540 2163
125890,540 11140 10073 4397 5398 10317 8632 8818 2753 4499 3722 6686 5739 10113 1086 11054 4508 3318 7121 9816 9600 8760 10763 2211 10145
126223,963 9647 4238 2474 6788 5542 8208 5335 544 1986 9190 4609 7862 10315 1539 5173 10991 1276 6384 8424 799 10367 146 694 10247
126639,6079 10255 5386 6331 6989 8258 1539 10223 424 9734 10218 8747 3380 1180 398 9024 5189 5384 254 3361 6964 6962 7670 6491 994
127778,1531 2926 9877 5203 2173 1300 5876 5799 2243 10347 4659 245 11240 5868 3143 2715 11222 8661 4773 11125 5980 4130 9513 7315 9341
128326,2474 10909 8208 5412 3935 11157 2386 146 7536 10315 9458 6925 9647 11013 9636 6909 982 9873 9261 3020 2634 8887 3251 6788 7706
129049,3375 10005 8635 9674 7790 4397 5980 5285 5773 7679 623 4541 2471 6643 10239 5519 6234 6491 7315 3214 5526 5242 3123 1761 2908
129365,4397 10073 5398 2293 11140 3123 1018 6707 8818 8632 5739 7748 6915 3214 5889 5980 4628 6491 6002 2101 4508 6571 9710 3096 7679
129650,661 10600 963 1539 10247 4498 1085 6989 4609 9647 5071 981 1888 8151 5542 10255 5189 4871 2025 4238 2474 4513 6788 53 10684
130131,963 10047 2337 5173 392 544 10427 1677 8549 944 976 569 10367 7999 10268 8573 8949 3792 1757 9892 791 2564 9858 843 2783
130660,8879 5980 6234 1531 9877 8027 10347 4659 6491 5203 8635 6836 9674 7955 10239 5519 2926 5868 1300 8785 5799 7295 1176 2715 10005
130908,6603 262 6611 1092 3451 7588 8806 5557 6067 2145 7871 8316 8237 6759 1139 462 4258 5255 8351 5630 1015 351 2492 10953 7493
130951,10763 10317 540 6079 7817 10255 11140 9465 7371 9376 3835 3318 5386 4397 9816 1545 1539 1038 3067 6903 10249 2753 8818 10811 3476
