surveyId,predictions
18734,6250 3109 6707 10822 3125 2722 2101 1912 5882 8921 10051 4404 6836 3438 9714 4349 10899 3958 3488 10289 8904 4541 305 10947 7315
19026,6079 1387 6491 4638 9024 8747 3497 3738 822 540 581 10223 9072 6643 340 3037 6746 4397 6310 6848 10474 254 6989 6119 10113
21203,6079 6989 6962 6331 2025 10223 7760 10600 5071 9493 5900 1539 1888 254 4483 1085 963 8428 9647 6559 8151 10317 1910 53 10255
21641,7817 10255 5892 3879 10763 10600 5018 3835 10317 96 10020 10082 10940 2163 8923 1038 8746 2211 6999 1539 391 2753 3722 6964 3374
21906,9053 9513 5483 5907 4530 10520 4892 3464 10073 1160 10364 4755 9696 6141 8243 11125 2243 10822 9126 8095 9541 7748 6874 6560 114
22102,6491 4397 2922 340 8760 6950 6310 6643 540 9245 5166 7121 9072 5149 10024 9630 10116 4638 7122 6746 822 1455 694 5348 3738
23717,4397 1018 10073 10881 8818 11140 6002 6915 6707 5398 262 4854 8746 10969 9636 7536 10317 9341 4628 9881 10899 7748 2891 8632 5901
24689,254 6310 4499 9072 7122 540 7808 7880 4638 4397 10474 9816 4492 3275 2955 7121 9024 1180 3067 7760 8639 1964 340 6950 7739
24920,963 53 8807 3597 976 5542 8587 10896 5551 1707 7640 9669 2025 544 843 2398 9647 7999 2142 8949 3792 6788 4483 4238 1151
25437,2474 8208 3020 146 8424 7536 10684 9647 10247 6925 868 6788 2885 9388 3958 10315 9261 10385 3177 140 10896 1654 4871 786 9636
26098,5203 2926 5868 9877 5799 831 2173 8737 1300 4349 4659 1531 10347 3356 5889 4333 5876 2243 1912 9696 10289 8027 3466 6141 11222
26651,10317 9341 8818 6915 8746 11140 7817 7706 540 9376 4397 6962 4499 890 8431 1018 6903 10940 2961 9881 1288 10600 4854 8654 10514
27551,4397 4499 540 10317 10073 8208 8818 6962 1018 11140 7739 9881 2211 3722 8760 1086 8431 2753 8746 9710 10600 9341 11195 3067 7121
27567,9572 10909 10520 9458 6039 10940 476 11157 11193 11125 9541 5130 4029 2634 1176 4886 5907 10364 5474 7817 6874 11120 3488 10073 8435
30973,4397 8818 4499 10073 9881 2753 9710 5398 10317 540 1018 1545 2885 10600 8760 890 7739 11140 6962 5739 8746 1037 843 7817 1086
31970,96 10218 4638 4492 10621 7552 6079 10255 8747 3227 7706 9024 340 651 5386 2587 129 1421 4077 6497 3447 254 8428 1964 3427
32178,6643 340 6746 2922 9207 9245 4638 9816 254 3738 9072 6491 4397 5166 5994 540 1951 6310 2101 11195 10024 1455 8284 8431 9707
32282,8806 3451 11012 2184 4105 3358 423 4734 4748 8782 5832 9024 2799 5804 10073 4924 5895 694 8229 6446 9317 1497 2322 4112 1092
32525,4499 540 10317 9024 4397 8818 4748 11140 3722 3037 1018 9881 2211 8746 8760 6097 8208 890 10073 10255 7739 6119 2753 2961 7121
33904,963 10600 5114 5189 7957 7999 2025 7760 843 10268 791 53 8807 1964 7942 254 8512 7807 6989 4483 7566 10317 976 6962 1264
33921,1180 1387 6643 10474 6491 3497 3738 4638 340 6746 9231 6079 424 5285 254 6903 4078 10239 3427 3375 9922 2922 9072 822 9890
34778,2474 10305 1276 8208 3935 5412 146 9261 1888 9388 6689 10315 9647 981 6788 6925 2386 3020 10991 9873 7536 10268 9190 3177 5071
36216,8124 9816 254 9580 1951 6643 6900 9207 10274 1170 340 2847 433 10474 4279 9072 9005 540 6746 11195 10024 169 2885 8908 2101
36737,10281 1404 8542 2145 6321 11140 2490 10811 423 5557 1028 2891 5398 1051 4748 5451 9376 4924 1162 2514 3722 3438 3318 6686 2665
36869,3358 6446 1818 1092 8542 1497 1254 4748 694 7972 9957 4105 8806 7706 3451 10904 8535 6759 5557 1162 8751 2322 10953 5895 4707
38125,2885 9707 3958 1910 11195 1964 478 958 9816 10631 6310 843 4483 254 7760 2262 8807 7322 581 3177 10024 9556 8439 9005 6788
38812,10247 4609 8151 9647 4498 5071 1539 6989 8208 1889 1888 10600 6331 2474 6079 963 5189 5542 11120 661 7957 7760 7410 981 1085
39525,963 7999 5114 8807 10600 2025 7957 8512 791 7942 6962 7807 1964 5189 9669 7760 53 1888 8151 5542 843 10073 10268 10896 5071
39795,569 8807 6827 5832 976 53 544 10367 9647 6446 2810 5173 10315 7742 9261 799 7640 9384 6788 6143 9669 843 2142 2025 963
40447,8746 10317 9341 10255 8818 4397 4499 10600 7817 2211 11140 540 6962 2961 9881 6999 890 3722 5189 3067 8431 9024 8208 9465 2753
40597,254 540 9816 6310 9005 5739 2101 340 2885 4077 4499 6643 4397 1170 7122 7121 8124 1964 10969 10073 2955 6746 11195 10927 2847
40845,8746 4397 10600 6962 10255 10940 8818 9341 4499 9881 10317 3722 11140 10082 540 1539 2211 7817 7706 2961 1018 4748 10073 2556 2753
41048,5557 7588 6603 7871 9555 5483 8237 477 8473 9714 8983 3639 5301 1497 10904 4748 7906 601 5764 2248 6067 5543 1092 1051 3451
41209,963 10600 2025 8807 1888 6962 5114 7957 5189 8151 10073 5542 7999 53 8512 10268 7942 2474 6788 5071 7807 9669 8208 7824 9647
41369,6491 8635 9674 8879 8027 5868 5980 10239 7968 1176 1214 6234 11222 424 1195 10005 9877 7670 7748 10218 5363 896 11125 9890 9820
41476,963 6788 10896 8807 8512 1964 5114 2398 1264 2142 6962 9669 7999 9647 976 1888 7942 5745 1707 7824 10073 11005 843 8151 2474
41725,4397 8818 5739 3123 6746 5980 2101 3214 3352 3375 5285 6491 6643 6571 4027 6903 4508 10514 6551 11140 3096 4628 5760 6915 9710
42000,5876 2243 1300 9820 9877 9513 8661 5203 4773 2173 4659 11125 11240 2715 5018 245 1531 11222 5829 4130 5799 1176 2926 1160 114
42935,10073 1964 4499 10102 7121 843 11054 5383 544 1497 423 5149 6118 10268 9669 2025 3722 8818 4397 8431 8760 2949 11195 1018 4748
44791,10255 10600 10940 651 9024 6079 7978 6999 10317 5386 540 3497 96 6962 5189 2587 4638 10223 9341 2961 5384 7613 4499 391 7760
46094,2474 8208 7536 10247 3020 10315 8424 8151 10385 3935 694 9647 6684 6925 6788 5412 146 4871 868 9388 1888 9636 7410 10896 2386
47008,5383 11054 8807 9376 5184 7121 8590 8229 4105 4397 10073 5804 8818 6444 423 10317 4862 9024 6118 4946 3236 843 8760 1086 9816
48669,11120 963 4238 8208 6788 9647 1497 9190 4609 8807 1254 10904 1092 8751 4871 1139 7706 2776 3451 5412 3043 8573 8542 2025 53
49000,2386 9702 10305 180 9458 3020 2474 3125 8921 4814 9261 3958 8887 4341 4886 2356 10909 5412 146 9714 5882 4326 10073 7199 11195
49038,10317 540 9376 2885 10969 254 9816 3123 11140 5739 2684 6915 4499 10073 11195 6962 5850 2753 10763 3958 1170 6551 8818 10514 8653
49319,6491 6643 340 5994 2922 5166 540 6746 4397 5420 9816 6310 4541 9005 7121 9890 9207 9376 623 9245 2101 254 7880 1214 3738
50057,7588 8237 10904 8473 5557 3639 3451 7871 6759 6603 9317 1092 9555 6002 8983 477 1497 1254 601 4748 6067 5764 2248 5483 5293
51364,6079 540 10317 9024 10255 5386 254 6999 9376 5189 9816 6119 6331 10763 10223 6989 1539 6964 3879 6903 9465 1180 249 4499 6962
51795,11157 6039 6874 1736 5721 9458 1304 10520 5474 2634 3251 51 4003 2421 3937 1254 9572 2932 4530 2120 11193 5412 3669 3993 6235
52317,6788 10247 9647 10896 2474 8208 963 10385 10684 8151 8424 2885 140 1888 7322 7942 868 9669 3177 4871 3958 1964 8858 7536 791
52326,2474 10247 8208 9647 10385 6788 8151 4871 1888 7536 10896 146 9388 981 6925 8424 7788 140 10315 868 3020 6684 10684 694 3177
52364,11157 1736 6039 4003 9458 5412 11193 982 3251 3935 5474 3993 2634 3937 5249 6874 2421 51 1254 476 1304 2932 3043 2120 2474
52481,6491 5166 2922 6310 3738 9072 5420 6643 9245 5739 9890 822 4397 5994 6746 5689 7207 2885 7122 10113 3838 958 2308 9207 5980
53300,9890 5285 6491 5519 8635 6643 9674 623 10005 4541 5980 7790 1214 3375 6234 10239 2908 2471 9922 4397 5363 5526 5166 6746 7679
54076,4341 3958 9261 9388 10051 8424 868 146 5181 2474 5412 9873 8106 3457 8503 6925 5305 5398 10315 8673 3177 10525 8208 9710 6759
54193,6497 6407 9256 1964 8428 5804 96 2587 11012 2184 8806 4317 5383 843 8949 10268 4924 4946 10427 9669 10600 4862 3722 1162 4734
54624,6788 8807 1910 9647 2885 7824 1964 9707 4483 3177 843 963 6962 11195 7322 1264 5745 478 5114 8422 9816 10896 8208 10684 3958
55644,2474 10385 981 8208 3935 9647 8424 9261 8106 2122 4871 3020 6925 6684 9388 10315 146 1677 2747 6909 8705 8503 6788 4609 2386
56496,9647 6788 8208 2474 5335 4238 9190 146 8424 10991 1888 4871 10247 799 1497 868 7536 1539 5412 9636 5542 3457 9261 6925 8807
56887,958 2885 6491 9707 6310 3958 9005 581 5739 1964 2262 7122 9072 3275 8439 11195 9245 7760 254 2922 2847 1951 1716 8760 9207
58388,7318 2126 5071 8151 6079 10460 10255 6331 981 10247 3297 2386 2474 10683 8330 661 5618 3581 10909 6989 10600 9024 4498 4483 10223
60548,5018 7978 10940 3581 10255 2556 10082 9341 7817 3497 8923 6091 7706 4748 5892 3151 6962 9465 2163 3375 3140 4397 10600 10317 7613
60731,7333 2823 10218 3227 896 6079 7670 5386 4492 10223 7978 1539 10255 8532 7760 4638 1180 254 2587 8639 6989 2013 11120 3294 53
61092,8208 9647 2474 6788 8424 1888 6925 963 5335 146 10315 10247 868 3177 10385 4871 694 9190 5412 7536 4609 9636 7322 7942 1498
61334,6491 9890 6643 5285 4541 623 3375 4397 5980 1214 5166 6746 5363 5526 10239 5242 5994 9922 5420 3123 1455 2922 8635 7054 2608
62643,6915 1288 9376 540 10073 11140 10317 7121 9465 5739 4854 9816 4397 10969 8818 3969 5760 249 6551 4499 2101 2885 8208 9710 10927
62910,254 2885 581 1964 540 6962 6310 843 8208 10317 9816 4499 1910 3067 6079 5739 10223 7760 8639 2025 4397 8760 9072 10073 2262
63918,1092 9957 1497 5764 10953 3451 9765 5557 4748 601 1254 3358 6446 6603 8806 3639 4105 7972 8316 4758 6759 6067 1818 1139 8751
64178,2474 8208 4342 8705 2386 10247 963 694 9647 2678 1888 6788 2250 2543 8424 8151 10683 5071 10315 5022 1497 2482 10909 10896 146
64913,2474 1888 9647 6079 8208 981 963 4498 10247 11120 7410 5412 5071 6788 3935 2025 1539 10600 3067 4609 1889 8151 8807 6331 6962
66097,4483 1910 7760 2025 10223 6962 1893 6079 6848 6491 581 8151 6331 4447 976 6989 5384 1795 1264 5900 8422 1716 7227 8208 254
67733,10600 10247 963 5542 1888 4498 661 9647 4609 1539 5189 2025 8428 6989 8208 5071 7760 1085 9669 8151 9892 53 6788 10255 2474
67998,254 540 9816 4499 1964 10317 4397 6310 8818 6999 7817 9341 3067 11140 6915 6643 1545 8431 4854 6903 2885 7121 9465 5739 9376
68018,2386 4229 10778 8106 8770 7318 1497 10909 9458 7868 5348 9388 10940 3251 5071 7322 4886 10073 1018 694 4748 9572 10411 10315 4326
68034,5557 10904 3639 5398 1018 4758 10073 2949 8542 6002 3438 6603 5575 7588 1254 2145 8431 4748 2361 10078 1497 4258 1051 7871 6067
69003,254 2885 581 9072 6310 8639 1964 7760 7122 2847 8439 2262 4492 6643 3958 9005 9816 9707 11195 540 4638 1716 958 2955 10223
69099,9766 811 5173 2474 7862 10956 6689 10991 2122 10047 5542 1276 9647 8991 8424 8549 5022 11157 8512 7322 5335 9261 799 10728 8705
70350,540 6250 1288 6915 6491 4499 9376 7880 423 3722 10899 254 11140 11195 10305 3438 5994 2101 3318 9072 8431 9832 7121 2703 9816
70662,6999 10317 10600 9024 10255 9341 540 6962 4499 2211 8431 5189 3067 2961 8746 7817 3722 8818 8428 7706 4397 7739 96 9892 391
72103,5071 10247 1888 2126 981 963 6079 2474 6989 8151 5542 1495 9647 7318 6331 7410 53 4609 1085 5189 8428 10223 4483 5115 10255
72786,5412 8208 2474 11120 7536 4871 1254 981 6925 8424 7706 9190 10315 3935 6788 5335 7410 1497 9388 5071 9636 6684 9261 4609 146
72854,2885 254 540 5739 9005 9816 6310 6746 2101 1964 4397 3123 6643 9707 1170 6915 9207 11195 7121 4499 9465 8431 8760 3958 9376
73272,7955 8027 6491 6234 9572 9458 8635 3051 3466 7315 9890 6039 1176 5868 10239 4659 8879 1195 5519 5573 2634 4136 7968 4029 476
73905,5018 3140 10082 7978 3581 3151 9341 7706 7817 2556 8654 4748 10255 10940 9465 7644 4333 7315 4142 3125 3803 6666 9555 10950 11140
74414,4349 3464 9458 7748 3958 2031 1519 10073 4229 6836 2643 3166 1195 2386 6643 2932 3251 7576 7054 8705 8785 1160 5889 3466 6141
75195,6491 9890 5285 5980 6643 4541 623 8635 3375 5526 10005 4397 9674 7679 3123 1214 2908 5363 5420 3214 5519 7790 10239 5739 5994
76085,6962 10600 2025 8428 7807 7706 6331 7957 651 6079 1889 1472 843 7942 5189 7760 10317 6999 53 7999 9024 8151 10223 963 10255
76528,6079 10223 10218 2823 7333 5386 3227 7760 10255 896 7978 9024 1180 254 4638 5384 4492 7670 1715 53 2587 6331 8639 3294 8532
76891,10239 6491 5980 9890 6234 8635 6643 9674 8879 5285 5420 822 1195 4136 3347 2471 5519 9922 476 9994 10305 1214 9458 7054 4541
80169,8818 4397 11140 8746 1761 1018 10317 10940 9341 2961 4748 540 890 3375 8431 5040 7817 10073 6903 4499 6491 4404 3722 6915 2163
80467,9458 11157 2474 4003 5412 2643 982 8208 10305 3251 2634 2932 146 11193 10315 3935 4530 1276 2356 5249 7576 3020 2722 6039 9261
80514,3125 9458 9572 10947 8921 7118 1160 7868 6235 6141 6786 11193 6669 6039 7199 1903 1912 2386 10909 10281 2973 2643 4194 4886 2485
80804,8431 4397 540 3722 2211 7739 7333 8818 1539 4499 7121 10113 875 6643 5398 4492 10927 7122 10317 6883 10621 1086 10223 5400 8760
81526,433 11195 540 5398 9816 7121 3123 9710 4499 10073 5149 6915 8858 6643 10274 1951 2101 11140 5739 8431 9376 8760 10969 9207 9465
81908,2973 9126 5868 10073 11140 10947 3125 2665 1176 7118 2356 10525 6152 8243 7748 553 8149 8737 10281 6880 1912 2753 5907 9931 2949
82140,2823 10223 7333 6079 10218 5386 2587 3227 10255 53 896 7760 7978 7670 5115 6989 3294 2025 1539 6331 5384 4492 7613 9368 8428
82897,6950 7333 7122 4397 7661 10223 9072 8532 6643 4492 3227 6310 875 6056 10218 6079 841 7808 8639 4447 10113 8431 2894 8439 5771
83363,963 1888 5542 9647 53 6788 8807 10247 7999 2474 976 7760 4483 9669 2025 6989 8151 10896 1085 5071 10600 981 5189 1151 4609
85499,963 6962 8807 9647 4483 2025 7942 5114 8151 7999 6788 53 7957 1910 1888 2885 5745 1964 2142 976 7760 5542 843 7322 1264
85744,10247 2474 6989 661 8208 5071 1888 8151 4498 4609 963 1889 10385 6079 981 9647 1539 7760 5189 10600 6331 4871 9669 1424 10073
86085,6208 1276 11157 1254 1018 10073 2474 7244 6626 6759 5398 11120 3639 9388 9126 6925 3722 9317 1539 6689 2753 10881 351 3043 6962
86312,6962 963 10073 2025 843 10600 5739 6491 7942 4854 1964 9669 3214 4397 6310 2885 53 254 6571 8760 10268 7760 9710 10255 8151
88358,10305 4814 2474 2386 9702 3020 9458 9261 180 5412 10315 146 3935 6039 8208 10909 7199 4003 4341 2634 8887 9388 868 4886 6491
88734,254 9816 6643 340 540 10024 11195 6746 7121 9207 6310 8124 9072 9376 9005 2101 2922 9245 643 9707 5149 9580 10274 9465 4638
88807,5907 9877 5876 10289 7968 1300 8243 1160 11125 1176 9513 5018 11222 9820 2173 6855 9696 4773 3464 5799 5868 10364 1531 245 4659
89191,651 10255 6079 7978 10600 6999 5386 2823 9024 53 4638 7760 896 10223 7613 10940 8428 7333 2025 1539 2587 5189 1180 6962 5900
89854,6788 9647 963 4342 10247 976 2885 5745 1888 8208 2474 544 10896 9669 3177 1910 958 6625 10315 9707 7322 2250 8587 1654 2482
91065,10281 8746 10255 2753 8149 4748 10073 3438 9931 10082 3722 9341 11140 9714 3669 10778 5483 1051 7118 5618 7748 7817 2539 51 7318
91371,254 7122 6310 9072 340 4492 540 9816 6643 2847 9005 8124 1964 2955 8439 11078 4499 4638 3275 10024 9630 9207 9707 11195 7121
92621,2474 10305 11157 4003 5412 3935 8208 9702 9458 3020 2386 146 9234 10315 7536 982 9261 868 1276 11193 8887 3958 9388 6925 4341
93286,10305 2386 5994 146 9702 6491 2474 5420 3020 4814 10315 7529 2885 3738 6643 180 9261 5412 3958 2922 4541 10684 7227 3979 1758
94281,1912 5907 3125 6836 3464 6141 1160 10822 4087 10947 8921 10073 10289 7199 3466 2485 2722 4404 3166 4229 4368 6874 3488 2356 4886
95767,1276 3043 6945 1254 5412 7706 3345 1497 5173 6689 5895 1539 2120 8208 1986 1139 11013 8782 5335 11120 3358 4734 10904 10073 6685
97031,6079 10255 10600 6331 10223 6989 6962 7760 10317 5189 5386 7817 1889 1539 5900 5384 2823 540 6999 8532 254 3879 5071 9024 2025
97519,963 5542 8428 3792 53 7999 1888 10600 2025 9669 4558 7760 8807 9647 10247 976 5114 1539 811 1151 7640 8573 4238 10800 8705
97774,963 10896 10385 8807 6788 9647 8208 11005 8424 1964 4871 10247 10315 2398 5114 10073 7788 2474 1677 3177 394 791 843 2142 7536
98717,6141 10947 5907 6152 2539 3125 9513 1160 2325 4892 1625 7576 1176 449 1014 8243 2031 4530 6067 3140 2643 6836 2973 3464 10073
100319,6962 2025 8151 963 8807 6788 7942 7999 10073 8512 3838 6989 843 1472 10223 1910 10600 10268 2885 1424 7824 7760 9669 4483 10315
100802,4229 9053 6707 10281 3109 10289 3125 10950 6560 10899 6141 10051 4087 6250 7118 2722 6836 1912 8737 5889 5868 11092 9890 4755 10947
102099,6497 2184 4317 96 2587 6407 1162 11012 5804 2644 4924 9256 8782 2799 8806 4112 3358 8428 7742 5383 7706 9660 4748 7972 7566
102354,254 6310 540 3275 9816 7122 9072 1964 340 4499 9005 2955 2885 4492 4638 6643 958 11195 5739 8760 581 10024 9630 9707 7121
103486,10247 8151 7318 5071 2474 981 6079 10909 6331 3297 2126 694 8330 4498 2386 1888 8364 8208 10255 3935 10385 6684 5618 9647 581
103942,1139 2776 6208 6788 963 7742 10385 10904 1254 2747 2564 10991 8807 7837 1472 2810 9647 10268 10047 2783 7971 8512 7322 10367 6827
104416,6310 3275 254 7122 6950 958 540 10024 7880 9005 4499 4492 9072 2847 9707 8439 4397 2922 9630 340 2262 5928 9816 581 2885
104754,10223 6079 10255 254 2823 6989 4638 10218 7760 5386 581 540 4077 6331 3294 53 1715 6491 7122 4492 6310 5115 5166 3838 2847
104996,8106 10385 2474 8705 9766 1677 8424 9261 569 10896 2122 9647 3935 5022 10367 6909 2747 9458 9028 10315 799 8512 981 10047 1024
105415,5285 6746 4541 6643 3375 4397 8635 3214 5980 3123 623 9890 2101 9674 6491 7679 7790 10005 4027 2908 7450 6903 5739 3352 10112
105527,8879 10289 3466 5907 3464 8785 3166 11125 10520 6234 7748 8027 10073 6836 1176 9890 5889 5868 9053 9231 9458 6491 9572 10005 7054
105876,2474 10305 3935 9702 2386 10315 9458 6039 180 3020 4341 4003 8208 8106 4814 11157 8887 11193 5412 5181 9261 8705 868 7199 6909
106116,3227 7333 6310 6950 10223 4492 7122 10218 8639 4397 7808 1455 540 2013 2894 7880 8532 5771 9024 581 1539 2847 9072 2621 1180
106734,963 8807 7999 6962 2025 7957 7942 5542 5114 53 6788 9647 10600 1888 4483 8151 843 10684 7824 5189 7807 1964 9669 7760 8512
107018,6234 9674 10005 5519 8635 2471 7790 623 5285 3375 5980 7955 6643 9890 7679 4541 4397 2908 8027 6491 10239 5773 5526 8879 6039
107805,1288 96 7121 1964 10317 540 8632 249 694 10927 7552 254 9376 6310 4077 8818 11140 4499 7739 1818 3722 4397 9465 9076 10073
107852,6039 476 1304 10520 9458 6874 5721 4003 11157 9572 2634 3865 11193 2421 5474 2932 51 1736 1254 7565 6235 3669 10073 4530 3251
108647,9024 6079 4638 540 254 5386 10255 3497 8747 4077 4397 4499 96 10317 7978 6310 2587 3037 1964 6746 6643 6903 1180 7808 7760
109639,6039 11193 9572 9458 10073 3464 476 2634 1912 6836 3125 6141 5130 4029 7199 7868 3166 7748 3669 4477 9513 10947 1160 7315 6669
110614,543 1387 10474 3361 1180 3738 424 822 10113 254 581 6491 9072 3427 2922 1544 3275 6079 8532 4638 3100 6643 8258 9816 10007
111408,11120 3043 2474 9458 10315 5542 10047 5022 509 963 1539 53 544 11157 8751 1092 6925 8705 10800 6759 9647 5071 6827 5630 8106
114115,2885 9707 1964 9816 3958 6310 254 958 478 1910 11195 10684 843 791 963 7760 10073 8807 540 9669 10631 3177 7322 9072 9005
114412,6079 5386 10223 10255 6331 2823 10218 6962 6989 9024 9734 1539 10600 1180 8428 4638 7760 3879 6964 3227 5189 8747 8258 254 581
114565,6491 5166 2922 3738 822 4735 6643 10113 7227 1910 581 2885 9072 5374 1716 2308 2847 9207 5420 6310 9245 3347 3838 9890 5994
116045,6962 2025 6079 4483 10223 1910 7760 6989 5900 9493 1888 1539 6331 963 540 8428 3361 1757 53 3722 10317 10600 9647 581 2474
116713,6643 4541 5285 4397 6746 9231 5242 4015 623 9890 5773 3375 10239 6903 10637 2471 6491 5363 1455 7315 9376 1387 7679 540 4027
116765,6707 6836 1912 10822 2356 2101 2722 812 3109 10947 8921 3438 3488 305 3125 7054 5882 9714 4087 5749 4349 6250 1903 6141 11140
117073,4499 8818 4397 540 9881 9024 10317 3037 8746 890 8208 10255 11140 4748 8760 1018 10073 6310 7739 2211 6097 2961 6437 10600 3722
117836,6079 10223 1539 6989 6331 5386 2823 6962 7760 10255 2025 8428 8258 8532 9734 10218 7333 1795 1180 11120 3227 4483 994 10600 9493
119104,7748 10247 3488 3476 6491 6836 6643 9943 5868 3100 7955 9388 140 2386 10683 2875 11140 169 2885 10073 3051 7915 6044 8635 822
120598,6079 9024 10223 3838 6989 6331 1715 6848 10255 7760 254 1180 4638 5384 8747 10113 5386 3497 1387 6491 2823 3037 581 10218 4077
120776,11157 5412 4003 1736 2474 3935 5474 6039 3043 1276 1254 9458 3937 11193 3251 2634 982 2932 11120 3993 1304 11013 51 2756 6226
121119,96 8428 10600 6497 2587 1964 9256 6407 4862 9694 10621 7706 2184 5383 651 10255 2249 254 8284 4638 4492 4077 10218 3722 843
121606,6836 1195 1912 4349 7748 4229 2386 3125 1160 3488 10947 10822 7199 3464 3958 3166 1903 8737 6141 10051 2031 4368 5889 305 5868
122269,96 7552 9024 4105 8590 9076 5804 8229 10317 423 1964 5383 9256 9376 4748 8806 1288 7121 1818 8428 6919 3451 7687 249 8818
122629,10940 10255 3879 10600 7817 10020 10317 6079 7978 2211 3838 6999 7760 10763 2163 5386 3581 8151 9024 3497 2025 4397 6331 5900 3722
125890,540 2885 5739 9816 4499 4397 10073 433 10317 7739 254 10969 6310 7121 5149 11195 5398 8760 5420 9707 6915 1170 2101 3123 10927
126223,4238 963 1539 1276 5542 9190 9647 1986 8208 4609 5335 10247 6788 7862 6079 53 6384 8573 10991 1497 1254 5173 694 6689 1889
126639,6079 5386 10255 9734 6331 10223 10218 3380 8258 398 5384 6989 3361 1539 424 7670 994 3227 9024 1180 8747 6962 3334 7333 6964
127778,5203 2926 9877 2173 5799 1531 2243 1300 5876 11222 4659 11240 5868 10347 2715 4773 4130 8737 245 11125 9513 8785 8661 831 1160
128326,5412 2474 8208 10247 1539 10909 981 3020 2756 146 7536 9636 2386 4498 9388 6925 9647 6684 5071 1497 1888 4609 8705 3935 10385
129049,3375 623 5519 5285 10005 8635 2471 9674 7679 4397 4541 7790 5773 6643 9890 6234 5980 5526 10239 1761 2908 9231 6491 3214 5242
129365,4628 4397 10073 5398 5739 8632 6002 6707 3123 8818 9710 1018 2101 6915 11140 10969 7748 2891 6903 5760 812 10881 5994 7679 3360
129650,10247 5071 1539 963 4498 10600 661 53 6989 5542 1888 981 10255 9647 6331 5189 8151 4609 4238 2025 1085 6079 2474 8428 4871
130131,799 2783 10047 963 944 5173 2142 811 11176 569 10268 10991 2474 8549 8807 7999 8705 7862 9766 7322 9647 10956 5400 9858 6788
130660,8879 6491 6234 9890 5980 6836 10347 8635 5363 1195 4013 9458 5868 10239 8027 9922 9572 4136 1214 9674 822 476 2704 3051 7955
130908,6603 3451 7588 1092 4258 10953 1497 6067 8316 8806 5483 601 5557 6358 1254 8237 2145 557 7871 9957 4748 3639 262 3358 10904
130951,10317 540 10763 11140 9376 8818 9816 9465 7371 4397 3318 249 1545 7817 4499 3722 6551 6903 4078 6915 3879 10811 423 4598 6079
