surveyId,predictions
24920,963 5542 8428 10600 7999 5071 53 9669 9647 3792 1888 3581 544 4498 2025 8807 10247 6788 10800 843 981 8949 661 8573 811
25437,8208 1018 10247 6989 10364 1539 10073 4609 11188 3987 4758 6925 3838 10904 10385 5557 7536 6788 3476 7588 5398 1889 7410 8316 9647
26098,10364 10289 5907 11140 8243 1176 11125 9696 5829 8737 1160 7968 245 9820 10073 3125 1195 351 9877 3466 2722 262 3464 9513 1625
26651,254 4397 540 8818 10317 4499 4638 7739 6999 9465 10600 6079 8760 10223 6310 7760 1964 1086 6989 8431 581 10255 9707 9024 7817
27551,8439 6310 9707 4492 9072 8639 2847 958 254 7122 8284 581 3275 11078 7880 5928 5771 4638 2922 10024 9816 10274 9005 2013 11195
27567,11157 10909 2634 9572 6874 9458 11193 2386 6235 2474 6909 51 5412 2643 3251 449 1736 8106 2421 1276 5474 10728 4326 3669 3935
30973,8818 10073 9881 4397 10317 890 11140 8746 9710 4499 540 2885 1018 5739 7817 7739 9341 8760 8431 4854 2753 2211 907 1545 1086
31970,96 10600 1964 2184 3722 423 2514 6497 2753 4924 8818 2949 9024 4862 8428 2973 2322 11140 7687 6407 10073 10427 7706 249 4748
32178,540 7121 4499 254 9465 9816 4397 9376 3722 1964 11195 10274 9707 8431 7880 6643 6310 1288 9245 340 11140 4638 9207 423 10969
32282,10600 7149 9694 10427 3722 1964 96 2949 2762 7565 890 8428 4862 2031 6407 2587 2249 8949 651 3125 6497 423 9256 7687 2184
32525,8818 10317 4499 540 8746 10600 11140 9341 10940 4397 10255 6999 890 7739 9024 8760 7817 3037 8431 2961 9881 1018 6962 3722 3497
33904,10600 10317 7817 6999 4397 6962 3067 2025 8818 3722 53 890 540 9341 4499 5189 843 5900 10940 7760 8746 8431 8151 2211 6989
33921,10255 10763 3838 5018 10940 11140 6643 3497 10317 9341 2753 7817 2556 3375 3476 1018 10904 5386 4748 8316 6603 6079 8746 540 6962
34778,10073 4530 1276 1254 9458 11157 5557 5412 8208 1736 51 10364 2386 5219 5220 5969 4326 1497 3251 9636 6874 9513 7706 6925 11140
36216,10317 8746 4499 9341 4397 8818 540 10600 9465 890 10255 6999 2211 7739 9892 7817 11140 9024 5189 3037 9376 10073 1288 6962 8431
36737,7565 7978 10255 10909 10940 10520 3497 6874 9572 476 3581 9458 4029 1304 1736 5386 8784 10600 7613 51 2634 2031 4530 6079 7706
36869,7588 6603 9555 5557 262 8473 8316 8746 5543 9317 3451 5301 5483 7871 10904 1051 6611 9714 2145 7906 2492 8149 6067 1254 11140
38125,10600 6962 7760 843 2025 6989 581 1964 963 254 10223 661 10255 4483 9669 2885 6331 10684 6079 5900 540 4499 5189 1539 6310
38812,10247 4609 8208 2474 1539 6925 5071 8151 7706 146 963 9647 1888 6989 10385 7536 7318 4238 6684 9636 4871 1497 5412 11120 1654
39525,963 6962 7942 7999 10600 2025 8151 7807 8807 791 7957 5114 1964 843 1888 5189 4483 9647 7760 6788 8512 53 6331 9669 10223
39795,10600 661 963 4498 5542 10247 5071 1888 4513 8428 981 1539 6989 9892 9647 1085 53 4238 6788 10800 3581 10255 8573 4609 843
40447,4499 540 4397 10600 6999 9024 10317 10255 5189 254 8746 9341 2211 4638 8431 6079 7739 1964 2961 8818 10223 10940 6962 7760 96
40597,540 5398 4397 10073 5739 10317 2885 3123 11195 6915 9816 8431 11140 6643 254 4499 3161 9465 8818 8208 7121 1964 3958 9710 1545
40845,10600 10255 10940 6962 7817 1539 9341 10317 7978 6999 2025 5900 6989 2211 5189 7706 6079 540 4397 843 10223 6331 7760 651 8428
41048,1497 8208 10073 5557 1539 5071 544 4748 5149 9636 4628 423 7706 6788 6685 11120 4238 7536 6208 5173 5412 8508 9647 249 2961
41209,963 8807 6788 1888 2398 9647 2025 7824 2142 10684 4483 9669 6962 5745 2474 10896 7999 5542 7322 7971 8151 791 976 1264 8512
41369,1176 6234 11222 9674 9877 11125 8027 7315 10005 6491 4659 2173 9820 5980 8635 5519 1531 2908 6643 2471 4130 10239 5773 2243 4349
41476,963 5542 791 9669 2398 5114 8807 10896 3792 7999 4609 8512 1677 10247 3594 1888 5189 6788 10385 1498 843 2025 2474 10600 7760
41725,4397 10073 5739 3123 6491 5398 8818 11140 7748 6746 6643 4541 5040 9710 9376 540 4508 3096 8760 5980 2101 8208 2885 7536 4748
42000,11240 4659 8661 1736 9513 11125 9877 9820 1531 1300 1176 7318 11222 5876 2173 2243 5203 7748 7655 10909 4773 2926 5901 9572 7565
42935,2885 10073 5739 1964 540 4397 8807 11195 9816 3958 8760 9710 8208 4499 3123 9005 10684 5398 6788 11140 254 843 7121 8431 6310
44791,10600 7978 10255 7760 6079 651 6999 5900 4638 2025 10223 9024 6962 10940 6989 5386 843 254 2587 540 581 5384 5189 3497 4499
46094,1497 5412 8208 7706 11157 10073 9766 1539 8106 2474 1276 5173 5557 7862 8573 544 2337 8424 8508 2386 1254 9636 6410 3345 6685
47008,6788 10247 2474 8208 10315 2885 9647 10684 8424 3958 7536 1888 10896 2142 7322 6118 9261 8807 3177 10385 963 146 1378 799 958
48669,9647 2474 6788 963 8208 4609 10385 10247 1888 8424 6925 4871 2783 5335 10991 3581 1276 10684 10268 544 10315 4238 6208 9190 9261
49000,5412 11157 2386 10909 1276 5219 2474 146 11013 8208 9458 10315 1254 2634 6925 6226 7536 9636 9261 4326 51 1736 982 10073 10305
49038,10113 254 7227 8639 4492 9072 3361 1951 2847 3294 8439 6491 6848 581 2013 1180 822 1716 3738 9069 1387 1910 4638 11078 7760
49319,6491 2885 9005 4397 540 1964 6746 1910 6643 11195 9207 1716 254 9245 478 3958 9707 10073 5739 4499 2922 7121 581 5420 6310
50057,10909 11157 4530 1276 1497 1254 5412 1736 6874 11013 3043 10946 2634 5557 10073 2386 6226 10364 8542 8208 51 5969 7706 9636 9873
51364,254 540 10317 6643 2823 6079 10218 10223 581 11195 9816 4499 3067 6999 7760 10600 10255 7817 6989 2684 4492 4397 4638 1715 5386
51795,6874 10073 4530 10364 6235 1736 2386 9572 4326 10909 11157 2634 9458 3669 3572 2643 9513 1254 5557 51 7118 3865 1276 10520 5721
52317,9069 10274 6900 10024 9816 643 9072 6643 8124 254 2101 822 4499 9376 4447 9207 7227 6491 6377 7121 1951 8439 540 2922 8284
52326,963 10247 2474 8807 4609 10385 10684 5542 9647 53 9669 10268 1888 8512 6788 4871 2885 7687 10600 843 10073 7971 6989 1424 8424
52364,10600 11157 10255 4498 661 7318 1539 5071 10460 981 9892 1888 6235 5412 7706 6989 8208 2474 3669 10268 3581 8428 8151 6039 4238
52481,4397 6491 540 6746 4541 6643 254 9024 6119 3375 623 4638 9376 3275 8431 1387 340 2922 5285 9465 9890 1455 7121 96 4499
53300,10073 340 6643 423 694 4748 11140 6491 4628 6707 822 540 4638 1964 5739 1525 254 4397 11195 7748 10218 2386 8208 3958 4854
54076,6643 10684 2885 5704 2474 6962 7322 9890 8807 5773 4541 8424 6788 2908 8654 963 4341 3177 6491 11195 3020 3958 5285 6746 10073
54193,7706 1736 1539 10255 10946 2634 5969 1254 51 3043 1304 11157 5412 10909 476 10520 10600 7978 4029 1276 7613 4238 10364 9458 9636
54624,6788 3177 1910 8807 8208 10684 6962 9647 2025 11195 963 7824 5745 4483 7322 2885 2474 8422 11005 1424 9707 9669 9548 843 8151
55644,2474 10315 10385 8424 8208 6925 9647 10896 6684 8705 2747 8106 9261 963 8512 4609 3935 10247 7788 1538 7862 146 1677 11005 3020
56496,10073 1276 5412 1254 1497 5557 8208 8542 5969 11157 6067 6925 6410 2753 4530 9766 7536 10315 11013 9636 9873 6226 7706 9126 8106
56887,2885 581 9707 6310 254 3958 9005 8439 958 11195 1964 9816 540 4499 1910 2262 10073 4397 2847 3275 7121 5739 1951 2101 8431
58388,4397 540 6310 3722 254 1964 7121 4499 10317 11140 9376 8431 9816 958 9024 96 7739 7566 10600 4638 8818 2490 2211 6999 423
60548,7318 6235 11157 5474 4477 6874 5130 1736 3669 10909 6039 4194 5483 1160 7868 6786 11193 9572 2421 7118 6669 3865 9513 2643 8106
60731,1539 10218 10255 5386 6079 2823 7333 10223 6989 3227 7670 4492 896 4638 581 7978 254 10600 9024 6964 3361 7760 2587 6331 651
61092,10247 2474 10385 8208 4609 9647 963 8424 1888 8151 6684 10315 7788 6788 4871 694 6925 10896 5071 544 7536 146 6989 8705 1498
61334,6788 2885 963 6962 1910 8807 11195 1964 2922 10073 254 4447 581 10024 9816 9005 7760 11078 478 9707 5745 9630 3177 5114 10896
62643,10073 6788 9647 8208 254 843 1964 540 6962 8807 2885 7942 963 4397 581 6310 3177 8431 4499 9816 8151 10896 5398 7536 4854
62910,6962 2025 10600 7760 5900 843 4483 10684 1964 8151 10223 581 963 254 3067 1889 8208 6989 10317 9669 540 6331 53 6999 10073
63918,4530 10364 10073 9555 6874 1254 2386 51 3125 11140 11157 1276 10909 7576 9513 1736 9458 1195 5219 5220 4326 5969 10281 5412 2643
64178,10247 963 9647 2474 6788 1888 10385 8208 4609 6989 544 4238 9669 1654 5542 7760 8807 5335 4498 10600 7536 661 8151 1539 10684
64913,10600 10255 6989 254 540 10317 6962 6079 581 661 7817 10940 3067 4077 4499 4638 2211 5189 5900 7566 10073 6964 3722 3838 7760
66097,6788 2885 10684 6962 8807 3177 2142 9647 3958 1964 7322 1910 5745 8858 394 8151 11195 963 2474 8208 5114 9669 11005 791 7760
67733,1539 10600 963 6989 6962 8208 7706 9636 4609 7536 3177 11120 10315 10073 5412 3958 6788 544 10268 6925 7322 2885 8807 6079 5071
67998,254 6310 4499 540 9024 1964 4638 4397 7122 7121 9072 11140 3037 10317 3722 581 4492 3275 8760 10024 8818 8639 8431 9816 8439
68018,10255 10940 10600 3581 7978 10317 10460 3497 9892 5386 3722 7817 5773 7706 2211 8151 6119 540 4498 661 8746 391 1539 7318 4397
68034,544 963 8573 7862 5542 4238 10315 5173 5022 1539 8807 1276 9647 10047 8549 6788 8208 2474 3792 6685 53 5335 10268 3345 9669
69003,540 8818 11140 10317 10073 7817 4499 9341 9816 9465 6915 5739 9376 2885 4397 2101 8746 8760 1170 9710 11195 10899 6903 1545 7739
69099,10315 7862 8424 2474 9766 1276 8208 5166 146 6689 9261 9647 2386 6925 5704 811 11157 10991 5071 5412 6788 1888 8549 1497 7322
70350,2386 10073 8208 6925 5412 9261 2474 8076 7748 146 7536 4326 1519 10909 11140 10051 5398 9458 11157 9714 10305 3020 5882 5704 7576
70662,10317 6962 4397 540 10600 8818 4499 10073 3722 8746 2211 11140 10255 8431 9881 6999 890 7817 9341 843 10940 5398 7706 661 8208
72103,10247 5071 6989 1888 963 8151 661 10600 4498 6331 1085 981 2474 6962 7760 3067 9647 10073 5189 53 2025 7942 4871 10684 10385
72786,11157 9458 1736 10909 1254 2634 6039 10364 6925 10073 3669 5412 8208 7748 9572 5557 5817 6874 9513 4530 9636 2386 5219 3993 476
72854,10073 8818 11140 890 4397 9881 8746 2753 10317 540 4499 7748 1018 8208 4854 9341 1545 5739 8760 7536 661 5398 9636 6002 4734
73272,10940 7978 5018 3581 9341 10600 2556 10255 10082 7817 5901 6091 8149 1736 1162 3151 3497 3722 5040 10364 4397 661 3803 10073 8746
73905,6874 9936 4530 10520 9458 9513 1236 1304 1736 10073 8784 3419 2146 9572 476 6039 10364 5721 6264 9957 3464 9053 2634 4029 2120
74414,10255 10600 10940 7978 5386 6079 7706 1539 9024 96 7613 2025 3497 5189 6962 2556 5900 2211 3722 10317 3581 6999 7817 8428 3879
75195,4541 6643 4397 5285 623 6491 3375 6746 7790 540 5980 10218 10005 1387 8760 8747 4638 340 9024 8635 9674 9890 9072 2922 9376
76085,11195 540 581 2885 254 8208 2474 6643 9816 5412 2386 1951 3958 146 9207 7536 10073 10247 8151 10684 9636 4499 9072 10274 3738
76528,6079 5386 10223 2823 10255 10218 7760 6331 5384 254 7978 581 1715 6962 6989 896 2587 7333 651 10600 9024 398 4638 1539 5115
76891,10073 10904 11140 4748 423 3123 9376 10364 7748 5219 2891 1018 6707 4755 5868 8760 6358 8076 11188 9636 5882 4628 6643 1497 6915
80169,1531 10073 9877 11140 7748 5980 4854 6491 10899 3214 3123 8785 4397 3125 6915 2949 2101 9341 4349 3464 262 3166 10112 10281 1176
80467,11157 9458 11193 3935 3251 4003 2474 10909 5412 2634 1736 982 10315 5474 2386 6909 1276 5249 9572 8887 8106 6925 11013 2421 8705
80514,9458 1736 11157 4530 6874 2634 476 9572 1304 11193 6039 5249 3251 4003 2539 5721 10520 10073 982 10909 51 10364 876 7748 8076
80804,4397 8431 3722 540 10113 5771 6310 8760 8818 1086 4638 2211 423 10927 4499 7739 10218 6643 11140 8747 7880 7121 9376 1964 3161
81526,5398 10073 11140 7121 433 4628 423 11195 6915 5739 9816 3123 3236 9376 8858 2101 6643 4499 10969 3969 8818 6440 9465 9710 6118
81908,10073 10600 10255 6962 11140 10904 3838 2753 10940 6989 7706 6331 9811 5189 10317 8431 661 11157 3476 5398 1539 4814 2488 10525 3123
82140,6491 581 9072 3738 1716 5166 6310 6950 254 7760 4638 10113 7227 2847 1910 4447 8439 1964 2922 6643 9669 958 11078 9245 2885
82897,540 254 4499 9072 3722 6643 6310 3275 4638 4397 7121 9816 1387 11195 7760 10474 4077 581 8431 9024 9376 7808 7880 10274 340
83363,963 9647 6788 10896 5542 8807 1888 7999 10315 2142 2474 1677 811 10247 7862 9669 976 2398 10385 8949 4609 8512 9028 5022 544
85499,8807 6788 6962 2885 1910 963 9647 10684 11195 10073 8151 11005 10223 7824 2025 1964 7942 843 9669 8208 3958 5115 7760 6643 6491
85744,2243 5203 9877 7968 11222 1176 262 1195 9820 11125 10364 1736 1531 9513 2173 5543 351 7706 114 8737 5868 9696 4755 11157 10347
86085,5220 4530 9555 6560 9513 1431 7576 9158 462 6264 10364 6067 5543 2325 6141 351 10073 9053 6874 3464 3140 2643 1254 2665 1712
86312,9707 1910 2885 958 3161 11195 6788 10073 9816 1964 8284 6491 2262 9005 2922 581 478 10113 4483 1716 254 9028 5704 8208 8807
88358,2885 9707 1910 3958 1951 1716 6788 9816 254 11195 9005 958 3177 146 6900 4447 6643 9647 8208 8858 694 8760 8424 5704 8124
88734,9816 6643 340 254 9580 9376 540 8124 9465 11195 6746 7121 9207 1964 6915 9630 4397 643 10274 9072 2922 2101 6310 8431 1455
88807,5907 10364 10289 9053 10073 10950 3722 4755 9555 9341 10281 9513 351 701 3125 6786 8149 9934 1176 5868 6410 5451 9696 262 11140
89191,6079 10255 5386 1539 10600 5018 5189 6331 10020 6989 5618 10763 1254 5892 2184 7318 10460 3497 3374 3879 2146 96 1092 2488 7315
89854,963 661 10600 5542 8573 5071 4498 10247 5412 2474 9636 8208 4238 6788 1888 1539 9892 544 4609 981 3581 8807 8508 9647 1276
91065,3125 1912 7199 11140 4229 1176 7748 8921 9572 1160 10947 10051 10281 6141 10073 9458 7118 10899 3464 5907 4349 4404 3466 2665 9053
91371,540 4397 10317 6491 1951 8760 6746 8431 5739 254 3123 4638 6643 9207 2885 10927 10940 9245 3722 4499 3958 3497 3838 4077 10073
92621,11157 2474 3935 11193 3251 4003 9458 10315 6909 8106 5412 10909 10728 5474 2386 8705 6235 1024 8208 1276 6925 9261 8512 9702 1736
93286,5704 6643 3838 4748 11140 6491 4814 10364 10904 2753 10073 540 8208 5557 5219 8760 9636 6989 9231 9376 10763 822 581 694 2386
94281,6491 3464 3125 10073 8785 7748 6152 1176 3123 3166 7118 5980 1160 5907 9572 10051 8027 3214 4229 10947 7315 10005 1195 5420 8243
95767,6925 8208 2747 2474 9873 9190 8424 11120 146 9647 5335 10315 7862 6788 4238 4609 6684 1254 7536 9261 7788 963 2810 10991 3457
97031,6079 10317 540 254 9024 10255 5386 10600 6999 4499 8431 4638 6964 9465 10218 9376 9341 8747 7808 9816 1964 5384 4397 2211 1715
97519,963 10600 9892 8428 843 10317 10255 7687 7706 2025 3838 791 9669 5071 544 9024 3792 8807 8949 10427 7760 6788 3722 7640 10268
97774,10385 10247 2474 963 4609 10896 9647 10315 8208 8424 6925 6788 7788 11005 6684 9261 2142 146 1888 8807 1964 694 8151 9669 3020
98717,9572 4029 7748 476 9877 1736 3166 8785 114 9513 11193 6491 4397 5901 9820 10940 1176 9458 6039 3803 11125 7315 10909 7655 2421
100319,963 8807 6788 2398 8512 10896 2142 10315 6962 5745 7999 7322 10073 1888 9669 2885 10684 7942 5114 1707 10268 976 8151 1264 2474
100802,11140 9341 4397 6915 2101 10317 3375 7817 8818 10073 7315 8431 540 8654 2961 9376 4499 8746 10600 3123 3969 10940 6551 5980 6643
102099,2587 4638 7706 3497 6643 7613 10600 10255 581 10218 4397 8439 8639 6491 1110 9072 2184 7978 7808 9474 1964 10274 5386 254 96
102354,254 4499 1964 540 3275 9024 6310 4397 10600 7760 6999 8760 8431 10317 4638 96 7122 581 3067 6079 4077 8818 1715 8748 958
103486,5071 10247 1888 10255 6079 6331 981 6989 2474 1539 10223 5189 581 9647 4498 5386 8151 1889 30 2126 254 6684 7318 10600 4609
103942,963 2474 6788 10385 4609 9647 8807 6925 8208 8424 9261 2747 5335 5173 7322 8106 7862 10367 10991 10315 2142 8512 9190 1276 4238
104416,2885 1910 6491 6962 6788 10073 8208 1951 3177 11195 1716 5420 1964 9005 3958 7536 581 10684 10882 8422 6989 254 10223 4447 540
104754,540 9816 6915 2101 10073 11195 5739 4397 2885 9710 10969 1951 9465 3123 5398 4854 6551 6643 5760 10317 1964 9376 9580 254 6903
104996,2474 8424 8208 8106 10315 10385 3935 6925 9261 6684 694 9647 146 6909 10896 1538 2386 8705 2122 868 9028 4609 11005 8512 3020
105415,3123 7450 4397 3352 1018 10112 2101 5040 6746 5901 3214 8431 1531 3375 10940 5980 2293 4027 11140 5203 5739 6915 9877 8818 3096
105527,9572 3125 10073 9053 8435 7118 701 9458 7199 10947 11092 5907 1176 10281 3464 7565 6874 4229 7748 6786 5868 4886 2356 8095 4892
105876,146 8208 5219 2386 5412 6925 2474 10305 7536 4814 9636 3020 10073 7748 694 11157 10909 9458 9943 2634 982 9261 476 10315 6643
106116,10113 6079 9024 9707 6310 4077 6491 540 8760 3037 9072 3838 1910 254 4397 958 3722 4499 5771 9816 4447 6989 8747 5149 10024
106734,2885 581 254 1910 1964 843 963 9707 11195 9816 540 10684 1716 10073 7760 6962 3958 6788 4483 6310 2025 8208 9669 6989 10600
107018,4397 5773 5980 2908 6643 10005 5285 5739 4541 3123 6491 7790 9674 8635 6746 3375 3214 4027 2101 9890 6915 10112 540 9376 2885
107805,6643 3123 2101 11195 9376 10514 9816 9207 1951 5573 5980 8908 5739 4349 7644 433 6915 643 6900 8654 3140 11140 1611 8347 540
107852,476 7565 9572 10520 2634 4029 11193 1736 10909 6039 11157 9458 6874 7318 2421 3669 1304 982 5130 9513 5721 1176 6786 3865 51
108647,254 581 6643 540 5739 10073 6310 2885 9816 9005 1964 9072 11195 10969 2847 4397 8124 10317 340 10024 1951 6491 4499 4638 11140
109639,3214 5980 10005 6491 3375 9877 3352 7450 7790 5285 9674 5889 2101 3123 1531 8635 4541 2908 10112 5203 4397 9890 6746 3166 7679
110614,6491 581 254 6848 10113 6310 2847 9072 540 10223 8439 8639 11195 4492 2885 1951 7760 7122 1715 822 7227 1716 6950 3738 4638
111408,5071 7318 5542 8428 53 10600 10247 10460 10255 2126 6331 963 10800 6989 1888 5618 661 6079 2025 11120 1539 4609 5189 651 3297
114115,10600 53 5189 963 8428 2025 7957 7999 7760 6962 6989 10255 7807 6999 8949 7942 4609 843 4008 5071 8151 5542 791 4102 7706
114412,254 8639 4492 2847 581 10223 6491 10113 1716 6848 1387 11078 7227 3738 822 1180 9072 1951 1910 6914 2013 6950 9069 8439 7760
114565,6079 8151 8208 6962 6331 10223 7760 10247 1910 581 1888 1889 2474 10113 6989 254 4447 1964 4483 2025 1716 540 9647 1539 5071
116045,6962 2025 10600 8151 10223 7760 4483 963 7942 6331 6989 5900 843 1910 6079 1964 254 1888 10684 6848 5071 9647 2885 6788 9669
116713,6079 5386 6643 10255 10218 3375 6903 3427 9376 6491 254 4638 10514 6746 623 6964 5363 1539 8124 10600 9580 4541 6551 6989 1387
116765,5412 1276 1254 5557 6689 9190 6925 6226 146 8208 10953 3043 9873 9636 2474 7706 8424 1139 11013 3374 4238 11120 1497 6067 10904
117073,9816 540 4499 6915 9465 11195 6643 10073 9376 433 5398 9710 8431 2101 3123 649 9580 7121 8654 11140 8818 10317 2885 4397 254
117836,10600 6079 10255 10223 6331 651 6962 7760 2025 5189 5386 6989 2823 8428 7978 1539 6999 843 7807 3879 963 5900 6559 7817 10218
119104,423 1195 6491 6643 11140 2386 7529 9376 11195 7748 10073 8208 4748 10899 10315 2891 6250 6915 8106 540 4814 5994 11157 5071 9261
120598,6079 5386 10218 10255 10223 2823 3227 398 7670 5384 9024 1715 896 254 7760 6331 4638 8747 7333 10600 8258 6989 7978 2587 6962
120776,6235 5474 11157 7318 10909 4477 4194 3669 2421 11193 6669 6039 9572 7868 6874 1736 5130 2386 3865 9458 449 3251 10728 4617 2634
121119,2184 6407 8428 10600 11012 9256 7706 6497 8806 5895 10427 2949 1964 2587 96 8949 2799 4862 5804 9694 4317 8782 4105 7149 2644
121606,10899 11140 8542 10763 6643 2753 6560 340 10281 6491 1051 167 3476 3125 4748 4628 694 5882 8921 822 6707 9555 9994 6141 10948
122269,10520 7565 2146 9458 6874 9053 10073 476 51 3125 11157 4530 8782 1254 1304 1736 4755 9126 7706 10364 5220 9572 7571 9994 10946
122629,10600 10255 6079 10940 6999 10317 96 7817 651 7978 10020 5189 6962 3879 5386 6119 9024 5900 391 2025 2211 9465 10763 9341 5018
125890,10247 2474 9647 8151 254 1888 2885 6788 10385 8208 10223 1964 1654 5071 963 1889 10896 7760 10684 581 6989 6925 540 10073 981
126223,10247 8208 1539 10600 8151 1964 254 2474 4498 7536 7706 5071 661 6989 540 7760 581 4238 6310 9647 2386 843 963 4499 10073
126639,6079 8747 5386 10218 4638 10223 9024 10255 3497 1715 254 540 6643 4397 3037 5384 1387 3275 6310 129 398 6491 96 7808 4492
127778,2926 9877 2173 1300 2243 5203 5799 1531 11222 5876 8661 2715 4659 10347 11240 4130 8785 4773 5980 5868 1176 9820 9513 245 11125
128326,5219 11157 5412 9458 5249 146 4530 982 10305 2386 6925 11013 2474 476 6039 2634 4003 4326 8208 10909 4814 9261 8076 3020 9636
129049,10005 9674 8635 5773 5285 3375 7790 5519 4397 2908 2471 5980 6234 7679 4541 6491 623 3123 6643 8760 5739 3214 6746 10073 10940
129365,2293 5901 10073 5889 10112 3123 4349 4027 7748 7450 3352 1018 1531 6626 4397 7536 3214 11140 3958 262 2101 6707 9877 5980 5398
129650,11157 10073 10909 6874 5412 4530 3669 9458 2386 11013 10255 4326 6235 8208 7706 1736 6226 661 1254 10600 1276 5721 10364 7318 2961
130131,4530 10946 1276 2120 5969 1254 476 3043 1736 5557 10520 51 5412 11157 2634 1236 876 8784 10364 3345 5817 3419 1304 9513 6945
130660,3125 6491 7315 7748 1912 8027 1195 5868 4349 10073 10347 2325 1176 11140 8737 4229 10239 3356 10289 3466 6836 9877 1160 3747 6855
130908,10904 10073 5557 3451 6603 262 8208 8806 8542 7706 2145 2753 10600 1497 11140 10364 1539 9261 8746 5543 9636 351 7588 3639 4758
130951,254 6491 581 9024 6079 3838 6643 4638 10223 8747 9072 10218 3497 540 4077 10600 10317 2753 96 6989 11195 4748 4397 1387 4492
