surveyId,predictions
15914,4238 963 5412 6788 9190 1254 1497 8424 1539 3345 6685 7706 8573 7862 5335 9647 6689 3043 8208 1276 8807 544 5542 146 8770
16550,6079 1539 254 10255 6962 424 3361 6491 10600 10113 10223 540 8258 5900 6989 10317 2025 10020 4483 1910 1180 7760 5386 9734 11195
18511,9572 6836 476 6152 6874 10073 6141 3464 3669 4194 10520 11193 3166 3125 7199 1912 2634 5474 7748 3865 9458 2421 1431 2031 10947
18734,9572 6836 476 6152 6874 10073 6141 3464 3669 4194 10520 11193 3166 3125 7199 1912 2634 5474 7748 3865 9458 2421 1431 2031 10947
19026,2885 11195 4397 3738 581 10113 2922 6491 10073 1910 254 1951 6643 9072 1964 2308 9816 6310 11140 540 9707 5739 7227 5398 340
21203,6079 254 10223 10255 6491 10317 581 540 10113 5386 1180 6331 6962 6848 1387 6989 7760 4483 10600 3738 1910 10218 2025 2823 7817
21641,6079 1539 254 10255 424 6962 10600 6491 10113 8258 3361 10223 6989 10317 5900 540 10020 2025 4483 1180 5386 9734 1910 1387 3427
21906,4238 5412 7706 3043 1254 1539 1276 3345 1497 9190 11120 51 8208 10909 5557 1473 10946 6685 2120 9636 963 5969 3374 4530 8542
22102,254 4397 540 2885 11195 6491 9005 6915 10073 5398 6643 3161 5739 1951 11140 9816 10600 10317 1964 9376 10927 8431 9707 9465 4854
23717,6491 10073 4397 2885 5739 5398 8818 6643 3123 11140 3958 8632 2922 1018 6746 11195 3161 2101 1951 9245 6915 9207 7227 4628 540
24689,4499 9024 10600 254 4638 1964 540 4397 10255 6079 6310 10317 3275 8818 10223 10940 6999 651 7978 4492 2262 581 2961 11140 9341
24920,8807 963 53 6788 10896 9647 9669 2398 544 2142 843 2025 7666 1707 7999 976 9028 5542 7640 4238 6461 3792 1677 8275 7322
25437,2474 8208 5412 10909 7536 6925 9647 6684 146 8151 10247 4871 8424 3935 694 10385 981 9636 1497 3020 7788 10315 868 4609 6788
26098,9877 1300 7968 5876 9696 5907 10289 2173 5868 3466 11125 5203 245 4659 3125 7315 1912 1160 5799 1176 1195 2722 8243 10347 11222
26651,540 4499 4397 6310 254 9707 3275 4492 1964 7121 8439 4638 9024 7122 340 11140 10317 9465 10024 11195 581 9816 7880 9245 9072
27551,254 540 4499 6310 4397 1964 9707 7122 9816 4492 8439 3275 7121 4638 11140 340 581 10317 9072 9024 11195 9465 2885 10024 8818
27567,9572 4029 1736 9458 10520 10909 5130 10073 476 3166 1176 6039 6874 2634 11193 8542 3865 3251 7118 2421 4755 1304 1254 3669 5451
30973,4397 3375 540 6746 6491 6643 11140 8431 254 623 5285 9465 9341 10317 4541 4499 5980 9376 8818 2101 7121 11195 8746 10005 4638
31970,6497 4238 7706 10073 544 1497 963 1254 1539 8807 8573 5832 10600 6171 2025 6788 6407 96 11120 1139 9669 10904 694 8818 11012
32178,6491 2885 10073 5739 4397 5398 8818 6643 2922 11195 3958 1951 11140 3161 7227 3123 581 9245 9207 3738 6746 9005 8632 6915 540
32282,11012 2799 423 96 4734 9024 8782 6497 1964 5383 9076 10317 8806 10073 4105 3722 5804 4748 2184 8818 601 3451 4317 7566 1086
32525,540 254 4499 6310 4397 9707 1964 3275 4492 8439 7122 7121 4638 9816 340 11140 9024 10317 581 9465 11195 9072 10024 8818 9245
33904,10600 963 5189 10223 7957 5114 2025 254 7760 791 6331 53 6079 3294 843 6962 7942 6989 8807 2823 1964 7999 10317 8151 10073
33921,5773 2471 9674 5285 4397 6234 7679 3375 7790 5980 8635 10005 5519 7315 6643 4541 10637 6746 1037 5242 1761 3143 10239 623 9231
34778,1276 11013 5412 2474 3043 982 8208 10100 9873 7536 11120 2386 5557 7862 7706 3937 146 8770 6685 1497 10073 9636 6226 3935 3251
36216,254 1964 540 9816 2885 6310 4499 581 4397 11140 11195 3275 9707 10073 9072 10317 5739 6643 7122 9341 2262 7121 8439 8818 958
36737,2373 7241 5543 5301 2145 148 5451 8542 2665 4924 6321 1028 5557 2514 4404 9555 462 3451 10281 351 5901 1051 11140 2891 9158
36869,5557 7588 8237 6603 3451 9555 6611 6759 262 838 8473 5543 6002 4748 1018 10904 8316 1254 2753 2492 9765 7871 1497 5301 1092
38125,4397 540 11140 3375 6746 6643 254 8431 6491 4499 10317 9341 9465 8818 7121 2101 1964 9376 623 8746 11195 5285 4541 6310 4638
38812,2474 8208 10385 7788 4609 694 6684 8424 4238 9647 6925 963 2747 5335 10247 10315 146 9190 7536 9261 10896 1539 2482 11005 11120
39525,254 540 2885 9816 11195 1964 581 4397 6310 4499 10073 9707 5739 3958 9465 8124 3161 8439 9072 1170 6746 340 6915 9580 10969
39795,96 7552 9256 10317 423 4105 5804 8818 9024 5383 9465 4748 3722 9076 11140 6407 1818 8590 1964 11012 7121 8806 1086 8428 10073
40447,4499 10600 540 10317 6962 9024 6999 2961 4397 9341 3275 254 10255 6310 8746 4638 581 8818 7817 11140 1964 10223 4492 7122 2211
40597,254 540 1964 2885 11140 9816 4499 10317 10073 4397 6310 581 8818 11195 9707 5739 9072 3161 9341 7121 7739 9465 958 9881 7122
40845,4397 540 254 6491 11140 6746 9341 4499 8431 10317 6643 9465 11195 1964 8818 8746 10600 6310 7121 3375 10940 4638 9376 9816 7817
41048,5557 7588 8237 6603 3451 9555 6611 6759 262 838 8473 5543 6002 4748 1018 10904 8316 1254 2753 2492 9765 7871 1497 5301 1092
41209,254 540 2885 4397 11195 9816 6310 1964 581 4499 10073 9707 5739 3958 9465 3161 8124 8439 1545 340 9072 1170 6746 8818 4492
41369,9877 4659 2173 2926 2243 2715 6491 10239 5868 1531 5876 8661 8027 1300 5203 5799 11222 4130 11125 7315 5999 9820 1176 9890 4349
41476,8807 6788 8512 963 1964 6962 2398 5114 5745 1264 976 10896 2885 9669 7999 843 254 8151 11195 11005 7942 10073 7824 1910 9816
41725,4397 540 3375 6643 6746 11140 6491 254 8431 623 5285 4541 4499 10317 2101 9341 9465 1964 9376 5980 7121 8818 11195 6310 4638
42000,2243 9820 2926 8661 1736 2173 11125 9513 9877 7318 11222 5876 114 5203 11240 10347 1531 1300 2715 1176 4659 4142 1625 5799 5868
42935,6171 7706 4238 1539 8782 843 2025 10904 5173 544 10073 8673 8751 963 53 3043 8818 8807 5335 4317 1497 4105 6497 6788 5542
44791,10255 10600 7978 6079 10223 651 9024 5386 9341 254 4638 1539 10940 1715 10317 540 2587 5384 6962 6999 3497 7760 2823 10218 896
46094,5412 10909 2474 7706 146 1497 7536 9636 6684 8208 2386 694 10385 6925 10315 9647 1254 8424 9873 11013 6226 9190 10073 7788 3935
47008,96 9256 7552 423 10317 8818 5804 4105 11140 5383 4748 9465 9076 3722 9024 7121 1818 8590 1086 10073 1964 6407 9376 7115 1288
48669,963 4238 1497 8573 1254 7706 6788 1539 544 8807 9190 3345 5542 5412 53 3043 6685 843 5335 7862 2025 5557 1092 11120 1276
49000,6152 10947 1195 3125 1160 6141 4477 10073 11140 7199 3464 3865 6880 4194 10281 553 2386 9572 7118 6836 3438 4142 2665 8243 3669
49038,11140 3318 10763 3135 6491 2922 11195 540 9816 10024 3275 10317 7644 2885 6643 3958 9311 4598 3161 3722 3738 4493 9376 4078 254
49319,4397 8818 11140 1018 6746 6491 5398 2101 10317 6643 10073 8149 3123 9341 540 7817 8431 4541 5739 4628 5980 7739 10112 9890 7450
50057,5557 7588 8237 6603 3451 9555 6611 6759 262 838 8473 5543 6002 4748 1018 10904 8316 1254 2753 2492 9765 7871 1497 5301 1092
51364,6079 5386 10218 254 10255 10317 7670 7333 1539 2823 10223 10600 7978 6962 1180 8258 3334 3227 540 4492 896 3427 7817 9734 1387
51795,982 4003 2421 11157 9458 1276 5412 3251 11193 5474 1736 6874 3935 2386 3937 6039 9572 2634 11013 2474 10305 8887 9873 1473 5817
52317,10247 5071 1495 963 1888 2474 6989 6079 2126 8428 4609 1654 9647 8151 1539 981 5542 10223 10600 4483 10255 7322 6331 2885 3067
52326,5412 10909 7706 2474 9636 146 8208 7536 1497 2386 6684 6226 11013 694 10315 10073 9873 1254 2961 8424 9647 6925 6685 8746 1276
52364,982 5412 2386 4003 11013 9458 1276 2474 10305 3251 3935 11157 2634 2421 9873 4326 11193 5474 146 8208 6874 6039 1736 7536 10073
52481,4397 8818 6491 6643 6746 10073 2101 11140 1018 10317 5398 540 5739 8431 9341 3123 4541 8149 5980 9890 7817 6962 4628 9376 2608
53300,5773 2471 9674 5285 4397 6234 7679 3375 7790 5980 8635 10005 5519 7315 6643 4541 10637 6746 1037 1761 5242 3143 10239 623 9231
54076,5412 8316 9873 9388 7588 1254 2783 4755 10904 1139 6067 8673 8106 2492 1092 9261 6759 146 6925 3457 7536 8806 2474 9317 5557
54193,53 2025 843 963 7999 8807 976 8428 9669 8949 544 1964 7640 7666 9028 6461 10896 3885 3792 96 3597 2398 10600 8573 2142
54624,11195 2885 4397 540 6788 10073 8807 9005 1964 3161 6491 254 9816 11140 9707 1910 5739 6962 9465 7617 5398 4447 10317 2101 2922
55644,8106 2474 2122 10385 2747 10367 8424 9647 9766 6909 10896 1677 9261 2142 3935 11005 8705 9204 6925 799 8208 6684 8512 146 1424
56496,10385 6788 9647 2474 8424 10991 8807 146 8208 9190 6925 4871 4609 10247 9261 7971 7788 981 1888 694 963 5335 3177 868 7322
56887,4397 254 6491 540 6310 9245 6746 4499 6643 340 7121 11140 8439 9072 11195 9816 7122 9707 9207 9465 9376 9005 3275 1964 5739
58388,7318 5071 2126 10460 6331 10255 6079 3297 10247 2386 8151 581 1910 2474 6989 981 1888 7760 8208 661 10600 9647 6669 5386 10909
60548,7978 3497 5018 2556 10082 10940 9341 3581 2587 7333 7706 10218 4397 10255 9465 3151 3227 4638 3140 581 6091 10223 1018 4748 6989
60731,254 6079 540 9072 8439 6643 9816 4492 1180 11195 3275 10474 10218 10317 6491 4499 2922 6310 10274 10073 11140 11078 8347 5386 4297
61092,2474 10247 9647 6788 1888 981 10315 8208 2386 5071 963 4871 146 8151 8424 7536 4498 3935 2543 694 8705 6989 9669 5542 10896
61334,4397 8818 11140 6491 1018 5398 6643 10073 6746 8149 2101 10317 3123 4541 540 9341 9890 5980 8431 7817 5739 5285 2608 6962 7739
62643,11195 254 1964 9816 2262 2885 9072 540 4499 9707 10073 7121 8807 8439 9465 4397 6310 9005 8124 3161 1951 958 6962 8284 340
62910,254 1964 540 4499 10317 11140 4397 9341 581 6310 6962 9816 9024 3275 8818 2885 10600 10223 9072 11195 8746 7121 9707 4638 7122
63918,1497 5557 11140 4748 6002 1015 8508 10073 469 8746 2753 9881 7748 4734 6603 601 1018 7871 890 3639 5543 3451 423 1705 1086
64178,9647 6788 2474 8424 1888 8208 10315 2386 963 146 5412 4871 10247 981 1276 7536 5542 9261 3935 8705 7706 10909 5071 7788 8151
64913,254 6079 540 8439 9072 9816 6643 11195 4492 3275 10218 8347 10474 10317 1180 4499 10274 6491 2922 11078 6310 9826 8124 10073 5386
66097,6079 1539 254 10255 6962 424 10600 3361 6491 10113 8258 10223 5900 6989 540 10317 2025 10020 4483 1180 1910 5386 9734 7760 3427
67733,1276 5412 11013 1497 7706 3043 8208 1254 4238 5557 9636 2386 3345 6945 7536 2474 1539 146 9873 6685 10909 9190 3374 10073 7862
67998,4499 254 1964 540 9024 4638 4397 10600 6310 3275 10255 581 4492 10317 6079 2262 8818 10223 7122 10940 6962 6999 11140 9341 8639
68018,10051 5749 4349 9261 7748 9555 8076 3476 9165 1519 2753 10073 3125 10281 2949 3464 8542 3958 7244 10315 11140 3438 4892 1195 2386
68034,5557 9555 262 3451 3419 838 6603 7588 7571 4755 2492 6611 5543 1254 5483 6759 7493 10904 4258 5301 1092 2248 10073 8237 7906
69003,254 540 2885 1964 11140 4499 4397 10317 6310 10073 9816 8818 581 9341 9707 11195 5739 9072 3161 958 9881 7121 9465 9005 8439
69099,5412 1497 10909 7706 3345 11157 2474 1539 1254 8208 1736 1276 9766 5173 4238 8573 9636 7862 8991 11013 4530 8424 9261 2386 5557
70350,7054 11140 10073 822 11195 9555 1195 10281 812 4628 3438 6643 3747 2753 10305 2386 4349 10315 2922 6152 1497 3140 4013 3125 2101
70662,4499 10600 540 10317 6962 9024 6999 2961 4397 9341 3275 254 10255 6310 8746 4638 581 8818 7817 11140 1964 10223 4492 7122 2211
72103,10247 5071 1495 963 1888 6989 6079 2474 8151 4609 1654 9647 2126 8428 1539 10600 981 4483 5542 10255 10223 2885 6331 1910 5189
72786,7742 8106 1497 6446 8542 8806 694 5832 1139 6759 4748 10904 9766 1254 7972 9261 10073 8807 8237 3043 2753 11120 1705 2776 7706
72854,540 4499 6310 254 4397 9707 3275 1964 4492 7121 8439 4638 7122 340 9024 11140 9465 10317 581 11195 9816 10024 9072 7880 9245
73272,9696 9877 7968 1300 5876 5868 5907 10289 3125 2173 245 3466 2722 1195 7315 1912 5203 11125 1160 10073 4659 4368 10347 6491 1176
73905,7978 3497 5018 2556 10082 10940 9341 3581 2587 7333 10218 7706 4397 10255 9465 3151 3227 4638 3140 581 10223 6091 1018 4748 6989
74414,6836 6152 9572 476 10073 6141 3464 6874 3669 3125 3166 7199 4194 1912 11193 10520 10947 1625 6880 5474 1431 1160 4477 3865 11140
75195,6491 5980 4397 6643 5526 9890 623 10005 5285 3123 4541 11140 5739 2101 540 10073 3375 2885 9376 9005 6746 8635 2922 6915 4854
76085,10600 10255 10223 9024 7978 6079 651 254 9341 5386 540 4638 10317 10940 4499 6962 1715 1539 5384 8818 4397 3497 6999 7760 11140
76528,6079 10223 254 5386 2823 10255 10218 540 10600 6962 7760 6331 7978 10317 1715 1964 4499 7333 2025 7670 9816 2885 581 5739 5900
76891,1195 2386 5219 982 6491 476 10305 6039 4003 3020 8076 4368 10073 812 822 9943 2474 5868 9696 7054 4814 9636 6707 2722 9458
80169,4397 3375 540 6643 6746 6491 254 5285 623 11140 4541 8431 1964 5980 2101 4499 10005 10317 9465 9376 6310 9341 11195 7121 4638
80467,10305 3020 8424 3747 2474 6707 10315 11195 822 812 868 8208 11140 4628 146 8512 3438 9261 2386 10073 1888 2109 10684 6491 3935
80514,9572 476 6874 6141 6152 7199 3669 4194 5474 6836 10520 11193 1431 3865 3125 10073 6880 6039 2722 4477 2421 2634 10947 9458 1625
80804,1539 7333 10218 3227 4492 1086 4397 10223 10600 8431 2823 7670 540 2013 10113 6643 8818 7122 5398 254 4499 10255 10317 9072 896
81526,11140 3318 10763 3135 2922 540 9816 6491 10024 3275 11195 10317 6643 581 9311 3161 3722 9376 2885 3738 822 254 4598 7644 4493
81908,6491 5420 2949 10073 3123 6836 2101 11140 7054 7703 4814 5994 6643 4628 6551 5773 812 9388 7748 5980 5242 5739 7529 3476 6707
82140,2885 11195 10113 581 3738 4397 1910 254 2922 9072 10073 1964 2308 6491 6643 6310 540 9816 9707 11140 1951 10223 5374 340 6962
82897,1539 7333 10218 3227 4492 7670 2823 10223 896 4397 1086 2013 540 10113 10600 7122 4638 8431 10255 4499 6643 254 8818 2961 8532
83363,963 8807 53 6788 10896 9669 2398 2025 9647 843 2142 544 976 7999 1707 7666 9028 7640 5542 3792 6461 7322 4238 1677 8949
85499,11195 4397 2885 540 9005 10073 3161 6491 9816 11140 254 6788 9707 1964 5739 8807 5398 9465 7617 2101 2922 4447 1910 10317 8818
85744,5412 1276 4530 10909 7706 3043 8208 11013 1736 11157 1254 1539 1497 4238 5557 10946 51 6945 2386 5969 2120 9541 7536 1473 3345
86085,8106 4758 5412 5557 1092 1254 8424 2474 8316 1497 10073 2783 3639 11120 2492 8208 6067 6925 5173 5575 1018 7837 9261 10367 9388
86312,11195 2885 4397 6788 10073 8807 540 6491 1964 9005 254 3161 11140 9816 1910 6962 9707 5739 9465 2101 9647 2922 4447 5398 3177
88358,6491 4368 2101 3020 10073 2722 4628 11195 5994 5219 5868 11140 6707 812 305 7054 5889 2386 4349 3123 10305 5882 6643 9702 3958
88734,4397 540 254 6491 6643 6746 11140 3375 11195 4499 1964 6310 9341 10317 8431 9465 7121 2101 10073 340 3275 8818 9816 4638 5285
88807,7968 1300 9877 5876 5907 9696 10289 11125 2173 3466 5868 5203 5799 8243 4659 245 11222 9820 2243 2926 1160 1176 5018 7315 1912
89191,4499 10600 9024 4638 254 1964 540 10255 4397 6079 6310 10317 3275 10223 8818 10940 6999 651 7978 4492 581 2961 11140 9341 6962
89854,963 10247 6788 9647 3885 5542 10315 10600 1276 1888 976 4498 8949 8208 7999 9669 544 2474 7322 5071 1497 8428 1654 8705 10991
91065,6836 6152 9572 3166 10073 3464 476 6141 3125 1912 3669 6874 2031 4194 11193 1625 10520 7199 7748 1160 5907 10947 11140 6880 8785
91371,11195 1964 254 9816 2262 8807 2885 9707 540 9072 4499 10073 6788 7121 8439 9465 6962 3161 4397 6310 791 9005 958 8284 963
92621,11157 4003 5412 3251 1736 2634 3935 1276 2474 982 11193 4530 5474 6874 3937 2421 476 5557 3043 2643 10909 8208 6689 9458 2386
93286,1195 2386 5219 6491 982 476 10305 6039 4368 5868 812 8076 10073 3020 9943 9696 822 4003 7054 10239 6707 2474 4814 262 6141
94281,6836 9572 6152 10073 3166 476 3464 6874 6141 11193 3669 10520 4194 1912 2031 3125 7748 7199 5907 2634 9458 4349 1625 8785 11140
95767,1276 5412 7706 4238 1497 8208 3043 1539 1254 10600 5557 3345 963 7862 11013 6945 6788 9636 9647 5335 11120 3374 6685 5173 9190
97031,6079 254 1539 6962 10255 540 3361 10113 6491 5900 10317 10223 6989 10600 424 11195 1910 8258 2025 4483 7760 2885 10020 4499 581
97519,5293 601 10073 1018 5542 11198 11195 2490 2337 5149 5749 4748 1818 9636 1276 5173 423 2025 963 11140 1497 6989 843 8542 3958
97774,10385 10896 963 1964 10247 11005 9647 5114 2474 6788 7788 8807 8424 2142 2398 10315 8208 9669 2482 3177 4871 4609 9963 1677 6118
98717,6836 6152 9572 3166 10073 3464 476 6141 3125 1912 3669 6874 2031 4194 11193 1625 10520 7199 7748 1160 5907 10947 11140 6880 8785
100319,6491 2885 10073 5739 4397 5398 6643 8818 2922 3958 11195 1951 3123 11140 7227 3161 6746 9245 9207 6915 9005 3738 581 2101 8632
100802,1195 2386 5219 982 6491 476 10305 6039 4003 3020 8076 4368 10073 812 822 9943 2474 5868 9696 7054 4814 9636 6707 2722 9458
102099,10600 96 4558 9669 843 2025 8428 7706 2337 10255 8573 5542 9024 7999 963 976 5173 8180 3581 10073 3722 2961 9892 1964 5383
102354,254 1964 540 4499 10317 11140 9816 6310 581 4397 2885 9341 3275 6962 9024 8818 11195 9072 9707 7121 10073 10223 10600 7122 8746
103486,7318 10247 2474 10909 8151 3297 6331 5071 8208 981 9647 7536 8330 8364 581 6079 2386 3935 2126 1889 10385 694 10255 5618 10460
103942,1139 11120 1254 5412 2747 5146 7742 10307 6759 6487 3043 6689 6788 1092 10904 6446 2776 7504 8424 6925 8673 4755 10385 7837 8917
104416,11195 1964 254 9816 2262 2885 8807 9072 540 4499 9707 10073 7121 8439 9465 4397 6310 6962 3161 6788 9005 8124 1951 958 8284
104754,2885 11195 10113 581 3738 1910 4397 254 9072 2922 2308 1964 10073 6491 6310 6643 540 5374 9707 9816 10223 11140 1951 340 6962
104996,8106 2474 10385 2122 2747 10367 8424 9647 9766 6909 10896 3935 1677 9261 2142 11005 6925 9204 8705 6684 8208 799 146 4609 8275
105415,4397 3375 6643 540 6746 6491 5285 254 623 4541 11140 8431 1964 5980 2101 10005 6310 11195 4499 9674 9465 9376 10317 4638 9341
105527,3166 6152 3464 6836 10073 1160 6141 3125 11140 10947 9572 1912 2031 1195 7748 476 8243 8785 5907 4194 7118 1176 9513 7315 4477
105876,6491 4368 2101 5994 5868 2722 10073 4349 5219 10239 5889 3020 11140 6707 11195 4628 8027 7315 7054 812 3123 305 5980 5420 2386
106116,1539 7333 10218 3227 4492 4397 10223 1086 7670 2013 2823 540 8431 7122 10113 896 10600 6643 4638 4499 8818 9072 10255 2961 254
106734,6962 4499 254 10600 540 9024 10317 1964 10223 581 6310 9341 6999 4397 3275 4638 10255 11140 4492 7760 2961 8818 3067 6079 8746
107018,5773 9674 2471 5285 4397 6234 7679 7790 3375 5980 10005 8635 5519 7315 10637 6643 4541 6746 1037 1761 5242 3143 10239 623 9231
107805,9024 11140 3722 96 9076 1818 10317 7552 8632 4748 7121 10073 469 6079 8818 2250 4707 423 6119 9881 5804 540 1288 4499 9465
107852,6836 6152 9572 3166 10073 3464 476 6141 3125 1912 3669 6874 2031 4194 11193 1625 10520 7199 7748 1160 5907 10947 11140 6880 8785
108647,10255 10600 7978 10223 6079 9024 5386 651 9341 4638 2587 10940 1539 254 3497 1715 5384 10317 540 6962 10218 6999 7760 2823 896
109639,3166 6152 3464 6836 10073 1160 6141 3125 2031 1912 8785 11140 7748 8243 9572 476 5907 10947 1176 9877 1195 9513 11125 4194 7315
110614,6079 1539 254 10255 6962 424 3361 10600 10113 6491 540 8258 10223 5900 6989 10317 10020 2025 4483 1910 1180 5386 7760 9734 3427
111408,1139 11120 1254 6759 5146 1092 5412 2747 7742 10904 3043 6446 8751 8673 6487 10307 6788 6925 10315 4755 9190 5832 2776 6689 8424
114115,254 540 10073 4397 2885 9816 4499 5739 1964 581 11195 6310 3161 9465 10317 8818 11140 9341 10969 9707 1545 3958 8124 1170 9072
114412,3722 3361 3275 540 1180 10113 10317 8747 254 581 11140 9376 6491 4499 9024 7121 9816 11195 6310 822 10274 1910 10024 7880 4638
114565,2885 11195 4397 3738 6491 581 10113 2922 10073 254 1910 1951 6643 9072 1964 2308 6310 9816 11140 540 5739 9707 5398 7227 340
116045,6079 254 1539 6962 10255 540 3361 6491 10113 5900 10223 10317 6989 424 10600 11195 1910 8258 4483 2025 2885 7760 581 1180 4499
116713,5773 2471 9674 4397 5285 6234 7679 7790 3375 5980 8635 10005 5519 7315 10637 6643 4541 6746 1037 1761 5242 3143 10239 623 9231
116765,9572 6836 476 6152 6874 10073 6141 3464 3669 4194 10520 11193 3166 3125 7199 1912 2634 5474 7748 3865 9458 2421 1431 2031 10947
117073,540 254 4499 6310 4397 9707 1964 3275 4492 8439 7122 7121 4638 9816 340 11140 9024 10317 581 9465 11195 9072 10024 8818 9245
117836,6079 254 1539 6962 10255 540 3361 6491 10113 5900 10223 10317 6989 424 10600 11195 1910 8258 4483 2025 2885 7760 581 1180 4499
119104,8106 7742 1497 8806 8542 694 6446 4748 10904 7972 1139 5832 1254 9766 10073 1015 6759 9261 1705 10427 423 8237 1092 11120 2019
120598,2885 11195 4397 3738 581 10113 2922 6491 10073 1910 254 1951 6643 9072 1964 2308 9816 6310 11140 540 9707 5739 7227 5398 340
120776,1276 11013 982 5412 2386 2474 9873 10100 9458 3043 8208 3251 4003 2634 7536 10305 11157 5557 146 7706 3935 2421 4326 9636 1473
121119,6407 651 6171 96 9694 7552 10600 7706 6497 2587 2762 8428 11012 9024 53 4105 1964 8806 10255 2249 9256 9660 10427 4492 8573
121606,6836 9572 6152 10073 476 3166 3464 6141 6874 3669 3125 1912 4194 11193 10520 7199 2031 7748 5907 10947 1625 1160 11140 3865 5474
122269,963 53 8807 6788 9647 10896 9669 5542 2398 1707 544 2142 2025 843 976 7999 7666 4238 10247 3792 1677 9028 8424 2474 7322
122629,5773 9674 2471 5285 4397 6234 7679 3375 7790 5980 10005 8635 5519 7315 6643 4541 10637 6746 1037 5242 1761 3143 10239 623 9231
125890,6079 6962 1539 6331 2025 10317 6989 10223 10255 4483 540 3879 5900 11140 7817 10600 7760 254 9024 3361 5189 10763 5386 9493 1888
126223,963 4238 8573 544 8807 6788 1497 9190 5542 53 1254 7706 6685 1539 843 8549 3792 5335 2025 9647 10800 7322 1707 5412 10896
126639,6079 254 10223 6491 10113 10255 10317 581 540 6962 1387 5386 4483 6989 1180 6848 6331 7760 10600 3738 1910 2025 1539 9024 2885
127778,4659 9877 2173 6491 2243 2926 10239 2715 5868 1531 8027 8661 5876 5203 1300 5799 7315 4130 11222 5999 11125 4349 9890 5980 1195
128326,982 4003 2421 11157 9458 1736 3251 11193 5474 1276 5412 6874 9572 6039 3937 3935 2634 2386 11013 8887 2474 10305 1473 4530 5219
129049,5773 9674 2471 5285 6234 4397 7679 7790 3375 5980 10005 8635 5519 7315 10637 6643 4541 6746 1037 1761 5242 10239 3143 623 9231
129365,6491 4397 10073 5739 2885 8818 5398 6643 1018 3123 11140 8632 3958 6746 2101 3161 6915 10881 11195 9245 2922 8431 6002 9207 1951
129650,981 4498 661 10600 5412 4238 1085 1539 10247 5071 6788 4609 2386 5542 3581 4513 2474 4871 1276 9636 8573 8208 7536 8151 10255
130131,6497 96 4748 8818 423 10317 11140 9024 9376 9465 8746 10073 10600 3722 4397 5804 10255 8431 9892 249 4105 7552 7121 2211 6079
130660,6491 8027 10239 5868 2173 9877 4659 7315 9890 2243 5999 4349 2926 1531 5889 5980 2722 2715 4368 7054 5994 5219 10073 1195 5203
130908,5557 6759 8806 6603 1497 3451 262 557 1139 7588 10953 3639 1018 1092 6358 6611 4755 4748 9957 7871 4258 10904 1015 2753 2145
130951,6079 254 1539 10255 6962 3361 540 10113 6491 424 10600 5900 10317 6989 10223 8258 2025 10020 1910 4483 11195 1180 7760 5386 3427
