surveyId,predictions
15914,2474 8208 5412 6925 6684 10385 146 10315 7536 4609 10247 1254 3935 8424 1497 2386 10909 9647 5071 10904 8151 4498 9261 981 694
16550,10073 11140 8818 10317 4397 5398 2753 540 6962 8208 7817 4499 2885 3958 1051 8746 1018 9465 8431 3722 2211 1545 9710 4748 9881
18511,10255 10600 6079 7817 10940 8746 11140 10317 9341 9555 7706 9024 8542 1539 7978 10904 3722 10763 2146 10073 1254 5189 5386 10082 5557
18734,8208 2474 9647 5412 146 6925 8424 6788 4871 7536 9190 9636 10247 10315 2386 10385 3177 6684 868 4609 8151 1888 9261 5335 981
19026,254 2474 10247 6079 10385 540 8208 9647 4609 1964 6491 2885 6989 6643 8151 581 9816 10255 9072 1888 3958 6788 10223 3275 6310
21203,581 9707 6491 9072 2922 6310 10113 4447 6950 254 5166 340 7122 3275 4638 3738 822 540 11195 9245 8439 7880 5771 4397 4492
21641,6079 10255 6962 10600 10223 5386 6989 5189 10317 9024 6331 2025 254 7760 6491 5900 3879 4483 1539 7817 8747 8151 6119 4638 10218
21906,4530 9513 6039 10520 1304 1736 1236 9936 1431 2120 6874 5721 51 476 1254 10073 3669 9458 11157 9053 6264 5483 6560 4892 9555
22102,540 10317 11140 9376 6915 7817 4499 4397 9465 6903 8818 8431 9816 3722 6643 9341 254 7121 3318 10899 10763 10940 8746 423 11195
23717,7655 4659 11240 7748 2715 9877 1531 3166 5203 4349 5980 3123 7315 11140 10347 6491 6836 10822 10073 9572 8785 2101 11125 4773 3464
24689,254 540 2885 5739 1964 6310 9816 4397 10073 3123 7121 1951 11195 4638 9207 9005 9707 8760 6643 5398 3275 3161 4499 8431 11140
24920,9647 6788 963 544 8807 5542 2474 8573 8208 10047 10073 981 1497 7322 5071 10315 8424 4238 53 2885 5335 9669 843 1539 5173
25437,6643 694 5739 10247 11188 6491 10073 8208 3123 3838 7147 11140 540 2474 6989 10385 6079 1497 4758 6925 7748 1018 9647 6788 254
26098,7968 5868 262 9696 9820 11125 245 9513 1176 11140 7748 2539 6855 4130 10364 1195 10289 3125 10073 1014 9341 8243 6410 5907 4892
26651,11140 10073 4397 8818 10317 5398 540 1086 1018 7121 4499 4628 9376 249 2891 8632 2753 7748 4748 9881 3722 8760 9465 423 5149
27551,6310 254 9707 1964 8439 581 3275 540 2885 9072 4638 4499 958 4397 9816 4492 7122 11195 10024 2262 3958 9005 8639 8760 1951
27567,11157 6039 9458 11193 9572 10909 6235 1736 1304 476 3669 6874 2634 2421 7748 5474 3251 10520 2386 3865 51 1195 4003 5412 10073
30973,4397 11140 8818 10317 10073 8746 540 4499 9341 890 9881 7817 3722 1018 7121 9465 2211 1086 5739 6962 7739 4748 3161 6915 10600
31970,7644 5868 10525 2145 2973 11140 1712 8243 1051 2753 7988 8428 9696 9555 3476 7914 7315 10600 1174 4892 4368 9811 6407 831 8542
32178,540 6915 9816 9376 254 9465 1964 7121 6643 4397 9580 433 11195 11140 4499 10317 8431 1288 1951 8124 340 6746 2101 4854 10274
32282,9694 7149 96 8428 2249 6407 10427 10600 8949 1964 651 3722 6497 8818 4862 2762 5804 5383 2644 5184 4008 2949 7687 6444 8807
32525,10600 10317 10255 4499 9341 11140 6999 8818 5189 9024 8746 4397 3037 890 540 6962 10940 7817 3722 2961 6119 2211 9881 96 9892
33904,10317 4499 540 3722 4397 10600 10073 8818 3067 11140 9816 7121 254 1964 963 10255 5071 7817 7739 1086 6989 7149 2885 8431 9024
33921,10763 11140 6643 1545 5901 5543 3803 5829 7644 7371 3476 7817 6915 540 10899 10950 2891 5773 1051 4397 7094 8653 5739 10317 3318
34778,5412 8208 10073 11157 2474 1254 2386 1497 1276 10909 8542 11140 6909 146 9636 9261 6410 8106 6226 2783 7706 7536 3043 9714 51
36216,10317 4397 10600 890 8818 4499 9341 11140 8746 7817 10073 9881 540 9710 6962 2885 10255 5739 6999 3722 9024 1964 1018 7739 3123
36737,10255 10940 3497 7978 5386 6079 4638 8747 10218 10600 2587 9024 5384 9341 7613 1387 96 3581 540 6964 4077 1180 10317 10082 3380
36869,9555 7588 5557 1254 11140 5543 10904 5301 838 6603 8149 8542 8746 10948 262 3419 2145 7571 4748 462 9934 5483 8316 1018 351
38125,10600 6962 10317 8208 10255 2025 7706 843 10073 8151 2885 540 6989 4499 661 963 7536 1539 7817 4397 10940 8818 9647 3958 6331
38812,2474 8208 6925 10247 5412 6684 7536 146 4609 9647 10909 10315 10385 8424 4871 9190 8151 694 9636 3935 2386 3020 7788 6788 868
39525,963 8807 6962 7999 8512 1964 7942 7957 6788 5114 10600 5189 2025 10896 8151 976 791 2398 1264 9669 843 7760 5745 1888 9647
39795,5542 963 9647 6788 544 8807 8573 7322 2474 9669 1677 8208 10047 53 5071 9028 976 7999 10896 2025 10247 5335 4238 981 1888
40447,8746 9341 10317 11140 4499 8818 4397 10600 540 890 7817 10255 2961 10940 1018 2211 5189 9881 6999 9024 3722 3037 9892 6119 9465
40597,2885 5739 254 9816 10073 540 4397 1951 6915 3123 9005 6310 11140 11195 3161 1964 9207 10317 4499 9465 433 5398 3958 6643 2847
40845,10255 10600 6079 7978 10940 5189 6999 651 9341 5386 1539 9024 6962 10223 10317 4638 7817 96 540 6989 3497 8746 7760 5900 2961
41048,10073 8208 11140 1497 3722 5557 1018 9714 4748 5412 1254 7706 8746 1276 423 9636 7536 5398 8542 10317 11157 8818 1539 10255 2386
41209,963 8807 6788 7999 2025 6962 2398 7824 10896 9647 5745 4483 976 8512 2142 1964 1888 7957 5114 843 2885 791 9669 10600 53
41369,9820 1176 9513 9341 11125 262 4659 6855 4130 7968 5907 8661 1195 245 5868 7748 982 10073 6491 3125 11140 10940 4892 5876 9696
41476,963 8807 9669 2398 7999 6788 10896 976 3594 8512 5542 4558 791 2025 5114 843 1677 10600 1964 9647 2474 1264 2885 1888 2142
41725,4397 1018 11140 10073 8818 6915 7748 5398 10899 2101 8746 6707 262 3438 8149 2891 9600 9341 5760 4854 10112 4628 5901 10317 4734
42000,1736 6039 9513 11125 11240 11193 9820 4659 8661 11157 9458 5876 1176 7748 7655 9877 5203 3166 9572 4773 4029 1300 476 982 2715
42935,963 8807 10073 6788 8208 10317 9647 2885 1964 9669 10600 8512 843 8818 8424 10896 2025 4871 10385 4397 2398 6962 791 3177 2474
44791,10600 10255 7978 10940 6962 5900 651 6999 6079 9024 5189 2025 10317 7706 10223 1539 9341 6989 4499 7613 540 4638 8151 6331 3497
46094,1497 10073 11140 4748 423 8818 8208 3722 3236 8542 7706 544 8508 694 5398 10762 1018 10317 249 5071 5804 1539 8573 1254 1818
47008,2885 6788 10247 9647 2474 8208 3958 9707 8807 963 1951 9816 1910 254 10684 5166 11195 958 5420 10073 8424 3177 976 1888 4871
48669,2474 5412 8208 11157 981 4498 1254 8424 6788 5071 2386 2783 7706 10268 10315 9647 1497 4871 8106 10909 1276 146 9261 661 5173
49000,2386 5412 2474 10305 146 540 11195 3958 8208 11157 10909 6643 2922 9261 10073 7536 2885 11140 6925 3935 3020 9816 9702 5882 8424
49038,254 10113 9072 3361 6079 6491 540 1387 3738 8124 10317 9816 581 3427 1180 4492 6848 6643 11195 7227 10223 8908 643 424 9826
49319,2885 6491 6643 1910 581 11195 3958 9707 10113 6788 7227 4397 1964 5420 8208 10684 2922 3123 1716 958 9072 5739 3738 5166 9816
50057,5412 11157 1276 1254 10073 3043 4530 2386 7706 10909 8208 51 1497 5557 11140 2120 4238 1736 8542 9636 2474 7536 10946 1539 6226
51364,254 6079 540 4638 10255 6643 9072 9024 5386 10317 6310 581 6491 9816 3275 10223 3738 10218 1387 4499 4492 10113 6962 8124 1715
51795,9458 6039 6874 10520 1304 11157 476 10073 9572 1736 4530 3669 3125 51 11193 7748 1195 3865 1254 5721 2421 10909 3251 2386 6560
52317,9707 254 6643 540 11195 10024 1951 9816 2922 9072 6310 6491 822 2885 3275 9069 4499 7121 340 9465 4447 643 10113 9005 9245
52326,2474 1497 10073 5412 8208 981 5071 6788 8424 963 1539 9647 10600 4871 9261 8508 10268 7536 4498 8573 146 5398 4609 8807 7706
52364,11157 10073 11140 1497 5412 8208 5071 4498 1254 9714 2474 2386 7748 981 661 8542 3722 1539 5557 10909 4748 6235 10600 7706 2753
52481,6491 6643 4397 540 9890 4541 10940 8431 9458 6746 8151 3738 5285 9572 10600 3123 10317 340 581 2922 5980 1195 3581 7978 9072
53300,11140 10073 10317 8818 540 1964 4397 4499 9024 96 423 8746 9376 9341 254 6643 6497 10600 3722 7748 10255 9465 4748 1162 3123
54076,6962 8807 2885 3958 2474 10684 6788 2025 5773 1910 6643 8422 6491 963 8424 1888 8858 5704 9647 6989 3177 10223 8151 7322 8208
54193,10600 10255 1539 7706 8428 6079 7613 651 2025 10940 6407 6962 3043 6989 96 10317 7978 5412 6999 5189 4238 6497 2587 7817 53
54624,8807 963 6788 6962 2025 10684 2885 8151 7942 9647 1910 7824 2474 10073 3177 5114 7999 1964 10600 11195 8208 843 8512 9669 10223
55644,10385 10247 2474 4609 8208 8151 9647 6684 963 5071 8424 4498 1888 6989 10315 10896 5189 1889 981 3935 6331 10600 6079 8705 6925
56496,10073 11140 8542 2753 1254 5412 7748 1497 2783 3722 9555 8818 10904 10281 2386 11157 6410 4748 10051 8208 8149 2891 5212 462 1276
56887,2885 254 1964 581 9072 6310 11195 9707 8439 9005 3958 1910 2262 1951 6491 4492 9816 7760 5739 6643 7122 3275 9207 4638 2847
58388,7121 4499 254 6310 1964 9816 540 11140 10113 3722 4397 9707 9072 5149 1910 4638 11195 2885 9024 9376 10073 10317 3161 9465 6079
60548,10281 9555 11140 6880 2753 3125 553 8542 8149 4229 10073 2485 9134 1903 3722 5212 1431 2665 7748 351 6560 5220 9126 3669 10899
60731,7817 10763 10317 10255 2211 6079 3879 11140 8746 3722 8818 4397 540 10223 10600 6119 5189 1539 6962 890 6989 9465 10940 5386 4748
61092,10247 10385 963 2474 4609 9647 6788 5071 8208 1888 10896 8151 6989 4871 8424 9669 10315 4498 10073 7788 981 8807 544 6118 9028
61334,6788 8807 1910 2922 2885 963 9707 1964 10113 5166 254 4447 6491 7227 10073 10896 6962 11195 581 6310 3177 3738 3161 1264 9816
62643,10073 11140 8208 6788 5398 9647 540 10385 4397 1497 4499 4748 8818 9881 694 10317 8807 2474 8746 7536 2885 8760 8431 10247 9465
62910,2025 6962 1964 10600 843 4483 7760 5900 10223 581 10684 6331 8208 6079 8151 1889 963 2885 540 11195 254 8807 1910 9669 10317
63918,11140 9555 6560 10281 3125 1254 10073 10948 8149 2665 1195 8542 10364 10950 7748 6880 8921 9934 351 2753 1051 10947 4892 10899 7241
64178,6788 9647 8807 963 544 5542 53 976 5335 10896 7322 9669 2142 9028 8208 843 10315 2025 10073 2398 2474 6118 7999 10247 9384
64913,10317 6962 10255 7817 10600 6989 10940 10763 10223 11140 540 254 8746 3722 10073 6079 581 2211 4397 2753 3879 10082 6491 1539 8818
66097,6788 3958 2885 8807 9647 6962 1910 3177 963 10684 8422 5745 11195 1964 5114 8208 791 2474 2025 2142 8858 843 7942 11005 394
67733,5412 8208 2474 6925 1254 1497 3043 146 8424 7706 7536 9190 6788 9636 1539 10909 2386 9647 9261 10315 11157 1276 1139 11120 10904
67998,254 6310 1964 540 3275 4499 9072 4638 8439 4492 2885 7122 4397 9707 581 9816 1951 8639 11195 2262 958 9024 7121 8760 7808
68018,1018 8316 10904 10073 4758 1254 11188 11140 4748 5557 8208 3123 1497 10364 6643 7748 5773 2361 4397 10948 540 7871 6925 7588 5398
68034,544 4238 8573 1539 10600 8208 9647 7706 2474 963 1497 5412 10047 5071 5173 6788 5542 10073 3043 8807 10315 10268 4498 981 1276
69003,540 4397 10317 11140 9816 1964 254 9465 9376 6915 8431 4499 2885 8818 9341 7121 4854 5739 6903 10073 6643 11195 2101 1951 3123
69099,2474 981 10047 5412 8208 9647 5071 4498 9766 8424 2783 10315 6788 11157 10268 1497 8573 10073 5173 8549 3581 661 2386 10600 544
70350,11157 5412 10909 2386 9458 1276 11193 3043 2474 1736 3251 6039 4003 5474 51 476 8208 1254 982 2634 3935 1304 6874 2120 4530
70662,10255 10600 7978 10940 6962 5189 10317 6999 6079 651 9341 10223 7817 2025 5386 9024 1539 6989 96 2211 2961 4499 6331 5900 8746
72103,2474 9647 10247 8208 10385 6788 2885 1888 10684 963 3958 4871 8151 3177 8424 4609 981 5071 8807 7536 6989 8858 4498 146 6925
72786,5412 11157 8208 2474 10909 9458 1254 3935 2386 6039 146 6925 7536 5474 4003 1736 11193 1497 10315 5618 982 694 9190 3251 3043
72854,540 11140 4397 10073 6915 8818 10317 9376 4499 9816 9465 9341 4854 2885 5739 7121 3722 254 11195 8431 3161 8746 1288 7817 10899
73272,10940 9341 7978 5018 10255 10600 10082 3581 8149 7817 10317 3497 11140 1018 5901 8746 3151 4397 540 8923 6091 2556 3722 262 10281
73905,10520 6874 6039 4530 9513 1304 9458 476 9572 10073 9053 9936 1236 1431 5721 4029 3865 3669 6264 51 6560 701 3419 1736 3464
74414,10600 10255 10940 7978 1539 6079 2025 8428 7706 651 2587 6962 7613 9024 6989 10223 3497 10317 5386 6999 4638 6331 96 5900 3581
75195,4397 6643 4541 623 3375 5285 6903 2608 6746 6491 9890 5980 5363 9376 540 8431 1761 10005 3123 7790 5242 2908 8760 10637 4638
76085,254 2885 581 540 2474 11195 8208 9072 6643 3958 1951 6491 8151 3738 9816 8858 1910 2922 7227 6788 10247 822 6331 6962 10113
76528,6079 10255 254 5386 10223 581 10218 6989 6331 3427 1180 540 7760 4638 9024 10600 1539 5189 1387 8258 10113 10317 424 9072 5384
76891,9458 1195 7199 9572 3125 7748 2356 1176 6039 2031 5868 10073 4229 476 2386 701 11140 6874 10281 4892 10909 5907 3865 10255 8435
80169,10112 11140 10073 7450 4397 7748 10940 5980 6491 1018 5040 3123 2101 3352 5398 262 8818 9877 1531 3214 4854 4349 8149 8746 5889
80467,11157 11193 2474 5412 3935 9458 5474 3251 4003 6039 10909 2386 1736 6235 1276 6909 8208 10728 8705 982 51 10315 9702 1497 1254
80514,6039 11157 1195 5474 9458 9572 3669 11193 1160 7748 6235 3865 7868 10947 2386 10073 1736 6874 3125 1304 10520 10909 6141 2421 3251
80804,4499 7121 4397 3722 540 10073 8760 10113 433 5149 11140 7880 11195 9707 3161 5771 9816 8747 7739 1086 1964 423 8224 5383 7149
81526,11140 6915 10073 5398 423 7121 3236 11195 9376 10899 9465 3318 433 8818 6643 3969 540 6440 4397 4499 3123 9816 5739 3360 1051
81908,11140 10073 10904 2753 10364 7748 1018 5398 1254 1051 10281 8431 5543 3123 4748 8818 10317 3838 3488 3476 9165 2891 6962 10940 10525
82140,2885 2474 8208 10247 6788 9647 3958 10385 581 3177 6491 10684 4609 1964 8151 7536 1910 7227 9669 6925 254 963 6989 1716 5739
82897,540 4397 4499 11140 10317 7121 10073 254 8818 8431 9465 9376 11195 5398 9816 2885 8760 3722 4854 5739 1964 7739 3161 9072 6915
83363,963 8807 1910 6788 2885 1964 9816 7999 1264 976 254 4483 9647 53 843 2025 10631 9707 6962 11195 6625 7322 8151 9669 10600
85499,6962 963 2025 10600 8807 8151 1964 843 6788 2885 10317 10073 7942 10223 254 1910 7999 4483 6331 9669 540 11195 7957 9816 5189
85744,11140 10364 5543 7748 5868 10073 10904 1051 6707 2891 10281 8737 9696 1018 3488 10950 262 10525 10948 4229 5901 9555 1254 8542 4892
86085,3669 11157 4477 10073 6235 5474 6039 6880 3865 1736 11140 2386 1160 10281 9458 10909 4229 1195 6152 9555 3251 4530 8149 7748 9513
86312,2885 1910 11195 6788 9707 9816 581 10073 3958 10113 2922 6491 7227 3161 1964 8807 8208 10684 2308 3738 1716 254 2025 6962 2262
88358,6788 8208 2474 8424 9647 2885 146 3958 3177 6925 4871 10385 10315 7536 8807 10684 1910 868 10247 7322 9636 9204 3020 9261 5335
88734,6643 9816 340 540 11195 254 2922 9072 6746 8124 9376 9207 7121 6310 9465 643 1964 9580 9630 1951 6915 9245 6491 10274 9707
88807,9513 5907 9053 701 1176 10073 3464 7748 2031 7565 4892 10520 6874 6786 10289 11125 9458 8219 9572 7968 1195 3125 3466 4229 2539
89191,10255 6079 10600 1539 7817 10020 10763 5189 3835 6989 10317 6962 3879 6331 8428 5892 6999 5900 5386 4176 6119 2488 9811 5018 2813
89854,2474 963 8208 5071 4609 9647 10247 4498 6788 981 661 10600 10385 1888 8424 10315 4871 5412 4238 5542 544 6684 8151 10255 7536
91065,6039 9572 9458 1195 7748 476 11193 4029 7199 11157 3865 10520 11140 10947 1176 7868 4349 2634 10073 2356 6836 1160 3125 982 2386
91371,540 4397 10317 4499 7121 11140 8431 9465 8818 1018 3722 11195 10073 9376 8760 5739 10940 3123 254 9816 6915 2885 2211 7739 3161
92621,11157 2474 5412 3935 8208 981 4498 11193 2386 5071 6039 10315 10909 3251 1024 8705 9458 5474 6235 8424 661 1497 8106 9647 8512
93286,5412 1254 8208 2386 6925 2474 9458 11157 146 10364 10073 1497 7536 3935 10909 10904 3993 3020 7748 9261 3958 6659 1195 9636 694
94281,10073 6491 8785 11140 7748 3125 2101 3464 5980 5889 6836 3166 4397 10112 9572 4349 6915 3123 1195 2031 6152 3352 4368 1531 7450
95767,8208 2474 8424 6925 6788 10315 146 9647 2747 9261 3177 868 8917 3958 10385 4871 8807 10073 7536 3457 1139 5335 5412 9190 2361
97031,10600 10317 10255 10940 9024 6999 4499 540 96 6079 4397 9341 8746 8431 8818 3497 5189 7978 2961 7817 11140 2211 5386 9465 254
97519,963 661 5071 10600 10047 6788 4498 8573 4558 981 2474 1498 8807 10268 2337 9669 8208 7755 9647 5542 1677 544 1888 7999 4871
97774,10385 10247 4609 2474 9647 963 8208 10896 7788 8424 10315 6684 6925 8151 4871 6989 694 6788 5071 1888 9190 5335 146 9669 7536
98717,7748 4397 10073 1736 10940 6491 9877 5901 11193 9572 1531 11140 1018 4029 10112 9341 1539 262 7450 10600 476 5040 5398 9458 6836
100319,963 8807 6962 6788 8512 7942 7999 2025 2885 8151 2398 1964 10896 5114 10073 843 10600 7957 5189 9669 5745 7824 1910 976 10315
100802,9341 11140 10940 4397 8818 8149 10073 7315 1176 7748 5907 5868 8746 10255 10317 7968 3375 262 10281 10600 540 1018 1761 3125 4854
102099,10600 10255 7706 1539 2184 5412 3043 8428 11157 2474 10909 10940 1254 8208 10427 1497 2587 5071 2386 10317 6079 7613 4238 1276 10073
102354,540 4499 10317 9341 11140 4397 10255 10600 8818 7817 3722 8746 10073 254 10940 661 9465 9816 2211 6962 8431 2961 9376 5189 8208
103486,2474 10247 8208 9647 5071 8151 981 4609 4498 1888 4871 10385 5412 10909 6788 6684 661 7536 146 10255 10600 6331 2386 3935 6989
103942,2474 10385 10247 8208 4609 9647 8424 6925 10315 963 6684 4871 7788 6788 694 10896 146 1888 7536 9190 8151 9261 3177 544 5071
104416,2885 540 10073 4397 10317 4499 5398 11195 5739 11140 3161 3123 8431 9465 9816 8818 7121 8208 9710 9376 3958 6915 10927 1951 1018
104754,11140 10073 8818 4397 6915 1018 4854 7748 5398 540 2891 9376 9465 10281 10317 6707 8431 10899 423 9341 3438 4628 8632 9600 5739
104996,2474 8208 5412 3935 2386 8424 10315 10909 11157 6684 146 6925 1497 7536 10385 981 9647 4609 1024 4498 9261 8705 1254 4871 5071
105415,3123 11140 5980 2891 4397 5901 6915 8818 10112 5739 6643 2101 3096 7450 10073 5543 3476 6746 5829 10899 3488 4027 4349 10940 8431
105527,9572 10073 7199 3125 7748 5907 9458 3865 3464 1176 8435 701 6874 2031 4229 9053 10947 8095 11140 1160 1195 476 10281 8243 6880
105876,2386 5412 11157 2474 10305 9458 8208 10909 146 6039 3958 3935 4003 9702 1195 11193 5882 982 9261 10315 7536 6925 3020 5249 180
106116,11140 540 4397 10073 7121 4499 5149 8760 423 3722 433 9816 8818 1086 9376 10113 1964 8632 3161 8431 11195 10317 5398 249 9465
106734,6962 8807 963 2025 6788 10684 1910 2885 843 4483 9647 8208 7824 8151 7999 11195 3177 10073 10600 5900 7942 8422 1964 10223 1424
107018,6643 5980 4397 623 9674 10005 7790 2908 3375 5285 3123 8635 4541 6491 5739 9890 9376 6915 5773 6551 2885 5420 5519 3214 7679
107805,6643 6915 11140 11195 10073 540 9376 10899 423 4499 433 1951 3123 5398 9816 1051 7121 9465 8858 2891 8908 1170 9832 3722 3318
107852,6039 11193 476 11157 9458 1736 9572 2634 10909 4029 10520 2421 982 5474 3935 4003 1304 7565 2474 6874 2386 7748 5412 2643 5249
108647,6491 6643 2885 2922 1951 4493 9072 11078 8439 254 643 5928 2847 5739 9005 6310 8124 11195 3738 9207 4492 581 3958 540 3123
109639,4397 10112 3123 2101 5980 3214 7450 3375 10073 3352 11140 5398 1018 8818 5889 6915 5901 6491 5040 8149 4349 10899 4854 5739 7748
110614,822 9072 9816 11195 6643 540 2922 10113 254 3361 6491 1951 1858 7227 581 9707 643 3738 5420 340 9069 3275 5166 4493 6310
111408,5071 5542 963 53 1539 10247 2474 9647 10600 5412 544 6989 8428 7706 8208 4238 1497 1888 8573 3043 10047 10255 2025 11120 7318
114115,963 10600 53 5189 7999 7957 2025 6962 10255 7760 8428 6079 10223 7942 4102 8807 651 7706 5114 7978 6331 8151 6989 6999 843
114412,6491 1910 581 7227 2922 3958 2885 1716 6848 822 10113 11195 9072 1951 6962 254 4483 2025 11078 8422 5420 10223 3738 540 8858
114565,10223 6331 6079 1910 7760 10113 6962 581 254 6989 8151 6848 4447 1964 2025 6491 7227 963 8208 2885 9647 1539 843 10600 9072
116045,6962 963 2025 1964 5114 10600 8807 8151 9647 7942 843 6788 7999 10223 6331 7760 791 254 4483 8512 7957 1424 5900 5189 2885
116713,6079 10255 5386 10600 6119 10317 5189 6999 9024 10218 6964 254 7817 540 6643 8747 3427 7670 3879 96 6903 10763 9376 4638 7978
116765,10904 10953 1254 8542 838 2145 2146 4758 5557 2514 3451 5412 1092 9555 10948 10364 3987 7588 9934 4258 9795 6759 1162 5483 7493
117073,540 6915 433 11195 9816 11140 10073 4499 1951 6643 9376 7121 9465 5398 2885 3123 5739 9710 423 3722 4397 10899 10274 6491 10969
117836,6079 10255 10223 10600 6331 5386 6989 6962 5189 7760 4609 1888 1539 963 651 10218 2025 254 10247 2474 5071 843 3334 4483 8151
119104,7955 10347 11157 1195 6491 7748 2386 11140 9595 4013 9943 6643 10073 10305 3488 2474 8208 11195 9458 6039 10525 10247 3476 822 3935
120598,6079 5386 10255 10223 10218 2823 9024 10600 254 7670 4638 3227 8747 7978 6331 5189 10317 6962 7333 7760 6989 896 6491 6999 1180
120776,11157 6235 5474 3669 6039 3865 10909 4477 11193 1736 9458 2386 6669 7868 3251 6874 7318 6880 10073 9572 4194 2421 4617 1160 10411
121119,6407 8428 10600 9694 7149 2184 6497 651 96 11012 9256 4862 10427 8818 1964 5804 2249 8806 2644 8949 7706 7687 2799 2949 10255
121606,11140 2753 10281 6560 7748 3125 9696 4349 5868 9555 8542 1712 2145 4229 1195 2973 6707 8921 2665 10525 1903 2325 11238 1051 10899
122269,10600 7706 6497 6407 2184 8806 11012 7613 10427 10255 651 8428 10073 1162 96 5804 8818 7742 5895 2025 2587 9694 2799 4317 6171
122629,10255 10600 6079 5189 7978 6999 5386 10940 6119 9024 96 8747 651 10317 7817 9341 391 3497 3879 10020 2587 6964 4638 8746 10763
125890,10247 2474 9647 5071 8151 1888 8208 981 6788 963 4609 10385 4498 4871 2885 6989 10684 7536 7788 661 6331 10315 9669 10896 146
126223,2474 8208 981 4498 10247 9647 5071 6788 661 1888 4871 5412 2386 7536 963 1497 10600 4238 9636 10909 544 146 10315 8424 4609
126639,4638 4397 8747 540 6310 254 9024 4499 10218 3275 7121 96 8431 6079 3037 9072 6119 6643 7808 1455 7122 10317 340 3497 5386
127778,2243 1531 5203 2926 2173 9877 8661 5799 9513 11222 10347 245 5876 5829 5018 1300 262 10364 4659 9341 9696 11125 5868 3143 9820
128326,1195 7748 11140 3125 2386 10073 2356 9458 5882 2722 7199 10305 3438 6039 6707 8921 6836 11157 10822 9572 4349 4229 10281 1903 10947
129049,4397 3123 5285 5773 9674 3375 5739 6643 5980 8635 10005 7790 2908 7679 6491 2885 6915 623 4541 9890 2101 7315 6234 6746 9710
129365,7450 10112 4397 5980 3123 11140 3352 2101 5901 8818 4349 7748 2293 1018 10073 3214 6915 1531 4027 5889 6746 5398 6491 5739 6707
129650,11157 10600 10255 661 4498 5412 5071 981 10909 8208 6235 2386 3669 2474 3581 10073 10317 1254 10460 2488 10268 7706 1497 1276 2961
130131,10255 10600 1539 6079 10940 5018 7978 10020 2488 7706 5386 6989 7817 10763 5189 11157 6039 5892 6962 6999 96 476 5412 5900 4530
130660,3125 7748 10073 11140 4229 1195 10281 4892 2753 5868 5907 7315 9696 10950 10947 8542 701 8149 351 1176 9555 6152 2325 4142 8921
130908,11140 10317 7817 8746 10255 5557 10904 4748 1497 540 10073 10940 3722 10763 2211 10600 1254 8431 8818 4397 8316 6603 8208 5543 8542
130951,7748 2753 5868 11140 3125 4349 6491 8027 10281 7644 8879 2145 7315 4229 3476 8542 6643 1195 10073 10950 1712 2325 1912 9696 6141
