surveyId,predictions
21203,4397 4499 540 1964 11195 7122 2885 254 6310 9005 1910 5739 9707 6950 7121 8431 7760 581 6643 3958 9072 9630 2847 478 7617
21641,9024 6079 6962 3722 8747 4077 6310 10317 6119 1180 254 6989 10218 3037 540 5189 6491 10255 4499 581 10600 10223 4638 1387 3497
21906,4530 2120 10364 9513 5557 9541 9936 3419 10073 8784 1236 876 1254 10946 1092 51 3043 1162 8542 5219 6945 5817 6410 3993 2539
22102,540 9376 10317 9816 11140 6903 8431 6915 11195 4499 6491 9465 423 7817 6551 6643 254 9341 3722 7121 7644 9207 10274 10763 7371
23717,2293 7450 10112 5889 1531 3123 5203 3352 3214 2101 3096 9877 5040 6746 4027 4349 6707 1037 7679 4397 7748 3375 5980 10940 6491
24689,254 1964 540 6310 4397 3275 4499 5739 4638 2885 9207 8818 9816 2101 7121 1951 10317 8760 958 3123 11195 6746 6491 8431 4077
24920,963 5542 9647 3792 5173 1276 6689 811 2025 7862 3581 4238 6788 3345 8573 2474 8991 8428 53 5335 10427 544 1539 9766 5412
25437,10255 6989 7318 10247 1539 10600 5071 2126 4609 661 6331 6079 10460 3476 8151 5829 6491 3297 7817 1085 5189 1889 5618 5018 53
26098,1160 5907 11140 10289 5829 1195 8243 10364 3464 9877 10822 3125 1625 5749 2722 10281 10082 262 8149 11125 245 3466 7817 9696 8737
26651,540 10317 4499 4397 1086 8818 9341 11140 8431 9881 7739 4854 9376 10073 8746 7817 1018 6962 9465 2211 3722 890 8760 7121 10600
27551,6310 8439 4492 9072 9707 581 8639 2847 5771 958 10024 3275 7122 6950 254 2885 2922 5928 4638 10274 3958 4499 1715 9005 7760
27567,6235 10909 5474 3669 11157 9458 9572 2386 1304 51 6874 11193 2421 3251 5721 3865 2643 6669 5130 1195 7118 5412 10073 2634 982
30973,2885 1951 4397 9710 3958 10073 8760 5739 9881 958 7739 3123 5149 8818 6310 5398 7617 4499 1018 1964 540 10317 9816 254 2101
31970,5868 2753 2145 10948 2973 10763 2514 8542 2184 4333 9555 3969 6407 96 3356 11140 831 11238 7644 6497 1964 10746 3722 9696 10281
32178,540 7121 9465 9376 254 4397 6310 1964 4499 4854 4638 340 6643 9707 9816 9245 6746 8431 3722 1288 9207 10317 6915 3969 11195
32282,3722 2514 2762 3125 10600 96 10073 1964 2322 8095 2184 2949 10427 6497 2973 6407 10281 9694 11092 3572 553 2031 9126 4862 7149
32525,4499 10600 8818 9024 4397 10317 3037 7739 8760 8746 890 1018 6999 10940 540 10255 6310 3722 9881 6962 11140 2961 3497 7817 661
33904,10600 10317 2025 3067 3722 4499 963 53 4397 540 6962 7739 5189 7957 10223 6989 8151 8431 8807 7760 10073 7817 843 6331 254
33921,3987 10940 3838 5018 10904 262 10255 8316 3375 1018 10317 8746 7817 5773 11140 3497 2354 1761 9341 2492 5901 10763 2556 3123 6603
34778,1276 146 5412 4530 2474 1254 9458 7706 8208 5557 10073 9636 3043 1497 2120 51 4238 6925 8424 7536 11157 9873 10909 5219 982
36216,10317 9341 4499 10600 8818 540 8746 4397 9465 7817 11140 5189 10255 7739 6999 2211 8208 10073 9024 890 1018 6915 6962 2753 9881
36737,10255 7978 10940 3497 9341 5018 7565 6874 6079 10600 96 7613 9572 10520 5386 9024 3581 10082 3722 2587 4397 10073 8747 4748 2556
36869,7588 262 5557 6603 9555 8746 7706 2492 10904 3451 9317 5301 8316 10940 5543 7817 11140 6611 3438 8542 10317 9341 10082 7871 462
38125,10317 6962 10600 2025 540 843 963 1964 4483 7706 8151 4397 7760 4499 9341 9024 254 6989 8807 5189 10073 7999 661 3581 10255
38812,7706 1539 8208 10247 4609 4238 53 6989 7536 146 963 9636 1654 10255 1497 2474 6925 5335 9647 10600 11120 4871 5412 10073 8746
39525,963 6962 2025 7999 7942 5189 10600 7957 5114 791 7807 8512 1964 8807 53 8151 7760 843 4483 5071 1472 9669 10073 6788 9647
39795,10600 963 8428 2025 5542 9892 3792 8573 4238 9647 10427 7706 1539 3581 661 544 53 2337 4498 4558 6788 6989 9669 843 5071
40447,10317 10218 254 4397 5189 2823 9341 10255 10600 4638 540 4499 2211 9072 10223 6999 6079 7333 8746 9024 6643 7817 6962 4492 7739
40597,4397 10073 8818 5398 4499 10317 540 8746 2885 5739 9881 9710 2753 1018 9341 11140 6183 1545 8431 6962 3123 7817 9465 3161 10082
40845,10600 10940 10255 7978 9341 6962 6079 6999 1539 2025 9368 7817 10317 7613 5900 5386 7706 7760 391 4397 651 4499 540 3497 10223
41048,5557 8542 1254 7706 5412 1497 1539 3043 4748 8208 10073 11120 9636 1276 7395 6685 146 10762 8746 4628 4238 2961 544 694 3345
41209,963 8807 6788 1888 2398 7999 9669 2142 5114 8512 4483 2025 10896 53 5542 6962 10684 2474 1151 5745 2885 1264 7942 10073 7824
41369,6234 9674 8027 8635 7315 9877 1531 2173 10005 5519 1176 6491 11222 3375 5980 11125 2908 4659 2471 5889 5203 9820 3143 7790 10239
41476,963 5114 2025 7999 10896 2398 3792 1264 3594 976 9669 8807 791 4483 53 5189 1964 10600 7760 8512 5542 843 6788 6557 8038
41725,3123 6491 4397 6746 5398 5739 3096 8818 5980 7748 3214 10073 2101 5040 4508 4027 9710 6643 5420 7536 2885 3958 3614 7450 11140
42000,10940 5203 1531 9877 2173 10112 9341 2961 7318 7817 8818 8746 4659 10600 8151 5018 10255 5901 661 5876 2163 11240 2492 5040 540
42935,2885 10073 3958 9710 10684 5739 3177 843 3123 8208 11195 1964 8807 5398 5400 540 6183 4397 10317 6962 6788 9005 8818 1716 9669
44791,10600 10255 7978 9024 6079 651 6999 2025 10940 5900 4638 7760 6962 4499 540 10223 843 53 5189 96 7566 3497 6989 4397 2587
46094,7706 5412 1497 3043 11157 1539 6689 1276 3345 5173 9766 8208 4238 10909 2474 2120 7862 6945 2386 5969 1254 10946 6685 4530 694
47008,2885 540 10247 6788 1264 9647 976 10896 254 2474 10683 5166 9816 1888 2543 1910 981 2142 11195 5745 7322 5420 5071 958 9028
48669,963 2783 7837 392 6788 10268 3454 1139 8573 5412 2474 8106 5173 4609 9647 10307 1254 3581 2337 9766 6208 4871 8208 2564 5335
49000,2386 5412 7536 2474 10909 146 9636 10073 7706 8208 5219 1254 10305 1497 11140 8818 1276 540 9261 4499 694 8746 11157 3020 10315
49038,254 2847 10113 6900 4492 3738 8124 6491 8439 11078 9072 643 7227 3361 2885 4493 6044 11195 1951 1716 2922 10024 9816 6914 9311
49319,1910 2885 2025 9707 1964 4483 2262 478 843 10223 1716 1951 4447 9816 581 7760 11195 8208 8439 963 3958 3177 6643 6491 10631
50057,4530 6874 2120 10073 10909 1254 2539 51 9458 1276 5721 5557 1736 3043 1236 8784 10364 1497 876 3464 9541 5817 6945 9513 2634
51364,6079 540 254 10317 6989 10223 5386 6643 7817 6962 10255 581 1539 10218 6331 7760 10600 6915 9816 9024 2684 11195 2885 1387 3067
51795,6874 10073 10520 4530 5721 9458 9572 6235 1304 11193 2421 9936 3464 1736 3865 2643 9513 51 10909 11157 876 2120 3669 7565 2634
52317,9376 6915 4499 9816 540 340 8124 2101 254 6643 9465 7227 10274 7121 8439 6900 8431 6491 643 9580 2922 4447 9072 10474 9273
52326,10247 963 2474 4609 981 5071 10600 540 53 5189 4498 10385 661 1888 1085 1539 5542 10073 9647 4499 6989 7318 6915 1498 11195
52364,981 4498 661 11157 10460 5071 10600 2488 10255 10268 5412 10711 2211 3722 2474 10317 9892 10427 8508 7706 1539 6235 7318 8573 1497
52481,10317 6079 10600 5189 9341 6962 9024 8746 10255 4397 10073 6119 7817 7644 6491 3722 2163 4499 4638 10940 2025 6989 540 2753 96
53300,4499 10317 4397 540 8818 423 8431 11140 9341 9465 96 10073 9376 3123 6915 2101 1964 8746 7817 7121 3722 254 10600 3438 10940
54076,8807 6962 10223 963 2025 2885 7824 5400 6643 4397 8422 10228 3838 540 6989 9647 8858 8424 5704 10317 7971 6634 1910 7644 8811
54193,1539 10946 1254 3043 5969 7706 6945 8542 1497 2120 5412 10255 4530 1736 51 10364 8746 4238 1276 8208 3374 5557 10073 10953 11157
54624,2025 963 4483 6962 7942 8151 843 10073 10600 10684 8807 7999 6788 8208 9647 4871 5542 9669 1888 5114 11195 7824 10268 53 7807
55644,2474 3935 2386 10909 8208 3251 10315 11157 9458 5412 8424 9261 6909 8106 6684 6925 3020 8705 799 146 11193 10728 7862 7536 1497
56496,6067 4530 1254 5557 10073 3451 462 4755 1092 1497 5220 6410 2643 3419 9126 8542 5412 7571 9766 1276 51 6759 9513 9555 6487
56887,254 581 8439 1964 6310 9707 4492 2885 540 1951 6848 9072 2262 6491 2847 7227 4638 11195 6900 3958 10223 958 4499 1910 10113
58388,10317 7121 10600 2025 1964 4397 11140 3722 8818 53 5383 6999 540 843 2885 958 9892 8428 4499 6962 963 9816 10073 96 9024
60548,5474 6874 11157 7318 6235 4477 1736 1160 3865 3669 5483 4530 5721 3464 6039 9513 5130 9572 10520 10909 7868 10289 4194 11193 2643
60731,6079 10255 1539 10600 6989 5386 10218 7817 7978 5189 8746 4638 10317 3334 254 6964 7333 10940 10223 2823 10763 3879 540 2211 4397
61092,10385 10247 963 2474 10896 8208 10315 8151 9647 10073 8424 9028 4609 1964 1888 544 4871 7942 6788 5071 6989 10427 540 3067 694
61334,2885 5166 254 6491 6788 2922 9630 340 4447 6643 1964 10927 540 5420 10073 9816 6746 1910 5994 6950 9005 6915 10116 5760 9273
62643,254 1964 6310 540 9816 2885 8124 10073 4077 958 6788 11195 10896 4397 8431 8807 9005 581 4499 7121 963 8519 9647 9707 3161
62910,2025 6962 10600 8151 7999 843 4483 1889 7942 963 7807 1964 10684 8208 5900 53 5114 3067 6331 1472 4871 7760 10073 3958 791
63918,11140 10073 10364 10281 9555 3438 2643 10899 7817 8149 7244 2753 3722 540 10051 7576 8542 3125 4404 6141 10904 9341 1018 10317 7241
64178,8208 963 6788 9647 544 5335 2474 10315 10247 3177 6118 7322 10073 10427 7536 8424 9028 4238 4871 1497 6388 10268 9669 2025 10896
64913,10317 6989 540 7817 581 6079 10255 6962 254 10763 3275 10600 3879 8818 7566 6491 4397 9376 10223 2211 8431 11140 10940 1889 10020
66097,7760 2885 1964 11195 3958 6962 254 2025 9816 6788 7999 4483 7322 8151 843 2474 10684 963 540 9647 8124 1910 1264 8284 5745
67733,10600 963 1539 7706 6079 8428 5173 2025 6989 4238 1497 5071 8208 5189 9024 544 5335 53 843 10255 1888 3043 2961 10268 10317
67998,6310 9024 254 4499 1964 7122 4397 3275 540 4638 581 7760 8760 7808 1715 4077 958 9072 6079 7121 8439 8639 10600 3497 4492
68018,4397 8431 10317 9376 540 4541 4499 3123 3375 6915 10940 6903 6491 10514 6643 6746 423 5739 6551 5773 7121 10005 3722 11195 623
68034,5173 1539 4238 8573 7706 2025 544 3345 5412 963 3792 8549 1497 5542 5093 5335 10427 9766 7862 3043 53 6685 2337 8208 9892
69003,540 10317 254 2885 4499 3123 9341 4397 7817 3067 10600 9816 1964 2101 6310 8818 8431 6915 2788 5737 1951 9465 5739 4854 3954
69099,2474 6689 10315 9766 7862 1276 9261 10909 146 11157 8991 6909 811 8424 5412 2386 8512 8208 5166 10728 2922 3935 9647 1497 3161
70350,10073 8542 2386 11140 5219 10364 10909 7748 4326 9714 2356 6855 3125 8208 146 2973 8076 694 5412 9458 4748 3572 6945 51 7536
70662,6962 10600 10317 2025 10223 540 963 7817 9341 5189 4499 10940 6989 8431 10255 6079 6999 3067 4397 4854 7760 254 8151 6915 1539
72103,10247 8151 5071 2474 3067 981 10073 4871 6989 1888 9647 6962 4498 2885 9493 6331 10600 7942 540 661 1085 7318 7536 53 6079
72786,7318 2126 10460 11157 5618 7706 3669 5474 10255 10909 5071 10600 1539 6079 3123 2474 2386 10073 5412 8208 10247 6643 7748 5557 4397
72854,540 11140 10073 8818 4499 9341 5739 10317 4397 4854 9816 9376 8746 1545 2753 3161 2101 9465 254 6915 2885 5760 6310 9881 3123
73272,9341 5018 7817 10082 3835 1625 10940 3140 10317 8149 3151 3722 10289 1162 10255 6264 10020 10600 10950 6560 351 8027 4091 8923 10281
73905,6874 10073 3464 9572 10520 9458 7565 6497 2643 1736 1162 4530 2932 1304 7571 11193 476 8784 6039 2634 5901 11157 10909 1160 9513
74414,10940 5901 10255 7978 10600 3497 4397 3581 5018 2184 3722 392 3375 9024 2556 7706 5773 3879 10317 7817 4755 10427 2492 462 5412
75195,4541 5285 623 4397 6643 6746 3375 6491 10005 8635 5980 7790 3123 9890 7679 9674 5526 2908 1761 1387 5739 2608 1455 9376 10239
76085,254 540 6643 581 9072 9816 6079 10223 2025 11195 8124 10474 6962 3738 10317 4492 4499 2885 1964 3067 340 5071 1539 8151 1715
76528,6079 10255 5386 10223 10317 10600 6962 254 7760 9024 6331 1715 10218 6989 2823 8428 2025 7566 1539 581 651 53 3838 843 7817
76891,7315 8027 5868 8243 7644 6141 6707 11140 3476 4892 6551 7748 6915 351 4349 3356 812 9555 4229 10281 2665 10289 10514 3747 5907
80169,10112 4854 4397 10940 5040 262 3123 8818 3214 3096 7450 9877 2949 1531 10073 11140 9341 1018 8746 8431 3375 5889 5739 5980 4499
80467,11157 2474 6689 5412 10909 1276 9458 3935 146 11193 2386 6909 9766 3251 1497 4003 51 1254 7862 8424 10315 8770 9261 8106 3345
80514,4892 9458 1712 6560 11140 6141 10281 4087 2753 4349 3125 1051 7644 1912 351 4404 3255 4229 3438 8921 1160 7315 10073 2539 9572
80804,8431 4397 1964 10927 540 1086 3161 4854 7121 423 6310 7880 4499 6643 5771 10969 9816 8760 8818 3722 10073 254 433 8747 6950
81526,11195 8858 6900 9816 540 3123 433 1951 5739 2885 6915 5398 1858 10274 10073 11140 4499 9376 6643 6491 7121 9005 3958 5420 1170
81908,10073 11140 3838 3123 2949 9388 10940 10904 2753 7703 6626 7748 3476 10514 10525 3096 5398 3488 11157 8431 4397 4508 262 6707 2891
82140,581 4638 6079 254 10223 10218 7760 9072 6491 8639 4492 8151 3497 6989 1715 10113 3738 9669 1387 1964 7808 6310 7333 10600 6331
82897,540 254 4499 3722 9072 9816 10274 6310 11195 6643 3067 10317 2885 1964 8431 9465 4397 7760 6962 2211 8151 1715 7121 2025 8124
83363,963 53 8949 1888 7999 5542 976 2025 8428 1964 10896 254 6788 10600 1264 10247 8807 1654 1910 9028 10683 9647 8587 3092 4483
85499,1910 963 10223 2025 2885 5115 1964 254 4483 1951 8124 581 8151 6962 8807 11005 10113 11195 9647 7760 9669 1716 6788 9707 6491
85744,9877 2243 5203 1531 5829 3143 6491 2173 8027 114 1195 5980 9820 9674 5773 3858 8737 10239 7706 5543 8635 5876 262 9341 3476
86085,9458 4530 10909 1276 11157 11193 2634 3251 3464 51 2643 462 5721 5557 6874 6067 10073 1736 2539 9513 2932 2120 1254 982 876
86312,1910 4483 9707 1964 10113 10631 254 2025 6625 6491 1264 2262 2885 10223 8284 4447 2922 7760 6788 3092 581 963 11195 9816 9028
88358,2885 1910 10600 9707 843 8807 6962 254 3958 791 10073 958 2025 10317 963 7942 6788 890 7536 9816 300 11195 1086 540 7322
88734,9376 6915 9580 9816 340 6643 8431 4854 540 3969 9465 11195 4397 6746 8124 254 1964 643 6551 6903 7121 2101 10927 9630 10969
88807,3722 8149 10281 10073 10950 5451 1015 351 10364 11140 9696 10763 9934 8746 10948 2949 3181 5868 1014 1162 7571 9442 9341 2665 10899
89191,10255 10600 6079 8428 96 651 1539 10317 5189 8806 2587 6999 7613 5386 9024 7817 7566 53 7978 10020 391 3835 7706 1964 10082
89854,963 4498 6788 4609 661 5412 8208 2474 10600 4238 10247 9647 4871 981 9636 5071 1888 5542 2386 8573 7536 7706 1539 3581 10904
91065,9572 3125 7199 4229 9458 3464 10281 1912 10947 7748 7118 1160 8435 4892 10073 2356 3466 8921 1176 6855 6141 3438 4886 1195 701
91371,4397 540 6491 10317 3838 10940 3123 2885 3497 6746 4499 6643 5739 8818 8431 10073 8760 4638 3958 11195 10927 9024 4628 1951 9341
92621,11157 2474 981 5412 4498 5071 10909 661 10711 6235 3935 8208 5474 10728 8512 2386 2783 8508 1497 7706 10315 10268 1888 3581 8705
93286,8208 6643 5704 8760 9636 11140 10073 3838 3123 4748 4628 6491 146 5739 5398 7536 4814 10904 5149 10364 2885 1018 8431 8818 1497
94281,6491 3125 3464 4229 10073 1160 8785 1195 5889 2386 5420 3214 6152 5980 3123 5907 7315 8243 7748 5739 11140 9877 1176 10822 1912
95767,8208 11120 7706 7536 5335 5412 2474 4238 7862 1254 146 9647 694 9873 9636 9766 6925 10073 10315 4609 1139 1497 4854 963 544
97031,10317 6079 6999 10600 540 9376 4499 254 9465 2211 8431 10255 7817 4397 9024 5189 8818 96 8746 7121 6119 4638 6903 1545 5386
97519,963 1964 10600 6788 10317 5071 7999 2025 8807 5542 10896 8208 791 5189 9669 3792 843 2398 254 976 10247 10268 9647 8428 1888
97774,10247 963 2474 10315 6788 8208 10896 4609 2885 9647 10385 8424 9261 1964 146 3177 8807 1910 7536 1654 9204 5745 3020 6925 9669
98717,7748 10940 9877 9572 5901 3166 1018 8785 4397 5889 3375 7450 10073 7315 2101 3464 4748 6491 114 3352 9341 6836 2949 5040 10778
100319,963 8512 8807 6788 10268 2398 7999 6962 10073 53 10315 2885 2142 1964 7942 10896 5114 2025 8654 7971 9669 5745 4871 6634 1264
100802,10317 9341 4499 11140 8431 3722 540 7817 2961 8818 4397 9465 8746 6915 8654 2101 2211 10073 10600 10940 7644 890 3969 96 1761
102099,3497 1387 4638 2587 10474 6491 9474 8639 340 10218 6643 694 1715 581 6079 7613 424 9072 10255 129 6746 8908 6848 1110 822
102354,540 9341 6962 8746 4499 10600 10317 11140 2211 8818 8760 4397 9024 6999 5900 254 7817 10940 1545 6310 2961 10255 9465 5189 3275
103486,10247 5071 10255 5189 6079 254 1888 10223 581 6989 981 2474 6684 6331 4498 8151 10600 1889 10218 1387 10317 10474 30 661 3427
103942,963 2474 6788 9647 2783 8807 8208 10315 7322 4238 7862 5173 1276 799 2142 10385 2398 10247 8512 2386 1888 5335 9261 4871 8424
104416,6491 1910 2885 6962 7227 11195 4447 6788 540 1951 254 581 9005 5420 3958 6900 8439 8422 1716 9207 9707 1964 10882 11078 8208
104754,4397 2885 540 10317 1964 6491 10073 5760 1951 5739 254 8431 11195 9710 10969 6915 9816 5737 4854 6310 2788 6746 3123 9580 4638
104996,2474 8208 2386 3935 8424 146 5412 7536 10385 6684 981 9261 694 1497 10315 9647 4609 6909 6118 8106 1498 544 6925 1888 868
105415,6746 3123 7450 2101 10514 5203 3352 10112 3214 5040 3096 5901 2293 4027 1531 5980 4397 11140 3375 5739 6915 1037 8431 5889 6491
105527,10073 3464 3125 9572 5907 7748 3166 1176 7199 10281 8149 7118 9458 8435 1160 2031 8785 10947 5889 6152 5868 11092 4229 6874 2949
105876,8208 540 6643 6079 254 581 146 2474 4638 11193 9072 129 10223 2386 10909 694 9458 340 7536 11195 3497 1387 6491 10474 1964
106116,9707 540 3722 7880 6310 4077 11195 9816 4499 7121 8284 5771 6491 8747 10274 10113 1757 4397 249 3275 9072 340 643 254 10024
106734,6962 963 10600 2885 661 843 6989 2025 7760 254 1964 581 10684 540 10223 8151 53 1910 3067 4483 10073 4871 10317 5071 8208
107018,4397 3123 4541 5285 6643 10005 7679 3375 5980 9674 6746 2101 5739 7790 5526 8635 2908 8431 5773 6491 4854 623 10112 10073 4027
107805,9816 6643 3123 11195 4499 7121 9376 433 10073 8431 540 11054 1170 1951 5398 9465 11140 2101 6915 6118 10969 10024 10274 8858 1858
107852,9572 476 9458 10909 10073 1195 11193 7565 8435 2386 2634 2539 6786 3865 6039 4029 7199 3125 982 1736 7118 4886 6874 10520 3251
108647,254 6643 340 9816 1964 10024 5739 540 9072 3275 10474 6310 4638 1288 9630 9005 8124 11195 7121 3161 9376 2922 10317 249 2885
109639,3214 5980 5285 10005 3375 6491 7790 7450 8635 6746 4541 9674 3352 10112 7679 5889 5203 1531 3123 6643 2101 3096 9890 9877 4027
110614,254 3275 6310 6491 540 581 4499 11195 10113 7122 2885 8439 10223 9072 6848 2922 6950 7760 6643 2847 4492 9816 8639 4397 11078
111408,7318 5071 10460 10255 2126 6079 8428 10600 10247 661 5618 53 6331 5542 5474 3297 6989 1539 3669 2025 11120 4498 6669 963 1888
114115,963 10600 2025 53 7999 5189 8428 7942 7957 791 4483 5114 8807 4008 7760 10317 9669 6962 843 5071 8151 8949 10268 8512 10223
114412,6491 1716 2885 6848 1910 4483 581 7760 8926 4447 254 11078 7227 6914 2847 3958 6950 822 6900 2922 10223 3347 5166 1951 10113
114565,1964 7760 4447 6079 10223 10113 1910 9707 6848 7227 581 843 1716 6962 2885 254 8208 6491 4483 6788 9669 2025 822 1180 8807
116045,963 1964 10600 6962 7942 7999 2025 254 8512 6989 10317 7760 1264 791 6788 8151 10223 10896 5071 7957 5114 10385 53 5189 2885
116713,6079 5386 10255 1539 10600 7978 10218 10223 6989 651 6331 6962 8747 5189 8428 9024 7333 3334 6964 896 2025 6999 2823 5384 7760
116765,5412 3374 1276 6079 1254 8208 5557 9636 146 10909 3043 10364 7706 9873 838 10218 8747 1497 1092 6226 10953 5386 10904 2120 2961
117073,9816 4499 6915 540 9376 9465 8654 3123 433 9580 11195 6643 1951 9710 8124 7121 10899 1170 8431 6900 11140 1051 9610 2101 10317
117836,6079 10255 5386 10600 8747 3334 5189 10218 10223 2823 651 4638 1539 7613 3879 3374 6989 9024 96 6999 6331 8428 6962 53 7760
119104,2386 146 9261 8208 6788 2474 1018 6925 6643 1497 6491 2361 5420 9388 3020 10073 8424 5412 8106 9890 4748 10364 2949 3375 11140
120598,6079 5386 10218 10255 10223 3227 7333 7670 7978 1715 5384 2823 9024 6491 8747 4638 896 7760 398 4492 6848 2587 254 8258 1180
120776,5474 6235 4477 3669 11157 3865 4617 7318 449 6669 9572 2421 6874 7118 6880 10909 4194 11193 553 9458 1160 10728 2386 5130 4229
121119,2184 423 2644 3722 6497 5804 9256 4862 2949 1964 96 4748 2322 10073 6407 8806 10427 11012 8428 1162 8542 5895 1497 10600 249
121606,3125 10281 8542 6560 8921 2753 4087 6141 10948 2665 4349 10899 11140 3109 6855 2643 7576 4229 1912 1903 3438 9696 2973 4892 6707
122269,7565 10520 6874 9572 10073 4530 9458 9126 3125 1304 1162 876 5721 1736 3865 4755 7613 462 9053 7571 2031 10778 51 6786 9994
122629,10600 10940 7978 6999 10255 651 6079 10317 9024 7817 96 6962 7760 9465 9341 4499 5189 7706 2025 5386 540 2587 10020 4638 391
125890,254 1951 2885 540 9816 9005 1964 3161 1170 9072 6310 6643 4447 8124 5739 6950 433 2847 9207 3958 3738 3275 1910 11195 10274
126223,540 254 9024 1964 6310 10317 8760 11140 4499 8818 7121 4397 581 10073 6079 4854 2025 10247 843 3722 53 10600 8208 6989 1654
126639,6079 4638 10218 254 10600 9024 6999 540 5386 7760 8747 10223 10255 1715 10317 5384 5189 96 2823 4077 7808 1964 1180 3497 6310
127778,2926 2173 9877 1531 5203 5799 2243 5876 1300 11222 8785 11240 10347 5980 2715 5868 4659 10112 8661 5018 5829 6836 4027 4773 3143
128326,5219 2386 10305 982 5412 9458 5249 4326 146 6141 3020 4530 2474 2932 3958 11157 5882 2722 9261 5398 1195 2356 4003 8076 10822
129049,3123 6746 6491 3375 4397 5285 5739 4541 7679 2101 8760 5773 6643 5420 5526 9710 5980 8635 9674 10005 2885 623 6915 4027 10073
129365,2293 7450 3214 3123 5889 10112 3352 4027 2101 1531 5980 6707 6746 3958 6571 10073 4349 6491 4397 7748 9877 5040 5901 4628 5739
129650,7706 10073 5412 4530 1254 9636 10364 5557 2961 8208 7536 8746 9541 8542 10909 661 10317 51 10946 2386 2120 9873 6945 10255 1276
130131,4530 476 2120 10520 6874 1304 876 1276 1736 11157 8784 3419 3043 5721 1254 51 5817 9458 1236 3937 4029 2634 10909 5412 11193
130660,3125 1912 4229 1160 8027 6141 6836 7315 1195 4892 3356 3464 4349 8921 8737 6855 3747 2325 5889 3466 4087 7199 10073 10289 351
130908,10600 7706 4499 10317 9024 10904 8746 540 9341 10255 5557 7817 10073 3722 3451 9892 4238 2961 2211 8818 8208 3581 7588 7536 8806
130951,2184 8806 5895 4748 8782 6491 9024 1497 8747 10904 5804 6079 3451 2322 6643 694 5557 7742 1162 6002 7972 8746 2644 4105 5764
