surveyId,predictions
39795,963 5542 10600 9647 2025 8428 4238 6788 7999 5071 661 9669 4498 10247 8573 9892 1888 544 1539 3581 3792 10427 8807 981 976
40447,4499 10600 6999 5189 10317 4397 9024 10255 6079 540 2211 4638 3067 2961 9341 7739 7760 254 10223 8431 1964 11140 10218 2823 7566
40597,3123 5739 4397 10073 5398 8208 2885 6491 540 9005 10317 3958 9710 4499 6183 6643 6310 3161 2753 8760 581 1964 11140 8431 8818
40845,10600 10255 10940 9341 7978 6962 7760 6079 1539 540 4397 7817 6999 10317 5189 6989 7613 53 2025 10223 4499 4638 651 843 5386
41048,5557 10073 9714 8208 8542 1254 1497 4748 8746 4628 11140 1018 9636 7536 3451 10762 5412 2949 146 423 2961 3722 8424 7395 1818
41209,963 6788 8807 6962 9647 1888 10684 7824 8151 2025 2885 2474 9669 8512 2398 7999 7322 791 4483 3177 8422 10896 7942 53 5745
41369,1176 9820 4130 4659 11125 9341 11222 8661 2173 8027 262 9877 3125 6855 2243 9513 1300 6410 6234 7968 11240 7748 4397 10239 6491
41476,963 5189 5542 8807 5114 53 791 10600 8512 2025 10896 2398 5071 4609 8428 7957 6788 7999 1888 6989 7760 9669 4871 8151 843
41725,4397 8818 3123 11140 5398 10073 6915 7536 8208 2101 4854 4508 3096 5739 7748 1018 540 6746 5040 9376 10112 5980 5760 9710 2885
42000,11240 11125 9513 1176 1736 9341 8818 3722 4397 7817 4659 8149 5901 2173 3803 8661 2961 7318 7748 9820 540 5907 2243 351 11140
42935,2885 10073 3958 10684 9710 5739 8208 8807 3177 843 4397 1964 6788 11195 6962 5398 3123 540 6183 9669 4499 963 8760 7824 581
44791,10600 2025 6962 843 7760 10940 7978 10223 6989 5900 651 53 10255 8151 4638 1539 6079 4483 961 6331 963 9669 9024 6999 540
46094,1497 11140 423 10073 4748 9376 8818 3722 8542 694 7121 1818 4707 10317 249 5804 5398 7552 7288 1018 2891 7748 7706 540 9024
47008,10247 2474 9647 10896 1888 6788 2885 1495 981 8208 5071 963 10683 5166 540 10315 11195 10385 8424 8151 1264 2482 3958 9816 10684
48669,6788 4498 963 10600 2474 4609 981 661 10247 9647 4871 5071 1888 7755 8208 8151 10268 4238 1539 3581 5542 10385 5412 2783 10684
49000,5412 10909 2474 2386 8208 7536 146 1254 7706 9636 6925 1497 694 6684 3935 9190 1276 11157 6226 10315 8424 7318 9873 11013 3020
49038,10024 254 10113 11195 9072 300 9816 9707 6310 2885 1964 8439 1951 10274 8284 5166 643 4492 7617 3958 6643 2922 540 5771 4397
49319,2885 6491 9005 5739 1910 4397 6643 1716 5420 1964 9707 5166 1951 6310 2922 10113 4447 2101 6746 3958 958 254 9072 540 9890
50057,6874 4530 1276 1736 10909 1254 3043 3937 51 1497 9458 10946 3251 11157 5412 876 2634 2120 5557 8542 5721 10520 5817 6945 10364
51364,6079 10218 10223 2823 254 6643 5386 6989 4492 581 1539 10255 2847 6962 6331 11078 8908 7760 3294 8439 1715 1387 8124 540 2013
51795,1254 10946 1497 5557 4530 1276 3043 5412 7706 51 2120 10909 1539 6945 11157 10904 2386 8542 4238 8208 11013 1736 5969 10073 6226
52317,822 6491 7227 254 6643 8124 10113 6950 643 540 9072 2922 6900 10024 9376 4447 10274 9707 9816 5348 3738 9207 4499 9245 340
52326,963 2474 10385 10247 8807 4609 5542 8512 6788 8424 9647 5071 791 10684 53 8208 2885 1888 8705 4871 981 5114 10896 1498 10268
52364,981 11157 5071 10600 4498 661 10255 5412 6235 1539 2474 1888 7113 5474 7318 10460 8208 10711 9892 2386 2488 10268 8573 3581 3669
52481,4397 10317 10940 3375 10600 8431 9341 7978 4499 7817 8818 540 9024 10255 1761 2961 6119 1018 96 4541 6491 8746 4638 3722 11140
53300,254 1964 10317 4499 7760 540 4397 6310 4638 10600 8760 8431 2587 96 843 7739 9024 5149 9341 5739 2885 9207 4077 7817 3123
54076,8807 4397 5773 3123 963 8654 2885 9710 1545 5704 3958 7322 7644 10073 3140 6666 4341 3177 6962 5305 2474 6915 1086 10051 540
54193,1539 10600 963 7706 8428 2025 10255 8573 53 6989 2488 4238 651 5542 11120 7613 3043 6171 5412 5173 11012 7978 1497 1736 3374
54624,6788 9707 1910 8208 7824 478 3177 2025 9647 11195 8807 2885 843 10073 1964 10684 4483 2570 6962 5745 3161 3958 581 11005 5166
55644,2474 3935 10896 10385 10315 8208 6684 2386 8705 8424 10247 9647 4609 963 1888 8106 10909 5071 3020 981 6788 8151 1024 9261 3177
56496,10904 1254 1139 8806 5557 6002 8542 1999 1018 2753 1497 8237 7871 1539 3987 3451 2361 10073 5398 4758 7706 10762 4734 9165 7588
56887,9707 8439 6310 254 581 9005 2885 958 1964 9072 3958 6491 10024 9816 2262 10274 2847 5739 11195 643 4499 540 1716 1910 1951
58388,3722 10600 10317 53 11140 2025 5189 4397 8428 3067 9892 843 5383 6999 96 963 540 7149 1964 9024 7566 254 7817 5071 2211
60548,7318 5474 6874 6235 11157 10909 1736 3669 5618 10520 11193 2421 4477 6039 5130 7868 4194 9572 5071 5483 6786 7118 8542 3865 1160
60731,10218 6079 7333 2823 3227 5386 10223 4638 10255 4492 9024 1539 6989 254 1180 8747 53 7760 10113 1715 7670 3294 7566 3361 7978
61092,963 10896 10385 2885 10247 8208 4609 1964 10073 8151 2474 1888 10315 3177 6788 7536 4871 7942 540 8424 5071 9647 7760 8858 5739
61334,6788 10073 4397 2885 6962 4854 2922 3177 1964 8208 8807 10927 254 5166 581 6643 6915 7536 540 9630 9465 694 963 11005 10113
62643,254 540 6310 1964 10073 9816 6788 2885 4397 5739 8807 843 7121 11140 9707 5398 8208 5149 958 3161 9005 581 478 9647 8760
62910,2025 6962 4483 843 1910 10600 8151 7999 1964 1889 5900 6331 3067 10073 2885 7942 963 3958 8208 7760 6643 1424 791 10684 7322
63918,11140 9555 10281 8542 10364 2753 1431 8149 1625 1014 6560 10073 6264 9696 2325 4530 7241 10948 5451 3125 7576 6880 351 5212 2665
64178,8208 6788 963 9647 544 5335 2474 10247 146 10315 4871 8424 4609 3177 7536 4238 6925 10385 9190 694 10904 8807 1497 9636 10427
64913,10317 581 540 6989 10255 254 2211 3275 4638 5386 7817 7566 6079 10940 6962 4077 3879 4397 3838 10600 6964 10763 8431 10223 661
66097,1910 2885 6788 1716 6962 11195 3958 4483 2025 8208 1964 3177 2570 5745 7760 254 9647 7322 9707 9816 8807 4447 6491 843 976
67733,10600 1539 6989 6962 963 7706 2025 6079 8208 10317 1497 544 10073 10268 7536 9636 5335 5189 8917 8818 2961 3177 5173 843 6788
67998,254 1964 6310 9024 4499 540 4397 7760 3275 4638 8639 6079 7122 9072 8760 4492 581 10024 7121 8439 7739 9707 7808 4077 1715
68018,10940 3497 10255 5386 3838 3375 5773 4748 4397 10600 4541 7978 2211 540 9892 3722 3581 7817 5189 6903 10317 6079 8431 8316 6491
68034,8573 5173 2025 544 10600 8549 10427 1497 53 1539 8428 5071 963 10268 4558 2337 843 7999 8949 976 3722 9028 9647 509 5542
69003,8818 10317 7817 540 6915 11140 9341 9465 4854 9376 8149 4397 6903 1545 9816 10073 4499 7644 5739 10899 8746 2101 2885 9710 10969
69099,9766 811 7862 2122 8991 8549 2474 8424 6689 5173 1276 10315 1497 5166 5400 8512 10427 5022 146 9647 6909 2386 249 1757 1677
70350,2386 5412 10909 5219 8208 11157 146 6925 2973 1736 10940 11140 10305 8542 4326 4814 7748 9458 9261 2474 694 5704 10073 1539 9572
70662,4397 6962 10073 10317 4499 540 8208 8818 9881 3722 2025 11140 843 5398 9710 2211 10600 1018 7536 8431 890 8746 661 6183 6097
72103,8151 9647 2474 10247 1888 10600 963 53 5071 6989 6788 6962 1964 2885 8807 6331 4871 2025 981 1539 8208 581 10073 661 5189
72786,5412 11157 7318 10255 7706 5071 10909 10460 10600 5618 1539 2474 4238 8208 8151 5474 661 2386 1888 981 1497 11120 1254 2756 2126
72854,10073 8818 11140 540 4854 4397 5739 10317 7748 4499 9376 6915 661 7536 4871 8208 2753 1545 423 8760 10247 2474 6002 10427 9341
73272,10364 5018 9341 10082 5483 6264 7817 1162 1625 2492 10289 8149 1014 262 9696 2019 3722 10940 3140 4530 9555 10255 7978 11140 5398
73905,6874 10520 9458 9572 1304 11193 1736 51 476 1162 11157 2421 4530 2634 6039 6497 4029 10073 7571 1254 5721 3251 11012 2120 10909
74414,10940 7978 10600 10255 3497 3581 5386 2025 2587 4397 9024 96 7613 1539 8151 6079 6962 10223 4638 7706 8428 5018 2556 5189 10317
75195,4541 6643 6746 4397 6491 5285 1387 4638 6903 8760 340 540 623 8431 423 9024 3497 9376 3838 4077 2608 3375 9890 254 6310
76085,6643 581 5071 2885 2474 8151 10247 540 963 9072 8208 11195 3738 1910 254 6331 1888 9816 4498 3067 1951 981 8439 1889 6788
76528,6079 5386 10223 10218 254 9024 10255 1715 6491 7760 581 6331 5384 6962 6989 4638 10113 3227 3427 1387 6848 1539 10317 7333 2823
76891,8027 9595 11140 6551 6491 5868 10514 4078 10525 7315 10073 6836 6643 3747 1195 7748 822 7644 6915 3476 9376 3738 5980 3135 340
80169,4397 10112 4854 11140 10940 3123 1531 1018 262 10073 10899 3214 9877 9341 7450 5040 8149 8818 7817 2949 1625 5398 1176 5980 10281
80467,11157 2474 5412 3251 3935 10909 11193 9458 4003 1276 9766 6925 146 8424 2386 6909 982 10728 8106 8208 9261 6689 1497 2756 7862
80514,6874 10520 5474 9572 1736 2421 11193 476 11157 9458 1304 6039 10909 2634 6235 3251 51 5130 5721 3669 4003 4530 7318 4029 3937
80804,4397 8431 1086 5771 3722 7739 8760 5149 540 10113 7880 3161 8818 6310 1964 2211 423 4499 6883 5383 7559 5398 10927 8747 7122
81526,11140 8818 423 10073 9376 5398 4397 8632 1545 5739 10317 3123 7121 6915 7748 4628 9714 4499 11195 540 10969 3236 8208 4748 8431
81908,10600 3838 10073 10255 661 10940 6962 6331 5900 6989 2753 3476 11140 9388 10904 5189 1539 10317 2949 3123 5398 11157 5739 7817 8431
82140,5166 4638 6746 3738 4397 5739 6491 9072 10113 6310 1964 3838 2922 254 822 340 3540 9207 6950 958 1910 5149 4077 643 7880
82897,8151 10600 7760 10223 2025 4397 3722 6331 8428 9072 540 1539 5071 9024 254 4638 53 4483 9647 581 1715 843 6079 4499 10255
83363,7999 963 976 53 8949 2142 5542 9028 1888 6788 3092 10896 1264 1964 9647 2025 8807 1910 4483 2885 8151 7322 7760 6625 8587
85499,6643 2885 6491 4397 1910 11195 9816 3161 9890 2101 5739 8807 9005 540 9707 11005 6788 8208 1964 10073 10113 1951 6746 7824 254
85744,2243 5203 3143 1195 1176 1531 9877 9820 262 2386 1736 114 6925 10909 11222 476 11157 1539 8027 2173 5829 10239 5543 11125 1276
86085,1736 6874 4530 3251 2643 11157 1625 10909 1431 9513 3669 4617 6152 1276 4477 9458 7118 51 6235 2783 1160 5829 7576 2539 5721
86312,10073 5398 6491 5420 5739 4397 11140 2101 2885 9710 6746 9005 4854 8818 8760 5149 7748 540 3161 9707 11195 6643 9816 3123 423
88358,2885 1910 9707 254 3958 9816 3177 958 1964 8807 9005 1951 11195 6788 5149 5739 7322 8760 540 10024 10073 2788 1170 843 6310
88734,9816 6643 2922 11195 340 4397 9630 9376 8431 6746 10927 9245 643 9207 9465 540 6491 7121 10024 4638 254 5149 9072 1964 6310
88807,10364 10904 8542 262 6410 351 10073 5557 11140 9442 3722 462 3451 9513 1162 1015 4755 8746 4892 3181 9795 10281 10950 7371 9555
89191,10600 10255 1539 6079 5189 7817 10317 6962 10020 6989 6331 5900 8428 2025 6999 3879 10763 2813 651 5386 6119 3835 6559 5018 2488
89854,10247 2474 4609 10600 963 5071 4498 1539 8208 4238 981 8151 661 9647 6788 1888 5412 10255 7706 4871 5542 6989 7536 10385 2386
91065,7199 9572 1160 3125 1176 6855 1912 9458 4349 11140 1625 7748 11193 3464 4229 6039 10051 8921 3438 3140 1712 10281 982 2634 6141
91371,2885 5739 3123 6491 3958 1951 540 9005 8760 9207 254 10073 843 4397 1964 3838 5149 6746 10317 4499 9710 1910 4077 3497 3161
92621,11157 2474 3935 5412 3251 10909 5474 11193 4003 6235 2386 9458 10728 10315 5071 8208 8705 1276 6909 981 1497 1736 6925 2634 8512
93286,1254 10904 10364 5557 6925 8208 1497 5704 5412 146 9636 3838 1539 6491 4814 4758 4748 5219 8542 10073 694 2386 6643 6079 2753
94281,10073 11140 3214 5980 4854 3464 6491 9877 3123 4397 5907 8208 1531 5739 1176 262 10051 10112 2949 8785 1160 3125 1625 5398 3096
95767,8208 2474 6925 9647 8424 10315 5335 146 694 7536 6788 7788 544 10247 4238 7862 963 9873 4871 1497 4609 9190 1888 1986 6684
97031,10317 6079 254 540 4638 4397 10218 8431 9024 4499 8439 1715 5386 1964 4492 4077 6310 10113 6848 10600 6643 10255 8747 7808 5384
97519,963 5542 4558 3792 5071 661 791 10600 2337 8573 7999 8428 1677 8807 9669 1498 6788 7862 10800 10427 9892 8949 2398 10896 2025
97774,963 10385 10247 10896 4609 2474 6788 9647 10315 8424 8208 8807 1964 7788 11005 3177 9204 146 4871 2885 9261 6925 3020 2142 6684
98717,9877 7748 3166 7450 4397 5040 9572 1531 10940 1018 5203 6491 10112 7655 114 8785 1736 5901 4748 5889 4659 9341 9820 6836 3352
100319,963 6788 8512 8807 2398 2885 10896 2142 1264 7942 6962 7999 976 7824 5745 10315 1910 7322 9669 5114 10684 1964 10073 791 1707
100802,10317 4397 96 8431 2961 10940 2101 540 3375 11140 9341 4499 8818 6903 9024 7817 3722 10255 9465 1761 6643 2211 3497 6746 6119
102099,6407 8428 9694 651 2587 10600 2025 4638 1110 2184 7613 53 96 7149 7760 1539 6079 10255 7706 8439 10218 10621 6962 6989 1964
102354,540 4499 4397 9341 8818 10317 2211 8746 8431 11140 10073 6962 2961 10940 9024 10600 3123 3722 5189 3037 890 8760 9465 9881 9816
103486,10247 5071 1888 2474 10255 981 9647 8151 4498 6989 6331 6079 5189 1539 1889 661 963 8208 7817 3581 4609 2126 10600 6684 1085
103942,2474 8151 963 1888 10247 981 5071 9647 6989 6079 4609 10385 8208 1539 10600 6331 6788 5189 2025 1910 3067 4498 8807 4483 4871
104416,1910 2885 9005 6491 8208 1716 1951 3958 3177 6788 10073 11195 6962 1964 7227 9707 6989 3738 4447 2847 843 5704 8422 581 10113
104754,2885 5739 6491 9710 10247 8208 3123 5398 1525 7536 3958 10073 2101 4397 1951 4609 10684 5420 2788 5166 6079 2474 11195 3020 6989
104996,2474 8208 10385 10315 8424 3935 6684 694 6925 146 7536 5412 10909 4609 2386 9647 981 868 1497 9261 4871 8151 8705 6909 6788
105415,7450 10112 3123 6746 3352 2101 3214 5980 5739 4027 2293 4397 1531 5203 5040 3096 9877 11140 4854 5901 6491 8818 8760 5889 6915
105527,9572 10073 3125 701 3464 6874 7199 9458 7748 1176 5907 11140 10281 8435 7118 9053 8149 10909 5868 10778 11092 3466 1160 5451 4229
105876,4638 6079 10223 6491 581 6643 8208 3497 254 9072 540 5384 9024 1910 3738 6962 7760 129 10113 1964 8639 1715 2885 822 6310
106116,9707 10113 6310 10024 5771 958 8439 1910 9072 8284 7880 5149 254 11195 540 4492 4397 10274 300 4638 3722 8639 9816 478 1964
106734,6962 10600 843 8807 8151 10684 2025 1889 661 8208 963 6989 10073 2885 7942 9669 9647 1424 6788 3067 5900 1539 4871 3177 3958
107018,5980 3123 4397 4541 5285 9674 5739 7679 5773 623 3375 3214 6643 8635 2908 10005 2885 7790 2101 5526 3958 6551 6491 6746 9890
107805,3123 11195 6643 9376 6915 9816 2101 8654 1951 9207 4349 5739 7121 5573 10024 540 10274 5398 10514 10073 643 11054 6551 9710 11140
107852,11193 1736 476 9572 10520 4029 2634 10909 2421 6039 9458 982 11157 7318 2643 7565 6874 3581 5474 1304 2474 3669 1176 3251 1539
108647,6643 254 9072 9816 11195 10274 10024 1964 340 540 8124 8439 9630 10474 822 2885 9580 10969 2847 2922 9005 5739 643 6746 8908
109639,3214 5980 7450 10112 3166 3352 8635 5889 1531 3123 9674 10005 6491 7679 4397 7790 2101 5203 9877 5285 9890 6746 3375 5739 6836
110614,5166 6491 822 10113 6950 581 11195 4447 254 2922 6310 6848 2885 10024 9005 9707 5771 8439 3738 4735 9072 2847 7122 1951 4492
111408,5071 7318 10247 6079 6331 53 2126 10600 10255 8428 10460 5542 6989 1539 5618 661 8151 1888 2025 963 4609 11120 5189 3297 4498
114115,963 53 10600 2025 8428 5189 7999 7957 7942 6962 10223 7760 5071 4008 791 8151 4609 4102 6079 3067 8949 9694 8807 843 5542
114412,2885 1716 6491 6848 4483 8208 581 7760 1910 10113 822 8858 10684 7227 254 1951 10223 3958 11078 2025 6331 6962 6788 4447 8926
114565,6079 10223 8151 6331 6962 7760 2025 1889 10113 581 4483 10600 5071 6848 6989 963 254 843 1910 1964 2474 1888 6491 1539 8208
116045,1910 1964 4483 2025 9707 6962 10223 478 6491 10113 7760 8439 6848 8151 843 581 6788 6079 1716 254 2885 4638 6989 9072 4447
116713,5386 6079 10255 10218 9734 8747 3427 7978 4638 6964 9024 5189 3497 7333 10600 3380 3375 96 6903 2587 2823 7670 7817 5384 3227
116765,6079 5386 5412 3374 10255 10218 1539 2823 1254 1276 11120 424 10223 10909 8908 7318 8258 8208 5557 4492 5384 8747 10904 6925 10600
117073,11195 3123 9816 6915 4499 540 6643 9710 9465 433 9580 9376 5398 1951 2885 7121 10073 8124 254 8654 9207 649 2101 1170 5739
117836,6079 5386 10255 10218 2823 3334 651 10223 10600 5189 8747 7978 4638 7613 6962 6331 96 9734 5384 6989 7760 6964 4639 6999 1539
119104,10385 5071 8208 10247 4609 9647 2474 1888 4498 1497 8151 2386 5166 3838 540 8424 11140 9890 10600 6331 3476 5829 6684 5773 6925
120598,6079 5386 10218 10223 7760 6848 9024 4638 1715 10255 254 5384 2823 8639 3227 7333 1180 6491 4492 2587 6310 8747 7808 398 10113
120776,11157 5474 6235 7318 10909 6874 3669 1736 10728 5412 3251 10255 5071 5618 4194 2386 9458 4498 10600 4477 4617 2421 11193 6039 661
121119,6407 11012 2184 96 9256 5804 2799 8428 6497 423 1964 9660 8806 10600 2644 7552 10427 651 7706 4105 4112 2587 2322 9024 10255
121606,10281 10899 11140 2665 2753 1051 3125 8542 6560 4404 9555 6141 6707 148 4349 8921 10763 2145 5212 1712 2643 9231 4892 8149 7118
122269,6407 7613 8428 10600 11012 2184 1162 2587 10255 7706 8806 96 651 53 5804 10427 5173 8782 4105 8949 2322 1964 1757 8751 6171
122629,10255 6079 10600 5386 7978 651 6962 7817 6999 5189 10940 1539 10317 7760 10223 8428 96 5900 9024 3838 3879 10020 6989 6331 2025
125890,2885 5739 3958 2474 1964 6788 9005 10247 1951 9647 10684 4447 254 6310 6491 5166 540 1910 8208 3177 9816 8151 3161 10896 7536
126223,540 254 1964 9024 4397 4499 843 10600 10317 3722 4638 6310 8760 8818 581 11140 9707 6079 7760 2885 8431 6962 5398 53 1715
126639,6079 5386 10255 4638 10218 8747 9024 254 10600 540 3497 6643 96 6999 7978 5189 10223 5384 4397 4077 1715 6119 7760 2587 6491
127778,9877 2926 1531 2173 5203 1300 5799 2243 10112 5876 11222 5980 11240 8661 4659 2715 10347 5868 8785 2949 1176 6836 9820 4397 3143
128326,5398 5412 10364 5557 5219 4530 1254 2386 146 10946 8208 6925 11157 3043 1497 2120 8542 11013 10305 9261 7536 9636 3020 10073 982
129049,9674 8635 6234 5519 5980 5285 7679 2471 10005 5773 2908 3375 7790 4541 3214 4397 9890 623 6491 6643 10239 3123 5739 4027 6962
129365,2293 10073 3214 3123 5889 4349 7450 7748 4027 10112 3958 11140 3352 6626 7536 5901 5980 1018 1531 6707 4397 5398 8632 6571 262
129650,10600 10317 10255 2961 7817 7706 8746 10073 1254 10940 1539 10364 5412 8542 1018 10082 8818 661 2211 10904 5018 1276 4530 3581 9341
130131,1539 10255 6989 6079 10600 2025 8428 5386 7706 7978 11120 7318 6331 6962 3043 10223 53 1276 4238 1795 7613 5412 5189 476 5900
130660,822 10347 4013 6491 10113 3747 6836 2922 1195 7748 11140 3356 3125 4525 9595 6643 9922 7315 4349 5868 3738 3135 8908 1951 10239
130908,540 254 10600 9024 10317 2211 4499 9341 4397 10255 10940 8746 3722 6310 8818 3497 7760 11140 8431 10223 4638 7739 4077 7566 581
130951,6491 6848 581 3838 9072 254 11195 10223 6643 4638 3497 4541 7760 2885 9890 8908 6310 7122 1387 4077 5384 10218 8760 2847 4397
