surveyId,predictions
12842,7552 9024 96 3722 10317 6119 5804 4748 9076 423 8428 4105 10255 9660 1288 469 1818 11012 8746 249 9376 11140 8949 9892 2799
13429,11240 4659 2715 5203 11125 1531 1736 9877 7655 4773 1300 6039 11193 2926 10347 11157 3166 1176 10822 11222 2173 9820 9572 5876 2421
15914,4238 963 5335 6788 2474 8424 9190 9647 10991 146 8208 6685 1986 6925 5412 8770 8573 5542 10315 53 544 6689 1539 1254 7862
16550,6491 1910 540 254 6079 6962 10113 3722 10317 2025 4483 1539 10255 10223 581 9816 2885 10600 9072 6989 11195 6643 7760 4499 10763
18511,6836 11193 10073 6039 9572 9458 3865 6152 4194 3669 6235 5474 7748 6874 3464 4477 5907 7118 6669 476 3125 9513 11140 2634 1736
18734,6836 11193 10073 6039 9572 9458 3865 6152 4194 3669 6235 5474 7748 6874 3464 4477 5907 7118 6669 476 3125 9513 11140 2634 1736
19026,2885 4397 9816 1964 11195 6643 10073 540 7617 5739 1910 1951 254 581 2922 10113 643 9707 5398 6310 11140 10927 4447 3738 2101
21203,6079 254 10223 10113 540 581 6491 10317 10255 3722 1180 1387 1910 6643 10763 6962 9072 4483 6331 3275 6848 9816 2025 4499 3738
21641,6491 6079 1910 254 540 10113 6962 10255 3722 10317 1539 2025 4483 10223 581 10600 10763 6989 3275 9072 9816 6643 2885 7760 4499
21906,4238 5412 3043 9190 1539 1254 1497 7706 1276 3345 8208 10909 51 146 6685 11120 3374 963 5335 9636 8424 6689 2120 5557 9873
22102,4397 540 2885 254 9816 9376 1964 6643 4499 5398 11195 10317 1951 6491 10927 10073 6915 9465 6962 7121 11140 6746 3123 9005 8431
23717,4397 6491 5739 2885 6643 10073 3123 5398 8818 9710 6746 540 11195 9816 2101 11140 3958 1951 581 4499 9005 7121 4854 9207 4541
24689,4499 4638 540 254 4397 10255 6310 9024 1964 10600 6079 10317 3275 4492 6962 10223 6999 7760 10940 8760 7808 7122 3722 651 8639
24920,963 53 2398 5551 8807 5542 9028 1707 9647 7640 6788 10896 3792 10247 9669 2142 544 2025 976 6461 7999 2474 4238 5335 843
25437,2474 8208 5412 6684 6925 10909 694 146 7536 10247 8151 1497 3020 981 868 9636 9647 4871 8424 4498 10315 7788 4609 5071 3935
26098,1300 4659 1531 245 5907 1176 7315 10289 9877 7968 5203 5876 11125 5799 8243 10073 2173 3125 6491 9513 3466 5868 9820 8027 2926
26651,540 4499 4397 254 6310 1964 9707 10317 7121 4638 9816 11140 7739 8439 7122 9024 3275 581 3722 2885 8760 4492 7880 11195 9465
27551,540 254 4499 1964 4397 6310 4638 9707 9816 7122 10317 7739 581 8439 7121 2885 9024 3275 11140 4492 9072 3722 6643 8760 10600
27567,4029 9572 1736 1176 9458 6039 10520 10073 3166 10909 7118 11240 8435 3669 6786 476 11193 11125 4773 3125 7315 5130 1304 3865 11157
30973,4397 6746 540 6643 623 3375 5285 6491 4541 10317 2101 3123 4499 11140 8818 5739 8431 9376 5980 7121 6903 9465 9890 6915 254
31970,6497 8782 4238 963 10427 1162 10073 96 6171 10600 10268 8806 2025 11012 6208 10904 8746 9256 10255 8573 8807 544 8818 2184 1139
32178,4397 6491 2885 5739 10073 6643 5398 3123 11195 581 540 9816 6746 1951 8818 9710 3958 9005 2922 11140 1964 2101 9207 7121 8760
32282,2799 8782 11012 423 4734 7972 3451 5804 6497 8806 4758 4748 9024 4112 5764 10317 3722 4105 2184 1995 1162 601 1964 10073 5383
32525,540 4499 254 4397 6310 1964 9707 4638 9816 10317 7122 7121 7739 8439 581 9024 2885 3275 11140 3722 4492 8760 9072 6643 340
33904,963 10600 5189 6962 53 7957 1964 2025 10223 7760 791 8807 5114 254 10317 6079 843 6331 6989 10073 7942 540 8151 4397 7999
33921,5773 2471 4397 5285 10005 7679 7790 8635 6643 9674 7315 4541 5980 3375 5519 6234 10637 6746 623 9890 1037 10239 6491 9376 5901
34778,1276 5412 2474 11013 8208 9873 6226 8770 7536 2386 1497 9636 10073 7862 3043 9261 1986 11157 8424 146 6909 9647 9458 6689 10909
36216,540 1964 254 4499 9816 6310 2885 4397 10317 3722 9707 11140 7121 7739 11195 581 10073 8746 3275 8818 6962 8439 9072 5739 6643
36737,2373 6321 7241 2514 2145 5212 148 5901 8542 462 1028 10281 5543 2891 4924 4404 1404 351 9795 2665 5451 11140 1051 1254 9442
36869,5557 7588 8237 3451 6603 1092 6611 8473 7871 8316 7571 838 262 5764 10904 1254 6002 5543 5301 6067 9555 4748 1497 9765 1018
38125,4397 540 6746 6643 4499 10317 11140 623 8818 3375 2101 6491 8431 7121 3123 5739 9376 5285 4541 254 9816 9465 6903 6915 8746
38812,2474 8208 6925 8424 6684 4609 694 4238 963 10247 9647 7788 146 5335 10315 9190 2747 10385 7862 9873 7536 10909 11120 1498 9261
39525,540 4397 4499 254 1964 10073 9816 2885 5739 9710 6310 9707 8208 8818 581 11195 10969 10317 3123 7739 6746 9465 3958 11140 8760
39795,96 423 3722 2799 7552 5804 10317 11012 9024 9256 7121 9376 5383 4748 8590 1964 8818 8806 6497 7972 11140 1086 4105 7115 9076
40447,4499 540 10317 10600 6962 6999 4397 10255 2211 8746 3722 7817 9024 254 9341 4638 6310 5189 2961 10940 11140 3275 8818 10223 7760
40597,540 1964 4499 254 9816 6310 10317 4397 2885 3722 7739 11140 9707 11195 7121 10073 300 8746 8818 1910 581 9465 958 1086 6962
40845,4397 540 6746 6643 4499 6491 10317 11140 254 8818 8431 5739 7121 623 2101 3375 9816 4541 3123 5285 9376 1964 9465 6310 8746
41048,5557 7588 8237 3451 6603 1092 6611 8473 7871 8316 7571 838 262 5764 10904 1254 6002 5543 5301 6067 9555 4748 1497 9765 1018
41209,4397 540 4499 10073 8818 5739 9816 2885 8208 254 1964 9710 10317 11140 7739 10969 3123 9707 6310 2753 8746 8760 1545 9465 581
41369,8027 4659 2715 2926 2243 1531 2173 4130 6491 10239 7315 5799 11125 5203 1176 9877 1300 5868 8661 9820 8785 5980 9513 11222 11240
41476,540 6491 4397 2885 2922 1964 1910 9816 6746 254 6643 5739 963 11195 6788 8807 2101 11140 9376 6310 1288 4447 9465 581 6915
41725,4397 540 6643 6746 623 3375 4499 10317 6491 11140 5285 2101 3123 4541 8818 5739 8431 7121 9376 254 9816 6903 6915 9465 5980
42000,2243 2926 8661 9820 11125 9513 5203 2173 1531 114 1736 5799 2715 11240 4659 5829 9877 4130 10763 10239 11222 1300 6039 7318 7315
42935,6171 8782 4238 6497 1539 1162 8751 10904 53 7706 8673 963 4112 2025 5542 8818 3043 5335 8746 2184 3451 4748 843 544 4317
44791,10255 10600 5386 6079 7978 10940 3497 9024 4638 10317 540 10223 254 10218 9341 2587 4397 651 7760 1715 4499 8747 6903 6962 6999
46094,10909 5412 2474 146 6684 6226 7706 9873 2386 694 6925 7536 9636 8208 1497 11013 5335 9190 9647 4238 2961 2756 1254 10073 10315
47008,96 423 3722 5804 7552 2799 10317 7121 9024 11012 9376 9256 5383 4748 1964 8590 8818 1086 11140 7115 6497 9076 7972 8806 9465
48669,963 4238 5335 6788 53 8573 1986 5542 544 9190 6685 9647 8424 8807 10427 1539 1497 8770 10991 1254 7322 2398 8208 2474 6208
49000,3865 4477 7118 1195 10073 6152 6669 4194 1160 11140 6039 3125 6235 2386 11193 10947 9458 7748 5474 9572 5749 2665 3464 7868 4229
49038,11140 9816 540 9376 10763 6643 3123 11195 423 6915 2922 2885 5739 6491 2875 8858 10024 9465 3318 1951 10317 4499 433 4397 5398
49319,4397 8818 5739 6746 6643 2101 10317 3123 5398 540 10073 6491 11140 1018 7817 7739 2885 8149 4628 4541 6903 10927 9890 9465 9816
50057,5557 7588 8237 3451 6603 1092 6611 8473 7871 8316 7571 838 262 5764 10904 1254 6002 5543 5301 6067 9555 4748 1497 9765 1018
51364,6079 10218 5386 540 254 10255 7333 10223 10317 6962 4492 4499 6643 9816 3722 9072 1180 1539 1387 10274 11195 4638 3275 7817 10763
51795,11157 9458 1736 6874 11193 5412 2474 6039 9873 2386 3935 8208 3251 4003 5474 982 3937 10909 11013 2634 9572 1276 6226 2421 5249
52317,10247 2474 963 5071 1888 8151 2126 1654 10956 9647 981 7322 4498 2678 6788 3935 2885 10684 4483 8208 3581 3958 6079 1495 7536
52326,5412 6226 10909 2474 9873 146 7706 6684 9636 11013 694 8208 2386 2961 7536 51 5335 6925 1497 10073 2747 1254 4238 10315 8746
52364,9458 11157 2474 5412 2386 6874 9873 1736 6039 8208 11013 11193 3935 10909 4003 982 5474 3251 2634 6226 7536 9636 146 10073 9572
52481,4397 6643 5739 6746 6491 8818 3123 10073 2101 540 5398 10317 963 2885 4541 6962 11140 4854 1018 9816 9890 8807 7739 9465 7817
53300,5773 2471 4397 5285 10005 7679 7790 8635 9674 6643 7315 4541 5980 3375 5519 6234 10637 6746 623 9890 1037 10239 6491 9376 2908
54076,9388 5412 6925 1254 7588 8316 8673 4755 10904 9873 7536 1092 6603 6067 10525 2474 9317 262 146 1139 9261 5557 8208 8811 7493
54193,53 963 3792 7999 2025 976 7640 843 10427 8428 2398 5551 9028 8807 6444 8949 6461 9669 8573 4483 7807 11054 10800 7666 10896
54624,963 11195 9816 6788 1964 2885 540 4397 10073 8807 10896 2398 5739 791 3123 1910 2101 6491 6962 2474 4854 254 9647 3161 9707
55644,2122 8106 2474 9766 10367 10385 2747 6909 9028 569 9647 2142 8424 9261 10896 6925 944 8705 6684 1677 799 3935 8549 1746 1424
56496,2474 6788 9647 10247 10385 6925 10991 8208 8424 868 963 1888 8807 7971 146 981 10684 4871 5335 2386 4609 9204 9261 2122 7322
56887,4397 6491 6746 6643 540 5285 623 3375 4541 5739 254 6310 4499 9890 9376 2101 7121 9816 340 3123 5980 1964 4638 10317 9245
58388,7318 2126 5071 10460 10247 6669 2474 8151 2386 10255 3297 661 5618 6079 5474 10909 4498 1888 981 8208 6331 11157 3935 581 1910
60548,2556 7978 5018 10082 3581 10940 3497 10255 9341 4397 3140 7817 4748 3722 10317 6491 9465 6091 8746 540 10218 6989 11140 8923 2211
60731,540 6643 254 9072 8439 4499 3722 9816 643 6310 10474 3275 2922 6079 11195 10274 4492 10218 10317 4638 1180 340 10223 4397 1964
61092,2474 10247 9647 10315 6788 8208 1888 963 2386 5071 981 7536 4498 146 8151 868 3935 6925 4871 8424 4342 9028 10956 10683 9261
61334,4397 6643 8818 5398 5739 10073 6746 3123 2101 6491 540 10317 11140 1018 2885 963 6962 9816 7817 4541 8149 7739 9710 4854 10927
62643,11195 9816 540 4499 1964 254 4397 7121 9707 9465 10274 2885 6310 6643 9072 433 8124 8439 643 1910 10024 1951 3958 8284 9005
62910,10317 10255 4499 540 10600 6999 8746 3722 2211 6962 9341 9024 7817 4397 11140 8818 5189 254 10940 7739 6079 1964 10223 4638 2961
63918,1497 5557 1015 11140 3451 10073 7871 4748 6611 8746 469 6002 423 6603 9317 262 5543 1092 8508 1086 5764 2753 5398 3639 8316
64178,2474 10247 6788 963 9647 8208 10315 2386 8424 1888 7536 5412 146 4498 5335 10909 9261 5071 6925 9636 981 8705 2678 3581 3935
64913,540 6643 8439 254 9072 9816 643 4499 6310 3722 3275 10274 10474 11195 2922 4492 6079 10218 10317 4638 340 6962 10223 1180 7333
66097,6491 1910 254 540 6079 6962 10113 3722 10317 10255 2025 1539 4483 10223 581 10600 9816 2885 6989 10763 9072 6643 7760 3275 4499
67733,1276 5412 8208 4238 1497 9636 1986 2474 5335 7706 7536 11013 146 2386 9873 1254 3043 8424 10909 6685 3345 9190 9647 6689 1539
67998,4499 540 254 4397 6310 4638 1964 3275 4492 9024 10317 8439 7122 9707 7121 3722 6962 581 8639 10600 10255 9072 7880 8760 8746
68018,7748 1519 10051 10073 4349 2949 8076 5749 3438 9261 3958 3464 3125 10728 11140 9165 6836 3476 2885 6666 4617 3488 2753 1176 6874
68034,5557 3451 262 6603 7571 838 1254 1092 10904 7493 7588 10073 9555 5543 8237 3419 3811 6611 5301 7871 4258 6002 8316 2248 462
69003,540 4499 1964 254 6310 4397 2885 9816 10317 9707 300 3722 11140 11195 7739 7121 958 8746 10073 1910 581 8818 9465 8439 7617
69099,2474 11157 1497 7862 10909 5412 8208 8991 6925 9766 5173 9647 9261 2386 8424 6689 5071 1539 7322 1736 146 1254 3345 10427 1276
70350,3533 822 11195 11140 7295 6707 10073 8904 10305 3958 2922 1195 6716 6666 2474 2101 5749 3020 3438 2684 4525 4013 423 9595 10315
70662,4499 540 10317 10600 6962 6999 4397 10255 2211 8746 3722 7817 9024 254 9341 4638 6310 5189 2961 10940 11140 3275 8818 10223 7760
72103,10247 2474 963 5071 1888 8151 2126 9647 1654 7322 981 6788 2885 4498 10956 10684 8208 6989 3958 2678 3935 7536 6079 3067 1495
72786,7742 3533 6446 8106 10525 9261 8542 694 4748 6759 10904 557 1497 6626 5704 1139 10315 5832 7972 9766 4854 2776 8806 423 3457
72854,540 4499 254 4397 6310 1964 9707 4638 10317 9816 7121 7122 8439 7739 581 11140 9024 3275 2885 3722 8760 4492 6643 340 7880
73272,1300 4659 5907 1176 245 7315 1531 10073 10289 3125 7968 9877 11125 5876 5203 5799 2173 8243 8027 6491 3466 5868 9513 4229 7748
73905,2556 7978 5018 10082 3581 10940 10255 3497 9341 4397 3140 7817 4748 3722 6491 10317 9465 6091 8746 540 10218 6989 11140 8923 2211
74414,11193 10073 6836 6152 6039 3865 3669 5474 6235 9572 4194 9458 4477 9513 7118 3464 7748 6669 5907 3125 6874 11140 5749 6141 7868
75195,4397 6643 6491 3123 540 623 9376 6746 5980 4499 2101 11140 5739 6915 7121 4541 9816 9890 10073 5285 10005 8760 9710 3722 423
76085,10255 10600 9024 10940 4638 10317 5386 540 6079 3497 7978 254 10223 4397 4499 9341 651 3722 6903 7817 10218 7739 1715 7760 6962
76528,6079 10223 254 540 5386 6962 10218 1964 4499 10255 9816 7760 1889 1715 581 2885 2823 10600 6331 6310 4638 10317 2025 5739 1951
76891,8027 8076 10239 6491 982 6039 6707 1195 2386 9636 10073 3123 11140 8208 10899 6643 5219 3020 2474 7315 10305 262 5980 9458 11195
80169,4397 540 6643 6746 623 3375 6491 5285 4499 2101 4541 3123 10317 11140 5739 254 8431 7121 9376 8818 9816 1964 9890 6903 6915
80467,2474 10305 8424 8208 3020 868 4003 2386 10315 6707 6925 3935 3251 2109 9261 9702 8512 146 11193 3958 822 5412 9458 11157 1888
80514,11193 6039 6836 10073 6669 3865 5474 9458 4194 6235 9572 3669 4477 6152 7118 6874 7748 5749 7868 4003 11140 1736 476 3958 51
80804,7333 1539 4397 10218 3227 8431 540 2013 1086 7880 4492 7122 6950 7739 5771 4499 6643 10223 7808 1455 6310 643 10113 2823 2211
81526,11140 9816 9376 540 6643 10763 2922 423 3123 11195 6915 2885 10024 6491 5739 1951 8858 3318 9465 2875 5398 10317 4397 4499 7121
81908,2949 10073 5773 3123 6491 7703 11140 2386 1176 7748 351 9388 2101 6836 6551 7315 114 5420 4854 262 3476 2474 9820 9376 6643
82140,2885 4397 1964 9816 1910 11195 540 10073 7617 6643 10113 581 5739 254 2922 1951 643 9707 6310 5398 4447 3738 11140 4499 1716
82897,7333 1539 4397 10218 3227 4492 5771 2013 7122 7880 540 6950 7808 8431 4499 1455 10223 7739 2823 10113 6310 2644 6643 8177 8439
83363,963 53 2398 5551 8807 3792 5542 9028 7640 976 2025 1707 7999 10896 9669 2142 544 843 9647 6788 10247 6461 3597 4238 10427
85499,11195 9816 963 540 2885 4397 6788 1964 10073 5739 3123 2101 8807 6491 1910 791 10896 2398 254 5398 3161 4854 6746 6962 9707
85744,5412 3043 10909 4530 1736 5969 1276 11157 1473 7706 2120 8208 2386 4238 11013 146 1497 2756 1254 10946 5249 6925 6945 1539 5557
86085,8106 4758 2474 6925 5557 1092 3639 5412 1254 6603 10073 8424 8208 4748 1497 10525 9261 9388 146 2361 9873 9795 8316 2783 1018
86312,963 11195 9816 6788 4397 2885 540 1964 10073 5739 3123 8807 6491 10896 2101 791 2398 1910 6962 2474 4854 254 9647 6746 3161
88358,8027 3123 6491 6707 2101 11195 5980 10073 11140 10305 10239 6643 9890 3020 5882 2722 6836 3109 5994 3958 10899 4628 6250 305 8076
88734,4397 540 4499 6643 254 6746 10317 1964 7121 9816 6310 6491 11140 5739 2101 8818 8431 11195 9376 2885 9465 3123 8746 3722 3275
88807,1300 4659 1531 10289 5907 7968 11125 9877 5876 245 5203 7315 8243 1176 5799 2173 9513 10073 9820 3125 6491 3466 2926 5868 11222
89191,4499 4638 540 254 4397 6310 9024 10255 1964 3275 10600 10317 4492 6079 6962 10223 6999 7122 3722 7760 8639 10940 7808 8760 8439
89854,963 10247 2474 10315 6788 9647 8949 5071 8208 4498 7536 10600 976 544 10683 1888 1495 661 7999 10896 7322 2885 2398 5542 10956
91065,10073 6836 11193 6152 6039 3865 9572 3669 9513 3464 5474 9458 6235 4194 4477 7748 5907 7118 3125 11140 6874 6669 1176 6141 5749
91371,11195 9816 540 4499 1964 4397 254 7121 9707 9465 2885 6310 10274 1910 6643 9072 8439 433 643 8124 10024 3958 8284 10073 3722
92621,11157 5412 4003 2474 1736 11193 3935 6925 3251 8208 9458 2386 146 2634 6226 6874 982 3937 51 10909 5474 9261 3020 7536 9873
93286,8027 10239 8076 6491 982 6039 1195 6707 2386 9636 10899 10073 11140 3123 6643 262 7315 5980 8208 5219 1531 4130 2474 2101 3020
94281,6836 10073 11193 6152 9572 6039 9458 3865 3669 7748 4194 3464 5907 6235 5474 6874 9513 4477 7118 3125 11140 476 1176 2634 5749
95767,4238 1276 5412 1986 8208 5335 963 7706 1539 1497 9636 7536 10600 6685 8424 6788 9647 3345 1254 2474 544 5173 7862 2386 9190
97031,6491 1910 540 254 6962 10113 3722 6079 10317 2885 9816 11195 4483 9072 2025 6643 4499 10255 581 1539 10223 3275 1951 7227 7760
97519,423 11198 1018 4499 2337 4748 10073 3722 5149 8760 11195 5335 7121 5542 7288 9647 9636 7536 1276 11140 958 3958 1995 3037 963
97774,963 2474 10385 10896 9647 8424 10247 10315 6788 7788 1964 8208 11005 8807 2398 4609 5114 2142 4871 694 6684 3177 1654 9261 9669
98717,10073 6836 11193 6152 6039 3865 9572 3669 9513 3464 5474 9458 6235 4194 4477 7748 5907 7118 3125 11140 6874 6669 1176 6141 5749
100319,4397 6491 2885 5739 10073 6643 3123 5398 9710 8818 6746 11195 9816 540 581 1951 3958 11140 2101 9005 4499 2922 7121 9207 1964
100802,8027 8076 10239 6491 982 6039 6707 1195 2386 9636 10073 3123 11140 8208 10899 6643 5219 3020 2474 7315 10305 262 5980 9458 11195
102099,10600 4558 963 7999 10255 2025 8428 96 3722 1964 9892 10427 843 9669 2337 7817 976 423 5542 10268 4499 3581 10073 2885 3792
102354,10317 4499 540 10255 8746 10600 3722 6999 6962 2211 9341 4397 11140 9024 7817 254 8818 1964 7739 5189 9816 6310 7121 10223 6079
103486,7318 5071 10247 2474 2126 8151 3297 10909 8364 981 2386 10460 8208 694 6331 4498 581 10255 7536 8330 1889 6684 6079 5618 9647
103942,10073 2776 6788 6925 2747 1139 1254 8424 10904 6208 2474 5146 6883 10315 7971 4758 8917 868 3177 5398 11120 8208 7742 4748 5412
104416,11195 9816 540 4499 1964 4397 254 7121 9707 9465 2885 10274 6310 6643 9072 1910 433 8439 8124 643 10024 3958 1951 8284 9005
104754,2885 4397 1964 9816 1910 540 11195 10073 10113 581 7617 6643 254 5739 2922 9707 1951 643 6310 4447 5398 3738 1716 11140 9072
104996,8106 2122 2474 9766 10367 10385 6909 2747 9028 9647 569 8424 2142 6925 9261 944 10896 6684 8705 1677 3935 799 8549 1746 1424
105415,4397 6643 540 6746 623 3375 6491 5285 2101 4541 4499 3123 254 10317 5739 11140 8431 7121 9376 9816 1964 8818 9890 5980 6915
105527,10073 6152 6836 3464 3865 7118 11193 4477 3125 4194 6039 7748 9572 1160 6235 9458 11140 9513 1195 3166 10947 6141 5907 3669 4229
105876,8027 6491 10239 3123 5980 2101 6707 9890 10073 7315 11140 11195 6836 6643 5868 2722 3958 5994 10899 4659 1195 10305 6141 7748 3020
106116,7333 1539 4397 10218 3227 5771 2013 7122 7880 4492 540 8431 6950 1455 4499 7808 7739 10223 6643 6310 8177 10113 643 875 1086
106734,4499 540 10317 6962 10600 10255 4397 254 6999 3722 2211 5189 8746 9024 4638 6310 10223 7760 7817 9341 2025 1964 11140 963 8818
107018,5773 2471 4397 5285 7679 10005 7790 8635 9674 6643 5980 4541 7315 3375 5519 6234 10637 6746 623 9890 1037 10239 6491 8653 9376
107805,3722 2250 9024 9076 11140 10317 4748 6883 540 7121 423 10073 4499 6079 8224 6119 8632 7115 4397 8760 1818 1086 7739 469 3037
107852,10073 6836 11193 6152 6039 3865 9572 3669 9513 3464 5474 9458 6235 4194 4477 7748 5907 7118 3125 11140 6874 6669 1176 6141 5749
108647,10255 10600 5386 3497 10940 7978 9024 4638 6079 10317 540 10223 10218 9341 254 2587 4397 1715 8747 6903 7760 7613 6962 4499 1539
109639,10073 6836 6152 3464 3125 11193 3865 7118 7748 9572 4477 3166 6039 9513 9458 11140 4194 1160 5907 6235 6141 1176 10947 1195 6855
110614,6491 1910 540 254 6079 6962 10113 3722 10317 10255 2025 1539 4483 10223 581 10600 9816 2885 9072 10763 6643 6989 3275 11195 7760
111408,1139 2747 1254 10904 7742 6925 8673 5146 11120 6208 6684 1092 10307 6788 2776 10315 2474 6759 5412 10991 8424 9190 8208 963 146
114115,540 4397 4499 10073 10317 8818 7739 9710 254 11140 8208 5739 9816 2885 8746 10969 1964 3123 2753 890 9465 10600 1545 7760 581
114412,3722 540 3275 10317 3361 1180 254 4499 10763 581 10113 3037 9376 9816 10474 11140 6310 1910 822 9024 423 10255 7566 4638 6119
114565,2885 4397 9816 1964 11195 6643 10073 5739 540 7617 1910 1951 254 643 2922 10113 581 5398 9707 6310 6491 11140 2101 4447 10927
116045,1910 6491 540 254 6962 10113 3722 6079 2885 9816 10317 11195 4483 2025 9072 4499 581 6643 10223 1539 10255 3275 7760 7227 1951
116713,5773 2471 4397 7679 5285 10005 7790 8635 9674 6643 4541 7315 5980 5519 6234 3375 10637 6746 623 1037 9890 6491 10239 8653 9376
116765,6836 11193 10073 6039 9572 9458 3865 6152 4194 3669 6235 5474 7748 6874 3464 4477 5907 7118 6669 476 3125 9513 11140 2634 1736
117073,540 4499 254 4397 6310 1964 9707 4638 9816 10317 7122 7121 7739 8439 581 9024 2885 3275 11140 3722 4492 8760 9072 6643 340
117836,1910 6491 540 254 6962 10113 3722 6079 2885 9816 10317 11195 4483 2025 9072 4499 581 6643 10223 1539 10255 3275 7760 7227 1951
119104,7742 3533 8106 6446 557 8542 4748 694 10904 1497 9261 10525 8806 7972 1139 9766 6759 6626 2733 423 2891 5704 5832 4854 10315
120598,2885 4397 9816 1964 11195 6643 10073 540 7617 5739 1910 1951 254 581 2922 10113 643 9707 5398 6310 11140 10927 4447 3738 2101
120776,2474 5412 11157 9873 1276 11013 9458 8208 2386 6226 1736 10909 7536 9636 3935 6874 10073 982 3251 3043 1497 51 11193 146 2634
121119,53 10427 4558 6497 651 8428 6171 2587 11012 2762 8806 9024 7999 7687 7807 963 9694 10268 2184 10255 2025 9660 6079 1964 10600
121606,6836 10073 11193 6152 6039 9572 3865 3669 9458 4194 6235 5474 7748 3464 5907 9513 4477 7118 6874 3125 11140 6669 476 5749 1176
122269,963 53 10247 5542 8807 2398 6788 9647 5551 2474 10896 9669 9028 2142 3792 544 4238 1654 976 7999 1707 2025 5335 7640 7322
122629,5773 2471 4397 5285 10005 7679 7790 8635 6643 9674 7315 4541 5980 3375 5519 6234 10637 6746 623 9890 1037 10239 6491 9376 5901
125890,6962 6079 540 10317 6331 3722 2025 6989 10223 3275 10255 10763 1539 4499 254 10113 11140 5900 7817 4483 5189 6310 8151 2211 7760
126223,963 4238 6788 5335 53 9647 5542 9190 8424 2474 544 10991 8573 8807 10427 8770 1986 6685 2398 10247 7322 8208 146 2122 9669
126639,6079 10113 6491 254 10223 581 540 10317 1910 6643 10255 3722 1387 10763 2922 1180 6962 3275 4483 3738 9072 2025 6848 6989 6331
127778,8027 4659 2715 2926 2243 1531 2173 6491 10239 4130 7315 5799 1176 5203 11125 9877 1300 5868 8661 9820 5980 8785 9513 10073 11222
128326,11157 9458 1736 6874 11193 6039 5412 4003 2474 9873 3251 8208 982 5474 2386 3935 3937 9572 2634 10909 11013 2421 1276 6226 5249
129049,5773 2471 4397 5285 7679 10005 7790 8635 9674 6643 5980 7315 4541 3375 5519 6234 10637 6746 623 9890 1037 10239 6491 8653 9376
129365,4397 6491 5739 2885 3123 6643 10073 5398 8818 6746 9710 540 11195 9816 2101 11140 3958 4541 1951 581 4499 9890 4628 7121 9005
129650,661 4498 4238 981 10600 10247 2474 5412 1539 6788 5071 1085 4609 9636 8208 4871 8573 7536 3581 2386 5542 4513 10255 10684 9669
130131,423 4748 6497 5804 10073 2799 1288 8818 7115 9376 8760 7972 7559 3722 4397 11140 694 7121 5149 2322 8431 6446 1818 469 1162
130660,8027 4659 6491 10239 7315 2715 2926 2173 1531 5868 5980 2243 5799 1176 9877 9890 4130 11125 10073 5203 1300 8785 6836 6643 1195
130908,6603 262 557 5557 3451 8806 6358 7588 1139 7871 10953 4755 6611 4258 1497 6759 462 10904 1092 8316 1018 3639 9957 4758 2145
130951,6491 1910 540 254 10113 6079 6962 3722 10317 10255 2025 1539 4483 9816 2885 10223 581 9072 10600 11195 6643 3275 4499 10763 7760
