surveyId,predictions
49000,2474 981 581 540 3067 8151 2386 7536 254 10247 2885 8208 5412 6788 10073 6491 9388 6643 6331 6310 146 4498 3935 6962 5071
49038,10113 254 9072 3361 540 7227 9816 6643 1951 8124 1180 6491 3738 1910 1387 9707 6310 10317 6044 2885 6914 822 10024 4898 6848
49319,1910 6491 2885 6962 2025 4447 10684 6788 4483 10223 5420 581 3958 9707 10113 6331 7227 5704 1964 8208 8151 8807 5166 1716 843
50057,4530 10946 3043 1276 5412 10909 2120 51 5969 1254 6874 7706 1736 6945 1497 1473 876 8784 11157 5557 1539 10364 3937 2539 9541
51364,6079 254 10223 540 6962 6331 4638 10218 1180 9072 7760 6643 4492 3294 10113 5386 1964 6310 1715 9024 10317 6989 10255 1387 8439
51795,6874 10520 4530 1736 1304 476 7565 51 10909 9458 876 10946 3043 9572 11157 8784 2120 11193 6039 5721 4029 1254 1276 9936 5249
52317,10247 5071 981 2474 9647 6491 9707 4447 6331 1888 6989 10113 1910 540 254 6643 3361 7227 6079 822 2885 6914 10024 581 2922
52326,963 8807 5189 10600 2025 6962 5114 7957 10385 6989 4609 8151 10247 53 3067 2474 1888 6331 9647 4483 7942 5071 7760 791 6788
52364,10600 10255 4498 5071 661 981 1539 10460 8428 7318 11157 2488 1888 5189 4513 7706 10268 3581 6989 963 9892 5542 6235 10247 4609
52481,4397 540 6491 6643 9341 4499 10317 8431 10600 10940 254 4541 9376 3275 6310 6962 6746 4638 3722 9890 3123 11140 340 5980 6915
53300,254 1964 6310 540 4638 4499 10317 4397 9024 3275 4077 8748 96 7121 8431 7122 7808 8760 9816 7566 9072 10600 9707 7739 7760
54076,6962 2885 6643 8807 10684 5773 6788 6491 5704 8811 1910 7322 2025 2474 3177 6989 8424 3958 9647 4341 8208 1716 963 5181 8917
54193,1539 10600 10255 6989 11157 6962 2025 7706 6079 5412 6331 5900 8428 3043 1736 11120 7318 963 476 10909 6039 5189 2488 2474 3935
54624,963 6788 8807 7824 9647 2474 6962 10684 2025 10073 11005 4871 2398 5114 3177 9669 8512 8208 7942 1424 1888 7999 8151 4483 7971
55644,2474 10385 8424 8208 694 4609 10315 6684 6925 10247 3935 2747 9647 963 8705 146 9190 10896 10909 1497 5335 7788 4238 1888 6788
56496,1539 10255 7817 5018 10600 10317 7706 2753 540 10940 5829 10082 8149 4530 10073 8542 6962 8746 3581 11140 10946 3835 10763 5901 4397
56887,9707 581 2885 1964 6310 254 8439 958 9005 1910 3958 11195 2262 4483 9072 6491 540 9816 7760 6643 10684 1951 10631 478 6962
58388,10317 4397 540 3722 4499 9024 1964 6999 96 2211 7739 11140 8431 7121 3067 254 8818 4638 1086 4077 9376 9892 8760 10600 7566
60548,4530 6874 7318 1736 11157 10909 6039 9513 5483 10520 9936 6235 10073 5130 3669 10255 1236 9572 5474 1431 3993 11193 9555 51 1254
60731,4638 540 1180 10218 254 3722 6079 9024 10223 3361 8747 7566 4492 10113 3227 4397 5386 3380 10621 1223 7808 9072 1539 340 10274
61092,10247 963 2474 4609 5071 8151 1888 10600 10385 4498 5189 9647 10073 661 6989 981 3067 8208 4871 540 6788 10896 7536 10315 1964
61334,6788 8807 963 10073 10896 6962 1910 1964 2885 10315 3177 2922 4854 11005 5166 5745 7227 9816 254 11195 9707 868 5374 9647 8208
62643,10073 11140 4397 4499 540 10317 1086 8208 7121 8818 6788 4854 3722 5398 9465 9341 8760 8431 7739 6962 1964 9376 2753 8746 4748
62910,2025 4483 6962 843 1964 10684 6331 5900 7760 10600 7999 8151 963 2885 1889 1910 10073 3177 8807 11195 5114 9669 3067 7942 540
63918,10763 10950 3803 5543 11140 1051 8149 10899 171 7817 2753 1625 4404 5901 9555 7906 5829 7644 10317 1545 351 3476 9931 7244 2163
64178,9647 2474 10247 8208 6788 963 10385 5335 10315 1888 694 10896 146 7536 4609 544 8807 8424 5542 4498 9669 4871 7788 4238 8151
64913,254 540 581 10317 6962 3275 6989 6079 1387 1180 10223 10763 10113 4638 4077 6491 6331 3722 3361 7566 3067 6310 10474 9072 5900
66097,6788 1964 2885 8807 9647 1910 5745 3177 394 10684 11005 6962 3958 791 7322 11195 2142 8858 9707 5114 963 7942 9816 843 2398
67733,8208 7706 5412 9636 1539 7536 10600 2474 2386 544 6925 10073 6079 1497 6788 3177 6962 4498 694 9190 146 5335 10315 11120 10247
67998,254 6310 9072 540 3275 4638 1964 340 9816 4499 7122 4492 11195 10024 9707 8439 6643 7880 7121 4397 10474 10274 9376 2922 9005
68018,6643 9376 4541 6915 6491 6746 5980 3123 540 2908 4748 5285 10514 4397 8635 11140 9231 423 5773 4015 8431 9580 340 2608 5739
68034,4498 10600 10247 53 963 2025 9669 5542 5071 8151 7999 2474 4513 9647 8428 6989 6331 661 7942 843 8807 1539 8208 1888 5189
69003,540 6915 10317 9465 9816 9376 4499 9341 11140 254 8818 4397 7817 4854 1545 6903 8431 1964 8746 2101 11195 9580 10969 7644 7121
69099,4498 1539 10600 981 5071 2474 5166 9647 2386 8208 3581 10047 661 11157 5412 963 6235 10728 1888 1910 1497 10315 6788 8549 5173
70350,5704 8208 2474 146 10073 1539 5412 6925 3958 9261 10940 6962 5181 305 3177 868 4341 11140 2885 8076 9636 11120 7322 4397 7536
70662,10317 540 10073 4397 4499 6962 11140 8818 10600 9341 3722 8208 5398 7817 8746 8431 9465 2753 2211 6915 661 9710 843 7536 3067
72103,10247 1888 2474 8151 5071 7942 9647 6989 6331 963 1085 10073 10684 10600 4483 2885 4498 981 4871 6962 6788 3067 2025 53 7999
72786,5412 2474 11157 10909 8208 9190 6925 3935 146 7706 5335 6684 9458 1497 694 4238 11193 2386 2756 7536 1254 6226 6039 51 8424
72854,10073 11140 8818 8746 8208 890 4397 4854 540 2474 9341 4499 7536 7748 4871 10247 10317 2753 9636 661 3722 10427 4748 9881 5071
73272,5018 9341 10940 5901 10082 7817 3581 7978 2556 10255 8149 262 3151 10600 3803 3140 3835 8923 6091 2492 10317 10950 5040 1162 9696
73905,2146 1162 9936 6874 5018 6264 2019 10763 6497 9458 9555 1712 10520 9231 4530 3835 5451 51 4892 1254 8219 1431 1736 351 1236
74414,10940 4397 10255 7978 10600 3497 540 10317 9341 3581 2556 8431 7817 9024 6962 8746 2211 8818 11140 1037 2163 5040 6091 4748 8151
75195,6643 4397 6746 4541 6491 540 8760 5285 9376 340 623 2922 1387 694 2608 423 4638 3375 8431 6903 4748 7121 6310 9890 3497
76085,2885 581 254 6643 540 11195 9072 9707 1910 1951 9816 1964 8439 10113 6491 7227 9005 3067 8208 2847 6962 3738 6788 1716 11078
76528,254 6079 5166 6310 6491 4397 540 581 1964 10113 340 2885 5739 11195 9816 8760 6643 9072 958 9707 4638 10024 822 4077 10073
76891,10514 8027 6551 11140 6643 7315 6491 3135 7644 5868 6915 9595 3838 5739 3488 1545 3747 5980 9376 8760 4397 7748 3123 3476 10525
80169,4397 10112 262 11140 5901 10940 8746 8818 8149 4854 5040 7450 1018 10073 3096 1531 9877 10899 3123 2949 5398 7817 5543 3214 9341
80467,11157 3251 11193 3935 10909 9458 5412 982 51 3937 1736 4003 5249 5474 2474 2386 6039 1276 6874 4530 6235 2421 2634 9572 1497
80514,11140 4628 2753 3747 2356 1195 982 2973 10305 4349 4892 7199 305 7054 11195 8921 7748 7315 3438 6039 7644 10899 10073 6855 812
80804,4397 3722 540 4499 1086 8431 7880 8760 6310 7121 5771 11140 7739 10113 423 433 3161 1964 9376 2211 9816 5149 1223 958 10274
81526,4628 6915 3123 11140 5739 6643 5398 9376 2101 11195 423 10073 5704 433 8858 1951 6746 3109 305 2885 8818 10927 7121 4397 10969
81908,11140 10073 5219 10904 2753 7748 5829 6855 4628 9165 5398 3838 8076 10364 6707 1195 6962 10600 2386 6275 1018 9388 3747 305 3476
82140,3738 9072 10113 581 6989 2885 822 5739 1716 5166 9816 1910 6491 7227 6310 2922 6331 7760 9707 4397 5420 9669 2847 958 540
82897,540 9072 254 4499 6310 7121 3722 4397 7880 9816 340 8760 6643 11195 9376 9707 3275 1964 4638 8431 5771 7122 6746 9465 8439
83363,963 10247 5542 7999 53 1888 9647 976 9669 2025 10600 8807 8949 6989 1085 6788 843 4483 7322 5189 4513 10684 8151 4498 7760
85499,963 6962 6788 8807 8151 2025 7942 9647 2474 1888 1910 11005 6331 1964 10223 10073 4871 10385 7824 6989 868 9669 5114 4483 2885
85744,2243 1195 5203 3143 9696 1176 5829 2325 5868 351 1531 11222 4755 9513 11140 262 10073 9820 10364 4530 7748 5543 9994 5219 9231
86085,4530 6855 2643 2386 10073 1195 7576 3251 7118 4617 51 5829 9555 10909 5412 3125 11157 2665 6874 6141 2539 10281 4229 1736 982
86312,1910 6788 9707 2885 10113 8807 1264 2922 4483 9816 4447 7227 11195 1951 1964 2025 6962 9647 963 10631 7322 1716 822 6491 6643
88358,2474 9647 146 6788 8424 10385 7536 10247 8208 2885 3958 3177 6925 4871 9261 10684 8807 10315 9204 7322 9636 4341 10896 180 4609
88734,6643 9816 254 540 8124 340 6746 9580 11195 9376 1951 9207 9465 9072 2922 6915 10927 9630 1964 2101 10274 643 4397 10969 10024
88807,6786 10289 11092 10364 5868 10950 1176 9934 3125 9555 9053 11125 6410 5451 2325 351 4892 4755 9696 1712 6321 9442 7968 262 5907
89191,6079 10600 10255 1539 6331 6989 6962 5900 7817 10317 5189 5892 10020 10763 3879 8428 2025 5018 5386 3835 6999 9493 2813 2488 1795
89854,10247 2474 4498 10600 8151 661 5189 4609 9647 1888 963 10255 6989 5071 8208 10385 981 4871 6788 3067 9669 7536 6331 1539 1889
91065,6855 10822 1195 3125 7199 2386 982 8921 3747 11140 6707 2356 10051 7748 4349 1912 3958 3438 10899 4229 11195 5829 1176 1160 7576
91371,540 10073 2885 4397 10317 3123 3958 5739 9710 4499 5398 3177 8208 6962 10940 10600 8431 8760 11195 1964 1018 843 7536 3722 10684
92621,3935 11157 2474 6235 11193 6039 3251 10909 5412 5071 9458 2386 10315 1024 5474 8705 7706 8208 981 5618 9572 6669 8106 7868 1497
93286,2885 3958 8208 2474 10073 146 10684 3177 9388 3020 6788 7536 4341 5412 8424 11195 868 9636 6491 9261 5704 2386 6925 10315 9647
94281,6491 3214 5980 9877 10073 4397 3123 8785 3464 5420 10112 5889 9890 1531 7748 7790 8027 3352 6152 3958 5040 1176 3096 10005 3375
95767,8208 6925 2474 10315 146 9647 8424 6788 5335 7536 8917 9190 694 2747 868 9261 544 9636 10385 11120 9873 10247 6684 3177 6208
97031,254 540 6079 10317 4638 9024 1964 4499 6310 10218 4397 6643 9072 9816 8747 340 7808 9465 9376 7121 3722 8431 6999 4492 4077
97519,963 5071 661 7755 9669 4558 8807 7999 6788 5542 2398 1498 1888 10896 8512 4498 1677 9647 8573 791 7322 10047 5114 4871 10600
97774,2474 10385 4609 8208 10247 10315 8424 6684 6925 694 963 9647 10896 146 8151 3935 2747 9190 7536 8705 7788 5335 11005 6788 3020
98717,9877 7748 3166 10073 1531 5980 4397 1176 5203 9513 6491 8785 5901 4659 3958 262 11140 5040 4027 3123 3464 9820 6855 1736 10822
100319,963 6788 8807 8512 10896 6962 10315 2142 2398 10073 2885 5745 7942 1910 7999 1964 10684 1264 7824 1888 9647 7322 10385 2474 9669
100802,10317 4397 10940 9341 10255 540 8818 7978 4499 7817 10600 11140 9465 2961 8746 9024 3375 3497 8431 890 1761 2211 1018 10073 6999
102099,10600 10255 7706 8428 1539 10940 2025 2184 11012 6079 96 6407 3497 2587 3581 9256 10317 7978 9024 8949 7552 6962 6989 6497 651
102354,4397 10317 540 4499 11140 8746 10600 9341 8818 2961 2211 3722 10255 6962 6999 5189 10940 9024 890 3037 8431 96 7817 6119 9881
103486,10247 2474 5071 1888 981 9647 8151 4498 6989 10255 6331 6079 2126 8208 963 5189 4609 6788 1539 661 10683 10600 10385 4871 7318
103942,2474 10247 4609 963 10385 10600 6989 5071 1888 1539 5189 9647 4498 8151 8208 981 6079 6331 6684 10255 5542 4238 1889 6788 661
104416,6788 2885 6962 1910 3177 8208 10073 2474 8807 10684 3958 8858 7536 4341 1964 5400 9647 8424 8422 10268 11195 963 791 140 8151
104754,10247 6491 2885 6989 8208 2474 146 10073 7536 5739 6079 9636 3020 10684 6788 4609 11195 6915 9647 1654 1951 10385 8424 6331 6643
104996,2474 3935 10909 5412 2386 10315 8208 694 1497 6684 7536 7706 11157 8705 6039 1024 6235 3251 146 9458 8424 10073 8106 5071 6909
105415,5901 3123 4397 11140 5829 10112 7450 1531 5868 5980 5203 10940 1018 6746 6915 3803 10950 8818 2101 10364 3140 3375 1545 8431 3214
105527,10073 3464 3125 1176 262 11140 7748 5907 7118 10364 10281 7199 11092 2539 6152 8149 9053 6855 1160 5868 10289 2753 10899 8746 4755
105876,1910 581 8208 9072 254 11195 1964 6962 2885 10223 6643 6491 9707 540 10113 2474 4483 3958 7760 8439 4447 4638 2025 7227 2922
106116,540 4397 4499 9707 6310 1964 9816 433 5149 3722 7739 254 7121 8760 10317 958 8431 4077 10113 1086 11140 10073 11195 7880 10024
106734,963 6962 8807 10073 6788 7942 7999 2025 10600 4871 10684 9647 9669 843 53 10268 5542 2474 2885 7824 8151 8512 4483 3177 5114
107018,5420 6491 2885 3123 10005 5980 4397 5739 623 5285 6643 3958 9674 4541 7790 3214 10073 9710 9890 8635 9005 5526 5519 3375 2908
107805,6643 11195 6915 3123 9376 9207 9816 1611 540 9580 8908 87 433 8654 3583 643 10514 5573 4499 8124 1951 6900 7644 8734 7121
107852,11157 982 11193 10909 2474 2386 476 9458 3935 9702 5412 6039 1736 7748 10073 9572 2634 51 9261 7318 2421 5249 3251 10315 7322
108647,6643 9072 254 8439 540 340 10474 2922 1951 11195 1964 1544 9816 8124 822 4638 6491 10274 10024 643 4492 9707 6310 9207 6746
109639,3214 5980 3123 6491 10112 2101 3352 5739 7450 4027 5889 9877 3166 1531 5203 3096 10073 4397 4349 6915 7748 6836 4854 2293 5420
110614,6491 10113 254 822 4447 9072 1951 7227 581 3738 2847 2922 6848 6950 2885 9707 5166 6900 1716 11195 9816 4898 8439 5420 11078
111408,5542 53 10600 10247 5071 8428 963 6989 10255 6331 1888 4498 2025 661 1539 5189 6079 7760 2126 4513 4609 7318 10800 1085 4483
114115,10600 53 6079 7760 10255 5189 7957 10223 6999 963 4638 2025 8428 651 7999 5115 2823 6962 7566 7978 7807 10317 4102 9024 5386
114412,6491 7227 822 6914 4447 2885 1716 6848 1951 11078 10113 1910 5420 9707 6950 3958 2922 8926 5166 11019 2847 581 4898 8439 254
114565,6079 6331 10247 8151 2474 6989 5071 10223 1888 6962 981 4483 7760 581 10113 1539 4447 4609 10385 1910 254 1889 8208 6684 4498
116045,1964 4483 2025 6962 1910 7760 2885 10223 254 6331 843 6079 581 1716 10113 8151 6491 9707 10684 540 6848 8208 11195 6989 6788
116713,6079 5386 10255 10218 3427 7670 5189 9734 10600 10460 8258 4638 10317 9024 6643 1539 3227 8747 3334 6964 3380 424 7817 10223 254
116765,6079 254 10218 4638 4492 10223 3361 1387 540 9826 5386 1180 10255 581 9072 6643 1715 8639 10474 2922 822 2474 8258 8908 340
117073,6915 3123 9816 2885 433 11195 6491 540 5739 9710 1951 6643 9376 10073 1858 9580 1170 4499 11054 9465 5398 3958 6900 9005 7121
117836,6079 5386 10223 10255 10218 10600 2823 6331 3334 6962 9734 6559 7760 7978 5384 5189 8258 3879 6989 254 1539 7670 4638 651 2025
119104,10073 11140 423 10281 4748 7748 3747 2386 5071 6915 2891 5829 2474 1195 8208 540 11195 5739 2949 2753 10525 10247 4229 9376 11157
120598,6079 10218 5386 254 9024 4638 10223 10255 540 6310 8747 7760 1180 6491 3227 1715 7808 5384 4077 1387 10113 340 129 7566 4397
120776,6235 11157 10255 5474 10909 6039 3669 7318 6874 9572 3865 10600 4617 5412 5071 2386 4498 9458 10073 4477 6669 1736 10728 661 5618
121119,10600 8428 6407 651 6079 10255 2025 9256 96 6962 1964 9694 6999 7149 2184 4862 6497 2587 53 1539 4102 7760 10940 11012 2753
121606,5868 7315 10899 8879 7054 6491 9696 6560 2753 10763 8027 2145 6643 1712 3476 10525 2973 11140 7644 3135 3747 351 4333 10950 9555
122269,10255 10600 7706 2587 7978 96 651 7613 51 10946 6079 6874 10073 10909 7565 2146 10520 1539 10364 3374 9572 6497 2184 5969 10940
122629,10255 10600 6079 5386 7978 6999 7817 10317 5189 10940 9024 391 10020 3879 96 651 6119 2163 5018 2556 9341 9465 10223 3497 10763
125890,2885 5739 540 9816 1170 254 6915 10073 3958 3123 1964 6643 11195 1951 4854 9005 9376 8858 9465 6551 6788 6310 9647 8208 2101
126223,6310 540 254 4499 1964 9024 10600 4397 3722 3067 4638 10317 8818 9707 9816 6999 581 9072 958 3275 11140 10255 7760 7121 843
126639,10218 254 5386 4638 6079 10255 10223 4492 5384 6643 7978 8747 6491 3497 1715 540 1387 3227 7760 398 9024 6310 8639 340 4397
127778,1300 2926 9877 5876 2173 1531 5203 5799 4659 2243 2715 8661 11222 4130 11240 5980 10347 4773 5868 1176 9513 9820 245 6855 6491
128326,10305 9943 146 2386 2474 4341 9261 6275 5704 4814 8208 3020 11195 10315 10073 8926 8076 822 868 7748 6491 9636 3958 10684 6643
129049,8635 9674 5773 4397 5285 10005 5980 6491 7679 4541 7790 3375 3123 2908 623 2471 5526 5519 6643 3214 7315 9710 5420 9890 5739
129365,3214 3123 10112 2293 4027 3352 5980 7450 5889 1531 4349 2101 10073 6571 4397 3958 7748 5901 1018 6707 9877 5739 5203 5398 6491
129650,5412 10909 2386 7706 10073 11013 11157 8208 661 1276 2474 7536 9636 5071 4498 10255 6226 1497 2961 51 10600 9873 4238 540 5969
130131,6079 10255 1539 10600 6962 6989 5386 2025 7978 8428 5900 6331 1795 5189 7706 10223 2488 11120 10317 10020 10940 651 5384 6999 7760
130660,6491 3747 6643 10073 1195 11140 3125 8027 4349 3356 6707 11195 1951 822 7748 6915 10113 5420 7644 5868 7315 4229 7295 10899 340
130908,6491 581 254 1497 6989 6643 5557 10073 423 6603 4748 6310 3123 5739 6079 540 10525 11140 9376 2885 3361 8208 6788 9024 8632
130951,6491 581 254 9072 6079 4638 3838 10223 340 1387 6643 6848 822 6310 10218 4492 2922 11195 8747 2847 540 3738 6989 4077 10113
