surveyId,predictions
47008,7121 9024 8590 11054 10073 5184 423 3722 10317 8818 2025 4397 8807 9376 11195 9816 4499 5400 1818 7115 1086 6118 53 4748 1964
48669,4238 963 8208 4609 9636 11120 1539 6788 9647 544 1497 5412 7706 7536 2474 1254 10904 9190 10315 1139 6685 8573 6208 6384 3043
49000,2386 3020 5882 180 2474 10305 9261 8208 3958 9458 11195 7748 1195 9702 10909 10822 3438 2356 10073 146 3109 3125 4814 8887 4628
49038,540 2885 8858 10317 6962 11195 3958 3123 8208 10073 9816 9465 5739 9710 4499 2684 5398 433 4397 1545 6915 1170 2788 11140 3067
49319,540 2922 6491 6310 5166 6643 9005 9245 340 7121 11195 254 7880 9816 4397 958 5149 9072 9707 9630 643 3275 9207 9465 6950
50057,6603 5557 1015 8473 3451 6759 10904 8237 8746 6611 7588 1018 8673 9765 10953 1092 7871 9317 4748 1497 5764 1254 8316 8275 469
51364,6079 10255 10317 5189 10600 7817 6999 5386 6119 9024 9892 1539 3879 6989 254 6964 540 10020 10763 6331 8746 6962 2211 9465 3374
51795,11157 9458 4003 3935 6039 3251 2634 2421 5412 11193 1736 1276 2474 982 6874 3937 1304 4530 2120 51 5474 5817 2932 476 1254
52317,10247 2474 8151 1888 981 4609 963 9647 5071 6788 4871 8208 6989 4498 10385 1889 661 9669 10684 1654 2885 3935 3067 5189 10896
52326,2474 10247 8208 9647 8151 10385 4871 3935 6788 1888 7536 6925 8424 981 10909 10896 6684 146 4609 7788 10315 2386 868 1889 694
52364,4003 11157 5412 2474 9458 1276 6039 982 3935 1304 11193 3251 1736 476 2634 2421 51 4530 2120 146 10909 3937 5249 8208 9873
52481,6491 5166 2922 6310 581 3738 5739 9072 3838 4447 822 6643 5420 540 2885 11195 958 6848 694 4397 6746 10113 5771 1910 6950
53300,6491 9890 6643 5166 5420 5980 10239 5773 2922 4027 1716 9922 4541 5285 5739 3051 2885 3738 3123 11078 7207 3614 6746 7529 4397
54076,8106 2474 9261 5412 5557 6925 5398 9873 9388 8208 3958 7536 8424 2386 9636 868 10073 3438 3020 6759 2492 4341 10305 6909 3123
54193,6497 96 8806 1964 11012 5804 2184 6407 9256 7706 1162 6919 6171 10600 8428 4112 4397 8782 423 4317 2587 4924 2644 10255 7566
54624,6788 8807 9647 963 6962 1910 2885 1964 10896 2398 5745 11005 7824 7322 4483 2142 1264 4447 976 5114 8151 7942 8208 843 2025
55644,2474 3935 6925 8208 8424 10385 5412 10909 8106 6684 7862 9261 2747 6909 2386 146 981 4609 9647 10315 1276 4871 6689 7536 6788
56496,2474 10247 8208 9647 6788 981 4871 1888 8151 7536 3935 4609 10909 6925 5412 4498 146 8424 661 9636 10385 5071 963 10315 7788
56887,6491 958 2885 9707 3958 6310 9005 4447 581 1716 2847 6950 8439 7227 9072 1910 2922 9245 5739 10113 5166 6848 1951 5420 5928
58388,5071 8151 6079 1888 254 963 6331 6989 10255 10247 4483 981 10600 4609 6962 2126 5189 7318 8428 1889 10223 10317 1910 1495 6788
60548,10255 5018 10940 10082 9341 10600 3581 7978 2556 7817 3497 8923 2163 10020 6962 6091 1539 8746 8151 3722 10317 5892 114 9368 2961
60731,10218 7333 6079 5386 3227 1539 10255 4492 7670 254 10223 1180 7978 896 3427 2823 1387 4638 7760 6962 10600 6989 8639 8532 398
61092,8208 2474 8424 5412 6925 7536 146 6788 9636 694 4609 4871 10247 868 9647 3935 1276 10315 10909 7862 1497 1888 10385 1856 4342
61334,6491 5166 9890 6643 4397 6746 5420 3123 3614 5739 2861 4541 5980 8760 2922 5285 5994 2885 3958 9072 5040 4027 3738 5526 5398
62643,540 9816 9465 6915 2885 10073 7121 11195 9376 4397 9005 4499 1288 4854 2101 1964 5739 254 433 3958 10927 6643 10317 1170 8431
62910,254 581 1964 7760 2885 9072 540 8639 6310 6962 10223 2025 4483 1910 6079 1716 9816 4638 3275 843 8439 3958 6643 4492 11195
63918,10953 6759 3451 5557 9765 1092 6603 1254 5412 8351 10904 8806 2145 1497 1015 8473 8316 7588 2492 8106 1139 6067 9636 462 4758
64178,2474 963 8208 8424 1888 10247 2386 9647 10896 10315 3935 6788 5071 4871 6925 8705 981 10909 146 9261 4498 4609 10385 7862 8151
64913,10317 7817 10763 2211 540 3722 9465 3879 1038 8818 2163 3067 3318 9892 254 6962 10940 3123 11140 6574 4499 7739 10600 4397 6989
66097,1910 4483 2025 6962 7760 10113 581 10223 6331 6491 8151 254 6079 1716 6989 4447 976 6848 7227 540 1795 1893 9072 1264 11195
67733,1276 5412 8208 2474 4498 6685 10600 6788 7536 8424 6226 1539 661 1986 4609 1254 10315 3935 9636 7862 4871 981 1888 5335 1497
67998,10600 9341 7817 10317 6999 10255 540 8746 4499 10082 3067 4397 6962 5189 661 8818 2211 254 10940 2961 9465 890 1964 3722 9881
68018,5071 1497 661 963 7147 10600 1539 9892 7706 7862 10778 10073 5542 2753 540 1018 8573 10047 10255 544 10800 10317 7817 9024 8770
68034,5557 6603 10904 3438 1015 2753 5301 5398 5543 8542 9600 7588 8473 6002 10073 1018 1051 4758 9555 10281 9795 3451 9714 2949 469
69003,2885 3958 581 254 1964 1910 9005 5739 9816 1716 9072 11195 1951 540 7760 958 2847 843 9707 6310 6962 8208 10073 8439 3177
69099,2474 1276 7862 5412 5173 9766 6689 8424 8208 2122 5335 6925 6384 10909 3935 9647 6909 9261 8106 146 6685 2783 8991 9873 1539
70350,2474 8208 7536 3020 9261 2386 540 10247 146 694 9636 10305 8424 6925 5412 4871 10315 3958 6788 3935 6491 8151 10909 9832 6395
70662,10600 10317 6999 6962 10255 4499 5189 9341 2211 540 7817 3722 3067 8746 9024 9892 2961 8818 4397 7739 661 9465 8431 890 96
72103,5071 10247 1888 963 981 8151 2474 2126 4498 6989 4609 661 2025 5542 10600 1539 4513 1085 7318 6079 4483 10460 6331 5189 10255
72786,1276 5412 2474 8208 9873 6925 3043 6685 7706 7862 11120 4609 9190 6689 4238 5335 7536 3935 1539 10909 146 1254 9636 8424 9647
72854,540 254 1964 4397 2885 4499 9816 10317 6310 9465 7121 5739 10073 3123 7739 2101 11195 6915 6746 4854 9376 1170 3958 9005 8760
73272,3166 5907 3464 1912 9458 1176 8027 7315 7748 9877 3466 6234 1195 8785 3125 6491 5980 9572 3488 6836 7968 11193 8879 5829 7955
73905,5018 10082 9341 10255 10940 3581 7817 3140 10600 8923 114 7978 3151 2556 2163 10950 5892 2492 6091 10020 7655 8746 1539 9820 11125
74414,7748 3464 9458 3125 10073 1912 10281 4229 1519 1195 2386 1903 10947 3166 1176 4349 7199 9572 3466 4892 5907 1160 5868 3438 6836
75195,6491 9890 3123 5980 6643 4027 4397 5739 5420 4541 6746 3214 5285 3614 2861 5526 5040 5166 2101 7679 3958 2885 1716 8635 9005
76085,6962 8151 10600 2025 1889 6331 7807 963 5189 1472 10255 7999 7957 10317 7760 843 7942 5900 6989 4483 7706 8428 4102 10223 3581
76528,6079 10223 10218 10255 5386 7978 7333 7760 2823 1539 10600 3227 6331 6962 6989 896 4638 254 53 5384 4492 8428 2025 1715 1180
76891,6491 5980 5420 7955 5773 10239 6643 4136 2922 5166 11078 9890 9674 3738 3051 9943 2885 7529 4013 1195 9005 822 5519 9922 1611
80169,5040 10112 10940 4397 3123 6491 1018 7450 8818 5398 10317 8746 5739 8431 1037 9341 4027 7978 7817 3438 10600 4508 540 3214 3352
80467,2474 5412 11157 3935 9458 4003 8208 2386 1276 9261 11193 10305 3020 6925 146 3251 10315 5249 982 8424 2634 6039 2643 10909 7536
80514,3125 9458 2386 10947 1160 1912 11193 1195 1903 2643 10822 3438 4404 7199 7118 4229 10909 6141 6152 7748 6786 6669 3958 4477 6836
80804,6491 4397 6643 841 8431 5771 1539 540 5166 2308 3738 10113 10223 9072 6310 822 4447 7122 10218 3227 7333 1910 6950 1214 10274
81526,540 433 11195 5398 4499 7121 6915 11140 9816 10073 423 9465 3722 10899 3318 9832 6643 1051 9376 3123 3109 3438 6440 3236 649
81908,1051 7644 4142 8243 10950 1712 4404 11140 7315 5868 10763 9555 6152 7988 2665 3803 10899 3476 3255 7914 4892 1912 7906 3318 10281
82140,10255 6079 2823 10223 10218 7333 7978 5386 1539 3227 896 10600 7760 7670 6989 53 6331 8428 4492 4638 2587 1180 651 2025 6962
82897,5771 10223 4447 6950 7333 8177 6491 1539 7122 4492 10113 3227 841 9072 6643 2894 10218 6310 7661 1180 3237 6056 4397 1910 2621
83363,963 10247 2474 1888 5542 6788 9647 981 4609 5071 1495 8151 4498 10896 4871 9669 8208 8807 10683 53 10956 10600 976 10385 661
85499,963 6788 1910 8807 6625 2885 9647 1264 976 1964 2398 10896 6962 4483 5745 7322 4447 10631 8151 2025 10569 7760 9028 2142 7942
85744,2474 661 10247 4609 8208 981 10073 6989 4871 5071 7536 4498 6788 3958 963 8151 9647 10684 1654 7748 1889 10385 9388 3488 7322
86085,10073 5398 2753 5557 9261 1539 10904 7748 8542 8746 5543 2949 5901 2891 2474 9165 1497 8818 6002 11140 1018 4734 8431 8208 6962
86312,6962 963 10073 8807 6788 1964 7942 11005 5398 8208 4397 6491 2025 5739 9647 2474 2885 540 7121 6310 10223 8818 4854 8760 9024
88358,3020 2386 10305 4814 2474 5882 9702 180 146 8208 9261 9943 7748 9234 3958 9458 10909 10073 10315 1195 11195 4326 6925 2885 3935
88734,540 9816 6643 254 11195 1964 9465 433 7121 340 9207 6915 9376 10927 9005 6746 2885 2101 6310 8124 10274 4397 1951 9072 643
88807,9820 11125 9877 4773 5876 4659 5018 1300 7968 11222 8243 2173 8661 114 9513 1160 1176 7655 11240 2715 5907 10082 9341 245 3166
89191,10600 10255 6999 651 5189 6962 9024 6079 7978 10317 96 5900 2025 7760 1539 10940 6989 8428 4499 661 7566 4638 3067 9892 4397
89854,963 10247 1888 981 2474 4498 5071 9647 6788 8208 661 4871 10600 4609 8151 6989 7536 5542 10896 1495 2885 9669 976 3067 9636
91065,1254 5412 1497 7318 10909 10073 8542 8746 2753 8149 8208 7118 3438 10281 5557 6067 10255 7748 1903 4748 10778 2386 3722 9555 2474
91371,254 540 9816 1964 9005 340 6643 6310 9072 11195 2885 3275 7121 2955 9207 9465 433 2101 4499 6746 1951 643 8124 7122 10927
92621,2474 4003 11157 5412 1276 3935 9458 11193 2634 3251 146 982 8208 6039 10305 2421 2386 10909 7536 1304 6925 3020 2120 476 5249
93286,7529 7748 3109 6491 5739 5420 3958 9943 6643 5882 3123 5773 5994 5980 2885 5829 2386 8208 3020 6250 9234 3438 5760 146 6551
94281,1912 3464 5907 10947 9458 3125 4229 6152 7748 6836 1160 10073 7199 3166 6141 1195 10822 11193 5749 1176 7118 6855 4404 9572 2643
95767,5412 1276 1254 6685 3043 8208 11120 6226 1539 5557 1497 7706 9873 6759 4609 9190 9636 7536 3993 2474 10364 6925 8424 11013 3345
97031,6079 10255 1539 6989 5386 10600 6331 5189 10317 6962 7817 9024 6119 10020 398 5900 254 3427 10223 540 3067 10218 9493 6491 1180
97519,963 4558 8428 5542 10600 2025 3792 7999 8573 9892 53 8807 9669 843 976 1793 3885 7760 10800 1677 1539 7640 2398 7322 661
97774,963 10896 2474 10385 10247 9647 8424 6788 8208 10315 7788 4609 11005 8807 2142 2398 5114 4871 1424 791 9669 1964 6925 1677 1889
98717,9458 11193 2421 3669 9572 6039 4530 7118 3865 1195 2643 1625 2634 3464 5483 1160 10073 6874 982 6067 1736 476 7748 51 5474
100319,6962 8151 963 10223 2025 6989 10600 1910 7942 6788 8807 6079 8512 6331 6491 1539 843 254 7760 10315 1964 10317 9647 10268 7999
100802,1195 1912 4229 3125 2665 5868 10950 10822 6707 3438 10899 1903 6855 7576 10281 4087 3109 10051 7748 6560 1160 4404 5749 7644 11140
102099,96 6497 11012 2184 6407 8806 6171 1964 1162 9256 2762 10600 8782 7706 8428 5804 9660 4317 6919 4112 2587 423 4397 10274 4638
102354,254 540 6310 3275 1964 9816 4499 2885 9072 581 4638 7121 7122 2955 11195 9005 9707 340 958 8439 9465 7739 6643 4077 5739
103486,2474 8151 10247 3935 981 8208 1888 4498 5071 10909 6684 10385 7318 4871 7536 661 9647 5618 10255 5412 6331 2386 694 4609 6925
103942,2747 1139 8424 6208 5412 1254 6487 6788 1024 8208 6925 10315 2776 9636 10385 10904 2564 8673 4795 7536 11120 6759 6384 2474 3454
104416,6310 9005 254 2885 540 3275 5739 958 3958 9707 6950 581 1964 4397 10024 9072 4499 7122 11195 2847 8439 9816 4447 6491 7121
104754,6079 10255 10223 10600 5386 4638 10218 6989 254 6643 6491 7760 9024 1387 540 7978 3497 4397 5384 4077 6331 581 8151 1715 1180
104996,8106 2474 3935 10385 8424 2122 6925 1024 6909 1677 10909 8208 2747 9261 10896 7862 6684 9647 10315 2386 8705 4609 9766 9458 9028
105415,4397 10112 3123 7450 8818 5040 3214 3375 6746 5980 2101 6643 3096 5739 5285 4508 1761 4854 4541 6915 8431 10514 3352 6903 4027
105527,3464 5907 1176 7315 7748 9458 3166 11125 8785 8879 10073 3466 10289 9572 5868 1912 6836 7968 3125 8219 2031 10950 11193 9513 10520
105876,10305 2474 3020 2386 4814 8208 9702 10315 3935 9234 5882 9458 146 4003 9261 180 982 9943 3958 8887 868 6909 6925 11193 5412
106116,5771 6310 10223 6950 7880 4492 3227 1539 8177 841 7333 9072 581 4397 10274 540 6056 2894 8439 1180 10218 8639 2013 7661 10113
106734,963 1964 8807 6625 6788 10600 976 7999 1910 2885 2025 1264 4483 6962 7942 2398 843 8151 7322 10896 5114 254 9647 10631 791
107018,5519 10005 9674 8635 6234 2471 7790 5773 5980 3375 623 5285 4397 6643 7679 9890 2908 4541 6491 7315 3214 3123 5526 3488 10239
107805,7552 8632 7121 9024 8590 423 3722 11140 9376 9465 1288 10317 249 9076 4748 1818 5804 540 6119 8818 10073 469 4499 96 3236
107852,6039 9458 11157 476 11193 2421 1304 4003 2634 9572 3251 1736 3935 6874 2474 51 10520 5474 4530 982 10909 5721 2643 5412 3669
108647,540 10255 10600 9024 4077 3497 6079 10940 10317 5386 9341 4638 254 4397 4499 7978 3722 96 10223 6964 7566 8747 2587 6119 6310
109639,9458 11193 10947 3464 1912 1160 9572 6039 7748 10822 3125 3166 2634 1195 7199 1176 10073 6141 10051 2643 982 6836 3140 2421 4477
110614,1387 254 10113 1180 822 3361 9072 543 10474 3427 3738 424 1544 4492 8908 581 3275 2922 6643 4493 5374 7227 4013 6848 2704
111408,11120 5412 1024 6925 2474 2747 3043 8751 1254 8106 6759 1539 10315 4609 8208 7706 8673 8424 9190 10307 10047 6684 10385 544 9261
114115,2885 10073 3958 1964 540 9707 254 6310 791 963 4397 958 843 9669 9816 11195 8208 1910 478 9710 6788 10317 3161 3177 7322
114412,6079 5386 10255 3380 6989 6331 1539 8747 9024 1180 10223 10600 3334 6119 5189 398 6491 1387 10218 6962 3361 5384 424 9 8258
114565,2885 1910 5166 1716 6491 1964 10113 581 2922 4447 7227 9707 3738 3958 11195 2308 4735 9072 6788 254 822 6950 5374 958 6310
116045,540 1180 1910 3722 3361 2025 4483 6962 254 10113 6491 6079 581 10223 3275 6989 6310 8151 4077 6331 9072 10317 7760 1795 10474
116713,6643 4397 5285 4541 5773 6746 9890 4015 6491 3375 7679 3123 4027 9376 5363 5980 540 10637 5739 6903 7315 10239 8431 5242 1387
116765,1195 5882 3438 3109 10822 4628 2386 10305 2101 6250 1912 6707 6643 5219 6836 5994 11140 7748 11195 9714 3958 7054 10899 3020 3125
117073,540 4499 2885 6310 254 4397 3958 958 1964 9707 5739 3275 10317 581 8760 10073 7121 9816 9005 7739 8818 11195 9710 8208 11140
117836,6079 1539 6989 6962 10255 10223 10600 6331 254 2025 5386 7760 4483 1795 5900 10317 1180 3427 9493 6491 5189 10113 581 540 8151
119104,6643 8635 5980 8879 7955 5868 7748 2908 3488 423 6551 10514 10005 11140 3476 5901 9674 4525 7315 8818 3356 7915 4397 3143 7790
120598,6079 10223 10255 10218 7760 10600 5386 6989 6848 4638 9024 6491 1715 6331 254 2823 5384 1539 4077 6962 3838 1180 2025 9072 581
120776,1276 11157 4003 1304 2421 5412 1736 2634 6039 2120 9458 11193 2474 3935 982 476 6874 3043 3251 4530 3937 51 1254 9873 6226
121119,96 7706 8428 10600 6171 1964 9256 9024 2184 10255 6497 651 7552 11012 10317 8806 6407 423 4638 3722 6919 10427 8746 6999 8573
121606,7748 1912 3464 3125 3166 10822 1195 2386 1160 9458 2356 6836 4349 5749 6855 10947 4368 10073 1519 6141 5907 6152 4229 1176 5868
122269,7552 9024 8590 96 1818 6079 4748 423 9076 6119 4105 10317 5804 249 9376 3037 694 8632 3722 9660 1964 10255 7121 8428 167
122629,10600 10255 6079 7817 10020 10317 5189 3879 5900 10940 6962 1795 1539 2163 5018 6331 5386 6989 2025 8151 2211 6119 9892 6999 10763
125890,540 11140 5398 4499 10317 3722 4397 8818 10073 9465 3438 3318 7121 433 10763 11195 9816 10145 1051 7739 2211 5739 10899 2753 649
126223,963 4238 1986 1539 5335 5542 6788 544 2025 1276 8208 9647 8573 53 4609 9190 5173 9636 6685 6208 9858 8807 843 4317 7862
126639,6079 10255 5386 424 1539 6989 3361 3380 3427 1180 398 8258 1387 6331 5189 10600 254 9734 8747 5384 5618 3334 10460 6964 994
127778,2173 1531 9877 1300 5203 5876 2926 5799 4659 2243 11222 11240 4773 2715 5868 10347 11125 3143 8661 5018 3464 3166 114 8243 245
128326,2474 8208 146 7536 3935 10909 5412 6925 6788 10247 9636 3020 4871 8151 8424 9647 2386 1888 10315 981 868 694 9261 6684 4498
129049,5773 4397 7679 5285 3375 6643 5980 10005 5519 8635 9674 4541 9890 2471 7790 3123 623 2908 7315 4015 5526 6491 3214 5739 8653
129365,4397 10073 6915 4628 3123 11140 7748 6643 5739 5398 6707 4854 8818 9376 8632 5760 6903 6746 2101 1018 540 4541 8431 9710 423
129650,10247 661 10600 4498 963 981 5071 1888 8151 6989 4609 5189 2474 10255 1085 4871 1539 2025 4513 6331 3067 9647 8208 5542 6788
130131,963 5173 10600 8208 2783 1497 7862 10427 6788 10268 10047 9892 6118 8549 2025 544 2337 799 8428 8573 7706 9647 7999 7288 8424
130660,5829 9943 10347 5203 1195 7748 9458 1912 3488 3464 5980 1531 8879 6836 8737 4349 7955 3166 5868 9877 6491 4659 7295 3476 7199
130908,6603 7588 8806 6067 6759 6611 8316 3451 262 10904 10953 462 5557 1254 8351 1092 1139 3454 8473 4755 9765 9795 8746 5412 1015
130951,10317 540 1545 10763 7817 9465 11140 254 6551 9816 9376 5739 7371 6989 6079 2163 10255 2753 3123 4397 3318 10514 8818 3476 10249
