surveyId,predictions
25437,2474 3935 10247 10909 981 8151 8208 5412 6684 5071 6925 9647 1888 4871 3020 6331 7536 5189 4609 7318 146 10315 868 8424 694
26098,7968 5907 9877 1300 4659 5203 1531 5876 3466 5799 11125 245 2173 3125 1176 2926 7315 5018 10289 5868 9820 4773 8243 6491 10073
26651,254 540 4397 9707 4499 10317 6310 9816 581 2885 1964 340 11195 7122 11140 9072 8439 4638 9024 9465 4492 7121 10024 3722 6962
27551,254 540 4397 9707 9816 10317 4499 6310 1964 2885 581 11195 7122 9072 4638 4492 8439 10600 10255 340 11140 6962 9024 6643 10024
27567,9572 8435 10909 9458 4029 1736 6039 11193 2634 3669 7868 1176 10073 3464 5907 10520 3166 7199 6235 1304 11157 2421 6874 7748 7118
30973,4397 6491 6643 254 540 6746 9245 6310 9816 11195 340 8431 7121 2101 1964 9376 7122 9465 4499 11140 10317 581 9005 2885 9707
31970,963 1539 53 544 7706 2025 8573 4238 10600 10073 1254 6788 5832 10904 8428 8818 5335 8807 843 7322 1092 5542 3722 2184 8782
32178,6491 2885 1951 2922 3738 11195 1716 10073 1910 581 4397 7227 822 5739 3958 6962 10113 5166 6643 6788 9816 3177 9707 5398 3161
32282,2799 2184 11012 8782 6497 96 8806 3451 3722 5804 6407 423 9256 10317 8949 3358 4105 4862 7972 1162 9024 10073 8818 1964 10600
32525,254 540 4397 9707 4499 10317 9816 6310 581 1964 2885 11195 7122 9072 4638 8439 340 4492 11140 9024 10600 10255 6962 9465 10024
33904,6962 10600 963 5189 6331 8807 1964 10223 6079 7942 2025 8151 254 6989 10073 6788 843 791 10255 10317 5114 7957 2885 540 7760
33921,5773 4397 2471 10940 7679 5285 6643 6746 7790 5980 9674 6234 3375 10637 4541 7315 10239 1037 8635 9376 10763 540 10005 8431 4748
34778,1276 5412 2474 11013 6226 8208 3935 11157 7862 3937 6384 1254 146 6909 6685 7536 9873 3043 3251 51 8424 7706 982 10909 1497
36216,254 540 9816 10317 2885 6962 1964 4397 10223 10255 10600 4499 6079 11195 581 3722 9707 11140 8818 6643 9072 10073 6310 7817 9465
36737,5543 2145 2514 2373 6321 462 148 4924 5901 5451 2891 4404 351 5557 1028 10281 1254 1404 8542 7241 1162 1051 2665 9795 5212
36869,5557 6603 3451 8473 5543 838 7588 1254 1092 4748 8237 8746 5764 6002 477 1497 1818 11140 469 5398 3639 2753 9765 9714 462
38125,4397 6491 254 6643 540 6746 9816 6310 11195 1964 7121 8431 340 4499 9376 2101 9245 7122 11140 10317 9465 3275 2885 9707 581
38812,2474 2747 6925 10247 8424 9647 8208 5335 4609 6684 10315 7862 7788 9190 4238 694 146 963 10385 10367 10909 1539 9261 8705 7536
39525,540 4397 254 10317 2885 4499 2753 8818 11140 10073 8746 9465 9707 9816 581 11195 6310 3958 10255 6746 10600 2211 7817 7739 6962
39795,10317 3722 96 8818 5804 7552 9024 7121 8428 423 9465 2799 11140 8590 9376 9076 6407 4397 1086 1964 10255 10600 10073 9256 4748
40447,6962 10600 10255 10317 254 540 10223 4499 5189 4397 6999 8428 2025 6079 3722 4638 9024 581 53 4483 7817 4492 9816 8746 6310
40597,254 540 9816 10317 2885 4397 1964 11195 6962 4499 9707 3722 581 11140 10073 8818 10223 9072 10600 6310 6643 10255 3958 7121 9465
40845,254 4397 540 6491 6643 9707 6310 9816 2885 11195 9005 581 1964 6746 9245 4499 340 7122 7121 10317 3275 9072 11140 1951 9465
41048,5557 6603 3451 8473 5543 838 7588 1254 1092 4748 8237 8746 5764 6002 477 1497 1818 11140 469 5398 3639 2753 9765 9714 462
41209,540 4397 10317 2753 4499 254 8818 2885 11140 8746 10073 9465 9707 9816 3958 10255 581 11195 2211 6310 10600 7817 7739 890 7121
41369,4659 1531 9877 8027 5799 2243 5203 2926 2173 1300 8661 1176 5876 11125 2715 9820 9572 6491 10239 5907 982 4130 3125 7968 11240
41476,963 6788 8807 6962 1964 2398 10896 2142 8512 2885 9647 11195 976 254 8151 6491 1910 9816 10073 5745 5114 7942 1264 11005 9707
41725,4397 6491 6643 254 540 6746 9816 8431 1964 6310 7121 11195 2101 9376 340 4499 11140 9465 10317 7122 9245 8818 2885 3275 581
42000,2243 1736 9572 1531 2173 7318 2926 8661 9877 9513 11125 11193 9820 6039 5203 4349 2634 10909 3669 1176 9458 3125 4659 5907 11157
42935,6171 7706 1539 53 2184 2025 10600 843 8818 8428 96 8782 963 4238 5542 10073 3722 4105 544 10255 6407 6497 10904 8746 8573
44791,10255 10600 6079 10940 5386 7978 9024 10317 10223 540 254 651 6962 5384 4638 4397 9341 5189 6999 4499 3497 3722 7817 1539 2587
46094,10909 5412 2474 6684 146 3935 694 9873 7706 6925 6909 9190 8208 6226 7536 1254 1497 2386 10315 10762 981 7788 9636 10247 5335
47008,10317 3722 96 8818 5804 7121 9024 7552 423 11140 9465 8428 2799 9376 8590 4397 9076 1086 10073 6407 1964 4748 10255 10600 9256
48669,53 4238 544 963 5542 1539 5335 8573 6788 9190 6685 7706 1254 9647 5412 8807 2025 1497 1276 7322 6689 3043 8208 5832 694
49000,9572 11193 9458 6039 2643 3464 3125 7199 10909 3935 11157 1912 6235 2634 1160 7118 10073 3669 6152 1195 2421 8921 6141 10947 4477
49038,11195 1910 822 540 2922 10024 9816 581 2885 3958 3275 10274 6491 6643 1951 10763 3361 8858 11140 433 3722 254 3161 3318 140
49319,4397 8818 6491 6746 6643 10317 7817 11140 540 3123 2101 3722 4541 10073 4508 9376 8149 10940 5398 8746 7739 5739 9341 8431 1018
50057,5557 6603 3451 8473 5543 838 7588 1254 1092 4748 8237 8746 5764 6002 477 1497 1818 11140 469 5398 3639 2753 9765 9714 462
51364,6079 5386 10255 10218 10600 10223 6962 254 7333 7978 1539 10317 3334 2823 6331 2025 7670 5189 1387 4492 540 5900 6999 9816 6643
51795,11157 3935 9458 982 11193 3251 2634 5412 1276 1736 2474 3937 10305 9572 6039 10909 51 4003 146 11013 6874 4530 2421 5249 8208
52317,10247 5071 1888 2474 1495 2126 963 9647 8151 6079 3935 981 6331 8428 6989 10223 5189 10600 4483 10255 4609 1539 1654 10683 7322
52326,10909 5412 2474 6684 9873 146 6226 3935 694 7706 6925 1254 8208 6909 10315 9190 9636 7536 1497 5335 2386 10762 6685 1276 3358
52364,11157 3935 9458 5412 982 2634 3251 11193 1276 2474 1736 10305 10909 9572 6039 146 3937 51 11013 4003 6874 2932 8208 4530 2386
52481,4397 6491 6643 8818 6746 540 10317 4541 2101 10073 3123 11140 7817 6962 3722 9376 254 5739 3738 2885 2922 9816 9072 8431 8149
53300,5773 4397 2471 7679 10940 5285 6643 7790 6746 5980 9674 6234 3375 4541 10637 7315 10239 8635 1037 9376 540 10005 10763 2908 8431
54076,9873 2783 9388 1254 8316 5412 8106 2474 5829 4755 8811 6925 8673 3454 2492 146 5704 5543 1139 462 3488 1092 7837 6067 9261
54193,53 8428 2025 843 963 10600 6407 5551 976 4946 7640 8949 2184 7999 6444 8573 10102 96 9669 544 6461 3792 5184 8807 7666
54624,11195 2885 9816 9707 254 540 4397 9005 1910 7617 1951 1964 3958 4447 6788 581 3161 10927 6962 6643 1716 6491 10073 8807 5739
55644,2747 2474 9647 8106 2122 3935 10367 6909 6384 6925 8424 10385 1424 6684 9766 8705 799 2783 146 2142 9261 4609 9458 7862 8208
56496,2474 9647 6788 5335 10991 963 53 1888 10247 146 4871 5542 8807 8424 6925 544 9190 4238 10315 8208 981 2783 9261 7862 7322
56887,254 540 4397 9707 6310 9816 6643 6491 6746 9245 2885 340 4499 9005 8439 581 11195 5739 9072 9207 11140 958 7121 10317 1951
58388,7318 5071 2126 3297 10247 8151 10255 6331 3935 10909 2474 10460 6079 1888 2386 10600 981 9647 4498 8705 8208 1910 8330 11157 3020
60548,7978 10940 5018 2556 7706 10255 3497 3581 10082 10600 10223 5386 9341 4397 2587 3140 6989 6091 7333 1539 9465 5040 2025 10317 540
60731,6079 5386 10255 254 6643 6962 2922 8439 10218 10223 10317 540 9072 9816 4493 11195 10600 4492 11078 10024 643 4297 3722 1387 7333
61092,10247 2474 1888 3935 10315 6788 981 9647 4342 963 10956 8705 5071 10683 4498 8208 10909 8151 4871 2678 8424 2783 146 6909 1276
61334,4397 6491 6643 8818 6746 10317 11140 540 7817 3123 2101 4541 10073 3722 9376 5398 5739 8746 8149 254 4508 3738 8431 6962 9072
62643,11195 9816 9707 254 2885 540 1964 9028 1910 1951 3958 9072 6788 10274 433 8439 4397 10024 958 4499 2262 7121 6310 8284 8124
62910,10255 10600 10317 6079 254 6962 540 6999 10223 5189 4499 3722 4397 9024 8428 2025 5386 7817 8746 8818 11140 9816 9341 4638 2211
63918,1497 4748 5557 5543 11140 469 6603 1015 5764 3451 10073 8746 1092 7871 2753 423 5398 7748 5804 2891 8508 1818 3358 6002 2949
64178,2474 3935 10909 1888 9647 10247 10315 6788 5412 8424 981 6909 5335 146 8208 4342 6925 8705 2386 9261 10956 4871 1276 5071 963
64913,6079 5386 10255 254 6962 10218 6643 10223 2922 8439 10317 540 9072 4492 9816 10600 11195 4493 11078 7333 10024 1387 643 1539 2025
66097,6079 10255 1539 10223 254 6962 6989 10600 5386 6331 10317 540 2025 10763 1910 5900 581 10113 7817 4483 5189 6491 3722 7760 3879
67733,1276 5412 8208 7706 1539 1497 1254 3043 9190 6685 11013 4238 3345 2474 5173 7536 9636 5335 146 10909 8424 5557 6226 7862 6689
67998,10255 10600 254 6079 540 4499 10940 4397 6962 9024 10223 4638 10317 6999 5189 6310 581 7978 651 5386 3275 7122 4492 5900 1964
68018,1519 7748 4349 10073 9572 9458 3125 10051 2634 3464 2949 1912 3020 11193 4326 9165 10909 6909 2356 3958 982 2474 8076 2973 2753
68034,1092 838 1254 5557 462 6603 5543 3451 3419 10904 351 262 7571 4755 10073 6759 9555 7871 10953 8746 5483 7588 8806 2145 2492
69003,254 9816 2885 540 11195 4397 9707 1964 10317 581 6962 4499 3722 6310 11140 1951 10073 9072 6643 3958 8818 1910 958 7121 3161
69099,1539 7322 11157 5542 8573 5412 2783 5173 2474 9766 3345 1497 10909 8549 10047 5969 981 9647 811 6685 544 5071 10315 7706 5022
70350,11193 6909 3935 11157 9458 2474 10315 10909 10305 9572 8549 4349 2109 146 9702 4003 9261 2643 3251 8904 5166 3020 2922 9766 2634
70662,6962 10600 10255 10317 254 540 10223 4499 5189 4397 6999 8428 2025 6079 3722 4638 9024 581 53 4483 7817 4492 9816 8746 6310
72103,10247 5071 1888 2474 8151 2126 963 9647 6079 1495 981 6989 6331 3935 5189 4609 10600 10223 8428 1539 10255 1654 4483 4871 10683
72786,9766 7742 6446 4748 3358 8106 8542 10073 7972 694 423 1139 2949 1705 1254 2783 2891 11140 1092 2753 469 5804 5832 1497 6883
72854,254 540 4397 9707 4499 10317 6310 9816 581 2885 1964 340 7122 11195 8439 9072 4638 11140 4492 9024 9465 7121 10024 10600 10255
73272,7968 5907 9877 1300 4659 5203 1531 5876 3466 5799 245 3125 11125 2173 1176 7315 2926 5868 10289 5018 6491 8243 10073 4773 5829
73905,7978 10940 5018 2556 7706 10255 3497 3581 10082 10600 10223 5386 9341 4397 2587 3140 6989 6091 7333 1539 9465 5040 2025 10317 540
74414,9572 2634 11193 9458 6039 7199 1912 3464 2643 3669 10073 6874 476 11157 2421 5907 3125 3935 6141 4029 1304 8921 6235 10909 10822
75195,6491 4397 6643 6962 540 1964 254 9816 9707 11195 2885 1910 10073 3722 10317 10223 581 8208 7121 11140 3958 4499 2025 8431 2922
76085,10255 10600 6079 10940 540 9024 254 10317 5386 10223 4397 6962 4638 4499 7978 3722 9341 5384 7817 5189 8818 3497 8746 6999 7121
76528,6079 10223 10255 6962 10600 5386 6331 7978 10218 2823 2025 7333 1888 5900 8151 254 1539 53 963 10317 7760 6989 5189 6999 8428
76891,982 1736 6039 9458 10305 9572 11157 3935 2634 5219 476 1195 11193 5249 2386 3020 6491 4814 3125 5412 2474 10315 6855 9994 3251
80169,4397 6491 6643 254 6746 540 1964 9816 6310 8431 2101 11195 9376 7121 340 7122 4499 11140 2885 9465 10317 581 3275 9245 8818
80467,10305 3935 2474 10315 3251 11157 146 3020 11193 9458 8424 868 5412 9261 6925 4003 6909 982 8705 8208 10909 3958 6039 8512 2386
80514,9572 11193 9458 2634 6039 7199 2643 1912 476 3935 11157 1304 8921 2421 6874 3251 2722 10073 3125 3464 10305 2356 982 6141 3669
80804,1539 10223 4492 7333 10218 4397 10113 3227 6079 540 7880 10255 2013 53 254 10600 3722 8431 6989 9072 7670 4499 10317 1910 7122
81526,11195 1910 822 2922 540 581 9816 10024 2885 10274 3958 6491 6643 3275 8858 1951 3361 10763 11140 3722 433 254 3161 3318 9376
81908,2949 5420 6491 3123 3020 4349 3958 11140 10305 2474 10073 6707 7703 4368 6643 2386 2885 7748 9702 1519 5773 5739 9388 6551 4628
82140,2885 1910 1951 11195 2922 3738 10113 9816 9707 581 6962 1716 6491 4397 6788 5166 254 822 10223 10073 540 8807 6643 7227 1964
82897,1539 10223 4492 7333 10218 10113 4397 6079 3227 2013 10255 7670 540 254 7880 10600 3722 9072 6989 7122 53 8439 4638 4499 2823
83363,53 963 5551 2025 843 7640 8428 544 976 8807 5542 4946 9669 3792 2398 8573 7999 6461 7666 1707 3597 6788 7322 3885 2142
85499,11195 2885 9816 9707 254 540 9005 4397 7617 1951 1910 3958 1964 4447 581 1716 10927 6788 3161 6643 6491 10073 6962 5739 8807
85744,10909 5412 11157 1276 5969 7706 3043 4530 1539 11013 8208 4238 1736 9190 51 3345 1254 2634 2474 1473 6685 2120 3935 5557 146
86085,5398 3639 5557 8106 4748 10073 1092 4758 11140 8818 477 6883 1254 423 9766 2949 2891 1018 4734 2783 8431 1497 9714 3236 8316
86312,11195 2885 9816 9707 254 4397 540 9005 1910 7617 1951 1964 4447 6788 6491 3958 6643 6962 581 3161 10927 1716 10073 8807 9647
88358,10305 5882 2722 4368 3125 3020 4349 982 8027 5249 2386 9702 10315 10822 6707 2356 1912 9458 6491 4659 3958 9572 11193 7199 2474
88734,254 4397 540 9816 6643 2885 9707 11195 6310 1964 6491 4499 9005 10317 581 6746 7121 11140 340 1951 9072 3275 2101 7122 958
88807,7968 5907 9877 1300 4659 1531 5203 5876 11125 3466 5799 245 2173 5018 1176 2926 7315 10289 9820 3125 8243 5868 4773 6491 8785
89191,10255 10600 6079 10940 254 540 4499 9024 10223 6962 4397 4638 10317 6999 651 7978 5189 5386 6310 581 5900 4492 3275 7122 2025
89854,963 10247 6788 10315 1888 2474 10600 9647 2783 8705 4498 7322 4342 10683 10956 976 3935 5071 2678 1276 544 981 6989 5412 8208
91065,9572 2634 9458 11193 3464 6039 7199 1912 5907 2643 3669 10073 6874 476 2421 3125 11157 4029 3935 6141 10909 6235 10822 6836 7748
91371,11195 9816 9707 254 2885 9028 1964 6788 540 1910 3958 1951 9072 6962 4397 8807 433 10274 8439 7322 958 2262 4499 10024 6153
92621,11157 3935 5412 2634 3251 1736 982 10909 2474 1276 11193 4003 9458 146 3937 51 4530 10305 6925 1254 6874 5219 11013 9261 5817
93286,982 1736 6039 9572 9458 10305 1195 476 2634 11157 3935 5219 11193 5249 2386 6491 3020 3125 4814 10315 2474 6855 5412 4659 8027
94281,9572 2634 9458 11193 6039 7199 3464 1912 2643 10073 6874 476 5907 3669 4029 2421 11157 3125 3935 1304 6141 10520 10822 6836 7748
95767,7706 1539 963 8428 10600 8208 2025 53 843 5542 5412 1276 3722 4748 6788 10073 1818 544 4238 1497 5398 8746 8573 5173 423
97031,6079 10255 1539 254 10223 6962 6989 10600 5386 6331 10317 540 1910 10113 2025 10763 581 5900 6491 7817 4483 5189 2885 7760 3738
97519,5293 3722 423 2337 3037 4499 7121 601 10600 9465 11140 4748 2025 5398 11198 6989 10317 1018 1818 5149 10255 6395 540 10073 11195
97774,963 2474 9647 10247 10385 10315 8424 10896 6788 8807 7788 8208 4871 2398 9261 2142 4609 6925 544 146 9669 11005 2747 5335 8705
98717,9572 2634 9458 11193 3464 6039 7199 1912 5907 2643 3669 10073 6874 476 2421 3125 11157 4029 3935 6141 10909 6235 10822 6836 7748
100319,6491 2885 1951 2922 11195 1716 3738 10073 4397 1910 7227 581 5739 6962 3958 822 6643 6788 5166 10113 3177 9816 8818 5398 3161
100802,982 1736 6039 9458 10305 9572 11157 3935 2634 5219 476 1195 11193 5249 2386 3020 6491 4814 3125 5412 2474 10315 6855 9994 3251
102099,10600 2025 10255 8428 3722 96 10317 843 7817 963 7999 6989 53 9892 3037 8818 9024 5542 5189 10268 8573 4558 7706 423 9465
102354,10255 10600 10317 254 6079 6962 540 10223 6999 4499 3722 4397 5189 8428 9816 9024 2025 11140 8818 7817 8746 5386 9341 1964 4638
103486,5071 7318 10909 3297 981 6331 10247 2126 8151 3935 8330 2474 10255 8364 6079 5189 1888 10460 581 6909 8208 9647 6989 2386 6684
103942,1254 5412 10073 1092 6788 1139 2776 6689 8751 10315 4748 8424 6384 7040 8917 6446 8807 6925 8208 1497 9190 3043 10904 7742 6208
104416,11195 9816 9707 254 2885 540 1964 9028 1910 6788 1951 3958 9072 433 4397 10274 8439 958 2262 4499 10024 6962 8284 7121 6153
104754,2885 1910 11195 1951 2922 3738 10113 9816 9707 6962 581 1716 6491 4397 6788 5166 254 822 10223 540 8807 10073 6643 1964 7227
104996,2747 2474 8106 9647 3935 2122 6909 10367 6384 6925 8424 10385 1424 6684 9766 8705 799 2783 146 4609 9261 2142 9458 7862 8208
105415,4397 6491 6643 254 6746 540 1964 9816 6310 11195 2101 8431 340 9376 7121 2885 7122 4499 11140 581 10317 9465 9707 3275 4541
105527,9572 11193 3464 9458 2643 6039 2634 7199 10909 1912 10073 3125 5907 7118 1160 3669 10822 3935 6235 6141 6152 2421 11157 3166 10947
105876,2722 8027 10305 3125 4368 4659 5882 3020 4349 982 1912 6491 2386 10822 9572 5249 9702 9458 3958 11193 10315 6707 2356 2634 7199
106116,1539 10223 4492 7333 10218 4397 10113 3227 2013 6079 7880 540 9072 7122 3722 254 10255 8177 7670 8439 8431 6989 6310 4499 10600
106734,10600 10255 8428 6962 6079 6999 10317 5189 10223 53 254 2025 540 9024 4638 5386 4499 3722 4397 4483 963 7760 7817 3067 843
107018,5773 4397 2471 7679 10940 5285 6643 7790 6746 5980 9674 4541 3375 6234 10637 10239 7315 8635 1037 9376 10005 540 2908 10763 4027
107805,3722 11140 9024 10317 10073 5804 8632 7121 8818 1818 4748 423 6079 249 4499 4707 9076 540 4397 9465 6883 1497 9376 7552 1086
107852,9572 2634 9458 11193 3464 6039 7199 1912 5907 2643 3669 10073 6874 476 2421 3125 11157 4029 3935 6141 10909 6235 10822 6836 7748
108647,10255 10600 6079 5386 10940 7978 9024 10223 10317 540 254 5384 4638 6962 3497 9341 651 4397 5189 2587 6999 4499 1539 3722 7817
109639,9572 3464 11193 9458 2634 6039 5907 7199 2643 10073 1912 10909 3125 3166 10822 3669 1160 7118 6141 3935 2421 6235 6152 11157 7748
110614,6079 10255 1539 254 10223 6962 6989 10600 5386 6331 10317 540 2025 10763 1910 581 10113 5900 7817 6491 4483 5189 3722 7760 3879
111408,1092 10073 8751 1254 4748 5804 6446 5832 6788 11140 2776 1497 1139 423 1818 6883 8807 7121 3722 8818 10904 4734 10762 9024 6759
114115,540 10317 4397 4499 8818 254 10255 2753 11140 8746 10600 9465 10073 2885 2211 7817 7739 9816 3722 890 6962 9341 9707 7121 6310
114412,3722 540 3275 3361 581 10763 10317 10811 10255 6079 6989 3037 254 5386 9816 3447 822 10024 6962 3161 11195 3879 11140 9024 6491
114565,2885 1951 11195 2922 1910 3738 10113 9816 6491 9707 581 1716 4397 5166 6643 254 6962 6788 822 7227 10073 7617 5739 540 643
116045,6079 10255 1539 254 10223 6962 6989 10600 6331 5386 10317 540 1910 2025 10113 10763 581 5900 6491 7817 4483 5189 2885 7760 3722
116713,5773 2471 4397 7679 10940 5285 6643 7790 5980 6746 9674 6234 3375 4541 10637 7315 10239 8635 1037 10005 9376 2908 540 10763 1545
116765,9572 2634 9458 11193 6039 7199 1912 3464 2643 476 6874 10073 2421 11157 3669 1304 3935 4029 5907 3125 8921 6141 10520 2722 10822
117073,254 540 4397 9707 4499 10317 9816 6310 581 1964 2885 11195 7122 9072 4638 8439 340 4492 11140 9024 10600 10255 6962 9465 10024
117836,6079 10255 1539 254 10223 6962 6989 10600 6331 5386 10317 540 1910 2025 10113 10763 581 5900 6491 7817 4483 5189 2885 7760 3722
119104,9766 7742 8106 3358 6446 4748 7972 8542 10073 1092 1254 694 2783 423 1139 2949 1705 2891 11140 2753 469 5832 3451 7706 10904
120598,2885 1951 11195 2922 1910 3738 10113 9816 9707 6491 581 1716 4397 5166 6962 6788 254 6643 822 10073 7227 10223 540 7617 643
120776,1276 5412 11157 3935 2474 11013 982 6226 9458 3251 8208 3937 10909 146 2634 51 1254 10305 9873 1736 11193 6909 7536 10315 6685
121119,8428 53 6407 2762 10600 651 2184 2587 96 2249 9694 8949 6444 6171 7999 9256 843 2799 7742 2025 10255 9024 10427 4946 8229
121606,9572 2634 9458 11193 6039 7199 3464 1912 2643 10073 6874 3669 476 5907 2421 11157 4029 3125 3935 6141 1304 10822 10520 10909 8921
122269,53 963 5551 5542 2025 544 8807 843 7640 8428 9669 3792 1707 8573 976 2398 6788 4946 4238 7999 9647 7666 6461 7322 2142
122629,5773 4397 2471 10940 7679 5285 6643 6746 7790 5980 9674 4541 3375 10637 6234 7315 10239 1037 8635 10763 9376 540 4748 8431 1545
125890,10255 6079 10317 1539 6962 540 3722 5189 10763 6989 5386 6331 3879 7817 5900 2211 11140 10600 10223 8818 2025 4397 9024 254 4499
126223,53 963 5542 544 4238 5335 6788 9647 9190 8573 1539 8807 6685 5551 7706 10991 1254 2025 7322 146 4946 694 5412 6689 1497
126639,6079 10223 10255 254 5386 6331 1539 6962 6989 581 10317 10600 10113 540 6491 2025 1387 1910 3738 4483 10763 10218 7817 7760 5900
127778,4659 1531 9877 8027 2243 5799 5203 2926 2173 1300 8661 1176 5876 11125 6491 9572 2715 10239 9820 5907 982 3125 4130 4773 7968
128326,11157 9458 3935 982 11193 3251 2634 1736 5412 1276 3937 9572 10305 2474 6039 4003 10909 51 6874 146 11013 5249 4530 2421 5219
129049,5773 4397 2471 7679 10940 5285 6643 7790 6746 5980 9674 4541 3375 6234 10637 10239 7315 8635 1037 9376 540 10005 2908 10763 8431
129365,6491 2885 1951 2922 4397 11195 1716 3738 10073 1910 581 6962 7227 6643 5739 822 3958 5166 6788 10113 9816 8818 3177 540 5398
129650,661 10600 4498 1539 981 4238 10247 5071 4871 963 6788 5542 8573 2474 10255 1085 8208 5412 4609 9636 4513 8151 6989 9669 2025
130131,3722 8818 423 11140 5804 4748 10317 9376 10073 2799 9465 2949 4707 4397 7121 6686 8431 9024 3451 6497 1086 7972 8746 5398 2211
130660,4659 8027 1531 9877 2243 5799 5203 2926 2173 6491 1300 9572 3125 1176 8661 982 10239 1912 2722 5876 4349 9458 1195 2715 11193
130908,6603 5557 1092 6358 7871 3639 1497 3451 4748 2145 557 1254 10953 9957 5764 8746 1015 1139 351 2753 8542 10904 6759 3358 4758
130951,6079 10255 1539 254 10223 6962 6989 10600 5386 6331 10317 540 1910 10113 10763 2025 581 5900 6491 7817 5189 4483 3722 7760 2885
132909,10600 10255 2025 8428 96 3722 10317 843 7817 963 7999 9892 53 9024 8818 6989 3037 5189 5542 10268 8573 4558 9465 8746 6079
