surveyId,predictions
34778,11157 2474 6235 3935 8208 5474 3251 9458 5412 8106 10728 10909 2386 11193 6039 2634 1024 4530 4003 6874 7322 449 10268 9261 10073
36216,254 540 4499 9816 7121 3275 1964 6310 2885 2101 11195 10317 6915 9465 9245 4638 4854 1170 6900 8439 9376 6746 9707 10024 10274
36737,3722 2753 10904 1018 10073 11140 10317 2211 4397 3451 262 8746 8208 8431 6962 1162 4748 5543 5557 1254 8316 5704 7817 4734 1086
36869,10904 1254 8208 5557 3451 10073 1139 1086 3722 7040 1497 6883 2753 4748 694 1818 4734 6067 4758 10317 7536 544 469 7871 1162
38125,963 6962 6788 8807 791 2885 1964 843 254 11195 8151 7999 2025 8208 9816 2398 10073 10317 1910 3177 10600 10684 10896 7760 540
38812,10247 2474 8208 10385 8151 6788 963 9647 1888 10896 4609 6989 8424 3177 4498 5071 868 7536 4871 1889 6925 10315 7788 7760 8807
39525,963 791 8807 6788 2398 7999 10268 8512 10896 5114 6962 8151 2025 1964 10600 2474 843 7957 1264 7942 2142 5189 7760 4483 976
39795,963 791 7999 5542 8428 10268 8807 10047 3594 3792 53 6788 2025 544 2474 2398 5022 9028 4946 10896 1086 10600 1677 8208 2783
40447,4499 10317 9341 540 11140 3722 10600 8746 2961 6962 4397 890 7121 6999 2211 8818 7817 1086 10255 254 10073 8431 9024 9465 8208
40597,4499 540 254 7121 2885 10317 9816 2101 11195 6310 1964 9341 9710 3275 4397 4854 10073 11140 9465 6915 9245 8431 3722 8760 9707
40845,10600 10317 6962 4499 3722 9341 10255 540 8746 2961 11140 4397 2025 2211 9024 7817 6999 890 8208 8818 10940 8431 5900 7121 254
41048,3722 1086 10317 1162 10904 10073 3451 9024 11140 4499 7121 423 4748 2753 96 8746 8431 1015 4397 2211 1818 8428 10600 2949 8818
41209,963 8807 6788 791 2398 8512 10896 10268 5114 7999 6962 8151 1964 2474 7942 843 1264 2142 2025 7957 10073 10600 10684 976 5189
41369,6491 6643 11157 9458 7318 6079 4397 3738 8208 1539 1545 10073 4015 6989 254 10317 8747 7748 6235 3935 10255 6874 10763 3879 7529
41476,963 8807 6788 2398 791 10896 8512 5114 10268 7999 2474 1964 6962 8151 2142 1264 7942 843 2885 1707 10684 7957 868 11005 976
41725,4397 2101 6491 6643 6746 8818 8760 4854 3123 5739 6915 2885 540 9376 4541 11140 5398 8431 10073 5285 9710 10317 9890 7121 11195
42000,9877 1300 5018 2243 11240 4659 5876 11125 8661 4130 1176 2926 2715 9513 5203 4773 5799 11222 1531 3143 7968 9341 262 10082 10255
42935,963 8428 1086 791 7999 10600 8807 544 3722 2025 53 9024 10268 10317 7121 843 1964 4946 10073 10427 4499 9028 423 10047 2949
44791,10600 10255 6962 651 2025 7978 5900 6999 9024 5189 7613 6079 5386 7760 10317 1539 10223 6989 10940 4638 2961 9341 8151 254 7706
46094,8208 2474 10247 10385 8151 7536 6788 9647 9636 3177 6925 8424 1888 868 4498 4609 5071 6989 4871 981 6684 10315 1889 5412 3935
47008,963 8428 1964 791 7999 7121 8807 1086 10600 843 2025 9028 10268 2398 10317 4946 53 6461 11054 9439 10073 254 9024 7760 2885
48669,963 544 8208 6788 8807 10268 791 2474 5542 10047 7999 8428 1086 3792 10896 9858 2783 10307 2398 9028 53 1677 8424 10367 2025
49000,2474 8208 2885 4341 8424 6788 3177 10073 9261 868 9710 11195 3958 8807 10385 11054 3020 10896 5400 8858 6925 10315 146 5704 9647
49038,10317 4499 11140 540 4397 3722 9341 10073 8818 8746 7121 6962 2211 7817 9710 890 8431 8208 9465 6915 1545 1086 9714 2961 9376
49319,2885 11195 9245 2101 6491 540 7121 4397 6746 8760 9816 4499 5739 9710 9005 254 6310 10073 4854 6643 2922 8208 8431 6915 9207
50057,3722 1086 10904 9024 8428 3451 10317 1162 10600 10073 96 423 4748 7121 4499 544 7706 2949 1254 2025 1818 11140 53 1015 963
51364,10255 10600 6962 5900 6999 10317 651 9024 6079 5189 7817 2025 6989 254 4499 1539 5386 3722 540 2961 96 4638 10940 2211 9341
51795,11157 6235 5474 9458 2474 3935 3251 1539 8208 6039 10728 11193 2634 7318 10909 6874 4003 5071 2386 5412 10600 1888 10073 8106 10255
52317,540 11195 6915 10073 4499 2885 9816 9376 10317 7121 9465 11140 8208 1170 3722 9710 6788 2474 2101 1086 5739 433 4854 4397 6962
52326,2474 10385 10247 963 8208 6788 10896 9647 8424 7788 10315 8151 3177 6925 791 1888 8807 2398 4609 4871 868 2482 11005 8512 10268
52364,2474 8208 11157 3935 5412 8106 2386 1024 9261 8424 6235 1888 6788 10315 7322 10909 6925 963 3177 10047 10268 4341 3251 10728 5474
52481,6491 4638 3738 9245 4397 581 10223 8760 254 9024 6310 2885 3275 9072 6746 6643 540 8431 6848 7121 2922 7122 6962 7760 5166
53300,6491 6643 3738 6746 4397 4638 2922 581 4541 5166 254 9072 2885 623 1387 9890 5285 10223 6848 10113 3275 540 8760 822 9245
54076,2474 8208 2885 3177 6788 8424 10073 3958 11195 8807 963 10896 791 9710 9647 9261 11054 5400 4341 7322 1086 10385 1170 9816 868
54193,6497 2949 1964 4854 6407 10600 423 96 2101 4397 1162 10427 7121 4638 7955 9024 2184 2587 9341 651 7706 6643 10317 10073 8428
54624,6788 8807 963 2398 10896 791 2885 11195 1910 8512 2474 3177 1964 5114 6962 11005 8151 8208 9816 10684 8422 7999 2142 9647 868
55644,2474 963 8208 6788 10247 5542 9647 10896 1888 10268 10385 791 10315 8424 8151 4498 5071 3177 7322 1677 6925 8807 4609 4238 544
56496,2474 8208 10247 963 1888 6788 9647 8151 5071 4498 10385 5542 3177 8424 10315 981 3935 7322 4609 2386 5412 10896 7536 6925 10268
56887,2885 254 11195 6310 1964 9707 9816 540 9245 3275 4499 2101 9005 7121 3958 958 8208 8439 9710 2262 1910 4854 4638 581 10024
58388,10600 963 2025 6989 53 8428 1539 8151 5071 10255 7760 10247 8208 254 5542 661 843 6788 1888 7999 2474 6962 1085 9647 6331
60548,10255 10600 5018 7817 10940 7978 10317 6962 9341 5900 651 1539 10082 5189 5386 2025 6999 2961 2211 10020 8746 9024 7613 3722 3879
60731,254 4638 3275 9024 540 7808 4499 6310 8747 10223 581 8639 10255 10600 7760 10317 6962 7121 1180 1964 4492 6079 7566 5386 3722
61092,8208 10904 1254 1139 2474 8424 6788 544 10307 6883 10385 6925 694 3177 146 1497 7040 9261 963 2747 3451 4758 5412 8807 6487
61334,6491 2885 4397 6643 6746 2101 11195 8760 5166 3738 8208 9245 5739 4854 5420 2922 9890 5398 7121 3123 540 581 1716 9710 6962
62643,10073 4499 9710 540 11140 10317 2885 6915 4397 11195 7121 9341 2101 8208 9465 4854 890 9816 9376 5739 6962 3722 1086 8818 10969
62910,6962 254 4499 2885 540 10317 10600 8208 2025 1964 7760 843 3275 10223 5900 8151 6310 7121 11195 3722 4638 9341 9024 9816 581
63918,1254 10904 5557 3451 7588 4758 2354 1162 4748 6067 10073 1818 7871 8542 2753 3722 8208 7972 6603 1139 1086 4258 1092 1497 6883
64178,963 2474 8208 10268 791 6788 5542 10896 1888 10047 8807 7322 8512 9647 8424 10315 7999 10385 10600 3177 10247 1677 2025 9261 544
64913,2474 8208 10247 6788 10385 9647 7536 4498 8151 5071 3177 1888 8424 5412 6925 981 9636 963 868 6989 4609 10315 4871 694 7322
66097,2885 6788 1910 2474 8208 8807 11195 3177 6962 9816 791 3958 963 10896 9647 8858 8422 8151 1170 254 10684 7227 4483 4447 1964
67733,2474 10600 963 11157 1539 8208 5071 1888 5542 8428 10268 2025 661 4498 6989 10255 3935 8151 7322 981 10247 6235 7318 6788 10909
67998,10600 10255 10317 6962 4499 6999 5900 9341 540 3722 9024 651 2961 2025 254 7817 5189 8746 11140 2211 96 10940 7121 4638 4397
68018,963 2025 6788 7999 8807 2474 53 9647 791 5542 2885 6962 254 843 10600 7322 4483 1888 10896 8151 7760 8208 10268 3177 10317
68034,10904 10073 8208 1254 3451 3722 1086 5557 1139 1818 4758 2753 4748 11140 7040 6883 4734 7871 8983 3639 6067 10998 1162 4499 10317
69003,540 4499 254 2885 9816 7121 11195 2101 1964 10317 6310 9710 3275 6915 4854 1170 9465 9341 10073 11140 9707 4397 5739 9245 9005
69099,11157 2474 963 8106 10047 10268 8208 5542 2783 1024 791 6235 5412 7322 5022 5474 9261 6788 10728 3594 3935 811 8512 5173 10600
70350,8208 2474 10385 10247 6788 7536 3177 8424 9647 9636 4871 8151 868 6925 694 4609 146 7788 10073 1888 10315 2885 963 11005 10896
70662,10600 10255 6962 6999 4499 5900 10317 9024 651 2025 2961 9341 254 540 3722 7760 5189 7978 8746 4638 10940 7817 10223 96 2211
72103,963 6788 7999 8807 791 2398 10896 2025 843 1964 10268 5542 2474 2142 53 9647 2885 10600 254 7760 8512 5114 4483 6962 8151
72786,2474 10247 8208 10385 9647 6788 8151 963 1888 4498 5071 8424 4609 3177 10896 7536 10315 6925 4871 981 5542 3935 7788 1889 868
72854,4499 540 7121 254 10317 9816 2101 9341 2885 4397 11195 11140 6310 9465 1964 6915 3275 4854 10073 9710 3722 8431 9376 890 9245
73272,9674 6234 6491 6643 9877 2243 7955 2101 2885 1300 4854 6746 3143 5285 10005 5980 2474 10073 10347 5876 7790 5203 2926 5420 1531
73905,7817 10255 10600 10317 5018 10940 6962 9341 3722 2211 8746 10763 1539 10082 1545 11140 5900 2753 3803 7978 3879 2025 2961 8431 262
74414,9458 6234 6491 11157 1176 6874 3935 9674 6039 6643 982 11193 476 11240 2634 2474 9572 6235 10073 2885 5773 3738 5474 2386 3166
75195,6491 10223 3738 1180 4638 1387 10218 6079 10113 581 5386 6848 7333 3227 254 7661 8639 9024 8747 7808 7760 9072 6643 2922 3275
76085,6962 963 10600 2025 8151 8807 791 5189 843 7999 6788 10317 7807 10268 7957 7760 6989 10255 53 5900 2398 7942 10223 1539 8208
76528,10255 651 10600 6079 5386 4638 9024 10223 6962 5900 7978 7760 6999 7808 254 8747 2025 5189 6989 7333 7613 896 1539 2823 10218
76891,6491 6643 3738 822 2922 7529 5420 3275 1180 1387 2885 5166 6746 540 1858 6900 5739 10113 11195 5773 4397 4015 9072 9376 3347
80169,4397 10940 8431 6491 540 10317 9341 6746 8760 2101 4499 6643 3722 6903 8818 4854 9024 1761 2961 10600 7121 2211 4638 3497 3123
80467,9458 7644 5868 11157 8243 4892 1712 10073 982 7914 2973 2474 6874 3251 9555 10525 1176 3747 5474 1160 2634 6235 11140 553 1431
80514,2474 8208 11157 3935 10909 5412 2386 8151 7318 6235 1539 6925 7536 4530 1888 7322 9458 7706 10315 3251 10073 6788 5474 10247 6684
80804,254 4638 6310 3275 7121 9245 540 4499 1964 10024 9707 7880 9024 8439 9816 7122 8760 4397 4492 9072 958 8431 8747 10317 2262
81526,6915 540 11195 9376 9816 9465 11140 2101 7121 4499 1170 10073 3969 433 6643 2885 6900 10317 10969 5739 9710 4397 3722 4854 1288
81908,7644 11140 10763 10073 1545 10317 2753 1051 3722 540 4404 6915 10525 8654 7914 1712 2885 11195 5868 3969 6962 2474 8208 10051 9376
82140,10255 5386 6079 4638 10223 10600 7333 9024 7978 2823 651 3227 2587 896 10218 7760 7808 8747 6962 254 6989 1180 1539 7613 2025
82897,4638 3275 254 6310 4499 540 7121 9245 1964 7808 9024 4492 8439 8639 7122 9707 10024 7880 8747 9072 2262 581 8431 958 7566
83363,963 5542 2474 791 6788 10896 7999 8807 10268 2398 1677 53 9647 544 10047 8512 2142 3792 8208 2025 10247 1888 8428 3594 10385
85499,963 6788 8807 791 7999 2398 6962 8151 10896 2025 10268 843 5114 8512 1964 10600 4483 7957 7760 7942 1264 2474 254 7807 2142
85744,2474 10247 8208 10385 9647 8151 6788 1888 8424 3177 3020 4609 7536 7788 868 10896 2885 4871 9636 4498 6925 3935 981 10315 6684
86085,8208 2474 10073 11140 1545 2753 10763 2885 5704 868 10317 10051 4341 3722 2386 6962 9710 540 3935 6925 4397 7536 5543 10305 3177
86312,2885 6491 2101 8208 4397 9710 10073 5398 5739 4854 6788 11195 8760 6643 3123 8807 3161 6746 6915 7536 9636 3177 5420 5704 3958
88358,2885 11195 10073 9710 6915 1170 9816 540 5739 9376 433 7121 2101 9465 4499 8208 11140 5398 8858 3958 10317 11054 1086 10969 4854
88734,9816 2885 11195 540 254 2101 7121 6915 4499 1170 9465 6900 1964 4854 9245 9376 6310 6746 9710 5739 6643 3275 9005 10073 9207
88807,1300 9877 2243 5876 11240 4659 4130 8661 11125 9513 1176 5018 2926 7968 5799 4773 2715 11222 245 10289 5203 5907 1531 262 3464
89191,10255 10600 651 6999 6962 5900 2025 9024 5189 6079 7978 10317 4638 5386 254 7760 7613 6989 10223 1539 4499 2961 8428 9341 96
89854,963 6788 2474 791 10896 5542 7999 10268 2398 8807 10247 10600 8428 2025 53 9647 7760 8208 1888 843 10385 9669 544 1677 1964
91065,10600 8428 963 1539 11157 2025 10268 5542 2474 10047 8208 7322 10255 5071 53 1888 6235 10317 10073 2783 7999 544 6989 791 8106
91371,2885 254 540 11195 9816 2101 4499 7121 9245 6310 9710 3275 1964 9005 6915 4854 5739 6746 6900 9707 10073 1170 9465 8760 9207
92621,2474 8208 11157 3935 1888 2386 10073 2885 963 7322 8106 6788 3177 5412 9261 1024 10268 4341 8424 5542 6235 791 10047 5071 10315
93286,8208 2885 10073 11195 5398 9710 2474 5739 1858 5704 3177 3958 8424 11054 4341 433 8858 11140 6788 868 540 9376 6491 7536 822
94281,9458 4530 9513 11157 11240 1176 6039 11125 6874 2474 9877 1300 982 4659 2634 11193 1160 476 10909 3464 5907 3935 6235 7968 4477
95767,10600 8428 2025 10255 963 651 1539 10317 53 6962 6989 9024 7999 6079 254 6999 4483 10268 843 1086 7760 5189 5542 10223 96
97031,254 9024 10600 10255 10317 6962 4638 4499 6999 540 6079 3275 5900 3722 7808 6989 8747 7760 10223 7121 7566 5386 5189 96 2025
97519,963 791 7999 8807 10268 2398 5542 6788 10896 2025 53 8428 10600 8512 843 2474 2142 10047 1964 3594 9028 5114 6461 7760 9669
97774,963 2474 10896 6788 10385 10247 2398 791 8807 9647 8208 8151 8512 8424 10268 1888 10315 7788 5114 2142 11005 9669 4609 1964 868
98717,11157 9458 6235 6874 5474 6039 3251 3935 2634 11193 1539 982 6079 4003 3879 1304 10728 476 6491 10763 254 10520 6643 7318 10255
100319,963 8807 6788 791 2398 6962 8512 10896 10268 7999 5114 8151 843 7942 1964 2025 2474 7957 1264 10073 10600 2142 10684 11005 11195
100802,5868 7644 11140 10073 1712 10525 4892 7914 8243 3747 2145 2973 11195 10281 9555 2665 2753 10364 351 1051 6915 831 4349 11087 812
102099,6497 6407 2949 7955 1964 4854 10600 10427 2184 96 1162 2587 7706 9256 423 4638 651 9024 2101 11012 8428 7121 4397 2799 9341
102354,254 3275 6310 540 4499 4638 1964 7121 9245 9816 8439 2885 9707 11195 10024 2101 2262 9072 6900 581 4492 7122 958 7880 2955
103486,2474 10247 8208 10385 8151 9647 6788 1888 4609 7536 963 8424 4871 4498 3177 6925 5071 10896 7788 10315 868 6684 981 1889 9636
103942,963 2474 6788 791 8807 10047 8208 10268 10896 5542 7999 3594 8424 2398 8512 544 10307 3177 9647 1677 9261 7322 2783 10385 2142
104416,2885 11195 8208 540 254 9816 9710 9245 4499 2101 10073 7121 9707 6962 6310 3958 9005 5739 1964 6491 8760 4854 4397 6788 1910
104754,10223 6079 4638 10600 10255 5386 9024 7760 7333 2823 254 6962 3227 6989 10218 7808 896 651 2025 6331 8747 2587 1180 7978 1539
104996,2474 963 8208 6788 791 10268 1888 8424 5542 10896 7322 10047 3177 10315 9647 9261 10385 8106 8807 8512 2386 3935 6925 5412 1024
105415,4397 10317 540 10940 3722 8431 4499 9341 6903 8818 7817 11140 2211 2101 7121 2961 8760 10600 254 8746 6746 6643 9024 4854 9376
105527,9877 2474 8208 10073 6643 6491 11125 11240 6234 262 1176 245 10364 2101 9458 9513 2885 7748 4854 1300 9674 2243 11140 4659 10909
105876,2474 963 8208 6788 791 8807 2885 4341 10896 8512 8424 3177 9261 10268 10073 7322 10047 868 5400 3958 10385 10315 1888 9647 11054
106116,6310 4638 3275 9245 254 8439 7121 9707 540 10024 4499 1964 7122 4492 7880 9072 2262 958 8639 11195 6900 9816 2847 6950 2885
106734,963 6788 8807 2398 791 10896 7999 8512 1964 5114 6962 8151 10268 2474 843 1264 1910 2142 2885 11195 7942 2025 976 9647 4483
107018,8208 9674 6491 2885 2474 8151 10005 6643 9636 7536 5980 10247 4397 7790 5420 5166 6788 5285 694 5739 4854 623 8635 7679 3020
107805,10073 8208 6788 4499 2885 1086 10317 7121 11140 540 5398 11195 9376 9710 4397 3722 7536 9465 3177 8807 6915 10385 11054 8760 2474
107852,11157 1539 6079 6235 10255 7318 5071 10600 6989 3935 5474 6331 9458 6039 1888 3251 6962 2474 8208 3879 2634 10728 5386 4498 5618
108647,10255 10600 9024 4638 5386 7978 254 6962 8747 651 6079 7808 6999 4499 2961 10223 7760 10940 10317 5900 540 9341 96 2587 5189
109639,10255 10600 1539 6962 6989 5018 10317 7817 8151 5900 3879 10940 7318 10763 2025 1545 6079 8208 2474 254 5386 2211 6331 3581 11157
110614,1180 254 3275 3361 3738 1387 10474 10113 6491 581 822 9072 4638 6079 540 2922 8747 4492 8439 10223 8639 3447 6643 7808 6900
111408,963 10600 2025 1539 8428 6989 5071 53 1888 10247 5542 2474 8151 1085 10255 8208 4498 661 6331 6788 10268 7760 7999 9647 6079
114115,963 791 8807 6788 6962 7999 2398 10073 2885 1964 10268 843 8512 10317 10896 2025 5114 11195 254 10600 8151 8208 9816 2474 10684
114412,6079 10255 10600 6989 1539 6331 5900 6962 5386 2025 8428 5189 651 9493 6999 10223 5071 254 1888 10317 7760 8151 1085 661 963
114565,6788 2885 8807 1910 11195 963 9816 6962 1964 4447 8208 3177 10896 6491 2398 254 843 9707 8151 791 8858 3958 8422 7227 5166
116045,254 2885 9816 540 11195 3275 1170 1964 6962 4499 7121 1910 8208 3738 6915 10317 2788 10274 6900 9465 6310 581 6788 9376 5739
116713,6079 5386 6491 1180 6989 10255 8747 254 1387 9024 3879 3275 3738 4638 10223 1539 6331 10317 10600 581 6643 6962 4397 10113 7808
116765,2474 8208 5412 6925 7536 8424 868 10385 2386 3177 9636 3935 10247 10073 6788 146 8151 9261 3020 9647 10909 6684 10315 7322 1254
117073,4499 540 10317 7121 4397 9341 11140 254 890 9710 10073 8746 2961 3722 6310 2885 1086 8431 3275 6962 2101 4854 8208 8760 8818
117836,6989 6962 10600 6079 6331 2025 1539 5900 254 10255 8151 8208 7760 10223 10317 963 1888 5071 2474 9024 8428 5189 1889 540 4483
119104,7955 2885 2474 8208 10896 2101 4854 8807 10073 6788 10684 6491 791 6643 2949 3958 9669 694 1964 9710 10385 11054 8424 963 8151
120598,6079 4638 10255 10223 10600 5386 9024 254 651 7760 7808 6962 10218 7333 8747 2823 6989 5900 896 3227 6999 2025 7978 1180 6331
120776,11157 2474 6235 3935 5474 8208 3251 9458 5412 10909 10728 8106 2386 11193 6039 2634 4003 1539 1888 1024 6874 5071 7318 4530 7322
121119,651 96 8428 10600 9024 6407 9694 1964 4638 2949 7121 4862 6497 2184 2762 10427 2587 10255 10317 423 2249 9256 4397 8747 7566
121606,9458 1176 5868 982 1160 8243 11157 6874 4892 10073 2474 6039 2634 7644 11193 1912 3935 9513 3464 10347 5249 1300 6141 6786 10289
122269,9024 8428 1964 7121 10600 96 10317 651 9694 1086 4397 3722 4638 4862 423 5383 2949 9076 7149 843 4499 10427 963 6407 8818
122629,10317 10255 9024 10940 10600 6962 254 3722 540 7817 8747 2211 8431 5386 4397 6079 4638 6989 4499 3879 3275 2961 6491 96 5900
125890,540 4499 7121 10317 11140 9465 9816 4397 254 3722 9376 6915 2101 11195 9341 10073 8431 4854 1086 1288 1964 8818 6903 3275 9710
126223,963 6788 2474 8208 5542 8807 791 7999 10896 9647 3177 10268 10047 2398 544 2025 53 10385 2142 7322 2885 8424 1677 843 1086
126639,6079 5386 10255 8747 4638 10600 6989 1539 9024 10218 6331 1180 254 7808 5900 10223 5189 3227 7333 896 651 6962 3380 3879 398
127778,1300 2243 2926 5876 9877 1176 5799 11240 4659 4130 8661 11125 10347 9513 6234 3143 10289 7955 5203 245 1531 5868 9458 5907 11222
128326,2474 8208 3935 8151 10247 10909 5412 7536 6925 10385 2386 8424 9636 868 6684 3177 6788 11157 9647 10315 1888 146 981 3020 7318
129049,6491 2885 6643 5420 5739 4397 8208 11195 6746 5166 5704 2101 9710 9890 3738 8760 10073 5398 5285 2922 9376 4541 3123 6915 3958
129365,4397 10073 2101 1018 11140 8818 5398 4854 8760 9710 4499 8208 10317 540 8431 3722 9341 8746 6915 9376 3123 2885 7121 890 6491
129650,2474 10247 8208 8151 10385 1888 9647 963 6788 4609 5071 4498 3177 7536 10896 8424 6989 4871 981 6925 5542 10315 1889 868 3935
130131,963 8428 10600 10268 10047 5542 2025 11157 1539 2474 791 2783 7706 8208 7322 53 7999 544 8106 5022 8573 10255 8807 4946 3792
130660,6491 2885 7227 3738 822 5420 2922 1858 6900 11195 3347 6044 2704 6643 1716 8347 11078 11019 4013 643 4493 6915 7047 1611 6914
130908,3722 10317 4397 4499 8431 11140 2211 8746 1018 540 1086 10073 4734 7121 8760 1818 8818 8208 4748 9024 2753 469 2961 7817 9881
130951,254 10317 4499 540 3275 6962 10600 3722 10255 9024 5900 7121 4638 6999 11140 9341 1964 6310 4397 7817 2211 8431 2961 9816 2885
