surveyId,predictions
21203,6962 2025 6989 6079 1539 10223 6331 8151 10600 5900 7760 10255 4483 53 254 8428 963 1888 6559 540 10317 9493 5071 5189 2474
21641,10255 7817 5018 10600 10940 3879 10317 8746 10763 2488 5892 1539 10020 10082 2211 3835 2753 2163 3803 6079 4748 4397 9341 2556 5189
21906,9513 5483 1736 10520 4530 10946 6874 8661 11125 262 462 7576 4029 10073 351 3166 476 9820 10909 245 3043 1160 3419 10364 10347
22102,6491 4397 6950 7122 11195 2922 5166 9072 581 6310 9005 540 822 4447 4638 4492 5348 3738 254 6643 8431 10223 9245 8760 2847
23717,4397 11140 10073 8818 1018 5398 9714 6707 4499 10317 8431 10881 6915 3722 540 8746 4748 8632 9465 4854 2211 4628 9341 3438 10899
24689,254 4499 6310 540 4397 4638 1964 3275 7122 4492 9072 8639 9024 6962 581 10317 2955 2262 8439 8431 10223 7760 8760 9707 7566
24920,963 53 5542 5551 843 7640 3792 7999 976 8807 4238 2025 2398 5403 544 7666 10247 8428 11178 3597 8573 9669 7322 9647 6788
25437,8208 2474 10247 9647 7536 2885 146 8151 3177 3958 10385 10315 6989 10073 581 6788 10684 868 8424 6491 4871 4609 6925 5166 11195
26098,2243 2173 5799 1531 5203 9877 2926 1300 10347 8737 4659 6491 11222 4349 5889 5868 1195 11125 1176 7748 831 11240 5980 5876 4368
26651,4499 10317 540 4397 8818 11140 9341 9024 8746 2211 10600 3722 6962 8431 254 9376 96 10940 10255 6999 7817 9465 7121 2961 890
27551,4397 6962 10073 4499 540 10317 8818 9881 8208 11140 2885 254 7739 1086 10600 8746 1964 9341 8760 9710 3722 2211 843 3161 1018
27567,7318 2126 10909 9572 2386 2474 10073 6039 11157 11193 8151 1195 8208 7199 9458 4029 10247 5071 8435 3935 3669 7536 30 10315 1176
30973,4397 4499 8818 6962 10073 10317 540 11140 9881 8746 8208 9341 1086 3722 1018 2211 10600 4748 2753 8431 890 5398 7817 8760 1545
31970,6497 2184 9256 96 4638 6407 1964 7706 10255 10600 8428 8806 10317 6079 2644 3722 6919 4492 10218 423 4397 254 7566 9024 4748
32178,6643 6491 6746 4541 4397 540 2922 11195 9816 340 9890 9376 1951 2101 10927 254 9207 9072 9245 3123 8431 3738 9465 8904 5980
32282,8751 2799 5804 2184 8782 1497 3451 4105 4112 1162 5895 4748 423 2644 1139 5764 11012 7742 8806 5832 3358 10904 167 4734 8275
32525,4397 4499 10317 540 8818 11140 10073 2211 6962 1086 3722 8746 9341 8208 1018 4748 9881 8431 9465 890 9024 7739 3161 7121 9376
33904,963 8807 5114 8512 5189 6788 10600 7957 7999 6962 7942 791 2398 1264 2025 53 1964 7760 976 10268 843 8151 10896 10073 4483
33921,6643 4541 4397 6746 5285 6491 3375 5242 2608 10239 9376 9890 5980 623 8635 423 2908 7790 4748 5363 6903 540 10005 7315 9231
34778,2474 5412 8208 10315 146 1276 2386 1497 9647 8424 7536 3935 1888 11157 7706 6788 9261 5071 981 6925 4498 5173 963 694 4871
36216,254 9816 540 6643 8124 11195 1964 1951 9072 9580 340 4499 6746 9207 9465 2101 9376 433 3275 10927 10474 2922 7121 2955 10274
36737,6321 8542 7241 7588 1028 9555 2514 2019 10904 1404 462 2753 1162 5543 11140 9442 1254 3722 1018 2373 4758 9795 5301 7571 2145
36869,8542 10904 1254 1497 6759 3451 7972 4748 2776 5557 1139 6002 3358 9957 10073 8237 9795 1705 5483 694 1015 5804 10953 6358 2753
38125,6962 843 2025 540 4499 963 254 2885 10223 8208 10073 1964 11195 7760 9816 8807 4397 581 4483 10684 10317 1910 9707 53 6310
38812,10247 10385 4609 2474 9647 1539 8208 963 6989 10315 694 7536 6684 7788 544 6925 8151 4871 8424 146 7706 1889 53 5335 4238
39525,963 8807 5114 7999 7957 8512 6962 7942 10600 8151 53 6788 5189 2398 2025 791 10896 1264 7760 1964 976 843 9669 4483 5745
39795,53 10047 8807 569 7999 963 7322 9028 544 8573 976 9858 10367 10315 7666 10569 843 7640 799 1677 6788 5173 9647 6827 5184
40447,10317 4397 4499 8818 540 9341 8746 11140 7817 6962 2211 10073 3722 10600 9881 10255 9465 1086 3438 1018 2961 8431 2753 7739 8208
40597,540 9816 254 4499 10927 11195 4397 1964 10073 9465 7121 2101 3161 340 2885 6643 5739 6310 9005 6746 1951 9376 4854 11140 10317
40845,4397 10317 4499 6962 11140 8818 9341 540 8746 3722 10073 2211 10600 10940 9881 7817 1018 10255 8431 1086 4748 9465 2961 890 7706
41048,5483 5557 3451 6603 8237 5543 6067 10073 4748 7571 5301 8542 262 10904 6002 11140 838 3639 3419 1015 1497 351 7906 5398 6759
41209,963 6962 8807 2025 8151 10600 6788 53 7957 7999 5114 5189 7942 8512 791 10073 843 7824 4483 7760 7807 10684 6989 9647 2398
41369,8027 10239 6234 2471 6491 2243 2173 5889 5980 9877 8785 10005 5203 1531 2949 11125 1195 5519 7748 1300 9674 5799 10073 1176 3166
41476,963 8807 6788 2398 8512 10896 5114 5745 6962 1264 2142 7942 976 7824 1964 9647 7999 9669 8151 1707 791 11005 2885 10315 10684
41725,4397 8818 3123 6491 1018 2101 6746 6643 11140 3375 5980 8431 7450 3214 5285 9465 4027 1761 4541 9376 10112 3352 5739 10317 540
42000,8661 9877 2243 1300 5203 4659 11240 2715 5876 1531 4773 11125 2173 11222 9513 4130 10347 2926 7655 9820 3166 5799 1736 1176 114
42935,963 53 10247 8807 6788 5542 7999 9647 4238 2025 843 976 9669 2398 6118 2142 544 10268 10896 7760 10315 5335 8428 9963 7322
44791,10600 10940 10255 6962 7978 10317 2025 7706 4397 540 4499 9024 843 651 3497 1539 9341 10223 6999 7760 6989 5900 3838 8431 5189
46094,8208 10073 146 2474 10247 694 7536 9647 10385 10315 6925 9636 6788 868 9261 7748 1497 6684 4871 8424 8807 963 4609 7788 559
47008,5184 53 6444 8807 9963 7640 7999 6118 7666 8038 843 976 4862 2025 9028 9076 7687 1964 963 9816 5383 11054 9439 9694 8229
48669,963 9190 6788 1139 10315 1497 8208 9647 4238 1254 8807 8424 6208 8573 5173 5335 10904 2474 4609 11120 544 10991 5412 10268 6925
49000,2474 2386 3020 10305 8208 10073 3958 4341 10315 9702 11195 146 9261 180 7199 868 9458 10051 8424 4814 10684 3979 8887 4349 9714
49038,540 10317 4499 4397 11140 8818 3123 9376 10073 9465 11195 3722 9816 10763 8431 2211 10927 6962 5398 7121 6915 7739 5739 1086 3318
49319,6491 4397 4541 6643 5980 623 3123 5285 9890 3375 6746 10005 7790 8635 5739 2101 3214 7679 540 11195 8431 5166 9376 2885 5526
50057,5483 3451 10904 8237 5557 6603 6067 6759 262 10073 7588 3419 4748 1254 462 5543 7571 8473 423 8542 11140 1497 6002 1015 5764
51364,6079 254 10255 540 10317 4638 10600 6962 10223 5386 9024 6999 7817 4499 1964 5189 1715 4397 7760 2211 6331 10113 1539 1180 581
51795,11157 5412 2474 2932 6039 9458 51 4530 3935 2421 1276 11193 1254 10909 1736 3251 6874 8208 2634 11013 10073 982 5483 146 2386
52317,10247 2474 8151 1888 9647 963 5071 10385 6788 8208 6989 4871 10684 4609 981 4498 2885 7760 7322 7536 3958 10896 3067 9669 3177
52326,2474 10385 10247 9647 8208 963 10315 146 10896 8151 4609 8424 6788 4871 6684 6925 7788 7536 1888 694 868 3177 2482 9204 11005
52364,2474 5412 11157 3935 146 8208 9458 10315 6039 1276 11193 982 10909 4003 1254 3251 11013 51 6925 8424 2386 10305 1497 694 7536
52481,6491 5166 581 4397 9072 3738 2922 9890 822 6848 10113 3838 6643 8760 5420 6746 6310 540 11195 7122 2885 5739 3123 1716 7227
53300,6491 6643 4541 9890 5980 5773 4397 5285 10239 8635 3375 10005 6746 623 7790 5166 2471 5242 2908 2922 9674 3123 4027 7679 1214
54076,2474 8106 9261 146 8424 9647 10315 8208 8807 9766 10047 5412 6788 2783 963 868 6909 4341 6925 5173 3958 10073 7322 1378 2386
54193,6497 6407 9256 2184 1964 5804 2644 11012 4112 4397 96 10600 1162 423 8428 8806 10427 10317 7742 4638 2587 7706 53 6919 8431
54624,6788 8807 963 6962 9647 2398 7824 5745 10896 8151 1910 11005 8512 2142 7942 1264 843 2885 5114 3177 1964 976 10684 2474 2025
55644,10385 2474 963 9647 4609 10315 10896 10247 5542 8424 6788 146 4871 8807 53 1677 8208 10367 6925 8705 1888 8512 9261 10991 544
56496,2474 10247 9647 8208 6788 146 963 8151 10385 4871 7536 10315 4609 1888 8424 6925 9190 8807 10684 5335 3177 10896 9636 694 868
56887,254 6310 581 9707 2885 958 8439 6491 1964 9072 3275 3958 7122 8639 7760 540 11195 2262 10113 2847 4492 9005 3738 4638 1951
58388,10247 8151 5071 9647 2474 963 6788 1888 10315 8208 694 6989 7536 146 4498 4871 2386 10385 1497 10896 6331 7322 8807 544 1654
60548,10255 10940 5018 10600 10082 7978 9341 3581 7817 1539 2556 8746 10317 4748 6091 7613 2163 4397 3497 6962 8923 6989 2211 3722 8149
60731,10218 7333 10255 5386 10223 3227 6079 4492 4638 1539 7978 2823 254 7670 896 6962 4397 10600 7760 1180 540 6491 6310 8747 9024
61092,8208 2474 146 7536 694 6925 8424 9647 10247 10315 10385 6788 4609 868 1497 6684 4871 9636 10073 9190 5412 963 3177 9261 5335
61334,6491 9890 6643 4397 5980 5166 4541 6746 3123 5285 5420 623 10239 2922 3375 3214 5739 9072 8760 5994 4027 8635 3614 3738 581
62643,10073 4397 540 6915 11195 9465 11140 4499 8818 9376 2101 8208 3123 5739 1288 9816 8431 2885 10927 7121 5398 4854 3161 10317 6643
62910,254 540 6962 4499 10223 1964 581 6310 6079 4397 4638 9816 10317 9072 8639 9024 7760 2025 9341 3275 10113 10255 11195 1910 2885
63918,5483 6759 3451 1254 10904 6603 10953 1497 5557 6067 1092 1139 8351 2145 8237 9957 8542 2776 1162 7571 8806 7588 462 8751 9795
64178,2474 8208 10315 10385 6684 9647 146 2386 8151 694 1888 963 7536 10247 8424 1497 4871 10909 5071 6788 3935 5412 6909 6925 4498
64913,540 10317 10763 11140 4397 3722 4499 3275 254 9376 2211 9816 8818 9465 6962 10927 581 3318 4748 423 8431 3738 10223 3161 7121
66097,6962 2025 10223 4483 8151 6989 6331 7760 1910 6079 963 5900 1888 1264 2474 9647 976 254 9493 581 1893 11195 53 8422 843
67733,963 2474 10247 9647 1888 5071 4498 1539 8151 10600 5542 8208 6788 4609 661 4871 6989 981 10315 4238 53 7706 7536 1085 3581
67998,540 4499 9341 10317 4397 254 8818 8746 7817 10600 10255 2211 6962 11140 6999 1964 9465 3722 9024 10940 2961 8431 9816 6310 4638
68018,1539 963 53 5071 7706 1497 11120 544 5542 8428 10600 4238 10315 10247 8573 2474 6989 6079 1254 1888 8807 8208 9647 4609 10255
68034,5398 10073 6002 11140 4397 5543 8542 3123 5557 4748 10051 2753 10904 2949 3639 1018 2891 6707 6358 8431 7906 4758 3451 5301 10525
69003,254 1964 540 581 6310 9816 2885 9072 11195 4499 1951 9707 7122 4638 3275 8439 6962 10223 2955 2262 10113 3958 4397 7760 3738
69099,9766 2122 5173 8549 2474 8106 6909 1746 8991 10047 10315 1677 811 7862 963 8705 8512 5022 9647 569 8424 10367 10896 146 694
70350,10073 4397 5398 694 11140 423 11195 8208 540 8431 7748 4748 4628 1818 6643 146 4499 2733 4854 7536 9376 1018 8760 7559 7121
70662,10317 10600 4499 540 10255 6962 4397 9341 6999 8746 2211 7817 8818 9024 10940 3722 2961 11140 2025 5189 254 7739 8431 96 3067
72103,10247 1888 5071 8151 963 2474 9647 1495 6989 981 4498 6788 53 10683 2126 6079 5542 976 6331 10684 8208 4871 7322 4609 8807
72786,10247 2474 9647 963 8208 146 4609 6788 6925 10315 1888 9190 10385 5542 5335 8424 4238 544 53 7536 4871 7788 1539 8151 694
72854,540 254 4499 9816 1964 4397 9465 10317 11195 6310 10073 7121 9376 6915 2885 9341 6746 4854 2101 9707 8124 8818 8431 3123 6643
73272,6491 8027 1195 10239 6234 5980 3466 6836 10073 8879 3125 1176 5907 8785 7748 10289 7199 8635 10347 5868 3166 11125 9890 3464 10005
73905,5018 10940 10082 9341 10255 3581 7817 7978 10600 2556 4748 8746 4397 6091 1539 7613 10317 2163 8149 5901 1018 3803 8923 5040 3151
74414,7748 10073 1195 3125 7199 4349 1519 7576 4368 8027 5889 3958 9458 2722 2356 3466 2949 1912 2386 1176 6491 2973 6836 4229 11140
75195,6491 9890 5980 6643 4541 4397 6746 623 3375 3123 5285 8635 5166 10005 2922 5420 4027 5526 1214 5739 3214 10239 7790 11195 9072
76085,6962 10600 2025 8151 10255 7706 53 843 7807 5900 6331 6989 1889 10223 7760 10940 10317 1539 5189 963 7957 8428 4102 651 7978
76528,6079 10223 2823 10255 10218 7333 5386 7760 4638 7978 896 4492 6962 254 3227 10600 53 1539 6331 9024 7670 1715 6989 6310 581
76891,6491 5773 5980 10239 6234 10073 2471 6643 5420 3958 7748 1195 9890 2386 7679 10005 4397 7199 146 8635 5519 5994 9458 9674 8027
80169,4397 5980 3375 4541 3214 6491 3123 6643 5285 7450 10112 8635 1761 10005 7790 6746 4027 623 7679 2101 9890 3352 8431 9674 5040
80467,2474 5412 8208 1276 146 10315 11157 7706 7536 2386 1497 1254 1539 10073 3043 3935 4238 11013 9647 6685 5335 8424 1888 6788 963
80514,10073 3125 7576 6039 9572 1160 9458 10947 1195 11193 10822 2386 6836 5907 7199 2722 10289 1176 6141 4349 7748 3166 7315 1912 2421
80804,4397 7333 4492 10113 2013 1539 8431 10218 841 8439 5771 8760 875 6310 8532 6950 4638 10223 8639 9072 2847 7122 3227 3161 6491
81526,11195 540 433 6915 4499 9816 6643 9465 8654 3123 9376 7121 11140 10073 423 8858 10274 4397 5398 8431 2101 10514 9207 1170 5739
81908,11140 7644 10317 10763 540 4397 6915 7315 8818 10899 1051 9465 4142 4404 10073 7817 3318 3803 3123 7371 3722 10950 2753 8654 11195
82140,7333 2823 3227 10218 896 7670 7978 10255 10223 5386 1539 6079 4492 7760 4638 6989 53 10600 6962 6491 2587 8532 7613 2013 6331
82897,4492 2013 7122 9072 6310 6950 4397 10113 10218 7333 8439 4638 5771 8639 6491 7661 2894 2922 10223 2644 2847 8532 254 8431 1715
83363,963 10247 5542 1888 53 9647 2474 8151 6788 10385 4609 5071 6989 976 10896 7760 7999 9669 8807 10684 4871 1085 2025 10600 7322
85499,963 53 6962 2025 8151 10223 7999 843 1264 7760 4483 6331 8807 976 7957 7942 1964 6989 9647 10600 254 3092 6788 6079 1910
85744,10247 2474 9647 8208 10073 10315 7536 3958 146 6788 6491 963 10385 2885 6989 8151 10684 6643 7748 7322 4871 9261 868 8807 1654
86085,10073 5398 2474 10315 9261 8807 10904 4397 6002 1139 2949 146 8542 8208 2753 1539 6962 9388 8431 3958 7748 11120 8508 1497 7536
86312,963 53 8807 6788 843 6491 7760 2025 8151 9647 4397 2474 10896 1964 10268 2398 6571 7999 4854 10600 2885 10073 10223 5166 10315
88358,2474 2386 10305 3020 9702 146 10315 9458 8208 3935 3958 4341 10073 9261 7199 4814 6909 868 180 11195 8887 8424 10684 982 10385
88734,540 11195 9816 6643 9465 4499 254 9376 7121 8124 433 6915 10927 9207 340 10274 9580 1964 8431 4397 2101 9630 8904 1951 9072
88807,1300 8661 2243 9877 11125 5876 4659 5203 2173 9820 9513 11222 4773 5799 11240 1176 1531 4130 2715 2926 1160 3166 6855 10347 114
89191,10255 10600 651 7978 6079 6999 6962 1539 10223 53 2025 4638 10940 7760 5189 7613 6989 5900 9024 5386 8428 843 254 4499 9341
89854,963 10247 9647 5542 6788 1888 4238 2474 53 8208 8807 4498 4871 4609 10315 7322 976 5071 544 2025 6989 2398 843 8151 5335
91065,10073 7576 9572 3125 7748 10947 3669 1195 8149 1160 2753 4229 7118 5483 2949 2386 1176 3438 7565 3140 6836 6874 11140 2031 7318
91371,254 540 11195 9816 340 6643 8124 9072 1964 10927 2922 1951 9630 7122 3275 4499 9207 6310 6746 9005 9465 6491 2955 3738 2101
92621,2474 3935 11157 2386 5412 8208 10315 146 9458 11193 6039 982 4003 6909 3251 7536 10909 3020 10073 10305 8887 1276 1888 9702 2932
93286,10305 2474 2386 3020 146 8208 3958 6491 10315 11195 10073 7536 868 9702 9261 5994 8424 4341 5882 8887 9458 180 4814 6925 9714
94281,5907 10289 10073 3466 3125 1176 1195 1160 6836 3166 9572 2722 11125 7576 7748 3464 6874 7199 7315 9458 1912 3140 10947 4349 10822
95767,5071 1539 10073 10600 2474 10315 7706 963 2025 53 10255 6989 8151 7322 4498 10247 5412 6331 544 9647 8208 3958 3581 1888 2386
97031,6079 6962 10223 6331 6989 254 1539 10255 7760 5386 10113 2025 5900 6848 6559 10600 581 6491 540 10317 3427 10218 8258 8151 1715
97519,963 5542 53 8573 5071 8428 7999 2025 3792 10600 843 7322 976 8807 10800 10047 1888 1677 544 7755 6788 9647 5022 2398 1539
97774,10385 963 10247 10896 9647 2474 4609 10315 8807 6788 7760 6989 8151 11005 4871 9204 8208 8424 1964 7788 5114 9669 3177 1264 53
98717,9572 1195 7576 9458 3166 10073 10947 7199 3125 3464 6874 1160 9513 1176 5907 7748 6141 2932 7565 6039 4886 11193 3669 2031 2539
100319,963 6962 8807 6788 8151 10315 8512 7942 843 2025 10073 9647 2398 6989 10896 10385 1264 7999 11005 7824 1910 5745 5114 1964 10268
100802,6491 1195 2722 3125 6707 10073 6250 11140 11195 6643 5994 4628 7576 6836 3747 812 10899 7748 3958 2101 3109 2665 4349 10305 3438
102099,2184 6497 6407 9256 2644 11012 1964 5804 4112 1162 8428 423 96 8782 2799 4317 8806 5895 7706 7742 53 3722 10600 7566 4638
102354,254 1964 540 6310 7122 9072 3275 4499 4638 9816 581 2955 11195 9707 8439 340 4492 4397 8124 8639 2262 1951 6746 6643 10024
103486,2474 8151 10247 8208 10385 6684 146 9647 7536 694 10315 4871 2386 1888 10909 6925 5071 868 3935 6788 981 8424 4609 6909 7788
103942,10047 1139 10315 10385 963 392 8807 6208 10268 9858 10307 1024 7322 6788 8573 8424 2776 5173 2783 7971 1472 7742 2747 1254 10991
104416,254 9005 540 6310 2885 11195 9707 7122 1964 9816 3275 581 4499 10024 3958 9072 6491 1951 8439 6950 4397 2955 958 2922 2262
104754,6491 6746 4397 6643 4638 254 5166 540 3838 1387 3738 9890 6310 9072 4541 10223 3123 2922 8431 9024 6079 6848 8760 822 6962
104996,10385 2474 963 10315 10896 9647 8106 1677 10367 1024 10047 8705 4609 6909 8424 1378 8512 9858 2109 569 8807 146 2122 9028 4871
105415,4397 3375 3123 5980 3214 6643 4541 6491 6746 5285 2101 10112 8818 7450 1761 8431 8635 1018 4027 7790 623 3352 10005 11140 10317
105527,6491 5980 8879 7748 10073 6643 6836 1195 7315 3123 5889 8027 5868 8785 8635 10005 10289 3375 9890 5907 1176 4541 4397 6234 5203
105876,2474 10315 3935 2386 3020 146 9458 8208 10305 6909 11157 9702 1024 8424 9261 8887 5412 11193 8705 6684 868 10385 10909 4003 6925
106116,4492 7333 10218 2013 10223 8639 10113 8439 4638 6950 3227 6310 9072 7122 1539 254 7661 8532 581 2847 5771 2823 4397 6079 7808
106734,963 6962 8151 8807 2025 53 7999 7942 7957 6788 10600 843 4483 1964 1264 976 10223 9647 7760 5189 2398 5114 791 10896 5115
107018,10005 7790 8635 2471 5519 6234 9674 3375 5980 623 4541 5285 4397 6643 7679 5773 6491 10239 2908 8027 9890 1761 3214 3123 6746
107805,11140 10317 4397 9376 423 10073 9465 4748 8818 4499 7121 1086 540 7559 8431 3236 3722 5804 5398 1018 8632 3123 6915 7326 11054
107852,9458 6039 9572 11193 6874 10073 2932 2421 11157 1304 7576 476 7199 5721 3251 10520 1195 2386 3669 3865 3125 2634 3935 982 10909
108647,540 4397 4638 4499 254 10317 8431 9024 8760 3497 6746 6310 10940 6491 4077 1387 3722 3275 9072 6643 1964 7122 9465 8818 7121
109639,9572 10073 1195 7576 7199 3166 1160 1176 11125 9458 10947 5907 3125 11193 7748 6039 10822 9513 3464 6141 4029 6836 3140 11240 7315
110614,254 10474 1387 9072 10113 3275 822 3361 1180 540 2922 3738 4638 3722 581 3447 3427 9816 10024 340 6310 1544 6079 4499 8908
111408,11120 1539 10315 2474 7706 5412 1254 53 963 9647 4609 8208 3043 6925 544 9190 8573 146 5335 1139 5071 1497 10247 9261 8807
114115,963 8807 6962 6788 7999 10073 791 7824 843 5114 2025 8512 10047 9669 7942 9647 53 1964 2398 8151 7322 2885 10684 3177 7760
114412,6079 10255 10223 5386 6331 6989 6962 1539 10600 2025 254 5189 7760 8428 4638 10113 9024 6559 8258 581 6848 6964 5900 2823 10218
114565,6491 1910 5166 10223 10113 6962 6788 581 2922 6989 3738 8807 9072 822 2885 963 6079 2025 4447 10315 7227 11195 6848 6331 5374
116045,6962 2025 540 10223 6989 254 6079 3722 3361 6491 3275 8151 11195 10113 1910 4499 581 9816 10317 6331 5900 4483 6310 1539 7760
116713,4397 6643 4541 5773 6491 5285 3375 5980 6746 623 10005 10239 2471 8635 7679 9890 7790 5242 9376 7315 3123 1761 540 4027 8431
116765,6643 6250 6491 11195 6707 10305 5994 2101 10073 1195 11140 3438 3958 4628 7748 2386 423 3123 2722 10899 9714 6836 4397 812 6915
117073,4499 4397 540 10073 8818 254 10317 6962 6310 9881 11140 8760 2885 8208 1964 7739 8431 1086 3161 9707 5739 3958 8746 11195 9024
117836,6079 6962 1539 6989 10223 10255 2025 6331 10600 5900 254 10317 5386 7760 540 8428 6559 8151 581 10113 7817 9493 4483 5189 1795
119104,6643 8635 10005 5980 8879 6491 7790 4541 2908 4397 8027 3375 3123 5285 6234 423 9674 10073 7748 9376 6836 6746 10514 9890 11195
120598,6079 10223 4638 6848 10218 6989 6331 10255 7760 10113 2823 6962 254 9024 5386 1539 10600 1715 581 9072 6491 1180 53 2025 1964
120776,11157 5412 2474 1276 3935 6039 11193 8208 1736 2421 146 3251 51 10909 4003 1254 11013 982 3043 9458 3937 2932 2634 4530 2386
121119,6407 9256 8428 10600 2184 96 7706 1964 6497 651 10427 10255 53 1162 843 6171 8806 5804 9694 4638 7687 423 2644 10317 11012
121606,7576 10073 7199 1195 3125 7748 9458 2722 4349 9572 10822 6836 2386 3166 2356 6141 3464 1160 3958 10947 5907 10289 4368 1912 3466
122269,423 5804 53 8573 8428 6407 843 1964 9376 4748 249 4112 544 6444 96 2184 4317 9256 10317 2025 10600 10427 9892 9024 8818
122629,4397 10940 540 3838 6491 4748 6746 10317 1387 8431 6643 7817 2211 3497 8760 9376 11140 3722 10239 8818 3879 5773 1037 10763 1018
125890,540 4499 11140 3722 4397 10073 5398 7121 11195 9816 9465 433 423 10317 5149 8632 11054 9376 6686 10927 8431 10113 5739 8760 3123
126223,963 4238 5542 6788 53 9647 10247 1986 5335 8807 9858 10315 2474 9190 544 10991 4609 8573 2398 10385 9669 8208 7322 843 8424
126639,6079 10255 5386 9734 8258 1539 10218 6331 424 3334 10223 7670 254 1180 6989 3380 3427 6962 4638 6964 10113 10600 8747 9024 1387
127778,2243 5203 2173 9877 1300 1531 2926 5799 4659 11222 5876 8661 11240 11125 3143 10347 4773 2715 4130 3166 9513 1176 8785 9820 9341
128326,2474 8208 146 2386 7536 10073 10909 10315 5412 1497 6925 9261 9636 694 11157 3935 9647 6788 3020 8424 9190 868 1254 8542 5335
129049,10005 4397 5773 4541 7790 3375 8635 2471 5285 6643 623 5980 7679 9674 5519 6491 6234 1761 2908 6746 3123 9890 10239 9376 3214
129365,4397 10073 5398 3123 1018 8818 11140 6707 8431 7748 2101 3214 4748 8632 4854 5739 5980 4628 6002 9710 1525 10881 6915 540 9714
129650,8151 10247 963 1888 2474 10600 5071 9647 661 4498 6989 1539 4871 8208 5542 1085 4609 2025 6788 981 7536 53 10684 7942 3581
130131,5173 963 10047 8549 8573 544 7999 7706 53 843 8807 976 10315 2337 2025 9647 8428 1497 10427 7288 10268 7322 1677 799 9858
130660,6491 5980 6643 9890 6836 10347 3123 2922 1195 822 7748 5420 9595 2101 10073 6234 8635 3140 11195 4027 5829 10239 5994 4349 11140
130908,6603 6067 5483 3451 1139 6759 1254 8237 10904 262 5557 1092 7588 10953 8806 8351 4258 838 7493 9765 1497 9957 6611 2492 2145
130951,540 254 4499 9816 6310 4397 10317 3275 581 1964 9465 9072 11195 4638 1951 9376 6643 11140 10073 340 3123 8818 6962 2885 6746
