surveyId,predictions
27551,4397 4499 2885 540 10317 6962 10073 1964 3958 8818 9710 9707 11140 8208 9881 890 6310 5739 254 7739 11195 8760 8431 958 843
27567,9572 1176 8435 476 10909 11193 6039 9458 7318 4029 11157 1736 11125 2634 10520 2474 10073 7868 10940 3935 10364 5130 2386 11240 5474
30973,4397 4499 8818 10073 10317 11140 9881 6962 8746 890 540 8208 9341 1018 3722 10600 8431 1086 2211 1545 9465 5398 2885 9710 843
31970,7706 9256 6497 1964 8428 651 96 2184 8806 7552 10600 10317 4638 6079 9660 6919 9024 10255 6171 3722 4492 4862 2587 5895 11012
32178,6643 6746 9207 9245 340 4397 254 9816 6491 2922 1951 4638 540 9580 8124 9376 3738 9072 8908 10927 2101 1964 11195 4541 9890
32282,4397 9024 10073 8818 3451 9317 3123 4748 8632 1015 1018 4734 2949 6079 694 11140 890 2776 423 2322 1818 5804 8229 8760 10317
32525,4397 4499 10317 11140 8818 540 890 10073 8746 9881 2211 3722 9341 1086 7121 8208 1018 9024 8431 7739 1288 6962 9465 4748 10600
33904,963 5114 8807 7999 8512 10268 6788 7957 7942 2398 6962 791 1964 843 5189 10073 2025 10600 10896 4483 1264 8151 976 7807 7760
33921,6643 4541 340 1387 5363 6491 2922 5242 6746 5285 9376 10474 4397 8908 9072 9890 2608 10239 1214 581 4078 3738 4638 6903 9231
34778,2474 5071 10315 9647 3935 1888 10305 2386 8208 11157 3958 6788 3177 4498 7322 10268 5412 4341 8151 868 1910 9771 5181 10684 1276
36216,254 8124 9816 1964 9580 1951 433 540 11195 6643 9207 1170 2101 9072 340 2885 10274 9465 4854 6915 6746 643 9376 4499 6310
36737,8542 9555 1028 7588 2145 10364 3987 1018 7241 2753 4924 10281 5212 1014 9795 11140 462 2665 3722 10073 5557 5451 6264 351 2019
36869,1818 8542 7972 1497 1015 694 11140 4748 10073 469 1705 2322 5804 3451 4397 8746 10881 6002 5557 4734 167 8431 9881 3722 10904
38125,2885 1964 843 6788 1910 963 8807 9707 6962 3177 9816 11195 4483 9647 3958 478 10684 254 7942 7824 7322 7999 2025 791 5114
38812,2474 10247 8208 9647 10385 1539 4609 8151 963 7536 7706 1889 6925 6331 6989 6684 10600 4871 544 9636 8424 5071 694 7788 1888
39525,963 5114 7999 6962 8807 7942 7957 8512 2025 8151 791 6788 1964 843 10600 7807 1472 10268 5189 2398 4483 10073 7760 1888 9669
39795,10073 1086 4397 7121 5383 11054 4499 8818 5149 7739 3722 7559 9816 6118 5398 3236 10317 6686 477 11140 8431 3161 8760 1793 2110
40447,10317 4397 9341 4499 8746 11140 8818 6962 2211 7817 10600 540 3722 9881 890 10073 9465 1018 8431 3067 10255 8208 1086 7739 907
40597,540 254 9816 1964 4499 4397 9465 11195 10073 8124 4854 2101 2885 10927 7121 10317 433 5739 6310 6915 9376 1170 11140 7739 10969
40845,10600 6962 10317 9341 8746 4499 10255 4397 11140 8818 9881 890 540 2211 3722 10940 6999 9024 5189 7817 10073 8428 2025 9465 2961
41048,477 5557 3451 6603 1015 5764 8237 5543 469 1018 8473 6002 1497 8983 3639 10073 8746 9714 9921 1092 5301 462 601 4748 8542
41209,963 8807 6788 5114 6962 8512 7824 10268 7999 10684 7942 2474 10073 7971 2025 9647 791 2398 4871 8151 7957 843 1472 3177 1424
41369,8027 10239 9674 2471 6491 5980 6234 4397 8879 4541 6643 10005 5773 8635 3375 9877 7315 623 5285 1761 1531 3214 3123 9890 4027
41476,963 6788 8807 2398 2142 10896 5114 8512 1964 7942 6962 5745 1707 976 7999 9647 11005 1264 7824 791 8151 843 2474 10268 9669
41725,4397 3123 8818 2101 11140 6915 8431 5739 4854 9465 9376 10073 6746 6643 1018 3096 4508 6903 5398 10317 4027 7450 6491 5760 8760
42000,8661 5876 9877 4659 1300 7655 11125 11240 245 10347 9820 9513 2715 2243 5203 114 4773 11222 2173 1531 5829 4130 2926 5799 262
42935,843 53 8807 10073 6788 2025 963 10268 11054 544 6171 9669 6118 7999 9647 976 9963 2885 10896 2398 5832 5551 7322 2142 3177
44791,10600 10255 10940 9024 651 6962 10317 6999 7978 2025 7706 6079 5900 5189 4499 96 2587 540 8428 9341 3497 1539 4397 8431 7760
46094,2474 8208 10247 6788 7536 9647 8151 4871 3177 3958 2885 10385 146 10684 868 9636 10073 1654 10315 6925 7322 10896 3020 694 8424
47008,5383 1964 8590 9076 9963 11054 7121 8229 10073 5184 6444 6118 8807 10317 9024 3722 4397 7149 843 2025 1086 9816 9439 4499 53
48669,963 6788 9647 8208 2474 8807 10315 10247 4609 10385 6925 9190 3177 4871 7536 5335 8424 10268 5542 11120 9636 544 4238 146 2398
49000,3958 4341 10305 10051 3020 2474 180 10822 9702 2885 2386 5181 4814 10684 11195 5882 9234 868 10315 10073 146 4349 5249 9458 8208
49038,10317 4397 540 4499 11140 7739 1545 8431 3123 2211 9465 9376 8818 7094 3722 10763 10073 5739 6962 7121 3318 7326 2885 10927 1018
49319,6491 4397 6643 9005 2885 540 340 5420 2922 9816 6310 9376 9245 5166 254 6746 1951 11195 9707 5928 7227 7121 9630 958 9207
50057,3451 6603 5557 477 5764 1497 8237 6002 9921 1015 601 1018 8983 9957 1818 8473 3639 469 1092 10073 10904 7588 462 8542 4105
51364,10317 6079 10255 6999 6962 10600 254 5189 3879 9024 7817 540 10020 6331 4499 6989 5900 3067 2211 1964 2813 4397 1539 10763 8746
51795,11157 9458 1736 5817 4530 982 6039 3251 11193 2634 6874 476 2421 5412 876 2120 4003 5474 1254 1276 5249 3935 9572 3043 11013
52317,10247 1888 963 8151 9647 5071 2474 6788 4483 1910 2885 3067 6989 5542 1085 10684 2025 7760 10600 53 976 4871 7999 254 4609
52326,2474 10247 9647 8208 10385 6788 8151 4871 6925 7536 3177 8424 10896 146 10315 868 1888 963 7788 10684 2885 1889 3958 4609 5071
52364,11157 11193 9458 2474 3935 476 982 4003 6039 5412 1736 3251 2634 5249 10305 2421 5474 9572 8887 1304 1276 11013 6874 4530 10520
52481,6491 4397 5166 6643 3738 9890 5420 2922 9072 1716 581 10113 2885 7227 822 8760 6310 3123 7207 6848 1910 5739 3958 6746 2308
53300,6491 5166 6643 9890 2885 5420 2922 4541 5980 1716 3738 4027 581 5739 3838 4397 1910 10239 3958 5704 3051 7227 10684 6746 1387
54076,4341 3958 2474 10051 5181 2885 868 10073 9261 6788 10305 5398 10684 8926 146 3177 8424 5420 4814 8106 10315 6925 3020 6491 9388
54193,6497 9256 6407 2184 8428 1964 4862 2587 11012 10427 2762 10600 96 2949 7706 6171 5804 4112 6444 8806 5383 8229 651 8949 2249
54624,6788 8807 963 9647 7824 6962 1910 2142 2398 8422 11005 5114 1964 2885 10684 5745 10896 3177 7942 8512 2474 843 976 4483 1264
55644,2474 9647 10385 6788 8208 3177 4871 6925 4609 10315 10247 8424 5071 868 963 10896 3935 8151 1888 1910 146 10684 7322 9669 8807
56496,2474 10247 8151 9647 1888 5071 8208 6788 981 4871 10385 7536 6331 963 4609 4498 10684 1889 6989 3177 2885 3935 868 6925 3958
56887,2885 9707 958 6491 3958 1964 581 6310 9005 8439 1910 1951 254 10113 1716 2262 7227 11195 843 9072 7760 2847 5739 6848 4898
58388,8151 5071 10247 1888 2474 6331 6079 7318 6788 2126 981 4498 963 9647 8208 6989 694 8330 1910 1889 581 2386 4871 7536 10255
60548,10255 10940 5018 10600 3581 9341 10082 7978 1539 8923 7817 2556 6962 2163 7613 10317 3497 6989 2025 8746 6091 7706 5900 3838 3722
60731,7333 10218 6079 2823 1539 5386 10255 896 7978 10223 7670 3227 4492 254 10600 4638 6331 6962 1180 8428 2587 7760 6989 6999 651
61092,10247 2474 9647 8208 6788 4871 4609 7536 963 5071 1888 3177 8151 6925 981 9636 10684 4498 8424 146 5412 10315 1539 2885 10385
61334,6491 5166 5420 2922 9890 10113 7227 6643 3738 4397 2885 9072 1716 7207 1910 581 822 2308 6746 5980 6310 9245 1951 1387 4898
62643,6915 10073 9465 1288 4397 4854 540 9376 9816 11140 2885 11195 3969 2101 7121 10317 8431 4499 3123 5398 10899 5739 9341 8818 433
62910,4499 10317 540 4397 1964 6962 2885 11140 9341 8818 9816 890 6915 8746 254 9376 10073 9465 7121 7739 8208 11195 8431 9881 4854
63918,3451 1092 1497 5764 6603 7972 2776 8351 5557 8751 9921 6759 8237 10953 601 8673 2322 1015 8542 4105 10904 3639 2921 6002 6208
64178,2474 9647 5071 6788 2543 2386 8151 10315 963 1888 8208 5412 1497 10247 4871 7536 7706 8424 4342 10683 3177 4498 2678 7322 981
64913,10317 10763 3722 540 4397 3879 11140 2211 3318 9376 6962 9024 254 3275 249 4499 7121 6989 1545 1387 581 6310 9816 4077 10113
66097,1910 4483 10113 7227 1893 1716 581 2885 6962 2025 6491 6848 254 4447 1264 7760 5374 10223 1951 822 8422 976 8151 8926 8124
67733,2474 7706 9647 1539 6788 1276 10600 8208 5412 963 4498 7536 7322 5071 10268 1085 661 4238 1888 4871 4609 1986 9636 3177 3958
67998,10317 9341 4499 540 8746 7817 4397 8818 11140 254 10600 1964 890 2211 3067 3722 6962 9465 6999 7739 6903 9376 10255 2961 6915
68018,963 2474 5542 5071 53 8807 7322 10073 1539 2386 9647 8208 1888 10800 30 6962 8770 2025 6788 11120 4871 1497 7942 7536 2885
68034,5543 10073 8542 5557 1015 5301 6002 11140 3451 5398 1018 477 6603 262 9555 462 351 1051 10904 10051 7906 6626 2753 9714 3639
69003,254 2885 1964 540 4499 9816 581 5739 4397 10073 6310 11195 10317 9072 3958 8124 9707 1951 7739 3123 2847 843 6962 3161 10113
69099,2474 9647 2122 5173 10047 7322 7862 8549 8512 963 6788 2783 811 10991 6689 10367 10315 9766 1746 7971 6384 6909 8807 9261 799
70350,433 540 9832 11195 9816 7121 6491 9069 6643 9580 4397 4499 5994 9376 11140 8431 10024 1951 10474 9207 9245 6915 340 4541 9072
70662,10317 10600 6962 4499 9341 6999 8746 540 4397 3722 7817 10255 3067 2211 8818 11140 2025 890 2961 8431 9465 9024 8428 7739 1964
72103,963 8151 5071 1888 2474 9647 10247 7942 8807 5115 6788 10684 6962 2025 5542 4483 7999 2126 1910 10600 2885 53 6989 8208 2752
72786,2474 1276 3043 11120 9647 8208 1539 1254 7536 6788 7322 7706 5412 6925 8807 11157 9636 3958 146 3177 9190 4871 5557 10073 963
72854,540 4397 4499 1964 254 10317 10073 2885 9816 9465 11140 6915 7121 4854 9341 5739 9376 7739 11195 6310 8818 8431 3123 890 2101
73272,6491 8027 6234 3466 7968 1176 5980 5907 8785 9877 6836 9674 7315 4659 3166 3488 4349 10239 10073 1912 5829 5519 1531 10289 11125
73905,9341 10255 5018 10940 10082 10600 3581 7817 8923 7978 2163 2556 1539 10317 7613 6091 8746 3497 3151 6962 4397 6989 9368 5386 540
74414,10073 4229 4349 3125 1195 10051 11140 2485 1625 1519 7748 2665 6141 6152 2753 1912 3958 10281 3166 6560 4404 7199 1176 7644 10899
75195,6491 9890 6643 5980 4397 1716 3123 5420 4541 2885 3738 7227 5166 2922 7207 581 5739 6746 2847 9072 2101 4027 1214 10113 8908
76085,6962 10600 2025 8151 843 1472 963 7807 5900 7957 1889 8428 7706 7942 6331 7760 10317 4102 4483 7999 6079 5189 6989 53 10223
76528,6079 2823 10223 5386 10255 10218 651 6331 7760 7333 7978 6962 1539 53 8428 6989 10600 4638 896 5384 2025 254 9024 3227 2587
76891,6491 6234 9674 5980 5519 5420 5773 2471 2885 10239 9890 6643 10005 7227 3958 4541 8635 1951 4397 10073 5285 9005 1758 5166 3123
80169,4397 10112 3123 6491 2101 5040 7450 8818 6643 8431 4027 3214 3096 5980 4508 6746 4854 5739 1018 9890 5398 10317 11140 8760 3352
80467,9458 2474 11157 5412 3935 982 11193 4003 6039 3251 5817 476 11013 5249 2386 1276 4530 10305 6874 10315 2421 2643 10051 10073 2932
80514,10073 1160 6141 6152 1912 9572 2485 10051 11193 8243 5907 6560 6039 9458 10947 11140 3166 9555 10899 1625 351 3125 10950 7118 4404
80804,4397 8431 540 3838 4499 6310 10317 254 8760 1539 7121 6491 9072 1910 3722 6989 10113 9024 6950 7739 10223 7122 2308 1086 5166
81526,433 9816 540 11195 4499 6915 10274 9465 7121 8124 5398 9207 1951 11140 9376 6643 9832 10899 10073 3722 8858 9069 3123 8431 1170
81908,10763 11140 3318 3722 10317 10899 540 6915 1051 7371 4397 7817 4404 9465 3969 1038 10073 9376 8818 3803 10950 4142 9714 7644 4499
82140,2823 7333 10223 6079 5386 10218 10255 1539 7978 3227 2587 896 7760 53 6989 4492 651 4638 5115 254 5384 6331 8428 10600 7670
82897,8177 6950 2894 875 7122 6310 4447 6491 1539 3237 4397 4492 10113 7661 9072 1910 10223 5771 6056 6989 7880 8639 9024 8431 8532
83363,963 1888 5071 10247 5542 9647 2474 8151 6788 1085 981 53 6989 10600 8428 7999 2025 4498 4609 4483 976 1495 5189 7942 1910
85499,963 1910 6788 6962 8807 9647 4483 1964 2885 2025 8151 976 843 8422 1264 7942 9707 5745 2398 7999 10113 7322 10631 4447 5114
85744,10247 2474 9647 8151 6788 10684 1654 8208 2885 6989 963 1888 3958 4871 1889 10385 5071 3177 7536 8807 981 7322 4609 1910 9669
86085,9572 9458 10073 7565 4326 8435 476 10051 1176 2949 8542 2474 462 2634 11193 6874 351 1539 4892 11157 4886 10520 5901 1519 10909
86312,4397 3123 6491 2885 10073 3214 6962 963 1964 7942 2101 5739 6788 5398 4854 8760 8807 9710 3958 7121 10268 11195 6746 843 6643
88358,4814 10305 3958 4341 9702 2474 2885 3020 10684 180 10051 5181 6491 2386 9458 9943 10315 868 3935 7199 5420 11195 10822 146 10073
88734,8124 9816 254 540 11195 9580 433 1964 6643 9465 340 10274 9376 6915 1951 9207 10927 4499 9630 2101 7121 6310 643 1170 4854
88807,1300 5876 9877 4659 11125 9820 2173 8661 8243 4773 11222 7968 10289 11240 5799 5907 1160 245 9513 5203 1531 9696 2715 5018 1176
89191,651 10600 10255 6999 6962 6079 7978 5900 2025 9024 8428 5189 1539 7706 10940 10317 6989 4499 53 10223 843 7760 4397 7613 6331
89854,963 6788 9647 5071 976 2885 10247 1910 1888 5542 7322 843 3177 2025 7999 3958 8807 10684 9669 1654 2474 4498 8208 7942 8151
91065,10073 3669 7318 3722 10051 6235 2753 4229 2485 8542 9931 7748 7118 11140 9341 2386 6880 8746 10281 5474 3125 10255 9572 540 7817
91371,254 1964 8124 540 9816 2885 6310 4499 11195 3275 1951 9707 9005 433 9072 4492 340 8439 4397 9207 7122 2101 2955 9465 6900
92621,2474 3935 11157 10305 9458 11193 4003 5412 982 9702 3251 2634 6039 8887 3958 5249 1276 5474 2386 8208 11013 2421 7536 10315 476
93286,6491 2885 3958 5420 5980 5773 3123 5398 5739 6643 4541 10073 10684 1951 10051 11195 2101 11140 4814 9710 1758 6915 4397 9005 7227
94281,5907 10073 2031 10289 3464 3166 6874 3466 6141 6836 9572 1912 6152 1160 10520 8243 476 1625 2485 1176 3140 7315 9053 8785 6560
95767,10073 5412 1276 7536 2474 8208 5071 1539 7706 2386 3043 1254 3958 5398 11120 4498 11013 6395 6945 1497 10268 10600 10315 2025 10051
97031,6079 6331 6962 1539 6989 5900 10223 10255 10317 5386 10600 2025 254 6559 5189 9493 7817 3067 3879 8428 540 7760 581 3427 2813
97519,963 5542 8428 2025 3792 10800 10600 5071 7999 843 7322 53 8573 4558 8807 6788 9669 4513 7755 10268 976 10047 4238 1888 661
97774,10385 10247 10896 963 9647 2474 5114 1964 8151 6788 11005 7760 2142 8208 8807 9669 3177 6989 1889 7957 7788 4609 10315 1654 4871
98717,476 9572 10073 6874 10520 1431 9458 351 6264 1625 9513 3669 6141 4229 1176 10051 4892 6039 3865 1304 6880 6152 2643 4530 11193
100319,963 6962 6788 8807 8512 7942 5114 2398 7824 7999 10268 8151 10896 843 9647 1964 2142 8422 10073 10385 11005 799 2025 10684 2474
100802,6560 9555 2665 11140 351 10899 7644 4229 1712 10281 5868 10073 10051 10950 2753 822 3125 4349 11092 4404 5212 6141 1903 7315 6491
102099,6497 9256 2184 11012 6407 4862 8782 6171 8428 5804 4112 1964 8229 5895 6444 2762 2587 2799 96 5383 7706 9660 2949 8806 3451
102354,254 1964 6310 540 3275 9816 4499 8124 9072 9707 11195 4638 2885 340 581 4492 7122 8439 2955 2262 1951 7121 9465 4397 2009
103486,8151 2474 5071 10247 1888 9647 6331 981 3935 10385 8208 4498 4871 10909 6684 2386 7536 6079 6788 1889 5189 2126 4609 10600 963
103942,2776 10268 7837 1254 6788 1139 8673 6208 963 6487 7742 6384 10307 5146 8351 2783 2747 10904 9647 1092 8424 10385 10047 1472 3177
104416,2885 6310 9005 9707 254 1964 958 3958 3275 8439 540 1951 10024 4499 11195 5739 2262 9816 7617 300 4397 4492 9072 6950 2847
104754,6491 4638 254 4397 1387 6079 540 6310 9024 4077 6643 9072 10223 581 7760 8639 3738 6746 7122 10218 6848 9245 3497 1964 4492
104996,2474 10315 10385 9647 1910 10896 1264 2109 8424 2142 976 1378 3935 868 3177 9028 6788 1677 10569 8208 11005 6925 146 791 8549
105415,4397 8818 2101 3123 11140 8431 10317 4854 6746 9465 6915 1018 9376 10112 6903 540 10073 6643 4499 7450 4508 5739 1761 3214 5398
105527,10073 8785 8879 5907 3466 3464 6491 7315 10289 3488 7968 8027 5868 6836 7748 1176 3476 5980 11140 10899 11125 3166 4755 2031 6643
105876,2474 10305 4341 3935 3958 3020 9702 868 9458 4814 10315 180 5181 10684 8208 2885 8926 5412 11193 3177 146 5249 9234 6925 10051
106116,4492 8177 6310 10223 6950 8639 10113 1539 5771 2013 875 581 1910 7661 4397 7333 7880 4638 10218 8439 7808 1180 6491 2894 3227
106734,963 8807 6788 7999 6962 1964 5114 4483 2398 9647 7942 1264 2025 1910 976 843 7824 8151 7957 8512 791 10896 2142 7322 2885
107018,5519 9674 10005 6234 8635 2471 5980 623 4397 7790 3375 6643 5285 6491 4541 9890 2908 5773 7679 2885 5166 3214 5420 3123 2788
107805,10073 4397 11140 9376 7121 9465 423 7559 8590 11054 8632 1288 3236 6915 10317 5804 5398 8818 540 5149 8431 1964 4499 1818 4748
107852,476 6039 9458 11193 2474 9572 11157 10073 5474 982 2634 3935 1304 2421 6874 4003 6235 10051 1736 2643 5412 3251 10520 10305 3669
108647,540 4397 9024 4638 254 10317 6079 4077 4499 3497 8747 8431 8760 7121 3722 6491 96 1964 6310 9376 9072 10940 9465 6903 3037
109639,10073 6141 9572 476 11193 3166 9458 1176 10051 3464 5907 3140 351 6039 1912 1160 9513 11125 10899 10950 7199 2031 4029 982 7576
110614,10113 10474 1387 254 4492 822 9072 1180 1544 3738 3361 543 581 5374 8124 8639 4638 4493 424 6491 2922 8439 9069 8908 3427
111408,11120 1539 2474 963 7706 53 6962 1024 8428 5542 5412 5071 10385 4609 11157 2025 9647 8106 8208 10600 8807 7322 10315 3043 1888
114115,963 843 10073 2885 6962 8807 10684 791 7999 3177 5114 4397 6183 3958 9669 2025 1964 6788 7942 4499 10317 478 509 7824 8208
114412,6079 5386 6331 1539 6989 10223 10255 6962 8258 3334 9734 254 581 6491 2025 5384 5189 10113 10218 10600 5900 6559 994 2813 8428
114565,1910 2885 10113 7227 2922 5374 1716 6491 1951 822 3738 9707 6788 581 1964 4735 5166 11195 8422 9072 254 4447 6848 3177 2308
116045,540 254 6310 10113 6491 3275 1910 3722 3361 2885 581 4499 7227 9816 11195 1951 4483 5420 6962 822 4077 9707 9072 6989 5900
116713,6643 4397 6491 4541 5773 5285 6746 9890 10239 5242 5980 4027 5166 1387 3375 5739 8431 3858 9376 2922 3123 540 2471 10637 4015
116765,10051 6707 10305 3958 5219 2101 10822 5882 11140 10899 10073 822 3109 6141 1195 6836 2722 4628 1912 4349 6491 3488 8921 11195 3438
117073,4499 4397 8818 540 890 11140 9881 10317 2885 10073 8746 8760 6310 8208 5739 9024 3722 7739 1964 2211 1086 254 9707 7121 9710
117836,6079 6962 2025 5900 1539 6989 6331 10223 4483 10317 254 6491 9493 8151 10600 1795 540 10113 581 7760 10255 10459 5384 1910 3427
119104,6643 3488 5980 3123 8635 6491 2908 3100 10514 2732 9674 10073 7295 2875 2101 10005 3476 2885 4525 6836 8027 8879 3958 5739 11140
120598,6079 6848 10223 6491 5384 254 7760 10113 6989 9024 581 4638 9072 6962 3838 4077 3738 1964 1387 10218 6331 8639 2025 822 1715
120776,11157 11193 1736 476 6039 9458 3251 6874 2421 2634 982 4003 1276 5474 4530 1304 3935 5817 2474 10520 5412 9572 3043 876 2120
121119,9256 1964 8428 4862 6407 651 96 6497 10600 5383 7149 10427 6444 2949 8229 2184 2587 2762 7687 7706 2249 6171 9694 8949 8180
121606,10073 10051 6141 1912 4349 11140 3125 3166 1160 3464 7748 6152 4404 2485 5907 9572 8243 7199 10899 6836 9458 7315 2753 4892 4229
122269,8229 9256 8590 4105 4862 11012 5804 5383 6444 6497 1964 6171 9024 651 8751 5895 9660 4112 2322 2184 423 2949 3451 7552 4924
122629,6079 10255 10600 3879 1539 10940 10317 10020 7817 6962 5900 5386 5189 6331 3838 6989 8151 2025 4397 2211 540 9024 6119 7978 6999
125890,540 4499 433 3722 5398 11140 9816 10317 7121 4397 11195 9465 10073 254 3318 9069 10113 11054 4077 10763 8632 1951 9376 3275 8858
126223,4238 963 1539 6788 9647 1276 3043 5542 1986 5335 8208 9190 7706 10946 2474 9636 5969 10247 6685 53 5173 2025 8807 1497 11120
126639,6079 5386 10255 8258 1539 3380 6331 424 9734 1387 3361 6989 1180 10113 994 9024 8747 10218 6491 581 398 5384 254 3427 10223
127778,9877 1531 4659 1300 2926 5876 5203 2243 2173 5799 11222 11240 8661 9513 4349 4130 10347 6491 245 2715 114 5829 11125 9341 5868
128326,2474 8151 8208 3935 5071 7536 10909 1888 2386 5412 6788 9647 10247 9636 146 6925 4498 7322 868 10684 3958 6331 10073 10315 4871
129049,9674 10005 4397 5519 5980 8635 6643 5285 2471 3375 623 4541 6234 5773 7790 7679 3123 2908 6491 3214 9890 6746 4027 8653 5739
129365,4397 10073 3123 5398 2101 6915 11140 4854 8818 5739 4508 4628 9710 3096 8431 3214 6746 1018 6707 6643 2885 6002 9465 9376 5980
129650,963 10600 5071 1888 1085 10247 8151 6989 661 5542 1539 2025 9647 53 4498 4609 8428 6788 4513 6331 5189 981 3067 2474 4871
130131,5173 963 9647 10047 2783 8549 10268 5832 1497 7706 6788 7322 4008 2337 6487 10367 7288 2142 392 799 544 10427 8807 7999 10315
130660,6491 6234 5980 8879 6836 6643 7295 8027 9890 10239 3488 2922 5829 822 3051 9674 3100 4349 10347 6141 3738 4013 8908 10073 2908
130908,3451 6603 5764 1497 8351 1015 8806 1092 262 9921 8237 9317 462 6358 10073 6611 10904 469 601 5804 1139 6002 4734 5557 7972
130951,540 10317 254 10763 9816 9376 9465 4499 11140 4397 3067 1545 3123 6915 3275 7371 581 7817 3722 6989 3318 7739 6962 6079 6551
