surveyId,predictions
38125,4397 540 6310 6491 254 1964 4499 2885 11195 3275 2101 581 11140 9005 9707 8431 10317 958 7121 7122 8818 6643 9816 6746 9376
38812,2474 8208 963 6925 10315 4609 2747 7862 8424 9647 7788 10385 10247 694 5335 9190 6684 146 4238 10896 6788 7536 11005 11120 9261
39525,4397 10317 8818 540 4499 10073 11140 9881 6962 2753 1018 9341 890 2885 8208 843 10600 5739 8746 2211 8431 9465 10969 10255 9710
39795,7552 96 423 8590 3722 9024 5804 9376 10317 6407 11012 9256 9465 4748 7121 11140 1086 1818 8428 469 8818 4105 6919 249 9660
40447,6962 10600 10317 4499 963 540 6999 2025 4397 9341 6310 7760 254 10255 3275 3067 581 4492 5189 843 2211 9024 10223 7817 7122
40597,10317 6962 540 4499 4397 1964 254 11140 10600 2885 9341 6310 3722 8818 963 9816 2211 9707 8746 11195 581 958 1086 843 9024
40845,4397 540 6310 254 2885 4499 581 9005 9707 1964 11195 958 6491 3275 7122 11140 10317 10024 9816 8439 2101 8818 7121 5739 9341
41048,8237 5557 6603 8473 1092 5543 3451 6611 7588 3419 3639 5301 1497 838 1015 7906 4748 6759 6002 5764 9765 9555 262 7871 3358
41209,4397 8818 10317 11140 4499 10073 540 9881 2753 1018 6962 890 9341 8746 8208 2211 2885 5739 10600 843 8431 9465 9710 10255 10969
41369,2926 4659 4130 5799 1300 9877 2715 8027 2243 9820 11222 1176 982 5876 8661 11125 7968 2173 1531 6491 8785 10239 262 6141 9513
41476,963 8807 6788 10896 2398 1964 8512 6962 5745 1264 9647 5114 2885 11005 1910 976 2142 791 7999 7942 7824 843 9669 10073 4447
41725,4397 540 6491 1964 6310 254 2885 4499 2101 11195 581 3275 11140 8431 9005 6643 6746 958 9707 7121 10317 7122 9816 8818 5739
42000,2243 2926 8661 9820 9513 11222 9877 982 5829 2173 11125 1736 4659 1300 4130 5203 5876 1176 5799 1531 2715 4755 1195 10364 6491
42935,6171 6497 8782 7706 2025 1539 6919 963 843 2184 10904 5173 10600 53 544 6407 4317 96 890 5218 7094 1162 423 7999 4238
44791,10255 10600 651 6079 7978 10940 9024 5386 10223 4638 5384 7760 1715 6999 10317 9341 6962 3497 5189 2587 2025 2823 1539 5900 254
46094,5412 2474 10909 6684 7706 146 9873 8208 1497 694 6226 7536 10315 9636 9647 6925 2386 1254 9190 3935 981 8424 10073 10385 2961
47008,7552 96 423 8590 3722 9376 5804 9024 10317 6407 9465 7121 4748 11140 9256 11012 1086 1818 469 8428 8818 4105 9076 249 8431
48669,963 53 8807 544 6788 9647 5542 1707 8573 2025 9028 4238 10367 8549 5551 10991 5335 9669 10896 1677 2398 7999 843 7322 8424
49000,10947 2665 10073 1195 1160 6141 7118 6152 2386 7199 3438 4477 3935 11140 3865 10281 4229 4142 3125 10822 10051 9458 11193 2643 7576
49038,2885 1910 11195 3958 3275 6788 6962 9816 1951 540 8858 10631 2142 9647 963 11140 791 2922 10024 4483 2474 10274 254 7227 6625
49319,4397 6491 8818 1018 6746 6643 5739 2101 11140 540 5398 10317 3123 10073 2885 9890 8149 2922 9376 3738 5420 1761 6707 8431 4508
50057,8237 5557 6603 8473 1092 5543 3451 6611 7588 3419 3639 5301 1497 838 1015 7906 4748 6759 6002 5764 9765 9555 262 7871 3358
51364,6079 5386 10218 254 10255 2823 10223 10600 6962 10317 540 4492 3427 7670 2025 7333 5189 6331 1387 4638 1180 7760 9816 3334 5900
51795,1276 9458 3935 982 11157 3937 11193 1736 5412 3251 2634 2474 10305 5249 6874 9873 3043 476 6226 9572 6039 1304 4029 10520 4530
52317,10247 1888 963 5071 2126 2474 981 9647 8151 1495 6989 5189 4609 4498 6079 8428 4513 10684 3067 4483 5542 10600 6331 6788 661
52326,5412 2474 10909 6226 9873 7706 146 6684 694 8208 1497 9636 10315 7536 1254 9647 2747 6395 2961 9190 10073 6925 3358 9714 3935
52364,1276 9458 3935 982 11157 5412 2634 1736 3251 11193 2474 10305 3937 9873 5249 6874 3043 6226 476 6039 4029 4530 4326 9572 10909
52481,4397 6491 8818 6746 6643 2101 540 1018 5739 2885 10317 10073 2922 11140 3123 9890 5398 5420 3738 9376 6962 963 5980 8431 4541
53300,5773 4397 6643 4541 649 2471 6746 9674 5285 8431 10940 5519 9376 540 7679 6491 10637 7790 7315 1037 4748 8635 5980 10005 10763
54076,9873 8316 6067 1254 1092 5412 5557 462 6603 2783 8811 8673 3454 7588 4755 2145 9388 2492 8106 6925 2474 7493 1139 262 146
54193,53 963 843 2025 7999 6407 8807 8428 976 3597 3885 544 10896 9669 6461 7640 4483 3792 5551 9028 10268 7666 10600 2398 2142
54624,8807 6788 963 2885 1964 6962 9707 11195 9647 2398 4397 10073 1910 10896 9816 5745 791 10317 540 958 843 4447 254 3177 4499
55644,2474 8106 10385 2122 3935 8424 9647 2747 1677 11005 10896 6909 9028 6925 981 10367 8208 9261 963 9766 6684 146 8705 694 3020
56496,2474 6788 9647 963 10991 8424 10385 1888 8807 5542 5335 4871 7862 8208 10247 10896 981 4609 146 4238 694 53 10315 1677 1276
56887,4397 6310 540 254 9707 2885 9005 4499 958 6491 581 10024 11140 8439 5739 9816 11195 2847 1964 10073 7122 2101 8818 340 10317
58388,2126 7318 5071 10255 3297 10460 6079 10247 8151 661 6331 8330 5618 2386 4498 10600 6669 1888 981 2474 581 5386 10909 3935 7817
60548,7978 10940 5018 3581 2556 3497 5040 9341 10082 10255 3140 7706 10218 1018 6091 10223 3151 4397 10600 7817 10317 2587 7333 7613 540
60731,8439 2922 254 540 643 9072 3275 11195 6643 6079 4492 10317 10024 6962 9816 10474 6310 10218 11078 5928 11140 6491 8908 10274 4297
61092,2474 963 1888 6788 10247 9647 10315 981 8151 5071 8208 4871 8424 1495 3935 10896 6331 976 694 10684 4609 6989 4498 10956 5542
61334,4397 6491 8818 6643 6746 1018 5739 2885 5398 2101 2922 11140 10073 3123 540 10317 9890 3738 5420 9376 1951 5980 6707 8431 6962
62643,11195 9707 9816 254 2885 1964 6310 540 4397 4499 10024 7121 958 8439 9072 3275 8284 643 2262 1951 581 9465 3958 7122 10073
62910,10600 10255 6999 10317 6962 5189 9341 9024 6079 4499 2211 540 8746 5900 4397 7817 651 2025 10940 7978 3067 7760 10223 11140 254
63918,6603 1497 5557 8237 1015 4748 5543 469 11140 1092 423 10762 2753 3639 5764 6002 8473 8508 7871 3451 6611 5398 601 10073 7748
64178,2474 6788 9647 963 8208 1888 10315 5412 8424 10247 146 694 7706 3935 4871 2386 981 1276 7536 9636 5335 7862 4609 8151 6909
64913,8439 254 2922 6079 540 643 9072 4492 11195 3275 6962 6643 10218 9816 11078 10024 10317 8347 10474 8908 5386 6491 6310 5928 10274
66097,6079 6962 6331 10317 2025 5900 540 10255 6989 10763 10223 254 1539 4483 10600 7760 7817 5386 5189 3722 11140 2885 9816 3361 4499
67733,1276 963 5412 4238 8208 1539 3043 1497 7706 7862 5173 9647 5557 6945 3345 1254 2474 6788 6685 9636 1092 8424 7536 5542 3374
67998,10600 10255 651 9024 7978 6079 6999 4499 4638 10940 10317 4397 5900 540 254 7760 1715 9341 6962 6310 5189 10223 3275 4492 7122
68018,10051 10073 2949 7748 4349 3438 3125 11140 2753 8076 1519 10281 6836 9165 3958 2386 8542 9261 3747 3464 7241 2973 4404 10822 3020
68034,3419 5557 1092 6603 5543 838 8237 262 462 7906 3451 9555 5301 6611 6067 1254 7493 7571 10904 2492 7588 8473 5483 10073 1015
69003,6962 10317 540 4397 4499 2885 1964 9707 958 6310 11140 254 9341 581 8818 11195 3722 9816 2211 963 8746 1086 10073 6097 10600
69099,1497 7862 9766 5173 2474 8991 2122 5412 8549 811 10991 1276 8512 8424 5557 9647 5542 10367 10047 10315 1254 1539 6689 11157 7322
70350,3935 9702 2474 11193 10315 6909 10305 9458 8549 8424 1497 11157 5412 7862 2109 9766 6689 4003 146 3020 6925 1677 10073 8887 8512
70662,6962 10600 10317 4499 963 540 6999 2025 4397 9341 6310 7760 254 10255 3275 3067 581 4492 5189 843 2211 9024 10223 7817 7122
72103,10247 1888 963 5071 2474 9647 2126 8151 4609 981 6989 1495 5189 6079 4498 10684 8428 3067 2885 4513 6331 4483 5542 1654 10600
72786,7742 9766 5832 6446 8106 2122 1497 569 10367 1139 694 8807 6689 2474 2747 9647 5557 8751 1746 6759 9261 11120 1677 10315 544
72854,4397 540 4499 6310 254 9707 581 7122 10317 10024 2885 11140 9005 4492 1964 9024 11195 8439 3275 9816 340 8818 2847 6962 4638
73272,3125 245 9877 7199 7968 5829 10305 1300 5876 10073 5907 6141 5799 9696 1176 5868 5882 11222 4349 1160 1195 2722 10289 4755 2356
73905,7978 10940 5018 3581 2556 3497 5040 9341 10082 10255 3140 7706 10218 1018 6091 10223 3151 4397 7817 10600 10317 2587 7333 540 7613
74414,6141 7199 10073 9458 6836 10947 3935 3865 11193 4349 9572 3438 6152 10822 2665 2643 3958 3125 7118 4029 11140 10051 982 1160 7576
75195,4397 6491 6643 540 9376 2101 1018 1964 2885 5980 4499 6746 11140 3123 7121 10073 4854 9890 9707 8431 10317 254 11195 9816 8760
76085,10255 10600 651 6079 10223 9024 7978 6962 10940 7760 10317 5386 4638 6999 9341 1715 2025 5384 5189 540 3497 254 1539 7706 8428
76528,6079 10223 2823 10255 6962 6331 10218 7760 10600 5386 2025 53 254 963 843 7978 7333 4638 540 896 6999 1889 5900 9024 1715
76891,982 10305 3935 10239 9458 6491 262 5412 6039 476 4130 8027 5219 6141 1736 5882 1195 4814 5249 8076 3958 3020 2474 11157 9572
80169,4397 540 1964 6491 6310 254 2885 2101 4499 11195 581 3275 6643 958 6746 9707 9005 11140 9816 7121 8431 7122 5739 10317 9376
80467,3935 10305 2474 5412 9458 3251 11157 10315 11193 8424 868 4003 6925 8887 3020 9702 8512 146 476 8208 7862 10909 5721 982 1888
80514,6141 7199 3935 9458 10305 6836 10073 11193 3438 3865 10947 3958 4349 9572 5882 2643 476 10051 812 10822 982 11140 2665 2386 2634
80804,4492 7333 1539 10218 10223 2823 3227 4397 10113 7122 10631 1910 896 2013 8431 2847 6310 254 540 8439 8639 6950 2885 9072 6643
81526,1910 2885 11195 6962 3275 3958 6788 9816 9647 963 540 1951 8858 10631 2142 791 4483 2922 10024 11140 2474 254 6625 10274 7227
81908,2949 5420 11140 3123 6491 10073 5773 5398 6551 7703 10525 5739 7748 812 6915 2101 3747 6707 2885 6836 3958 4814 6643 10514 3476
82140,1910 2885 2922 581 6788 963 3738 6962 9707 10113 8807 4447 1716 11195 9816 1964 1951 4397 7617 6491 10073 7227 6310 958 254
82897,4492 7333 10218 1539 2823 10223 3227 896 7122 10113 4397 2013 8439 8639 1910 7670 2847 6310 8532 10631 254 4638 1180 9072 540
83363,53 963 8807 1707 2025 10896 7999 9647 6788 843 976 2398 9028 9669 544 7666 5551 2142 7640 3885 5542 3597 7322 3792 5403
85499,8807 6788 2885 963 1964 6962 9707 2398 11195 9647 4397 10073 10896 1910 5745 791 9816 10317 540 958 843 3177 5114 4447 254
85744,1276 5969 3043 5412 10946 4530 6945 2120 5557 11157 10909 4238 1497 1736 7706 1254 3345 8208 1539 876 1236 3937 9190 11013 51
86085,5557 8106 1092 6603 9765 9766 2474 5412 9873 3639 6925 1497 1254 6759 5398 10367 6384 4758 5173 1018 8316 2747 2949 2783 8208
86312,6788 8807 963 2885 1964 9707 6962 11195 9647 4397 10073 2398 1910 10896 5745 9816 958 540 10317 791 4447 843 254 3177 11140
88358,10305 8027 982 5882 6491 6141 5889 10239 9702 3020 9458 4349 3935 3958 6836 1195 5994 3125 812 4659 5249 10073 10822 6707 8076
88734,540 4397 2885 254 6310 1964 4499 11195 9707 9005 581 958 9816 11140 10317 2101 10073 7122 10024 3275 5739 7121 8818 8439 3958
88807,7968 9877 1300 5876 245 11222 5907 5799 10289 5829 3125 11125 1176 2926 4659 9696 5868 8243 5203 1160 3464 7199 2173 9820 10073
89191,10600 10255 651 9024 6079 7978 6999 4638 4499 10940 10317 5900 7760 1715 254 4397 540 9341 6962 10223 5189 6310 4492 3275 7122
89854,963 6788 10247 9647 1888 2474 5542 10600 10315 7999 4609 1495 976 7322 5071 2398 10896 6989 3885 2885 9669 799 8424 10684 8208
91065,6141 10073 7199 9458 6836 10947 3865 11193 4349 9572 3935 6152 10822 3125 3438 7118 1160 4029 2643 2665 11140 982 3958 10051 3166
91371,11195 9707 9816 2885 1964 254 6310 4397 540 4499 10024 7121 958 8439 9072 8284 3275 643 2262 1951 10073 9465 3958 581 1910
92621,11157 3935 5412 1276 3251 1736 2474 9458 11193 982 3937 2634 4003 2120 3043 6226 5557 10909 4530 6925 6874 1254 10305 8208 1092
93286,982 10305 262 10239 4130 6491 3935 9458 8027 6039 476 1195 6141 8661 5412 5219 5882 1736 8076 5829 9513 4814 3958 4659 5249
94281,6141 7199 9458 10073 6836 10947 11193 9572 3935 3865 4349 4029 10822 3438 2643 6874 3958 476 3125 982 6152 2634 11140 7748 10051
95767,963 10600 2025 8428 5542 843 1539 7706 53 9647 7999 6788 8208 10047 10268 544 4317 8807 10317 4238 5173 1497 10073 4748 1018
97031,6079 6962 6331 2025 5900 6989 10317 10255 540 1539 10223 10763 254 4483 10600 7760 7817 5189 5386 2885 11140 3722 3361 9816 1910
97519,423 5293 1018 601 3037 5398 1818 10073 4748 11140 7121 8760 4499 7288 11198 1497 5764 11195 3722 130 2490 6989 5557 9465 5149
97774,963 10896 10385 8807 11005 10315 9647 6788 2474 2398 1964 8424 10247 8208 2142 394 1677 7788 5114 9669 4609 3177 4871 694 6606
98717,6141 10073 7199 9458 6836 10947 3865 11193 4349 9572 3935 6152 10822 3125 3438 7118 1160 4029 2643 2665 11140 982 3958 10051 3166
100319,6491 4397 2885 10073 5739 2922 8818 6643 6746 1951 1964 6788 1716 3123 3958 11195 7227 5398 2101 1018 6962 11140 581 540 8807
100802,982 10305 3935 10239 9458 6491 262 5412 6039 476 4130 8027 5219 6141 1736 5882 1195 4814 5249 8076 3958 3020 2474 11157 9572
102099,10600 96 2025 423 963 843 8428 391 3722 10255 7999 10317 1964 9024 7706 7817 1018 6497 2885 3037 8746 11140 9376 9465 5218
102354,10600 10255 6999 10317 6962 5189 9341 6079 9024 4499 2211 540 8746 7817 4397 2025 5900 3067 651 10223 7760 11140 254 10940 7978
103486,10247 981 5071 3297 8151 2474 8364 2126 8330 6331 7318 5189 8208 581 6079 4498 3935 10255 9647 6684 10909 694 4871 1889 10385
103942,7742 2747 1139 1254 6788 6487 6689 8807 8424 5412 10315 8673 6925 10991 10904 10307 1092 11120 10073 8917 7504 5146 7040 7837 1497
104416,11195 9707 9816 254 2885 1964 6310 4397 540 4499 10024 7121 958 8439 9072 8284 3275 643 2262 1951 9465 581 3958 10073 7122
104754,1910 2885 2922 581 6788 963 3738 6962 8807 10113 9707 4447 1716 11195 1964 9816 1951 4397 7617 6491 10073 7227 10223 6310 843
104996,2474 8106 10385 3935 2122 8424 2747 9647 1677 11005 6909 10896 9028 6925 981 8208 10367 6684 9261 9766 146 3020 963 8705 694
105415,4397 1964 540 254 6310 6491 2885 2101 11195 4499 581 3275 958 6643 9707 6746 9005 9816 7122 7121 11140 8431 5739 10317 8439
105527,6141 10073 1160 10947 6152 10822 7199 3125 6836 3166 7118 2665 4229 1195 9458 11140 4349 3438 3464 4477 3865 2643 3935 10051 10281
105876,8027 982 10305 6491 10239 5882 6141 5889 4659 2926 5799 4349 1195 9458 9702 3020 4130 3935 3958 6836 9877 3125 5868 5994 1531
106116,4492 7333 1539 10218 10223 2823 3227 7122 896 10113 4397 2013 1910 8439 8639 2847 6310 10631 8532 6950 9072 7670 4638 540 254
106734,10600 6962 963 6999 2025 10317 10255 7760 5189 8428 10223 53 843 254 540 4499 9341 7957 3067 9024 7807 4397 7999 1964 6079
107018,4397 5773 6643 4541 649 2471 6746 9674 5285 7679 10940 8431 540 9376 5519 6491 7790 10637 8635 7315 5980 10005 1037 10239 10763
107805,3722 9024 11140 423 7121 96 10317 469 9376 9076 7552 1818 4748 540 1086 3037 2211 249 9465 6119 4499 4397 8431 5804 10763
107852,6141 10073 7199 9458 6836 10947 3865 11193 4349 9572 3935 6152 10822 3125 3438 7118 1160 4029 2643 2665 11140 982 3958 10051 3166
108647,10255 10600 7978 651 6079 10940 5386 9024 10223 5384 4638 1715 7760 3497 9341 10317 6999 6962 2587 5189 2823 2025 10218 7613 1539
109639,6141 10073 1160 10947 6152 10822 3166 7199 6836 3125 4229 9458 4349 3464 11140 2665 7118 9513 1195 3438 11193 2643 3865 982 7748
110614,6079 6962 6331 10317 2025 10255 5900 540 6989 10763 10223 254 1539 4483 10600 7760 7817 5386 5189 3722 11140 2885 3361 9816 581
111408,7742 1139 1254 1092 10904 8751 8673 2747 5895 6759 5832 6788 8807 7837 5146 462 10991 6487 7040 6883 10315 8917 2776 6446 3043
114115,10317 4397 8818 540 11140 4499 10073 10600 9881 6962 9341 2211 2753 6999 890 8746 10255 843 9465 8431 2025 2885 1018 7760 5189
114412,10317 1539 10255 6079 6962 5900 10600 6989 5189 6331 10763 2813 2025 7817 8428 10020 5386 2488 6999 6119 540 3835 3722 96 1795
114565,2885 1910 2922 581 3738 9707 1716 10113 6788 4447 1951 11195 9816 6491 963 7617 4397 1964 6962 7227 8807 10073 958 6310 2308
116045,6079 6962 6331 2025 5900 10317 6989 540 10255 4483 10223 10763 1539 254 10600 7760 7817 5189 2885 5386 11140 3722 9816 1910 3361
116713,4397 5773 6643 4541 2471 6746 649 9674 5285 10940 8431 7679 5519 540 9376 10637 6491 7790 1037 8635 7315 4748 5980 10005 10763
116765,6141 7199 9458 6836 10073 3935 11193 10947 3865 9572 4349 3438 3958 4029 2643 10822 476 6874 982 10305 2634 10051 3125 11140 7748
117073,4397 540 254 4499 6310 9707 581 2885 10317 7122 10024 11140 4492 1964 9005 9024 11195 8439 3275 9816 8818 2847 6962 4638 340
117836,6079 6962 6331 2025 5900 10317 6989 540 10255 4483 10223 10763 1539 254 10600 7760 7817 5189 2885 5386 11140 3722 9816 1910 3361
119104,7742 9766 8106 5832 2122 6446 569 1497 10367 1139 8807 694 2474 2747 9647 8751 6689 1677 544 1746 9261 8424 11120 5557 2810
120598,1910 2885 2922 581 3738 6788 9707 1716 4447 10113 963 11195 1951 9816 6962 7617 1964 8807 4397 6491 7227 10073 958 6310 2308
120776,1276 5412 3043 9873 3935 2474 9458 982 6226 5557 11157 3937 11013 1736 7862 8208 6689 1254 2634 3251 51 10305 11193 1473 1497
121119,6407 651 8428 10600 6497 53 4112 6171 7552 9256 9694 2587 8806 96 2184 2762 11012 9024 7706 5804 10255 10427 6079 5895 7999
121606,6141 7199 9458 10073 6836 10947 11193 3935 3865 9572 4349 4029 10822 3438 2643 3958 6152 3125 6874 982 476 7118 11140 10051 2665
122269,963 53 8807 6788 10896 9647 1707 2025 7999 5542 976 2398 843 9669 10247 9028 544 2142 5551 7666 4238 3885 2474 7322 3792
122629,5773 4397 6643 4541 649 6746 2471 9674 5285 8431 10940 9376 540 5519 6491 7679 7790 10637 7315 4748 1037 5980 8635 10763 10005
125890,6962 10317 540 6331 6989 11140 10255 5189 3722 6079 4397 10763 2211 1539 5900 3067 2025 4499 3361 10600 7817 3275 8818 2753 9024
126223,53 963 1707 8807 9647 5542 544 6788 5551 9028 2398 2025 10896 4238 10991 8549 1677 10367 8573 5335 843 9669 7999 7640 7666
126639,6079 10223 6331 254 10255 6962 540 10317 5386 2025 6989 581 4483 1387 7760 5900 3738 10600 2823 1539 10763 10113 10218 1180 6491
127778,2926 4659 4130 5799 1300 9877 2715 8027 2243 982 9820 1176 11222 5876 8661 2173 11125 7968 1531 6491 262 10239 6141 8785 5203
128326,1276 9458 3935 982 11157 3937 11193 1736 3251 5412 2634 10305 5249 2474 6874 9873 476 3043 9572 6039 1304 6226 4003 10520 4029
129049,4397 5773 6643 4541 649 2471 6746 9674 5285 7679 8431 10940 540 9376 5519 6491 7790 10637 7315 8635 5980 10005 10239 1037 4748
129365,6491 4397 2885 10073 8818 6643 6746 5739 2922 1018 3123 2101 5398 11140 540 1951 9890 1964 3958 6962 5980 11195 1716 7227 581
129650,661 4238 4498 981 10600 1539 6788 4609 963 5542 10247 4871 1085 8208 2474 5071 5412 9647 3581 9636 4513 10684 8151 8573 9669
130131,423 6497 9376 4748 3722 5804 11140 9024 2949 7552 5398 9317 10073 8431 8818 11012 7121 9465 469 2891 96 10317 1086 4397 10904
130660,8027 2926 4659 5799 4130 9877 982 1300 2715 6491 2243 10239 1176 9820 6141 2173 11222 5876 1531 8661 1195 5889 7968 11125 5868
130908,6603 1092 262 5557 557 1497 8806 10953 9957 6611 1139 6759 3639 7871 462 3451 6358 1015 1254 8316 8351 1018 4758 6067 9765
130951,6079 6962 6331 2025 10317 10255 5900 6989 540 10763 1539 10223 254 4483 10600 7760 7817 5386 5189 11140 2885 3722 3361 9816 581
132909,10600 96 2025 423 8428 963 391 843 3722 10255 7999 10317 6497 9024 1964 7817 7706 9376 2885 8746 1018 3037 9465 11012 8180
