surveyId,predictions
12705,4397 540 4499 254 6310 10317 9341 2885 1964 9816 11195 2101 9707 11140 8431 958 8818 10600 9465 7817 9376 7121 6643 3275 6962
12842,7552 96 9024 3722 10317 6119 6079 10255 11140 10600 9076 5189 8428 423 249 2211 9376 9660 9465 9892 8590 4748 4707 8818 651
13429,4659 10347 2715 5203 1736 11240 11125 8661 11193 9877 9513 6039 2926 5876 982 9820 5130 1531 2173 1176 1300 11157 4029 2243 7318
15914,2474 9647 6788 5542 5412 6925 146 8208 5335 8424 963 544 10247 8807 6685 7788 7536 4871 1888 10385 10315 981 10684 9669 10909
16550,6079 254 6962 540 10317 6331 10255 10763 3361 2885 1539 10113 9816 5386 10600 6989 581 5900 1910 10223 4483 4499 3738 2025 3275
18511,1195 11193 10073 6836 4477 6039 4349 3669 4087 6874 2386 10822 7748 6141 9458 476 2643 6152 1912 7118 1519 11140 2421 3125 812
18734,1195 11193 10073 6836 4477 6039 4349 3669 4087 6874 2386 10822 7748 6141 9458 476 2643 6152 1912 7118 1519 11140 2421 3125 812
19026,2885 9816 2922 6788 9707 10073 10113 3738 1951 6962 11195 8807 4397 3161 1910 1964 4447 5166 963 9630 254 5745 6491 6643 9376
21203,6079 254 10317 540 10255 6962 6331 10763 5386 1539 10223 10113 581 10600 9816 4499 7817 3879 5900 3722 6989 2885 3738 3427 2025
21641,6079 254 540 6962 10317 6331 10255 10763 10113 3361 2885 1539 9816 5386 10600 6989 581 5900 10223 1910 4483 4499 3738 2025 3275
21906,3043 5412 1539 7706 4238 10909 1276 8208 10946 9190 6685 5335 3345 1497 1254 146 9636 5969 6925 2120 1473 5542 8549 8424 11120
22102,963 6962 5114 8807 10600 7999 5189 1964 6788 254 2885 7760 10317 843 976 2025 10073 6989 8151 6331 8038 8512 9707 7942 10223
23717,2885 10073 4397 6491 6788 2922 5166 6962 9816 6643 5398 3123 2101 5420 8818 5739 8807 3738 10113 11195 5760 6746 11140 4508 540
24689,10255 10600 6079 6999 9024 4499 254 5189 4638 540 9341 10317 6310 651 7808 7978 6962 1964 4397 10940 7760 3275 5900 5386 7817
24920,963 53 5542 8807 7999 976 2142 8428 3792 9669 10896 2025 9028 6788 9647 1151 7640 2398 843 544 7760 10247 1677 9892 8949
25437,2474 10247 8208 5412 8151 3935 6684 7536 10909 981 6925 868 1888 146 4871 1694 5189 9647 8424 4609 180 4498 5071 3020 10385
26098,4659 9877 245 5876 11125 5203 4130 1300 9820 1176 8661 10347 1195 9513 2173 7315 10289 2243 2926 1531 9696 6491 7968 5799 4349
26651,4499 254 6310 540 9707 4397 1964 10317 9816 2885 11195 9341 958 7121 11140 4492 3275 4638 9024 8439 7880 581 9072 10073 9465
27551,254 4499 6310 540 9707 1964 4397 10317 9816 2885 9341 11195 958 4638 4492 3275 9024 7121 10600 11140 581 8439 6962 9072 7880
27567,10909 1736 9458 11193 9572 4029 6039 5130 10347 6874 10520 2421 2634 6786 10073 476 1176 11157 9513 982 8435 3251 5474 7318 3669
30973,4397 540 4499 9341 10317 254 6310 11140 2101 8431 8818 9465 9376 2885 7817 9816 11195 6491 8746 10600 6746 7121 6643 1964 10073
31970,5542 963 6788 9647 8807 544 2474 10247 53 9669 5335 10896 8208 8424 3792 8573 2142 1888 6925 146 9028 10684 7322 6685 4238
32178,2885 10073 6491 4397 2922 6788 9816 5166 10113 3738 6962 5398 5739 5420 11195 1951 6643 8807 7227 2101 5760 3123 8818 3161 9707
32282,96 3722 9024 423 10317 9376 2799 7552 11012 6497 1964 11140 5804 4748 8818 10600 5383 9256 9465 10255 2184 1086 8949 7121 8428
32525,4499 254 6310 540 9707 4397 1964 10317 9816 2885 9341 11195 958 4638 7121 4492 3275 9024 11140 10600 581 8439 9072 6962 7880
33904,963 10600 5189 7999 6962 5114 8807 7760 1964 2025 254 6331 843 53 976 6989 10317 6079 10223 2885 8151 8038 6788 4483 7957
33921,5773 4397 2471 5980 7679 5285 10005 3375 9674 7790 6643 6746 4541 8635 2908 5519 7315 10239 1761 10940 10763 10637 623 9890 6903
34778,5412 1276 3043 8208 2474 6226 10909 3935 1497 146 982 1254 6685 7536 7706 6689 9636 10073 2386 7862 51 1736 6925 11013 5335
36216,254 9816 1964 2885 4499 9707 6310 540 958 11195 3275 4397 10317 1951 581 300 7121 6962 10073 2262 9072 8439 11140 3161 4638
36737,6321 2373 462 5301 8542 148 5543 7241 4924 2514 9158 1028 5212 351 1254 5451 2665 1404 5901 7706 2145 1162 2891 1051 9442
36869,5557 3451 5543 5301 6067 7588 6603 7871 1015 262 8473 5764 1092 6759 8237 10904 9714 10073 1254 4748 2248 11140 8983 6611 6002
38125,4397 540 4499 254 10317 6310 9341 2885 9816 1964 11140 11195 8431 2101 8818 9707 958 9465 10600 7817 9376 7121 8746 3275 9024
38812,2474 8208 8424 6925 10385 10315 10247 9647 7788 146 694 7536 6684 4609 2747 963 5335 10896 868 9261 6788 9190 544 5412 11005
39525,254 9707 1964 540 6310 9816 4397 2885 4499 10073 11195 6746 10317 7121 2101 7739 9005 581 9376 6643 958 9207 8818 4854 9465
39795,96 3722 7552 10317 9024 11140 423 9465 8818 9376 10600 1086 10255 4748 4499 4397 8428 5383 7121 2211 1964 7739 6119 8590 6079
40447,4499 540 254 10600 6310 6962 10317 6999 10255 9341 9024 4397 1964 3275 5189 4638 9707 3067 9816 2885 11195 6079 2211 11140 7808
40597,254 9816 1964 2885 9707 4499 540 6310 958 11195 300 4397 10317 3275 581 1951 7121 6962 10073 3161 11140 7739 9072 10113 1910
40845,4397 540 4499 9341 10317 254 6310 2885 11140 9816 11195 9707 9465 2101 8818 8431 1964 958 9376 7121 7817 10073 10600 8746 9005
41048,5557 3451 5543 5301 6067 7588 6603 7871 1015 262 8473 5764 1092 6759 8237 10904 9714 10073 1254 4748 2248 11140 8983 6611 6002
41209,254 9707 6310 540 1964 9816 4499 2885 4397 10073 11195 7121 10317 6746 7739 9005 958 581 2101 9376 8818 9465 9341 6643 4854
41369,8661 4130 4659 10239 2243 8027 6491 5203 11125 9513 9820 2173 7955 7315 1195 1176 9877 262 2715 1531 2926 10347 245 982 5420
41476,8807 6788 963 2142 5114 2885 10896 6962 8512 1964 5745 9816 1264 9647 7999 2398 976 10073 9669 1910 9707 254 8151 540 10113
41725,4397 540 4499 254 10317 9341 6310 2885 9816 1964 11140 11195 2101 8431 8818 9707 9465 958 10600 7817 9376 7121 6643 8746 3275
42000,8661 10347 2243 9820 9513 11125 1176 5203 4659 2173 1736 7318 9877 1195 11222 2926 5130 982 10909 1531 11240 5876 7315 2715 11193
42935,1539 7706 3043 6171 53 8673 10904 5542 4238 544 5335 8208 8807 9636 8428 963 6788 8818 6685 8751 2025 1497 9190 8573 146
44791,540 9341 10255 4397 10317 254 10600 4499 10940 9024 6310 8818 9816 4638 2556 2885 9707 8431 7817 6962 11140 7121 3497 1964 3722
46094,10909 5412 2474 146 6226 8208 6684 2386 6925 7536 7706 1497 694 3935 10315 9636 8424 10247 180 6909 7788 9190 10073 868 5335
47008,3722 96 7552 10317 9024 11140 423 9465 8818 1086 9376 4748 4499 4397 10600 7121 5383 10255 2211 8428 1964 7739 540 8590 6119
48669,5542 6788 9647 963 2474 544 5335 8807 8208 53 5412 146 8424 8573 6925 6685 10247 1539 10427 4238 1497 9669 8549 10896 1888
49000,1195 4477 2386 11193 3669 6880 6152 10073 7118 6235 5130 4142 7748 6039 2643 9513 10822 6141 1160 9458 3125 11140 1625 7318 10947
49038,11140 2885 10073 8858 3123 3476 1951 5398 11054 5704 10763 8653 11195 8431 822 9376 9816 3318 10145 1858 4397 5739 4525 9465 433
49319,4397 8818 9341 10317 10073 2293 7817 11140 3722 3214 2101 3123 4508 5889 7450 1018 5398 540 3438 6707 6491 6903 1761 9376 9465
50057,5557 3451 5543 5301 6067 7588 6603 7871 1015 262 8473 5764 1092 6759 8237 10904 9714 10073 1254 4748 2248 11140 8983 6611 6002
51364,6079 10255 5386 254 10317 10600 540 3879 6962 10218 1539 6331 5900 3067 10223 10763 4499 5189 896 7817 1180 9816 9072 3427 11140
51795,5412 11193 9458 982 3935 1736 3251 11157 4003 2474 10305 2386 6874 1276 8208 3043 3937 10909 5249 8887 146 51 5474 2421 10073
52317,10247 5071 8151 1495 1888 2126 6079 2474 6331 30 6989 963 9647 981 5189 3067 7318 10223 10683 8428 1654 10255 10600 2885 4483
52326,10909 5412 6226 2474 146 8208 6684 7706 7536 694 1497 2386 6925 3935 9636 10315 10073 5335 8424 9873 180 9190 1254 6909 8705
52364,5412 3935 9458 11193 982 1736 11157 3251 2474 10909 1276 4003 2386 10305 3043 8208 6874 6226 3937 5474 51 146 5249 7536 2421
52481,4397 8818 10073 9341 10317 7817 2101 3123 11140 2293 3214 6491 4508 540 2885 3722 5398 5889 6643 9376 6707 6903 1018 6746 7450
53300,5773 4397 5980 2471 7679 5285 10005 3375 7790 9674 6643 6746 4541 8635 2908 5519 7315 10239 1761 10940 10763 10637 623 9890 6491
54076,5412 1254 8316 6603 10904 7588 8106 5557 6925 2474 9388 146 1092 9873 6067 8673 8806 9636 7871 7536 477 7706 9317 2492 6208
54193,8428 53 7999 963 10600 976 8807 5542 96 8949 2025 3792 7640 843 9892 6407 3092 9028 1964 9669 2142 5189 1151 4483 9024
54624,2885 9816 6788 9707 11195 8807 1964 254 10073 4397 6962 1910 4447 540 963 10113 1951 5745 2922 958 9005 3161 9647 3958 2142
55644,2474 8106 10385 8424 2122 146 1677 6909 2747 2386 8208 9647 9028 9261 6925 3935 5412 6684 3020 10315 1424 981 10896 8549 11005
56496,2474 10247 9647 10385 981 1888 6788 8151 10684 4871 8208 6925 5071 4609 3935 868 963 9669 146 2386 8424 8807 7788 10896 3177
56887,6310 540 254 4499 4397 9707 958 9816 2885 9341 10317 11195 1964 9005 3275 7880 7121 4492 8439 11140 2922 9465 9376 9072 6746
58388,7318 2126 2386 8151 6331 10247 5071 2474 10460 3935 10909 8330 8208 9647 6079 5447 10683 3297 2543 981 8887 2109 1888 1495 1910
60548,5018 2556 10082 10940 7978 3581 9341 4397 6091 7706 10255 3151 3497 540 7817 5040 3140 1018 8431 8746 10317 10073 6491 4748 3722
60731,254 6079 10317 540 10255 5386 4499 10600 3067 6962 3879 9816 3275 9072 11140 7817 3722 5189 11195 2684 5900 1539 10763 10218 2211
61092,2474 9647 1888 6788 10247 2543 10956 10683 3935 4342 8151 2386 963 10315 1495 976 5071 8208 981 2678 10684 8424 146 5745 7536
61334,4397 8818 9341 10073 10317 7817 11140 2101 3123 3214 2293 4508 3722 5398 540 6491 1018 6707 7450 9376 6903 2885 5889 9465 3438
62643,9816 254 9707 4499 2885 1964 11195 540 6310 958 4397 10317 6962 3275 7121 9465 10073 8431 1910 11140 9072 300 581 10024 7880
62910,254 4499 540 6310 1964 9816 9707 2885 10317 3275 4397 958 6962 11195 9341 4638 10600 9024 11140 581 6999 10255 6079 9072 4492
63918,1015 5764 3451 11140 4748 1497 10073 423 469 5543 7871 5557 8983 9317 6603 6002 5804 10762 8746 5398 3722 9881 8316 1086 2248
64178,2474 3935 1888 6788 9647 5412 2386 8208 10247 10909 8151 146 8424 10315 7536 963 5071 981 6925 10956 2543 2678 4342 10684 9261
64913,254 6079 10317 540 10255 5386 4499 10600 3067 6962 3879 9816 3275 9072 2684 10218 11140 5900 7817 5189 11195 1539 3722 1180 10763
66097,6079 254 6962 540 10317 6331 10255 10763 3361 2885 1539 10113 9816 5386 10600 6989 5900 581 10223 1910 4483 4499 3738 2025 3275
67733,5412 1539 1276 3043 7706 8208 9636 1497 5335 6788 6685 7536 4238 5542 2474 3345 146 10600 1986 8424 1254 10909 963 9647 10073
67998,10255 10600 4499 254 9024 6999 6079 6310 540 4638 9341 5189 10317 7808 1964 4397 6962 3275 651 7978 7760 10940 4492 9707 581
68018,2386 7748 4349 10073 10778 1519 1195 7241 10909 6874 3125 4326 10281 11140 9458 2356 8542 9261 8076 10051 3438 4892 2474 9165 7118
68034,5543 5301 462 7571 262 5557 1254 7906 10073 3451 6067 7588 9555 1092 2248 3419 7871 2492 9714 9158 6759 6603 838 351 4755
69003,254 9816 2885 9707 1964 4499 540 6310 958 11195 300 4397 10317 3275 581 1951 7121 3161 10073 6962 11140 10113 1910 7739 7617
69099,8549 5542 1539 10909 5412 1497 5969 9766 8991 7862 8573 3043 8424 6689 2474 10047 4530 10427 963 2122 3792 8208 544 10946 6685
70350,2386 1195 11193 4349 9458 1519 10909 10073 7576 9702 5721 3251 4142 7748 10315 8921 4530 2474 10822 3935 4013 982 4087 8887 2643
70662,4499 540 254 10600 6310 6962 10317 6999 10255 9341 9024 4397 1964 3275 5189 4638 9707 3067 9816 2885 11195 6079 2211 11140 7808
72103,10247 5071 8151 1888 1495 6079 2474 2126 6331 6989 9647 963 5189 981 3067 30 10223 7318 2885 1654 10600 4609 10683 10255 8428
72786,10904 10073 694 423 3722 7972 11140 10427 4748 2474 1497 8542 469 146 8106 8807 3451 9376 7706 5804 544 10315 9028 1015 7742
72854,4499 254 6310 540 9707 4397 1964 10317 9816 2885 9341 11195 958 7121 3275 4492 11140 4638 9024 8439 581 7880 9072 10600 10073
73272,4659 9877 245 5876 11125 5203 4130 1195 1176 1300 10347 7315 9820 8661 2173 9513 2243 10289 2926 1531 9696 6491 4349 5799 7968
73905,5018 2556 10082 10940 7978 3581 9341 4397 6091 7706 10255 3151 3497 540 7817 5040 1018 3140 8431 8746 10317 10073 6491 4748 3722
74414,1195 11193 4477 10073 6836 3669 6039 2386 7748 4349 6141 10822 6152 4087 9458 6874 7118 2643 6880 3125 1912 1176 9513 11140 1519
75195,4397 6491 540 6643 10317 8431 4499 9890 3375 9341 9376 623 11140 3123 5980 7679 6962 3722 5285 10073 2885 3214 2101 8818 9465
76085,540 4397 4499 10317 9341 254 2885 6310 9707 9816 8818 7121 11140 10600 958 8431 11195 1964 10255 10073 9710 9376 9024 6962 9465
76528,6079 254 6962 10223 5386 10255 10600 6331 2823 7760 1964 540 10218 8151 2885 9816 2025 4499 896 4638 10317 10113 1715 6310 963
76891,8661 4130 10239 1195 6491 982 4659 10347 2243 9513 8027 7315 1736 5203 2386 5219 9820 262 11125 1176 9994 10305 6855 4349 6039
80169,4397 540 4499 254 6310 10317 9341 2885 1964 9816 11195 2101 9707 11140 8431 958 10600 8818 7817 9465 9376 7121 3275 6643 6962
80467,11193 3251 9458 5721 5412 3935 4003 10305 11157 2386 476 4530 6874 10520 10909 1736 6039 8887 982 2474 5249 2421 10073 3020 146
80514,1195 11193 10073 4349 6836 4087 6039 2386 6874 4477 3669 9458 10822 6141 7748 476 2643 812 7576 6152 11140 1912 2421 1519 982
80804,1539 7333 4492 10218 10113 3227 10223 896 7670 254 2823 6310 1910 2013 2847 4499 9072 10255 10600 4638 4397 6079 540 10317 3738
81526,11140 2885 8858 10073 3123 3476 1951 8653 5704 11054 822 5398 1858 11195 9816 2922 9376 4525 8431 6275 10763 5739 10145 4628 3318
81908,2386 3476 5420 9820 7703 10073 8661 2474 4349 8737 9388 7748 11140 4814 9702 5829 2885 1195 1176 10778 3958 6491 10763 10525 10684
82140,2885 9816 6788 2922 9707 10113 10073 3738 6962 1951 8807 11195 1910 3161 1964 963 4397 4447 5166 254 5745 9630 581 540 958
82897,1539 7333 4492 10218 3227 10113 896 10223 2823 7670 2013 254 6310 1910 4638 2847 9072 10255 4499 10600 4397 7808 6079 540 8639
83363,963 53 5542 8807 7999 976 8428 2142 3792 9669 2025 9028 1151 10896 7640 6788 843 9647 8949 10600 9892 2398 7760 4483 3092
85499,2885 9816 9707 6788 11195 1964 8807 254 10073 4447 1910 4397 540 6962 10113 1951 2922 9005 3161 958 963 5745 7617 3958 9647
85744,3043 10909 5412 7706 10946 2120 4530 1539 5969 8208 6945 1736 1473 11157 51 3345 1276 9190 1497 9636 1254 11120 4238 9541 146
86085,5412 8106 2474 146 1254 6925 8208 10073 8424 5704 9873 7536 7706 868 10904 9261 9388 5557 9766 1497 9636 10315 462 1092 11140
86312,2885 6788 9816 9707 11195 8807 1964 254 4397 6962 10073 1910 4447 540 963 5745 10113 1951 2922 9647 9005 3161 958 2142 3958
88358,8027 6491 4130 8661 10239 10305 1195 4349 4659 2386 5420 982 4368 7315 7955 2243 6707 812 4628 3020 10073 3958 5994 8904 2885
88734,540 4499 254 4397 6310 2885 10317 9816 1964 9707 9341 11195 958 11140 2101 7121 9465 8818 3275 10073 9005 8431 6962 9376 10600
88807,4659 9877 11125 5876 245 5203 9820 1300 4130 9513 8661 1176 2173 10289 10347 7315 1195 2243 7968 1531 9696 2926 5799 6491 8243
89191,10255 10600 6079 6999 9024 4499 254 5189 4638 540 9341 10317 6310 7808 651 6962 7978 1964 4397 7760 10940 3275 7817 10223 5900
89854,1888 6788 963 10247 9647 2474 976 4342 10683 5071 10600 8151 10315 1495 10956 2543 2386 8208 7999 10896 8424 5542 2142 7536 3935
91065,1195 11193 4477 10073 3669 6836 7748 6039 2386 6152 6141 10822 4349 7118 2643 9458 1176 4087 9513 6874 6880 3125 5130 1912 11140
91371,9816 254 9707 2885 1964 11195 4499 540 6310 958 4397 10317 6962 7121 3275 9465 10073 1910 8431 11140 300 9072 8807 10024 581
92621,5412 10909 11157 1736 3935 3251 3043 9458 2474 51 2386 4530 6226 982 11193 1276 146 2120 6874 8208 1473 4003 3937 2634 5249
93286,8661 4130 10239 4659 2243 6491 1195 982 10347 9513 8027 7315 5203 9820 262 1736 11125 2386 1176 5219 2173 6855 4349 9994 10305
94281,1195 11193 10073 6836 4477 3669 6039 4349 7748 10822 4087 6141 6874 2386 9458 6152 2643 476 7118 1176 1912 1519 3125 9513 11140
95767,1539 10600 5542 7706 5412 6788 963 3043 8428 8208 1276 10255 3722 53 9636 9892 544 8573 4238 1497 661 5335 7536 10073 3581
97031,6079 254 6962 540 6331 10317 10113 10255 3361 10763 2885 9816 1539 5386 1910 10600 6989 581 5900 4483 10223 3738 2025 4499 3275
97519,3722 11140 4499 9024 423 96 3037 10317 540 9465 8747 391 9376 10255 6119 11195 10600 2211 4397 958 7121 4748 249 10073 3361
97774,10385 963 10896 2474 8807 10315 10247 9647 2142 5114 6788 8424 9669 1677 7788 2398 1964 8208 3177 11005 1424 544 394 8512 5745
98717,1195 11193 4477 10073 3669 6836 7748 6039 2386 6152 6141 10822 4349 7118 2643 9458 1176 4087 9513 6874 6880 3125 5130 1912 11140
100319,2885 10073 6491 4397 6788 2922 6962 5166 9816 6643 5398 8807 5420 3123 2101 5739 8818 3738 10113 11195 5760 10684 6746 7227 11140
100802,8661 4130 10239 1195 6491 982 4659 10347 2243 9513 8027 7315 1736 5203 2386 5219 9820 262 11125 1176 9994 10305 6855 4349 6039
102099,3722 10600 96 10317 10255 9024 11140 2211 9892 391 4499 3037 540 7817 8428 9465 423 5189 8746 6119 9376 4397 1539 254 8818
102354,254 4499 540 1964 9816 6310 9707 2885 10317 958 3275 11195 4397 6962 9341 4638 11140 581 7121 9072 4492 9024 10600 7739 3722
103486,2474 10909 10247 8151 8208 8364 7318 5071 2386 3935 5412 981 146 6331 7536 6684 10385 2126 694 9647 180 8330 1694 3297 7788
103942,5412 6925 8673 1254 11120 7742 1092 3043 1139 10904 8208 8424 10315 146 7040 2474 6689 8917 6788 2747 6208 10307 10073 9261 9190
104416,9816 254 9707 2885 4499 1964 11195 540 6310 4397 958 10317 6962 3275 7121 9465 10073 1910 8431 11140 9072 300 10024 581 9376
104754,2885 9816 6788 2922 9707 10113 10073 3738 6962 1951 8807 11195 1910 3161 1964 963 4397 4447 5166 254 5745 9630 581 540 958
104996,2474 8106 10385 8424 146 2122 6909 1677 2386 8208 2747 9647 6925 3935 9028 9261 6684 5412 3020 10315 981 1424 10896 8549 4871
105415,540 4397 4499 254 6310 10317 9341 2885 1964 9816 11195 9707 2101 958 8431 11140 10600 8818 7817 9465 3275 7121 9376 6643 6962
105527,1195 4477 11193 3669 5130 7118 2386 10073 6880 6152 6235 1176 9513 7748 6039 1160 2643 3125 4142 9458 10822 10947 6141 7318 10909
105876,8027 8661 6491 4130 10239 4659 1195 7955 4349 10305 2243 5420 7315 982 2386 4368 6707 4628 812 262 10073 3020 2885 3958 10347
106116,1539 7333 4492 10218 10113 3227 10223 896 7670 2013 2823 254 2847 6310 1910 9072 4499 4638 10255 4397 10600 7808 6079 3738 540
106734,4499 10600 254 540 10255 6999 6962 10317 9024 6310 9341 1964 5189 4397 4638 6079 3275 3067 9707 9816 8428 7808 2885 11195 2211
107018,5773 4397 5980 7679 5285 2471 10005 3375 7790 9674 6643 6746 4541 8635 2908 5519 10239 7315 10763 1761 10940 10637 623 9890 6491
107805,3722 9024 10317 11140 7552 4499 96 1086 423 540 9076 7121 8632 9465 8224 6079 2250 9376 1818 4397 4707 8818 4748 249 2211
107852,1195 11193 4477 10073 3669 6836 7748 6039 2386 6152 6141 10822 4349 7118 2643 9458 1176 4087 9513 6874 6880 3125 5130 1912 11140
108647,540 10255 10940 9341 10600 4397 10317 254 9024 4499 3497 4638 5386 6310 8431 2556 6079 8818 7817 3838 7978 1715 9816 6962 10082
109639,1195 4477 11193 3669 5130 7118 1176 10073 9513 2386 6152 6880 7748 6039 6235 1160 3125 2643 10822 9458 10947 3464 6141 6836 4142
110614,6079 254 6962 540 10317 6331 10255 10763 3361 10113 2885 1539 9816 5386 10600 6989 581 5900 10223 1910 4483 3738 4499 2025 3275
111408,1092 8673 5412 7742 1254 1139 3043 6925 11120 6208 10904 8751 8917 6759 6384 10073 7040 8208 6689 1497 6788 10315 10307 146 9190
114115,254 9707 6310 1964 540 4499 9816 4397 2885 10073 10317 7739 11195 7121 8818 958 9341 581 6746 9376 9465 9005 2101 9072 11140
114412,3361 10317 10255 1539 6079 10763 540 3722 6962 6331 1180 6989 7817 254 5386 5900 3879 10600 6119 5189 8747 11140 3275 9024 3318
114565,2885 9816 2922 6788 9707 10073 10113 3738 1951 6962 11195 4397 8807 3161 1910 4447 5166 1964 963 9630 254 6491 5745 6643 9376
116045,254 6079 6962 540 6331 10317 2885 10763 3361 10113 10255 9816 1539 1910 5386 6989 10600 581 5900 4483 10223 3738 2025 4499 3275
116713,5773 4397 5980 2471 7679 10005 5285 3375 7790 9674 6643 6746 8635 4541 5519 2908 7315 10239 1761 10763 10637 10940 623 9890 6491
116765,1195 11193 10073 6836 4477 6039 4349 3669 4087 6874 2386 10822 7748 6141 9458 476 2643 6152 1912 7118 1519 11140 2421 3125 812
117073,4499 254 6310 540 9707 4397 1964 10317 9816 2885 9341 11195 958 4638 7121 4492 3275 9024 11140 10600 581 8439 9072 6962 7880
117836,254 6079 6962 540 6331 10317 2885 10763 3361 10113 10255 9816 1539 1910 5386 6989 10600 581 5900 4483 10223 3738 2025 4499 3275
119104,10904 694 3722 10427 10073 7972 423 11140 4748 8807 2474 8542 1497 8106 469 146 7706 9376 544 3451 9028 5804 10315 9647 1015
120598,2885 9816 2922 6788 9707 10073 10113 3738 1951 6962 11195 8807 4397 3161 1910 1964 4447 5166 963 9630 254 5745 6491 6643 9376
120776,5412 1276 3043 2474 3935 982 10909 8208 6226 1736 9458 2386 3251 11193 11157 146 51 7536 3937 11013 9636 10073 7706 1254 1497
121119,8428 10600 53 7999 10427 9024 96 976 8949 6407 10255 7552 2184 1964 5542 2025 6079 10317 651 6497 843 4558 963 7706 9256
121606,1195 11193 10073 4477 6836 3669 6039 4349 7748 2386 6141 10822 4087 6152 6874 9458 2643 7118 1176 1912 476 3125 1519 9513 6880
122269,963 53 5542 8807 7999 8428 976 2142 3792 10247 9647 9669 10896 6788 1151 2025 9028 7760 8949 7640 1888 2474 10600 843 2398
122629,5773 4397 5980 5285 2471 7679 10005 3375 7790 9674 6643 6746 4541 8635 2908 5519 7315 10940 10239 1761 10763 10637 623 9890 6903
125890,10317 3361 6079 540 1539 6962 10255 6331 10113 11140 254 10763 5900 7817 5189 6989 4499 3879 10600 3275 3722 2211 1038 8818 4397
126223,2474 5542 9647 6788 963 8208 10247 146 6925 5412 5335 8807 544 8424 10385 1888 53 981 7788 4871 10684 9669 9028 10896 2142
126639,6079 254 6962 10317 540 10113 10255 10223 6331 5386 581 1539 9816 10763 3738 2885 10600 2025 3427 4483 1910 6989 1951 5900 4499
127778,8661 4130 4659 10239 2243 8027 6491 5203 11125 9513 9820 2173 1195 7315 1176 7955 9877 262 10347 1531 2715 2926 982 245 5420
128326,5412 11193 982 9458 1736 3935 3251 4003 10305 11157 2386 2474 6874 8208 5249 1276 3937 8887 3043 146 10909 2421 10073 51 5474
129049,5773 4397 5980 5285 7679 2471 10005 3375 7790 9674 6643 6746 4541 8635 2908 5519 10239 7315 10763 10940 1761 10637 623 9890 6491
129365,2885 10073 4397 6491 2922 6788 5166 5398 9816 6643 6962 3123 8818 2101 5420 5739 3738 10113 5760 11140 11195 6746 8807 4508 540
129650,661 4498 10600 981 1539 5071 10247 4871 2474 10255 6788 8208 3581 4609 5542 5412 8151 8573 9669 1085 4513 5189 10684 3067 9892
130131,3722 423 11140 9376 4748 9024 10317 96 9465 8818 7552 7121 1086 5804 10073 4707 4499 4397 2211 469 8431 1818 10904 7972 8760
130660,8661 4130 4659 10239 8027 2243 6491 7955 1195 5203 7315 2173 9820 11125 262 5420 9513 1176 982 9877 10347 1531 2715 4349 2926
130908,3451 8806 5764 1092 6603 1015 1497 6759 5557 7871 10904 8316 1254 6358 10073 262 6067 2145 1162 4758 5543 8746 7588 6611 4748
130951,6079 254 6962 540 10317 6331 10255 10763 10113 3361 2885 1539 5386 9816 10600 6989 581 5900 1910 10223 4483 3738 2025 4499 3275
