surveyId,predictions
12705,4397 6643 540 8431 3375 6491 4541 6746 5285 11140 5739 8818 8760 5980 4499 9341 3123 9465 623 1761 254 1964 2101 10073 1018
12842,9024 96 3722 5804 6079 11140 10317 1818 7552 4748 6119 10073 7972 10600 1964 10255 8632 2799 469 6497 249 423 4105 7121 8818
13429,2715 7655 9877 4659 5876 11240 5203 1531 2926 1300 9820 8661 11125 10347 4773 2173 7565 11222 6491 3166 2492 3125 982 9458 10909
15914,5335 6788 4238 8208 544 9647 8424 2474 9190 963 10315 6925 5412 1276 146 1254 5542 10991 53 10247 3043 9261 10904 7706 6685
16550,6491 6079 254 10113 540 3738 3427 581 4013 1387 6044 10255 1539 543 822 10763 9072 6643 424 10223 2885 10474 5420 9816 6989
18511,3125 476 10073 6874 3464 11193 9458 2031 6836 9572 6141 1195 5907 7199 7118 1160 3865 10520 7748 2421 10289 3166 6152 1304 11140
18734,3125 476 10073 6874 3464 11193 9458 2031 6836 9572 6141 1195 5907 7199 7118 1160 3865 10520 7748 2421 10289 3166 6152 1304 11140
19026,4397 6643 6491 2885 5739 10073 11195 5398 6746 1964 10927 540 5166 3738 8431 3123 9816 1951 11140 1910 3958 6788 2922 581 254
21203,6491 6079 254 3427 540 581 10113 1387 3738 543 10255 1539 9072 6643 10763 3722 424 10474 4013 10223 822 7817 10317 9816 6044
21641,6491 6079 254 10113 540 3427 3738 581 4013 1387 6044 10255 1539 543 822 6643 10763 9072 424 10474 10223 2885 5420 9816 3722
21906,3043 4238 1276 5412 7706 1254 9190 5335 8208 3345 1539 5969 11120 10946 146 5557 6685 6788 8424 5173 6925 9636 10904 8782 9647
22102,6962 963 1964 4397 8151 8807 10600 254 6788 6491 2885 2025 10223 7942 6989 7760 10073 7957 6643 5189 5114 540 843 1910 8431
23717,4397 6643 6491 4541 3375 5285 9890 6746 5980 5739 3123 10073 3214 8431 2885 1018 5398 623 8818 2101 540 11140 2608 8760 4628
24689,4397 4499 254 1964 540 10255 6079 6310 10600 581 4638 10317 9341 4492 10223 9072 7978 8431 8818 5189 8639 10940 8439 8760 11140
24920,53 963 3597 7640 8807 2398 5551 10896 1707 544 5542 6788 843 9647 7666 3792 9669 1677 7999 7322 9963 4238 10247 10102 976
25437,8208 5412 10909 2474 6925 7536 10247 6684 146 3935 7318 8151 694 3020 10315 8424 2386 9636 4871 4609 981 9190 5618 10073 6909
26098,10289 9696 9877 5876 3125 2173 1300 245 10073 5907 2926 5203 1531 1195 5868 5018 7748 9820 6491 1160 7968 7199 2722 9341 3464
26651,4397 540 4499 254 6310 1964 8431 581 7121 4492 11140 8818 8439 11195 9707 9072 9465 7122 10317 3722 3275 2885 10073 9816 9341
27551,4397 540 4499 254 6310 1964 8431 581 4492 7121 11140 8439 8818 11195 9707 9072 7122 10317 9465 3275 3722 2885 9816 10073 9341
27567,10909 9572 9458 476 7655 11193 4029 10073 10520 3125 9877 6874 1304 2634 2421 6039 3464 7199 1736 7565 9053 3166 8435 7748 11157
30973,4397 8431 3375 540 6643 6491 11140 8818 5285 6746 4541 5739 1018 1761 5980 9465 8760 10073 9341 4499 3123 623 3722 2101 10317
31970,6497 10904 6788 963 53 843 544 4238 4558 7706 8782 10073 5832 3722 5335 10315 9647 8573 8807 8208 3792 9669 3043 2184 5804
32178,4397 6643 6491 4541 6746 3375 5739 9890 5285 10073 5980 3123 2885 5398 8431 1018 8818 11140 540 2101 3214 4628 2608 623 8760
32282,2799 6497 7972 5804 11012 4748 3639 423 1162 3722 3451 3358 10904 2184 469 1015 4105 11140 5557 4758 8983 7742 4734 4112 1818
32525,4397 540 4499 254 6310 1964 8431 581 4492 7121 11140 8818 8439 11195 9707 9072 7122 9465 10317 3722 3275 2885 10073 9816 9341
33904,963 1964 6962 8807 6788 7957 5114 10600 8151 254 5189 7760 7942 2025 2885 10223 4397 843 6989 10073 7999 1910 6491 4483 6079
33921,5773 4397 9674 3375 4541 5980 5285 10005 6643 6746 8635 7790 10239 2471 7679 623 5519 5363 5242 6491 5739 6234 2608 9890 4015
34778,1276 5412 8208 146 2474 9873 11013 1254 3043 3251 51 3935 5557 1525 10315 982 7536 10909 2386 3937 9261 9458 10073 1736 9636
36216,540 4397 254 6310 1964 4499 11195 9816 2885 7121 9707 581 8439 9072 958 5739 11140 3275 10073 7739 8431 8818 4492 6643 10317
36737,5451 2373 7241 1254 1028 10281 2514 5557 351 2145 1404 6321 8542 1014 5543 148 7571 3438 2665 6264 11140 5212 3125 9555 2753
36869,5557 7588 3451 6603 1015 5543 6002 1254 7871 838 5301 3639 7571 262 4748 6759 8237 6067 5483 1018 477 1092 11140 469 8316
38125,4397 8431 540 6643 3375 6491 11140 6746 8818 5285 4541 5739 8760 4499 9465 9341 5980 1761 1018 3123 10073 1964 254 2101 7121
38812,8208 8424 2474 6925 10385 10315 146 4609 7788 694 9190 9647 10247 2747 6684 5335 4238 6788 7536 9261 963 11005 9873 10896 4871
39525,4397 540 254 1964 6310 4499 11195 6746 6643 9816 7121 9072 9707 8760 8439 7739 5739 581 4492 2885 7122 9376 10274 340 9207
39795,3722 11140 9024 7121 10073 4748 5804 4397 10317 96 423 1818 9376 6079 540 1964 1086 8818 8760 9465 7739 4499 249 9816 5398
40447,4499 540 4397 254 6310 1964 581 8439 8431 11195 3275 4492 9072 7121 10317 11140 8818 3722 2885 9707 9341 7122 9816 2211 6962
40597,540 4397 254 6310 1964 4499 11195 9816 2885 7121 9707 581 958 8439 11140 9072 10073 5739 7739 3275 8431 8818 3722 10317 4492
40845,4397 540 8431 6643 11140 6491 3375 8818 4499 5739 9465 6746 1018 10073 8760 9341 254 3722 7121 1964 10317 1761 5285 11195 3123
41048,5557 7588 3451 6603 1015 5543 6002 1254 7871 838 5301 3639 7571 262 4748 6759 8237 6067 5483 1018 477 1092 11140 469 8316
41209,540 4397 254 1964 6310 4499 11195 9816 6746 7121 9072 6643 9707 8439 7739 4492 581 8760 7122 2885 5739 10274 340 9376 9465
41369,4130 8661 8027 4659 6491 9820 5876 2926 245 1195 5868 2173 9696 9877 10289 6855 1300 1531 3125 2243 5203 2715 7315 10239 10347
41476,6788 2885 8807 1964 963 4397 11195 5739 6491 6962 254 540 10073 9647 6643 1910 5114 5398 5745 8512 581 10927 2398 8151 3958
41725,4397 8431 6643 540 3375 6491 11140 6746 5285 4541 8818 5739 8760 5980 9341 4499 9465 1761 3123 1018 623 10073 2101 1964 254
42000,9820 9877 8661 2173 5876 1176 7655 2926 1195 3125 1531 4659 11222 2243 10289 2715 1300 11125 5203 9696 5868 11240 7748 10073 245
42935,3043 8782 10904 7706 6497 6171 4238 1539 5557 5832 1162 8751 4105 6788 1254 4748 5804 477 5173 8208 5335 53 843 9190 963
44791,10940 4397 7978 540 3497 3581 10255 3838 8431 9341 8760 6491 10600 4499 2556 6848 10082 4638 3722 6746 254 581 10317 10223 2587
46094,5412 10909 146 7706 9873 8208 9636 1254 7536 9190 694 6925 2474 2386 10315 5335 11013 7395 6684 51 8424 10073 2961 10904 6226
47008,3722 11140 9024 7121 10073 4397 4748 5804 10317 423 1818 96 540 9376 1086 6079 1964 8760 8818 4499 9816 9465 7739 5398 249
48669,5335 6788 4238 544 963 9647 5542 53 8208 10315 1276 8424 9190 2474 5412 146 6925 1254 3043 7706 8573 10247 10991 10904 3792
49000,3125 11193 7118 10073 1160 3464 6152 2031 1195 9572 9458 6874 10909 6141 3865 476 3669 7199 2421 2485 6836 4477 7748 10281 2643
49038,11140 5739 2885 11195 6643 4397 6491 3123 5398 3958 10073 540 433 1858 8858 9816 8431 1951 822 3738 2922 6915 3318 3438 3161
49319,4397 6643 3375 4541 6491 11140 5285 6746 1018 10073 5739 8431 5980 9890 3123 8818 3214 5398 540 1761 3722 4628 2101 9341 8760
50057,5557 7588 3451 6603 1015 5543 6002 1254 7871 838 5301 3639 7571 262 4748 6759 8237 6067 5483 1018 477 1092 11140 469 8316
51364,254 6079 540 8439 9072 10255 11078 5386 10218 9816 10317 2684 6491 6643 10474 10763 10223 11195 4499 6310 8124 4492 7817 3427 8347
51795,1276 9458 5412 3251 982 3935 146 2474 6874 2386 8208 10305 2634 3937 1736 51 1525 4003 11157 10909 5219 476 9873 11013 10315
52317,10247 5071 2474 1888 8151 981 10683 1495 2126 9647 6079 10073 963 2885 10684 6331 4483 3935 3067 5447 1654 8208 10223 3958 6989
52326,5412 10909 146 7706 9873 8208 9636 1254 7536 694 9190 6925 2474 11013 10315 2386 5335 7395 51 2961 6684 10073 8424 6226 1497
52364,1276 5412 9458 3251 3935 6874 982 2474 10909 146 8208 2386 2634 11013 11157 51 9873 1736 10305 4003 1254 3937 1525 476 10315
52481,4397 6643 3375 4541 6491 5285 6746 5980 5739 10073 9890 11140 3123 8431 1018 3214 8818 5398 540 2101 1761 4628 8760 623 2608
53300,5773 4397 9674 3375 4541 5980 10005 5285 6643 6746 8635 7790 2471 10239 623 7679 5519 5363 5242 6491 5739 6234 2608 9890 4015
54076,1254 5543 7871 5557 1018 8316 7588 6925 10073 7837 10762 3123 8208 6643 8673 11140 5704 7536 3476 7748 9595 3438 6067 262 8076
54193,53 3597 8807 7640 963 843 5551 10896 3792 2398 544 9669 7999 976 2025 7666 1707 8428 3885 6788 7322 10073 9028 10102 4483
54624,1964 4397 2885 6788 11195 6643 963 254 10073 5739 8807 540 6491 9816 5398 10927 2101 3958 6746 9647 1910 9707 7121 6962 6310
55644,8106 2474 2747 10385 8424 9261 2122 6925 9766 10367 10315 6909 8208 146 2386 1677 9647 6684 3020 11005 8549 10896 1538 9702 2109
56496,6788 10247 2474 9647 8208 963 5335 1888 6925 5542 8424 146 9190 10315 10385 4238 53 4871 9261 544 10991 4609 10896 8807 3177
56887,4397 540 6643 6491 6746 254 8431 6310 4499 5739 1964 9465 3375 11140 9072 11195 7121 8760 3123 9376 8818 9816 4854 9341 2101
58388,7318 2126 5071 10460 2386 10247 8151 3935 10909 3297 981 2474 8330 5618 8208 10255 6331 9702 4498 661 6079 10683 581 10315 2543
60548,3581 7978 5018 2556 9341 10082 10940 4397 9877 10255 3722 4748 3497 5040 8431 540 1037 11140 1018 262 3375 10073 8760 6491 1761
60731,254 8439 540 9072 2684 11078 9816 6643 11195 10474 8347 6310 6079 10317 4499 10274 6491 8124 10218 4397 10763 4493 4492 10223 3722
61092,10247 2386 2474 9647 1888 6788 8208 10315 8151 5412 8424 146 1495 981 4871 2543 963 10683 5071 7536 6909 10684 4342 6925 10956
61334,4397 6643 3375 4541 5285 6491 6746 10073 11140 5739 1018 8431 5980 9890 3123 8818 5398 3214 540 4628 2101 1761 3722 8760 9341
62643,11195 540 4397 254 1964 6310 4499 8439 9072 7121 6643 8431 9816 2885 9707 3275 581 4492 9465 958 7122 10927 340 3958 1951
62910,540 4397 254 4499 1964 6310 11195 581 9816 7121 2885 3275 9072 8439 9707 11140 958 8818 10317 8431 4492 5739 10073 3722 7739
63918,1015 5557 3451 6002 3639 4748 469 11140 5543 5804 6603 9714 7871 10073 1818 8983 4734 1705 1018 8542 1497 423 5764 2248 9881
64178,5412 2386 2474 8208 10315 10247 6788 146 9647 8424 7536 6925 1888 10909 4871 5335 8151 9636 6909 1276 981 9261 3935 4498 10684
64913,254 8439 540 9072 2684 11078 9816 6643 11195 10474 6079 8347 6310 6491 10317 10218 4499 8124 10274 10763 10223 4493 4492 4397 5386
66097,6491 6079 254 10113 540 3738 3427 581 4013 1387 6044 10255 1539 543 822 10763 6643 9072 424 10223 2885 10474 9816 5420 3722
67733,1276 5412 3043 1254 8208 7706 11013 146 9873 4238 9190 5557 2474 9636 8424 7536 6685 5335 1539 3345 10315 5173 6925 11120 10909
67998,4397 4499 254 540 1964 10255 6310 6079 10600 581 4638 8431 9341 9072 10317 4492 8818 8639 10223 3275 8439 10940 8760 7978 11140
68018,3125 10073 1195 7748 9458 7199 10909 2356 2386 6874 2949 4326 10281 9572 3464 4349 3438 4886 1254 7118 982 3958 6836 11140 2474
68034,7571 5557 5543 7588 1254 3451 6603 3419 5301 1015 262 838 5483 1092 10073 351 6759 7871 6002 7906 6067 11140 3639 10904 4748
69003,540 4397 254 1964 6310 4499 11195 9816 2885 7121 9707 581 958 11140 5739 10073 9072 8439 7739 3275 8431 6643 8818 3722 9465
69099,5412 5173 9766 2474 3345 1254 10909 8549 9261 10315 8424 7862 8208 6689 11157 6909 7706 8573 8770 3043 6925 5093 1276 146 2122
70350,10909 11193 9458 10073 6874 11157 9702 2386 2643 6141 2421 3125 476 1160 3865 2474 6909 2634 10315 3935 9572 3251 3464 7118 1254
70662,4499 540 4397 254 6310 1964 581 8439 8431 11195 3275 4492 9072 7121 10317 11140 8818 3722 2885 9707 9341 7122 9816 2211 6962
72103,10247 5071 2474 8151 1888 981 9647 2126 10683 6079 1495 963 10073 2885 10684 6331 8208 3067 3935 4483 4609 6989 3958 5189 5447
72786,8542 3639 7972 5557 9765 8106 1254 4748 4758 2145 11140 469 10904 6603 1015 9795 7742 6759 3451 10073 2949 8237 2146 2474 9261
72854,4397 540 4499 254 6310 1964 8431 581 7121 4492 11140 8818 8439 11195 9707 9072 7122 9465 10317 3722 3275 2885 10073 9816 9341
73272,10289 9696 9877 5876 3125 2173 245 10073 1300 5907 2926 1195 5203 1531 5868 7748 5018 7199 2722 1160 6491 7968 9820 3464 3488
73905,3581 7978 5018 2556 9341 10082 10940 4397 9877 10255 3722 4748 5040 3497 8431 540 1037 11140 1018 262 3375 10073 8760 6491 1761
74414,3125 10073 6874 476 3464 11193 2031 9458 6836 9572 7118 1195 6141 1160 5907 7199 3865 7748 6152 2421 10520 10289 3166 3669 10281
75195,4397 6643 6491 3375 4541 540 5285 8431 5980 9890 623 6746 10005 1964 3123 8760 5739 10073 11140 254 11195 4499 2101 1018 9376
76085,4397 540 10940 8431 6491 8760 3581 3497 10255 7978 3838 9341 6746 3375 4499 2556 6643 3722 10600 581 8818 6848 4638 254 10082
76528,6079 254 10223 1964 6962 10218 10255 540 581 6331 7760 6848 10600 5386 8151 6310 4499 9072 2885 11195 4397 6491 2823 3294 6643
76891,8661 1195 6491 982 4130 6855 10347 245 5219 9595 812 8027 476 3125 9696 9458 5868 11140 6707 10289 6141 4013 2386 4349 10073
80169,4397 6643 540 8431 3375 6491 4541 6746 5285 11140 5739 8818 8760 5980 4499 9341 3123 9465 623 1761 254 1964 2101 10073 1018
80467,6874 476 9458 11193 10073 1304 5721 6141 10520 2421 3251 2643 10909 2634 5412 51 11157 3865 982 10305 2386 3125 3935 11140 2356
80514,6874 476 3125 10073 11193 9458 3464 2031 6836 9572 6141 1195 3865 10520 5907 7118 7199 1160 2421 7748 1304 10289 6152 2356 11140
80804,1539 10218 7333 10223 3227 4492 2013 8532 10113 7670 6491 540 4397 9072 6643 2308 3738 8639 254 4499 4447 3722 6310 1910 1180
81526,5739 2885 11140 6491 3123 6643 11195 5398 1858 3958 4397 10073 8858 433 9816 3738 2922 822 5704 8431 1951 540 2704 3161 5420
81908,2386 9696 1195 8737 9595 5420 10239 6491 3476 8027 9820 2949 8661 4349 6643 10073 812 7748 11140 5980 5868 3125 3438 3488 3123
82140,4397 2885 6491 6643 11195 5739 10073 5398 1964 6746 540 3738 10927 5166 1951 9816 1910 8431 3958 6788 581 11140 254 3123 2922
82897,1539 7333 10218 3227 4492 10223 2013 7670 8532 10113 8639 9072 540 2308 6491 4397 3738 6643 1180 254 6310 4447 4499 2823 8439
83363,53 963 3597 7640 8807 2398 5551 10896 1707 544 843 5542 6788 7666 9647 3792 9669 7999 7322 1677 976 9963 10102 2025 10247
85499,1964 4397 2885 11195 6788 254 6643 5739 10073 963 540 8807 6491 9816 10927 5398 3958 6746 2101 9707 1910 9647 6310 7121 3123
85744,3043 2120 5412 1254 4530 1276 10946 10909 5557 5969 6945 1473 51 8208 7706 4238 146 3345 11013 9190 6264 11120 1736 5219 11157
86085,1254 1018 8106 8208 7706 2474 9873 7837 10073 10315 6925 5412 3581 11140 5557 5398 146 8424 3958 8431 6491 5543 6788 5704 2783
86312,4397 1964 6788 2885 11195 6643 963 5739 10073 8807 254 6491 540 2101 5398 6746 9816 10927 3958 9647 3123 1910 6962 11005 7121
88358,4130 812 6491 8661 9595 1195 8027 9696 6707 5868 3125 982 245 5219 4349 6855 5882 10305 2386 11140 10347 4368 3476 5420 9943
88734,4397 540 8431 6643 6491 11140 8818 4499 3375 5739 254 6746 9465 1964 10073 8760 9341 7121 11195 2101 6310 1018 3722 10317 3123
88807,10289 9877 9696 5876 2173 1300 3125 245 5907 10073 2926 5018 5203 1531 5868 9820 6491 7968 7748 1195 9341 1160 3488 4659 8243
89191,4397 4499 254 540 1964 10255 6310 6079 10600 581 4638 10317 9341 4492 8431 10223 9072 8639 8818 5189 7978 8439 3275 10940 3722
89854,10247 963 6788 9647 1888 10315 2474 8208 1495 2386 5542 544 4871 8424 5412 976 9669 7999 2885 10073 10683 8151 7322 1276 5071
91065,3125 10073 3464 476 6874 11193 2031 9458 9572 6836 7118 1160 1195 6141 5907 7199 3865 7748 6152 2421 3166 10289 10520 3669 10281
91371,11195 540 4397 254 1964 6310 4499 8439 9072 7121 2885 9816 6643 8431 9707 3275 581 958 4492 10927 9465 3958 7122 340 1951
92621,5412 1276 11157 2120 1736 3251 1254 4530 10909 51 9458 6874 2386 146 5219 3935 2474 6264 4003 982 2634 476 8208 3043 1473
93286,8661 1195 6491 4130 982 6855 245 10347 9595 8027 5219 812 3125 9696 476 5868 9458 10289 11140 6707 4349 6141 2386 4013 10073
94281,3125 10073 476 6874 3464 11193 9458 2031 6836 9572 5907 1195 6141 7118 1160 7199 7748 3865 10520 10289 2421 3166 6152 8785 1304
95767,1276 5412 3043 7706 8208 4238 1254 1539 6788 9636 3345 5557 146 6685 5173 5335 9190 11120 11013 7536 9873 8424 10315 2474 7862
97031,6491 6079 10113 254 3738 540 3427 4013 581 6044 1387 822 10255 1539 6643 9072 424 5420 10763 543 2885 10223 10474 9816 4493
97519,4558 7706 3722 10600 963 10073 1276 3581 843 8428 10255 5542 3792 11195 1539 811 544 9669 2025 540 53 2885 8573 4499 5149
97774,10385 963 10896 10315 2474 11005 8424 10247 9647 1964 6788 8208 4609 7788 146 3177 4871 8807 1472 9261 2142 5114 2398 6925 9204
98717,3125 10073 3464 476 6874 11193 2031 9458 9572 6836 7118 1160 1195 6141 5907 7199 3865 7748 6152 2421 3166 10289 10520 3669 10281
100319,4397 6643 6491 4541 3375 5285 9890 6746 5980 5739 3123 10073 2885 3214 8431 5398 623 1018 2101 2608 8818 540 11140 8760 4628
100802,8661 1195 6491 982 4130 6855 10347 245 5219 9595 812 8027 476 3125 9696 9458 5868 11140 6707 10289 6141 4013 2386 4349 10073
102099,4558 10600 963 843 3722 2025 10255 7999 9669 8428 3581 7706 53 10073 5542 3792 976 2885 1539 6989 3885 8573 11195 6788 9892
102354,540 4397 254 1964 4499 6310 11195 9816 581 7121 2885 9707 8439 3275 9072 11140 958 8818 5739 10317 8431 10073 4492 7739 3722
103486,7318 3297 2126 10909 5071 10460 10247 8364 5618 8330 981 8208 2386 10255 8151 2474 581 6331 6079 3935 6684 5412 4498 7536 661
103942,1254 10073 6788 6925 11120 8208 10315 5398 10904 8424 9261 5412 146 4758 11140 8673 2474 4748 7837 5557 9190 8542 3639 10307 1018
104416,11195 540 4397 254 1964 6310 4499 8439 9072 7121 6643 2885 9816 8431 9707 3275 581 958 4492 9465 10927 7122 3958 340 1951
104754,4397 2885 6491 6643 11195 5739 10073 1964 5398 540 3738 6746 10927 5166 1951 9816 1910 3958 6788 581 8431 254 11140 6310 2922
104996,8106 2474 2747 8424 10385 9261 2122 6925 9766 10367 6909 10315 8208 2386 146 6684 9647 11005 1677 3020 1538 10896 8549 9702 2109
105415,4397 6643 540 8431 3375 6491 6746 4541 5285 11140 5739 8818 8760 5980 4499 9341 3123 254 1964 9465 623 2101 1761 10073 7121
105527,3125 11193 10073 7118 1160 3464 6152 2031 9572 1195 10909 9458 6874 6141 476 3669 7199 3865 3166 2421 7748 2485 6836 4477 5907
105876,4130 8661 6491 1195 812 8027 9595 9696 5868 245 6707 3125 982 6855 4349 5219 2386 11140 10305 3476 5882 10347 4368 5420 2926
106116,1539 10218 7333 3227 10223 4492 2013 8532 7670 10113 6491 8639 9072 2308 3738 540 4397 6643 4447 6310 254 1180 1910 4499 4638
106734,4499 254 540 4397 6310 1964 581 8439 4492 11195 10317 3275 8431 9072 7121 8818 11140 2885 9707 3722 9341 9816 10255 10600 7122
107018,5773 4397 9674 3375 5980 10005 4541 5285 6643 6746 8635 7790 2471 10239 623 7679 5519 5242 5363 6491 6234 5739 9890 2608 8760
107805,3722 11140 9024 6079 540 10073 8632 1818 4397 7121 8747 4499 4748 10317 5398 249 6119 7739 423 1086 9816 469 8760 2250 8818
107852,3125 10073 3464 476 6874 11193 2031 9458 9572 6836 7118 1160 1195 6141 5907 7199 3865 7748 6152 2421 3166 10289 10520 3669 10281
108647,10940 4397 7978 3497 3581 10255 540 3838 9341 8431 8760 6491 10600 2556 6848 10082 4638 4499 3722 2587 6746 581 254 10223 5018
109639,3125 10073 11193 3464 7118 1160 9572 2031 6152 9458 1195 10909 476 6874 6141 3166 7199 3669 3865 7748 2421 6836 5907 2485 10281
110614,6491 6079 254 10113 3738 540 3427 4013 581 6044 1387 10255 1539 822 543 6643 424 9072 10763 10223 10474 2885 5420 9816 3722
111408,11120 1254 6788 6925 8673 10315 10073 8208 5412 7837 8424 10904 2474 10307 9190 3043 9261 6384 146 7742 2747 9647 1139 8807 392
114115,540 254 4397 6310 1964 4499 11195 9816 9707 7739 7121 8439 9072 4492 581 6746 7122 2885 8760 10073 9465 6643 5739 8431 9376
114412,540 581 6079 10255 3722 254 10474 3447 3361 6491 1180 822 1539 10763 5386 3275 1387 10317 10113 6310 3738 8747 11195 6989 8908
114565,4397 6643 6491 2885 5739 10073 6746 11195 5398 1964 10927 540 3123 5166 8431 3738 11140 9816 1910 1951 3958 6788 2101 2922 254
116045,6491 6079 10113 254 3738 540 3427 4013 581 6044 1387 822 10255 1539 6643 9072 543 424 10763 5420 2885 10223 10474 9816 6989
116713,5773 4397 9674 3375 5980 4541 10005 5285 6643 6746 8635 7790 2471 10239 623 7679 5519 5242 5363 6234 6491 5739 2608 9890 8760
116765,3125 476 10073 6874 3464 11193 9458 2031 6836 9572 6141 1195 5907 7199 7118 1160 3865 10520 7748 2421 10289 3166 6152 1304 11140
117073,4397 540 4499 254 6310 1964 8431 581 4492 7121 11140 8818 8439 11195 9707 9072 7122 9465 10317 3722 3275 2885 10073 9816 9341
117836,6491 6079 10113 254 3738 540 3427 4013 581 6044 1387 822 10255 1539 6643 9072 543 424 10763 5420 2885 10223 10474 9816 6989
119104,8542 3639 7972 4758 5557 9765 4748 10904 8106 2145 11140 469 1254 1015 6603 9795 10073 3451 3358 2949 2146 6759 8237 7742 2474
120598,4397 6643 6491 2885 5739 10073 11195 5398 6746 1964 10927 540 5166 3738 8431 3123 9816 1951 11140 1910 3958 6788 2922 581 254
120776,1276 5412 146 2474 8208 3251 11013 9873 3935 9458 51 10909 1254 2386 982 6874 11157 1525 10315 7536 1736 3937 2634 3043 10073
121119,2799 4112 6497 2184 5804 7742 53 11012 4558 6407 1964 423 9024 4105 1162 843 7706 9376 4734 4748 2921 3722 6171 8428 7999
121606,3125 10073 476 6874 3464 11193 2031 9458 6836 9572 1195 6141 5907 7118 1160 7199 3865 7748 10520 2421 10289 6152 3166 3669 10281
122269,53 963 8807 2398 6788 5542 10896 7640 3597 9647 5551 544 1707 843 10247 9669 7666 7999 4238 2474 3792 5335 7322 1677 10315
122629,5773 4397 9674 3375 4541 5980 5285 10005 6643 6746 8635 7790 10239 2471 7679 623 5363 5519 5242 6491 5739 6234 2608 9890 4015
125890,6079 540 10255 1539 10113 6989 6331 3722 3738 4397 10317 3361 254 11140 10763 822 6962 6044 7817 6491 10600 3275 6310 4499 1910
126223,6788 5335 963 9647 5542 544 4238 53 2474 8208 10315 9190 8424 10247 10991 146 6925 5412 1254 1276 8573 8807 9261 7322 1986
126639,6491 6079 254 3427 10113 540 3738 581 1387 543 6643 10255 4013 9072 424 822 10223 1539 6044 10474 10763 9816 5739 3722 2885
127778,4130 8661 8027 6491 4659 9820 1195 5876 245 2926 5868 2173 9696 6855 10289 9877 1300 1531 3125 2243 5203 10347 10239 7315 3476
128326,9458 1276 5412 3251 982 3935 146 2474 10305 2386 8208 6874 2634 3937 5219 1525 4003 476 1736 51 11157 6707 2643 10315 11193
129049,5773 4397 9674 3375 4541 5980 10005 5285 6643 6746 8635 7790 2471 10239 623 7679 5519 5363 5242 6491 6234 5739 9890 2608 8760
129365,4397 6643 6491 4541 3375 5285 9890 6746 5980 5739 3123 3214 10073 8431 1018 5398 2885 8818 540 623 11140 2101 2608 4628 8760
129650,5412 661 4498 8208 3581 981 2474 6788 7536 9636 10247 4238 2386 1539 1254 4871 10600 10073 10684 1276 7113 8573 10315 6925 7706
130131,11140 3722 4748 3639 423 5804 10073 9376 1015 7972 1018 5398 7121 469 8818 8760 8431 1818 4758 540 5557 4397 11195 1162 8632
130660,4130 8661 8027 6491 1195 5868 245 9696 4659 9820 2926 6855 5876 2173 3125 812 10289 1531 9877 9595 3476 1300 982 4349 10347
130908,5557 1015 3451 6603 3639 7588 5543 6002 1254 4748 6358 7871 1092 10904 6759 2145 10073 262 7571 10953 1018 8542 11140 469 1162
130951,6491 6079 10113 254 3738 3427 540 4013 581 6044 1387 10255 822 1539 6643 9072 424 543 10763 5420 2885 10223 10474 9816 3722
