surveyId,predictions
41476,963 8512 8807 2398 6788 5114 10896 5745 1964 7824 1264 6962 9669 2885 976 7942 791 1910 11005 3177 9647 2142 10073 799 9707
41725,4397 540 4499 6643 254 11140 8431 9341 9024 10600 10317 9376 8818 6310 1964 6746 7121 8746 3123 10255 6491 7122 2101 4854 9465
42000,2243 2173 1531 2926 8661 11222 9877 11125 5799 9820 1300 5876 9513 1176 4659 11240 5203 2715 4773 6039 3166 3669 9572 1736 8785
42935,6171 8782 53 7706 2025 3451 1539 1162 2184 843 6497 963 1018 8818 544 8428 96 10904 423 4105 3722 5557 10073 4558 890
44791,10255 10600 9024 6079 5386 7978 651 3497 10223 4638 9341 2587 10940 6999 10218 10317 7613 540 7760 1539 1715 5189 2556 6962 4499
46094,10909 5412 2474 694 7706 146 6684 6226 1254 2386 7536 8208 9190 9636 1497 6925 10315 51 5335 8424 9873 9647 3358 6909 10073
47008,1086 3722 9024 423 96 4748 8818 5804 7121 5383 4105 11140 8590 10073 10317 9376 9465 3236 4397 7552 7739 4499 9256 1818 9076
48669,5542 963 544 6788 8807 8573 5551 53 5335 4238 9669 2398 9647 3792 2025 1986 10896 7999 7640 11176 2474 843 1677 3885 7322
49000,6039 6235 1195 2386 11193 10073 6669 3669 3865 9458 10947 2474 9572 4477 11157 10909 3125 11140 6152 7748 7199 3464 5474 2643 1736
49038,3958 2885 2922 11195 540 822 9816 6643 8858 6491 11140 3123 10073 1910 9376 3177 1951 10684 3275 1716 6788 8208 7121 254 3738
49319,4397 8818 9341 10073 11140 540 3123 5398 6746 8149 6643 7817 10317 4854 7739 1018 3722 2101 6491 9376 2885 9465 8431 4499 5739
50057,5557 1018 3451 7588 8237 6603 1254 1015 1092 3419 7871 8473 8316 838 6759 8806 262 4748 10904 6002 5543 9555 469 5764 6067
51364,6079 5386 10255 6962 10600 10223 2025 10218 254 5189 10317 540 1539 6999 9024 3334 3067 7333 6331 7978 2823 7760 896 5900 4492
51795,9458 2474 5412 1736 3935 982 11157 11193 1276 2634 51 8208 6039 146 11013 6874 4003 10909 2386 6226 9261 10315 3251 10073 7536
52317,2474 10247 963 5071 9647 1888 10684 1495 8151 9669 2122 2885 6079 10223 4609 7322 976 3067 2126 3935 10896 1654 981 6788 5189
52326,10909 5412 7706 694 2474 6226 146 6684 51 1254 9636 2386 7536 8208 9190 5335 10315 1497 6925 2961 9873 3358 7395 10073 8424
52364,2474 9458 5412 1736 3935 11157 1276 2634 51 982 8208 10909 11013 11193 2386 6039 146 6874 6226 4003 9261 10315 9873 4326 7536
52481,4397 10073 8818 9341 6746 540 8512 6643 2885 3123 6491 4854 11140 2101 5398 963 8149 7739 6962 8807 9376 10317 5739 9465 8431
53300,5773 2471 6643 4541 7790 5285 4397 7679 10005 9674 5980 6746 3375 5519 7315 8635 6234 649 10239 3143 9376 2608 540 2908 5242
54076,2474 7837 1254 4755 9873 8316 9388 6925 5412 1018 2783 9261 6067 1139 7971 9317 4341 10073 2361 5181 3177 5557 10268 3454 8208
54193,53 8428 2025 5551 7999 3792 7640 843 963 9669 96 976 8807 2184 10600 8573 6407 7807 5542 1964 3885 4483 544 4558 2398
54624,2885 8807 963 11195 6788 1964 9707 540 5745 2398 5114 4397 9816 8512 10073 3958 254 791 7617 10896 1910 10927 1716 4447 3177
55644,2474 2122 10385 2747 8106 9261 9647 9766 10896 3935 8424 11005 799 10367 6909 8705 1424 1677 963 6684 8807 8208 4871 3594 6925
56496,2474 6788 9647 963 10385 8807 4871 10896 10991 1888 5542 6925 5335 8424 9669 7862 10247 9261 2122 4609 8208 7971 981 7788 6689
56887,540 254 4397 6310 4499 9707 8439 1964 2885 10073 4492 9816 9024 6643 11140 9341 7121 340 9072 4638 7122 9005 6746 8818 958
58388,5071 2126 6331 7318 8151 10460 6079 8330 10255 2386 3297 10247 5618 1888 2474 581 1495 981 1910 8208 3935 9647 10683 661 4498
60548,2556 7978 5018 10082 3581 10940 10255 3497 9341 6091 10600 7706 5040 1018 4397 8746 4748 10223 1539 7817 5386 540 3151 8431 2587
60731,6079 10255 5386 6962 540 254 3067 10223 2025 8439 6643 10600 10317 5189 9072 2885 9024 4499 6999 11195 10218 9816 6310 10073 3722
61092,2474 6788 963 10315 9647 1888 10247 8208 2386 2543 8424 5071 146 7536 10896 981 4871 8151 9261 3935 5745 3177 976 4342 6925
61334,4397 8818 10073 9341 540 11140 3123 6746 5398 6643 4854 2885 6491 8149 2101 7817 10317 9376 7739 1018 9465 8431 5739 8512 3722
62643,1964 11195 9707 2885 2262 254 9072 9816 540 8439 8807 478 4499 3958 7121 6310 963 4397 10073 6788 6643 340 7824 7122 8284
62910,10255 10600 6079 6999 9024 651 6962 10223 9341 540 5189 10317 4499 4638 8746 5386 254 2025 7978 2211 7760 7817 4397 1539 3067
63918,1015 4748 5557 469 3451 1497 11140 1018 10073 6603 5764 8746 6002 1092 7871 423 5804 8542 2753 1086 1705 2248 9881 8983 10904
64178,963 2474 6788 9647 1888 10315 2386 8208 5071 8424 5412 2678 8512 9261 10896 5335 799 10247 9669 981 4871 5542 7862 7536 976
64913,6079 5386 6962 10255 10223 254 540 3067 2025 10600 8439 6643 5189 10317 10218 9072 9024 2885 6999 4499 11195 4492 10073 9816 2684
66097,6079 254 10223 10255 540 6962 10600 2025 7760 6491 6989 2885 5386 6331 10113 1539 4483 581 10317 1910 9072 3958 6848 6643 3722
67733,5412 1276 8208 7706 1254 1497 5173 3345 3043 5557 2474 1986 51 1539 4238 9190 5335 7536 8424 6226 8782 146 963 10073 6788
67998,10255 9024 10600 651 6079 6999 4638 4499 7978 540 10223 254 6962 7566 5189 4397 7760 9341 10317 7122 4492 8746 2025 6310 1715
68018,9458 1519 10073 3125 3464 2474 6874 7748 4349 11193 10909 2634 9572 2386 3166 9261 1176 3466 6836 3935 10051 8076 11157 51 982
68034,3419 5557 1254 3451 7571 462 1018 1092 5543 4755 838 262 8806 10904 9555 5301 8316 7588 6603 7493 7837 351 10073 2248 6067
69003,540 1964 254 2885 4499 4397 6310 9707 9816 10073 11140 9341 7121 10317 9072 11195 8439 8818 958 8746 3958 6962 7739 3722 890
69099,5542 963 1497 5173 9766 5412 8573 1539 8512 544 2474 8991 7706 7862 3792 10047 5335 4558 6788 8208 1254 2783 9647 811 2122
70350,2474 9458 11193 10073 10315 2386 8208 6925 5412 9261 3935 11157 146 1497 4349 8512 1195 10909 9702 8424 6909 305 4003 3958 3020
70662,10600 10255 6999 9024 6962 10223 540 4499 4638 6079 9341 254 963 8746 2025 2211 4397 10317 7760 4492 5189 7122 3067 6310 53
72103,2474 10247 963 5071 9647 1888 8151 10684 2885 4609 6079 9669 10896 1495 6788 976 3067 5189 3935 7322 6989 1654 4871 10223 981
72786,8106 9766 6446 8807 7742 10525 2474 4748 10073 694 1497 9261 4758 8542 10367 7972 423 5557 6788 544 5832 963 1254 2122 6002
72854,540 4499 4397 254 6310 7122 9024 8439 9707 4492 1964 4638 7121 340 9072 478 8760 11140 2885 3275 10317 10600 10073 11195 9005
73272,1300 9877 5876 5799 2173 3466 4659 1176 11125 1531 5907 5203 11222 2926 7968 2243 3464 4773 10289 3125 10073 9513 6039 9458 4755
73905,2556 7978 5018 10082 3581 10255 10940 3497 9341 6091 10600 7706 5040 1018 4397 8746 4748 10223 1539 7817 5386 540 8431 3151 2587
74414,6039 11193 9458 9572 10073 6874 3669 3865 6235 476 3464 5907 2386 7199 1195 6836 2634 7748 11157 3125 3166 51 10947 10909 1736
75195,6643 4397 6491 540 6746 3123 3375 9890 10073 4499 8431 5285 9376 5980 4541 623 2101 4854 4638 11140 8760 254 9341 6962 2885
76085,10255 10600 9024 6079 5386 7978 651 10223 3497 4638 9341 6999 10317 540 10940 2587 7760 10218 6962 4499 254 5189 1539 2556 1715
76528,6079 10223 6962 10255 10600 10218 5386 963 2025 7760 6331 2823 254 7333 9024 540 8151 4638 1888 5071 8807 1889 1715 10317 1964
76891,6039 2243 2474 982 9458 5219 476 1736 2386 1531 6491 4659 6707 3958 11193 10073 1195 9572 8661 2173 1300 5882 10239 8208 4130
80169,4397 540 4499 6643 254 11140 10600 8431 9341 9024 10317 1964 6310 9376 8818 6746 10255 7121 8746 6491 3123 7122 2101 4854 7817
80467,2474 8512 6925 3935 8424 8208 10315 5412 10305 146 9458 868 3020 9261 4003 8705 7536 799 3177 11157 2386 11193 9647 10684 3958
80514,6039 11193 9458 10073 9572 6874 476 3865 2474 3669 2386 6235 1195 7199 7748 2634 11157 3958 51 3464 1736 6836 5721 3125 10909
80804,1539 7333 10218 10223 4492 10600 3227 10255 4638 6079 2823 4397 7808 7122 896 2013 4499 540 5771 3722 53 8639 9024 8439 9072
81526,3958 2885 2922 540 11195 9816 822 6643 1910 3275 6491 8858 10684 3177 10073 9376 11140 581 254 1951 6788 2474 1716 3123 10024
81908,7703 6491 3123 2474 2386 5420 10073 5994 6551 6643 2949 11140 5773 3958 4854 4814 8208 6746 7054 4628 6707 6925 4349 9388 2885
82140,2885 963 8512 1964 8807 2398 7824 6788 9707 10073 4397 11195 3177 9816 1716 1910 1951 2922 5114 3958 7617 10113 6962 5745 254
82897,7333 1539 10218 10223 4492 3227 4638 2823 10255 10600 6079 896 7808 4397 7122 5771 2013 8639 8439 4499 540 9024 3722 1180 53
83363,53 963 5551 3792 7999 8807 2025 2398 9669 5542 7640 8428 843 976 10896 544 8573 2142 3885 1677 7322 4483 1151 11176 9028
85499,2885 11195 8807 1964 540 9707 6788 963 9816 4397 5745 3958 2398 10073 5114 7617 254 1716 8512 10927 791 6491 9005 1910 4447
85744,5412 10909 4530 3043 1276 1254 1539 5969 8208 2120 4238 7706 10946 1497 2474 9190 51 11157 5557 3345 1736 2756 7536 6925 146
86085,2474 4758 8106 5557 10073 2783 1018 3639 10268 1497 6883 2949 9766 10047 5398 1254 3177 9261 2361 7837 2337 423 4558 4748 6788
86312,2885 8807 963 6788 11195 1964 9707 5745 540 2398 8512 4397 5114 10073 9816 791 254 10896 3958 1910 7617 6491 10927 4447 3177
88358,2474 6491 3958 2243 6707 9877 4659 5994 10073 9458 2386 2173 4349 8027 1531 10315 5420 5882 2722 6039 5889 10822 982 3123 2926
88734,540 4397 254 4499 6310 1964 11140 9341 2885 10317 7121 10073 8818 11195 10600 8746 6643 9024 9707 7122 9816 890 8431 9376 2211
88807,9877 1300 5876 5799 11125 2173 4659 3466 1176 1531 5907 7968 5203 11222 2926 2243 3464 4773 10289 9513 9820 5018 3166 8661 10073
89191,10255 10600 651 9024 6079 6999 4638 7978 10223 4499 5189 7566 6962 254 5386 540 7760 9341 4397 10218 2025 10317 1715 1539 8746
89854,963 6788 2474 10315 976 9669 2398 5542 9647 10896 10600 7999 8512 10247 1888 8208 544 7322 5071 3177 5745 799 10268 8428 8424
91065,6039 11193 9572 9458 3669 10073 6874 6235 3865 3464 476 5907 3166 6836 7199 2634 2386 1195 7748 3125 11157 10947 10909 51 1176
91371,1964 9707 11195 8807 2885 2262 963 254 9072 9816 478 8439 6788 540 4499 3958 7824 7121 6310 10073 4397 791 1910 5745 8512
92621,2474 9458 5412 51 11157 1736 10909 2634 6874 3935 1254 4530 11193 4003 146 982 2386 8208 6925 3251 476 10073 2120 9261 6039
93286,2243 6039 982 2474 9458 5219 1531 4659 6491 1736 2173 476 8661 1300 2386 4130 6707 2926 10073 5876 5203 3958 9877 1195 5799
94281,6039 11193 9572 9458 6874 10073 3669 3865 476 3464 6235 5907 2634 6836 7199 3166 7748 2386 1195 3125 11157 10909 51 1176 10947
95767,7706 963 5412 8208 5173 1018 1539 1497 1276 4748 5557 3043 1986 1254 3722 3345 6788 423 4238 8782 8428 10600 5542 4707 843
97031,6079 254 10223 540 10255 6962 7760 6491 10600 2025 2885 10113 6989 5386 6331 1539 4483 581 1910 9072 10317 3958 6848 1716 6643
97519,3722 5149 2337 1018 423 7121 4499 3913 9024 963 8760 5173 1995 2490 4558 3037 4748 1086 5542 843 10073 540 7990 9376 5293
97774,963 10896 2474 10385 9647 10315 8807 6788 11005 5114 2398 8512 8424 2142 7788 9669 8208 3177 1964 10247 9261 4871 1677 799 2747
98717,6039 11193 9572 9458 3669 10073 6874 6235 3865 3464 476 5907 3166 6836 7199 2634 2386 1195 7748 3125 11157 10947 10909 51 1176
100319,8512 2885 8807 7824 963 6788 10073 6491 2398 4397 5114 3177 1964 6746 2922 3958 6962 5739 11195 1716 3123 6643 10896 799 1951
100802,6039 2243 2474 982 9458 5219 476 1736 2386 1531 6491 4659 6707 3958 11193 10073 1195 9572 8661 2173 1300 5882 10239 8208 4130
102099,10600 963 2025 4558 7999 843 8428 96 3722 9024 9669 1964 976 5542 10255 4499 9892 423 7121 1757 10268 254 2587 2337 3792
102354,10255 10600 6079 6999 9024 651 6962 10223 540 9341 10317 4499 5189 8746 4638 254 2025 2211 5386 7817 7760 4397 7978 3067 8818
103486,5071 7318 8330 6331 8364 5618 10255 6079 2126 10460 3297 8151 981 2474 581 10247 2386 4498 1888 10909 8208 10600 661 6989 1889
103942,10073 6788 6883 1086 1254 4748 3236 7040 2733 1497 4758 10385 8807 963 5398 544 7837 10315 8424 9261 8208 1139 3177 8431 5149
104416,1964 9707 11195 2885 2262 8807 9072 254 9816 8439 478 963 540 4499 3958 6788 7121 6310 7824 10073 4397 340 6643 1910 8284
104754,2885 963 8512 1964 8807 2398 7824 6788 9707 10073 4397 11195 3177 9816 1716 1910 5114 2922 3958 1951 6962 10113 7617 5745 540
104996,2474 2122 10385 2747 8106 9261 9647 10896 9766 3935 8424 11005 6909 799 10367 8705 1424 6684 1677 963 8208 6925 4871 8807 694
105415,4397 540 4499 254 6643 10600 11140 8431 9341 1964 9024 10317 6310 9376 6746 8818 10255 7121 7122 8746 6491 3123 2101 7817 4854
105527,6039 11193 6235 3166 9572 10073 1195 3669 9458 3464 2386 3865 10947 6669 3125 10909 6152 4477 1176 7199 5907 9513 7748 6836 11157
105876,2474 2243 6491 9877 4659 2173 3958 1531 8027 2926 5799 6707 10073 2386 9458 4349 6039 1300 5420 5994 5889 2722 982 10315 10822
106116,1539 7333 10218 10223 4492 3227 4638 10255 10600 2823 4397 6079 7808 7122 896 2013 5771 8639 4499 540 8439 3722 9024 9072 6643
106734,10600 10255 6079 6999 10223 9024 6962 651 4638 53 2025 8428 5189 963 7760 540 9341 4499 7333 254 2823 7978 10218 10317 5386
107018,5773 2471 6643 4541 7790 5285 4397 7679 10005 9674 5980 6746 3375 5519 8635 7315 6234 649 10239 9376 2608 540 3143 2908 9890
107805,3722 1086 6883 11140 9024 9076 4748 3236 10073 7121 2250 5804 423 8818 10317 469 9881 5149 4499 4397 249 1818 9376 8632 2844
107852,6039 11193 9572 9458 3669 10073 6874 6235 3865 3464 476 5907 3166 6836 7199 2634 2386 1195 7748 3125 11157 10947 10909 51 1176
108647,10255 10600 9024 5386 6079 7978 3497 651 4638 10223 2587 10940 9341 6999 10218 7613 10317 1715 7760 540 1539 2556 6962 254 3838
109639,6039 3166 11193 9572 10073 3464 6235 3669 9458 1195 3865 1176 10947 5907 3125 2386 6152 6836 7199 9513 10909 7748 4477 6669 10822
110614,6079 254 10255 10223 540 6962 10600 2025 7760 6491 6989 5386 2885 6331 10113 1539 4483 581 10317 1910 9072 3958 6848 6643 3722
111408,1254 1139 6788 1092 2747 963 7837 2474 10315 10073 9261 7742 8807 6925 6759 8424 4758 10904 8208 11120 4755 6384 544 3043 7040
114115,540 4397 254 4499 10600 9024 890 6310 10073 9341 8818 10317 1964 8746 2211 2885 7739 10255 8760 2556 4638 9707 11140 4492 9072
114412,1539 10317 6962 10255 6079 6119 5386 540 9024 3722 6989 10811 1180 10600 2025 8747 5189 10223 7566 254 2211 10763 11140 3067 3037
114565,2885 963 1964 8512 10073 9707 8807 6788 7824 11195 4397 2398 1716 9816 1951 2922 3177 3958 6491 6643 10927 7617 10113 3738 1910
116045,6079 254 540 10223 10255 7760 6962 6491 2885 2025 10600 6989 10113 5386 6331 4483 1539 1910 581 9072 3958 10317 6848 1716 6643
116713,5773 2471 6643 4541 7790 5285 7679 4397 10005 9674 5980 6746 5519 3375 6234 7315 8635 10239 3143 649 9376 2608 540 2908 9890
116765,6039 11193 9458 9572 6874 10073 476 3669 3865 6235 3464 2634 5907 7199 7748 6836 2386 1195 11157 3125 51 2474 1736 3166 10909
117073,540 4499 254 4397 6310 7122 1964 9024 8439 4492 4638 9707 7121 9072 340 2885 10600 10073 478 3275 11140 8760 10317 11195 9005
117836,6079 254 540 10223 10255 7760 6962 6491 2885 2025 10600 6989 10113 5386 6331 4483 1539 1910 581 9072 3958 10317 6848 1716 6643
119104,9766 8106 8807 2474 7742 6446 10367 694 10073 1497 10525 4758 9261 4748 8542 7972 2122 544 6788 5832 963 423 5557 1254 5400
120598,2885 963 1964 8512 10073 9707 8807 7824 6788 11195 4397 2398 1716 9816 1951 3177 2922 3958 7617 10927 1910 10113 6643 6491 3738
120776,2474 5412 1276 8208 9458 51 6226 11013 146 1736 982 9873 3935 10909 2386 7536 11157 1254 2634 9261 5335 10073 10315 3043 4326
121119,8806 8428 53 651 2184 10600 2587 6497 9024 9256 96 6407 1757 9694 10427 2762 7687 10255 2025 7999 7807 6171 4105 4558 7640
121606,6039 11193 9572 9458 10073 6874 3669 3865 6235 476 3464 5907 7199 2634 6836 3166 7748 2386 1195 3125 11157 51 10909 10947 1176
122269,53 963 5542 8807 5551 3792 2398 9669 7999 10896 2025 544 8428 976 7640 843 6788 2142 9647 8573 4238 1707 3885 7322 1677
122629,5773 2471 6643 4541 5285 7790 4397 7679 5980 9674 6746 10005 3375 5519 7315 649 8635 10239 6234 9376 3143 2608 540 2908 5242
125890,6079 540 10317 6962 3722 9024 1539 10255 2211 11140 4397 3361 6119 6989 4499 10223 6331 10113 10600 254 2025 8818 1180 7739 5386
126223,5542 963 6788 8807 544 53 5551 9647 5335 8573 2398 9669 10896 2474 4238 3792 11176 7640 1677 7999 2025 7322 10991 7971 1986
126639,6079 10223 254 10255 540 6962 5386 10600 2025 6331 6491 7760 6848 581 6989 2885 10317 1539 10113 4483 6643 9072 3722 10218 3738
127778,2243 4659 9877 2926 2173 1531 5799 5876 2715 1300 8661 1176 11125 5203 4130 8027 11222 6491 7315 9341 11240 10239 7955 4773 9513
128326,9458 2474 1736 5412 3935 11193 982 11157 2634 8208 1276 6039 51 4003 6874 146 11013 10909 2386 10315 9261 3251 9572 10305 3937
129049,5773 2471 6643 4541 7790 5285 4397 7679 10005 9674 5980 6746 3375 5519 7315 8635 6234 649 10239 9376 2608 540 3143 2908 9890
129365,2885 8512 10073 8807 4397 6491 7824 6788 963 6746 3123 2922 3177 6643 1964 5739 3958 2398 6962 5114 1716 11195 2101 8818 4854
129650,661 981 4498 10600 4238 2474 5071 963 1539 3581 5542 6788 9669 10255 4513 4871 1085 5412 10268 4609 10247 8208 7755 7971 1888
130131,423 3722 8818 9024 4748 1086 11140 7121 10073 9376 6497 4397 8760 5804 4499 2949 7559 4707 8431 5149 96 10317 9465 4105 1018
130660,2243 9877 4659 2173 2926 1531 5799 2715 5876 1300 8027 6491 8661 1176 5203 11222 2474 11125 7315 4130 7955 10239 6039 9341 10073
130908,8806 6603 5557 3451 1018 1092 1015 10953 1497 10904 1254 9957 6759 262 7871 1139 557 3639 5764 4748 4758 8746 1162 6002 8542
130951,6079 254 10255 10223 540 6962 10600 7760 2025 6491 5386 6989 2885 10113 1539 6331 4483 581 10317 1910 9072 3958 6848 6643 1716
