surveyId,predictions
34778,1276 2474 5412 8208 9873 11013 6685 3043 7862 146 2386 8424 9261 5557 1254 7536 51 9636 5335 1497 6689 9190 2747 10073 7706
36216,2885 9816 540 254 4499 6310 581 1964 9707 958 1910 10317 3275 4397 6962 9072 11140 1951 10073 5739 8818 890 8439 11195 3722
36737,5543 7241 5901 462 5301 9158 2145 4404 2373 1051 8542 4924 6321 2891 5451 9957 10811 1254 3451 5557 1028 5212 9555 148 9795
36869,5557 6603 7588 8237 1092 5543 3451 5301 462 8473 9555 1254 8806 838 7871 6611 6759 1018 6067 1015 262 7906 3419 6002 8316
38125,4397 4499 540 8431 254 2885 9816 6310 3275 6643 2101 8818 9465 10317 1964 11140 7121 6746 11195 9005 8746 7122 9707 958 6491
38812,2474 4609 8208 6925 963 2747 8424 10385 5335 9647 10247 7788 694 10315 9190 146 7862 6684 9261 4238 10896 9873 6788 7536 9204
39525,2885 4397 4499 540 10073 254 8818 9710 9816 843 10317 581 7760 890 2753 10600 8208 8746 3958 3177 5739 11140 9465 1545 3123
39795,96 5804 7552 8590 9024 3722 423 10317 8806 11012 8818 9376 8428 1818 651 4748 9256 4105 7121 11140 7687 5895 10600 10255 1964
40447,4499 6962 540 10600 3275 254 6310 10317 581 2025 4397 4492 963 2211 10255 8746 7760 8639 6999 9072 10223 9816 7122 7817 8439
40597,2885 9816 540 4499 9707 254 1910 6310 958 10317 300 4397 6962 1964 11140 581 10073 9072 8818 890 1951 5739 3722 8439 11195
40845,4499 4397 540 2885 254 6310 3275 9816 10317 8431 9005 7122 9707 9465 8818 581 958 9072 11195 11140 8746 9024 1964 890 7121
41048,5557 6603 7588 8237 1092 5543 3451 5301 462 8473 9555 1254 8806 838 7871 6611 6759 1018 6067 1015 262 7906 3419 6002 8316
41209,4397 4499 2885 10073 540 8818 2753 10317 890 9710 254 843 8746 9816 10600 8208 11140 7760 9881 1545 581 3958 9465 2211 3177
41369,4659 2926 2715 2243 8661 9877 2173 6491 1300 5876 5799 4130 982 1176 9820 7315 11222 11125 1531 1195 2386 3125 11240 5203 9513
41476,963 6788 8807 5114 2398 10896 2885 1964 9647 6962 8512 1264 5745 791 7942 7824 2142 1910 11005 7999 10684 3177 9669 843 2474
41725,4397 4499 540 254 8431 2885 9816 6310 6643 2101 3275 8818 1964 9465 10317 6746 11140 7121 6491 11195 9005 9710 7122 5739 8746
42000,2243 8661 7318 1736 9513 2926 9820 3669 9572 982 6039 5829 11125 10347 2173 2715 4142 7655 2386 11222 10255 1176 4659 2421 11240
42935,6171 8782 10904 1539 8751 4317 4105 544 963 2025 843 4238 1162 2184 7706 96 8818 5542 53 8806 5895 10600 7094 3451 5335
44791,10255 6079 10600 5386 9024 651 7978 10223 10940 4638 3497 7760 10218 254 4499 540 10317 5384 2587 1539 6999 9341 6962 8747 1715
46094,2474 10909 5412 146 6684 8208 1497 694 2386 9636 9190 10385 981 10315 7788 6925 3935 7536 9647 9873 10247 4498 7706 6788 8424
47008,96 5804 7552 8590 9024 423 3722 10317 8806 11012 8818 9376 1818 8428 4748 9256 651 7121 4105 11140 5895 7687 10600 9465 1964
48669,963 544 4238 53 5542 5335 8573 6788 9647 9190 6685 843 8807 3792 10427 10367 7322 5832 2025 8782 7640 1539 5551 1151 146
49000,3669 2386 4477 6235 6669 3464 10073 6152 2643 1160 11193 1195 9572 3140 7199 6836 3125 3958 10947 2474 7868 4194 4142 1912 2421
49038,3318 9816 2885 11140 3275 540 1910 10274 1951 6915 433 11195 10763 3958 2922 3738 9376 822 423 1051 4499 10024 3722 6900 4142
49319,4397 1018 8818 3123 6643 2101 10317 2885 5901 11140 7817 540 5739 8431 10073 6746 4499 10899 8149 9890 6491 7739 5398 10940 3722
50057,5557 6603 7588 8237 1092 5543 3451 5301 462 8473 9555 1254 8806 838 7871 6611 6759 1018 6067 1015 262 7906 3419 6002 8316
51364,6079 5386 10218 254 10255 10223 2823 9816 7333 540 10600 4492 3227 10317 4499 10274 6331 8124 8747 7670 4638 6962 6643 1539 3275
51795,2474 5412 3935 1276 9458 11157 11193 982 4003 8208 2386 9261 10305 1736 146 51 9873 2634 11013 3251 3043 9572 5817 6874 5249
52317,10247 5071 963 2474 1495 1888 2126 8151 6079 9647 981 8428 4609 4498 6989 1654 4483 976 3067 30 2885 10223 10683 1910 10255
52326,2474 5412 10909 146 6684 694 8208 9873 9636 1497 9190 6226 10315 2386 3935 6925 5335 7706 1254 7536 6685 10385 7788 9647 51
52364,2474 5412 3935 2386 10305 9458 1276 9261 8208 982 11157 146 11193 11013 4003 9873 2634 51 5817 1736 3043 9636 3958 10073 10315
52481,4397 1018 6643 8818 2885 2101 3123 6491 540 10317 6746 5739 10073 8431 9890 4499 11140 7817 5901 9816 8149 3738 10899 5980 2922
53300,4397 3375 5285 10005 6643 2471 4541 5773 9674 7790 5980 8635 6234 7679 623 6746 5519 1037 10940 10637 7315 9890 5901 9376 1761
54076,7588 8316 1254 4755 8673 9261 6067 5412 462 5543 1092 9388 9873 6925 6603 8806 3488 2145 146 2783 5557 10051 5829 9317 10904
54193,3792 843 53 7640 8428 2025 8573 544 963 4946 7999 976 5551 8949 8807 4317 9669 5542 2398 6461 6407 2142 7666 96 10896
54624,963 6788 8807 2885 2398 9647 10896 2474 6962 3177 1910 9816 2142 791 1964 11005 5745 9669 10684 8151 5114 1264 976 1888 11195
55644,2474 2122 10385 8106 8424 3935 2747 9647 10896 6909 9261 6925 9028 11005 963 6684 10367 8705 4609 9458 8275 146 2142 1677 1538
56496,2474 6788 9647 963 10385 53 10247 8807 5542 5335 1888 981 4871 544 4609 8208 146 3581 10684 10991 8424 6925 9261 4238 9204
56887,540 4499 4397 2885 6310 9707 9816 254 958 7122 9005 9072 8439 5739 8818 10317 890 6643 3275 11140 9465 9710 581 8124 10274
58388,2126 7318 10460 5071 3297 10247 6079 10255 6331 2386 8151 6669 2474 5618 1910 4498 8208 661 5386 10600 581 10909 8330 3935 3669
60548,7978 3497 10940 2556 10082 5018 3581 10255 3140 9341 5386 10223 10218 2587 3151 7706 7613 9465 4638 581 7333 6989 4397 540 4499
60731,9816 254 8439 6643 540 9072 6079 3275 10474 2922 10274 643 4499 10218 5386 8124 11195 6310 4492 10255 10317 4638 1951 3722 8747
61092,10247 2474 4498 6788 5071 1888 981 963 10315 8208 9647 976 8151 2386 10683 3935 6331 10600 146 10896 1495 6989 4871 1654 7322
61334,4397 1018 8818 6643 2885 3123 2101 10317 5901 11140 10073 5739 6491 8431 9890 540 7817 6746 5398 4499 10899 8149 7739 3738 10940
62643,2885 9816 11195 9707 1910 9072 4499 540 254 8284 958 1951 6310 1964 10274 8439 6788 9465 3958 643 8124 4397 3275 963 3177
62910,4499 540 6962 10317 254 9816 2885 10600 8746 3275 4397 11140 6310 3722 2211 581 10255 8818 890 9072 2025 1910 7817 9707 9341
63918,1015 1497 5557 6603 3451 5543 11140 1092 2248 4748 469 1705 7871 6002 10073 5764 9714 423 3639 4734 8508 1818 8746 8237 8316
64178,2474 963 6788 10247 1888 9647 4498 8208 10315 2386 981 5071 1276 5335 9261 5412 146 8424 3935 9636 4871 8151 10909 7862 10896
64913,254 9816 8439 6643 540 6079 10274 3275 9072 10218 5386 4492 4499 8124 10474 643 2922 11195 6310 1951 4638 10255 10317 2885 10223
66097,6079 254 10255 540 5386 1910 6989 1539 10600 9816 10223 2885 2025 10317 581 3275 10763 5900 6331 6962 6491 10113 7760 3722 3361
67733,1276 8208 5412 4238 1539 3043 1254 9636 2474 9190 5335 1497 6685 7706 146 5557 8424 11013 6788 9261 2386 7536 963 9873 3374
67998,10255 6079 10600 651 4499 9024 4638 7978 5386 254 7760 540 10218 6999 10223 10940 3275 7808 6962 10317 4397 6310 4492 8639 5900
68018,9261 1519 10051 8076 4349 7748 10073 3464 2386 5749 3958 2949 2474 2885 3125 4892 6836 10315 2753 6666 11140 9458 5543 9165 3488
68034,462 5557 3419 6603 5543 7571 7588 1254 1092 9555 3451 9158 5301 838 4755 262 8806 7906 5483 351 6611 6067 7493 10904 6759
69003,2885 9816 540 9707 4499 958 1910 6310 254 300 4397 10317 581 1951 11140 8818 890 9072 1964 6962 10073 5739 8439 3275 11195
69099,7862 2474 1497 9261 811 5173 8991 1539 8208 1254 6689 146 11157 3345 5412 8424 9766 5335 5969 6925 9647 1498 10909 1276 544
70350,2109 9261 2474 3958 10315 10305 11195 146 9702 2386 1910 822 6666 3140 4349 11193 6909 1519 8424 10073 3020 8208 4142 4341 8926
70662,4499 6962 540 10600 3275 254 6310 10317 581 2025 4397 4492 963 2211 10255 8746 7760 8639 6999 9072 10223 9816 7122 7817 8439
72103,10247 963 5071 2474 1888 1495 8151 6079 2126 6989 4609 9647 981 1654 8428 4498 4483 1910 2885 976 6331 10223 10600 3067 10684
72786,7742 6446 5832 9766 9261 8106 2810 8751 6689 694 146 10367 6925 6759 1497 8237 3533 2474 10525 8542 8807 4748 1254 10315 569
72854,4499 540 254 4397 6310 9816 7122 2885 9707 9072 10317 9024 3275 581 10600 4492 4638 8439 1964 8639 11140 9465 8818 890 10255
73272,5907 3125 3466 1300 5876 7968 9877 4659 10289 3464 1176 7199 3488 245 7315 2173 11222 1160 6855 10073 9513 2926 2722 11125 5799
73905,7978 3497 10940 2556 10082 5018 3581 10255 3140 9341 10223 5386 10218 2587 3151 7706 7613 9465 4638 581 7333 6989 4397 540 4499
74414,3669 6836 9572 3464 7199 10073 11193 6874 2643 3125 6235 6141 1912 9458 2386 7748 3140 3958 5474 6152 2421 6039 4349 5907 11157
75195,4499 540 4397 6643 9707 6310 3275 2885 7122 9816 6491 254 8431 581 9245 9072 2922 1964 7121 11195 9005 10274 7880 9465 4638
76085,10255 10600 6079 5386 9024 651 10223 10940 4499 540 4638 7978 254 10317 7760 3497 6962 9341 1539 5384 10218 6999 4397 9816 2587
76528,6079 10218 2823 5386 10223 7333 6331 10255 254 6962 7760 3227 10600 896 2025 7978 4638 7670 540 4492 1889 2885 581 4499 53
76891,476 2386 2474 982 6039 5412 9458 3958 8208 10305 9572 11193 5249 1736 4003 9261 3669 11157 3935 6925 9702 9636 4341 6491 3020
80169,4397 4499 540 254 2885 9816 6643 6310 8431 2101 1964 3275 6746 8818 9465 6491 10317 7121 11140 958 5739 9710 7122 11195 9707
80467,10305 8424 2474 9261 146 10315 2109 3020 6925 5412 3935 8208 2386 868 3958 4003 8512 9702 3251 11193 11157 8705 3177 7862 10684
80514,6836 3669 7199 9572 11193 3958 2643 6874 2386 10073 6235 10305 3125 6141 3464 1912 4349 9458 7748 4003 2474 6039 3935 5474 3140
80804,1539 7333 10218 4492 3227 4397 10223 4499 540 1910 4638 10113 2823 6310 6643 9816 10600 2013 254 7122 8431 9072 7808 8439 1964
81526,9816 3318 2885 1910 3275 10274 11140 1951 540 2922 10763 3958 11195 433 6915 3738 9376 822 3722 6788 9311 6643 10024 6900 140
81908,2386 2949 351 10051 1519 6836 2146 10073 9702 5773 3958 1176 4814 3125 2474 5420 2885 9261 11140 3123 6491 7748 7703 10763 9388
82140,2885 1910 2922 3738 6788 1716 1951 9816 5166 3177 581 9707 8422 10113 11195 2308 4397 7824 9072 822 7227 7617 6491 958 6643
82897,1539 7333 10218 4492 3227 10223 4397 2823 4499 4638 540 2013 7808 7122 10113 6310 8439 10600 1910 254 6643 8639 1180 896 6079
83363,53 963 843 3792 2398 544 5551 7640 5542 976 8807 1707 2025 8573 7999 9647 10896 9669 2142 9028 4238 8428 4946 7322 6788
85499,963 6788 2885 8807 2398 9647 10896 3177 9816 1910 6962 2474 791 1964 2142 11005 5745 10684 11195 9669 540 9707 5114 8151 1264
85744,5412 1276 4530 3043 2120 10909 1736 1254 8208 11157 5557 11013 7706 5969 1539 2474 4238 1473 476 10946 9190 10364 1497 6874 146
86085,4758 10073 5557 9261 462 3639 1497 8106 1018 2474 5543 6883 8208 1254 1092 5398 4734 146 477 423 9714 8424 7559 2783 6067
86312,963 6788 8807 2885 2398 9647 10896 2474 6962 3177 11005 1910 5745 2142 1964 9816 791 1888 8151 9669 1264 10684 976 5114 7942
88358,9702 10305 2386 2474 3958 8887 3020 10315 2722 5882 4341 7199 10684 2885 6491 5249 4349 3125 9261 10822 305 7576 11195 8208 10051
88734,540 4499 4397 2885 254 9816 6310 958 3275 9707 10317 1964 8818 9465 2101 9005 7122 11195 9072 581 11140 8431 890 7121 8439
88807,5907 1300 5876 3466 7968 10289 9877 4659 3464 3125 9513 11125 1176 2926 11222 245 5799 2173 1160 10364 7315 9820 3488 1531 6855
89191,6079 10255 10600 651 4499 5386 9024 4638 7978 254 10218 7760 10223 6999 540 7808 10940 3275 6962 10317 4492 2823 6310 8639 4397
89854,963 10247 6788 10600 10315 4498 2474 976 5071 8428 8208 8949 1654 9647 10896 544 5542 1888 7322 2885 4609 9669 7999 9636 10255
91065,3669 3464 6836 9572 10073 7199 6874 11193 2643 3125 6235 6141 1912 9458 7748 6152 5907 3140 2421 2386 5474 6039 3958 9513 1160
91371,2885 9816 9707 11195 1910 4499 540 6788 9072 963 254 8284 8807 1964 958 6310 1951 8439 10274 3177 9465 9028 3958 643 4397
92621,5412 2474 11157 3935 146 1276 8208 6925 2386 4003 2120 3251 4530 1736 5817 51 9261 3043 982 1254 11013 5557 10909 9458 11193
93286,476 2386 982 2474 6039 3958 5412 9458 10305 8208 9572 1736 6491 3669 11193 5249 9702 9261 9636 4341 6925 3935 11157 4003 3020
94281,6836 3669 3464 9572 6874 7199 10073 2643 11193 3125 6141 1912 9458 6235 7748 3958 4349 5907 2386 3140 6152 2421 6039 1519 5474
95767,963 1539 8208 4238 1276 7706 6788 5412 10600 9636 5335 1497 843 9190 4609 9647 3043 6685 1254 5542 8424 10073 8573 2474 3374
97031,6079 254 540 1910 10255 2885 9816 5386 6989 1539 10600 3275 2025 10223 10317 581 10763 5900 6491 10113 6962 1951 6331 3361 7760
97519,5293 1018 1818 4499 3722 2490 423 7121 5149 11195 8760 3037 11198 540 1276 8573 4558 9465 843 4748 8428 11140 249 3361 6310
97774,963 10385 10896 10247 2474 9647 6788 10315 5114 4609 8424 2398 11005 7788 8807 4871 9669 1964 8208 2142 9261 3177 1654 6606 146
98717,3669 3464 6836 9572 10073 7199 6874 11193 2643 3125 6235 6141 1912 9458 7748 6152 5907 3140 2421 2386 5474 6039 3958 9513 1160
100319,2885 6788 1951 6491 4397 3177 1716 10073 2922 5739 3958 7227 1910 9710 8818 9816 7824 6643 3738 10684 5166 8807 8422 822 5398
100802,476 2386 2474 982 6039 5412 9458 3958 8208 10305 9572 11193 5249 1736 4003 9261 3669 11157 3935 6925 9702 9636 4341 6491 3020
102099,10600 96 8428 4558 843 10255 2025 3722 391 10317 963 9024 3792 7999 8573 9892 7817 8180 5542 2587 2885 976 8284 7808 1964
102354,4499 540 9816 254 6962 10317 2885 6310 4397 11140 8746 3275 581 3722 10600 8818 890 2211 1910 9707 9072 10255 1964 2025 1086
103486,2474 10247 8151 5071 981 8208 3297 10909 3935 7318 2386 2126 4498 6331 9647 8330 1889 694 10460 146 10315 581 6684 180 4871
103942,7742 1254 1139 6689 2776 6788 3043 6925 2747 8917 8673 6487 10073 8751 1092 5412 6759 7504 10307 5895 11120 7837 10904 5630 4748
104416,2885 9816 11195 9707 1910 4499 9072 540 254 8284 6788 958 1964 1951 6310 963 10274 8439 8807 9465 3958 643 3177 8124 4397
104754,2885 1910 2922 3738 6788 1716 9816 1951 5166 3177 581 9707 8422 10113 11195 2308 4397 9072 822 7227 7824 7617 6491 6310 958
104996,2474 2122 10385 8106 3935 8424 2747 9647 10896 6909 6684 6925 11005 9261 9458 9028 10367 4609 8705 8275 146 963 1538 2142 8208
105415,4397 4499 540 254 2885 9816 6643 6310 2101 1964 8431 3275 6746 9465 8818 6491 10317 958 7121 5739 7122 9710 9707 11195 11140
105527,3464 9572 10073 6836 3166 3669 2643 1160 6152 3125 11193 4477 7199 2421 5907 9513 10947 6141 1912 1195 7748 6235 2386 9458 7118
105876,9702 2386 2474 3958 10305 8887 3020 6491 2722 10315 7199 3125 10684 2885 4349 4341 10822 7576 11195 982 5249 6836 5882 8208 9261
106116,1539 7333 10218 4492 3227 4397 10223 4499 540 4638 2013 1910 6643 2823 10113 6310 7122 7808 8439 9072 8639 10600 10274 254 9816
106734,6962 4499 963 540 10600 254 2025 3275 7760 6310 10223 10317 10255 581 9816 4492 53 843 6999 7999 2885 4397 9072 2211 1964
107018,4397 3375 5285 10005 6643 4541 2471 9674 5773 7790 5980 8635 6234 7679 623 6746 5519 1037 10940 10637 7315 9890 540 5901 1761
107805,3722 11140 9024 1818 540 7552 7121 4748 4707 4499 5804 423 10317 469 96 8632 8818 9816 249 9076 6119 9376 2250 7115 9028
107852,3669 3464 6836 9572 10073 7199 6874 11193 2643 3125 6235 6141 1912 9458 7748 6152 5907 3140 2421 2386 5474 6039 3958 9513 1160
108647,10255 6079 5386 10600 9024 7978 651 10940 10223 4638 3497 10218 5384 2587 7760 254 10317 540 4499 1539 9341 8747 6999 6962 1715
109639,3464 6836 3166 9572 10073 1160 3125 5907 3669 6152 2643 11193 7199 9513 1912 6141 2421 4477 10947 7748 1176 9458 1195 10822 3140
110614,6079 254 10255 540 5386 1910 6989 1539 10600 9816 2885 10223 3275 10317 2025 581 10763 5900 6331 6491 10113 6962 7760 3361 3722
111408,7742 1254 1092 8751 3043 1139 2747 6925 6759 8673 11120 6689 9190 5895 6208 6788 2810 392 5412 6384 6487 5832 963 8917 10904
114115,4499 4397 2885 540 10073 10600 10317 8818 254 843 9816 9710 7760 890 2753 8746 10255 11140 2211 581 9465 9881 6962 8208 2025
114412,10317 6989 540 1539 10600 10255 3722 6962 5386 10763 6079 5900 6331 254 3275 2025 9816 581 1910 11140 5189 8747 1180 9024 3067
114565,2885 1910 1951 2922 3738 1716 5166 9816 6788 581 3177 9707 6491 2308 11195 4397 6643 10113 8422 822 7227 9072 958 7617 5739
116045,6079 254 540 1910 10255 2885 9816 5386 6989 1539 10600 2025 3275 10223 581 10317 10763 5900 6491 6962 10113 6331 7760 1951 3361
116713,4397 3375 5285 10005 6643 2471 4541 9674 5773 7790 5980 8635 6234 7679 623 6746 5519 1037 10940 10637 7315 9890 5901 1761 9376
116765,6836 3669 9572 3464 7199 6874 11193 2643 10073 3125 6141 6235 9458 1912 7748 3958 4349 2386 6039 3140 2421 5474 6152 2634 1519
117073,4499 540 254 6310 4397 9816 7122 2885 9072 9707 3275 581 10317 9024 10600 1964 4638 4492 8439 8639 7760 11140 9465 10255 10073
117836,6079 254 540 1910 10255 2885 9816 5386 6989 1539 10600 2025 3275 10223 581 10317 10763 5900 6491 6962 10113 6331 7760 1951 3361
119104,7742 6446 5832 9766 8751 694 2810 8106 9261 6689 1497 10367 146 4748 5895 6925 2474 8807 8237 6759 8542 1254 1139 53 2122
120598,2885 1910 2922 1951 3738 1716 5166 9816 6788 581 3177 9707 8422 11195 2308 4397 10113 6491 6643 822 9072 7227 7824 958 7617
120776,1276 2474 5412 8208 9873 11013 3043 9261 2386 146 51 5557 3935 982 9636 6685 9458 1254 10305 8424 10073 7862 7536 6925 7706
121119,8428 2184 96 10600 11012 6407 651 53 8806 2587 5895 8949 843 9256 7687 7999 8573 9024 5804 10255 3792 2644 4317 6171 2025
121606,6836 3669 3464 9572 7199 10073 6874 11193 2643 3125 6141 6235 1912 9458 7748 3958 2386 3140 6152 4349 5907 2421 6039 5474 1519
122269,53 963 5542 2398 544 9647 843 1707 8807 5551 3792 10896 976 6788 2142 2025 7640 4238 7999 10247 9669 9028 8573 8428 7322
122629,4397 3375 5285 6643 10005 4541 2471 5773 9674 5980 7790 8635 6234 623 7679 6746 5519 10940 1037 10637 7315 9890 9376 540 5901
125890,540 6962 1539 4499 10317 4397 5900 6989 11140 2025 6331 6079 10255 3722 254 1910 10600 3275 2885 2211 9816 3879 10763 8818 6686
126223,963 53 5542 544 4238 8573 5335 9647 6788 8807 843 9190 3792 6685 5551 7322 7640 10367 1707 2398 10427 2025 5832 4946 9028
126639,6079 254 10223 5386 540 581 10255 9816 1910 2885 10317 6331 6848 3275 3738 10600 10218 6989 7760 10113 6491 2025 1180 6962 1387
127778,4659 2926 2243 2715 8661 9877 2173 6491 1300 5876 982 4130 5799 1176 9820 7315 11222 2386 11125 1531 3125 1195 11240 5203 476
128326,2474 5412 3935 1276 9458 11193 11157 4003 982 8208 10305 2386 1736 9261 146 51 2634 3251 9873 11013 9572 5817 6874 8887 5249
129049,4397 3375 5285 10005 6643 4541 2471 5773 9674 7790 5980 8635 6234 7679 623 6746 5519 10940 1037 10637 7315 9890 540 1761 5901
129365,2885 4397 6491 6788 1951 10073 5739 2922 1716 3177 8818 6643 9710 7227 3958 9816 3738 3123 1910 7824 5398 1018 2101 9207 8431
129650,661 4498 981 4238 10600 1539 6788 4609 2474 9636 10247 4871 8208 1085 3581 5071 5412 7113 8573 2386 963 10684 8151 5542 10255
130131,423 5804 4748 5895 3451 3722 6497 1162 8818 96 9376 9024 4707 11140 1818 11012 8806 10073 4105 2799 7121 2949 10317 7115 1015
130660,2926 4659 6491 2243 2715 9877 8661 2386 2173 9702 7315 982 3958 3125 2722 5799 2474 1176 1195 1300 5876 8027 9820 11222 4130
130908,8806 6603 262 5557 2145 6358 7588 462 1015 3451 1092 8316 10953 1018 4755 5543 4758 6759 9957 1254 3639 6611 7871 4258 1497
130951,6079 254 540 10255 5386 1910 6989 9816 1539 10600 2885 3275 10223 10317 2025 581 10763 5900 6331 6491 10113 6962 3361 7760 1951
132909,10600 96 8428 4558 10255 843 2025 3722 10317 391 9024 963 7999 2587 3792 7817 8180 8573 9892 5542 976 2885 8284 11012 7808
