surveyId,predictions
32178,6643 6746 2922 340 9207 9072 9245 4397 2101 3738 9816 4638 254 9890 1951 9465 11195 9630 9580 8431 5994 4854 9376 6491 1455
32282,3451 8782 2184 2799 1497 1139 11012 8806 5557 4105 10904 3358 4734 9024 423 1092 10073 4748 4924 7115 5895 5832 1018 6067 6603
32525,4499 11140 540 10317 4397 8818 8746 2211 3722 9341 1018 890 3037 1086 9881 10073 8208 9024 6097 7817 7739 7121 10600 2961 9465
33904,963 10600 5189 5114 7957 7999 2025 8807 7760 1964 843 10268 4483 2398 791 8512 976 6788 8151 254 7942 6962 1264 10073 9669
33921,6643 1387 9231 9922 10474 424 5285 6491 6746 6903 1180 3135 340 9913 3497 10239 6079 4078 3375 8258 3427 581 2922 4541 3738
34778,2474 146 8208 10315 10305 6925 2386 3935 9261 6788 8424 5412 9647 3020 7536 6909 868 9388 1888 1276 8887 7862 3177 3958 8917
36216,9580 8124 254 9816 6643 1951 2101 1964 6915 1170 11195 6551 4854 6746 10514 9207 9465 2885 540 2732 10969 6900 8908 340 2955
36737,8542 11140 1404 4924 10281 1018 2891 10811 1028 10904 423 2665 3438 7241 1162 6264 4748 3722 2373 6321 5398 5451 5557 130 2490
36869,1497 7972 3451 1092 3358 10904 4105 1818 5764 5557 694 6446 8751 4748 6759 1162 8542 1015 1254 1139 601 5895 4758 5832 2322
38125,1964 2885 9707 11195 3958 478 1910 9816 254 4483 843 3177 6310 581 2262 8807 7322 6788 7760 8208 958 963 10631 540 2025
38812,10247 4609 1539 8208 6989 4498 9647 7536 2474 8151 1889 6331 544 10385 10600 6079 9636 694 7788 1888 6925 661 5071 963 10315
39525,963 7999 5114 8807 2025 10600 7957 7760 1964 843 8512 5189 976 9669 4483 791 2398 7942 6962 8151 10896 6788 1264 1888 7807
39795,569 10683 10315 976 1020 544 53 5184 3885 8807 843 7999 394 2142 9647 9884 6571 5704 10896 5166 5173 6788 1131 5745 1378
40447,8746 9341 10600 7817 10317 10255 8818 2211 4499 2961 4397 11140 540 10082 661 6962 3722 1018 890 10940 9881 6999 5189 6119 9892
40597,540 4499 254 4397 10317 9341 3722 10073 11140 1964 2211 7121 5739 6310 9816 9465 8818 1086 7817 4077 7739 2101 4854 6097 3161
40845,10600 10255 8746 9341 10940 6962 10317 4499 2211 4397 3722 7817 540 11140 7706 8818 10082 2556 661 5189 1018 2961 9892 9881 2025
41048,5557 9714 1497 477 10904 8983 7588 5301 8746 8673 4748 6002 1015 3451 8237 7871 5543 6603 1018 9317 5764 9555 6067 10073 2949
41209,963 8807 10600 6788 2025 5114 8151 1888 6962 4871 8512 2474 2398 7957 10268 7999 5189 10073 5542 7824 791 10684 9669 10047 4483
41369,6234 8027 9674 8879 2471 8635 9877 5519 10005 4659 10239 5980 6491 1176 5203 2926 7790 1300 1531 8661 11222 9890 2243 10347 2908
41476,963 6788 10896 8807 1964 2398 5114 2142 8512 1264 976 5745 6962 9669 1707 7999 7942 11005 9647 7824 1888 2474 8151 791 7760
41725,4397 8818 11140 5739 2101 6915 4854 3123 6746 2891 4628 7748 9376 8431 10073 5760 4508 9465 6551 1018 8760 5980 5398 3096 3352
42000,8661 4659 9877 9513 2243 2715 5876 11240 982 1300 245 4130 11125 6410 5203 4773 1736 114 1531 2173 11222 9820 10347 7655 1176
42935,10073 544 423 6171 10904 1018 4854 1497 3177 53 2025 843 7559 2885 6788 694 1964 6989 10268 4499 8983 8431 9028 4871 5335
44791,10600 10255 10940 7978 6079 651 6962 9024 6999 10317 96 5189 2025 10223 3497 5386 6989 9341 2961 4638 1539 7613 7566 5900 540
46094,2474 8208 7536 6684 9636 6925 10315 694 5412 146 2386 10909 3020 8424 4871 10247 8151 10385 7788 9261 6909 10073 6788 868 9647
47008,5184 8229 6444 5383 11054 843 2762 7121 8428 9376 9028 8590 4862 8807 4946 2949 7999 10073 53 11195 7115 9963 3885 2025 7640
48669,2783 6788 9647 9190 4609 8208 4238 544 1497 963 8573 5412 4871 7536 7113 5335 6925 9636 3581 5542 10315 1139 981 7862 10904
49000,2386 3020 180 2474 9702 9261 4341 3958 8887 10073 11195 4814 3109 146 4404 9458 10305 10315 9905 3125 9714 5412 2643 8921 7748
49038,10317 11140 8818 540 4499 4397 7739 9465 9376 10073 7094 8431 2211 7326 10763 1545 1018 5739 9714 3722 7817 3123 6915 7121 10969
49319,6491 6643 2922 9890 340 623 4397 9005 4541 1214 5928 9072 9245 9207 540 5285 8284 6746 5166 9816 2101 5994 254 9630 9376
50057,10904 1497 9714 5557 7588 8983 544 8746 4748 8237 5293 8275 477 1015 10762 1018 3451 6002 1254 10073 8542 9317 890 8673 694
51364,6079 10600 10317 10255 254 6999 7817 5189 540 6331 9465 5386 6962 2025 6989 5900 10223 7760 1715 3067 9024 6964 1539 7566 10763
51795,11157 6039 4003 11193 9458 5474 3935 6874 5412 1736 3251 2421 3669 5721 2634 1304 9572 2474 2932 982 6235 7565 10073 5130 51
52317,10247 1888 963 9647 4609 2474 8151 6989 5071 981 4498 1654 6788 5542 10684 4871 8208 10385 1085 10600 661 7760 6331 1889 2885
52326,2474 8208 146 6788 6925 7536 10315 8424 9647 4871 10385 868 3177 7788 10247 3020 694 2386 10896 6684 9261 9388 8151 9636 3935
52364,11157 11193 4003 3935 5412 9458 6039 1736 5474 982 3251 2474 2421 2634 8887 3937 6874 1276 51 10909 9572 5249 2932 1304 476
52481,6491 9890 5166 6643 2922 4397 5980 5739 3738 5420 5416 6746 5994 7207 9072 6310 5285 2101 11195 3838 1214 4541 822 3123 7122
53300,9890 6491 9674 8635 2908 6234 10005 5519 5285 6643 9922 5980 10239 1214 7790 4541 3051 11078 2471 5166 1611 5363 2922 623 5416
54076,9261 8106 5557 3958 146 2474 9873 4341 2386 2949 8673 8424 5398 10073 5305 8542 10762 477 6909 3457 8508 9388 6759 11198 10315
54193,6497 2184 11012 9256 6407 8782 5804 1162 6171 96 7706 5895 8428 4112 4734 10600 1964 2644 2587 10427 8949 8806 2762 7613 9660
54624,6788 8807 9647 963 2142 1910 7322 3177 7824 11005 1964 2885 2398 6962 791 10896 5745 11195 8208 2474 9028 10684 3958 9707 843
55644,2474 10385 6925 8424 8208 146 1677 8106 10315 2386 9647 3935 4871 9261 10896 6684 6909 7788 2122 9028 9388 4609 8705 3020 3177
56496,2474 8208 6788 7536 146 9647 10247 6925 4871 10315 8424 2386 9636 981 6909 8151 7788 5412 5335 694 9261 868 1888 10385 4498
56887,2885 6310 1964 958 3958 581 254 9707 6491 2788 7760 5739 8439 9005 8760 3275 4638 2262 9207 7122 8639 4499 1951 3954 9245
58388,7318 2126 10460 5071 3297 6331 6079 8151 10255 5618 10247 2386 5474 6669 981 8330 6235 4498 10600 3669 2474 1888 6989 3935 694
60548,5018 10082 10940 3581 2556 10255 7978 9341 2163 8923 6091 10600 7817 3151 3497 4397 8746 6962 3140 114 7613 7706 8151 9465 3722
60731,7333 10218 6079 3227 2823 5386 7670 10255 896 4492 7978 1539 4638 254 10600 10223 7760 1180 3334 2587 6999 96 8532 6964 3427
61092,6788 10247 8208 9647 2474 7536 10315 146 1888 963 9636 4871 8424 6925 7322 544 2386 4498 3177 694 5335 8151 10684 5071 5542
61334,9890 6643 6491 5285 5980 4541 2908 623 4397 10005 8635 9674 6746 1214 7790 3375 3123 2608 6551 3214 9922 2101 5166 7679 5526
62643,9465 6915 540 4854 9376 9816 10073 11195 1288 7121 2101 10927 4499 2885 4397 3969 8431 10317 5739 11140 1964 10899 9005 9714 10969
62910,254 6079 10223 7760 581 1964 2025 6962 540 8639 10600 4638 5384 4499 10317 9072 8124 2885 1715 6310 5900 7808 6643 843 10255
63918,1497 3451 5557 1092 9765 5764 10953 7972 6603 6002 1254 10904 6759 1015 9957 4758 1139 6067 3358 8806 3639 4748 1162 4105 8237
64178,2474 8424 10315 2543 8208 2386 6788 146 9647 6925 8705 963 9261 10683 694 10896 2678 1888 7788 4871 3935 6118 10247 7862 7536
64913,8208 7536 2474 2885 8858 5739 3958 9647 10073 3177 10247 6788 540 11054 9636 7662 146 868 3123 3067 5398 6925 10684 8424 10315
66097,1910 7760 4483 2025 581 6962 10223 1893 254 10113 8151 6079 3738 6491 9072 976 1716 1264 6989 6331 7227 8124 6848 5900 5384
67733,10600 4498 661 509 8208 10247 9892 5071 10047 544 3958 843 10073 7536 7755 5542 963 6788 10315 2885 9647 1525 1888 10268 9669
67998,254 540 1964 6310 4499 9816 9465 4397 2885 10317 9341 3275 8124 2101 6915 581 4638 2955 6643 340 11195 4492 7817 4854 8818
68018,6235 9572 10909 2386 5474 11157 7868 3251 10778 449 3669 4886 8770 9458 11193 1497 6909 2474 7322 4229 9261 6874 10073 2421 7318
68034,6002 5557 10904 5398 2949 1018 3438 5543 8542 5301 10073 9714 3639 5575 10762 8431 262 10051 6603 11140 2753 1497 9165 3451 7559
69003,254 2885 581 1964 7760 6310 3958 9072 2847 1716 1910 8439 843 540 11195 10223 8639 9816 6643 7122 6962 2025 2262 8124 9707
69099,2474 7862 5173 9766 2122 8549 1677 8424 6689 6909 9647 10047 10367 6925 811 8512 146 10315 8991 8208 7322 8106 5335 10909 3935
70350,10247 2386 540 2474 7536 2885 10315 1888 3722 9028 3958 11140 10073 3020 9388 661 11195 5071 4498 9261 7322 4499 254 4871 981
70662,10600 10255 9341 10317 6999 7817 8746 2961 5189 540 10940 2211 96 4499 6962 9024 8818 2025 9465 3722 9892 6119 254 8431 661
72103,10247 963 5071 1888 5542 4498 6989 53 981 1085 661 1495 10683 10600 9647 4609 8428 2025 2474 1654 4513 4483 8151 30 6331
72786,5412 2474 7536 8208 6925 3935 11120 7706 2386 6684 10315 146 9261 4871 9636 9190 8424 1254 5335 10073 9873 3020 7837 6788 3581
72854,540 2885 6915 254 10317 5739 4499 9465 2101 4397 1964 4854 3123 8431 11195 9816 9376 8818 10073 7121 11140 6643 1170 3958 10969
73272,8027 6234 9877 4659 1176 8635 7955 9674 6491 5519 2908 10005 10239 5980 2471 7968 3466 8879 7315 1531 3488 9890 1300 11125 5203
73905,5018 10082 3581 9341 10940 10255 6091 7978 2556 7817 3140 8923 2163 10600 3151 7613 7706 6989 5892 1539 2492 3497 6962 10317 8746
74414,1195 7748 6836 4349 3464 2031 9458 5889 8785 2386 1519 3125 3958 10073 3166 4229 7199 3488 3466 6855 5980 1903 1176 7054 2539
75195,9890 6491 5980 5285 6643 623 8635 10005 4541 9674 2908 4397 3375 7790 3123 5519 3214 7679 1214 5526 6746 2101 5739 2471 4027
76085,6962 10600 2025 1889 10255 7706 8151 6331 6079 10317 843 7807 6989 7957 6999 7760 10223 651 5189 4102 10940 8428 5900 540 9024
76528,6079 10223 10218 7333 5386 2823 7760 10255 7978 4638 254 3227 896 5384 4492 10600 1715 53 9024 6962 1539 8639 398 5115 6989
76891,6234 9674 5980 6491 8635 2471 7955 10239 8879 5519 5420 4136 7295 8027 10347 3051 9890 9826 10005 6643 5773 2908 11078 8347 3214
80169,10112 4397 5040 8818 7450 3352 11140 4508 3214 2101 3123 10940 1018 6491 3096 4854 5398 1037 6915 9341 5739 8431 4027 7748 2949
80467,2474 11157 9458 5412 11193 10315 4003 3935 982 8208 2386 7536 8887 6925 3251 146 9261 2421 3020 6039 6909 9702 8770 2643 2932
80514,11193 6039 6235 6152 9572 7118 3125 9458 1160 7199 6669 10947 1195 5474 4477 8921 4886 6786 3669 6874 1903 6855 7868 1176 2386
80804,4397 8431 5771 540 7122 7880 4499 6950 10113 6310 2308 4492 7808 10218 2894 4638 3722 8439 875 9072 8639 10274 581 8177 254
81526,433 5398 11195 4499 10073 10899 11140 540 6915 3123 9710 5739 7121 8858 2101 9714 3109 10969 9816 9465 3958 2885 423 4628 5149
81908,10525 10051 1051 8243 11140 10073 4349 8921 1912 1519 5398 2973 7644 540 6836 7748 4404 6666 3958 5739 8347 2665 10899 9126 7576
82140,2823 6079 10223 10255 5386 10218 7333 3227 53 2587 5115 7978 10600 896 7760 4638 1539 6989 2025 7670 7613 6962 4639 5384 6331
82897,6950 10223 7333 7122 5771 4492 2894 10113 7808 10218 6310 9072 8439 1539 2013 3227 4397 8177 6056 7661 8532 8639 1910 581 2308
83363,963 6788 5542 9647 2474 10247 8807 2142 53 10896 976 7999 9028 10315 9669 2398 7322 1677 2025 10385 1888 5335 7760 4609 4483
85499,963 4483 1964 976 2025 254 8807 1264 6962 6788 9028 7999 5745 8151 7760 843 7942 7957 3092 2142 9816 6625 10223 5114 10896
85744,2474 10247 9647 6989 8208 10385 8151 6788 981 4609 1889 1888 1424 1654 9669 4498 2885 4871 9636 10315 7788 10684 661 963 3177
86085,5398 10073 5557 11140 10881 5543 8542 2891 4397 8431 7559 1018 1497 9261 1525 1539 2386 8818 1222 6626 3236 9714 2474 8746 10904
86312,6962 4854 5739 4397 10073 3214 8760 6571 2025 963 1964 10427 3123 5398 540 9341 10600 3614 843 6491 6788 8151 8818 9710 2474
88358,4814 2386 2474 3020 10305 9702 8887 10315 9261 146 6909 3935 8208 9458 10909 180 6925 5412 6491 5994 982 694 3979 6250 4886
88734,254 540 9465 9376 9816 340 9580 6915 11195 6643 1964 8124 2101 10274 9072 6746 7121 6310 8431 7122 4499 3275 4397 4854 9273
88807,9877 4659 8661 1300 5876 245 1176 11125 2173 4130 2715 9513 11222 2243 7968 1531 11240 5203 4773 9820 10289 114 5018 6855 5907
89191,10255 10600 7978 651 6079 6999 10940 9024 5386 10223 4638 53 6962 7760 2025 1539 7613 5900 5189 6989 96 7566 10317 843 2587
89854,6788 9647 8208 3177 8424 2885 2474 4342 146 10247 7536 3958 10315 4871 963 9636 7322 10684 5335 868 4341 544 4498 9261 1888
91065,3669 7118 2485 6880 10073 1160 1195 2539 8149 7748 6152 1903 5474 553 9572 6855 3438 51 10281 7318 3125 2753 5483 6039 2421
91371,254 7122 9072 6310 340 8124 1964 540 9005 3275 4492 8439 11195 2955 9816 4499 6643 11078 4638 9465 2101 5928 9207 643 10274
92621,2474 3935 9702 8208 2386 10305 3958 5412 10315 9261 8887 146 4003 4341 3020 7536 6925 9234 9458 11157 11193 6909 868 982 8424
93286,10305 2386 146 3020 9261 2474 10315 2885 9702 5994 3958 5420 1758 8208 3979 10684 8887 6491 4341 4814 9943 5704 180 8424 11195
94281,1912 5907 6152 3466 10073 3464 2722 8921 6836 7748 5749 7199 4087 10289 3488 4229 3125 6855 11140 10947 8243 1195 4349 1160 7315
95767,10600 7706 2471 9674 10239 1276 2025 6945 10073 9572 10255 4029 11120 3043 1539 1018 10268 5542 6234 10800 8027 6171 5895 5557 2031
97031,6079 6331 10255 10600 6962 10317 6989 10223 5384 5900 7760 254 5189 540 7817 5386 9024 1889 7566 10113 6491 2025 1539 3838 3067
97519,963 5542 3792 10247 4558 7999 1793 10600 2025 8428 4498 10800 53 976 9669 8807 1888 6788 4609 1498 843 9647 5071 4513 1677
97774,10385 963 10247 4609 10896 9647 1964 2142 7788 5114 8807 6788 11005 2474 10315 4871 8424 7957 2482 1677 6989 2398 8151 791 394
98717,6152 9513 1195 10947 449 2539 4229 6141 6855 7576 2031 9572 10073 1160 3464 3669 10347 245 6067 3125 2325 6880 7748 5749 1625
100319,6962 963 8151 2025 6989 6788 7942 10600 8807 8512 843 1910 10223 4871 10315 3838 10073 6331 254 9647 10268 7536 1539 7760 6079
100802,9890 6491 6836 7054 5980 4229 8879 6707 6643 1195 4349 2101 3488 1214 10347 2908 10051 1912 3729 3123 7748 8027 10899 8737 5749
102099,2184 6497 11012 8782 9256 9660 6407 2644 6171 96 2762 2799 5895 4112 6919 4105 2587 5804 4317 8806 1162 10600 8428 1964 7972
102354,254 1964 540 6310 3275 4499 9072 9816 7122 9465 340 11195 2955 4638 2885 4397 2101 7121 8124 581 4492 6643 2262 8760 9005
103486,2474 8151 981 6684 694 10909 5071 10247 2386 8208 10315 7318 3935 7788 7536 4498 10385 4871 6331 9647 1888 6925 6079 3297 6909
103942,1139 10904 6788 2747 2783 10315 7837 2776 10385 8424 2564 10367 5335 1254 10047 2474 6487 963 4871 10073 3958 1746 6384 7504 9647
104416,6310 254 3275 7122 540 4499 4492 8439 9072 9005 7880 1964 4397 8639 6950 958 4638 9707 2262 2847 2955 340 8760 581 10024
104754,6079 10223 10218 10255 4638 5386 254 6989 53 6331 2823 3227 5115 6962 7760 10600 7670 4492 1715 6491 8532 540 4077 1539 3294
104996,8106 1677 2122 8424 6925 2474 10385 9766 10896 9028 8705 10315 3935 6909 146 9647 9261 8208 2386 6684 10367 2747 791 1024 4871
105415,4397 10112 7450 6491 5040 2101 8818 6746 10940 3214 3123 3375 5980 3352 8431 6643 9877 1018 4027 8760 11140 4854 9890 5739 6915
105527,8027 3464 8785 7748 9572 10289 3166 1176 6836 10073 9458 11125 5907 3466 7315 11193 8219 8879 6874 9513 6234 1519 4659 3125 4029
105876,2474 2386 10315 9702 10305 3020 8887 9261 3935 4814 8208 146 4341 180 6909 8106 3958 5412 9458 982 6925 11193 5181 10684 8424
106116,4492 2013 8639 6310 3227 7333 6950 10223 7122 10218 8439 2894 7808 5771 7880 4638 581 540 9072 2308 8177 6056 1539 10113 4397
106734,963 8807 2025 6788 7999 10600 6962 7957 5542 4483 8151 4871 5114 5189 843 53 1964 1888 9647 791 2398 7322 1677 6989 9669
107018,6234 9674 5519 10005 2471 8635 7790 2908 5980 5285 623 9890 7679 3375 8027 5773 3214 4541 10239 8879 6643 8653 4397 1531 3488
107805,7552 96 9076 694 9024 11140 6119 3722 10317 7566 1818 5189 540 1288 9465 249 2211 1964 9892 423 4499 7121 9376 10073 8818
107852,6039 476 11193 9458 1304 4003 10520 9572 6874 11157 3935 2932 2421 10073 982 3865 5721 2634 51 1736 2474 5474 7199 7565 4349
108647,254 9024 540 6079 4638 6310 4499 4397 8747 1964 7566 10317 3497 96 1715 10255 7808 129 8431 10600 5386 9341 10218 8748 10223
109639,11193 10073 7748 3125 9572 9458 6152 7199 6039 10947 3464 1195 1176 1519 6836 10281 2634 2031 1912 6141 476 4349 4229 1160 3935
110614,543 10474 1387 254 10113 3361 9072 1180 822 1544 424 3738 8124 3275 4492 2922 3427 6643 9311 3100 4493 5374 6491 8639 8908
111408,11120 10315 5630 963 6759 6925 9261 1139 3043 2474 6689 5542 4609 10047 1092 7742 7862 2810 8705 2747 544 8751 8424 6788 1677
114115,540 254 1964 4499 10073 2885 6310 9465 9816 11195 7121 843 4854 9669 3958 963 10317 4397 791 1288 7739 8807 7760 8208 9341
114412,6079 10255 5386 10223 6331 6962 6989 1539 8747 10600 10218 9024 5189 4638 3334 6964 3380 254 9734 1180 581 8258 3361 7566 6119
114565,3738 2922 6491 5166 1910 10113 2308 1716 581 7227 4735 2885 9072 822 1964 6788 6989 254 6643 6962 7760 5374 6310 10223 5416
116045,3361 540 3722 4499 6310 3275 10113 6962 254 581 9072 10024 9816 7880 1910 6491 11195 9028 1757 10274 7566 11140 10317 10474 7121
116713,6643 5285 4541 4397 9890 4015 2471 6746 9231 5773 5242 3375 6491 10637 7679 623 7529 10239 9376 5980 8635 10005 2908 7790 9674
116765,6836 7054 8921 10305 5882 2101 1195 9714 1903 6707 11140 3958 4349 5994 3438 3020 10899 7748 3109 812 8904 11195 10822 3488 4628
117073,6310 254 4499 540 1964 2885 4397 7122 3275 9005 9707 9072 958 8439 581 5739 8760 3958 11195 4638 4492 2955 2101 9465 10024
117836,6079 6962 10255 1539 254 10600 10223 6989 7760 10317 6331 2025 5386 7817 3427 5900 1180 5189 1387 540 6964 4638 10218 1795 7566
119104,6643 7955 6836 7748 3583 11140 423 8879 8027 4078 5980 6551 6491 1214 7529 2875 7295 3488 3051 4525 10514 6044 9595 9376 5760
120598,6079 10223 10218 10255 4638 5386 7760 9024 10600 1715 254 6989 5384 6962 6331 8747 6848 2025 3838 53 6491 2823 7978 2587 5115
120776,11157 5412 2474 4003 5474 1736 3935 6039 11193 1276 982 3251 9458 2421 8887 981 9873 2634 3043 6874 3937 1304 8770 6235 9261
121119,2184 96 8428 1964 6407 9256 10600 7613 6497 7706 2587 6171 11012 4638 8284 651 2762 4492 1110 10427 4862 10218 3722 10255 254
121606,7748 6836 1195 4349 1912 6855 1519 2386 3464 3125 7199 3166 10073 3488 4368 9458 2722 9572 3958 1176 4229 5882 5889 5749 10822
122269,4105 423 96 9024 7552 3451 9076 9660 8590 249 6919 4748 11012 694 8229 9256 2184 8983 5383 5804 10317 10904 8275 1964 8818
122629,10600 6079 10255 7817 10317 10020 10940 6331 6962 5900 5189 3879 3838 6999 2211 2025 7760 6989 5386 1539 540 661 2163 7978 10763
125890,540 4499 11140 9465 10317 3722 9816 11195 10763 6989 5398 10073 11054 8818 7121 254 2885 7739 5739 1170 9376 3275 4397 3067 423
126223,963 4238 5335 5542 6788 1986 9647 544 9190 10247 2025 8208 10904 3792 7862 1276 799 9669 1539 8573 146 6685 8807 8424 5173
126639,6079 5386 3380 3361 10255 1539 424 9734 3334 5384 10218 398 8747 8258 6989 6331 10223 1180 9024 6962 6964 994 3427 254 4638
127778,2243 5203 9877 2926 1531 8661 1300 4659 5876 10347 2173 5799 245 2715 11222 11240 9513 4130 3143 11125 9341 5829 4349 8737 1736
128326,2474 8208 7536 5412 3020 6925 146 10315 6684 2386 10909 9636 9261 694 4871 3935 6788 10385 8424 9647 6909 8151 9388 7788 4609
129049,10005 5519 2471 9674 7679 7790 5285 8635 3375 4397 6234 5773 4541 623 5980 9890 6643 2908 8653 3214 1761 10239 3123 5739 5526
129365,10073 1018 4397 11140 6002 7748 6707 10881 8632 4628 5398 8818 6915 7536 9714 4854 2891 10899 8431 7395 5739 3360 10753 812 6437
129650,4498 10247 661 981 5071 10600 8151 6989 4609 4871 1888 2474 9647 963 6788 1085 1539 5189 2386 10255 8208 10385 5542 3067 2025
130131,2783 10047 9766 10367 9647 799 5173 963 392 1363 569 8807 544 6788 1677 10427 1139 1497 7322 2564 10991 11176 10315 7862 9858
130660,10347 5980 8879 6234 2875 6491 9595 5203 9890 6836 9674 3488 7295 6643 8635 7955 2926 4525 4013 822 10234 3100 2908 2704 8737
130908,6603 262 6611 6067 3451 5557 7588 10904 4258 1139 6759 1497 7871 1015 8806 1092 5483 10953 6358 9765 5255 7571 8237 1254 6002
130951,540 10317 11140 9465 4499 8818 5900 9816 4397 254 9376 10763 7817 1545 6079 423 6551 3318 6962 4508 3067 7371 7739 3722 6915
