surveyId,predictions
40597,540 254 5739 4499 9816 2885 10073 2101 4397 10927 3123 11140 6310 1964 3161 10317 5398 7121 4077 9005 7739 3722 11195 9710 8818
40845,10940 8746 10600 9341 10255 2961 7817 10082 4499 3722 6962 8818 11140 9881 4397 2556 1018 2211 10317 890 1761 661 7613 6119 262
41048,5557 7588 9714 8983 4748 1497 7871 8237 477 5764 9317 9555 1018 6002 3451 6611 5149 8746 3639 1051 1015 10904 3438 5543 601
41209,963 10600 5189 2025 1888 6962 8151 5542 2474 7999 8807 791 10073 7957 4871 5071 8512 10228 10268 7942 6788 7807 3581 7760 10684
41369,6491 10239 11222 10218 5980 5868 2926 8027 9674 4349 5203 9877 10347 1300 8661 4659 2173 7670 1531 5420 7655 5416 1176 3427 1195
41476,963 6788 1964 8512 8807 2398 9669 10896 1264 5114 2885 7942 5745 2142 6962 1707 976 791 10684 7999 10073 254 8038 6557 1888
41725,4397 8818 3123 4508 2101 5739 6746 10112 5980 3214 6491 4027 9710 3352 3096 7450 4628 2885 11140 8760 5398 1018 8431 10073 4854
42000,9820 2243 8661 5203 2173 1300 114 11125 4773 9877 7655 1531 11222 2926 4659 11240 1176 2715 10822 5018 5876 9513 5799 262 1625
42935,10073 1964 11054 2885 4499 1497 7121 10247 8818 423 5398 544 477 6788 9963 3177 3597 694 10268 8983 2949 843 6143 6118 540
44791,10600 10940 10255 9024 6999 651 7978 2961 5189 6079 10317 4499 96 6962 4638 540 3838 3497 9341 8747 6119 7706 2556 4397 7817
46094,8208 2474 10385 7536 10247 8424 8151 6925 4609 7788 9647 9636 10315 4871 3935 6684 6788 3020 146 694 6909 1889 9669 661 3177
47008,7121 6444 11054 2249 4397 9376 10073 5184 8818 9963 5383 5804 8229 9024 1086 9816 10317 2885 1964 11195 4862 2949 2921 11140 8807
48669,8208 963 6788 4609 2783 1497 9647 6925 5412 4238 9190 8573 7536 9636 11120 3451 146 4871 10904 1139 2474 1092 1254 2250 2776
49000,2386 9702 9261 2474 10305 8887 10315 3020 180 146 4341 1525 4814 8208 4628 8770 3958 868 10909 5412 7536 11195 10073 3935 9458
49038,10317 7817 10514 10763 540 6915 9376 9811 11140 6962 2569 1051 3123 1545 9610 8818 4499 2753 9465 10899 3488 8653 4397 2885 8431
49319,6491 6643 9816 4397 11195 9207 540 1951 2101 2922 5420 3123 6746 9376 9005 5994 7121 2885 9245 6915 8284 340 10927 9890 10024
50057,7588 8237 5557 6611 3451 7871 9317 9714 8983 3639 1497 6759 477 4748 1018 6002 5764 1254 10904 8473 10762 6603 1015 9555 1092
51364,6079 254 10255 5189 5386 6331 1180 10317 10223 7760 581 10600 540 6964 9024 6962 6989 1715 7817 5384 10763 9493 1539 4638 6119
51795,6874 11157 6039 9458 3993 3251 2634 5474 51 11193 3935 5412 10520 5721 1736 4003 1254 982 2421 1304 3937 5249 4530 2643 2932
52317,963 1888 10247 2474 8151 5542 4609 5071 9647 10684 7760 8949 9669 7942 10385 1085 6989 10600 4871 981 1495 7999 6788 5189 2885
52326,2474 10247 8208 10385 6788 9647 7536 8151 146 4871 10315 868 9388 3177 6925 2482 10684 9669 10896 8424 2885 2386 9636 3020 3935
52364,11157 11193 6039 3935 4003 5412 5474 1736 9458 3251 6874 982 3993 2421 51 2474 476 8887 2634 1276 1254 3937 6235 1304 5249
52481,6491 5166 9890 6643 2922 6746 6310 5980 4397 2885 5739 5994 3123 5420 5526 9922 2101 7207 10239 9245 9072 3738 9005 11195 9207
53300,9674 10005 7790 8635 6491 9890 5980 6643 623 5285 5519 4541 2908 6234 3375 1214 10239 4279 9922 2471 3051 4397 6551 5526 6746
54076,4341 9388 3958 2474 5412 8208 9873 3177 8424 7536 9261 146 5557 10051 2949 2885 2386 9636 8106 981 8770 8673 1525 6925 868
54193,6497 11012 9256 6407 1964 96 2184 8806 5804 423 4112 2762 8428 9376 6919 7121 4862 10600 5383 9465 3722 10427 1162 4734 8949
54624,6788 2885 1910 7322 1964 9707 8807 9816 10684 11195 3177 478 5745 2398 10631 9647 1264 3958 963 7942 6625 843 10569 2142 8422
55644,2474 10385 8208 8424 10315 3935 2747 6925 146 8705 6909 9388 6684 3020 9647 9261 6384 2386 868 4609 3177 2122 2482 6788 10247
56496,2474 10247 8208 6788 9647 4871 7536 1888 7942 10684 4609 146 981 7322 8151 4498 8424 9636 4238 868 661 5071 3958 3457 9669
56887,2885 9707 1964 8439 3958 254 6310 6491 2262 9005 1951 6900 958 581 11195 9245 9207 7760 10024 7227 9072 4638 1910 4492 2847
58388,981 5071 8151 7318 6331 2126 6079 10247 2474 1888 10255 2386 3935 4498 4609 10460 10683 6989 3297 9647 8208 9388 10385 10600 4871
60548,5018 7978 10255 3581 10940 2556 10082 7706 8923 9341 1539 2163 7817 3497 6091 3140 5892 10600 7613 6962 9465 3151 4397 4748 3375
60731,7333 6079 10218 7978 2823 896 10255 5386 7670 3227 4638 6999 1539 10600 4492 254 10223 3334 2587 8027 5189 6964 7760 96 1180
61092,8208 8424 2474 6925 9647 7322 3177 10315 146 6788 9636 1888 5335 868 963 8917 7536 10684 4341 5412 7040 2250 2482 7942 3958
61334,6491 9890 6643 5980 4397 6746 3123 5285 4541 3375 623 1214 10239 5420 5526 5166 7790 9922 6551 9674 10005 3214 2101 8635 2608
62643,6915 9376 8818 4854 11140 1288 3969 10073 9465 10317 6903 9341 249 8208 8746 2885 6551 9714 8654 4404 540 5760 10514 4499 7644
62910,2885 254 9816 1964 1951 540 4499 6915 11195 1910 8124 3958 3123 9072 581 843 3177 10684 9707 10073 2262 6310 7227 6962 5400
63918,3451 1497 6603 10953 1092 9957 1015 5557 7972 8806 1254 6358 4758 8316 2145 7588 1139 8351 5255 9765 10904 5764 6067 6759 262
64178,2543 8208 2474 2386 6788 10315 9647 8424 10683 146 2250 4342 10909 8151 2482 2678 694 10247 7536 5071 5022 1888 799 963 8705
64913,2025 6962 5900 6079 10317 3067 4483 10763 10600 10459 1795 5189 8151 6331 2885 10255 1888 540 6574 1424 7760 981 7817 2788 1889
66097,1910 7760 2025 4483 8151 6962 10223 1893 6848 5900 4447 581 976 6491 1264 254 1964 8208 1716 843 7227 6331 8422 2885 6079
67733,5335 1276 8208 5412 7862 1539 8424 7706 10600 4609 1986 1497 2474 6689 5542 1888 9190 6788 9647 544 10247 963 4871 4238 8512
67998,540 4499 7817 9341 6915 10600 10317 8818 254 8746 11140 10082 9816 10255 10073 4397 2961 2885 3123 2101 3722 5739 8654 9465 4854
68018,2386 8542 11140 1497 8076 5071 8770 8208 4748 9714 1018 10800 8818 2474 10909 449 7322 7644 7706 8508 544 10525 8431 2973 3123
68034,6002 5557 1018 8542 10904 5575 262 4758 1497 2361 10073 3639 9165 1015 5398 2949 6358 3451 2753 7571 9881 8983 1254 9714 3123
69003,2885 254 7760 581 8639 9072 3958 1964 11195 2847 843 1716 4638 6310 9816 8439 2262 4499 10223 9707 10113 4492 1951 7808 3738
69099,811 2474 9766 2122 8549 8424 7862 8512 10367 5173 10047 6689 799 5022 8991 11157 9647 5335 6909 1888 10991 5400 7322 7999 1677
70350,3020 540 423 3722 3979 2703 9707 11195 6491 1018 1288 10073 4499 694 9072 2386 10247 2885 254 6915 7227 5149 8431 7121 1951
70662,6999 10317 6962 10600 4499 2961 9341 3067 5189 7706 3722 9024 7817 7942 8428 254 8746 540 2211 1964 8818 7999 96 890 2025
72103,1888 5071 2474 963 981 10247 2126 5542 8151 4609 1085 5115 6989 5189 10255 7410 6079 10600 4513 4498 661 1539 9647 3581 8428
72786,5412 7536 2474 1024 4871 8106 8208 9388 981 8151 3935 11120 5071 2386 6925 1497 3581 4609 7706 11157 10268 10073 3958 9636 10247
72854,6915 254 2101 10514 9580 9376 2885 9816 8124 6551 3123 9465 1170 4854 6746 540 8654 10969 10317 9207 1964 11195 4499 169 5760
73272,8027 6491 9674 8785 8635 6234 2471 7955 10239 5868 10005 5980 3466 9890 1300 4659 8879 9820 10073 3051 9572 5519 9877 5889 1176
73905,7978 5018 10255 10082 10940 3581 10600 7706 9341 7817 1539 2163 7613 8923 3140 3497 2556 6091 3151 6989 4397 9465 5892 6962 4748
74414,6491 8879 9890 6643 5889 5868 2474 2386 4349 8785 3123 8027 7199 1195 5980 9458 9388 10239 3958 2973 6836 7054 4229 7748 6707
75195,6491 9890 5980 3123 5526 6643 4397 3214 5285 10005 9674 3375 5420 8635 7679 4541 7790 6746 5739 4027 623 2101 2908 3614 1214
76085,6962 2025 7999 7942 8151 7807 7760 7957 6331 843 1472 10600 1889 963 8428 1964 4483 10223 53 5189 791 6079 4008 10684 5114
76528,6079 5386 10218 10255 10223 7978 7760 2823 4638 9024 254 1715 7333 10600 896 5384 5115 4639 8747 3227 4492 6331 398 1180 6962
76891,6491 5980 822 10239 1195 9922 10347 2922 7295 5420 7227 5166 6643 4136 9572 10113 4326 1951 9674 3347 9890 3738 5868 476 5704
80169,8818 4397 11140 10940 1018 10112 3123 5040 2961 10073 4508 890 8746 8431 1761 4499 2101 7817 9341 6915 5739 3722 3375 4854 1037
80467,2474 1519 5412 11157 2643 8424 9458 8208 3958 9261 11193 10315 2386 4003 6925 6909 3251 5335 5704 3935 9388 4814 7862 868 146
80514,2386 7199 3125 11193 1195 7118 2973 9702 9458 5868 10073 2643 6039 1160 2722 1176 4349 2665 6707 6235 8921 6152 8887 5219 7868
80804,4397 8431 540 6310 4499 5771 3722 7121 7808 1964 2211 10218 10621 7122 1086 4638 10113 4492 875 9024 7739 2308 254 9816 10274
81526,433 540 4499 11195 6915 9816 5398 10899 10073 3123 7121 9710 11140 3722 10274 10969 423 9465 8858 2101 5739 2885 1170 9376 8654
81908,10525 2973 2949 3639 8243 9126 10051 8542 11140 2753 5868 10746 1712 2145 6759 6152 148 2666 4091 3722 2665 4748 8818 8149 4368
82140,2823 5386 7333 10255 10223 7978 896 10218 6079 2587 3227 7670 7760 5115 4639 1539 651 4638 7613 10600 53 6989 8428 398 9368
82897,6950 7122 6310 9072 8284 4447 4397 5771 9439 6056 10024 8431 7661 643 2894 4492 10113 11195 3237 8439 6491 875 7880 6643 7808
83363,963 6788 53 1888 5542 10247 9669 2474 8807 9647 1085 981 7760 2025 10315 976 7999 1539 4609 6989 10684 1654 1758 1151 9493
85499,6962 963 2885 1964 7760 4483 8151 1910 2025 7999 7942 8807 843 10631 254 791 7322 5745 1264 10223 9647 6788 976 3092 11195
85744,8208 2474 4609 10385 146 10247 6788 6925 963 9647 4871 9636 2386 10315 1539 6989 661 9388 4238 8424 7788 1889 7536 1888 694
86085,8542 2386 2474 8106 4609 9388 8424 10525 1254 9261 1519 1539 11120 6689 5557 4758 6925 8208 544 4814 6759 10073 11157 5071 3043
86312,3214 963 6962 7942 10073 3123 10600 2101 2398 6788 10268 4854 4027 8807 2474 3958 1707 9710 791 5739 2142 8512 3352 2025 5889
88358,4814 2386 10315 11078 2922 7227 2474 4013 7295 9826 8347 4493 3935 8633 5704 6491 11071 822 643 4297 3161 8904 2704 10305 1519
88734,9816 6915 9376 254 9580 11195 6643 540 9465 10274 8124 340 2101 7121 1964 6746 1288 4499 3969 10927 9207 8431 9273 643 2885
88807,9877 1300 2173 4659 9820 5876 1176 11222 5203 5018 8243 1160 11125 7315 5907 5868 2926 4773 2243 1531 5799 8785 8661 114 245
89191,10600 7978 651 10255 6999 6079 9024 7760 4638 5189 5386 10940 5900 7613 4499 2025 843 1539 8428 53 6962 96 10223 4397 2587
89854,10247 6788 9647 8208 2474 1888 2885 3177 963 7322 4609 4871 9669 10684 7942 10315 8424 1910 1378 2482 4498 9636 3958 5745 5071
91065,3669 5483 2485 51 7118 8149 1903 1160 5618 2753 6669 10073 6880 4477 553 5412 10255 6152 2421 10281 9931 9126 3438 2539 2973
91371,254 8124 9816 2847 9072 11078 540 1964 8439 4492 340 6643 7122 4499 2885 9207 1951 9005 10274 11195 6310 2101 6746 10474 3738
92621,2474 3935 10684 2386 3958 10305 9702 9388 8208 4341 10315 868 5412 7536 11157 9261 3020 146 8424 6925 2885 11193 3177 8887 8770
93286,2386 2474 9702 146 8208 10305 9261 10684 10315 3020 2885 868 8887 4341 5420 180 4814 8424 3958 7227 3979 9234 6491 5412 6925
94281,4087 1912 2722 7199 4368 8921 10073 5907 10899 5749 4404 6836 10822 5868 1195 11140 3466 3125 6716 11087 6707 4349 3488 2356 6152
95767,1276 2386 5412 5335 8887 1254 7536 8208 2474 8770 10315 1018 3993 2421 10073 8917 11013 9458 6226 10239 3043 4814 5398 6707 10904
97031,6079 10255 5384 10223 254 6491 5386 1715 6331 581 6962 10600 6989 7760 10218 10113 5189 1889 10317 8258 5900 1180 540 9024 6848
97519,963 5542 7760 9669 3792 811 1793 4558 7999 791 10247 1151 10600 4609 5335 2025 53 6788 1888 976 799 5071 2885 9647 4513
97774,10385 8807 10247 963 6788 10896 8208 4871 9261 4609 9647 10315 8424 1964 2474 9204 9669 2885 791 7788 3177 394 146 10684 10073
98717,6152 10947 7576 1176 8149 10073 1160 1431 5907 7118 6880 6836 4617 7199 6141 1195 4229 2643 2665 7571 9513 4892 2932 1712 1014
100319,6962 6788 963 8151 10315 8512 10073 1264 7942 1910 2025 2885 7999 10268 254 1964 3838 843 7322 8807 2474 10223 7760 868 11195
100802,4628 4229 2665 3360 6707 10281 3729 6560 10950 9555 4087 10289 10073 10899 7315 10051 6491 9053 3109 2722 7326 7644 6250 3140 7576
102099,6497 11012 2644 423 1162 2184 4317 8806 1964 2762 1757 2799 7972 8782 96 4734 4924 7566 6407 5895 5804 9256 7121 7742 8818
102354,254 9072 6310 4492 3738 2885 7122 3275 8439 581 1964 4638 9816 4499 1951 2847 11195 9707 540 2262 8639 9005 8124 11078 4898
103486,2474 10247 8151 981 5071 4498 6331 10255 1888 2386 6684 3935 10385 8208 4871 7536 8330 10909 5412 10600 694 9647 7318 661 1889
103942,1139 2776 4758 1254 7742 9921 3454 10385 7504 10307 8473 2564 6788 6208 1999 6384 7040 2747 8351 10904 5146 6067 10998 799 2474
104416,6310 254 3275 4499 8439 4492 9005 9072 540 10024 9707 7122 7880 4638 2885 1964 958 6950 11195 581 2262 8284 2922 5771 2847
104754,10223 9024 4638 254 6079 6310 10218 10255 8747 540 7760 4077 1715 5386 3497 4492 3722 1387 129 6989 581 5384 96 6962 340
104996,8424 2122 8106 2474 6925 9261 9766 10385 10315 8705 146 1677 6909 5022 8208 5400 9647 10367 7862 2747 799 2142 10896 3935 3020
105415,2101 3123 10112 4397 6746 5980 8818 3214 6915 10940 7450 3375 5739 10514 4027 1018 2885 6491 5040 3352 8431 3096 6643 4854 9674
105527,8785 8027 10073 10289 3466 5907 1176 10364 9820 8879 11125 7748 5868 5889 7315 3464 6491 6836 3572 4368 3360 1912 6234 2949 2325
105876,2474 2386 9702 10315 3935 10305 8887 180 9261 3020 9458 4814 5412 868 146 10684 4341 8106 8208 4003 6909 11193 8424 8705 2885
106116,6310 4492 10218 6950 540 4499 7808 3227 10223 581 4397 2013 8439 5771 4638 7880 8639 10274 9024 6056 7122 1715 254 7333 1180
106734,963 2885 7999 7322 1910 6788 7942 10684 843 8807 1964 11195 2025 9816 4483 10631 1264 7760 6625 9647 8151 791 3177 6962 7957
107018,9674 6234 10005 5519 2471 7790 8635 8027 623 5980 3375 9890 2908 5285 4541 6491 6643 4397 8879 5189 10239 7955 7760 10247 1539
107805,7552 96 7121 10317 8818 9376 10927 1964 8590 423 4499 9465 9816 540 8632 3722 254 1288 9884 11195 2885 5184 11140 9076 9024
107852,2474 11193 11157 9458 476 7199 5412 3935 3251 6039 10315 4003 2643 3958 2386 2634 5249 51 10305 6909 2932 4349 6874 10073 10909
108647,9024 4638 10255 3497 96 6079 254 5386 7978 6964 2587 8747 10600 5384 10940 1715 6119 540 4499 7760 4077 6999 10317 3037 1964
109639,7199 10073 11193 3125 3464 6836 9458 2634 7748 1176 1195 10051 4349 5907 10947 10822 3166 2386 9572 3958 2539 982 1519 3140 476
110614,3361 10113 1180 1387 254 1544 10474 822 9072 424 6848 3427 4492 581 543 4638 3275 10621 6491 6643 7828 3738 6079 2922 10223
111408,11120 10315 5630 9458 1092 2474 6689 7742 2810 6925 2747 544 7862 9261 1254 3043 392 11157 1139 6827 8705 10307 963 6759 2783
114115,2885 10684 10073 843 9816 9669 1964 963 6962 3958 7999 8807 791 254 7760 10317 4499 3177 11195 6915 6788 890 540 7322 9707
114412,6079 10255 5386 6331 10223 10600 6989 1539 254 6559 6962 4638 7760 581 5189 10218 8428 1180 2823 8747 6491 5384 2813 9024 6964
114565,2922 6491 7227 10113 9072 4638 3738 6643 822 1910 254 2308 1964 5166 3838 5374 6962 9207 11195 2885 581 9816 1951 6746 9707
116045,6962 5900 3361 540 2025 4483 254 1888 9493 1910 7760 4499 6079 10317 8151 3722 11195 2474 6331 7227 10223 581 2788 3067 10113
116713,6643 4397 5773 6746 4541 5285 4015 2471 3375 4027 5980 9890 6491 9231 10239 5242 5760 1761 9674 9376 5739 623 7315 7679 6903
116765,5882 6707 812 7576 10822 2665 5749 4087 1912 2356 305 3438 10051 6836 2101 2722 6883 3488 10947 3125 4349 8921 6716 3958 7199
117073,4499 4397 8818 10600 8208 8746 10317 10940 11140 9881 540 2961 3123 10073 2885 890 3958 1018 7817 6962 9710 9341 6999 3067 10255
117836,6079 10255 7817 10600 6962 1539 6989 2163 6559 6331 1795 10020 5900 9493 5189 10317 10223 11120 2025 10763 8428 254 7760 5386 3722
119104,10247 6788 9388 2885 8208 9943 2474 3476 7536 4871 7748 146 8858 1654 8807 7915 10073 2386 10193 9669 10385 9636 11140 9261 1889
120598,6079 254 4638 3838 10223 1387 6848 9072 9024 3738 4077 1715 6491 7760 6989 540 3294 2308 10113 6962 6310 10218 1964 8747 1180
120776,11157 5412 2474 4003 3935 11193 5474 982 9458 6039 6874 8770 8887 476 1736 3251 2634 11013 1254 2386 1304 2756 6226 2421 9702
121119,1964 96 4638 10218 254 10600 10621 6497 4492 9256 7121 9024 8428 7149 10317 2249 1757 11012 4862 3722 8284 2184 8818 10274 10255
121606,812 1195 2386 7748 4349 4368 6915 5868 5889 11140 6836 2973 831 7315 1912 7199 3125 3747 10899 10073 1160 10051 2722 10822 6707
122269,7552 96 9076 8590 423 1964 10317 9024 9376 249 9256 8818 4748 7687 8229 3451 6919 7121 9892 11012 8806 2184 5804 4734 8746
122629,10940 7817 10020 10600 10255 2163 3879 5018 2211 8923 10317 7760 3838 5900 661 10082 6079 5218 10763 6666 8151 6999 3581 5892 6091
125890,540 254 2885 4499 10763 3123 3275 3722 5739 11195 10317 9816 11140 1170 6915 1545 6310 7121 7817 9376 5398 10073 10969 2101 6643
126223,963 5335 9190 4238 6788 799 146 9647 8208 6384 10991 2474 10315 6689 1986 7862 8424 694 10664 1539 6925 9384 4609 10385 1276
126639,6079 5386 10255 8747 1180 1539 9024 5189 10223 3361 3380 8258 254 6964 6331 10218 581 9734 3334 994 6962 6491 1757 4638 5384
127778,2926 5203 5799 2243 9877 2173 1300 1531 8785 11222 5868 5876 4659 10347 8661 5980 2715 4773 245 7315 11240 4130 831 2325 10364
128326,10909 5412 2474 8208 2386 146 7536 9636 6925 3020 10247 1497 11157 10315 8424 5335 981 6788 9388 1888 9261 4871 10073 9873 694
129049,9674 10005 2471 7790 5980 5519 3375 623 8635 4397 6234 5285 6643 4541 9890 7679 5773 8653 5526 3123 5739 10239 10514 6491 3214
129365,6915 3123 10514 5889 4628 2101 10073 8818 3214 6707 11140 6551 5980 4397 4854 812 9710 5739 1018 3096 6746 5398 4349 6002 2293
129650,4871 8208 6788 981 4498 10247 8151 2474 661 7536 5071 9636 9647 1888 10600 2386 3177 9669 7942 10268 10315 10073 3581 10684 10255
130131,2783 799 10047 9647 7999 2142 7322 10367 963 8807 569 5173 8549 1363 9669 11176 9858 10991 5400 10427 392 6788 2474 1793 1151
130660,5980 6491 5868 10347 8879 2704 8785 822 9595 4013 9207 8027 3100 7295 5374 5420 10239 6234 4279 9674 4136 5203 3347 7748 2875
130908,262 6603 6358 7588 10904 6067 1497 3451 1139 1254 1092 351 2145 5557 6611 3639 7571 4258 7493 557 8219 8149 1015 10953 5483
130951,10317 540 10763 9465 7817 10255 5189 11140 1545 5900 8818 4499 3879 6079 4397 9892 3123 10020 10899 9923 7371 9376 2163 5386 254
