surveyId,predictions
36737,6079 10073 10255 3497 6874 10600 9024 96 1539 7706 1180 8747 9341 4530 10520 7613 9572 4638 7978 6497 7565 6643 2587 2031 2120
36869,7588 6603 9555 5483 8473 7906 5543 5557 262 3451 5301 10904 1254 8746 9317 2492 6067 1015 462 6759 2248 1051 7706 9714 8237
38125,6962 10600 4499 4397 10317 843 540 10073 2025 10255 10940 10684 8151 8208 9024 9341 2885 8818 3958 7760 3123 9669 3722 8431 7706
38812,2474 6925 5412 8208 10247 146 4609 7536 1539 8151 9636 10909 2386 10385 4871 6684 7706 8424 9647 3020 6989 6788 868 5335 10073
39525,963 7999 7957 6962 2025 7942 8151 4483 10600 791 7807 843 53 6331 7760 1964 4008 5114 9647 5189 1888 8807 10223 976 5071
39795,963 544 9647 8573 5542 5173 10047 5832 10427 7999 2025 5335 3581 2337 4558 2783 53 3792 10268 1497 7706 8807 2564 7322 10073
40447,4499 10317 4397 10255 540 10600 9341 254 9024 5189 6999 8818 2211 7739 8746 11140 10940 7817 1018 1964 8431 3722 2961 6310 10073
40597,254 2885 5739 540 1951 10073 3123 5398 9005 4397 6915 10317 9816 11195 6310 2101 1964 6643 9465 3958 1545 6491 433 4499 5760
40845,10255 10600 10940 9341 1539 6962 7817 10317 5189 7978 6989 6079 6999 2025 5900 540 9024 661 3838 843 4397 6331 2211 10082 9368
41048,5557 10073 1497 8208 1539 5412 9636 6788 146 10762 4748 7536 694 11120 423 7748 2474 9647 7706 5071 1254 544 4628 8508 8424
41209,963 8807 6788 9647 7824 1888 10684 2398 6962 2474 5745 8512 2142 2025 4483 9669 7971 7999 791 10385 10896 11005 3177 4871 1964
41369,9820 1176 11222 262 11125 8785 4659 8661 2173 9877 3166 6855 4130 5907 9341 2243 3125 5889 114 5868 245 1300 9513 11240 7968
41476,963 8807 5114 7999 8512 2398 1964 843 9669 976 791 3594 2025 1677 10896 8038 6788 4483 10073 7760 1020 1264 10268 5542 6557
41725,4397 10073 8818 5398 11140 540 6915 4508 5739 6491 2101 7536 8208 7748 6643 4628 3123 3161 4854 1018 9376 2891 9341 4748 10317
42000,11240 11125 4659 9820 8661 5876 1176 2173 9513 7655 9877 5907 1300 2243 11222 1736 1531 3166 4229 3464 7748 9572 10822 8785 4773
42935,1964 8807 2885 10073 6788 963 843 254 6962 11195 3958 8208 9669 3177 540 9816 7760 581 7824 10684 11005 1910 10896 5739 4397
44791,10600 10255 6079 6999 6962 2025 9024 651 7978 10940 7760 5900 5189 4499 6989 843 10317 10223 8428 4638 4397 1539 540 53 6331
46094,5832 1497 6446 10073 544 7706 10904 9647 1139 10762 5895 8751 1254 8573 5173 2564 1539 9190 10268 5335 2949 1746 6759 10998 10427
47008,2885 9707 958 6788 9816 5166 254 10247 1910 9647 1264 11195 3958 540 2474 4447 1951 2922 1716 822 3979 6310 8151 10113 4483
48669,2783 8991 3581 2474 10268 5173 9766 7837 9647 2122 6788 2337 8573 10047 963 1276 8770 7862 8106 5412 10073 7322 2564 1746 544
49000,5412 2386 10909 146 2474 8208 11157 7536 6925 7706 1276 8424 9636 9261 1254 10315 10305 9190 11013 10073 1497 3020 6226 3935 5219
49038,254 10113 6079 4638 9072 6491 3294 4492 8639 6848 1180 7760 3361 581 10223 6989 1387 8439 6950 6310 1964 540 3738 10218 1910
49319,1910 2885 1964 9707 4483 2025 6962 10113 843 4447 581 6491 8208 6788 6848 7760 10223 1951 254 7227 11195 9816 1716 3958 6950
50057,10909 5412 4530 10073 2386 8542 1254 1276 2474 11157 1497 51 1736 5557 7536 6874 2120 3043 2634 8208 7706 6945 6226 8770 9636
51364,254 540 10223 10317 6310 6079 4499 581 9072 7760 9816 6962 6643 3275 6989 10600 4638 10255 11195 3294 3722 4492 4397 3067 2823
51795,10073 2514 8542 1015 701 3722 1162 9442 8219 1404 8095 10281 2019 3572 3451 6321 9994 10778 2146 2753 694 9126 51 11140 6759
52317,9707 6491 4499 10247 5071 254 9647 540 10274 3722 2474 10385 1964 6989 9816 11195 981 963 10024 6310 4447 6079 7227 10113 958
52326,963 10600 8807 4609 5189 53 2025 10385 10247 843 10268 5542 4871 6989 7957 2474 7999 9647 8151 6962 6788 1888 9669 5114 10073
52364,11157 10600 10255 661 5412 1539 7706 5071 6235 4498 981 8428 4238 3669 7318 10460 963 2386 2120 5969 2474 10909 5474 1888 8573
52481,10255 10600 9024 5189 9341 10317 6079 6999 4499 10940 540 7817 96 2961 3722 254 6962 2025 7978 8151 4397 4638 7706 8746 6989
53300,10073 3958 6707 2101 2885 11195 6915 3123 11140 6643 6491 5739 254 5398 1964 4628 10899 4349 9005 10051 2356 540 822 1951 2949
54076,8424 8807 963 2474 9647 6962 5173 11120 6208 6788 10073 10268 1539 8208 146 6925 5412 7322 2783 1276 462 3043 7971 3177 8106
54193,3043 7706 8782 10946 5895 8751 1539 5173 1254 1276 1497 5832 5412 4317 4238 3345 8806 10953 9957 5969 8573 51 4530 11120 5557
54624,963 6788 10073 6962 8208 10684 2025 8807 9647 2885 3177 7824 3958 4871 11195 2474 843 7322 9669 4854 7942 4483 3885 9816 4397
55644,2474 5412 8424 8208 10909 146 2386 9647 8106 6925 9190 9766 694 1497 1254 7862 1276 2122 6685 6909 3935 11157 6684 10315 963
56496,6067 462 1254 1092 8782 7588 4755 8806 6603 3451 392 10904 5557 6759 2776 8237 2783 8351 2248 5543 5832 5895 10073 8473 1139
56887,254 9707 2885 1964 8439 6310 581 11195 540 1910 958 9816 10274 9005 9072 3958 2262 10631 6643 4397 8284 4638 4499 7122 478
58388,254 1964 10600 10317 7760 53 843 6310 4638 2025 9816 540 2885 963 7999 3838 6962 4397 6999 6989 10223 9024 6079 4499 9072
60548,2514 4758 8542 8219 1015 3451 10904 5212 6321 10746 1712 5483 2146 2145 3722 3181 9555 10281 9442 11140 7972 2753 1162 6410 1404
60731,10255 6079 1539 10600 10218 10223 5386 2823 9024 5189 7333 254 4492 7978 6989 4638 651 8747 10940 3227 10317 896 540 2211 4397
61092,8208 10247 2474 7536 6788 10073 963 9647 8151 146 4871 1888 9636 10315 2885 8424 868 10385 4854 4609 5071 6989 10600 661 3177
61334,6788 963 8807 2885 1910 5745 1964 6962 3177 2398 976 9647 3979 11005 799 7322 1264 10073 843 9816 10896 868 7824 11195 9707
62643,540 254 4397 10073 4499 9816 1964 6310 2885 4854 8208 7121 9465 11195 5149 9647 8431 6788 958 5739 10317 5398 11140 3161 7739
62910,2025 6962 4483 843 10600 7760 10684 5900 3067 1964 2885 7999 10317 540 963 10073 8151 9816 1889 11195 7957 9669 3958 8208 7807
63918,9555 11140 10281 10073 10899 1051 7241 10950 7588 10364 2753 10904 7244 7817 8149 2665 1018 5543 3987 10948 4404 3438 10051 462 3803
64178,963 544 5335 9647 8573 5542 2025 7706 53 4238 8807 6788 1497 843 9190 5832 5173 10073 10427 8208 2474 10367 9636 1539 10904
64913,6989 254 10317 10255 581 6079 540 10223 3275 1387 1180 10600 7566 6962 4638 3722 4077 6964 9024 4499 5386 9072 10763 1889 10113
66097,2885 1910 3958 6788 11195 6962 8858 3177 10684 9647 1964 9816 8422 8926 5745 394 8208 6153 791 6839 7760 7322 843 4483 2474
67733,10600 2025 1539 963 843 6962 10047 8428 6989 7706 53 6079 10073 544 5173 10317 10268 2885 8208 3177 7999 5335 5189 5071 7322
67998,4499 540 254 4397 10317 11140 9024 6310 8818 3722 8746 1964 7121 2211 9341 10255 10600 7739 3037 10073 3275 9816 890 9376 9881
68018,6491 694 540 3722 3497 9376 7147 423 4748 10317 6643 8747 6079 249 5773 3838 9024 4397 4541 649 11140 3858 8431 1018 10073
68034,544 5173 8573 53 963 10047 8807 5542 10427 5335 8549 2025 10268 843 9647 2122 7706 7999 1746 5400 10073 1497 3792 10367 5022
69003,540 10317 8818 11140 9341 4499 4397 6915 9465 9376 7817 9816 10073 8746 1545 6903 254 7121 2101 4854 10899 11195 1964 5739 3123
69099,8991 9766 811 2474 7862 6689 2122 8424 9647 5173 8549 1276 10991 1497 1746 3581 146 3345 5400 2783 544 10315 9261 8573 5166
70350,5412 146 2474 2386 6925 8208 8424 10909 7706 3043 9261 1276 11157 7536 1539 11120 10073 9190 5969 2120 5335 9636 10305 1254 9873
70662,4499 540 10317 4397 2885 10073 8818 10600 6962 9341 8208 11140 3958 254 1964 10255 3123 843 661 5739 8431 7739 3722 10940 9710
72103,10600 10247 1888 8151 5071 963 6989 2025 6331 6962 661 1085 2474 1539 4498 5189 981 53 6079 4513 10255 4609 7760 3067 2126
72786,5412 10909 7706 11157 1254 2386 7318 2474 5618 5071 4238 10073 2126 10460 1539 7536 5969 9636 8208 1497 5557 146 2120 4530 6925
72854,10073 4397 540 4499 8818 11140 10317 3722 8208 7536 2885 5739 10247 4854 890 8151 5398 661 8760 9341 3123 5071 2753 6915 3161
73272,10940 10600 5901 9341 3581 7817 10255 10073 5018 10317 8149 1162 3151 10082 262 2556 3140 5398 3476 661 3722 11140 1018 10950 2492
73905,1162 2146 8219 1015 2019 2514 6321 10073 701 8095 6497 6264 7571 351 3451 1712 9555 9442 3419 3722 2145 9126 6786 6874 8542
74414,4397 10940 10255 10600 1539 3838 10317 2025 10073 6962 7706 6079 8818 9024 3879 8208 6925 6989 7978 5901 10904 3497 540 2556 7817
75195,6643 4541 4397 6746 623 540 5285 6491 2922 340 1387 9890 2608 5994 9816 7121 9376 3375 4638 8760 254 8431 5242 694 3497
76085,2885 8208 2474 6788 1951 963 1910 10247 6643 2386 581 9816 11195 8807 2922 10684 9647 146 9707 3958 254 9005 5166 8424 6491
76528,6079 10255 10600 9024 254 6999 10223 7760 6962 5386 651 4638 6989 4499 7978 6331 5900 10317 5189 1715 843 1964 7566 1539 5384
76891,11140 6915 10514 7644 6551 6707 10073 3488 2101 9610 9696 6141 6079 812 2753 7748 4349 3356 8027 7315 1195 4854 6643 9811 10899
80169,10073 11140 4397 4854 1018 8746 8818 9341 7748 10112 7536 5398 6707 6002 4734 7990 262 6437 2949 1705 6915 3123 8208 9881 10899
80467,5412 11157 1276 2474 146 2386 10909 1254 1497 6689 3043 51 8424 7706 4530 3345 1736 9766 5557 2120 6226 6925 7862 6945 11013
80514,9458 6039 9572 11157 2539 10073 6874 11193 1736 7199 1304 1160 5474 2634 2356 10909 6141 51 4530 3125 476 2421 2386 4003 982
80804,4397 8431 3722 4499 1086 2211 5771 8760 8818 540 10113 5383 7880 1964 7121 6310 7739 10317 3161 9024 958 5149 433 8747 10218
81526,6915 11195 433 9376 7121 9816 5398 423 10073 540 3123 4499 9465 11140 10899 6643 10274 2101 7644 8654 10969 5739 1951 6551 3969
81908,10904 10073 3838 11140 2753 10600 10255 10940 2386 6962 10317 2949 9165 661 7817 11157 5398 3476 3488 3123 7748 1539 4814 5219 10525
82140,2885 581 1716 3738 9072 5739 254 6491 7760 1964 9816 9669 1910 10113 1951 6310 843 6962 2847 3958 11195 540 6989 10223 2308
82897,540 254 4499 4638 3722 4397 6643 6310 9072 7121 10317 340 10218 9024 3275 1964 8639 8747 8431 10474 6491 4492 9816 10600 7880
83363,963 5542 9647 53 7999 1888 2025 8807 3792 6788 8428 2474 10247 8949 843 8549 811 976 5071 10600 10427 9669 1677 4238 981
85499,1964 254 10223 1910 6962 8151 6643 2025 2885 963 6788 1951 10113 11195 7760 6989 6331 9816 9647 9707 8807 11005 3161 4483 10073
85744,1195 9820 1176 2386 5203 10347 8737 11125 9696 5868 6491 4773 5829 8027 114 7968 4755 2243 7748 5219 9877 262 3476 4814 10073
86085,1276 5412 4530 11157 10909 1254 1736 51 2120 3043 1497 7706 2386 1539 2474 10946 6067 3251 6945 3345 11013 5557 9458 5969 10073
86312,1910 6788 2025 4483 963 9707 6962 1964 10113 8151 9647 2885 8807 10073 10223 2474 3161 6491 11005 8208 843 11195 9816 1951 10684
88358,2885 1910 3958 9707 1951 9005 11195 9816 958 254 6900 6643 540 8284 1170 300 8124 5739 10631 643 8858 2922 10024 1716 3738
88734,340 540 9816 254 6643 11195 1964 9465 6746 9376 10927 9630 9580 4397 6915 7121 8124 4854 9207 2101 2922 10274 6310 1455 9245
88807,10073 701 9053 5907 3464 5451 10950 9513 6786 7565 4530 10364 6874 11092 8542 9458 5868 245 11125 1176 10289 7748 8219 6410 2539
89191,8806 2184 8782 11012 5895 2799 4734 4105 5804 7706 10904 1497 4758 6497 10600 7972 8751 3451 7742 1018 10073 6171 1162 9256 1539
89854,7706 963 1497 1254 5412 9636 8573 544 10904 8208 4238 5335 1539 2337 9190 9647 6788 5542 10600 1276 7862 3581 8508 2474 843
91065,7199 3125 4229 9572 7748 2356 8921 10073 9458 1195 10947 1160 1912 10281 3464 11140 6141 6855 701 4087 2539 8435 3466 7118 10051
91371,4397 540 8760 5739 10073 7121 4499 3123 10317 2885 3958 1910 3838 9816 6746 7739 6643 5398 2101 8431 8208 3161 10927 11140 8818
92621,11157 2474 5412 981 5071 2386 6235 5474 4498 661 3935 10909 10728 10711 1888 1276 11193 10315 7536 6039 8208 5618 4003 3251 2783
93286,10904 6643 8208 11140 10073 10364 6925 3838 2474 146 4748 1545 5704 5412 1254 694 9636 3123 2386 6491 5739 9376 5543 7536 7748
94281,6491 10073 7748 5166 5398 4397 5420 3214 3123 11140 3958 8785 5739 4854 2949 540 9710 2885 3614 9890 8208 6915 3722 8818 10112
95767,6925 8208 146 10315 8424 9647 2474 7536 11120 5335 2747 6788 10904 9190 868 9636 544 10073 8807 9261 10762 9873 8917 1254 4871
97031,254 540 10317 1964 4499 9816 4397 9465 7121 6079 6643 8431 9376 6310 9072 11195 9024 4638 1545 8439 2009 7739 649 8747 3294
97519,963 10600 5071 7999 2025 6788 8807 661 1888 9669 1964 4498 976 843 4609 5542 4871 9647 8151 2474 7755 791 1677 8208 5189
97774,10315 8424 146 3177 9647 2885 6788 8208 9261 2474 868 1910 6925 8807 10896 10385 7322 963 5166 3020 3958 799 2142 7536 4341
98717,7748 4029 9572 476 10073 9458 6491 6836 4397 6039 9513 2421 10909 6874 2539 1018 694 982 2634 11193 10520 8785 3669 9877 3464
100319,6788 963 2885 1910 1964 8807 10315 9816 5745 3177 10896 10073 8512 6962 1264 3979 2142 9647 2398 11005 8519 10684 7322 7942 799
100802,10317 8818 10600 9024 10073 4397 10255 4499 6999 96 890 2961 9341 9892 7739 1964 7817 3722 843 6079 2211 2025 8746 11140 8431
102099,2587 6407 10600 1964 2184 8428 11012 9256 2799 7613 6497 5804 7706 2762 10427 10255 53 2949 7149 651 4862 96 2644 843 9694
102354,540 4499 4397 10317 254 6310 3275 8431 9341 2211 9024 3722 6962 11140 1964 8818 10600 8746 10940 10073 9816 10255 9465 5900 3067
103486,6079 10255 5386 5071 2474 10247 10223 10218 581 6989 254 6331 1539 3427 1888 8151 8258 5189 2126 7318 981 424 3361 8747 1387
103942,963 4238 10385 9647 8807 2025 4609 10600 10268 8573 6788 1539 843 10367 5335 8428 7706 544 7687 10247 2474 3581 6827 5542 10427
104416,6962 1964 6788 2885 1910 3177 963 8208 791 254 11195 6491 9647 4854 11005 2474 6989 8807 2025 4871 9816 7760 6643 7227 540
104754,540 254 6915 4397 10317 9816 6079 6643 9465 11195 6491 4854 9376 6903 4499 6551 8431 9580 1964 6746 7121 2101 5739 2885 4638
104996,2474 8424 8208 146 9647 10315 6925 694 10909 2386 10385 7536 5412 868 6684 6788 6909 3935 9190 9636 9261 6118 5335 7788 1497
105415,10112 7450 2101 3214 3352 2293 3123 6746 1531 5203 5980 4397 4027 5040 3096 5889 4508 5739 5901 8818 9877 6915 10514 10940 1037
105527,10073 9572 8435 701 3125 7199 11092 3464 5907 9053 4229 9458 1176 7748 2539 2356 6874 5868 10281 7118 8095 11140 3466 5451 10909
105876,5412 2474 8208 10909 2386 11157 146 9458 3935 7536 2634 6925 6643 9636 10073 11193 4003 6039 540 982 1539 476 10305 9702 1276
106116,4499 540 4397 10317 3722 1964 9707 9816 254 11195 7739 10113 8431 6310 9024 7121 5149 8818 958 10600 6962 1086 8760 10073 3161
106734,1910 963 6788 2885 2025 6962 8807 1964 9816 8208 10684 843 11195 9707 4483 3177 4871 9647 581 10073 7824 53 9669 7999 3958
107018,4541 6643 4397 5285 5739 623 6491 2885 6915 540 10005 7790 3123 9376 6746 5980 2101 3214 2908 9890 9674 6551 11195 4854 8431
107805,7121 11195 3236 10073 423 4499 11140 433 9376 9816 1051 9465 5398 6118 11054 540 6915 5149 6883 8431 6440 2891 8760 7115 5184
107852,476 10520 7565 4530 6874 10073 9572 10909 4029 9458 11193 9513 2634 5721 1736 6039 11157 7748 2120 2421 1304 5483 51 3993 876
108647,254 6643 340 8124 10474 9072 4493 9816 8908 540 9580 2847 11158 4638 11195 1951 3738 1964 2922 1544 3100 4492 11078 643 5739
109639,3214 10112 3123 5980 2101 5889 3352 7450 1531 2293 6491 4397 8818 3096 5739 5203 2885 5040 4854 6746 10073 4508 8654 4027 3958
110614,254 581 6310 3275 10223 4638 9072 6950 8639 540 6491 7122 6848 9707 4492 8439 10113 4397 7760 2922 11195 5771 4499 7880 7808
111408,11120 10904 1254 1497 544 10762 7706 5832 2564 1539 8751 9647 1139 9190 6446 8573 53 6759 5335 5412 10073 8508 10367 9636 963
114115,10600 5189 7957 2025 53 963 7999 7760 6962 8428 10255 7942 6079 8151 6999 7807 10223 6989 843 6331 4483 5071 10317 7706 3067
114412,6491 1910 7227 10113 11078 1716 6848 254 2885 822 581 2922 1951 6914 2847 5420 3738 11019 3347 6900 9072 9826 8858 6950 4447
114565,1964 254 7760 10223 6962 581 6079 843 6848 2885 2025 4638 8639 10113 10600 10317 6310 4483 963 9707 8151 6331 7227 9072 540
116045,6962 10223 2025 7760 4483 1964 6079 8151 6331 6989 1910 254 10600 843 963 5900 1888 9647 3294 6848 7999 2885 6788 1539 10684
116713,6079 5386 10255 9734 5189 10317 8747 1539 6989 9024 9465 6331 540 6643 10218 4638 6903 254 10600 3380 9376 10223 6964 6491 8258
116765,5557 10904 1018 3722 462 10073 10317 1254 8746 5412 4758 7817 4748 9555 3451 8208 9714 8542 6067 11140 10364 8818 7588 2211 7536
117073,6915 11195 9816 9580 8654 6643 540 9376 3123 8124 4499 433 1170 9465 7644 1951 2885 6900 3969 2101 6491 7121 649 10274 254
117836,6079 10255 10600 5386 5189 10223 7978 8747 6999 6331 9024 6989 3334 6962 3879 2025 651 10218 2823 7760 391 8428 5900 1539 7613
119104,6491 5420 10347 3488 6643 11195 3958 6275 9943 2885 11140 7529 8926 9890 1858 3123 1195 3838 5739 7295 10073 1951 8737 9005 4525
120598,6079 10218 5386 10255 10223 398 3227 9024 8747 4638 2823 7670 5384 7760 7333 254 1715 896 4492 3380 4639 6848 1180 8258 2587
120776,11157 5474 6235 10909 3669 2386 5412 10728 7318 3865 5618 2474 6874 4498 10255 1736 661 6039 5071 10073 2421 4477 5130 981 9458
121119,2184 2799 423 11012 5895 8806 4734 1964 9256 5804 3722 6497 8782 2644 2921 1162 6407 10427 2322 8229 4105 2949 2762 4317 4862
121606,10899 3125 10281 9696 2665 11140 812 2753 2145 6707 5868 4404 6560 4229 8542 10948 2973 9555 6141 11238 2325 1051 10950 7748 5212
122269,8782 10073 7565 2031 2587 2184 6497 10600 11012 8806 6407 1162 5895 10255 9572 96 10427 6874 53 8428 7613 2949 2799 10520 9256
122629,10600 6079 10255 7978 5386 9024 651 6999 10940 10317 7760 6962 7817 5189 2025 2823 391 10223 96 8747 8428 2587 6989 7706 3838
125890,254 6643 9816 1951 540 8124 2885 2847 4493 1964 9580 11195 2101 5739 6310 340 9005 8908 6079 6915 1170 9072 3123 6746 11158
126223,4499 9024 1964 254 540 4397 6310 4638 10600 6079 581 10223 10317 843 7760 8639 6962 4492 10255 7122 8818 9707 6989 3722 1539
126639,8747 4638 254 10218 6079 9024 540 10255 6310 3497 5386 4397 10223 3275 8639 6491 1387 4492 6643 4077 1715 340 10600 1964 4499
127778,5799 9877 2926 1300 2173 5203 1531 11222 5876 2243 2715 4659 8785 8661 11240 5868 5980 4773 10347 10112 5907 3166 1176 245 10073
128326,2386 146 5412 5219 10305 5882 4530 11157 9261 982 9458 2474 10073 6925 5249 8208 4814 3958 4326 1195 7536 9943 8076 3020 7748
129049,5773 9674 2885 8635 10005 5285 5739 6491 10073 7790 3123 4397 2908 9710 4541 1758 5980 5420 6234 2471 3958 7679 2101 1951 6643
129365,2293 10112 3214 10073 3352 5889 3123 6707 7536 4027 3958 6571 4349 4397 6626 2101 7450 8818 5980 5398 1531 7748 11140 8632 1018
129650,10073 4530 5412 7706 10909 8542 1254 10364 8746 6945 2386 5557 2019 7536 11140 9636 2120 7241 6874 701 2665 2961 9555 9513 8208
130131,4530 1254 2120 10946 5557 51 1276 5412 3043 7706 3419 1736 2146 5969 1236 6945 876 10073 8782 1539 8784 10909 10953 9936 5817
130660,10073 3125 1195 4229 6855 2325 7748 3356 10950 9165 1160 245 4349 1176 2753 8542 6141 2145 7315 3464 8737 9696 5868 8027 4530
130908,6603 3451 5557 8806 10904 1015 262 8237 10953 1018 1497 462 8746 7588 4748 4758 1092 1162 4258 7972 10073 5483 9765 3722 2145
130951,1539 1276 6491 5412 7706 3043 2386 10909 2885 11157 10073 146 2474 10305 2643 8208 9636 5557 3958 10684 2120 2783 6643 10904 540
