surveyId,predictions
21906,4530 9513 4892 6264 10364 10073 3464 3419 351 9936 1236 8542 245 1539 6874 2120 5018 9541 476 5483 9957 10255 3993 3669 10289
22102,11140 423 540 9376 10317 8818 4397 3722 4748 8431 9465 1051 4499 6915 7121 10763 10073 9341 8746 10899 7817 1018 3318 9816 3438
23717,7748 4397 11140 6707 10073 5398 10112 8818 4027 3123 1018 2293 6626 7450 3096 7536 6571 5901 2101 4349 10881 1531 8632 5980 3214
24689,8208 10073 5398 694 5739 1018 4397 7871 11188 8818 1497 7536 3838 11140 3123 4748 540 8632 6788 6925 5704 2885 6643 6491 9647
24920,53 5542 843 963 544 7999 9669 8807 2025 7322 976 8428 10047 8573 3792 9647 1677 5173 5022 4558 10427 2142 8949 5335 10600
25437,10255 10940 10600 9024 6079 5386 7978 7817 10317 540 10223 9341 2211 3497 6999 254 8746 5189 6119 3722 4397 2961 4638 96 6989
26098,245 262 7968 5868 11140 11125 7748 10073 9513 3125 2539 9820 1176 9341 10289 9696 8243 10364 4892 5907 2753 1712 5829 8542 6707
26651,4397 11140 10317 8818 1018 4499 540 9341 8746 3722 8431 9376 10073 2211 9465 890 5398 1086 10881 7817 9714 4748 3438 8208 423
27551,254 6310 8439 581 9707 4638 540 1964 10024 2885 9072 2847 9005 3275 7122 9816 4492 8639 3958 958 4499 6643 2262 11195 4397
27567,10600 10255 10940 6079 7817 10317 10073 7978 6999 2025 8428 1539 4397 9341 11140 8746 7706 540 3722 6962 5189 6989 7644 3581 96
30973,4397 2885 10073 5739 540 2101 11195 9816 9005 11140 3161 5398 6915 10927 7121 8818 4628 8431 9465 9376 3958 5704 6643 6491 4854
31970,10600 8428 2025 6079 10317 6962 1964 53 7644 3067 7760 6999 963 651 843 5189 4483 10255 9024 6989 8807 6331 1539 9694 7999
32178,540 4397 11140 7121 8818 9465 4499 423 9816 9376 1288 10317 8431 1964 8760 10073 3722 4854 6915 249 6643 4748 11195 10969 5149
32282,10600 8428 7706 9694 1964 96 2587 8949 651 6407 10427 10255 7999 843 7613 2025 2762 53 6497 963 9669 9024 10268 3722 10073
32525,4499 10317 9024 10600 6999 540 10255 9341 4397 8746 11140 3037 8818 5189 96 10940 3722 6119 2961 7817 6962 2211 890 8431 3497
33904,4397 10317 5383 4499 540 8818 3067 3722 7121 1964 7739 9024 6999 2211 96 11140 8431 1086 10600 7817 8746 7149 6310 9465 9341
33921,10255 6079 5386 10600 7978 6962 10223 10763 6989 540 7817 6331 10940 3838 1539 10317 254 1545 5900 3497 5189 9024 2025 1889 6999
34778,146 5412 1254 10073 7706 10904 8208 1497 8424 1276 2474 5173 9190 6925 10315 5335 8542 5557 7536 9261 9636 3043 4748 5398 5969
36216,10317 8746 4499 9341 11140 8818 10255 10600 4397 540 7817 890 9024 3722 2211 10940 6999 2961 4748 1018 3037 96 5189 8431 6119
36737,10073 6874 9458 10520 476 7748 9513 10940 4530 9572 8208 7706 3497 8746 4397 9341 10909 1018 540 4886 694 4326 3464 10364 3581
36869,7588 5557 262 8473 6603 5543 7871 3451 4748 5301 1254 1015 7571 8806 6611 9317 8746 5483 6067 10904 9555 8316 1018 462 3639
38125,10600 6962 10255 843 2025 10317 4499 540 6999 9024 4397 10940 9341 661 5189 1964 7760 7817 8818 7706 5900 3067 8746 8208 890
38812,2474 10247 8208 4609 6925 4871 7536 8151 9647 6684 10385 5412 146 5071 8424 1888 6331 10315 9636 1539 10909 9190 6788 694 7788
39525,963 7999 1964 6962 976 8807 7942 5114 8512 1264 8151 7957 7760 53 2025 4483 843 5745 10600 5189 9669 6788 2398 791 6331
39795,5542 963 53 843 9647 7999 9669 544 976 6788 2025 7322 10247 8807 10600 2474 8428 8208 9028 3792 1677 3885 5071 5335 4238
40447,9341 8746 10940 10255 10317 10600 4499 4397 540 8818 2211 11140 2961 7817 890 9024 1018 6999 8431 7978 5189 3722 9892 9465 2556
40597,4397 5739 10073 2885 540 9005 8818 5398 2101 254 11140 9816 6643 7121 8760 3123 9465 11195 4499 3161 9376 3958 8208 6915 9207
40845,10255 10600 7978 10940 6999 651 9341 6079 6962 7760 1539 5386 10223 9024 7613 2587 4638 7817 53 9368 5900 5189 7706 3497 6989
41048,5557 10073 423 1497 4748 11140 9714 8542 3722 1018 3639 5398 8746 694 9376 5149 1254 8208 7706 1818 8983 7536 7871 3451 2891
41209,963 8807 6788 5745 2398 976 7999 2142 6962 9669 1264 10896 5114 8512 7824 4483 1964 9647 1888 2025 7322 10684 7971 8151 843
41369,6491 6962 963 6788 10073 4659 10315 8807 9341 2474 9669 9820 8151 2025 9877 2398 53 7322 8208 843 8661 1300 6989 10600 868
41476,963 7999 976 9669 8807 2398 1964 5542 10896 1264 843 10600 53 6788 5114 791 8512 2025 7760 5189 1888 5071 7322 1677 4483
41725,4397 10073 3096 7748 11140 8818 5739 3123 5398 2101 4508 6915 6491 4628 6707 4027 1018 5704 2891 5760 4854 5980 6643 6746 10881
42000,9877 11125 1531 11240 8661 7450 2173 4773 11222 9820 9513 1736 5203 7655 4659 2926 5876 10112 2243 1176 2715 1300 4397 3166 7748
42935,4397 11140 10317 8818 10073 8746 4499 1018 9341 540 890 5398 3722 2211 8208 4748 10600 8431 6962 9465 1086 10881 9881 9376 7817
44791,10255 10600 7978 6079 10940 6962 9024 4638 2025 5900 540 10223 651 7760 254 3497 6989 4499 6999 843 6331 2587 5189 5386 7613
46094,10073 1497 8208 7706 8818 4748 423 5398 544 10904 11140 5412 1539 7536 1276 8760 694 1086 146 1254 6788 540 2474 9647 8508
47008,540 254 9816 9707 6310 11195 2885 4499 10024 958 7121 10073 9376 10247 1964 3722 4397 581 5149 9072 10113 11140 6643 7880 8760
48669,2474 6788 8208 963 5412 9647 10315 8424 4871 5071 10268 981 2783 7706 9261 10047 3581 10600 544 5173 1276 7862 1539 4238 6925
49000,254 6310 540 4492 9072 4638 3275 581 8439 8639 4499 1964 10223 7122 9816 6643 3738 7808 1715 11195 4397 340 11078 10474 2847
49038,254 540 4638 10223 7760 6310 581 6491 10600 4499 6079 6962 9072 1964 843 4397 8639 4492 10317 9024 6989 10113 10255 2025 6331
49319,6962 1910 2885 2025 8208 6491 6788 843 1964 9669 3958 10684 3177 10073 4397 540 11195 10600 8151 9707 7322 10317 2474 9647 254
50057,5412 7706 1276 4530 1254 5557 1497 8208 8542 10073 5969 10946 7536 3043 10909 146 2120 9636 4238 6945 1539 10904 9190 694 2474
51364,254 6079 4638 540 4492 10255 10223 5386 10218 9024 10317 4499 7760 1715 2823 1180 3722 6310 8639 9816 10600 9072 10113 1387 1964
51795,6874 9458 10520 9572 476 1304 10073 7565 6039 4886 11193 51 4530 5721 11157 3464 10909 3865 2643 2634 2421 9513 8784 1736 2932
52317,254 540 9707 6310 4499 10024 4638 9816 9072 340 9245 3275 8439 6643 7880 7121 1964 11195 6491 4397 7122 9376 2922 958 9207
52326,10600 6079 2025 5189 6331 963 53 5071 6962 10255 8151 7957 10223 7760 6989 8428 4609 254 843 1539 540 5900 661 9669 1888
52364,981 661 5071 11157 4498 10600 10255 5412 2474 1539 10460 7706 6235 10268 8208 4513 10728 1888 2386 6788 10909 10711 2488 3669 3581
52481,6491 4397 6643 540 9890 6746 254 10600 8431 4541 4638 10317 2922 623 9024 4499 10255 6310 2101 5285 6962 3275 5980 10940 9674
53300,4499 540 4397 254 10600 10317 6310 1964 9341 2885 6962 843 8746 7760 8818 3067 10255 9816 10073 11140 3958 7817 8760 5739 9024
54076,8807 7971 8424 2474 3177 6788 7824 963 6962 10684 7322 3958 2885 4341 4871 9647 8208 10228 1888 5400 8512 6925 1910 8422 5704
54193,10600 10255 651 7613 6079 8428 7978 2587 7706 53 1539 2025 5386 6407 96 6962 6497 10223 4638 10940 6999 9024 10218 9694 2823
54624,963 6962 8807 6788 2025 10073 10684 8208 9669 4871 10600 8151 2474 7999 7942 843 4483 9647 7322 10317 3177 11195 7824 1964 2885
55644,5071 10247 981 963 10600 1888 2474 4609 5189 661 8151 4498 6331 6989 4513 9647 3067 10255 6079 10385 1539 1085 8807 6788 4871
56496,10904 10073 3454 2753 10762 9317 1254 1139 5543 11140 8818 5398 2783 5412 462 7871 4397 8208 8473 7706 8542 5557 1539 8746 1018
56887,2885 9005 3958 254 11195 9707 581 6491 9816 6643 1964 1910 540 1951 8439 958 5739 10073 2847 8208 3123 9072 6310 1716 9207
58388,10600 53 254 8428 4638 6079 10255 9024 10317 7760 6999 1964 10223 96 540 843 6989 4397 2025 4499 5189 3722 6310 10218 7566
60548,3125 8542 10281 10947 3669 2665 3865 10073 3464 1625 1160 9458 5212 7118 4530 6874 2753 2485 11140 4892 8149 2643 4477 6235 1431
60731,10223 6079 10218 10255 2823 5386 7333 4492 1539 254 4638 3227 896 9024 7978 7760 6989 540 1180 7670 1715 6962 10600 2587 3294
61092,963 10247 5071 1888 4609 10600 6989 8151 5189 2474 9647 1964 976 10896 10385 661 981 4498 53 6331 9669 5542 7999 3067 540
61334,4397 10073 11140 5166 540 2922 2885 9245 5739 694 6491 6310 254 3161 10317 10927 9707 6788 1910 4628 8632 8208 9816 581 7536
62643,10073 4397 540 2885 6788 8807 11140 4499 9816 963 8208 8818 9647 254 9341 5739 6962 10317 2101 843 11195 1964 8431 5398 7121
62910,2025 6962 843 7760 5900 4483 1964 1889 8208 540 10223 10600 10684 9669 8151 6331 581 11195 3067 7999 8807 1910 963 10317 254
63918,11140 1051 10073 2665 8542 2753 5543 10281 3438 4404 9555 10899 10763 10904 8149 8818 10950 10051 7241 7817 423 8746 5901 462 10317
64178,5542 963 53 9669 544 10247 9647 7999 976 843 8807 6788 2025 2142 7322 8428 5335 2398 10896 3792 3885 1677 2474 4238 7760
64913,10255 6962 10600 7817 10317 10940 6079 3879 10223 254 5386 540 2211 10763 661 3722 4397 7978 6989 8746 5900 4638 2025 5189 6331
66097,6788 1910 6962 1964 8807 2025 9647 5745 8151 2885 5114 4483 8208 843 963 3958 791 6491 11195 7760 976 10684 7322 2474 7942
67733,963 10600 6962 2025 8807 6788 843 6989 1539 53 9647 8208 2474 10073 5071 1888 3177 10268 7999 9669 4609 7322 10247 2885 4871
67998,4499 11140 10317 8818 9341 4397 540 8746 890 9024 3722 10600 3037 7121 4748 2211 7817 10073 10255 9465 9376 9881 8760 1086 1018
68018,4748 6643 8208 540 4397 10600 10940 10255 10317 1254 694 1018 7536 10904 7706 10073 11140 3581 8746 8316 5557 3497 6746 9376 2961
68034,53 10600 963 5542 8428 2025 7999 5071 843 10247 1539 9669 4513 10047 3792 8573 4238 8949 8807 976 544 6989 10800 4498 7760
69003,4397 6643 6746 540 11140 3838 9376 5242 8431 3123 8818 5739 6915 4541 9465 10317 6903 4748 1018 6491 423 2101 8760 2608 7121
69099,10427 7322 8807 10047 963 544 5166 3454 5173 9647 10315 10367 2783 6788 10073 1086 976 10600 799 7999 4397 6643 10268 2142 2885
70350,5412 8208 10073 146 10305 5882 2386 11157 1276 2474 10909 11140 3043 7706 7536 5969 1539 4530 540 9458 9636 5557 6925 5704 423
70662,10073 8208 2474 7536 5398 4871 6788 8818 11140 9636 6925 10247 9647 1018 146 8746 3177 10904 868 4397 7706 544 10684 5412 661
72103,10247 963 5071 1888 8151 2474 9647 6331 10600 981 6989 6962 2025 4871 6788 7942 8807 661 8208 53 10684 843 9669 10385 5189
72786,7318 10460 2126 5618 5071 10909 2474 10247 6331 10255 6079 5412 8208 8151 1539 3297 3935 1888 7706 7536 8330 6684 11157 2386 4609
72854,2474 10247 8208 7536 4871 10073 981 5071 661 9647 6788 1888 963 8818 4498 9636 10600 1539 2386 4609 544 8151 5542 1497 5412
73272,10940 9341 3581 7978 10600 10255 5018 10082 3497 7817 8149 661 6491 540 3151 3722 2556 3140 10073 9513 3488 10317 8027 7739 4854
73905,6874 9458 6264 4530 10520 10073 9513 476 9572 1304 6039 3464 9957 1236 51 9936 1254 7706 4892 1736 8784 5721 8219 1162 3865
74414,2025 6962 10600 10223 5900 7760 10255 6331 6079 8151 7978 6989 843 4483 540 7706 581 10940 53 9024 1539 1889 4638 6999 651
75195,4638 6643 4397 540 6746 1387 6491 6310 254 3497 9024 8431 340 8760 9072 4077 2922 9376 4541 8747 7121 9207 5285 623 4499
76085,254 9816 9072 11195 540 8439 6643 581 8124 3738 6310 1964 2885 3275 643 11078 10113 2847 9707 6914 1951 4493 6491 4492 4638
76528,9024 10255 6079 10600 10223 6999 254 4499 7760 843 6962 540 1964 4638 3067 4397 10317 2025 6310 8428 6989 1715 5189 3722 581
76891,6491 5868 10255 6643 822 11140 6079 2101 1539 10940 10600 1195 10073 7978 7748 3738 9341 4397 3838 9890 3123 4638 8027 540 7315
80169,10112 7450 4397 2101 5040 3214 3096 3123 3352 1531 2293 8818 5980 9877 4027 6491 4508 4854 10940 11140 1018 5203 6746 3375 5398
80467,11157 5412 2386 10909 1276 2474 7706 10600 1539 9458 5071 10255 4238 3043 8208 3935 6235 1736 981 5969 476 10315 963 10073 146
80514,3125 11140 10947 2356 2753 4892 4087 4349 6707 1712 2973 2665 9458 8243 6141 4404 10073 1051 3438 7644 1160 1195 7748 6560 1903
80804,4397 3722 4499 540 8431 5383 10317 2211 1086 7739 7121 8818 9024 11140 3067 6310 96 1964 8760 7880 4638 5771 7559 10073 10600
81526,11140 4397 540 8818 6915 10317 4499 7121 9465 9376 9816 8431 3722 11195 5398 423 10073 10969 3123 6903 2101 10899 1051 3318 9207
81908,10255 10600 10940 7978 7817 661 6999 9341 10317 6962 2961 5189 96 540 7706 3581 6989 2025 9024 8746 2211 5900 4499 6079 3497
82140,540 4397 10600 10317 4499 6989 6079 254 8818 7817 9341 7760 10255 8746 8431 6962 6999 9024 1964 5189 2211 6310 9465 2025 9816
82897,5398 10073 4397 1018 6002 7536 10904 11140 8208 2753 5704 7748 8818 540 1139 5739 3123 3958 2885 9881 8760 7871 10998 6707 559
83363,963 6788 8807 9647 10247 5542 7999 976 9669 2142 53 2474 1888 10896 2398 10315 843 7322 2025 5071 1264 8151 10600 2885 9028
85499,963 6962 8151 8807 7942 6788 2025 1964 10600 5114 8512 843 10073 1910 10223 9669 9647 7999 2885 6331 10268 2398 6491 254 10684
85744,5543 5203 2243 114 1531 11125 262 11140 1736 10073 10347 5868 3488 4854 5901 11222 9877 9341 1625 3140 2173 3123 9513 9696 10940
86085,5412 9766 2474 10073 8208 1276 8106 146 7706 4530 1254 9261 462 6925 10904 2783 10315 11157 2386 5557 1497 7536 8424 2753 7576
86312,6788 6491 1910 2885 8807 9707 10113 1964 10073 5166 6962 10684 5420 2025 11195 963 3958 9647 9816 7322 581 8151 958 843 9669
88358,2474 8208 2885 6788 3958 146 3177 8424 9647 10315 10247 6925 7536 10684 2386 3020 1910 7322 868 4871 11195 180 10073 9669 5412
88734,540 340 6643 4397 9816 4638 254 6746 9245 6310 7121 2922 11195 9207 9072 9376 10024 1455 2101 9465 8431 7880 1964 10927 4499
88807,10073 5907 9513 3464 9053 701 4892 2539 11125 6786 1176 3125 10289 5868 7748 10364 6874 245 7968 7315 4530 3466 10950 7565 351
89191,10255 6079 10600 10223 5386 1539 7978 6962 651 6999 7760 2823 7817 8428 6989 254 6331 9024 5189 2025 10317 10218 5900 53 4638
89854,10600 5071 963 10247 5542 661 53 4513 4498 8428 981 10255 1888 1539 6989 2025 5189 6331 843 8151 4609 1085 7999 9669 2474
91065,1176 10600 10073 9572 7748 3125 11140 5868 1712 9458 8435 7199 2025 7644 9341 3438 4349 8428 7315 2356 2949 7565 2539 5889 4892
91371,540 10317 4397 4499 8431 11140 5739 8760 2885 8208 10073 10940 8818 1018 254 3123 11195 6491 7121 9341 7739 8746 3722 1964 4638
92621,2474 5071 981 963 5412 661 10600 10247 1888 8208 10315 4498 4609 9647 11157 3935 4871 6788 8151 7536 8424 2386 1539 7706 10909
93286,6491 3123 8208 6643 540 10073 3838 5739 5398 5704 4397 11140 8431 10364 2885 3958 11188 254 7536 7871 11195 10904 8818 2101 6925
94281,3464 6491 10073 8785 3125 7748 2101 3096 11140 5889 5980 3166 1531 3123 9877 3214 2949 4368 4349 4397 4854 3958 3352 6152 6707
95767,8208 6925 2474 8424 6788 8917 10315 146 5412 1254 10904 2747 9647 7536 5335 4871 544 868 7706 11120 9190 10073 9261 963 1539
97031,10317 540 4397 4499 9024 10940 6079 8431 10600 10255 9376 254 3497 4638 3838 3722 11140 9341 96 2211 9465 6643 8818 7121 6999
97519,8428 10600 963 5542 7706 96 2025 9669 10427 843 10317 7999 3722 53 8949 6497 9892 544 8807 976 6407 7687 3792 4558 5383
97774,963 10247 2474 10385 10896 9647 10315 8208 1964 4609 6788 7788 9669 8807 8424 2142 2398 6925 11005 5114 7760 3177 5745 8151 976
98717,4397 6491 3123 5398 4027 8818 7536 7748 10073 1018 5739 3214 10112 3958 5704 5980 2101 6571 4508 11140 3096 5040 8431 6707 2885
100319,963 7999 8807 8512 6962 6788 1964 976 7942 2398 1264 5745 5114 8151 7957 5189 10896 4483 9669 2025 843 2142 53 7760 791
100802,4397 8818 9341 10940 11140 8746 10112 10317 10073 8149 2101 1018 1761 7817 540 3123 5040 3375 8431 6643 2961 890 4499 7748 6491
102099,10600 10255 8428 1539 2025 7706 651 6079 96 7978 7613 10940 6962 6989 7817 2587 5900 6999 10317 4397 6331 10223 53 7760 9024
102354,540 4499 254 11140 4397 9816 10317 10073 2101 8431 8818 11195 6310 3958 2885 3722 8208 9341 5398 3123 9465 9376 7121 1964 7817
103486,2474 10247 5071 981 8208 1888 9647 8151 4871 7536 6788 4609 4498 3935 661 5412 6331 146 10255 2386 6684 6925 6989 10909 963
103942,963 10247 5071 10600 1888 5189 2025 4609 6989 53 8151 7999 6331 7760 5542 976 8807 981 2474 4483 843 6079 9647 6962 6788
104416,540 254 2885 6491 1910 1964 11195 8208 1716 9005 9207 581 6643 9707 9072 9816 4499 10113 4397 7227 8431 10073 6310 10317 3738
104754,6079 10255 10600 7817 5386 10317 10940 9341 7978 5189 10247 661 1539 6331 10460 8746 5071 8151 540 7760 6989 6999 2211 8428 10763
104996,963 6788 8807 2474 1888 10247 9647 9669 7999 10600 5071 8151 10896 976 2142 5542 2398 7942 5189 8512 10315 981 10385 4609 8208
105415,10112 7450 5040 3352 3123 4397 2101 3214 6746 5980 3375 8818 4027 2293 3096 10940 6491 11140 8431 1761 4854 5901 10514 1531 7817
105527,10940 4397 1018 11140 8818 9341 10112 5040 8149 262 8746 1761 7978 10073 890 2556 4499 10600 4734 3722 10082 3438 10255 2101 540
105876,5412 2474 10909 8208 2386 9458 11157 146 7706 476 10073 3935 10315 7536 982 1539 6039 2634 1736 3020 4326 6925 10305 4530 4003
106116,540 9707 6310 4397 7121 4499 10024 11195 254 5149 1964 8760 958 9816 4638 5771 10113 3275 9072 478 7880 3722 9245 11140 7122
106734,6962 2025 10600 843 540 10317 963 254 8151 8807 10073 5189 6989 10223 1964 6331 9669 3067 8208 7760 10255 4483 2885 9816 4499
107018,6491 6643 4397 3123 9674 5739 5980 9890 4541 2885 623 8635 10005 5285 2101 3375 11195 6746 5420 7790 540 9816 3958 6915 9376
107805,11195 540 4499 433 9816 7121 11140 9376 5398 10073 3722 423 6915 6643 10024 9465 11054 1858 10969 6491 3123 1951 9710 9707 5149
107852,2025 6962 53 963 10600 8151 7760 4483 6989 6331 843 7999 5900 10223 8428 1539 5115 5189 7957 1910 6079 5542 1964 5071 581
108647,254 6643 9072 540 1964 8439 6310 8124 9816 340 11195 4492 2847 11078 4638 581 6491 9005 7122 2885 5739 9207 4499 2922 3275
109639,10112 4397 7450 2101 3214 3123 3352 5980 5040 3096 3375 6746 4027 2293 8818 5889 6491 11140 4854 4508 6643 7748 1018 1761 5739
110614,254 6310 540 9072 3275 4638 8439 581 7122 4499 9707 10113 9816 8639 4492 11195 4397 10024 3361 1964 7880 10474 3738 5771 340
111408,53 5071 5542 8428 10600 2025 963 10247 10255 6989 6079 2126 843 7760 6331 7999 1539 7318 1888 10460 4513 9669 7706 8151 9647
114115,53 963 10600 2025 7957 7760 5189 7999 6962 8428 6079 8151 10223 7942 5071 843 6331 10255 4483 6989 791 5114 7706 4102 651
114412,254 10223 540 6491 581 4638 6962 6079 9024 2025 1910 10317 10113 9072 3722 6310 1964 1180 6848 6331 3275 7760 3361 6989 1387
114565,10223 6331 7760 6079 6962 2025 254 8639 1964 4638 581 10600 1910 10255 4492 1715 6848 843 8151 4483 6989 10218 53 963 9024
116045,6962 2025 1964 7999 5114 963 4483 7942 8151 8807 843 7760 9647 6331 10223 6788 9669 10600 791 976 8208 5745 1889 254 8512
116713,5242 6643 3838 3375 6491 9674 7054 5285 8635 6746 8879 4015 4541 9890 5980 3135 9231 7315 8027 7529 6079 10514 5773 7790 4397
116765,10255 10600 10940 7978 6079 7817 8746 9024 10317 5189 2961 9341 6962 5386 6999 2211 3722 540 3497 7706 661 2025 96 10223 3879
117073,540 9816 9707 4499 7121 254 4397 11195 11140 9465 1964 9376 6643 6310 1951 433 6491 9207 10274 8760 2101 3722 9245 6915 9072
117836,10255 6079 7978 10600 5386 10223 6962 651 6331 2025 1539 7760 5900 6989 2823 10218 5189 10940 6999 7613 3879 8428 3334 7817 4638
119104,6491 5420 2885 3123 5739 3958 9890 5980 3614 4397 9710 11195 4027 3214 5166 9005 1758 5519 6643 10113 2861 1951 7227 3096 2101
120598,6079 10223 5386 10218 2823 10255 7333 6491 896 7978 6989 3227 4638 6331 6962 7670 1539 4492 7760 5166 9024 6643 4397 9890 8747
120776,11157 5412 2474 10909 9458 6235 2386 5474 3251 1736 10728 1276 6874 3669 3865 8208 3935 4477 6039 10073 4617 11193 4530 10315 1497
121119,6407 9694 8428 10600 651 6497 1964 96 9256 4862 7149 2949 2184 5383 2587 7687 10427 7613 2762 2025 9024 10255 2249 53 11012
121606,2753 5868 11140 2665 9696 2973 3125 7644 8243 1051 4349 1712 7315 8542 3476 6707 10525 4892 10281 3356 6560 4404 2145 10899 8921
122269,7706 10255 10600 7613 1539 7978 10073 6874 53 9458 6497 2587 10940 476 2025 4530 10909 51 651 1162 3043 1304 3581 5969 8428
122629,6079 9024 10600 96 10317 10255 1964 4397 3722 4638 651 8428 540 2587 10940 6497 6999 8747 3838 8818 4499 423 5386 7978 8431
125890,8208 5398 10073 7536 6788 6925 2474 9647 10247 10904 9636 5412 1018 146 1497 4871 4758 8818 8424 3177 7871 1254 8542 5557 544
126223,6310 540 254 4499 9024 10600 1964 4638 4397 7760 581 7122 10223 10255 4492 843 7808 2025 8639 3067 53 3275 9072 6999 6989
126639,10940 4397 6643 6746 540 6491 3497 3375 4638 8431 7978 4541 10317 5285 10255 9024 623 9341 6903 10600 6079 8747 7817 4499 5386
127778,2926 2243 2173 1531 9877 5203 5799 1300 5876 8661 2715 4659 11222 4130 4773 9513 10347 11240 5868 245 1176 11125 8785 9820 7315
128326,146 10305 2386 8208 10347 3020 6491 5882 10073 10904 2474 6925 9943 5219 7748 5868 11140 822 5412 8542 7536 9261 8737 6643 3958
129049,9674 5519 10005 8635 6234 2471 7790 5285 6491 5773 5980 9890 623 4397 3375 2908 4541 3123 7679 3214 6643 5526 5420 7315 8027
129365,11140 10073 4397 8818 1018 7748 8632 7536 8746 6626 6002 6707 10881 10112 5398 6571 5901 2891 10899 3123 4027 4748 7450 6437 5704
129650,8208 5412 7706 10600 10073 10255 8818 7536 2386 10909 1276 2474 2961 8746 4238 661 9636 540 11140 5071 10317 3722 3581 694 1539
130131,10255 6079 5386 7978 3497 10600 1539 7613 10223 10940 2587 9024 6962 4638 651 9368 10218 2025 4639 5384 6989 7706 7760 5900 398
130660,4492 10223 7333 6491 2823 6079 10218 10113 10255 3227 254 8532 1539 1910 53 4638 340 6989 11140 6643 581 262 10073 5166 3738
130908,8746 5557 4748 9024 1015 1018 3451 8316 10255 11140 10904 10317 540 3722 10073 10600 1497 7588 262 7817 4758 9341 8806 890 7706
130951,10255 6079 10223 7978 10600 7760 9024 2025 4638 5386 254 651 6962 6331 10218 2587 10940 2823 6989 6999 1539 8428 4492 3497 1715
132909,4397 6491 4492 10223 5166 6310 1539 10113 6079 10600 6643 254 7122 958 4638 1964 53 10218 9024 6989 7760 9072 1910 2885 10255
