surveyId,predictions
38812,6925 694 10385 10315 7788 2474 10247 4238 5335 8424 7040 146 8208 6684 7862 9190 7536 2747 1497 10896 2482 4609 10367 963 9261
39525,540 254 4499 10317 7739 10274 6310 4638 4397 7121 8439 9816 11140 4492 9072 9707 3722 1086 1964 9881 10255 958 8818 2211 9341
39795,96 7149 9024 7552 6407 4105 10317 9694 8590 7972 1086 9256 2184 7121 4862 3722 5383 5184 7687 9076 8229 2762 1818 8428 7739
40447,4499 254 540 4638 10317 10600 10255 651 6310 1964 7739 10223 6079 2025 4492 6999 7760 7808 9024 9881 7122 9072 4397 2823 9816
40597,4499 254 540 10317 7739 6310 1964 4638 9816 8439 7121 10274 4492 9707 9881 9072 1086 4397 11140 7122 3722 958 478 6962 2211
40845,4499 540 10317 254 4397 4638 10255 10940 11140 6310 10600 7739 8431 7122 7121 2211 9341 9072 9024 3722 4492 8439 10274 8818 1086
41048,5557 3451 8542 6603 7972 1254 1497 10904 7040 1015 1092 7588 4748 11140 5764 8237 4734 3358 838 1705 3419 469 262 8806 1818
41209,254 540 4499 10317 7739 10274 6310 4638 4397 7121 8439 9816 4492 11140 9707 9072 1086 3722 1964 9881 10255 958 8818 2211 10600
41369,1300 5876 4659 9877 8661 2715 982 11240 11125 5868 7748 11193 9820 10289 2926 1195 2243 5907 6039 11222 6491 6855 3125 4130 3935
41476,8807 6788 963 254 6962 2885 540 1964 10896 9816 10073 11195 1910 5739 10113 9707 1264 4397 976 10317 11140 4499 4447 9072 8512
41725,540 4499 254 10317 4397 4638 6310 11140 10940 10255 8431 7739 7122 10600 9072 7121 8439 9341 2211 4492 10274 3275 1964 3722 9024
42000,10909 9572 11193 7748 3125 6039 2715 11240 1195 3935 2421 9458 3166 2386 5868 5474 5907 1300 11157 11125 10947 4659 982 10822 5618
42935,6407 2184 7640 4238 11012 53 544 6497 5551 4946 3792 8573 8428 10367 6461 963 843 11178 6171 9256 5542 4317 2025 944 4105
44791,10255 10940 10600 10317 540 4499 4397 3581 4638 9341 2211 7978 5386 3722 254 9024 3497 1539 3838 8818 2556 7739 11140 8431 10223
46094,10909 5412 694 6684 2474 6925 3935 7536 1497 146 10247 8208 10315 7788 10385 9636 7040 2386 4871 5335 6909 9190 7862 8424 1276
47008,96 7149 9024 7552 4105 6407 10317 9694 8590 7972 1086 7121 9256 3722 5383 2184 4862 5184 9076 1818 7687 8229 2762 7739 8428
48669,7640 5551 11178 3792 544 6461 4946 963 4238 5542 53 8573 10367 9858 1677 843 8807 5335 4317 6407 1793 8428 2025 9028 2184
49000,10909 9572 5474 11193 6235 10947 4477 7748 2421 6874 3865 3125 11157 7199 6669 6039 4194 3251 9458 1195 7118 3464 7868 3669 1160
49038,11140 10763 540 10317 10145 3722 9816 10274 9376 4628 7748 2211 10899 5739 4397 8858 11195 7121 5398 2885 6915 7094 3236 9465 249
49319,4397 11140 6491 5739 540 10317 4628 4541 3375 6643 8635 1018 8818 5285 6962 10899 623 10073 3123 9376 5398 6915 3838 4854 9890
50057,5557 3451 8542 6603 7972 1254 1497 10904 7040 1015 1092 7588 4748 11140 5764 8237 4734 3358 838 1705 3419 469 262 8806 1818
51364,6079 5386 10255 10317 10600 10763 1539 254 10020 540 4638 3722 10218 3879 2025 9024 4499 2211 10223 6999 5189 11140 5900 7817 6331
51795,10909 5412 3251 11157 11193 3935 4003 2634 9458 2474 1736 1276 6039 982 11013 6689 2386 1497 6874 146 6925 10315 2421 6684 3937
52317,10247 963 1888 1495 2474 5071 8151 4513 9647 4609 5542 981 10896 10683 4871 8705 976 4498 8807 1793 6989 9669 1654 10315 1085
52326,10909 5412 694 2474 6684 6925 1497 7536 3935 146 10247 8208 10315 7788 9636 10385 7040 5335 2386 4871 1276 7862 6909 9190 8424
52364,5412 10909 11157 3251 11193 3935 2634 1276 4003 2474 9458 1736 11013 6039 982 6689 1497 2386 6685 6874 5474 7862 6684 146 10315
52481,4397 6491 11140 5739 540 10317 4628 6962 6643 4541 8818 10073 3375 10899 8635 5398 3123 1018 4854 623 5285 254 9376 6915 9890
53300,10005 8635 9674 4397 6643 5285 540 5739 10317 7790 2471 9376 623 5773 3375 6491 11140 4541 10940 254 6746 10763 6915 2908 10274
54076,5557 1254 6603 3451 7588 10904 8542 1092 1497 7040 4758 1139 8806 5764 262 8237 838 5412 6925 7147 4734 3043 4258 4748 7972
54193,6407 8428 7149 7640 2184 9694 5184 96 9256 7687 4946 53 2762 6461 9028 11012 8229 2249 4862 843 6497 3792 8180 7552 7972
54624,254 540 9816 4499 9707 11195 10274 1964 2885 8439 9072 6310 10317 7121 7739 10073 11140 958 4397 5739 6962 4492 4638 3722 8807
55644,1677 7862 8549 10315 6925 2474 10896 9261 8424 963 544 8705 1497 7040 694 10367 7788 2747 5335 146 9647 8208 799 9858 5022
56496,7640 5551 963 11178 6461 3792 544 5542 4238 4946 1677 8807 53 8573 10247 11176 5335 1793 10367 9858 1151 9028 843 6606 9669
56887,4499 540 254 10317 4638 10255 10600 4397 6310 10940 9024 7739 11140 4492 9072 9341 7978 6999 8439 7121 1964 2211 3275 7808 10274
58388,10247 8151 2474 5071 3935 6331 10909 981 1888 2126 10683 7318 1495 2386 8705 9647 5618 6079 4871 6684 963 30 10896 10315 4498
60548,10940 10255 5386 7978 5018 3497 10600 10317 3581 540 4638 6079 4397 9341 9024 2556 3838 10082 11140 2211 1539 4499 3722 8151 6964
60731,6079 10317 5386 10255 10600 254 540 1539 10763 10020 3722 4638 10218 4499 2211 9024 3879 10223 2025 6999 11140 5189 4397 5900 7739
61092,10247 963 9647 2474 5542 10896 976 10315 8549 544 9028 1793 11176 694 10683 6788 4871 9669 7788 1495 1888 1677 6461 3792 11178
61334,4397 11140 6491 540 5739 10317 4628 8818 6643 4541 6962 10073 5398 1018 10899 3375 4854 3123 9376 6915 8635 694 623 5285 254
62643,540 254 4499 10274 8439 9816 9707 6310 9072 10317 1964 11195 7121 7739 4492 4397 11140 3275 478 7122 4638 958 1086 3722 2885
62910,4499 254 540 4638 10317 6310 10255 10600 7739 1964 651 4492 6079 9024 6999 9072 4397 10223 7808 9816 8439 9881 7121 7760 7122
63918,7972 3451 8542 4748 5557 1818 4105 1015 469 6603 7040 1497 11140 5804 1705 167 5764 7552 3358 10904 4734 1086 8806 2184 9881
64178,8549 963 544 10315 11176 9028 1497 694 11178 3792 6461 7862 10896 6118 9647 1677 976 6788 799 8573 5542 5022 1793 7640 5335
64913,6079 5386 10317 10255 10600 254 540 10763 1539 10020 3722 4638 10218 4499 2211 9024 3879 10223 2025 6999 11140 5189 5900 4397 7817
66097,6079 5386 254 10255 10317 540 1539 10223 10763 4499 3722 10218 4638 5900 10600 6331 6962 10020 2025 424 11140 581 2211 3879 10113
67733,5412 1276 4238 3043 1497 7862 6685 6689 5335 10909 7706 3345 5557 1254 544 11013 8573 8208 694 11157 9190 2474 3358 9636 7536
67998,4499 254 540 4638 10255 10600 10317 6310 651 6079 7978 9024 1964 7739 7808 6999 4397 4492 10223 9072 7760 10940 5386 3275 8639
68018,10909 11193 11157 5474 9572 2386 6235 3251 9458 8106 6874 3935 6039 2421 2474 6909 7748 1736 3125 10728 3669 4003 8705 10315 8542
68034,5557 8542 3451 6603 1254 10904 7972 1497 7588 1015 11140 1092 3419 7748 7040 10948 838 4748 9555 5301 3358 8237 1705 262 4258
69003,254 4499 540 10317 7739 6310 1964 9816 8439 9707 10274 4638 7121 4492 9072 9881 11140 1086 4397 7122 958 478 3722 11195 6962
69099,7862 5412 1497 6689 8549 1276 10909 10315 2474 9261 6909 9766 3043 3345 6685 5173 1254 5335 544 8991 6925 8573 8705 8208 2783
70350,10909 11193 5474 11157 3935 3251 9572 6039 9458 6235 4003 2386 6909 2474 2421 10947 2634 6874 7748 10315 4477 1736 8106 9261 10728
70662,4499 254 540 4638 10317 10600 10255 651 6310 1964 7739 10223 6079 2025 4492 6999 7760 7808 9024 9881 7122 9072 4397 2823 9816
72103,10247 963 2474 1888 8151 9647 4609 5071 1495 10896 4871 4513 981 10385 8705 4498 3935 10315 10683 2482 5542 976 7788 9669 6989
72786,7972 2184 11012 6407 7552 4105 6497 3451 9256 96 2799 8806 1818 8542 8590 1497 8229 9024 10367 5804 544 5895 2762 4924 4748
72854,4499 540 254 10317 4638 7739 10600 10255 6310 4397 7121 4492 11140 7122 1964 9024 9881 1086 6999 651 8439 9072 2211 3722 10274
73272,9572 11193 1300 5907 5876 6039 982 9458 9877 2421 10289 7748 10909 4659 1195 8661 3125 3251 5868 2715 3166 1736 11125 2634 11240
73905,10940 10255 5386 7978 5018 3497 10600 10317 3581 540 4638 6079 4397 9341 9024 2556 3838 10082 11140 2211 1539 4499 3722 8151 6964
74414,9572 10909 11193 5474 10947 7748 6874 2421 7199 6235 6039 9458 3125 3865 3251 5907 4477 3464 1195 11157 10822 1160 4003 6669 7118
75195,540 4499 254 4397 10317 11140 9072 4638 6310 8439 8431 7121 7122 7739 10274 1964 11195 3722 4854 9707 3275 2211 9816 4492 340
76085,10317 10255 540 10600 10940 4499 4397 2211 3722 9341 254 8818 4638 3581 7739 3838 11140 1086 2556 9024 8431 1539 7978 7706 5386
76528,6079 10223 254 10255 2823 4638 5386 10600 2025 1539 4499 10218 540 7333 7760 10317 6331 7978 53 1964 6962 651 9024 5900 5189
76891,11193 982 6039 3935 3251 9458 2421 1300 1195 7748 11157 10909 1736 3020 2634 9572 5868 4003 5907 4659 10822 3125 10347 2539 10289
80169,4499 540 254 10317 4397 4638 6310 11140 10255 10940 7739 10600 7122 8431 9072 7121 8439 4492 9341 1964 3275 2211 10274 3722 9024
80467,10909 11193 3251 11157 5474 6874 9458 6039 9572 4003 3935 2421 2634 1736 2474 2386 7748 10947 6235 5412 476 982 6909 10822 2643
80514,9572 11193 10909 5474 10947 7748 6874 2421 6039 3251 9458 7199 6235 3125 3865 5907 11157 3464 1195 4477 4003 10822 2634 1160 7118
80804,10317 4499 540 7739 7333 3722 1539 10223 10218 2211 1086 2823 4638 4397 10255 6079 254 7121 8818 5386 11140 9024 8431 1964 10600
81526,11140 10763 540 10317 10145 9816 3722 10274 9376 5739 4628 11195 7121 254 10899 5398 6915 2211 8858 7748 4397 9465 5420 2885 3236
81908,7748 8542 10909 3125 5868 10948 5451 2386 1195 4229 6925 1254 11140 7241 10051 6560 9555 3020 7315 8243 9696 10073 10525 8879 3464
82140,254 540 9816 8807 2885 6788 11195 10113 10073 1964 6962 9707 4499 11140 9072 10317 10274 1910 7121 5739 3722 4397 7739 4447 7617
82897,10317 4499 540 7739 7333 1539 3722 10218 10223 2823 2211 4638 1086 10255 4397 6079 254 5386 7121 8818 9024 10600 11140 1964 8431
83363,7640 6461 5551 4946 3792 53 8428 11178 6407 9028 5184 843 544 7149 5542 9963 7687 963 8807 2184 2025 8949 1793 9694 1151
85499,254 540 9816 4499 9707 11195 10274 1964 2885 8439 9072 6310 10317 7121 7739 10073 11140 958 4397 5739 6962 4492 4638 3722 9005
85744,5412 10909 1276 3043 7862 6685 1497 6689 4238 5557 1254 11157 11013 5335 3345 3251 3358 1736 6226 9190 2474 6925 8208 7706 2120
86085,1497 1254 5412 10367 6925 5557 6689 1139 5173 3043 2747 7040 5335 1276 9190 10315 544 7862 9261 9858 8208 8424 8673 10904 1092
86312,254 540 9816 4499 9707 11195 10274 1964 2885 8439 9072 6310 10317 7121 7739 10073 11140 958 4397 5739 6962 4638 3722 4492 9005
88358,11193 982 1300 3935 6039 4659 9458 5876 7748 9877 1195 8661 3251 2421 3020 10909 5868 11157 2474 1736 11240 2715 2634 9572 10347
88734,4499 540 254 10317 4397 4638 6310 11140 7739 10255 10600 7121 7122 9072 8431 10940 8439 4492 10274 9341 2211 1964 3722 9024 3275
88807,1300 5876 5907 9877 4659 8661 10289 9572 2715 11125 5868 11193 11240 7748 3125 982 1195 3166 2926 6039 9820 7968 6855 9458 2421
89191,4499 254 4638 540 10255 10600 10317 651 6079 7978 6310 9024 10223 7808 6999 1964 7739 5386 7760 4492 4397 10940 5900 9072 7613
89854,963 3792 11178 7640 5542 6461 544 8549 9028 1793 976 11176 10247 7999 8573 1677 4946 5551 8428 9669 694 10896 9647 53 8587
91065,9572 10909 11193 5474 10947 7748 6874 2421 7199 6235 3125 6039 3865 9458 5907 3251 4477 3464 1195 11157 6669 7118 10822 1160 3166
91371,540 254 4499 10274 8439 9816 9707 6310 9072 11195 10317 1964 7121 7739 4492 4397 11140 3275 478 7122 4638 958 3722 1086 2885
92621,10909 5412 11157 3251 11193 4003 1736 3935 9458 2634 6039 2474 1276 6874 6689 11013 1497 982 6925 5474 4530 7862 2421 2386 6685
93286,11193 982 6039 3935 1300 9458 3251 1195 7748 2421 10909 5868 11157 3020 1736 9572 4659 5907 2634 4003 5876 8661 3125 10347 10289
94281,9572 11193 10909 5474 10947 7748 6874 2421 7199 6039 9458 3251 3125 5907 6235 3865 3464 1195 4477 11157 10822 4003 1160 7118 3166
95767,5412 4238 1276 1497 7862 544 8573 3043 6685 963 7706 6395 6689 5335 10600 3345 5542 1254 1539 2783 6788 3792 5557 4558 4498
97031,6079 5386 254 10255 10317 540 1539 10223 10763 4499 3722 10218 4638 5900 10600 6331 6962 10020 2025 424 11140 581 2211 3879 9072
97519,7552 9028 5184 8428 1818 544 7149 96 6118 1497 10600 9024 9892 1086 7121 10317 53 8549 694 6407 7706 3722 2025 843 2184
97774,10247 7788 10315 10896 10385 963 694 8424 2482 4238 7040 394 9647 5335 8807 9963 6925 1677 2474 6606 10367 544 146 6788 9261
98717,9572 10909 11193 5474 10947 7748 6874 2421 7199 6235 3125 6039 3865 9458 5907 3251 4477 3464 1195 11157 6669 7118 10822 1160 3166
100319,6491 4397 6962 540 8807 11140 6788 5739 10317 2885 10073 254 5398 963 4628 10927 11195 10899 5374 5166 8818 4854 10113 3738 6643
100802,11193 982 6039 3935 3251 9458 2421 1300 1195 7748 11157 10909 1736 3020 2634 9572 5868 4003 5907 4659 10822 3125 10347 2539 10289
102099,8428 7149 10600 7552 9028 5184 96 53 6407 2025 9892 843 9024 544 10317 7640 7121 2184 6118 3722 1793 1086 6461 5383 1818
102354,4499 254 540 4638 10317 6310 7739 10255 10600 1964 651 4492 6079 9072 9024 4397 9816 6999 8439 9881 7121 10223 7808 11140 7122
103486,10909 6684 2474 10247 3935 6925 694 5412 10385 8151 7536 10315 7788 146 4871 8208 2386 1497 6909 3020 9388 10896 9647 8705 981
103942,7040 1254 6925 1497 5557 1139 2747 10904 10367 2354 9190 8424 9858 48 8542 5412 7588 4758 8673 5335 8208 10307 8917 10315 6684
104416,540 254 4499 10274 8439 9816 9707 6310 9072 10317 11195 1964 7121 7739 4492 4397 11140 3275 478 7122 4638 958 3722 1086 2885
104754,254 540 8807 9816 2885 6788 11195 10113 10073 1964 6962 9707 4499 10317 11140 9072 10274 1910 7121 5739 3722 7739 4397 4447 963
104996,1677 7862 10315 8549 6925 2474 10896 9261 8424 963 7040 694 8705 1497 544 10367 7788 2747 5335 146 8208 9647 799 9858 6689
105415,4499 540 254 10317 4397 4638 6310 10255 11140 10940 7739 10600 9072 7122 8431 4492 8439 7121 1964 9341 3275 2211 10274 9024 3722
105527,9572 5474 10909 11193 6235 10947 7748 3125 4477 2421 3865 6874 6669 7199 4194 6039 11157 7118 1195 9458 3464 7868 3251 5907 1160
105876,1300 982 11193 4659 3935 5876 6039 9877 7748 8661 9458 1195 2715 11240 3251 5868 2474 2421 3020 10909 1736 11157 10347 11125 9572
106116,4499 10317 540 7333 7739 1539 3722 10223 10218 2211 2823 1086 4638 4397 10255 6079 254 7121 5386 8818 9024 11140 8431 1964 10600
106734,4499 254 4638 540 10600 10255 651 10317 6079 6310 10223 1964 7739 6999 9024 7808 2025 7760 7978 4492 2823 4397 9072 5900 9881
107018,10005 8635 4397 9674 6643 540 5285 5739 10317 9376 254 6491 7790 623 11140 2471 10274 6915 3375 6746 10763 5773 10940 4541 2211
107805,1086 9024 7149 7121 3722 7739 10317 1818 5383 96 7552 9076 4499 11140 8224 4397 8818 10274 2211 4105 540 9028 1964 8590 2250
107852,9572 10909 11193 5474 10947 7748 6874 2421 7199 6235 3125 6039 3865 9458 5907 3251 4477 3464 1195 11157 6669 7118 10822 1160 3166
108647,10940 10255 10600 10317 540 4499 7978 3581 5386 4638 4397 3497 9341 2211 9024 1539 254 3722 3838 2556 6079 10223 8151 8818 8431
109639,9572 10909 5474 11193 10947 6235 7748 3125 2421 4477 7199 3865 6874 6669 6039 4194 1195 7118 11157 3464 9458 5907 3251 7868 3166
110614,6079 5386 254 10255 10317 540 1539 10763 10223 4499 3722 10218 4638 5900 10600 6331 6962 10020 2025 424 11140 581 3879 2211 10113
111408,10367 7040 9858 1497 1254 1139 10904 2747 5557 544 8673 6925 9384 5335 9190 8542 10315 5173 8424 1092 10307 7588 9261 8917 6689
114115,4499 254 540 10317 7739 6310 10274 4638 7121 4397 9816 8439 4492 11140 1086 3722 9707 9072 1964 9881 10255 10600 9024 8818 958
114412,10255 6079 10317 10600 1539 10763 10020 5386 2488 5189 2025 7817 5018 3879 6989 6999 9811 2813 8428 5900 3835 6331 540 6119 254
114565,540 254 9816 2885 8807 11195 6788 10113 10073 6962 4499 1964 11140 9707 9072 10317 5739 10274 4397 7121 1910 3722 5398 5374 4447
116045,6079 5386 254 10255 10317 540 1539 10223 10763 4499 3722 10218 4638 5900 10600 6331 6962 10020 2025 424 11140 581 2211 3879 9072
116713,10005 8635 9674 4397 6643 5285 540 5739 10317 7790 9376 623 2471 6491 5773 3375 11140 254 4541 10940 6746 10763 6915 2908 10274
116765,9572 11193 10909 5474 10947 7748 6874 2421 6039 9458 7199 3251 3125 6235 5907 3865 3464 1195 4477 11157 4003 10822 1160 2634 7118
117073,4499 540 254 10317 4638 7739 10600 10255 6310 4397 7121 4492 1964 7122 11140 9881 9024 1086 651 6999 9072 8439 2211 3722 9341
117836,6079 5386 254 10255 10317 540 1539 10223 10763 4499 3722 10218 4638 5900 10600 6331 6962 10020 2025 424 11140 581 2211 3879 9072
119104,7972 2184 11012 6407 7552 4105 6497 9256 3451 96 2799 8806 1818 8590 8229 9024 8542 1497 2762 5804 10367 4748 5895 544 4924
120598,254 540 9816 2885 8807 11195 6788 10113 10073 6962 1964 4499 9707 11140 9072 10317 10274 5739 7121 1910 4397 3722 4447 5374 5398
120776,5412 10909 11157 3251 1276 3935 2474 11193 11013 2634 4003 1736 9458 1497 6689 6685 7862 3043 6039 2386 146 6684 6925 982 6226
121119,6407 2184 11012 9256 96 4105 6497 9694 7972 7552 2762 2799 8229 8428 8590 2249 7149 7687 9024 5184 4862 8806 53 651 7640
121606,9572 11193 10909 5474 10947 7748 6874 2421 7199 6039 9458 6235 3125 5907 3865 3251 3464 4477 1195 11157 10822 1160 4003 7118 3166
122269,7640 5551 6461 3792 11178 4946 963 53 5542 544 1151 8807 4238 843 8428 1793 1677 9028 9963 8573 2025 7666 7999 10247 976
122629,10005 8635 9674 4397 6643 5285 540 5739 10317 7790 2471 9376 5773 623 3375 11140 6491 4541 10940 6746 10763 254 6915 2908 10274
125890,10317 540 10763 11140 3722 10255 6079 2211 254 1539 3361 4499 5386 10020 4397 6962 9816 3879 7121 6331 9376 10113 8818 5900 7739
126223,5551 11178 7640 963 4238 544 3792 6461 5542 4946 8573 10367 5335 1677 9858 7862 8807 53 11176 4317 8549 1793 7403 843 9028
126639,6079 540 10317 254 5386 10255 10763 1539 3722 10223 11140 4499 6962 10113 9816 10020 5900 6491 581 3879 2211 6331 9072 4638 2025
127778,1300 5876 4659 9877 8661 2715 982 11240 11125 5868 11193 7748 10289 1195 2926 9820 2243 6039 5907 6855 3935 6491 3125 11222 4130
128326,10909 3251 5412 11157 11193 3935 4003 2634 9458 2474 1736 6039 982 1276 11013 6874 2386 6689 2421 146 1497 6925 10315 5249 5474
129049,10005 8635 4397 9674 6643 540 5285 5739 10317 9376 254 7790 6491 623 11140 2471 10274 5773 6915 3375 6746 10763 10940 4541 2211
129365,4397 6491 6962 540 11140 10317 5739 8807 6788 5398 10073 4628 254 2885 10899 10927 8818 963 4854 11195 5374 5166 3722 10113 9465
129650,4238 10247 5412 963 2474 4871 4498 1276 544 6788 4609 5335 661 6395 1497 8151 8573 7536 7862 5542 9636 10600 8208 6685 981
130131,7972 2184 96 6407 7552 4105 11012 9256 9024 8590 2799 6497 8229 3451 1818 2762 8806 9694 8428 5184 4748 9660 2249 5804 7149
130660,1300 5876 4659 9877 982 8661 2715 11193 11240 11125 7748 5868 1195 6039 3935 10289 2926 2243 9820 5907 6855 3125 10347 6491 9458
130908,7972 3451 6603 8542 4105 5557 8806 2184 5764 4748 10904 11012 7552 1015 1497 2799 1818 3358 6497 1162 5804 7040 469 11140 1254
130951,6079 5386 254 10255 10317 540 1539 10223 10763 4499 3722 10218 4638 5900 10600 6331 6962 10020 2025 424 11140 581 3879 2211 10113
