surveyId,predictions
23717,11140 4397 10073 1018 5398 8818 4854 6915 10881 8632 7748 3123 2891 6707 4628 6002 7536 10899 8746 5739 8431 2753 2101 10317 9881
24689,4499 4397 8818 10317 540 9024 11140 9341 8746 2961 1964 10600 254 8760 9881 6999 6310 10255 10073 7739 8431 2211 3722 7121 7817
24920,963 5542 4238 10247 53 7640 9647 6788 8807 9669 843 2398 2025 2142 976 7666 5551 9028 544 1654 10896 8428 5403 7999 11176
25437,2474 10247 9647 8208 10385 8151 4609 6788 8424 868 4871 10315 146 6925 2885 3177 3020 981 7536 10684 7788 10896 1654 1889 9388
26098,2926 2173 4659 5799 2243 5868 3125 10347 5882 245 6855 6141 5203 9877 10822 1300 1912 1176 7199 5829 1531 6836 2356 1195 8921
26651,9341 10317 10600 8818 4499 10940 4397 540 11140 10255 8746 9024 8431 6999 7817 9465 2961 2211 6903 9376 3722 5189 6915 4854 890
27551,10073 4499 4397 2885 8818 3958 540 1964 10317 11140 8208 6310 5739 9710 8760 9707 9881 7739 11195 9341 254 10600 581 3161 958
27567,2474 10909 10247 8208 2386 5412 7536 8151 146 6925 10073 7318 3935 10315 9647 6788 8424 694 9636 5071 981 4871 3020 868 4609
30973,10073 11140 8818 4397 4499 9881 10317 9341 8746 540 8208 5398 2753 10600 9710 1086 6962 890 1018 3722 7817 2211 8760 1545 8431
31970,8806 10255 10427 2184 10073 6497 6079 1964 10600 262 5804 9513 53 2587 4924 4638 7613 6643 254 11125 10317 9256 4317 694 6171
32178,6746 6643 6491 4397 1951 9816 3123 9207 2101 2922 9245 254 9072 4541 340 540 1964 11195 5739 9890 2885 9376 7227 8760 10927
32282,3451 8806 2799 5764 2184 7972 5804 4748 1497 5557 6603 1015 4105 1162 1818 167 4734 9024 10073 8782 10427 423 8983 890 2949
32525,8818 11140 4499 10317 4397 9341 10073 9881 8746 540 890 10600 2211 9024 10255 1018 4748 5189 3722 1086 2961 8208 7121 2556 7739
33904,963 5114 1964 8807 5189 6788 2025 6962 10073 7760 10600 8151 10268 1264 7957 2398 254 9669 7999 791 843 53 7942 8512 10896
33921,6491 6643 4541 6746 9890 4397 5285 3375 5363 5980 9376 1387 2608 340 5242 9072 6903 2908 8760 2922 3123 7054 8431 4638 3738
34778,5412 2474 8208 146 1276 2386 1254 11013 8424 10909 9873 6925 1497 10315 9636 7536 9190 3043 11157 6788 3935 6226 4238 3345 6685
36216,9816 1951 254 9580 6643 2885 540 9072 11195 1964 3738 8124 6746 9207 340 7227 2922 581 2101 10113 6915 10927 9376 5739 10024
36737,8542 1254 10904 5557 10073 4758 7588 10364 10281 9555 11140 1018 2753 3451 2145 1092 262 5301 1162 9765 5483 10948 3993 1015 8149
36869,1254 8542 10904 1092 1497 5557 6759 7972 3451 7040 5412 3993 6067 146 4758 9765 3043 9190 6002 10073 3358 9957 1015 9636 2145
38125,6788 963 8807 6962 9647 1964 2885 2025 843 10073 11005 8151 10684 8208 1910 11195 9669 3177 4483 3958 9816 7942 9707 7824 4499
38812,2474 10247 8208 694 8424 10385 6925 6684 4609 146 7536 10315 2747 7788 5335 9190 9647 9636 4238 4871 2482 9873 8151 5412 10909
39525,963 8151 2025 6962 7957 8807 1964 10600 5114 7760 5189 6788 7999 9647 9669 7942 53 4483 1888 843 10073 6331 1264 254 7807
39795,6788 8807 9647 963 2783 10385 53 10073 569 9384 2398 10367 7971 4871 9028 10896 544 9669 9858 10268 799 2885 10315 8424 7666
40447,10317 9341 8818 7817 11140 8746 4499 10600 4397 10073 10255 9881 2211 2961 6962 6999 540 2753 3722 661 5189 5398 3067 9465 8149
40597,2885 5739 4397 10073 540 4854 1964 9816 9005 254 2101 8208 3123 3958 6310 3161 1951 11195 6746 4499 6643 8818 9707 11140 10927
40845,11140 4397 9341 10317 8818 8746 10073 9881 4499 10940 1018 7817 2211 3722 10600 10255 6962 2556 890 5398 2753 540 8431 2961 262
41048,5557 6603 3451 1015 3639 5764 9765 8542 8237 4748 7972 8983 10904 1092 8806 1018 1497 5255 10073 1818 6759 6002 469 1162 4758
41209,963 6962 8807 2025 6788 8151 5114 10073 10600 1964 9669 5189 53 7942 7957 7760 9647 843 4483 7999 6331 2398 8512 10223 6989
41369,8027 1176 8879 2539 3125 9513 10239 3464 7748 7199 10073 11125 4229 701 9572 476 1195 8661 9820 5868 9458 9053 262 3466 4659
41476,963 6788 8807 2142 10896 2398 1964 5114 8512 9647 11005 5745 10385 2474 1707 9669 10073 2885 1264 6962 8151 7942 10315 976 799
41725,4397 3123 2101 3214 7450 1018 5739 5398 11140 8818 6746 6491 4027 10112 5980 4508 3096 10073 6643 6633 4854 8149 5040 6915 262
42000,4659 245 8661 9513 9820 11125 11240 9877 5876 1300 2173 4130 262 5203 2243 6410 1531 2715 6855 11222 1176 5829 10347 982 114
42935,963 6788 4238 8807 9647 53 2398 10247 2142 9669 5542 843 544 5335 10896 10073 9190 7640 2025 10904 8208 1654 10427 5551 8424
44791,10940 10600 7978 10255 3497 3581 3838 9024 9341 2587 5115 2556 8151 10317 7760 6079 4499 8431 540 2025 5386 4397 6962 7706 7613
46094,10247 2474 8208 10385 9647 4609 6925 6788 8424 146 4871 7536 8151 10315 694 7788 963 868 10073 9636 1654 9190 6684 981 3020
47008,7149 1964 7640 8180 9694 5383 6461 7687 7666 9028 963 843 8807 3092 9963 8428 976 6444 4862 2025 10600 8949 53 791 9816
48669,4238 963 6788 9647 8208 9190 5542 5335 2474 1539 10247 8424 9636 146 694 1497 4609 1254 10904 8573 10073 4871 544 8807 5412
49000,2386 4341 2474 3958 10305 5882 3020 180 10315 8208 9702 146 9458 3935 2885 8424 8904 8887 5181 868 10909 11195 5412 10051 10073
49038,11140 4397 540 2885 10317 3123 5739 8818 3958 6915 10073 4499 2211 11195 9816 3722 7739 10763 8858 1545 9376 8208 8431 10927 3161
49319,6491 4397 6643 6746 3123 4541 9890 5980 5739 2101 5285 623 2885 2922 8760 540 3214 4854 10073 9005 9376 11195 3614 1951 3375
50057,3451 10904 5557 1092 1015 8542 6759 5764 1254 9765 8237 1497 3639 6603 8983 8806 7972 4758 4238 4748 10073 1018 1162 8746 10953
51364,10255 10317 7817 10600 5189 6079 3879 2211 10020 6119 10763 9024 8746 6999 9892 11140 9923 2753 6989 1539 8818 6331 6962 10940 3722
51795,11157 5412 3937 1736 1276 3251 2634 476 9458 2120 6874 2421 51 4003 10909 5249 3043 11193 982 3935 6039 1254 4530 11013 8784
52317,2885 11195 9816 540 3958 254 1951 6643 8858 6915 7227 6491 8151 4499 10247 5739 1170 2474 3123 10073 10684 10274 3067 6788 581
52326,2474 10385 8424 8208 146 9647 10247 10315 6925 7788 4609 694 5335 6684 9190 6788 10896 2747 11005 4871 963 7536 2482 3020 8705
52364,5412 3935 2474 11157 3251 4003 9458 146 8208 10909 11193 2386 10315 1276 51 5249 3937 982 6925 10305 11013 6039 1254 8424 3020
52481,6491 1716 581 6848 9890 2885 7227 3738 5166 2922 822 3958 4397 3123 9072 10113 8760 1951 11195 2847 4735 2861 6643 5420 3614
53300,6491 9890 5980 6643 4541 5285 4397 3123 3375 6746 3214 623 7679 2908 8635 5739 5526 4027 3614 5166 2922 2101 9674 3958 2885
54076,2474 5412 146 8424 8208 6788 10315 6925 9647 9190 2386 9261 1254 2747 2783 868 4871 10385 8106 3177 10073 5335 10991 3958 4609
54193,8806 6497 2184 2799 5804 9256 10427 11012 4317 4112 1964 6407 1162 4924 10073 5895 2949 8949 8782 3451 2587 423 2762 6171 10600
54624,6788 8807 2885 1910 9647 1964 2398 2142 4447 11005 963 6962 3177 9707 5745 7824 1716 7227 8422 11195 10896 8208 843 3958 10113
55644,2474 8208 10315 8424 146 5412 3935 2386 6925 9647 10909 10385 6909 8106 7862 8705 9261 2747 6684 6788 2122 694 9190 8549 9766
56496,2474 10247 8208 8151 981 9647 4498 1888 6788 5071 10909 7536 4871 4609 5412 2386 661 146 8424 3935 9636 10385 6925 10684 10315
56887,9707 6310 958 1964 2885 8439 581 254 9072 7122 3958 8639 6491 2262 2847 4492 7227 1951 7760 6900 11195 7207 10113 4499 1716
58388,694 6491 8151 6788 10247 6079 3838 5166 8208 6989 6925 1889 10315 10073 7536 841 2474 540 167 10385 8760 3581 6643 5704 581
60548,5018 10255 10082 10940 9341 7978 3581 10600 7817 2556 3497 10317 5892 8923 2163 8149 10020 9368 6091 1539 3140 8746 4748 2211 3838
60731,4397 7333 6491 7978 3227 540 10218 10255 6310 4492 9024 1539 10223 1387 8760 7122 4499 7760 340 8431 581 6079 4638 9072 8639
61092,2474 8208 8424 146 6925 9190 4609 10247 694 9647 5335 6788 7536 10385 10315 9636 4871 4238 5412 6684 7788 2747 9873 1497 963
61334,6491 9890 3123 4397 6643 5166 5980 6746 3614 2885 5739 4541 3214 8760 2922 5420 2101 3958 2861 1716 5285 7227 5398 5994 3738
62643,10073 4397 6915 11140 2885 5739 3123 4854 9710 11195 2101 8208 5398 1288 8818 540 4628 9376 9005 9465 3958 7121 9816 3161 6788
62910,2885 1964 6962 2025 254 581 10317 540 4499 10600 9816 8208 4397 9341 1716 843 11140 8818 8151 10113 10073 11195 7760 3067 3958
63918,3451 1092 9765 5557 1254 1015 10904 6759 6603 5764 8237 8542 3639 2145 8806 7972 4758 1497 262 3993 6067 9795 10953 5255 6002
64178,2474 8208 146 8424 10315 5412 10247 10385 10909 6684 6925 2386 694 9647 3935 7536 6788 4609 9190 4871 8151 3020 981 9636 7788
64913,11140 8208 10073 2753 10763 10317 5398 4748 1018 7748 8542 249 7536 146 4397 7094 6788 9636 8818 10364 8431 559 9714 694 8632
66097,1910 4483 10113 1716 7227 2885 2025 1893 1264 6962 581 7760 8151 3738 6491 11195 254 4447 10223 976 1951 2308 6331 6848 3958
67733,2474 5412 4498 981 661 10247 8208 4238 1539 1276 2386 7536 4609 146 6788 9636 4871 10909 5071 7706 8424 9647 1254 10315 9190
67998,9341 10600 10317 10255 7817 8818 8746 4499 6999 11140 4397 540 2961 3067 5189 10082 6962 2211 9465 9881 10940 661 6903 2025 9024
68018,2474 1539 963 11120 9572 8208 476 2386 11193 10247 10315 9458 9647 7748 146 2634 11157 8807 1888 10909 9261 6925 1276 10073 3043
68034,8542 3639 5557 10904 10073 6002 3451 1015 6603 5398 4758 2753 262 6759 1018 5764 7972 8237 1254 9765 11140 3181 1497 2145 1092
69003,254 1964 2885 581 1951 6310 9816 540 9707 9072 8439 3958 4499 11195 2847 10113 2262 5739 10317 3275 4492 4638 7122 8639 958
69099,9766 2474 8208 8106 2122 5412 8549 5173 10315 9647 2783 10047 8424 7862 569 6925 2386 6788 146 9261 2747 1276 1746 3935 2337
70350,694 8208 11140 10073 9670 249 11195 4854 6491 4628 423 540 9376 8760 3533 5739 6643 7536 4397 146 7748 9816 6925 1288 6915
70662,10600 10255 6999 10317 9341 4499 5189 6962 8818 10940 9024 7817 8746 2961 2025 4397 651 3067 11140 540 2211 5900 661 6079 9881
72103,10247 8151 963 5071 2474 1888 9647 4498 5189 6989 6079 4609 6331 10385 7760 6788 981 1654 2885 1085 9669 8208 3067 2126 254
72786,2474 10247 4238 6925 9647 8208 146 5335 963 1539 6788 1276 4609 9190 8424 7788 10315 4871 694 2386 9636 4498 9261 544 868
72854,540 10317 9341 11140 4397 4499 9465 8818 6915 9816 10073 9376 7121 254 1964 5739 7739 4854 8746 7817 2885 3123 2101 6310 2211
73272,6491 245 10073 9877 6836 5889 1531 3958 5980 4659 7748 3123 2101 262 3464 5203 8027 10289 5799 6643 5907 7955 3125 5868 4349
73905,10082 5018 9341 10940 8149 3581 262 7817 2556 10255 10281 3140 7978 3803 8923 3151 1176 10600 2163 7906 4748 1018 8746 2492 9820
74414,8027 3464 8879 701 3125 1176 4229 3466 7199 2031 5868 9572 6786 5907 2539 7315 1912 4659 10239 10073 476 9053 11125 7748 1195
75195,6491 9890 5980 6643 2922 4397 6746 3123 3738 7227 4541 1716 6848 2847 9072 5285 7207 3614 2861 581 5166 1951 5928 3375 2885
76085,10600 8151 6962 2025 7760 5900 10255 6079 5115 10940 1889 7978 6331 3581 5189 3838 843 7957 651 963 10223 1539 6989 53 7807
76528,6079 10255 2823 7978 10223 10218 5386 7333 7760 3227 896 10600 6331 4638 651 7670 1539 9024 5384 53 4492 5115 4639 254 3294
76891,6491 5773 10239 5980 7529 476 5882 9674 6643 10305 2922 5994 4541 9994 9890 694 8879 2608 3958 5285 7748 9922 8027 5166 10073
80169,4397 5040 6491 3123 10112 1018 2101 8818 3214 4027 5739 8760 7450 5398 11140 8149 10073 4854 5980 9890 8431 3375 1761 9341 262
80467,5412 2474 2386 8208 1276 146 11157 10315 10909 1254 8424 3251 3935 6925 9261 9458 3043 9873 3345 10073 1497 51 11013 6788 6909
80514,3125 10947 9572 1912 7199 6141 10073 3464 4229 5907 6786 8921 1160 9458 1903 7118 1176 5868 6152 3466 7748 2386 3865 6039 10051
80804,841 4397 6491 7333 6310 4492 1455 7122 10218 2013 5771 8760 2894 9024 8639 8177 2847 540 958 3227 6950 4638 875 1539 9072
81526,11195 9816 540 433 4499 11140 6915 7121 3123 6643 8858 1951 9376 10274 10073 9207 5739 9465 4397 423 3722 2885 10024 1170 10969
81908,1051 7644 11140 7315 10763 10317 10950 9811 2753 4404 3476 7817 2973 10899 5868 7988 6915 4142 7914 3803 10073 1038 2665 7906 9610
82140,2823 6079 7333 10218 10255 3227 7670 10223 7978 896 5386 1539 4492 5115 6331 53 7760 4638 6491 2587 5384 3294 10600 8532 254
82897,6310 841 7122 5771 6491 6950 4492 9072 2894 875 9024 2013 8639 2922 958 4638 4397 10113 9707 581 7880 10024 8439 1455 10218
83363,10247 963 9647 2474 6788 10385 4609 2142 10896 4238 5542 8208 1888 4871 8807 8424 7788 9669 8151 10315 4498 2398 5335 1654 146
85499,6788 1964 9647 8807 1910 2885 963 4447 11005 9707 6962 2142 2398 11195 8151 843 10896 1716 10631 1264 10113 3177 5745 2025 4483
85744,8208 2474 10073 146 7536 7748 8424 6788 2885 10247 3958 9636 5739 3020 3123 9647 10315 11140 10684 6707 6925 3488 3177 1425 9388
86085,5412 10073 4326 9458 2386 8542 2474 146 1254 8208 7748 9873 6874 11157 5249 1497 1276 10909 10315 10305 2753 9261 2634 2120 2539
86312,6788 10073 6491 2885 8807 2474 963 5739 6571 8208 3123 9647 3214 1964 4854 4397 7536 11005 3958 10315 5398 8760 2398 3177 10684
88358,2474 2386 10305 4341 180 9702 3958 3020 10315 3935 5882 9458 146 8208 11195 8424 2885 10909 10073 5181 5412 868 8887 8904 6491
88734,9816 11195 540 6643 1951 254 10274 9580 9376 6915 9207 9072 8124 9465 340 2885 4499 7227 6491 10024 6900 643 6310 7121 2922
88807,9513 245 4659 11125 9820 8661 6855 6786 1176 10289 3464 5868 5907 11240 10364 262 4130 8243 2539 6410 5876 1300 2173 2715 701
89191,10255 10600 651 7978 6999 6079 5189 2025 6962 9024 10940 5900 1539 10317 9341 7760 53 10223 6989 7817 6331 4499 4638 5115 3067
89854,10247 963 4238 9647 6788 8208 2474 4609 4498 8424 4871 694 5542 5335 1654 661 146 9636 7788 2482 1986 10385 544 10315 7536
91065,9572 6874 9458 476 1254 10073 2634 5412 11157 2421 10909 11193 10520 2386 3251 3669 51 1736 2539 3993 3865 2120 2474 1276 5474
91371,1951 2885 254 9005 9816 1964 2847 9707 11195 581 9072 9207 2101 6310 6746 7227 2922 540 3958 3738 6643 340 6491 5739 7122
92621,2474 5412 11157 3935 2386 10909 3251 9458 1276 146 4003 8208 11193 10315 11013 10305 982 2634 51 5249 6925 3937 6226 2421 8424
93286,3958 146 6491 10305 8208 4341 2885 2474 2386 3020 5882 10315 8424 11195 180 868 5412 5994 8904 10073 5181 2922 10684 9005 6925
94281,3464 5907 3125 10073 10947 3466 6141 9572 4229 10289 7199 1912 6786 5868 1160 2031 8921 7748 6836 6874 10520 1176 9053 476 10364
95767,9572 10073 9458 8027 476 1539 6874 1254 8879 7748 5412 2474 4326 2634 3993 11157 2386 10239 1276 5071 1497 694 11120 2539 10909
97031,6079 10317 6331 10255 9024 10113 6989 254 6962 10600 1539 10223 5386 540 5189 3879 2025 10763 3361 8747 3722 6491 581 7566 5900
97519,963 5542 53 8807 6788 9647 10247 9669 4238 7640 2398 976 2025 10896 843 7999 7760 1793 2885 8428 9028 544 7322 1151 4483
97774,10385 10247 963 2474 10896 9647 8424 4609 1964 11005 10315 7788 2142 8208 6788 2482 8807 5335 6925 146 694 8151 2398 9669 9204
98717,476 3464 6874 9572 3125 10520 4229 4886 701 10073 2539 9458 7199 7748 6141 9053 3865 10947 9513 9994 11092 7118 1195 2120 1304
100319,6788 6962 8807 10073 963 8151 10385 11005 8424 10315 9647 5704 1964 843 7536 6989 2885 2474 3838 2398 9669 1889 8512 8208 10896
100802,6707 10281 7054 11140 5882 812 10073 4628 6716 3747 4229 2665 3123 3109 2101 7748 4087 3125 10051 5739 2608 5994 6643 10899 11195
102099,2184 8806 2799 6497 5804 11012 4112 4317 10427 9256 1162 8782 4924 5895 6171 8949 3451 1964 6407 10073 4105 2949 423 2587 6444
102354,254 1964 6310 9816 9072 581 9707 2885 540 1951 8439 4638 2262 3275 7122 4492 11195 4499 8639 2955 10113 340 2847 3738 8124
103486,2474 10247 8151 8208 981 10909 7536 6684 3935 10385 5412 146 4871 2386 9647 4498 6788 8424 3020 5071 6925 10315 4609 1888 868
103942,2747 1139 10307 6208 8424 10385 6788 1254 8208 6925 9190 8917 7971 9647 10315 10904 5146 2776 392 2783 3177 2474 5412 6487 1092
104416,2885 9005 9707 3958 6491 2847 581 1951 6310 7227 1716 2922 958 254 1964 10113 2262 4447 11195 3738 9072 7122 8439 5739 6950
104754,6491 6079 10255 10223 4638 9024 581 254 10218 3497 6310 7760 4397 9072 3738 540 7122 5386 4077 7978 1387 6643 10600 340 3838
104996,2474 10385 8208 10315 8424 9647 8106 6925 146 3935 2747 1024 2122 8549 9766 2386 6788 6684 9261 6909 868 8705 7862 10991 2783
105415,4397 3123 2101 10112 3375 7450 5040 6491 8818 6746 3214 5980 11140 4854 6643 8431 1018 5739 9341 4027 1761 8760 6903 10940 10073
105527,245 262 10289 9513 3464 5907 11125 1176 5868 10073 5889 6855 4659 2173 7315 9820 6836 6491 9877 3466 7968 8027 1531 6141 3125
105876,2474 2386 3935 10315 8208 1024 9458 4341 5882 11193 4003 11157 10909 3020 9702 10305 180 3251 146 8424 8887 5412 3958 868 6039
106116,4492 5771 6310 875 2013 7333 10218 7122 3227 8639 4638 6950 841 10113 9072 8439 2894 2847 7880 4397 581 10024 9707 1455 1180
106734,963 6788 8807 1964 9647 6962 2025 8151 4483 2398 1264 5114 2142 9669 7999 976 1910 2885 843 10896 7942 53 254 6625 7760
107018,9674 5980 8635 10005 5773 6491 3375 7790 5285 5519 7679 6643 623 9890 2471 4541 6234 3214 2908 8027 4397 10239 1531 7315 10073
107805,10073 11140 423 4748 694 4397 10317 8818 8632 9376 5804 1018 249 8760 1497 9465 5398 7121 5739 4734 3722 1818 8431 167 540
107852,476 11193 9458 9572 2421 11157 6039 6874 4003 3251 982 2634 1304 10520 1736 3935 51 5474 3937 3669 5412 5249 2120 1276 3865
108647,3497 10940 540 10255 9024 9341 4397 7978 10600 6491 3838 8760 10317 8431 4499 3581 6079 4077 5386 4638 6643 9072 9465 2556 6746
109639,9572 3125 10947 7199 4659 3464 1176 10073 4229 9458 1912 8435 6786 7748 1160 6141 3865 4886 6039 7118 10822 10520 5907 6874 11193
110614,9072 822 10474 2922 10113 3722 3361 1387 1544 6491 10024 9069 3275 3738 1180 254 7227 9816 8439 6310 540 4492 581 340 7828
111408,2474 11120 1539 10315 5412 6925 146 9458 2386 11193 1254 9572 9261 8424 6989 8208 10385 3043 9647 476 3935 4609 7706 10909 10073
114115,8807 963 6788 10073 9647 2885 6962 843 3177 1964 9669 3958 10684 7824 5114 2025 791 8208 2398 11005 4397 8151 6183 11195 7942
114412,6079 6331 10255 5386 10223 6989 10113 1539 6491 254 1387 3427 9024 581 1180 10218 3361 6962 3738 2025 10600 8747 424 7670 5189
114565,2885 6491 1910 7227 1716 581 10113 4735 6788 8208 2922 3738 3177 5166 11195 4447 9707 3958 5374 8807 10073 2308 1964 822 843
116045,10113 6491 1910 7227 2025 4483 581 2885 254 6962 3738 7760 1716 7047 11195 3361 9072 10223 6310 822 1264 6848 8151 540 3958
116713,6491 6643 5773 4541 9890 4397 6746 5285 5980 3123 4027 3375 7679 3858 5739 3838 5242 4015 7315 7529 8760 8431 3958 5704 5166
116765,6707 5882 10073 11140 10281 3125 7748 10051 3958 3438 11195 3109 2101 2386 4628 10305 10899 1903 6250 2665 6643 3123 6141 812 6836
117073,4499 8818 4397 10073 11140 10317 9881 540 9341 9024 8760 8746 10600 7739 6310 2885 5739 890 8208 1086 3958 6999 9710 7121 1964
117836,6079 6331 2025 10223 6962 6491 10113 581 254 6989 3738 7760 4483 1539 5900 10317 1795 10255 3294 10600 8151 11078 1910 1716 4492
119104,10073 2474 146 5412 10247 7536 3020 7748 694 10364 8208 9190 10909 2386 1254 3464 6925 10315 9388 8424 476 9636 8879 10904 8785
120598,6491 581 6079 10113 6848 9072 3738 822 3838 1964 10223 254 1910 6310 9024 4077 7760 1716 4397 4638 2308 540 7122 2922 8760
120776,11157 5412 1736 1276 3937 3251 2421 2634 11193 3935 6874 10909 9458 6039 4003 476 51 982 2474 3043 1254 5249 2120 10520 11013
121119,8806 2184 10427 10600 7687 8428 6407 9694 8949 9256 2799 2949 5804 1964 6497 2762 4317 10255 1162 2587 6171 6444 53 96 5895
121606,3125 10947 4229 3464 6141 2356 7199 701 10073 1912 8921 6786 10281 11092 9572 5868 1903 7748 5907 3466 9458 4886 1160 5882 9053
122269,963 10427 4317 694 1964 8949 53 8807 544 4238 10896 8428 10102 843 2142 9669 10073 6171 6788 2398 6444 4946 2025 2949 8573
122629,10940 4397 3838 1018 6491 3581 8760 540 3497 8431 2211 10317 8149 694 8151 7817 4748 9892 2556 5704 8746 3375 10255 11140 3858
125890,540 11140 10073 9816 4499 7121 3722 5739 9376 249 4397 10317 8818 254 9465 11195 8760 6915 423 2885 10763 6989 3275 3161 6377
126223,4238 6788 963 9647 2474 5335 9190 8424 146 8208 10247 4609 6925 2783 5542 4871 10315 10991 10385 9636 8807 1539 1986 694 7788
126639,6079 5386 10255 6331 10218 8747 7670 9734 3380 424 9024 1539 8258 3427 1387 3334 4638 1180 6491 10113 994 254 5384 10223 6989
127778,4659 2173 2243 2926 8661 1300 5799 9877 1176 245 6855 11125 11222 11240 5876 5203 5868 9513 1531 9820 2715 10347 4130 2539 6786
128326,10909 2386 5412 476 9458 6039 11157 982 2474 1736 3251 11193 5249 9572 3935 10073 51 4530 2120 2634 8208 6874 146 4003 1254
129049,5773 6491 5980 6643 7679 4541 5285 9890 9674 3375 4397 8635 623 7790 10005 3214 3123 6746 2471 2908 5519 4027 5739 10239 3958
129365,3123 4397 3214 10073 5889 5398 4854 5980 2101 11140 7748 1531 1018 2293 5739 6491 7450 3375 7679 6571 3096 6707 262 7703 7536
129650,10247 2474 8151 981 4498 5071 1888 661 9647 4609 8208 6788 4871 1085 6989 6331 10600 963 5189 7536 10684 3067 10385 10255 2386
130131,963 9647 6788 5173 2783 2337 8208 8807 8573 392 10047 569 8549 10427 544 2564 8424 694 7322 799 1497 5542 10268 10315 4238
130660,6491 6643 5980 9890 10347 3135 5773 2101 6746 4659 2908 6836 2922 4078 3476 4525 7054 7295 2926 5868 3123 7644 7315 245 5739
130908,5557 9765 6603 262 3451 8237 1254 1092 8806 6611 7588 10904 8316 2354 6067 838 5764 6759 1015 3987 7493 9957 1497 3993 5483
130951,10317 254 540 7817 11140 10763 3275 9816 8818 1038 581 4397 4499 6079 3067 6310 3123 10113 7739 2753 3722 9024 10255 5739 3738
