surveyId,predictions
33904,963 7957 10223 53 10600 6079 5189 2025 7760 6331 8807 6962 7942 6989 5114 254 843 791 8151 1964 2823 4102 7999 3294 6788
33921,2471 7679 5285 4397 4541 5773 9674 6643 7790 3375 10005 6234 6746 10637 5980 8635 623 5519 1037 5739 4027 2908 2608 5242 6491
34778,11013 8208 5412 1276 2474 3043 7536 3993 5557 146 11157 982 2386 9458 5398 11120 8770 10305 3935 2703 10073 9636 11193 1254 10100
36216,254 540 1964 2885 6310 581 9816 4397 4499 3958 5739 9707 958 9072 11195 9005 6643 3275 10317 2101 10073 8760 6079 8818 11140
36737,2145 9158 6321 5543 7241 4404 148 2514 2891 5451 2665 4924 8542 2373 5557 10281 1051 1028 1404 1254 351 5301 5901 6497 462
36869,5557 7588 1092 1254 3451 6603 7571 8316 6611 838 10904 5483 8237 8473 9555 4748 8983 6067 5301 1018 5543 6002 8542 1162 7871
38125,4397 540 254 8431 6491 6310 6746 1964 4499 6643 7121 11140 2101 8818 11195 9816 10317 2885 9005 4638 5739 9465 9376 958 340
38812,2474 8208 10315 6684 6925 7788 8424 694 10247 2747 9647 10385 963 146 5335 4609 9190 7536 9261 4238 9873 6788 4871 7862 10896
39525,254 540 6310 2885 581 1964 6746 9816 9707 11195 3958 4397 9072 5739 10073 6643 340 8439 2847 9005 9207 6491 8124 4499 2101
39795,423 7115 9465 8590 7121 5804 11140 9376 4748 1086 8818 10073 3722 4499 1964 9816 7566 1818 96 3236 11054 9024 5383 10317 249
40447,10600 6962 540 10317 10255 6999 8746 9341 4397 4499 8818 5189 11140 2211 9024 7817 10940 2025 254 581 2961 3722 4638 661 7760
40597,254 2885 540 1964 6310 9816 581 4397 3958 958 9707 5739 4499 11195 9005 10073 11140 9072 10317 8818 7121 6643 2101 8208 300
40845,540 4397 254 6310 1964 6491 581 11195 2885 8431 4499 9707 9005 958 10317 8818 3958 4638 9816 7121 6746 7122 11140 10600 6643
41048,5557 7588 1092 1254 3451 6603 7571 8316 6611 838 10904 5483 8237 8473 9555 4748 8983 6067 5301 1018 5543 6002 8542 1162 7871
41209,254 6310 540 1964 581 2885 6746 9707 9816 11195 3958 9072 4397 340 8439 10073 5739 2847 6643 9207 9005 8124 4499 6491 9580
41369,9877 2243 2926 5799 4659 8027 2715 2173 5203 1531 1300 5876 6491 1176 8661 11222 5868 3466 7315 4130 10239 11240 9820 4541 9890
41476,6788 2885 8807 6491 8512 963 1964 2922 540 10896 254 9707 2398 6643 3958 9816 6746 1910 4447 5114 9005 1951 5166 5739 8858
41725,4397 540 254 6491 8431 6746 6643 6310 1964 4499 2101 7121 11140 11195 8818 9816 4638 2885 9005 10317 5739 340 9376 9465 958
42000,2243 2926 9820 2173 114 9513 8661 11240 11125 5203 9877 11222 7318 5799 5876 1736 1300 2715 1531 3464 1176 3166 1160 8095 7655
42935,8782 1162 6171 8751 6497 544 2025 7706 4748 4112 423 53 3451 10904 8818 10073 5542 4238 843 8229 6407 5804 5173 8746 8673
44791,10255 6079 10600 651 7978 5386 9024 10223 7760 10940 4638 540 254 5384 5189 9341 6962 6999 2587 3497 10317 7566 581 1715 2025
46094,6684 5412 2474 10909 146 6925 694 8208 7536 2386 9636 1497 7706 10315 9647 10247 9190 9873 7788 8424 10904 10385 868 1254 8151
47008,423 7121 7115 9465 8590 11140 5804 9376 4748 1086 10073 8818 3236 4499 9816 3722 11054 8760 540 5149 1170 1964 5398 1818 249
48669,963 4238 544 6788 8573 5335 9190 9647 5542 53 1254 5412 10315 8424 694 1539 8807 6685 8208 1497 1986 7706 146 8917 9028
49000,3125 1160 2386 10281 10073 11140 1195 7748 2665 6880 2753 10947 9458 9513 4229 2485 10315 6141 3140 4477 6152 10051 3958 3438 9555
49038,11140 2922 6491 540 6915 581 5520 2885 9816 6643 9376 5739 3476 3318 10024 10763 4493 423 822 3738 8818 4397 6746 7121 3275
49319,4397 8818 11140 1018 540 8149 6746 10317 2101 5398 9341 7817 10073 6643 4628 6491 7739 8746 5739 5901 3722 6915 10899 6903 2885
50057,5557 7588 1092 1254 3451 6603 7571 8316 6611 838 10904 5483 8237 8473 9555 4748 8983 6067 5301 1018 5543 6002 8542 1162 7871
51364,6079 5386 10255 254 10600 10218 5189 540 10223 6962 1539 4638 6999 7760 4492 7333 8747 10317 2025 9024 7978 6964 9072 6331 9816
51795,9458 11157 11193 982 3935 2386 1736 3251 11013 8208 1276 5412 6039 2634 5474 6874 10305 5817 5557 3993 4003 5249 2474 9572 2421
52317,10247 2474 1888 5071 9647 963 8151 6079 2126 981 1654 10956 6989 3935 4609 7318 8208 1495 2122 6788 4498 10255 10684 4483 2885
52326,5412 6684 10909 2474 694 8208 146 6925 9636 7536 6226 10315 2386 7706 1497 11013 9873 2747 1254 10247 10904 8424 9647 9190 5335
52364,9458 11157 2386 982 3935 10305 8208 11193 2474 11013 5412 3993 3251 2634 7536 6039 4003 5557 5817 5249 146 10073 1736 9873 1276
52481,4397 6746 8818 540 6643 6491 10317 2101 11140 1018 4541 5739 2885 5166 9341 8149 9376 10073 7817 10940 8431 254 4638 4854 5285
53300,2471 7679 5285 4397 4541 5773 9674 6643 7790 3375 6234 10005 10637 6746 5980 8635 623 5519 1037 2908 5739 4027 2608 5242 6491
54076,5412 8673 8316 1254 1092 9873 6759 4755 6925 6067 8106 5557 2783 2145 146 6603 7588 9388 11120 2492 5543 9261 7536 10904 10948
54193,53 2025 963 843 544 8807 8428 7640 3792 976 7999 9028 9669 5551 3597 7666 8573 4558 5403 4483 10896 3885 9647 5542 2398
54624,540 9005 9707 11195 2885 254 4397 9816 3958 7617 6491 1910 6788 4447 958 5739 581 1964 8208 2922 2101 300 10927 1716 6310
55644,2474 8106 2122 3935 2747 9647 6909 8424 9458 6684 10367 9261 6925 9028 9766 8208 10385 8705 146 1677 2386 8275 981 5412 10315
56496,2474 9647 6788 8424 8208 6925 10247 4871 146 9261 10991 5412 1888 10385 2122 5335 3935 8807 9190 963 981 4609 10315 7837 8770
56887,540 6310 254 6491 4397 9707 958 9005 5739 4499 2885 9245 9816 7122 6643 340 6746 8439 7121 11140 2922 1964 8818 9072 581
58388,10247 2126 5071 7318 2474 8151 9647 2386 1888 3935 8208 10460 8887 10315 3297 6331 2109 8705 6925 10683 10909 6079 981 10684 2678
60548,2556 5018 7978 10940 10082 3497 3140 3581 9341 1018 3151 6091 6989 10255 2587 6491 5040 4748 581 7706 4397 8923 10218 7817 3722
60731,6079 540 254 9816 9072 6643 6310 11140 10474 10274 10317 11195 10255 2922 4638 3722 8439 4499 1964 4492 3275 340 6491 8747 5386
61092,10315 2474 9647 10247 6788 8208 1888 3935 2386 146 5412 4871 8151 981 8424 6925 2543 9261 11176 10956 963 10909 694 7536 868
61334,4397 8818 1018 11140 5398 540 6491 10073 8149 6746 10317 6643 2885 2101 9341 8746 7817 5166 10899 5739 3722 6707 1525 8431 6962
62643,11195 9707 540 1964 9816 254 2885 3958 4397 958 6310 9005 2262 9072 478 7121 4499 9465 8439 791 10024 8124 1951 10274 8284
62910,540 254 1964 581 4397 4499 10317 2885 6962 6310 8818 9816 11140 9341 8746 6079 10600 10255 8208 10223 9072 11195 7760 8760 3958
63918,1497 5557 1092 1015 4748 10073 6603 469 3639 3451 11140 6002 7748 8542 7040 423 2891 1254 8746 3358 8316 10953 2248 6611 2753
64178,5412 2474 8208 10315 2386 6788 6925 146 9647 8424 7536 9636 10909 9261 5335 10247 4871 9190 3935 7788 1888 6684 868 8151 6909
64913,6079 254 540 9816 9072 10274 6643 6310 11195 8439 4492 11140 10474 4499 2922 1964 4638 10317 3275 10255 2684 340 6491 3722 5386
66097,6079 10600 10255 1539 6989 254 6331 6962 5189 540 5900 2025 10317 7760 6491 10223 4483 7817 5386 581 10113 2885 1910 8151 1888
67733,1276 5412 8208 1497 11013 7536 9636 7706 3043 1254 146 5557 2474 2386 10904 9190 6945 5335 9647 5173 1539 9873 4238 544 8424
67998,540 4499 4397 10600 254 10255 4638 8818 6310 6079 1964 9024 581 10317 651 8760 11140 10940 8746 9341 8431 7566 6999 7760 3275
68018,10051 5749 4349 7748 3476 1519 7837 8076 9261 3464 3958 10073 2753 2643 3125 8542 5412 6666 10315 2949 9165 6836 5543 1912 10281
68034,7571 5557 1254 3419 1092 7493 4755 9555 6603 8316 3451 7588 262 10904 5543 838 6611 4258 5483 6067 3181 10073 3811 351 8275
69003,2885 540 254 1964 6310 9816 958 9707 4397 581 3958 5739 11140 4499 9005 11195 10073 8818 300 10317 9072 7121 1951 10024 8208
69099,9766 5412 2474 5173 11157 1254 1497 9647 8106 2122 5969 1539 8424 8512 9261 8208 7862 3581 5022 5542 2783 5335 1498 10991 3345
70350,10315 2386 1195 3140 2643 11140 9458 3125 9555 3438 10073 2109 4349 2665 11195 1431 6560 3958 10281 7748 6666 10051 6141 4229 10305
70662,10600 6962 540 10317 10255 6999 8746 9341 4397 4499 8818 5189 11140 2211 9024 7817 10940 2025 254 581 2961 3722 4638 661 7760
72103,10247 1888 2474 5071 963 9647 8151 6079 2126 6989 1654 4609 981 3935 10956 8208 10684 6788 4871 2885 4483 2122 1495 10073 7318
72786,8106 7742 694 8542 3533 5704 5832 4748 1497 2891 423 9766 4854 6446 6883 2949 146 7972 10525 5242 8431 10904 9261 9376 1254
72854,254 540 6310 1964 581 4397 7122 4638 4499 9707 2885 9072 9816 340 9005 9024 8760 4492 8439 6746 6643 3275 7760 11195 10317
73272,9877 5876 1300 5907 3466 1176 3125 2173 5203 5799 245 7968 7315 2926 4659 5868 3464 2243 10289 1531 1160 11125 7199 11222 9696
73905,2556 5018 7978 10940 10082 3497 3140 3581 9341 1018 3151 6091 6989 10255 2587 6491 4748 5040 581 7706 4397 8923 10218 7817 3722
74414,1431 3140 1625 3125 9458 2643 9555 6880 2386 3464 7199 6141 1160 11193 2665 6152 1912 10073 10822 3935 4617 5412 1519 10947 6560
75195,4397 540 4499 10317 11140 7121 8818 8431 1288 3722 9465 1018 9376 10073 9005 6491 9707 8760 9341 6915 1964 2101 254 7739 10969
76085,10255 10600 6079 651 9024 540 254 10223 10940 9341 4638 7760 5386 7978 6962 10317 5384 4397 4499 8818 581 7566 5189 3497 6999
76528,6079 254 10223 540 1964 2885 5386 10218 581 7760 4638 10255 6310 5739 9816 1951 8760 1715 6962 8208 3958 6848 4499 4492 10113
76891,10305 2386 9458 4814 8208 6491 982 11157 5219 2474 476 3020 1195 6039 3935 5412 11193 5980 10073 6643 11195 9943 5249 5994 4003
80169,4397 540 254 6491 6746 6643 8431 1964 6310 2101 4499 7121 11140 11195 9816 4638 2885 8818 9005 340 10317 5739 9707 958 9376
80467,11157 9458 11193 2474 3251 8424 3935 2386 10305 5412 4003 6925 476 8208 868 9261 146 3020 10315 9702 10909 4530 5721 8887 2747
80514,1431 9458 3140 9555 3125 2643 2386 1625 11193 5412 7199 6560 6141 3935 3958 1519 6880 1912 11157 3464 476 4003 6874 10073 4087
80804,1539 4492 7333 10218 4397 10223 2823 3227 7122 8431 254 1964 6491 540 10600 4638 8532 4447 6310 53 6950 5149 6643 4499 10113
81526,11140 2922 581 6491 540 9816 5520 2885 10024 9376 10763 6915 3275 6643 3318 3476 5739 3958 423 4493 3738 5398 7121 8818 822
81908,2949 7703 6491 10073 4854 3123 5420 11140 2101 7748 6707 423 5242 6836 6551 6915 5773 2386 351 4748 6746 3747 8542 10281 2891
82140,581 2885 10223 2922 9707 10113 3738 6491 6079 11195 254 1910 9816 9072 1964 1716 5374 6310 5166 822 540 7617 1951 4397 2308
82897,1539 4492 7333 10218 2823 10223 3227 4397 7122 4638 254 540 8532 6079 896 10255 6310 10600 7670 7808 8431 6950 8439 10113 5771
83363,963 53 8807 9647 6788 544 2025 5542 2398 10247 10896 9669 3792 9028 10315 5551 7640 1654 8208 843 976 7999 2474 7322 1707
85499,540 9005 11195 9707 2885 4397 9816 254 7617 3958 6491 4447 5739 1910 958 581 6788 1964 2922 10927 2101 1951 8208 1716 6746
85744,5412 4530 5969 3043 8208 11157 10909 1736 1254 2120 5557 1276 5483 2386 11013 6945 7706 476 7536 1236 146 5249 10364 1497 1473
86085,8316 5557 3639 1254 1092 8106 6603 2145 4758 10073 4748 10948 6358 1497 8208 1018 8542 5412 2891 6067 7536 9714 2361 351 5543
86312,9005 540 9707 11195 2885 4397 254 9816 6491 3958 7617 6788 1910 4447 581 5739 958 8208 1964 2922 1716 2101 10927 1951 6746
88358,10305 6491 4628 9702 4368 6707 3958 5219 5994 2386 11195 8027 2101 3020 6836 5882 5889 11140 3123 10073 1912 6643 5868 8887 8921
88734,540 254 4397 1964 6310 2885 11195 3958 958 9816 4499 9707 9005 8431 6491 7121 10073 2101 6643 5739 581 11140 6746 10317 9072
88807,9877 5876 1300 5907 5799 5203 3466 2173 2926 4659 7968 1176 1531 11125 11222 2243 3464 245 10289 3125 7315 8243 5868 4773 1160
89191,10255 10600 651 6079 4499 4638 540 4397 9024 10940 8818 7566 7978 10317 6999 5189 254 9341 8746 8760 1964 6310 5386 11140 7760
89854,10315 6788 5412 2474 10247 9647 8208 9261 963 8424 2386 7536 11176 1888 146 4871 544 9636 1276 3177 10956 2783 10896 2885 3935
91065,1431 3140 1625 3125 9458 2643 6880 3464 9555 2386 1160 6141 6152 7199 11193 10073 2665 1912 9513 4617 10947 10822 6836 3669 3935
91371,9707 11195 540 1964 9816 254 3958 2885 4397 958 6310 478 9005 2262 9072 7121 4499 791 9465 10073 8439 10024 6788 8284 1910
92621,11157 3935 5412 11193 3251 4003 9458 2474 2634 1276 4530 8208 982 6925 2386 1736 3043 146 6874 2120 5474 8887 5557 2643 51
93286,2386 10305 6491 4814 982 8208 9458 1195 5219 5980 2474 476 10239 11157 3020 6039 6643 5994 3935 10073 11195 9943 11193 5412 3958
94281,1431 3140 9458 3125 2643 3464 11193 2386 7199 6836 10073 1519 1912 6141 1625 1160 3935 7748 476 10822 9555 3958 5412 6152 11157
95767,10600 5412 8208 7706 963 1276 1539 9647 1497 544 5542 6788 10904 843 2025 9636 53 8782 7536 8428 5173 8746 5335 4238 2961
97031,6079 10600 254 6989 10255 1539 6962 540 6331 6491 5189 7760 10317 5900 10223 2025 4483 2885 1910 10113 581 7817 9816 5386 1951
97519,11195 3958 1276 423 5293 958 1018 10073 9707 10637 5749 30 4748 7121 5403 5149 2703 2337 5335 1818 9636 7536 2885 5542 6989
97774,963 10385 10896 10315 2474 10247 9647 11005 6788 8807 2398 8424 7788 1964 8208 4871 1677 5114 2142 6118 544 9261 3177 9669 8512
98717,1431 3140 1625 3125 9458 2643 6880 3464 9555 2386 1160 6141 6152 7199 11193 10073 2665 1912 9513 4617 10947 10822 6836 3669 3935
100319,6491 2885 4397 5739 1951 10073 6643 5398 8818 3958 9207 6746 540 2922 581 1716 9005 11195 7227 2101 4854 9245 3123 6915 9816
100802,10305 2386 9458 4814 8208 6491 982 11157 5219 2474 476 3020 1195 6039 3935 5412 11193 5980 10073 6643 11195 9943 5249 5994 4003
102099,10600 2025 4558 8428 963 9669 96 5542 3581 843 10255 7999 2885 976 7817 1964 254 3958 7706 3722 4483 10073 9892 423 7322
102354,254 540 1964 581 2885 4397 6310 4499 10317 9816 6962 8818 11140 6079 9341 9072 3958 8746 11195 8208 9707 10600 10255 7760 8760
103486,7318 3297 2474 8208 981 5071 10247 8151 10460 8364 5618 2386 10909 6331 10315 6684 9647 8330 2126 694 5412 7536 10255 3935 4871
103942,7742 6689 2747 8673 1254 5412 8917 1139 3043 11120 6788 10307 6925 6384 7837 8424 10904 8751 6487 2776 6208 6684 1092 7040 9190
104416,11195 9707 540 1964 9816 254 2885 3958 4397 958 9005 6310 2262 478 9072 7121 4499 791 9465 8439 10024 10073 8284 8124 1951
104754,581 2885 10223 2922 3738 10113 9707 6079 6491 11195 254 1910 5374 9816 9072 1964 1716 6310 5166 822 540 4397 1951 7617 2308
104996,2474 8106 2122 3935 2747 9647 6909 6684 9458 8424 10367 6925 9261 9028 8208 10385 146 2386 8705 9766 8275 1677 981 5412 10315
105415,4397 540 254 6491 6746 6643 8431 1964 6310 2101 4499 7121 11195 11140 9816 2885 4638 9005 8818 340 9707 958 5739 10317 9376
105527,3125 1160 10073 7748 3464 2386 9458 3166 10947 11140 10281 6141 4229 2485 10822 6152 9513 1912 1903 1195 7199 8921 2643 4194 2665
105876,6491 8027 4628 10305 6836 5219 6707 3958 4368 5994 9702 11195 2101 5868 5889 2386 10239 10073 6643 3123 3020 11140 9890 1912 5420
106116,1539 7333 4492 10218 4397 10223 7122 3227 4638 2823 540 8431 6310 8532 254 6491 6950 4499 10113 8439 6643 2013 5771 10600 7808
106734,6962 540 10600 10317 254 10255 2025 4397 4499 7760 581 963 5189 6999 10223 8746 9341 1964 6079 11140 8818 6310 4638 2211 9024
107018,2471 7679 5285 4397 4541 5773 9674 6643 7790 6234 3375 10005 10637 6746 5980 8635 623 5519 1037 2908 2608 4027 5739 5242 6491
107805,9024 3722 11140 6079 423 6883 540 7121 9465 2250 10073 4748 4499 9076 9707 8747 5149 10317 10024 8818 7115 8760 8224 9376 4397
107852,1431 3140 1625 3125 9458 2643 6880 3464 9555 2386 1160 6141 6152 7199 11193 10073 2665 1912 9513 4617 10947 10822 6836 3669 3935
108647,10255 6079 10600 651 7978 5386 9024 10940 10223 7760 4638 5384 540 254 5189 9341 2587 3497 6962 6999 7566 10317 1715 581 2025
109639,3125 3464 10073 1160 7748 2386 3166 9458 10947 11140 6141 6152 1912 4229 10281 9513 10822 7199 8921 2485 1903 5907 6836 1176 1195
110614,6079 10600 10255 6989 1539 254 6331 6962 5189 540 5900 10317 7760 2025 6491 10223 4483 7817 5386 581 10113 2885 1910 10763 8151
111408,8751 1254 7742 8673 11120 1092 6759 2747 10904 5412 1139 3043 6925 8917 9190 6788 6684 8208 5895 10315 5146 146 7040 3993 6067
114115,254 540 6310 2885 581 1964 6746 9816 4397 10073 5739 9072 3958 6643 11195 2847 9707 340 8439 4499 9005 2101 9580 3123 8124
114412,3722 540 10317 11140 3275 9816 4499 7566 9376 581 3361 822 254 6310 7121 8747 1180 10113 423 4638 10474 9707 1910 9072 3161
114565,581 2885 6491 9707 2922 10113 11195 3738 10223 1716 1951 9816 5166 1910 7617 254 822 6079 1964 5374 6310 9072 4397 540 2308
116045,6079 254 10600 6989 1539 10255 6962 540 6331 6491 7760 5189 4483 10223 2025 10317 5900 2885 1910 581 10113 7817 9816 11195 1951
116713,2471 7679 5285 4397 4541 5773 9674 7790 6643 6234 3375 10005 10637 6746 8635 5980 623 5519 1037 2908 5739 4027 2608 5242 6491
116765,1431 9458 3140 2643 3125 11193 2386 7199 3464 1519 6141 1912 1625 3935 10073 5412 6836 9555 476 1160 3958 10822 11157 6560 7748
117073,254 540 6310 1964 581 4397 7122 4638 4499 2885 9707 9072 9816 9005 340 9024 8760 4492 8439 6643 6746 7760 3275 10317 7121
117836,6079 254 10600 6989 1539 10255 6962 540 6331 6491 7760 5189 4483 10223 2025 10317 5900 2885 1910 581 10113 7817 9816 11195 1951
119104,8106 7742 694 8542 4748 1497 423 7972 2891 9766 5704 4854 3533 10904 6446 8806 8431 9376 5832 10525 9261 146 2949 11140 5242
120598,581 2885 9707 6491 2922 10113 10223 11195 3738 1716 6079 9816 254 1910 7617 1951 1964 5166 9072 6310 822 5374 4397 540 2308
120776,11013 9458 8208 982 2386 5412 11157 1276 2474 11193 3993 5557 10305 7536 3935 3043 146 9873 10073 2634 10100 3251 1736 9636 4530
121119,651 53 8428 6407 2762 2587 9694 4558 8573 2025 7666 7999 2249 1757 6171 10600 11012 7807 6444 2823 9669 8229 9660 10427 6497
121606,1431 3140 9458 3125 2643 3464 2386 1625 7199 11193 6141 1912 10073 9555 6836 1519 1160 6880 3935 10822 5412 6152 7748 3958 10947
122269,963 53 8807 9647 6788 5542 10247 10896 544 9669 2398 10315 1654 2474 2025 8208 3792 5551 9028 843 7999 1707 5403 976 7640
122629,2471 7679 5285 4397 4541 5773 9674 6643 7790 3375 10005 6234 6746 10637 5980 8635 623 5519 1037 4027 5739 2908 2608 5242 6491
125890,6079 3275 540 6331 6989 6962 254 10317 9376 7566 249 10223 6310 9028 8151 11140 9076 3722 1180 10255 9024 4483 649 7121 423
126223,963 5335 544 9647 6788 4238 9190 8573 5542 8424 5412 10315 1254 53 8770 2474 9028 8807 8508 8208 2398 146 6685 10367 10427
126639,6079 254 10255 6491 540 581 10223 6989 10317 10113 5386 6331 3738 4483 6962 10600 6848 1387 9072 7760 2885 7817 2025 2922 9816
127778,9877 2243 2926 5799 4659 8027 2173 2715 5203 1531 6491 1300 5876 1176 8661 5868 7315 11222 10239 4130 3466 11240 4541 9890 5980
128326,9458 11157 11193 982 3935 1736 2386 3251 6039 5474 2634 1276 11013 6874 8208 5412 4003 2421 5817 9572 10305 5557 5249 3993 4530
129049,2471 7679 5285 4397 4541 5773 9674 6643 7790 6234 3375 10005 10637 6746 5980 8635 623 5519 1037 2908 2608 4027 5739 5242 6491
129365,4397 6491 8818 2885 10073 5739 6643 5398 540 6746 1951 11140 8431 9207 2101 1018 3958 3123 4854 6915 9005 581 2922 10317 11195
129650,981 10600 4498 1539 661 5412 6788 10247 5542 4238 3581 4871 2474 9636 8208 1085 4609 2386 5071 9647 9388 8151 10684 7113 7536
130131,423 4748 8818 9376 2891 6497 11140 4397 10073 9465 8431 7121 9024 6079 8760 9881 249 540 2949 5804 3722 1162 11195 4499 4707
130660,8027 9877 6491 2243 5799 2926 2173 4659 5203 5868 1531 10239 2715 7315 9890 3466 4541 1300 5876 6836 5980 5889 1176 11222 3125
130908,5557 1497 4258 6603 6759 1092 1018 6358 8316 8542 9957 3451 7972 3639 4748 1139 262 7588 7871 1015 2145 4758 8806 7040 351
130951,6079 10600 10255 6989 1539 254 6962 6331 540 5189 10317 5900 7760 6491 2025 4483 10223 7817 5386 10113 581 2885 1910 10763 8151
