surveyId,predictions
38812,1539 963 4609 9647 6925 2474 8208 10247 694 8151 11120 6989 4238 5335 1888 6331 7706 10600 10385 7788 1889 6079 53 6788 6684
39525,963 8807 7999 8512 5114 2025 10600 6962 791 7942 843 8151 9669 2398 7807 7957 4483 10073 6788 1888 5542 5189 1964 7760 10268
39795,569 9647 963 8807 2783 53 10315 5173 799 10367 10047 9261 2142 6788 10427 7322 843 10762 544 8106 7999 976 5166 2949 10683
40447,10600 10255 8746 9341 10317 7817 6962 6999 8818 2211 4499 5189 2961 661 4397 3067 11140 7706 9024 10940 3722 9465 890 6119 2025
40597,254 540 1964 9816 6310 4499 340 3275 2101 7121 9376 9465 6746 5739 10927 4397 4077 9005 11195 6643 4638 7122 2885 9072 3161
40845,10255 10600 8746 9341 6962 4499 10317 8818 7817 11140 2211 5189 7706 10940 3722 540 1539 4397 6999 2961 661 9465 2025 9881 4748
41048,5557 1497 4748 9714 8473 8746 8983 6002 3451 1015 9317 10904 477 1254 6603 8237 6759 7871 1018 7588 8542 601 3358 5543 469
41209,963 10600 8807 8512 6788 6962 2025 7824 8151 10073 5189 10268 791 4871 5114 2474 843 9647 1888 7999 2398 7942 5542 7971 10684
41369,2173 8027 6491 9877 4659 1176 9674 11222 11240 10239 1531 5868 9820 5980 1300 2926 7968 5203 2243 8635 11125 5876 5799 10347 6234
41476,963 6788 8512 1964 8807 2398 10896 2142 6962 1264 5114 5745 791 9647 976 9669 7942 11005 2885 7824 1707 7999 10073 843 8151
41725,6491 8818 5980 3352 6746 4397 6571 2101 5739 6643 4027 3123 3214 10112 11140 6915 6551 4508 4854 9376 7450 10073 2891 8431 5760
42000,9877 5876 11240 4659 9820 8661 2173 2243 1531 4773 2715 5203 1300 11125 1176 9513 11222 5799 7655 10347 114 245 4130 10822 2926
42935,2025 6171 9669 843 2885 53 963 10268 8807 6788 2949 9647 10073 9028 10600 1497 10904 6989 8428 423 4483 7999 976 5542 1654
44791,10600 10255 10940 9024 7978 651 6999 5189 6962 10317 9341 6079 7706 96 2025 8428 7817 2961 2556 3838 3497 1539 10223 6989 5386
46094,2474 10073 7536 8208 8151 3958 9636 10315 10247 3020 694 10385 146 2386 6925 7322 3177 6909 6788 10684 5412 9647 6684 868 2885
47008,8807 53 7999 2025 843 7640 5184 8428 4483 976 7666 6461 11054 963 8229 8038 8949 9028 8587 10896 9963 9669 544 5383 7322
48669,4238 963 9647 9190 4609 5412 6788 8208 1497 5335 1254 7706 11120 3043 10904 1539 2783 8573 6925 5173 9636 6384 6208 544 9873
49000,180 2474 2386 9702 10305 3958 4341 3020 9261 5412 11195 2643 8887 5181 6753 9458 9714 4814 10315 8424 5882 8208 10822 3935 9710
49038,540 10317 11195 3123 9465 10969 9376 10073 4499 2885 4397 8431 9816 6962 3958 3067 1545 6915 7817 11140 9710 5739 254 10899 7326
49319,2922 340 9245 9707 8284 958 7880 6310 643 6491 9005 9072 9816 7227 540 254 11195 5166 6643 9630 10024 10927 3275 9207 1910
50057,10904 1497 8746 8473 4748 8237 3451 6002 1015 5557 9317 8983 7588 469 6759 10762 6603 8542 7706 9714 1254 7871 8673 1018 3358
51364,6079 10255 5386 9024 10317 5189 254 6331 10600 6999 540 1539 6964 6989 7817 6962 10763 10223 6119 1715 7760 9376 2025 9465 6551
51795,11157 6039 6874 1736 5721 5474 9458 3251 2421 11193 3865 3993 3669 2634 9572 982 6235 5412 5829 5130 1304 3935 4003 3937 1254
52317,963 10247 1888 9647 4609 8151 2474 5071 10385 981 6788 10684 5542 6989 2885 4483 1654 9669 1085 7760 4871 10600 5189 1910 8807
52326,2474 8208 9647 6788 6925 10385 8424 146 10315 10247 4871 2386 694 868 7536 6684 3177 7788 6909 3020 10684 5335 10896 4609 8151
52364,11157 9458 11193 3251 3935 982 6039 4003 1736 5412 2474 2634 2421 5474 3937 8887 476 10315 10305 51 6874 5249 9572 6925 3993
52481,6491 5166 6643 6746 2922 4397 3738 5739 5420 9890 6310 11195 2885 9072 5994 3838 2101 3123 3958 10113 5689 822 7227 540 1716
53300,6491 3051 11078 9890 581 6643 1611 1716 5166 5420 2847 4447 3738 10239 2922 5573 7227 7207 5416 87 5519 11019 1214 6900 9005
54076,6603 4758 262 5557 3639 6358 462 2145 8316 2949 1497 6002 3811 8106 6067 9873 6759 7588 5398 10073 3451 8806 5575 1254 9795
54193,6497 9256 1964 96 6407 10600 1162 11012 8428 2184 8806 4112 5901 5804 2587 7706 7613 6919 8746 9376 7566 10427 4862 4397 4734
54624,6788 1910 8807 9647 963 1964 7322 9816 2885 1264 11005 7824 4483 2398 11195 3177 10896 843 6962 5745 2142 791 8519 2474 8208
55644,10385 2474 8106 9647 2122 1677 8424 6925 3935 6909 8208 6684 11005 9028 4609 981 10896 180 4871 1424 10367 2747 9261 3020 10315
56496,2474 9647 6788 10247 8208 981 10684 8151 1888 5071 963 7536 4871 146 2885 7322 2386 10991 3958 868 10315 8424 9636 6925 4498
56887,2885 6491 1964 958 3958 9707 6310 581 5739 254 1951 7227 8439 9005 4898 9072 10113 9207 3275 8760 1716 7760 11195 3123 2847
58388,5071 8151 2126 6331 7318 6079 2386 3297 10247 981 10255 10460 6989 1888 10683 9647 963 2474 2189 10600 10385 4871 694 1889 1495
60548,5018 7978 10255 3581 10940 2556 10082 9341 10600 8923 6091 7817 3497 2163 1539 3140 7706 8746 4748 3151 7613 4397 5892 3722 6989
60731,7333 10218 6079 5386 7670 3227 2823 10255 896 1539 10223 4492 7978 4638 1180 254 10600 3427 8428 7760 8747 398 9024 10621 6964
61092,9647 8208 5335 963 2474 10315 8424 4609 544 6788 6925 8917 694 7322 7040 10385 9028 3177 1497 7536 146 1498 10073 9636 1677
61334,6491 6643 5166 9890 4397 2922 3738 6746 9072 4541 5420 5285 1214 7207 1716 5980 7227 1387 5994 10239 340 10113 3123 11195 581
62643,6915 9376 9816 9465 540 10927 3969 1288 11195 2101 4854 9005 2885 7121 254 9580 9273 4499 10969 8124 10073 1964 340 10899 8431
62910,254 1964 581 9072 7760 2885 9816 10223 8639 10113 6310 4483 1910 3275 540 1716 6079 3738 2025 6962 8439 6643 11195 8124 1951
63918,1497 1092 10953 3358 9765 1254 3451 5764 4748 6358 9957 6759 6603 6002 10904 4758 8351 5557 8806 1015 7706 4105 8751 2146 7972
64178,2474 963 9647 2386 10247 1888 5071 8705 8151 6788 8208 8424 2543 10315 10683 10385 10896 694 981 8512 4498 6925 6684 9261 5412
64913,6962 6079 10317 1889 6989 3838 6574 2025 963 6331 5189 10600 6788 3067 9647 10255 9024 8807 9669 7817 4498 2885 5071 661 8151
66097,4483 1910 10223 7760 2025 10113 6962 581 8151 1716 6331 254 1893 6491 6079 976 5900 7227 6848 6989 4447 3738 1264 5374 9072
67733,10600 4609 963 9647 8208 8512 1986 5335 6788 8424 1539 2025 2474 5173 5542 4498 5412 1888 10315 9548 1276 799 509 8428 5071
67998,9341 10255 10317 8746 10600 7817 8818 254 540 4499 6999 5189 4397 2211 11140 9376 9024 9465 2961 1964 6903 3722 3067 96 8431
68018,2386 2474 7322 10909 5071 963 10073 10800 3958 10047 8770 11157 981 7318 9647 8106 1497 6909 9261 509 6962 10315 10778 3581 1677
68034,10904 6002 6358 5543 262 5557 10073 2949 3639 9165 351 8542 1497 6603 2361 2145 3438 6707 11140 9795 1254 1015 7871 3451 7588
69003,2885 254 581 1964 3958 7760 10223 1716 9072 9816 1910 10113 843 11195 2847 4483 6310 8439 3738 6643 1951 2025 6962 540 9707
69099,2474 2122 9766 10367 8549 5173 811 6909 9647 8512 8106 7862 8424 10047 5022 799 8991 10991 6689 9261 2783 1746 8705 1677 7322
70350,423 10305 2703 2733 3722 6915 11140 540 10073 4499 9376 7880 10899 3236 1288 11195 9707 4628 3958 254 2885 5149 3969 2386 9816
70662,10600 10255 6999 10317 9341 9024 5189 4499 6962 7817 2211 8746 2961 8818 3067 540 9892 7706 8428 96 9465 2025 8431 3722 6119
72103,5071 963 1888 10247 6989 6079 981 8151 1539 4609 10600 10255 2474 10223 53 6331 5189 2126 1085 9647 5115 5542 2025 8428 7318
72786,2386 5412 10909 8208 7536 10073 2474 3958 11157 6925 3935 9636 10364 1254 146 1276 982 9261 3020 7322 1736 1497 5071 7706 9458
72854,254 9816 540 1964 6915 2101 9376 2885 6643 11195 9580 6746 9465 8124 1951 4854 5739 9207 9005 4499 3123 6310 10969 340 10073
73272,8027 3466 6491 7955 7968 1176 9877 3125 7315 5868 4659 6836 10289 5907 5573 5980 7199 7748 1912 10073 6234 11125 9696 9458 1531
73905,5018 10255 3581 7978 10082 9341 10940 2556 10600 7817 8923 1539 7706 6091 7613 3140 3497 2163 3151 8746 4748 9877 4397 3722 5892
74414,3464 8785 10073 4229 6836 2031 7748 3958 1519 7199 3166 1195 2386 6643 4349 6707 9458 5980 3125 5907 5749 7315 1912 10347 5868
75195,6491 9890 5980 6643 4397 4541 3123 5285 5519 623 3375 8635 10005 2908 5420 9674 1214 2101 4027 5526 7679 6746 5739 3214 10239
76085,6962 10600 2025 843 7706 8151 8428 10255 10317 7807 963 1889 7957 6999 6331 7942 1472 5189 7760 651 4483 5900 10073 1424 7999
76528,6079 5386 10218 10223 10255 7333 2823 7978 896 3227 7760 7670 9024 1539 4638 10600 398 5384 6331 1715 254 4492 53 6962 2587
76891,6491 10239 5980 5420 4136 6643 7955 11078 9890 2922 4013 822 8347 9674 7227 5416 5166 9922 6234 10347 2704 7748 3051 476 643
80169,8818 10112 10940 10600 4397 5040 7978 7817 8746 9341 2961 10317 10255 11140 8431 540 1018 1761 4499 6491 10073 1037 3123 3722 2211
80467,2474 8208 11157 5412 8424 7862 6925 963 3935 9261 9647 1276 10315 8512 1888 10991 2386 6788 146 8705 868 5335 6909 5071 5173
80514,9458 3125 9572 7199 10947 11193 6874 7118 4886 6786 10073 6152 3865 6039 10822 1160 2386 2665 4617 2634 5907 6141 6836 2643 1176
80804,4397 540 8431 4499 6310 254 10113 3722 7121 2211 7880 5771 8818 10223 10317 1086 7808 7739 9816 9024 4638 1539 10927 7122 8760
81526,433 11195 540 6915 3123 4499 9816 1951 2101 5398 10073 2885 6643 10969 9207 8431 9710 7121 8654 10899 9376 3958 8858 9465 5739
81908,2973 10525 10073 3125 8243 11140 8737 5868 8542 2386 6707 2665 8921 7748 7118 10051 2949 4368 4326 9572 9126 3747 3476 7199 51
82140,2823 6079 10223 5386 10255 10218 7333 3227 1539 2587 896 53 7978 7760 7670 10600 8428 5115 6989 4638 6331 4639 1180 651 4492
82897,7122 9072 4397 10113 10223 6950 6310 6643 1539 3738 7880 1180 8284 2308 8439 841 5771 4492 4447 7661 6491 6056 5166 643 10218
83363,963 9647 5542 6788 8807 2474 53 9669 7999 10896 10247 976 10683 2142 1888 10315 7322 4483 10991 10385 10684 799 981 2398 11176
85499,963 2025 4483 8151 6962 7999 7942 9647 7957 843 1964 3067 8807 10600 2885 9669 7322 1264 2142 10317 53 5114 7760 9816 6788
85744,10385 2474 10247 9647 6989 4609 6788 8208 1654 1889 8151 963 2885 9669 4871 6925 1539 981 10684 10315 8807 5739 1716 3020 7536
86085,8542 1254 7706 10073 5557 4758 9388 1497 351 3639 8106 2474 1539 7559 11140 9873 9317 10948 2386 5901 8746 6925 6759 6883 1018
86312,3214 6962 963 6491 3123 10112 5980 4854 3352 2101 4027 10073 3958 4397 2025 10600 1964 843 5739 3954 7942 8151 5420 2885 3614
88358,10305 9702 2474 2386 4814 3958 10315 180 3020 4341 2885 5412 5181 9261 10909 10684 11195 146 3935 8424 8208 9458 9234 6753 6909
88734,9376 9816 540 9465 6915 254 11195 340 9580 6643 8124 2101 7121 1964 10927 4499 10274 3969 6746 1288 10969 9207 8431 423 643
88807,9877 5876 1300 2173 4659 9820 1531 4773 5203 11222 11240 1176 11125 8661 5018 5799 7968 8243 10289 5907 2243 9513 2926 2715 4130
89191,10255 651 6079 10600 7978 6999 5386 4638 10223 9024 53 7760 1539 5189 8428 2823 2025 6962 7613 5900 896 7333 843 6964 10940
89854,963 9647 6788 2885 5071 2474 976 10315 10247 981 10268 1888 4498 8208 10600 9669 2142 7322 4609 1495 10684 8512 1654 544 8151
91065,8746 10255 10600 509 9892 963 4748 1497 10073 1051 9341 3722 11140 7817 2386 2753 8542 7706 11120 5071 1539 4707 7748 5412 51
91371,254 9816 1964 3275 540 340 9005 11195 8124 9072 6643 6310 2885 2101 4499 7122 8439 643 9465 4492 2955 9580 9707 6746 9207
92621,2474 11157 10305 3958 3935 5412 8208 9458 2386 9702 4341 10315 8887 9234 11193 982 7536 9261 10684 868 4003 3251 8424 7322 1276
93286,10305 2386 3958 3020 146 9702 4814 2885 5994 9261 6491 4341 10315 9234 2474 10684 180 5420 5219 8208 5882 5412 868 11195 8887
94281,1912 5907 10073 3466 6836 3125 3464 5749 4087 10289 8243 6707 10822 6152 4368 7199 7748 7315 2722 8921 10899 6141 11140 10950 5868
95767,2025 10600 8428 7706 1539 5542 509 843 963 651 10255 5173 5335 9892 1276 11120 391 53 4609 7817 10047 2337 1018 6989 4102
97031,6079 10255 6331 5386 1539 10223 6962 10600 6989 5384 9024 10113 5189 254 1889 581 1180 10317 10218 3380 5900 8747 3427 6964 4638
97519,963 5542 3792 8428 2025 10600 9669 4558 8573 2398 53 7999 7640 976 791 843 8807 811 8512 3594 8949 10896 7322 7807 1677
97774,10385 963 10247 10896 9647 6788 2474 11005 1964 8807 4609 7788 10315 8424 2142 4871 1677 8208 9669 2398 5114 7957 3177 791 1654
98717,3125 3464 6152 10073 9513 10947 3166 1176 7748 4229 6141 9572 1195 1625 1160 6836 11140 5907 2031 4617 3865 3140 8243 6880 6067
100319,6962 963 8151 2025 8512 10600 7942 6788 843 6989 7999 3838 7706 10223 8807 1539 10073 1964 10268 1888 1910 6331 9647 7957 1264
100802,6707 6491 7315 4229 2665 10289 10899 2101 5868 3125 9890 10950 4087 6836 812 5980 6643 5907 1195 10073 2722 1912 9053 5749 6915
102099,6497 2184 96 9256 6407 2587 11012 7613 7742 2644 9660 1162 8806 10600 3722 4112 7706 1964 8428 7566 6171 2799 5901 8782 4317
102354,254 3275 1964 6310 9072 4499 4638 540 9816 340 9707 8639 8439 7122 4492 7880 643 7808 7121 9024 8760 958 11195 10474 4397
103486,5071 8151 981 2474 10247 1888 6079 6331 7318 9647 2386 4498 3935 2126 10255 3297 10909 10683 10460 6684 10385 694 6989 8208 1889
103942,1139 2783 3454 2747 1254 10307 2564 6208 1363 7837 6788 10904 963 10268 8512 8673 10991 5412 6487 2776 392 7322 7971 6384 5146
104416,6310 3275 254 9005 8439 9707 9072 1964 7122 4492 4499 540 2885 2847 7880 958 10024 3958 643 6950 4638 9816 581 2922 340
104754,6079 10223 254 10255 10218 6989 4638 5386 7760 540 6331 53 1539 2823 3294 10600 5115 1964 581 6962 1387 4077 4492 5166 6310
104996,8106 2122 9766 2474 10385 6909 1677 8424 10367 2747 9647 8705 3935 9261 9028 5022 6925 6684 10896 8549 2386 8208 180 1024 8512
105415,10112 7450 2101 6746 4397 3123 5980 3352 3375 3214 6643 6491 8818 5285 4027 1761 6915 2908 8431 5739 4854 4541 10940 6551 9890
105527,8785 7748 3464 3466 5868 6836 10073 8027 10289 10364 11125 6491 3166 7315 3125 9458 5907 4659 8879 8219 9877 9820 1176 10239 5889
105876,2474 10305 9702 10315 3020 3935 180 4341 2386 3958 5181 4814 5412 8887 9261 9458 8424 6909 146 8208 868 8705 11157 11193 10684
106116,6310 1539 7880 540 10223 2013 4397 3227 4492 10218 9072 4499 5771 581 10113 7808 8439 8639 1180 3722 6950 340 9024 7122 10274
106734,963 8807 7999 6788 2025 6962 8512 10600 791 8151 4483 9647 7942 843 5114 7957 7824 5542 2398 5189 7971 9669 4871 1964 53
107018,5519 9674 10005 6234 7790 2471 5980 8635 623 6491 9890 3375 10239 7679 8027 5285 6643 4397 5773 2908 3214 5420 1539 4541 7955
107805,7552 9376 1288 3722 11140 9076 7121 9024 96 249 10317 6119 8590 423 9892 8818 4499 1818 1086 1964 540 9465 5189 4748 7566
107852,9458 6039 11193 476 11157 9572 3251 3865 1736 2421 6874 2634 10073 2474 10520 5130 3935 10909 982 10315 5721 2643 51 2386 7199
108647,4638 9024 3497 540 6746 4397 254 6079 8747 8760 10255 5386 10317 9376 8431 96 6310 1387 6643 340 9072 4077 4499 8748 3722
109639,3464 10073 3166 9458 7199 3125 9572 6836 10947 10822 1176 5907 9513 2634 7748 6141 3958 6152 11193 11125 1912 982 11240 1160 5829
110614,10113 1180 254 10474 1387 3361 822 9072 3275 3738 424 581 4492 4638 340 6310 3427 6491 543 8639 9816 643 2922 8439 1544
111408,11120 2747 10307 10315 963 6925 1139 10367 9647 10047 544 9261 6827 2474 7742 7322 8673 2783 6384 7971 8807 10385 5630 10991 1677
114115,843 963 10073 9669 791 10600 10684 2885 1964 2025 8807 4499 4397 8818 9816 7999 509 540 3958 10317 6962 7760 9376 6183 4483
114412,6079 5386 10255 10223 6331 1539 9024 6962 6989 10600 10218 8747 1180 3380 5384 9734 6491 4638 3334 10113 5189 581 8258 3879 6119
114565,3738 10113 2922 7227 5166 1964 1910 822 1716 254 9072 5374 6491 2308 6310 581 2885 643 9816 9707 6788 10223 6643 1951 11195
116045,2025 6079 6962 4483 1539 10600 10223 6989 6331 1888 8151 8428 5900 7760 10113 1910 254 1795 1180 963 540 9493 3722 6559 581
116713,6643 6746 4397 4541 5773 10239 9890 5285 6491 4027 3375 5242 7315 3858 4015 5739 7679 10940 1761 8431 1037 9376 2471 8760 4748
116765,6707 2101 6836 10899 3958 4087 5749 10305 3109 10822 5882 1903 2665 3125 812 5219 1912 9714 7199 10073 6716 6643 7054 3438 8921
117073,2885 3958 5739 10073 254 540 1964 3123 4397 11195 9005 4499 2101 6310 581 9710 10317 9707 9816 8760 1716 958 8431 6915 4854
117836,6079 1539 10255 10223 6962 6989 6331 10600 5386 2025 254 581 5900 7760 1180 6491 4483 9734 10113 3427 10317 1795 5384 8151 5189
119104,7748 10073 11140 6836 3476 3488 6643 5868 6915 6491 10247 7915 7955 2386 2126 5980 2101 5071 6551 5829 8785 8027 10683 6079 3100
120598,6079 10223 10218 9024 10255 5386 1715 6331 6989 4638 254 7760 3838 10600 6848 53 1180 6962 1964 3294 2823 5384 9072 2025 6491
120776,11157 5412 3251 5474 1736 11193 4003 9458 2474 6874 3935 982 2421 2634 6039 3937 8887 1276 9261 1254 51 476 5721 3043 2386
121119,96 8428 10600 1964 4638 7706 3722 9256 4862 6497 10255 651 254 6407 11012 9024 5383 2587 8284 10621 7566 10317 7613 4492 1757
121606,7748 5868 6836 3464 3125 812 7315 3166 8785 4349 6707 4368 10073 5889 1912 3356 2973 831 2386 9877 1195 5980 4229 11140 3476
122269,7552 423 9376 8590 11012 9024 4748 9892 4105 96 9660 5804 8229 10317 5383 7121 8818 1964 249 9256 4862 1086 8428 9076 6919
122629,10600 10255 10940 6079 3879 7817 5189 10020 10317 3838 9024 6331 2211 6962 7978 5386 6119 1539 8151 5900 6999 540 391 3497 8746
125890,11140 3722 540 4499 7121 10073 4397 9376 1086 10317 8818 423 4748 9465 10763 5398 8760 8431 6686 7739 9816 2753 2211 7566 8632
126223,4238 963 1986 1539 6788 5542 5335 9647 4609 9190 8573 8208 10600 2025 1497 544 1276 5173 10904 5412 7706 843 53 1254 799
126639,6079 5386 10255 1539 6331 10218 9734 3380 1180 10223 6989 9024 424 7670 398 5384 10113 8747 8258 3227 254 3361 6962 3334 5189
127778,9877 1531 2173 5203 2926 4659 5799 1300 2243 5876 11240 11222 10347 2715 5868 5980 4773 7315 3143 4130 8661 11125 8785 4027 8737
128326,2474 2386 8208 146 5412 3020 6925 10909 9261 7536 9636 5219 3958 4814 10073 982 10315 6788 3935 10364 5829 180 10684 8424 9458
129049,5519 7679 3375 4397 5773 10005 5285 2471 7790 6643 9674 4541 5980 623 9890 10239 8635 3123 6234 6491 5739 1761 8653 7315 2908
129365,10073 6707 4628 5739 6915 2101 11140 3123 812 4397 6002 7748 5398 5760 2891 4854 8818 6571 9710 6746 10899 8632 5980 1018 1525
129650,5071 963 981 10600 8151 10247 4498 1888 661 6989 9647 2474 1539 10255 4609 1085 5189 6331 5542 6788 4871 3067 2386 2189 10385
130131,963 5173 799 2783 10047 1497 10367 8549 5022 7322 8705 9647 2564 9766 2122 8807 544 10427 6883 7999 10315 8512 1677 509 811
130660,5980 10347 6491 8737 5829 6836 6643 7955 9877 5868 4013 9890 2875 5203 7748 1531 10239 4525 3488 7295 4659 4136 2101 9595 4027
130908,6603 262 6358 5255 8806 1497 3451 6067 1015 7588 9765 2145 4258 10953 7871 351 6759 5557 5764 1092 8316 6002 3639 4758 4748
130951,540 10317 9376 9465 11140 9816 254 8818 1545 4397 10763 6551 7817 4499 423 10255 10811 6079 10073 6915 3123 5739 10969 11195 4508
