surveyId,predictions
12436,540 11195 3722 6079 11140 4397 254 5398 4638 4499 1018 10927 7121 1180 8431 10317 6643 9245 9816 8747 4748 9376 5737 6746 6903
12705,4397 7817 2101 10940 540 2961 9341 3123 8818 10600 3581 10317 1018 4628 8151 5040 10073 8431 2292 5398 6746 6643 10112 10255 4499
12842,6497 1162 8806 4924 1139 5557 1254 10073 2019 9957 11012 4758 423 6437 10904 5901 5543 10953 6002 5804 7972 8818 7706 9636 2799
13429,7655 11240 4659 9877 2715 1531 4773 7450 5203 7748 10112 3166 11125 11222 4349 3214 7315 10073 8661 1300 9820 4397 2173 3375 3123
15914,5412 10909 6226 11157 1254 8208 3251 2386 11013 6684 3935 9458 7536 1497 10073 1276 10315 9873 9636 2474 7706 6685 10904 51 6925
16550,10255 10763 3879 10600 6962 8818 7817 5900 5189 10317 6079 1539 6999 3067 2211 6989 540 9923 4397 11140 2813 3722 6119 9493 4499
18511,10255 8806 10317 10460 701 10600 10904 7817 462 2492 7706 2019 8542 4755 1015 10073 8746 9442 3581 10281 9931 11140 6880 10364 6945
18734,2474 8208 6925 5412 8424 146 6788 10684 9647 3958 868 4871 9261 2885 10315 2386 3177 3020 5335 9388 10909 8917 7536 9190 9636
19026,254 9072 6848 1964 7760 581 7227 2885 10223 6788 3738 10113 9707 1716 8124 1910 843 1951 1264 822 1893 2308 9816 976 10274
21203,6950 6310 4447 7760 11078 7122 5928 2885 6491 2922 9072 9707 5166 2847 4492 581 9005 1716 10223 9630 3958 6079 11195 4499 10024
21641,6079 4499 6962 254 540 5386 9024 10223 6310 10317 10255 10600 4397 7760 581 6989 3722 4077 10218 2025 8747 6999 6491 5900 6848
21906,4530 2120 9936 10364 9513 9541 5557 3419 1236 5817 1092 6437 8784 10073 6264 2146 8542 5220 10946 5219 6410 1162 10953 2539 9442
22102,6643 11195 6491 540 9816 9376 6915 10073 9207 4499 3275 11140 10969 9465 340 8124 10024 254 7644 8904 8431 8908 2922 1170 423
23717,7450 2293 4349 10112 3214 5889 4027 3352 1531 3123 7748 2101 5980 4397 5203 9877 3958 10073 3096 6707 5040 1037 5739 6746 2949
24689,1964 254 540 7121 6310 4499 4638 4397 9816 9207 8431 3275 10317 9465 2101 2885 4854 11195 7566 8760 7739 6079 5739 6746 10073
24920,2783 811 10047 3581 544 9669 5173 963 1746 10427 843 10073 5542 799 8807 4558 9647 10268 7862 7999 5400 53 2025 1757 1498
25437,10255 6079 5189 1539 6491 6989 10600 5386 7817 254 4609 661 4638 10223 10317 6331 9024 5384 581 10020 6999 8747 7670 10940 10218
26098,8243 11125 5907 11140 9820 262 1160 10281 10289 5829 1176 10822 3835 245 1625 1014 8149 3125 9696 3476 1195 351 10364 10082 10347
26651,10317 7817 4397 9881 8818 4499 1086 6999 540 6962 1018 10600 3838 890 2211 2961 10223 3722 843 8746 9341 11140 8428 7739 8431
27551,6310 9707 9005 10024 4492 7122 254 5928 9072 2885 8439 478 9630 958 4638 10116 2847 5771 2922 11078 340 10274 6950 3958 7880
27567,11157 2386 10909 6235 5412 3935 6039 3669 2973 9572 3251 11193 8106 2474 2643 9458 51 5474 4326 6909 6669 1195 2421 10728 1304
30973,10073 9881 4397 1018 9710 11140 8818 10317 5739 8760 4499 540 7739 1086 2885 890 6097 4854 5398 3123 4748 3722 10969 2211 4734
31970,10600 4862 2249 1964 8428 9024 7149 2753 9694 2184 6407 7644 96 5184 2762 6999 7687 9439 9076 249 11140 10525 7121 6079 5850
32178,540 9465 7121 9376 4397 3722 4499 8431 10969 4854 7566 1288 254 11140 7880 6915 1455 9707 3969 9245 1964 6310 9816 10317 6643
32282,2762 10427 4862 8949 10600 1964 2184 423 8806 2949 8229 11012 2587 6407 1162 8428 2249 7052 2799 7706 9256 7149 6444 9694 1757
32525,4499 8818 11140 10600 10317 3722 4397 3037 890 6962 2961 9881 10255 9341 6999 9024 540 10940 1018 8746 8431 7739 6119 8760 10427
33904,10600 3067 10317 2025 963 53 5189 6989 7760 10223 4397 6331 6999 254 1964 4499 1539 540 7817 10073 7957 843 6962 8428 8431
33921,7817 10940 10763 5901 5543 2492 1018 1761 5018 11140 3803 8746 1162 5773 262 3375 8316 8149 4015 4748 6962 3838 3451 10317 2753
34778,10073 9636 8542 11140 5412 7536 8208 694 7706 2386 6925 2949 8424 4628 10315 1254 5398 7748 10364 146 2474 10909 2891 8818 9994
36216,10317 7817 8818 6999 4499 8746 540 10255 2211 9465 4397 9341 890 5189 3722 10600 6091 10940 7739 9024 2961 3037 1018 11140 7121
36737,10255 7978 10600 10940 5386 3497 6079 9024 9341 3581 7613 96 1539 2961 10317 4397 4748 7706 4638 6964 5189 10073 540 2587 8747
36869,7588 2492 7706 9555 262 10904 4755 3581 8316 9317 2961 5543 1018 7817 1254 3451 8746 5301 1051 2783 5557 5483 6603 5412 9341
38125,10600 6962 843 2025 1964 254 9024 7760 4483 540 4499 10255 963 3581 10317 581 9341 10223 10684 4397 661 5189 9669 10073 3067
38812,8208 10247 4609 7706 2474 9636 4238 1539 7536 4871 963 10385 6925 146 6684 5412 9647 8424 9190 5335 661 1497 10904 11120 10315
39525,963 2025 7999 8807 6962 4483 7807 1964 7957 5189 843 976 7942 7760 791 53 8151 10600 5114 10223 9669 1910 6788 6331 10073
39795,5542 963 10600 3581 2025 9647 8428 6788 4238 53 9669 7999 1539 843 8573 3792 4558 544 6989 1888 10247 2783 9892 8807 10427
40447,10255 4499 5189 9024 10600 6999 10317 4638 9341 4397 540 254 8747 2211 6079 2961 8746 7739 5386 7566 6310 3067 9892 10218 890
40597,4397 10073 8818 4499 11140 8746 10281 5398 10317 10899 540 9341 9465 2753 7817 9881 2211 5543 8208 3803 8149 3438 5739 171 8431
40845,10600 10255 10940 7978 6999 9341 7613 540 7760 10317 4499 6962 4397 254 5900 6079 4638 5386 7566 9368 5189 1539 2025 6989 2587
41048,1497 10073 5557 4748 1254 1539 7706 1018 8542 9636 8208 5149 6759 5412 3451 2961 10762 7395 544 4628 3043 10904 6788 4238 6685
41209,963 8807 6788 1888 2025 10684 2398 7999 2474 7971 7824 9669 4483 5114 8512 6962 5542 791 2142 53 7322 8151 7942 2885 9647
41369,6234 3143 5980 11222 9877 2173 9674 4659 9820 6491 8635 1176 11125 1531 7315 2243 2471 8027 4027 5773 3214 5889 5203 4349 8661
41476,963 10600 2025 6788 5189 10896 4609 5542 8428 53 8807 1498 4871 6989 7999 791 1888 2398 661 9669 976 843 10315 1085 3792
41725,4397 6491 6746 7748 5739 6643 5980 3123 11140 4541 10073 4508 8818 5398 5420 7536 540 5040 2885 5704 2101 4027 8632 3096 3214
42000,9877 2173 11240 5876 11125 4659 8661 1531 5203 7655 5901 9820 7450 10112 2243 114 2926 9341 2492 10950 1300 3803 1736 10073 351
42935,10073 2885 5398 9710 3958 8208 5739 4397 3177 7536 10684 6788 9636 3123 540 4854 8431 8807 8818 11140 6962 10317 843 4499 11195
44791,10600 10255 6999 7978 6079 5900 9024 6962 10940 2025 651 4638 4499 7760 843 540 10223 4397 1539 7566 6989 5189 53 6331 7613
46094,7706 1497 1539 1276 544 8208 10073 3581 9647 5412 8573 6685 7862 5173 4238 6788 8424 3345 2564 963 2783 6689 5335 9636 9261
47008,10247 9647 6788 2885 2474 981 10684 8208 3958 1888 540 5166 254 1716 581 10896 6491 4447 6989 11195 9816 9707 958 3177 1654
48669,2783 7837 6788 10268 2474 1139 3581 963 4871 3454 392 4609 8208 2564 9647 7322 10047 10307 5412 7971 10315 8573 10073 9636 10385
49000,5412 10909 2386 11157 2474 7536 9636 7706 8208 1254 1497 4326 7318 10073 694 51 8542 4498 5618 10315 11013 146 2634 3935 2539
49038,254 10113 4638 9072 4492 6079 10024 6310 7760 3361 8639 8124 11195 1180 4077 6848 5771 4499 10218 1951 3294 1964 3738 9816 540
49319,1910 9707 1964 10113 4447 2025 4483 2885 581 6788 10223 2262 8208 478 8439 10631 9028 2570 843 10882 3177 1716 6491 7322 8422
50057,4530 2120 51 1254 8784 1276 6874 5412 10909 1497 10073 1236 3043 5721 5557 9513 3937 2539 9936 5483 5969 10520 2932 9458 5817
51364,10218 6079 254 5386 2823 4638 6643 8124 10255 3427 581 10223 6989 4492 1539 3294 1180 540 10474 11195 7760 6331 10600 896 9072
51795,6874 10073 4530 1736 11157 9458 10520 5721 10909 5557 1276 51 1254 8784 2634 5412 3937 5817 2120 2539 1304 3251 4029 9936 9994
52317,4499 540 6950 9376 254 8439 10024 6900 6643 581 9465 11195 10274 9707 7880 9816 340 4638 3275 9072 643 8124 7121 6310 9630
52326,10247 963 6788 4609 10385 2474 53 4871 981 8807 9647 6989 8208 5071 1888 5542 5189 10268 1654 7760 9669 1085 8151 10073 10896
52364,10460 4498 10255 981 11157 6235 10600 7318 5071 661 6039 3669 5412 5618 1539 10268 7706 8151 2474 2488 5474 9892 6989 8208 1888
52481,9341 5189 2961 10317 540 9024 10600 7817 4397 4499 3722 6119 254 4638 6999 4077 8746 2211 9465 10255 8431 96 6491 3275 9890
53300,254 10317 96 9341 10600 2587 10255 3497 1964 9024 4638 7978 10940 540 4499 340 4397 9465 5386 6643 9207 4077 10281 10073 7566
54076,8424 6643 5704 8811 9647 5773 2474 8654 3838 3123 6925 6962 8807 10385 3161 4541 2885 9674 10073 963 6788 5305 9890 10684 2908
54193,1539 7706 8806 7613 8573 3043 1162 6171 11012 4112 1497 8542 51 8751 4105 5412 9957 10600 10255 5804 7742 2488 2587 3374 2184
54624,6788 8208 2025 3177 963 8807 9647 6962 10684 10073 7824 4871 7971 5745 843 2474 7942 4483 11195 10268 7322 1910 478 11005 8422
55644,2474 10247 8208 963 9647 10385 6788 8424 10896 8705 10315 4609 2142 8512 4871 1888 3177 3935 7942 8807 1677 9204 9669 6925 9261
56496,8806 6759 462 1254 6067 10073 4755 7588 5543 10904 5557 5412 8542 2753 7871 1497 3451 1139 7706 2783 3987 1018 8237 1999 2949
56887,254 6310 581 9707 8439 540 1964 4499 3275 958 4492 9072 7121 2885 7122 10223 9816 4638 10113 8639 9465 10274 9005 7880 11195
58388,10317 1964 4397 7121 8818 10600 9024 10073 9881 8431 5383 2025 3722 843 6999 8428 96 53 4638 3067 540 9376 7739 254 1086
60548,5474 7318 6235 5618 3669 11157 4477 5130 6874 3865 6039 6786 5071 6669 5483 7868 1160 4194 4229 10909 1736 8106 8542 2386 7118
60731,6079 10218 3227 7333 4638 4492 9024 10255 5386 254 10223 2823 6989 1539 4499 8639 2013 8747 1180 540 10113 1715 581 7978 7670
61092,10247 963 10896 10385 4609 1888 1964 8151 10315 2474 8208 5189 5071 6788 6989 9647 4871 7536 1654 544 10268 6684 10073 694 9669
61334,6788 2885 843 9707 1964 8807 963 976 694 254 478 1910 5166 6962 6491 7760 9630 3177 2922 10073 4447 5149 7322 10315 10113
62643,10073 254 1964 6788 6310 2885 9647 843 3161 958 9028 540 8807 478 3177 7942 9707 8208 9816 8760 581 3958 4077 5149 5739
62910,2025 8151 6962 4483 10684 10600 7999 843 5900 10073 7760 8208 4871 3177 6331 2885 3067 6643 8807 1889 7942 1964 7322 9669 4397
63918,9555 1051 10899 10950 10281 10364 7244 4404 7576 11140 2665 5543 9158 3140 5020 6264 8149 8921 351 4142 462 3803 7241 1625 5212
64178,10247 963 6989 1539 10600 5189 1888 53 10385 4609 8208 9647 3067 6331 5071 1889 1654 1964 6079 8151 4498 2025 5542 2474 10255
64913,7817 10317 254 3275 540 8818 10255 11140 9465 6079 581 4499 661 4508 6962 6989 7566 10927 2753 10020 10073 9376 10145 4638 8431
66097,2885 6788 10684 3958 8807 1964 1910 8422 6962 394 5745 3177 11195 9647 8208 478 9669 7760 10073 5704 1716 843 799 5114 2398
67733,6079 1539 9636 8208 7706 6331 544 2025 843 10600 7536 6989 6788 2885 5335 3177 10073 7322 7760 53 10315 1497 963 9707 9024
67998,254 1964 4638 6310 7122 4492 3275 4499 9072 540 4397 11195 8639 7760 10024 8439 9707 7121 2262 4077 2955 9024 1715 958 6643
68018,10317 8431 3722 3275 10255 8747 6491 9024 4397 10940 10600 6310 540 6079 6999 7566 3497 254 4499 340 4077 5189 4638 5386 7121
68034,544 8549 10315 7999 976 9028 10427 6118 10047 10073 249 1677 1497 1746 2142 8573 5173 5022 9669 7322 5166 8807 3161 843 9647
69003,7817 9341 10317 540 1038 4499 4397 8818 8746 10082 3067 890 3123 11140 2211 254 10073 9816 9881 10899 6903 8431 10940 9465 2101
69099,5166 10315 9766 2474 7862 11157 811 10047 5071 1910 10728 3581 981 6643 1888 6689 9647 3161 8424 249 1276 540 2386 10427 10991
70350,2386 5219 10909 5412 4326 11157 11140 1195 8208 10073 10305 2973 4628 2474 8542 694 4748 10364 7748 9636 5882 6855 5829 7054 7536
70662,6962 4499 540 10317 8208 4397 3722 2025 10073 5900 10600 3067 11140 7536 8818 8431 6999 2211 8746 10940 843 10255 661 7817 1964
72103,10247 1888 4498 5071 8151 981 2474 10073 5189 661 6989 10600 3067 963 1085 4871 6331 9647 8208 1539 53 7760 581 2025 10385
72786,11157 3669 5412 10909 7706 6039 5618 5474 10460 7318 1254 10520 1304 1473 2126 10073 10255 5721 5071 1539 2120 5557 2386 1497 51
72854,10247 10073 4871 981 5071 540 8151 7536 1525 661 2474 8208 8818 3722 9647 4498 5739 4499 9636 11140 4854 5166 6788 2885 11054
73272,9341 10940 5018 7817 10600 10255 10082 3140 1625 7978 5901 2556 10073 540 10364 10020 4397 10317 2492 6491 10281 3151 11140 3835 661
73905,6874 10520 1736 4530 6497 1162 9572 4029 7565 10073 2932 9458 9936 11157 9513 6039 8784 11193 2492 476 7571 1304 5130 2146 2120
74414,10600 10940 2184 8428 10255 96 7978 7706 2025 5901 3581 4397 9024 6407 3879 10427 7613 2211 9694 7149 6962 3722 1539 651 5900
75195,4541 4397 5285 623 6643 6746 3375 7790 8635 8760 4638 6491 540 9674 1761 5980 5526 10005 5773 9890 340 2608 8431 9024 254
76085,581 10223 2025 5071 53 6962 963 8151 1910 6643 3067 2885 10631 8208 6331 254 11195 9072 11078 1964 1888 7760 9707 5115 10600
76528,6079 5386 10255 10223 9024 6962 10317 10218 254 6331 7566 7760 10600 2823 5384 8747 6999 896 3427 1715 398 3227 651 5115 1964
76891,5868 7315 6079 10239 5386 3476 8243 11140 8027 2145 3135 831 10525 7748 6491 6234 4229 7644 1180 10514 8542 1539 4349 4333 4755
80169,10940 10112 4397 262 10073 3214 1531 7450 5040 8151 3581 4854 9877 1176 9341 10082 8818 661 5018 7817 2292 11140 540 4499 1018
80467,11157 2474 3251 5412 3935 10909 6909 10315 6689 1276 11193 4003 9458 10728 2386 9766 5474 6925 7862 9261 8705 8424 8512 2783 8106
80514,4892 7644 7315 8243 2973 3255 11140 6141 1912 1712 7914 10525 10281 1051 2753 6039 4349 7199 9572 8921 351 5474 1160 11087 3438
80804,4397 8431 1086 3722 540 7559 10113 2211 3161 8818 10927 1964 4499 8760 8747 6310 5771 423 1539 6643 7739 7121 4447 9024 6950
81526,11195 11140 10073 8858 6915 5739 540 4499 9465 5398 9816 2885 3123 3958 10274 433 9376 6551 2101 735 7121 6643 3969 1170 10969
81908,10255 10600 7978 5189 11157 10073 10940 3838 2488 3581 6331 3476 661 5900 4814 6491 6962 1539 6079 9341 5018 10525 3140 6989 7817
82140,9072 4638 6746 540 4397 254 6643 1964 581 1716 6310 9816 10474 10274 9207 2101 7122 7121 5739 3738 4499 10113 7739 7207 8639
82897,540 4499 7121 6310 4638 3722 254 9072 7880 8760 4397 9707 875 5771 2922 4492 4447 340 7122 6491 8439 3275 8747 1964 8431
83363,963 5542 7999 53 1888 6788 10600 8949 976 8807 2025 5189 7760 254 1964 8151 8428 9647 7687 10268 843 10247 9669 1539 4609
85499,1910 9816 6788 1964 8124 254 9647 963 11005 8807 10113 11195 6643 8151 6962 9707 10223 2885 3161 10882 1264 9072 4483 581 2025
85744,1195 114 6491 9877 2243 3143 1176 3858 340 5203 9820 5980 5543 5773 262 8027 9341 10239 1455 9674 4541 6643 5285 1531 11157
86085,1276 462 2643 10909 4530 5412 9158 4755 5543 1254 1736 11157 2783 3140 51 4029 6067 2932 7576 392 7706 3251 5220 1519 2539
86312,1910 10631 6625 4483 9028 9707 1964 2922 9816 9556 8284 6788 10113 2885 1264 7760 976 7322 958 9439 2025 11195 9647 4447 2474
88358,2885 9707 1910 254 9005 3958 11195 5149 1951 9816 6643 8284 958 6788 10024 3177 478 300 10631 2262 8807 7121 10073 1170 423
88734,340 6310 8431 7121 6643 9816 4397 540 11195 1964 9465 9245 254 4854 7880 1455 7122 9376 2922 9630 9707 9207 9072 10116 6746
88807,10073 1015 701 9442 10281 262 10904 2019 10948 8149 8542 3181 10778 10950 10364 3722 9053 2492 351 8219 1162 9931 8746 4755 3451
89191,6079 10255 5386 5189 10600 1539 6962 651 10020 6989 8428 6999 10317 9024 6331 7978 3879 7817 10763 3334 96 3380 2025 7613 6119
89854,10600 661 4498 10247 10255 1539 4609 5071 6989 5189 981 4238 963 1888 8151 5542 9636 6331 7706 6788 8573 4871 1085 2025 9892
91065,9572 3125 7199 10281 1176 4892 6855 1912 8921 7748 11140 701 1195 4229 7315 6141 10947 351 114 3865 6039 2356 9820 1712 5907
91371,5739 3123 6491 2885 4397 9005 6746 10073 8760 3958 10927 1951 540 3161 2101 9207 6643 5149 7121 4077 3838 9890 4628 10317 6310
92621,11157 5412 5071 2474 981 3935 6235 4498 10315 10909 1888 5474 661 10255 2386 8512 8705 1276 1498 10711 8208 4871 7706 10600 10460
93286,6491 3838 6079 6643 5704 4814 4628 8208 4748 822 9376 11140 6989 7054 340 6331 581 5739 9636 5386 1539 4638 5994 2753 3123
94281,6491 3214 5420 5980 9877 10073 7790 8785 3464 9674 3958 5166 9165 6152 4229 1531 5889 2885 2386 10005 7748 4349 4617 5739 3123
95767,8208 11120 7536 6925 5335 2474 9647 2747 4609 5412 8917 1139 7862 6788 8424 9873 10315 4238 6759 146 868 7706 10427 3958 4871
97031,10317 6079 254 6999 9465 540 10600 4638 10255 4499 9024 9376 7121 8431 7817 10113 4397 3067 9816 7739 2211 5386 649 1964 6964
97519,963 5071 6788 8428 4609 4498 5542 8208 10600 4238 1964 9647 10255 7706 1888 9892 10247 6079 9024 2025 5189 1539 10683 8949 981
97774,2474 10315 8208 8424 6925 10385 10247 963 4609 9647 9261 10896 7536 6788 146 6684 3020 2747 9190 5335 3935 3177 9388 694 11005
98717,6491 9877 6746 5980 5739 1018 7450 3214 7748 4397 4027 5901 10112 2101 8760 7315 1531 9890 5203 2922 4628 4748 3123 5285 5040
100319,963 6788 1910 2885 8807 2142 2398 8512 1964 1264 976 10896 10315 5745 6962 8519 10631 4447 9816 7322 3177 10882 3979 7999 1951
100802,11140 262 540 9341 7968 3722 1195 4397 10073 7315 5907 6491 7817 7748 10281 2753 2101 5868 2961 1176 10317 4499 9513 8746 5829
102099,6643 340 1964 4397 7122 958 1455 4862 7121 4638 9376 9072 10274 9816 6491 8439 2922 6746 2885 9707 9005 581 6571 423 2184
102354,540 8746 7817 8431 3722 10317 8818 5189 4499 2211 2961 9341 10600 6962 10255 11140 6999 10073 4397 254 3067 249 9465 8208 6310
103486,6079 5071 10247 6331 2474 981 30 10255 6989 4498 5189 1888 254 9647 6684 8151 3935 10223 8208 3427 976 10600 5386 10385 1539
103942,963 6788 8807 8573 2474 3581 10268 7322 544 10600 10385 8208 9647 2783 661 2398 4871 4609 7755 8512 10247 10684 10315 2564 10047
104416,6962 1910 6491 2885 8422 6788 8208 581 3177 1716 1964 7227 10223 9005 10882 4447 1951 11195 8807 10073 10684 254 5704 8424 10927
104754,6079 8208 1539 10073 4609 6989 7748 6491 5386 11195 4397 6915 5398 9636 6331 9341 694 10385 540 5737 4638 10255 7536 10223 6707
104996,2474 981 8208 5412 10385 10247 3935 4609 1888 4871 7536 6684 1498 2386 6788 10315 9647 5071 694 8151 4498 8424 10711 8705 10909
105415,7450 6746 2101 3123 3214 4027 10112 5980 5739 4397 3352 2293 6915 6491 1531 4349 6643 3096 5203 6707 10514 1037 5889 1018 6836
105527,10073 3125 9572 701 11092 10281 8435 7748 9458 7118 10947 2973 3464 7199 6874 1903 5868 8149 5907 4229 1176 4886 2753 6880 6786
105876,8208 581 2474 146 10223 7536 6643 5412 10909 9636 10305 9072 3958 6491 1910 6962 2922 2885 8151 2386 1539 694 6079 1716 4814
106116,9816 433 540 11195 9707 6377 7121 4499 7617 9465 7880 5149 2101 10274 6310 4077 4397 1858 1964 10073 10927 3161 1086 4447 8858
106734,6962 963 2885 843 10684 8807 10073 4871 6788 10600 2025 7999 3958 9669 8208 7824 7942 53 3177 5542 661 9647 4483 10268 8151
107018,4397 5773 7679 5980 4541 9674 3375 10112 5285 3123 3214 4027 5739 2908 10005 5526 6643 6491 7790 8635 6551 1761 4015 10073 7315
107805,6643 11195 9816 4499 9376 3123 433 7121 6915 2101 540 1170 9465 9207 1951 10073 5398 10969 8858 8654 6377 10274 4628 6900 6491
107852,476 9572 10909 4029 10520 9458 7565 6039 11193 1304 2634 1736 2421 6786 8435 51 7199 2539 6874 5130 11157 3251 982 3669 7748
108647,254 6643 9816 340 540 5739 10073 8124 9580 10024 10969 2885 6310 1964 7121 4638 9630 1170 9072 8908 4397 6746 2101 1288 11195
109639,3214 5980 7790 10005 5285 4541 9674 6491 7450 2908 8635 3375 9890 5889 3166 4349 7315 7679 7748 3352 1531 6643 6746 10112 4027
110614,254 540 4499 6491 6310 10223 4492 2885 6079 3067 6643 4638 581 6848 10113 7122 4397 6989 10317 11195 3275 1951 4077 3958 10600
111408,1539 10600 5542 5071 6989 10247 53 8428 4609 10255 2025 843 6331 6079 661 11120 5189 963 4238 544 10427 8573 10800 4498 8807
114115,2025 963 53 10600 8428 7999 5189 7942 6962 843 10223 7957 7760 8807 4483 5071 9669 7807 8151 6989 4008 791 1964 10073 5542
114412,2885 6491 1951 11078 254 6900 6914 3958 1910 6848 1716 4483 5420 581 7227 6788 11195 8124 822 11071 8858 540 4447 4136 1611
114565,6079 10223 581 6331 10113 254 6962 2025 1964 7760 6848 1180 4447 9707 1889 6989 4638 4483 8208 1910 10218 10255 6491 8639 843
116045,1964 1910 2025 2885 7760 10223 9707 1716 4483 254 6962 10113 4447 6491 6989 6788 581 843 6848 791 976 478 963 11195 10631
116713,6079 5386 10255 4638 10218 3375 6643 9376 9465 3427 8747 9024 6964 254 6491 4397 2823 1539 623 7817 3380 6903 5980 9734 10514
116765,5412 8208 2474 6925 9190 1276 3374 9873 8424 146 10909 6689 6788 9636 1254 4238 10315 9647 7706 7536 5335 11120 10247 1497 6684
117073,8654 4499 540 9816 3123 6915 10073 9465 9710 9376 11195 1170 7644 10317 5398 2885 9610 2101 11140 433 6643 7121 6753 10899 1051
117836,6079 10600 10255 5386 2823 10223 5189 3334 651 10218 6331 7760 3879 6999 1539 7978 4638 6962 6989 843 8428 6559 2025 7613 7817
119104,6491 2386 1195 10347 11140 7748 5420 10073 423 7529 3476 9595 6275 9261 4814 5882 1519 6643 9388 9943 4229 3747 2949 1176 9890
120598,6079 5386 9024 10218 7760 10223 4638 10255 1715 3227 2823 7333 1180 7566 6310 254 8747 8639 7808 2587 6848 4492 10600 7122 4499
120776,6235 5474 11157 3251 6874 2386 10909 3669 7318 4617 4477 10073 8106 10728 5071 7118 4229 449 9458 3722 4194 5130 3865 1736 4498
121119,2184 11012 9256 8806 10600 4862 8428 6407 10427 423 3722 2949 7706 1162 1964 6497 5804 2322 96 7552 2799 8949 8229 2587 4734
121606,10281 10899 2665 10948 11140 3125 8542 6707 1051 6643 2753 9231 8921 4628 6560 2145 3476 10763 4229 1404 340 9696 6141 1903 4349
122269,7613 7706 2184 10600 6407 7565 10073 1162 11012 8428 8806 11157 10427 10255 2031 2587 651 53 10520 2019 96 2949 2762 3722 51
122629,6079 10600 10255 7978 5386 7817 9465 10317 10940 651 6999 9024 10223 2823 7760 6962 8747 4638 6491 4979 4499 10020 4397 3879 9341
125890,254 1951 1964 8124 540 9816 2885 6643 9207 4638 9072 11195 1170 6310 433 6746 4397 10274 4499 4447 8908 3958 2101 9005 3161
126223,6310 10247 540 254 1964 843 9024 4499 8208 9707 10073 53 581 4854 3161 1539 10600 6989 4397 3722 7760 5739 1654 544 8760
126639,6079 5386 8747 9024 10218 4638 254 3497 10255 7808 4077 3037 96 1180 1715 10223 6310 6999 540 6643 3380 7566 4397 129 6119
127778,2926 9877 2173 5799 1531 1300 5203 2243 5876 5980 2715 11222 8661 10347 4659 8785 11240 5868 10112 3143 1176 4130 6836 11125 7450
128326,5219 2386 5882 4814 10305 10347 9943 4326 245 1195 2932 982 2356 5249 4530 6141 2643 9458 10822 2722 11157 9994 3020 2325 3958
129049,9674 8635 2908 5285 6643 5773 7679 4541 5980 10005 4397 6234 9890 3375 7529 3123 7790 6746 6491 10239 5519 2471 5739 1951 7644
129365,7450 10112 3123 5980 2101 3958 2293 3214 10073 3352 4349 5889 1531 4027 6707 4397 11140 7536 5040 9877 8818 6746 1018 2173 5901
129650,10073 10600 5412 2961 661 7706 3581 10255 10909 9636 8208 2386 10317 11157 7817 3669 10460 10940 7536 4326 10082 1254 4498 2211 10364
130131,1276 5412 3043 4530 476 11157 10520 2120 51 1304 7706 1254 1539 10909 4029 1736 6874 876 8784 5721 10946 5969 3374 2634 6945
130660,3125 7315 4892 2145 10239 4229 8542 351 1195 1912 2325 831 5868 4349 8027 10347 10289 6141 3476 3356 8737 9877 1176 6491 8243
130908,10904 8208 6788 9636 10073 9647 963 7706 5557 2783 1539 3451 1497 1139 10600 9261 4238 9873 1018 7536 8542 6603 3581 4609 8424
130951,2184 6079 4638 9024 1964 2587 10223 7552 8747 10218 254 10600 7742 8806 6491 7613 5386 96 581 3227 4077 10904 1539 129 7706
