surveyId,predictions
27567,4029 9458 7318 9572 10909 1736 6039 10520 3669 476 1176 11157 1304 11193 10255 10073 5130 6874 6786 7199 3865 6880 9513 4130 4477
30973,4397 10317 540 8818 8746 10600 4499 9341 7817 10940 6962 11140 890 10073 9881 1018 10255 10082 2556 8208 1539 8431 9465 6183 5398
31970,6497 96 10600 8428 9256 6407 2587 9694 1964 11012 651 9660 2249 7706 7149 2184 10255 7552 4862 2762 7687 10427 6999 4638 3722
32178,1964 6491 2885 6643 6310 1951 4397 254 9816 11195 9207 2922 6746 540 9707 10073 5739 9245 3123 7122 5166 8431 4499 3958 9072
32282,2184 2799 9024 11012 3451 8806 8782 5383 601 9256 4862 5895 423 7687 6446 10600 1162 4734 10427 6407 1964 9694 2949 96 5804
32525,254 540 1964 4499 6310 2885 4397 10317 9707 9024 5739 10073 4638 8760 9816 8818 9710 7739 7122 1951 10600 9005 958 7121 6999
33904,963 5189 10600 7999 5114 2025 8807 7957 7942 7760 6962 791 1964 843 53 2398 8512 7807 254 6079 10223 4483 8151 976 6331
33921,6643 6491 1387 6746 5363 4397 9890 4541 5285 5773 5980 2922 2471 1214 3135 3375 10218 10005 3738 340 9231 7679 10637 9674 6079
34778,2474 1276 5412 8208 11157 9261 2386 10315 10305 3935 146 11013 7862 6226 9702 8424 3043 10728 6689 4341 9873 6909 9458 10684 7536
36216,254 9816 540 581 1964 6643 9580 6915 9465 11195 9072 8124 9376 2885 8639 2101 2847 6310 10223 4499 7760 1951 1170 340 10274
36737,8542 6321 2145 148 1028 2514 2891 2373 5543 9795 7241 5901 4924 10281 5386 1404 10255 1051 5212 7978 3497 351 4404 11140 10904
36869,5557 1497 3451 7588 10904 1018 1254 6603 1015 5018 146 8473 6002 7871 8237 6611 1539 1092 838 8424 9261 10073 9555 3639 5543
38125,540 6962 10600 2025 254 1964 843 11195 10317 9816 2885 4397 963 8431 4499 10073 6310 9024 8807 10223 4483 3067 581 10684 8151
38812,6925 8208 2474 146 8424 9647 10315 694 5335 9190 7536 2747 10385 7788 4238 10247 4609 6788 1497 9261 544 6684 7040 9873 963
39525,6962 2025 963 8151 10600 843 8807 7942 7999 53 9669 10317 10073 540 1964 8208 7760 5189 7957 4483 4499 4397 791 1889 10223
39795,8807 10073 843 8428 53 9024 7617 2025 5166 5804 3722 9076 976 9669 96 3597 5383 1086 10317 544 5184 7999 694 423 9028
40447,10317 10600 4499 4397 540 10255 6962 8746 8818 9341 6999 7817 11140 2211 2961 3722 661 5189 9881 890 9024 3067 10940 8431 254
40597,540 4499 4397 254 10317 11140 8818 9341 8746 9816 3722 10073 6310 1964 7817 2211 890 7121 9881 7739 10600 6962 2885 5739 11195
40845,10940 10600 10255 6962 7978 7613 4397 5900 9341 4499 10317 651 8746 8818 6999 9881 1539 7817 2025 540 9024 11140 2556 7706 1018
41048,5557 3451 1018 7588 1497 9714 7871 10073 6002 8208 1254 10904 7706 4748 544 6603 8983 5149 5764 1015 423 8473 477 1539 8673
41209,963 6962 2025 10600 8807 843 1888 7999 5189 10317 7957 540 7824 6788 8151 4397 791 7760 4499 4483 9647 8818 661 4871 8208
41369,4659 9877 9513 2173 1300 2243 9820 5799 2926 8661 8785 10239 6491 4130 1176 8027 2715 5876 11222 1531 11125 5203 1195 6855 10347
41476,963 6788 8807 8512 5114 1964 2398 976 10896 1264 5745 7999 9669 7942 2142 791 6962 2885 10073 4483 843 8038 9647 10684 8151
41725,4397 10112 3123 7450 2101 3214 3352 5980 3096 6746 8818 6491 8431 5739 4854 4027 9710 5040 540 8760 5398 10073 11140 3375 1018
42000,2243 8661 2926 5203 9877 7655 2173 4773 9820 11222 1531 2715 11240 3166 4659 5876 114 1300 9513 5799 10347 1736 11125 1176 3476
42935,6171 7706 1539 5557 3451 8673 1497 10904 8782 53 10073 1254 8751 3043 5335 4238 2025 423 9636 4105 544 8983 8807 6497 2949
44791,10255 10600 9024 6962 10940 10317 540 4499 651 7978 5189 9341 6079 6999 10223 2025 4397 7706 1539 5384 5386 3497 7760 254 4638
46094,2474 10247 8208 7536 8151 9647 10909 146 6684 9636 981 5412 4871 694 6925 1539 6788 1888 2386 10385 4498 661 7706 10315 1497
47008,3722 9076 10073 10317 9024 7121 9465 8807 423 5383 5804 4397 11140 1086 8590 540 254 11195 8818 53 96 1964 4499 9376 7739
48669,4238 963 8573 6788 544 9647 2783 7706 1254 7837 5335 5542 1539 9190 8208 2474 10904 4498 4609 10427 1497 8807 5412 53 10247
49000,2386 10305 3020 540 3958 10315 2474 4814 5412 11195 254 9702 10073 8208 8424 9458 4499 146 3935 2885 9261 1024 11140 11193 4341
49038,540 11140 4499 10317 3722 6079 254 4397 9376 9816 7121 2211 8818 9465 6962 3318 7739 6915 11195 1086 10073 2885 8431 423 1964
49319,6643 4397 9890 6491 3375 623 5285 4541 1214 2922 6746 2608 5928 11140 5994 8818 9207 2101 540 5739 9005 5526 9245 10073 10317
50057,7588 5557 3451 1018 1254 6603 1092 6002 10904 8473 1497 7871 1015 5764 6067 8237 7706 6611 262 4748 9714 5483 3639 8746 3419
51364,6079 10255 254 10317 7817 10600 540 5386 3275 5189 3879 10763 4397 10020 4638 10218 6310 2211 5900 6962 9024 2753 10223 6999 6989
51795,9458 6874 11157 11193 1736 6039 2634 1304 3251 982 476 4003 3935 2421 10520 9572 1276 3937 2120 4530 5474 5412 5249 8784 51
52317,2474 1888 981 10247 963 5071 9647 1495 8151 6989 6079 10223 10684 10385 4483 3067 10255 3581 4609 2885 10600 3935 5189 10956 4513
52326,2474 8208 10247 9647 6788 7536 8151 146 4871 5412 10315 9636 10909 981 2386 9669 10684 1888 694 7706 6684 3935 3177 6925 10385
52364,11157 5412 2474 981 3935 10600 4498 9458 5071 11193 2386 10255 661 8208 5474 3251 3722 4326 982 6235 10268 4003 6039 10305 6684
52481,6491 6643 4397 5704 2885 9890 6746 3123 540 10684 4541 5166 5285 5739 2101 8151 5980 8208 8431 3738 2608 8760 3958 2922 1716
53300,6491 6643 10600 10255 5285 7978 4397 10940 5773 3497 9024 4638 4541 10317 2587 9890 3375 1214 4499 2471 10005 1964 5980 9674 6746
54076,9388 8106 9261 4341 2474 3958 6925 9873 1254 3177 8316 8208 3457 981 8424 5412 10684 2885 146 8673 2783 7322 8926 10904 9362
54193,6407 11012 6497 9256 2184 8428 8806 96 5804 2799 2025 1162 53 423 10600 976 8949 843 544 2762 8807 3597 3092 9669 4483
54624,6788 963 8807 6962 9647 1964 2142 5745 2885 10684 2474 8151 11005 7824 10896 11195 5542 2398 7942 1888 1910 8512 3177 791 9707
55644,2474 8106 8424 10385 9647 8208 2747 6925 6909 10315 8705 1677 9766 146 6684 9261 2122 3935 981 9028 4871 2142 10367 569 5412
56496,6788 2474 9647 1888 981 7322 8424 2783 8807 963 10684 8208 4871 2885 3177 10247 10991 10315 10385 9261 9669 2386 976 5542 146
56887,2885 254 1964 581 6310 9707 3958 8439 6491 958 5739 540 11195 9005 9816 9072 9207 1951 4499 4397 7122 1716 4638 10024 2847
58388,7318 10255 10460 2126 5071 3297 10600 6079 10247 2386 6999 10317 8428 53 5618 2025 3067 8151 5189 661 6331 9024 1539 96 3722
60548,7978 5018 3581 3497 7706 10082 10940 2556 6874 6989 10255 4477 7118 9341 10223 10909 6786 6880 9458 3669 3140 1176 3865 581 4397
60731,6079 2823 10218 254 5386 10255 7333 3227 4638 10223 1180 7670 4492 540 896 8747 6964 9072 9024 4077 6310 10474 6643 9816 3275
61092,2474 6788 8208 9647 10247 1888 10315 963 146 5071 7536 2386 8151 8424 694 981 10683 6925 4871 3935 5412 976 1497 10909 4498
61334,6491 5166 5420 2885 6643 5980 4397 9890 2922 3958 3123 5739 6746 8818 540 1910 6788 4541 5285 4499 3614 11140 10073 9207 11195
62643,10073 540 4397 11195 7121 9465 9816 5398 5739 2885 4499 11140 9376 6915 9710 10317 10927 8431 1288 2101 3161 3123 254 4854 1964
62910,1964 254 2025 4483 10223 7760 581 6962 843 6079 1910 2885 11195 540 8208 9072 10600 9816 6331 8807 10317 9707 4499 4638 3177
63918,5557 6603 1015 1092 1497 3451 4748 1018 8237 11140 10073 10953 469 9765 5764 4734 2753 8542 8746 9957 8806 3639 9714 6002 5543
64178,6788 2474 9647 10247 8208 1888 10315 8151 963 8424 4871 3935 7536 146 981 3177 10385 8705 10909 2386 10896 4498 6684 5412 6925
64913,10317 540 254 7817 4499 3722 4397 9341 2211 6903 8746 9376 11140 8818 9816 9465 11195 6079 6962 6643 8431 10940 10255 9024 3275
66097,6962 1910 8151 2025 2474 4483 6079 1539 7760 9647 1888 6989 6331 10255 8208 10600 4871 10247 10385 963 10223 4447 5900 254 540
67733,8208 5412 1276 4238 1539 7706 2474 7536 9636 963 5335 1497 9647 6788 9190 11157 2386 981 1986 10247 544 4498 1254 11120 6925
67998,4499 254 4397 4638 540 6310 3275 4492 7122 2885 8818 10317 8639 11140 1964 10073 9072 8439 9710 9024 5739 7808 7121 11195 9816
68018,10073 10051 540 7322 3958 7748 2386 1519 6643 8076 7244 8149 4349 5749 3125 9555 4397 10728 10950 2643 4229 3722 10800 2949 8573
68034,5557 7588 6603 3451 262 1254 1497 6611 10073 1018 10904 1015 2248 5543 6208 6002 5483 3419 6067 1092 544 8673 7871 7571 7493
69003,254 540 2885 1964 9816 11195 4397 6310 4499 9707 3958 7121 1951 581 10073 10274 9465 9376 4854 8431 2101 958 9005 300 10317
69099,2474 7862 9766 5173 11157 2122 811 1276 6689 8512 10367 5542 6909 8991 10991 9647 8424 2783 8549 10909 5022 5412 8106 1746 963
70350,11140 540 2474 10315 3722 9714 6643 11195 9376 2386 10909 694 5412 340 4748 3969 423 2665 9261 10281 10305 249 9934 146 8208
70662,10600 10317 10255 6962 6999 9341 540 4499 4397 5189 7817 9024 8746 2211 2025 3722 8818 7706 661 3067 11140 2961 8431 96 10940
72103,10247 2474 1888 5071 963 9647 8151 981 10684 2885 6788 9669 1654 4483 4513 6989 976 8807 1495 7999 5542 2126 4498 661 7942
72786,1539 53 8106 694 7742 6331 6079 7706 6989 8542 10247 10904 9261 8208 5542 1497 9647 10315 2474 544 6925 9766 5071 146 8807
72854,540 9816 6915 2885 10073 5739 4397 254 9376 3123 1964 10317 9465 4499 2101 10969 11195 4854 8818 8431 6643 3958 6310 6746 11140
73272,8027 9513 6491 1176 9877 7968 9820 6234 114 11125 245 7315 3125 7199 5907 10239 4130 2243 10073 1712 1300 10289 4659 10347 1160
73905,5018 3581 7978 10082 10940 10255 9341 2556 7706 10600 3151 3497 3140 7817 10223 6989 7613 4397 6091 6491 581 1018 6962 3722 1539
74414,10073 11140 540 3958 9341 7199 4397 4499 7748 8818 4349 2101 3438 8208 4854 9458 10317 11195 3125 5739 4404 6141 8431 6915 6836
75195,6491 4397 3123 5739 4499 8818 10317 2101 6746 540 8760 10073 1018 6643 5980 11140 254 9710 10940 2885 9890 8431 8208 7121 9207
76085,6962 10600 2025 8151 6331 7760 10223 843 10317 7706 6989 1889 963 540 7957 4483 10255 7942 254 5189 1964 10940 1539 6079 7999
76528,6079 10255 10223 5386 7978 10600 4638 10218 254 6999 2823 7760 9024 540 5189 651 4499 7333 10317 4492 6962 9341 9072 9816 5115
76891,6491 8027 1195 2386 5980 10239 6234 982 7748 10305 4349 8879 5219 3125 9674 6707 6039 6836 5868 3020 822 5889 10073 10315 7315
80169,4397 6746 6491 2101 6643 3123 540 10940 8431 8818 10112 10317 1761 5980 5040 4499 4854 254 3352 5739 3375 3214 7450 9376 8760
80467,2474 9458 9261 10305 10315 2643 3958 8208 10051 2386 146 7576 8424 3935 11193 11157 4341 3020 4349 6925 4003 868 9234 3125 3251
80514,9458 11193 7199 6039 10073 6874 2474 9572 2386 2643 3958 1304 1160 3125 6141 4003 10947 5474 10822 476 6235 2421 2539 2356 4886
80804,4397 8431 4499 540 5771 7880 6310 7121 4638 10218 1086 4492 7739 3722 1964 8747 1818 9024 10113 7122 875 2211 433 5149 8439
81526,6915 11140 540 10073 423 9376 7121 9465 9816 11195 4499 5398 3123 5739 10969 8632 3969 9610 3318 6643 6686 433 10899 4397 3109
81908,11140 2973 5868 3123 10073 6491 7748 4814 6915 4349 7703 4368 10525 2145 2949 6707 9696 10763 812 1712 1051 3476 8431 4854 540
82140,10223 10218 6079 2823 7333 3227 5386 10255 10113 7978 896 1964 581 1910 254 6848 7760 1539 3738 6331 9072 2308 53 7670 822
82897,4397 6310 540 4499 5771 8431 4492 9072 7880 6950 7122 8439 10113 4638 4447 1910 10218 6643 2013 875 10274 1539 958 8284 7333
83363,963 6788 8807 10896 9647 53 2398 5542 10247 9669 2142 2474 4238 7999 544 976 5335 9028 10315 1707 1677 1888 2025 7788 10385
85499,6788 963 9647 8807 6962 2398 5745 1964 11005 2474 8208 2885 1910 3177 976 9707 11195 10073 7322 10896 8151 7824 868 843 10684
85744,1276 5412 10909 5969 11157 3043 7706 8208 10347 1539 4530 1736 2120 4238 2875 10946 1254 9541 146 9943 3100 3464 9595 3356 2474
86085,8106 10948 10525 5557 10073 2949 8542 3451 6603 9388 1254 9766 2474 1497 1092 9261 4758 1015 2145 10909 10051 2973 11140 6925 6909
86312,963 6788 8807 6962 8151 1964 9647 2025 2474 7942 10684 10073 2398 11005 791 5745 10896 4871 7824 11195 3177 8208 10268 2885 843
88358,2474 10305 3020 10315 8208 9702 3958 146 4341 10684 2386 2885 180 9261 11195 3177 868 3935 8424 5181 10073 4814 7536 5412 6491
88734,540 254 9816 340 9376 6643 7121 4397 9580 11195 9465 6746 10274 6310 4499 8124 9245 9707 4638 6915 7880 9072 9207 8431 8284
88807,1176 5907 9877 10289 1300 5876 11125 4659 245 5868 2173 9820 9513 7968 7315 3466 3464 8243 1160 5018 10073 5203 5799 10950 3125
89191,10255 9024 10600 6999 6079 651 4499 10317 540 7978 254 4638 96 5189 10223 6962 4397 9341 10940 8746 8818 11140 7566 7760 6964
89854,963 10247 10600 5542 1888 5071 6788 9647 2885 4498 10315 7322 661 8428 8208 976 2474 3885 6989 9669 544 4238 4609 10683 1654
91065,10073 9458 476 1160 1195 6836 10281 7199 3125 7748 2386 7118 9572 1625 1176 8149 10051 4349 9513 4229 3438 982 3958 3669 11193
91371,254 11195 9816 2885 1964 540 9072 6310 9005 9707 4499 9207 2101 8124 6643 7122 340 9465 581 7121 3275 1951 2847 10024 10274
92621,2474 11157 3935 5412 3251 4003 11193 8208 1276 9458 10909 9261 2386 5474 6925 1736 6684 2634 10315 146 2643 5071 8887 6874 6235
93286,10305 6491 4013 2386 9595 146 822 8208 3738 3958 2922 11195 5420 2474 10315 3020 868 9922 7536 4814 7955 9702 2704 6836 6643
94281,9877 6836 5907 3125 10073 7199 3464 4659 10822 3466 1912 1176 4349 3166 7315 6141 4368 2722 9458 10289 1531 1160 476 7748 11193
95767,5412 7706 1254 8208 1276 4238 11157 963 10460 9458 10909 1092 3043 1497 9636 1539 7536 5173 5071 6925 1736 51 2120 5557 2474
97031,6079 10255 10600 6962 5900 6999 1539 5189 10317 2025 7978 6989 5386 10940 7817 540 10223 651 6331 7760 254 10020 2813 6559 391
97519,963 5542 9647 7999 6788 2025 9669 53 10247 2398 1654 843 976 2474 2337 1888 8807 5335 544 4558 10896 3792 2569 8208 7322
97774,10247 963 10385 10896 2474 9647 6788 10315 8807 7788 8208 8424 4609 4871 9669 2398 1964 11005 3177 2142 9261 1677 1654 544 146
98717,10073 476 9458 6874 3464 9572 9513 11193 51 5907 10520 6039 5721 5483 7748 2539 4530 1160 3865 4892 2634 3669 3125 7199 1304
100319,2885 6788 963 8807 10073 2398 7322 10315 1964 843 6962 11195 5166 3177 6491 5704 1910 1264 5745 3958 976 7999 10896 8512 8151
100802,2386 7748 11140 6707 10073 6491 1195 5868 982 822 3125 4349 6836 6039 4229 10281 6855 10305 10347 3020 9458 4628 3488 3476 812
102099,6497 11012 96 2184 6407 10600 8428 9256 2587 1162 10255 6919 8806 4638 7706 3722 10218 2644 9694 4492 7552 890 7566 1964 423
102354,254 540 1964 4499 10317 9816 6310 9376 9024 4638 3275 7121 4397 3722 340 9341 8746 11140 8818 7739 96 9465 2211 6643 3037
103486,10247 5071 2474 8151 981 6331 8208 10255 9647 6989 4498 10909 2386 3297 6079 7318 8364 3935 10600 1888 694 10315 661 8330 2126
103942,6788 963 8424 1139 6208 2474 6925 8807 7837 5173 6384 2776 1254 10385 7742 10367 6487 10073 7040 5412 5146 2747 10307 9190 9647
104416,254 540 6310 11195 9816 4397 9005 7121 340 9072 4499 10024 1964 2885 7122 9707 6746 6643 8431 2101 7880 10927 9376 6491 10274
104754,10223 6079 10218 7333 10113 6491 3227 4492 1539 9072 4638 1951 6848 53 2823 2308 581 1910 7760 3738 6331 1964 7227 2922 822
104996,2474 8424 2122 10385 9647 8106 3935 2747 6909 6925 1677 8705 8208 10367 9766 146 6684 10896 11005 9028 9261 2142 799 8549 5022
105415,7450 3214 6746 2101 3352 10112 3123 5980 4397 4027 5739 4508 6491 8431 10514 6643 8818 3096 4854 540 5040 5203 1531 4541 623
105527,10073 3464 7748 9513 3166 5907 9877 1176 8219 2031 9572 6836 8785 6152 1160 11157 10947 11193 6235 3125 7968 9458 3669 7199 1531
105876,2474 3020 8208 146 10305 9702 10315 2386 9261 9458 5412 3958 4814 8887 180 8424 6925 868 4341 3935 4003 982 11193 10684 11195
106116,540 4499 4492 3722 4397 254 4638 5771 7880 6310 7121 8431 9072 643 7808 1086 1180 7739 10274 8439 10113 7122 10218 3275 10317
106734,6962 963 10600 254 2025 843 53 1964 10223 7760 8807 6331 7957 5189 7999 6079 540 10317 4483 581 10684 1889 8151 10255 5542
107018,10005 9674 4397 5285 5980 7790 8635 5773 2471 6643 7679 3375 4541 5519 6234 3123 623 10637 6746 3214 2908 4027 5739 4748 6491
107805,10073 3722 11140 7121 540 4499 423 9465 9024 9376 9076 4397 4748 8431 10317 1288 1818 3236 9816 8632 8818 249 1086 7559 11195
107852,9458 476 7199 11193 10073 9572 6039 3935 6836 2643 2634 3125 11157 6141 4349 3958 3464 1160 6874 7748 7868 3865 2474 1912 10947
108647,540 10255 9024 5386 6079 10600 4638 254 7978 10940 96 3497 3275 2587 4499 10317 6310 1964 6491 10223 6964 8747 581 5384 4397
109639,10073 3464 3166 7748 6836 5907 6152 1176 8785 3125 2031 9572 1160 10947 8243 8149 9513 7199 7315 3669 11193 4617 2634 1195 11157
110614,3361 10113 822 9072 254 3738 3275 2922 1387 10474 6491 6079 581 4013 543 6643 643 10255 7227 1539 540 9311 1180 6044 10600
111408,1254 10904 11120 8751 1139 1092 8673 8807 3043 6788 7742 9190 963 6925 6759 8208 544 6208 7040 8917 10315 53 5146 4734 6487
114115,963 2025 10600 7999 8807 5189 53 6962 10317 540 4397 4499 791 7957 843 7760 8818 8208 661 9341 10255 11140 3067 9024 10073
114412,6079 10255 5386 6962 1539 10223 6331 2025 6989 3334 4483 5900 5189 10600 6964 10317 8747 10763 4638 7760 10020 1910 540 1888 2474
114565,1910 581 10113 10223 3738 9707 1964 7227 2922 2885 1716 2308 822 6788 9072 6491 7760 6848 6962 6079 5166 4447 11195 10882 843
116045,6079 6962 1910 2025 254 1539 6989 10255 4483 7760 10600 6331 5900 10113 10223 3361 540 10317 8124 6491 424 2885 1180 5386 11195
116713,4397 6643 6746 6079 10255 5386 5285 7978 10600 4748 9231 5773 10940 5242 6491 4541 6119 651 9376 3375 2471 9024 6999 5189 5739
116765,10255 7978 8921 7576 9458 2722 2587 10073 3125 4087 1160 7199 6141 2665 5749 4349 5386 3497 3958 476 10223 5882 3438 6855 6874
117073,10317 4499 4397 8818 540 11140 890 8746 254 9024 1964 10073 6310 7739 1018 9881 6999 9341 7817 3037 8760 9816 9465 96 6962
117836,6079 10255 5386 10223 1539 7978 10113 254 10600 6331 3361 6962 10218 5384 1387 9024 6989 1180 581 6491 3427 822 4638 1910 3738
119104,8106 1497 8542 10904 5557 10073 9261 146 7742 2949 6925 9943 694 4758 9388 8424 7972 7748 3451 9766 6002 8807 1254 7706 2474
120598,6079 10223 6848 10113 6491 7760 581 4638 822 2922 10218 9072 3738 8747 6310 6331 9024 1387 6643 2308 1910 6962 1715 1964 5374
120776,11157 1736 9458 1276 11193 2634 982 3043 3251 5412 6874 2421 6039 476 3935 4003 5474 2474 1254 9873 11013 4029 8208 4530 1304
121119,6407 9256 6497 8428 96 11012 2184 10600 2587 9660 2762 651 10255 7706 9024 10218 10427 7552 2799 4862 5804 1964 2249 8806 5383
121606,3125 10073 10281 9555 11140 5868 2325 3722 2514 10950 8095 2665 351 5451 10763 1712 4091 11092 2753 10948 10899 7748 8149 9134 6560
122269,53 2025 843 8807 8428 7640 544 4946 8573 2184 9669 963 11012 10427 5542 9028 4238 6788 976 8782 8949 2398 4317 2799 8751
122629,4397 6643 10317 540 5773 7817 9892 3838 2211 10940 5285 4541 254 3375 3879 2471 5980 10005 10020 6746 7679 7790 9674 10637 8431
125890,540 10317 11140 3722 4499 254 9816 4397 8632 10073 7121 5398 6962 9376 10763 3361 7739 3275 10927 9028 2211 249 6989 9024 423
126223,53 5542 963 9647 4238 6788 10247 544 8573 9190 2474 8807 8208 5335 1539 7706 2025 1888 1986 1254 10600 146 8424 799 10991
126639,6079 5386 10255 6491 254 10218 10113 3334 1387 10223 3380 6848 581 3838 540 8258 3738 8747 9734 1180 6643 1539 4638 9072 2684
127778,2926 9877 2243 2173 5799 4659 1300 1531 5203 2715 5876 8661 11222 10347 5980 5868 4130 6491 8027 8785 11240 1176 9820 4773 9513
128326,2474 11157 3935 1276 3251 11193 6874 9458 5412 2386 982 10909 2634 4003 11140 3937 5474 1736 5868 9261 812 9873 146 2421 694
129049,7679 7790 10005 9674 5285 2471 5773 3375 8635 4397 4541 623 5980 6643 6234 5519 10637 8653 6746 4027 6491 9890 5242 4748 5739
129365,10073 4397 11140 1018 5398 8818 7748 8632 6707 10899 8746 7536 4628 3123 6002 3360 9714 3958 10051 2101 6491 10881 3096 5760 262
129650,981 4498 661 10247 10600 1539 5071 2474 6788 4609 4871 5412 4238 8208 3581 1888 9647 2386 8151 1085 9669 5542 10684 963 7706
130131,1539 6497 7706 3043 5412 4008 4238 10946 11120 4946 10367 10427 1497 8208 5969 963 1276 9647 146 1757 53 10762 9190 5173 6208
130660,8027 5980 6491 5868 9877 8879 7817 4659 2173 2926 10940 2243 5799 9674 7315 6643 5203 1531 10763 9341 1176 8635 3466 1300 8431
130908,1497 3451 5557 4748 6603 1015 9957 7588 1092 10953 1018 6358 6611 1139 262 8806 1254 557 3639 8316 10904 8746 7871 8542 7706
130951,6079 1539 540 10255 10223 254 10317 10600 10763 6331 6962 6989 7817 53 2823 2025 8428 10020 9816 5386 9376 5900 1180 7760 10218
