surveyId,predictions
19026,7326 1328 4814 5758 6684 4979 9595 3237 10065 11158 7640 148 11012 9669 8535 8923 6959 1252 4892 10234 6487 2810 7617 1736 3347
21203,3236 9207 1677 8917 171 2684 7241 9630 8587 340 48 7990 2644 10047 5348 4492 9922 9873 4892 10728 7318 896 140 4513 2373
21641,6603 3466 3294 4142 5980 9943 5817 1236 8027 6152 4091 633 1694 2570 509 11078 6551 7147 7871 5040 3464 11054 6234 569 8124
21906,2921 441 7915 9207 5149 6039 3614 1431 10991 10307 10071 6002 7999 1525 6118 7147 6557 2756 51 5882 5542 3109 701 6915 4447
22102,8632 3092 7880 6903 10047 11157 11125 6407 6746 5618 8734 1139 1254 9921 10145 9957 10811 7052 1716 9150 976 4342 5551 6772 4130
23717,2608 1793 1140 8055 8949 5015 2932 11238 10998 1018 9 7880 1498 7862 4628 8422 6235 4711 2237 1889 8917 10882 4892 6377 10047
24689,7817 2126 129 7852 10950 3838 6091 2262 9474 2322 6234 5451 6487 2101 4755 9931 1539 1110 7755 1404 3360 4898 6497 3251 1236
24920,4015 6603 11071 4639 623 9881 9957 9072 10315 8535 300 8635 7868 4711 6659 2891 3457 5220 3227 8818 10364 1018 10385 8751 3811
25437,2146 167 8351 6759 822 4862 1795 6275 10113 10281 2025 9150 4530 9311 8734 958 6559 5557 9647 3037 10753 3594 9765 6388 4541
26098,7739 7808 2421 3858 3334 10234 9368 11071 8177 1761 2110 5773 2715 7790 4087 8782 2146 8351 2810 661 4617 1705 9231 6788 6689
26651,7617 2325 1757 4558 2684 2013 6171 1288 10051 2665 2514 5384 1736 11120 9126 963 5980 976 10683 9474 5542 2101 9005 4136 6183
27551,651 7052 7118 10621 4003 1893 2666 7755 10193 3610 8926 1288 1455 7662 7333 4477 3161 4628 8106 7648 7852 4598 3345 7862 1758
27567,5416 5212 9710 6079 2146 3954 5386 7227 9921 10904 10940 4734 3865 249 838 2109 4342 6321 1893 9234 5907 6395 6497 6989 3419
30973,7824 11078 3236 3275 2783 3835 10193 6759 7687 140 2926 6067 2482 649 5203 10411 6264 11178 10621 5764 4755 11188 2243 9765 3865
31970,1758 2722 5173 7333 5181 961 9714 9556 3993 11188 5519 3352 2292 593 2514 10600 9376 2810 1498 8673 1677 9234 1712 8770 9957
32178,4279 5403 7703 10711 8760 907 7113 9934 3979 10249 8673 9820 8243 6331 7410 7644 10071 8027 1378 180 305 6685 2293 9765 4483
32282,3151 4541 9702 4795 4671 5850 1328 2243 10317 10145 2110 10193 3747 822 8653 1018 4130 9670 11071 5420 6143 8284 2146 9877 1761
32525,2810 5758 7868 4530 11240 10347 9734 9439 8149 9714 4659 10459 3466 10953 8983 2356 11071 2733 1028 1387 1707 1531 10289 10969 8243
33904,9877 5999 2354 6827 1404 10882 7047 10289 8177 1818 11195 3318 3610 5630 140 11193 2109 9053 8284 601 4871 5749 351 593 6461
33921,3838 9005 11240 6067 2237 2788 3356 8587 2173 1139 4854 2337 3594 8076 5758 1544 8590 3792 786 2810 8661 2823 3747 7536 5451
34778,10274 958 9710 9548 11157 5969 130 2762 6039 6437 9234 1431 6626 1498 5203 6643 6097 7047 10255 96 799 5573 5771 148 10065
36216,6331 2634 3067 10113 171 6551 944 8734 1264 7241 180 10762 8503 1912 30 3294 5363 9921 11158 10047 1300 3092 1758 994 3729
36737,553 6750 9231 1222 5575 6626 1085 3419 9636 3297 10007 9945 1544 6903 5745 10899 5400 2292 9541 8219 4279 5630 963 9734 7971
36869,6310 3275 5348 6950 7199 5412 11005 129 10247 7670 3583 8124 476 7617 7121 9474 8219 633 2762 9795 3092 2752 6750 8243 9873
38125,7706 9881 10228 7669 8632 1910 7570 5969 9795 6331 2398 2788 476 10896 9921 11178 10711 9325 3937 5071 6171 3051 1889 4194 9245
38812,3358 171 8654 9325 5386 8705 9072 11176 4735 10145 5519 4130 4368 392 6786 10514 6716 907 6119 5383 6759 2955 2921 9884 10047
39525,4499 10947 262 6689 10569 6079 963 651 433 5630 786 4854 9771 9963 6788 2847 6440 2762 7147 1252 10762 9957 8284 6945 2634
39795,6039 1818 1028 10145 449 8949 3037 304 10953 2249 10411 593 11176 2564 7862 9158 5420 1473 4871 6669 4707 4368 2861 6626 9707
40447,11125 1495 2678 9714 9556 5386 1757 7403 9256 1254 5483 9921 8330 4008 2398 981 8275 9963 7121 1085 543 10367 6900 9273 8038
40597,6407 6836 2488 3294 3572 6143 8124 300 3879 3581 9892 1139 10637 3937 7566 2844 5474 7315 4886 8430 6919 5771 3109 2678 1162
40845,8785 8972 10969 799 1712 5305 4105 9922 6183 9548 1498 6999 11240 4342 6002 8639 7552 8748 10317 6039 2485 7493 10746 3885 3227
41048,7703 5630 9694 6999 8632 5882 4477 9795 2373 8435 2019 553 2009 4854 5542 10051 1162 6039 6171 1712 9442 9892 3669 5737 7739
41209,3958 4748 11178 8818 5575 6097 553 1736 146 1170 7999 3020 462 7371 10520 3374 4238 2189 8573 8316 7040 4326 5403 2634 4492
41369,6903 838 8177 5850 2753 4003 9190 10281 649 4814 6118 11092 1761 896 2921 9600 9610 4091 7880 1472 976 1387 7493 2492 3237
41476,2894 9190 2337 8243 9158 1024 11193 11158 3533 10882 2891 8818 9556 11071 1707 10909 262 8431 10896 10637 4013 5020 351 3913 4898
41725,6716 9957 6407 3488 4342 623 4078 5018 890 11222 9204 3374 4795 7807 1174 1736 3533 6827 146 2894 8654 8923 5980 441 10223
42000,10460 1519 5832 7241 4483 7914 10728 140 249 799 11222 9465 5301 3811 2891 11125 10149 8431 2237 9053 1703 2025 7047 6659 7868
42935,2292 5218 3958 2249 7559 8818 2019 3123 7295 1888 9660 9931 5868 7669 10218 6959 9884 4734 9913 8633 171 9905 9669 8654 5115
44791,3374 1795 4513 2543 10113 557 7040 5384 2184 1625 1761 5704 4758 6119 4333 2101 9231 5255 944 3251 9816 3051 4238 5383 10969
46094,10317 9696 6395 3476 649 2665 2949 3374 10778 3109 4711 4102 4008 5999 8275 8038 7326 4541 10047 2823 10073 180 601 9465 9234
47008,1746 9134 8632 5868 6310 9513 2025 1328 559 8673 340 7552 5575 7788 10065 1018 2543 6915 9877 5219 7955 7570 9088 5551 4711
48669,1421 3454 4639 8330 9442 544 8784 8316 5573 10234 6275 2810 1425 6915 9134 478 982 2025 10882 10811 6056 2177 8424 3885 6208
49000,8737 7322 1858 553 4326 10822 2684 5854 2031 7807 540 1903 8705 2126 8747 4525 8364 10683 2262 4735 5999 6226 11013 462 4886
49038,6925 1912 4530 4003 7871 994 6945 1504 53 10385 3987 2756 540 423 5400 424 2325 7052 982 8737 2120 4105 8654 11071 4492
49319,1889 391 4368 3020 6919 5882 5219 4525 7040 7837 8347 4258 2569 7566 10800 2973 1903 7990 4102 5420 10149 8782 3123 3581 1495
50057,9541 10637 5189 10289 5451 5483 3594 9572 4013 2823 1473 9548 2249 2485 4598 4258 7529 4924 7552 10249 2250 2926 4854 5400 3352
51364,3166 8639 51 2381 1856 5220 9913 9820 9072 9734 53 811 2539 8149 6487 8887 5474 9943 10948 3419 2322 1304 3318 6571 10005
51795,8243 1140 5876 4029 3476 2488 1495 10145 9493 1986 8573 11078 2762 1223 5829 8806 3597 10800 1903 2325 7529 6925 10956 7968 3614
52317,8635 11176 10892 4008 7118 2666 7733 6275 7318 9325 9696 5889 2973 3614 5383 7669 5760 6684 2173 3935 8149 8095 1472 5447 6925
52326,4924 2955 8879 351 4331 3255 3639 9694 2891 735 6909 4707 4483 10459 10218 2025 2146 6686 1140 114 1455 1716 2823 2543 4008
52364,6188 4755 2678 4112 249 1304 9556 10991 7978 6574 1378 4493 9660 5293 10728 9873 10113 6964 9069 5384 11078 5212 10289 3476 9150
52481,3438 8027 1525 8673 10082 1795 1328 10904 4498 5901 1495 7971 10005 7906 5218 6440 6377 9936 6188 9388 3864 1715 10071 4558 2703
53300,10082 7536 6633 8076 6753 2644 8027 8512 5022 8653 896 10307 8983 3334 6989 9126 340 1793 10459 7807 1018 10222 7942 9388 1223
54076,5220 5804 10082 254 8811 6883 10460 2514 11125 1736 7644 1162 1092 9957 3958 8330 3294 559 1378 3227 5575 476 5901 6848 4492
54193,8983 3738 896 9024 6171 701 11238 2678 4779 2490 2356 8673 7052 10946 1363 7828 1746 5760 4136 10367 553 5114 3345 8330 5764
54624,2250 2556 7824 8508 6788 8224 6235 10927 87 3879 10946 2747 4541 9820 9647 8284 7837 11222 3255 10193 5040 5832 4175 10899 7739
55644,4598 7047 2678 6188 10347 4755 249 7788 10234 10474 6234 2747 11198 8639 8661 10149 1912 5542 1195 812 1300 3987 10753 2608 3318
56496,633 8807 9877 553 5020 8347 6634 129 7122 2009 3166 2485 4886 10249 478 2564 7504 180 10145 3597 167 9513 9548 130 4508
56887,9317 7640 3669 8431 10683 6666 6183 4946 5876 5980 7978 7410 9548 2885 305 9714 1498 2488 8737 4711 553 4617 392 3954 9669
58388,5130 6551 9088 5876 1024 7640 5928 5348 3864 2813 10249 7748 7147 4342 3572 5383 9165 2908 5474 6836 2634 114 6079 146 4628
60548,5773 5882 10268 3020 2145 8784 11092 7113 6044 9317 3177 9442 6964 10746 1986 9765 6574 5892 2621 8882 2146 7852 9922 1818 11120
60731,3581 601 2783 6964 10222 7748 1363 799 7880 5130 9580 4112 4349 6855 7147 960 4946 5015 2354 890 7054 6669 8149 1903 3540
61092,8473 5184 649 10223 4638 1276 963 5255 1223 1995 11078 1421 7318 5412 1151 1086 1545 5018 9245 11005 1020 8237 8027 5854 10249
61334,3639 10020 1654 9923 7241 5189 10228 3161 1455 6919 9945 1304 822 6377 1086 2013 3020 2122 2666 3669 3143 10385 6925 3067 5876
62643,4013 4003 1387 8917 8180 10427 10113 9165 2608 9555 6855 8027 3177 9439 8807 9261 2665 5416 8149 5040 1761 786 9921 2514 11158
62910,9458 5420 6410 6388 3879 5895 1378 2122 2485 9595 1746 11019 7808 3125 8503 5854 3352 5166 171 8124 2556 11188 2237 254 10621
63918,5115 540 6226 994 3610 1903 1363 8734 2361 8661 1176 5412 694 8542 1544 1028 643 9945 5040 6919 7054 4924 3937 6772 7318
64178,478 3864 3572 5543 982 9702 5573 8904 1051 8430 9936 1223 6440 6915 11019 6880 6606 1363 1761 5526 7880 5348 5704 5451 961
64913,786 4342 3166 4176 1677 9069 9273 7403 8519 4617 8512 1051 11198 6915 6079 2643 4886 3835 9256 5219 2847 9934 4558 6925 3318
66097,7227 8177 4755 1176 1531 2799 4862 4015 9273 5420 3447 6039 2009 2643 1999 5383 5018 5901 2361 4779 5739 1300 340 6716 3935
67733,11176 2250 9766 10763 4734 10600 9936 10969 10305 6606 6039 5817 6786 6909 3356 10315 9134 2120 10569 2570 7640 2908 5018 10385 9710
67998,4317 9311 5474 5829 4659 11078 6925 4142 1677 2381 254 7755 9714 183 633 1715 8424 2908 2684 544 6250 8243 8639 1504 4671
68018,811 10459 5749 254 9877 1910 11240 3610 6900 2177 8180 5895 8923 3251 6384 9670 2732 3669 7122 4397 7322 1519 8532 9881 4341
68034,8926 9921 5773 10991 2173 9647 2490 11120 10024 10307 4136 9600 5519 2145 9439 8782 3865 3729 1151 2471 701 7241 8177 9873 10950
69003,1539 3347 2665 6321 2875 1903 4342 5749 7824 3464 1858 9702 4707 10953 7207 10520 5868 1611 9024 822 6331 8316 1288 2894 8983
69099,10228 8229 2488 11178 876 7978 5543 7670 4349 10909 5557 557 4404 6039 6643 10317 9024 3958 1525 6731 3358 1466 9317 4898 7371
70350,7914 1254 7880 4892 5850 5543 5900 6959 7915 2722 2733 1195 4333 7942 8439 6643 7040 10113 557 7113 9207 5403 3669 7871 9465
70662,2109 7669 7914 3540 6250 10223 2025 5335 7733 7748 8124 9069 3096 701 8076 3610 1038 2973 7957 6574 9610 2173 10940 1910 9439
72103,9024 7670 9465 649 2556 469 5474 9826 7817 9714 8737 10305 2471 167 3987 6914 1910 6153 7733 8351 3993 5575 9858 2482 8917
72786,6574 2184 11178 1222 5876 6440 2891 5758 8177 6925 5573 3227 1174 1856 896 963 1195 4541 6634 9630 8439 2810 5817 6226 10459
72854,3143 8229 1736 1795 3969 2126 10940 2704 5520 5575 2823 1424 10899 5386 9771 1024 8654 11193 5305 10268 9674 441 1092 875 5040
73272,7118 2474 7790 1288 7288 623 2373 391 3993 3913 1431 9555 8887 2883 9368 1162 7914 7333 4639 3109 9384 5630 11013 9069 7644
73905,4194 6491 4368 11157 1170 391 10228 2684 169 8811 2756 7529 8106 7566 1705 1254 8258 8364 1264 2337 10020 2788 5758 3572 10683
74414,2019 10637 3275 8818 6141 8751 2031 7824 9811 8351 4317 7706 2747 651 9231 5483 3123 1999 9150 8661 6880 6358 4946 1162 2109
75195,9994 5689 2492 8653 8435 9610 7493 1028 8921 3803 5543 5412 661 4015 7571 8904 2490 6772 5181 8549 4368 9474 3581 623 7706
76085,9877 6143 5854 1176 10631 6925 9005 2211 7837 6446 148 10683 7807 11087 9670 6226 3051 6275 10969 4748 701 1995 8095 6945 733
76528,9892 7914 1140 2955 6551 1363 11087 2883 559 10909 9877 7493 4175 3729 694 10149 9670 9072 9600 1378 249 1092 2490 1858 9362
76891,7662 2844 11012 9710 3135 300 5969 9765 11195 7852 4078 6183 2146 8237 8430 5868 1758 1964 5447 4795 8785 6491 643 398 6731
80169,961 8983 5293 7576 3043 8027 8632 1705 10948 1139 391 3438 1140 10899 4862 6235 9858 3937 9826 3352 398 6056 5018 10116 6659
80467,10249 8431 10822 6491 9513 1495 9134 10113 3334 340 10222 130 4814 4331 8549 7968 4136 1999 6750 812 6446 651 10998 5883 5999
80514,5181 10005 4008 6848 8237 5764 3100 7748 476 9 1498 9826 5335 10753 5363 3438 8532 3954 9905 8633 10892 2875 2421 169 2293
80804,3356 9832 10149 6919 140 2031 2840 6999 5817 5220 3375 9922 10365 6557 6950 7755 6331 9325 7115 7047 3214 9548 5854 5181 2665
81526,876 5542 8807 171 4279 3352 5895 3879 10600 5799 3838 3096 5907 7333 8224 4707 7040 4598 3143 2564 3597 9376 4194 4609 9734
81908,896 5689 8908 249 7565 8573 4368 553 6384 10762 8549 10317 10228 5212 3858 7742 1498 4477 4341 2762 9368 6571 9076 2025 2715
82140,9707 8106 6551 10364 4091 7661 3497 5551 10007 8430 9376 3954 148 2019 3043 2756 9877 3181 1818 30 7972 10664 3125 3835 11178
82897,1086 2747 9922 5218 8364 441 2752 1694 8760 3597 4499 449 3123 6750 2322 8503 6874 7972 10364 7241 2570 4946 3614 661 569
83363,11019 4258 4755 6446 6962 3935 8055 6171 96 8428 2783 875 4105 6788 2373 7333 2883 1028 129 1140 10385 3227 5015 10116 7990
85499,2211 1223 2891 2752 651 2634 7733 8519 9702 5799 2025 3958 2474 4892 5745 4946 9069 1252 6964 9261 3051 2678 3451 8782 1020
85744,2788 8428 2488 7395 5704 9150 5015 9362 6848 7493 2569 394 148 6606 7670 11198 10459 1195 5451 6407 3993 7288 841 907 10047
86085,4707 1086 1531 7040 6753 10005 3610 11054 1677 1498 5969 9088 6321 10020 4854 2025 9816 3109 3140 5184 6786 2666 1986 9442 2823
86312,10684 10427 2753 8535 1473 2921 838 1912 7371 540 10822 130 9826 11176 10520 4862 7662 9832 305 7957 11071 8351 5901 3161 10998
88358,245 4297 9610 4477 6444 2875 7871 1195 6551 1222 114 890 10778 2031 2810 6461 5249 1473 1110 10904 5758 10948 1363 10113 10392
88734,5721 10683 4530 9580 5474 9921 130 868 5403 8229 8258 6557 9923 10711 3540 2163 1544 8430 2861 6900 9670 8512 1715 8573 5412
88807,7972 9231 6786 8224 3454 5335 2262 6731 838 3318 2666 3227 4525 3100 799 5882 3294 890 2237 8160 1694 5146 6611 4748 7040
89191,1425 896 6945 10946 5829 130 3100 7871 2722 1545 3610 2788 9555 8424 2922 1174 4711 8751 2883 6606 10007 5704 8818 5895 424
89854,7807 4397 3140 6461 3581 3380 424 1986 5542 8751 3722 8991 10664 9795 8535 7703 2926 5773 6669 7871 1160 394 10631 4525 4087
91065,8737 4078 11188 3236 11176 10991 6079 4477 8503 7972 8224 1466 10882 5219 3969 5384 8818 11198 262 4795 9694 3838 2665 9072 1015
91371,6002 3729 5384 7669 3143 5817 7493 30 8590 1222 2788 1092 2421 10116 10811 10881 4892 3020 4077 8439 2885 10753 2961 7662 1694
92621,4483 3993 4003 843 3318 2703 10711 6444 2783 544 4279 1910 9234 10315 8661 5882 9921 8439 9341 4333 5173 4258 7493 6264 1028
93286,7971 1014 3166 2556 7113 5773 10228 10822 10631 449 8151 2847 1020 2926 633 1288 3811 6152 2722 1625 8435 5398 9884 3096 2715
94281,6836 9858 6551 3166 3096 1694 5348 6959 11012 786 8991 5804 140 9734 2101 4091 3835 8224 6118 9816 5301 11238 1999 7990 8508
95767,4898 6883 392 2356 1214 694 398 7147 11087 7295 5416 2644 10569 6788 2922 1545 10892 245 4331 9556 3255 4541 10896 11188 2684
97031,2733 8949 1037 5173 9580 9934 2249 9028 1007 1223 3043 4333 9832 2308 10071 7852 6091 6044 7504 7978 1611 1544 633 3497 300
97519,2250 7817 10367 9647 3993 2753 5386 7669 3639 169 5040 8435 3722 3729 4779 11188 6633 6669 9273 6119 1538 5999 6226 5363 2325
97774,6440 2823 5130 6487 8818 10800 5526 7570 9556 7640 6321 4854 8949 3541 944 8508 4755 4525 822 4758 1818 2634 2163 5305 831
98717,8180 10927 10728 5980 9936 4130 7862 2885 4871 958 2875 1151 981 3227 733 1903 10956 8654 8503 3610 4342 9150 8908 2120 7318
100319,9076 5749 462 5149 3438 3255 10460 5745 7988 6686 6079 2665 5115 3227 9 8770 3214 649 5416 1170 843 7318 3639 8055 11125
100802,7755 7990 10940 7868 6962 4924 4483 7703 4013 5400 6685 7914 6384 5483 10800 4871 9858 6250 1525 8882 9795 2293 4530 6759 4176
102099,5166 6689 8177 7670 3597 3109 2249 2146 5749 8512 11188 2293 3334 10881 10753 4003 1139 1007 2776 5739 9088 2308 8632 3879 4326
102354,4711 7661 1254 3838 3358 3454 6440 544 6759 9493 4175 5739 735 4194 8503 2883 5184 4333 10385 1495 4898 7565 11222 10998 9811
103486,1092 6989 6915 10684 2684 11158 4368 633 6153 3614 701 4773 10746 6044 9384 11125 6786 5219 8422 9921 10948 7322 3747 2019 9936
103942,3747 7824 8208 2482 661 11019 6633 5447 4331 1092 9134 6208 5907 4447 3614 1625 2177 1387 8095 890 9325 8807 540 2955 6039
104416,8473 1707 3454 6900 5149 10145 130 9811 822 9458 2025 9890 3151 7942 8347 6909 7968 8428 9541 183 1214 6384 3251 3614 5980
104754,831 394 3614 2109 9630 6171 5739 6557 2354 2356 2665 2973 6915 6950 1424 3347 3227 7118 8921 4326 10460 11071 10664 7147 544
104996,4707 10882 6750 11087 6914 10082 5882 1110 5542 10600 7576 3374 8972 9696 3037 10102 10778 3838 2485 601 6880 3533 559 7790 822
105415,11092 7824 5889 2733 2753 4755 5854 11198 4617 799 5994 392 9088 4707 5447 3792 1466 8473 8972 4711 9580 3865 875 661 4130
105527,5557 5737 5374 8424 7662 1757 5749 10664 7978 1888 11125 8904 2492 8180 5575 6310 1654 4333 7990 6152 5173 875 10763 1677 6999
105876,469 7978 7244 10193 5817 1028 7493 8027 10024 3864 7052 3987 9541 2949 3541 6925 8635 4758 10223 3251 4013 6152 3237 4175 1264
106116,2921 3318 1795 6633 6141 10102 3345 6571 5293 3360 9710 10020 1028 10746 10100 6786 1495 10364 3043 9158 5474 8737 423 10307 1170
106734,2025 9945 3669 7122 4795 2474 4871 10365 1746 7333 7617 10392 1018 1015 8180 3255 262 5363 10683 4734 6959 5420 944 7371 6557
107018,8811 6716 7504 5760 6685 305 8923 6208 9362 5212 5764 812 7999 2381 1705 9936 7493 1707 3669 8705 3123 6119 2177 3181 7115
107805,351 5451 3166 4029 2163 10218 9670 2398 9134 6750 1818 2908 8177 5071 7837 10940 9088 7914 3151 8542 6909 5721 3803 2894 7566
107852,8535 5543 1903 5764 4477 5900 4142 2248 9630 5383 10904 6437 8590 8124 477 1431 4105 2514 8633 1180 5542 4892 1611 8654 8917
108647,3251 5737 4609 169 10218 9493 5220 11092 9913 6234 1425 10711 6331 1912 8430 2211 1705 8784 7788 5384 1951 6275 167 9069 53
109639,4871 4659 6643 8219 963 8632 7733 10940 10274 1544 8347 5305 3334 4755 3451 3109 6141 10950 5551 960 1495 2908 5749 9069 2293
110614,9957 2922 9921 10317 3451 11238 2569 3358 4333 2490 4617 7552 10600 6669 5854 7094 2926 3037 5850 2732 6788 4349 3318 10953 8590
111408,7115 1703 9556 3533 10051 3497 9595 6625 3979 544 5203 6118 7988 960 3464 9458 7868 7828 6250 2122 1951 9877 1538 6264 4176
114115,7295 449 10899 6989 8237 4105 4659 7788 10392 9931 2949 961 9610 3594 9388 183 7978 2932 5520 304 4558 5348 2325 9892 7648
114412,8330 10899 8124 10822 8055 3476 1611 3835 9923 2847 2921 7565 7687 3885 6633 6686 32 11071 3360 2885 9388 10367 7679 559 4447
114565,791 130 5737 4498 6446 9858 7566 5130 4027 6559 6395 7828 9150 3251 6091 7862 3356 2762 4508 8219 2441 3275 8882 7669 3497
116045,1495 5900 7504 2109 4238 651 10762 2644 7790 2163 3803 2861 11188 10950 392 5876 4734 8149 10347 5829 5928 9674 10882 3639 469
116713,8734 4748 7703 7588 1174 5412 2211 4003 3356 3639 1712 8751 51 1793 7040 8991 167 130 5293 6153 10637 1024 8431 5115 2644
116765,735 9832 8364 2325 7371 3747 2926 10223 8673 8430 7669 7147 10078 5335 10460 2608 7040 5219 6235 6880 2875 1611 140 7662 7824
117073,1086 10621 7326 9600 6900 7617 982 8364 4091 4003 8653 1795 2973 4105 1705 2421 10427 96 3466 1736 2644 2492 5130 601 7852
117836,6848 10307 5969 735 7199 559 9892 8807 10073 10247 8908 7450 8949 7978 10223 1758 8887 6153 1999 1014 11140 2844 6044 7118 5285
119104,1363 5773 1531 6002 3043 2184 4499 3020 2354 2361 4598 11188 8180 6119 733 8508 7617 441 4734 9636 5166 10247 8535 1703 5817
120598,1223 8422 9610 1986 32 10569 2237 462 5999 1131 2823 1288 6903 7972 4091 3451 4814 7149 8439 5220 540 11013 976 4707 8734
120776,6407 6903 1015 11078 1139 10024 1793 3451 1525 1160 1538 7047 543 2013 5542 114 2421 9368 4892 11125 11005 10234 5850 6603 7790
121119,9795 10255 6919 5146 7748 5203 2361 2715 433 9963 10392 3451 9957 7817 960 3236 2643 9873 10778 8151 9556 476 9273 10969 6925
121606,3347 4368 1140 10020 9513 8027 1497 812 4194 8635 7121 8258 10112 9368 4317 2177 8573 8284 1014 786 8654 249 4483 11198 7852
122269,4707 7571 5040 11195 5130 4333 1912 5575 5764 2556 10621 875 8180 5400 9088 6118 553 7333 10234 8991 1625 9207 649 2146 3236
122629,1519 7968 7868 7837 4008 6753 6437 701 7552 6002 2799 351 3610 5573 11012 3540 4477 4349 3858 2776 2101 9458 392 5203 6909
125890,6119 5403 1086 2621 3140 3251 7978 9714 7529 262 7565 5980 4317 7942 4013 9884 9442 5451 7655 3885 4628 3722 3161 9150 581
126223,9134 7748 5403 6855 9069 3540 2173 9820 9273 8095 3092 11222 398 5374 9076 7207 51 2474 10882 3140 3360 3347 6171 9707 8807
126639,8219 9647 4447 10427 10947 4499 11140 2373 2908 11158 10728 10047 3541 4862 1757 875 11222 791 8428 6559 8106 7115 6950 6848 10956
127778,10947 11054 2019 4628 9820 9765 6903 6611 9273 8076 10946 2634 4525 7288 7914 9832 11078 10317 11071 7644 8770 10078 3275 9261 5166
128326,8149 10746 6772 7570 2237 5420 9647 3294 6119 10347 11222 4748 1545 7115 8746 8748 10274 6626 3236 1086 6487 9555 7817 8818 8654
129049,3792 7613 5203 391 9234 180 9820 11240 6964 3360 2783 3092 799 7640 2678 958 5745 6880 8737 2488 5474 6388 6659 3020 7648
129365,10909 351 1544 8106 9630 4130 5749 1425 733 10621 812 1903 2684 6950 1214 11222 7990 1531 9555 9005 3457 3792 7808 4735 8746
129650,6208 7661 8229 8751 4130 5799 8219 6183 1421 7828 2783 4871 1539 2703 11019 4886 3729 10460 6626 5850 7988 7670 3361 9934 2556
130131,1051 2783 1712 2776 1085 6707 958 1363 5850 11193 1544 4946 6839 392 9696 7662 9204 6171 2120 10684 2492 3419 3100 2684 2110
130660,11238 30 7990 129 4333 7052 6152 9362 3123 1024 5575 2126 9945 3297 1455 5618 9630 9072 7655 2293 1495 6560 169 2788 9994
130908,3181 1707 4711 6925 5882 462 4091 5149 2891 8177 581 5745 7670 2570 3360 9548 7968 10289 6626 1519 6119 4477 8587 981 6384
