surveyId,predictions
34778,1276 2474 5412 8208 3935 6226 2386 7862 10315 11013 10073 7536 3043 9458 981 9647 146 9261 5071 6909 11157 1254 4530 1497 1888
36216,254 9816 10255 10317 9341 4499 5189 10600 8124 4397 8746 2961 9024 1951 3913 9580 6999 6119 2885 6091 540 10020 2211 8818 1964
36737,8542 6321 2145 5543 148 2665 11140 2891 9555 2514 2373 5901 1051 462 4404 7978 10255 3451 7241 5301 1404 10940 5451 1028 7565
36869,7588 5557 6603 3451 10904 1254 1497 4748 8542 1015 5543 9555 8473 262 6759 5301 9317 4755 7871 462 6611 7571 1092 2753 9957
38125,2885 10600 10255 10317 9341 843 1964 890 3958 2025 9816 6962 11195 9707 254 1910 4397 540 7706 4499 10684 5189 4483 7322 478
38812,8208 2474 4609 10247 6925 1539 9647 7788 6684 963 694 10385 7706 8424 4238 146 10315 7536 5335 9190 2747 8151 11120 9261 5412
39525,963 7999 6962 2025 10600 7942 5189 7957 8151 8807 53 8512 843 7760 540 1888 4397 791 4483 10073 2753 1964 4499 10223 5071
39795,544 53 9647 8807 843 10600 2025 963 569 8428 5542 1793 10762 8573 9669 9892 10427 976 6989 5166 10800 4238 3792 4558 6827
40447,4499 10600 9341 10317 10255 4397 540 8746 8818 2961 7817 890 6999 11140 5189 2211 9881 3722 6962 9024 4638 8923 9714 10082 6079
40597,540 254 4499 4397 1964 10073 11195 5739 9816 2885 10317 6310 8208 3161 5398 2101 9465 581 11140 3123 10927 7121 4077 9005 6643
40845,10600 10940 10255 6962 9341 8746 4499 7978 4397 2025 5900 7817 540 8818 10317 11140 2961 1539 3722 10082 6999 2556 2211 7613 7706
41048,5557 1497 7588 4748 3451 9714 8983 7871 5764 10073 5149 8237 1015 8542 6611 477 3639 1018 6002 9555 10904 6603 8473 9317 8746
41209,963 8807 2025 6788 1888 6962 10600 7999 2753 5189 4397 540 10073 4499 8151 8208 10317 8818 8746 11140 890 4483 2556 8512 11195
41369,6491 4659 1176 11222 9877 2173 2243 4130 9820 2926 5799 8027 10239 2715 5868 1300 11240 8661 11125 10218 1531 5980 5203 8785 9674
41476,963 8807 6788 5114 8512 1964 2398 791 10896 5745 9669 1264 6962 976 7999 2885 2142 7942 4871 1707 10073 10684 6153 254 7824
41725,4397 8818 6491 3123 11140 5980 5739 4508 2101 6746 10073 5398 4541 540 4027 8632 1018 8431 3214 9710 6915 2885 9376 10112 4499
42000,2243 2173 1531 5203 8661 9820 2926 9877 1300 114 11125 10112 11222 9513 4773 7655 11240 4659 2715 1736 5876 5799 1176 9341 7318
42935,10073 8807 1964 4499 2885 10268 10904 6171 11054 8818 7706 1497 2025 8782 544 843 9710 10684 5398 6788 7121 3451 7942 423 3177
44791,10255 10600 10940 7978 651 6079 9024 6999 6962 4638 4499 10223 2025 5900 5189 7760 1539 540 10317 53 2961 3497 5386 254 843
46094,2474 8208 10247 10385 7536 6925 7706 1497 9636 8424 694 10073 9647 6684 146 10909 5412 4871 8151 10315 7788 1539 6788 3935 4609
47008,10073 7121 11054 1086 5383 9376 6788 10317 6444 11140 3958 8818 2885 4397 5804 3722 11195 5400 9816 5184 8807 799 9076 8590 423
48669,6788 963 2783 4609 8208 4238 544 8573 9647 1497 2474 9190 10904 4871 9636 8807 10315 1254 7536 6208 6925 5412 5335 10073 10268
49000,2386 9702 2474 5412 9261 10909 10305 8887 10073 10315 3020 1160 7536 146 9458 180 4341 10947 3125 8208 3958 1539 1525 7748 540
49038,10317 11140 7817 3738 10763 540 1716 6915 10113 9376 254 8639 10514 6848 10024 3318 4492 7760 7122 2885 423 9072 3123 6962 9465
49319,6491 2885 6643 4397 5420 9816 540 1964 9005 2262 10113 9707 1910 6746 2101 11195 2922 9207 1951 3123 9376 9890 5994 7121 4499
50057,5557 7588 3451 8237 6611 7871 3639 8983 6603 5764 1015 8473 1497 477 10073 4748 6002 9714 1018 10904 9317 6759 9555 1254 1092
51364,6079 254 10255 5386 10218 1180 10223 10317 5189 10600 6331 11078 2684 8124 1539 540 581 6962 7760 4638 6989 6964 9024 7333 3294
51795,6874 11157 9458 1736 10520 6039 11193 4530 2634 3251 5474 3935 5721 1304 4003 1276 2421 982 51 9572 5412 476 3993 2120 1254
52317,10247 963 1888 2474 5071 4609 9647 6079 6989 1495 8151 2126 4447 981 5542 8428 4499 10255 1180 1539 10223 8439 10274 1654 10684
52326,2474 10247 8208 10385 146 9647 7536 6788 6925 10909 10315 9636 694 8151 5412 6684 4871 4609 9669 2386 963 7706 868 8424 3177
52364,11157 6039 11193 4003 3935 9458 5412 5474 1736 982 6874 6235 3251 10255 981 5071 10600 2474 2634 10460 8887 3993 2421 661 1276
52481,6491 4397 9890 5166 6643 9341 2922 6746 5980 10940 2885 540 5739 6310 4499 1018 4541 10317 5994 3123 2101 11195 7817 8746 8431
53300,10005 9674 7790 4397 8635 5980 2471 5773 6491 6643 9890 5285 5519 1964 4541 3375 4499 7679 10600 9465 623 9376 6234 9341 254
54076,5412 9873 4341 8673 9388 2474 8208 3958 1254 6925 8316 2783 8106 5773 7536 8424 9261 146 7588 2145 1139 6067 3177 10904 10051
54193,6497 53 2025 544 8428 976 6407 8807 11012 9256 7640 9028 3597 5551 843 3792 7999 3885 1964 6444 10800 8573 7666 4946 8949
54624,6788 8807 1910 963 6962 10684 2025 9647 2885 7824 11195 8208 3177 9707 1964 10073 7322 9816 7942 5745 4483 4871 10631 2398 478
55644,2474 8424 10385 9647 2747 8208 6925 3935 9261 6909 2122 10896 6684 8705 146 10315 6384 10367 8106 3020 6788 963 7862 799 981
56496,2474 6788 9647 10247 4871 8208 1888 10385 8424 4609 10991 981 146 10684 7536 5542 4238 7322 8807 1497 5335 5412 6925 963 10073
56887,254 9707 6310 581 8439 2885 958 9005 6491 1964 3958 2262 9245 6848 540 11195 9816 9072 1951 4499 2847 6900 4492 10274 4397
58388,7318 5071 2126 6079 6331 8151 10255 10247 10317 981 10460 10073 3297 2474 9816 1888 2885 2386 4397 843 11140 5739 8818 4499 540
60548,5018 7978 10255 5474 3581 6235 2556 10940 4477 6874 4194 7318 3669 10082 5618 11157 7706 1736 5130 6039 6669 1160 9341 3865 3140
60731,10218 2823 6079 7333 10255 5386 7978 7670 10223 896 1539 2587 3227 254 4638 540 4492 5384 6643 9072 1180 6989 8439 9816 8747
61092,2474 8208 963 1888 10315 9647 10247 6788 8151 8424 146 3177 10385 694 6925 5071 7322 4609 7536 2386 2543 6079 799 9636 5335
61334,6491 6643 6788 9890 4397 8807 976 1910 5980 6950 9630 10073 6962 1964 254 6746 5166 2885 9707 2922 10927 3123 5348 5398 7227
62643,8208 540 6915 2885 10073 581 10317 9376 8818 11140 4854 9465 1288 4499 3969 9816 254 6788 11195 4397 9341 6903 249 8746 7121
62910,6962 10600 1964 2025 254 2885 6331 843 6079 9816 8151 4483 4499 581 540 7760 5900 53 7999 3067 10317 10223 10255 4871 9072
63918,1497 1015 3451 5557 6603 10073 1092 11140 10953 1254 1018 9957 3639 4748 6002 8542 469 2753 7748 7871 8806 6358 7972 4734 5764
64178,10247 9647 2474 963 6788 8208 1888 2543 10315 2386 8424 146 8151 10683 5071 4871 4342 10909 3935 2678 5542 694 799 7536 8705
64913,6962 6079 2025 10317 254 5900 540 10255 3067 4483 10763 10600 3275 6643 2885 9072 5189 10459 5386 7817 1795 4499 6331 9816 8439
66097,6962 1910 7760 2885 11195 6788 3958 2025 394 5745 8151 6079 3177 4483 1716 254 8208 5704 10223 1964 1539 5900 10255 8807 6491
67733,1276 10600 5412 8208 7706 5335 1497 1539 7862 3043 4609 6788 8424 1986 2474 4238 963 1254 3958 7536 9261 9636 9647 9190 6689
67998,254 4499 540 6310 7122 1964 4638 3275 8639 9024 4397 4492 10600 7760 10255 10317 9341 7817 8818 9072 11140 8746 6079 7121 8439
68018,8076 2386 4349 7748 1519 5749 10051 8542 3476 3464 11140 7837 3958 1497 10909 10073 2753 2474 449 5071 6874 8770 8208 4748 3125
68034,5557 262 3451 10904 7571 6002 1018 1497 3419 6603 10073 2025 1015 8542 4258 8549 5173 544 53 5543 3792 7588 1254 5575 976
69003,254 540 2885 9816 4499 10317 1964 6310 6903 3123 581 11195 9072 9707 1951 7760 3958 4397 300 8439 8639 1716 10113 10073 1910
69099,2474 9766 7862 11157 8424 811 6689 8991 9647 8512 2122 10991 8549 5173 5412 10047 1888 6909 10728 7322 1276 10909 799 9261 10367
70350,10073 3020 6855 2386 10315 540 10305 2474 11195 11140 423 3722 9458 694 9261 7748 4326 2703 3979 5412 8904 2973 8208 6491 9707
70662,6962 10317 4499 3722 9341 540 10600 6999 8746 4397 8818 2211 7817 11140 2025 2961 3067 5189 8431 9024 10073 254 10255 7706 890
72103,10247 1888 5071 963 2474 6989 981 8151 9647 2126 4609 6079 1085 4498 1539 5189 1495 661 6788 53 8428 10600 3067 5542 10255
72786,7706 8106 1497 5412 7742 8542 7536 2474 7972 11157 4871 11120 1024 10904 8208 1254 694 10073 9388 5071 8806 6925 8431 1539 1015
72854,540 4499 4397 6915 10073 11140 10317 9376 254 9465 8818 5739 2885 3123 9816 9710 2101 4854 9341 9580 10514 8124 4638 10899 1964
73272,8027 5018 10940 10600 2173 1176 10255 9877 1300 7978 5876 5868 10082 6491 3466 9341 10347 1160 3125 245 4659 7968 7315 5907 10073
73905,5018 7978 10255 10082 1162 3581 4530 10940 7706 9341 2556 3140 3497 6989 4397 10223 7817 10600 6874 8923 5040 7613 10218 1539 6497
74414,10600 10940 10255 9024 7978 96 7706 9572 10073 11193 3464 9458 6874 476 3838 6836 7199 3125 3581 10947 4349 6141 3497 2961 3669
75195,6491 4397 6643 4541 9890 5285 6746 5980 3123 623 1387 8431 5526 540 9580 8635 4499 3375 1018 2101 10317 5739 7121 340 9376
76085,6962 2025 8151 7999 7942 10600 7760 1964 6331 7807 7957 540 843 10223 1910 4499 254 1472 2885 11195 1951 6900 6643 5071 10631
76528,6079 5386 10223 10255 10218 2823 254 7760 7978 4638 5384 10600 9024 6331 1715 6962 7333 398 896 5115 540 4492 581 4639 2025
76891,6491 5980 6039 982 5868 11140 476 1195 9458 10239 6903 822 4814 2386 262 4748 10940 423 9922 9572 4397 10347 3360 6643 11157
80169,4397 10940 10112 8818 11140 5040 3214 3375 1018 4499 8431 3123 540 10073 4854 2101 890 8746 6491 2961 9341 254 1761 7450 6915
80467,2474 11157 3935 10315 11193 8424 6909 9458 6925 3251 5412 10305 7862 146 6689 10909 2386 9261 4003 8512 9766 3020 8887 8208 8705
80514,9458 11193 7199 6874 9572 3125 476 2643 2386 10073 6039 1160 1195 6141 11157 4349 10947 1304 5474 7118 2973 9702 2421 2722 2539
80804,4397 8431 540 6310 5771 1086 4499 7122 1964 4492 2211 4638 10218 3722 10113 7121 7739 7808 423 6950 7333 254 11140 6643 10621
81526,11140 11195 433 6915 4499 5398 540 9816 10073 3123 7121 3969 10899 3318 423 9376 8858 1951 10274 9710 3722 5739 9465 6643 10763
81908,10525 2949 11140 2973 8542 10051 10073 3639 5868 8243 9126 3123 2753 3747 10746 7748 3476 2145 1712 4748 6707 3722 6759 1912 148
82140,10223 2823 254 1964 5386 6079 7333 10255 4638 10218 581 7978 896 4397 9816 7760 6310 10113 1910 9072 9707 1951 540 1716 2587
82897,4397 7122 6310 6950 4492 8760 9072 8431 4447 5771 10223 10113 7333 8284 10218 4499 6056 1539 7661 9439 10024 8439 2894 540 643
83363,963 53 6788 8807 5542 7999 2025 976 9647 1888 10247 9669 8949 2142 10896 3792 544 8428 843 7640 9028 2398 2474 7760 3597
85499,8151 1910 6788 6962 2025 8807 4483 963 1964 9647 10113 7760 2885 10223 254 6643 6331 1716 6989 9669 10631 581 11195 791 9707
85744,8208 2474 5412 1539 1276 10909 3043 4609 4238 7706 5969 146 4530 10385 6925 10247 1497 10946 11157 1736 1254 6788 2386 9636 963
86085,8106 2474 8542 4530 4758 1254 462 5557 2386 9766 6603 8424 6925 9261 1092 3639 10073 4609 11157 9388 6874 1497 11120 1736 10525
86312,6962 1910 963 8151 6788 8807 3214 4483 2025 10073 7942 2474 10600 9707 9647 791 11195 540 2885 1964 7760 4854 3123 10223 2101
88358,1910 1951 8027 3958 2885 9710 10073 5398 6788 7322 4814 7536 3177 2386 10315 8858 11054 6491 8760 11195 958 9707 2474 423 4628
88734,9816 254 6643 540 9376 8431 6310 340 6915 11195 4397 958 9465 9580 4499 6950 1964 10274 1951 7122 9207 9072 2922 7880 8124
88807,9877 1300 2173 5876 4659 1176 10364 10950 9555 5868 5907 9513 9820 10073 5799 5018 10289 5203 8149 1160 11222 245 10281 7315 11125
89191,10255 10600 6079 651 7978 6999 9024 4638 4499 7760 5189 10940 5386 4397 254 10223 7613 5900 6962 1539 53 2025 6171 10317 540
89854,10247 963 10600 9647 6788 2474 2885 1888 5542 8208 10315 3177 9669 10683 7322 8949 8428 5071 976 3885 4609 4498 1654 6989 661
91065,3669 9572 3125 1160 7199 5483 10073 10947 2485 3464 7118 2753 51 1195 9458 6141 10281 1912 1176 8149 6039 1903 5618 7748 4892
91371,540 254 4397 2885 4499 9816 11195 9072 8124 6491 1964 6310 8439 10317 6643 10927 1951 2847 9005 7121 2211 3958 340 4492 9707
92621,2474 3935 11157 5412 11193 4003 10305 2386 8208 6925 3251 9261 10315 9702 3958 10684 3020 9388 8887 146 7536 4341 868 5474 1276
93286,2386 2474 9702 6079 146 8208 10255 1539 6989 10305 9261 10684 3020 10315 5386 4814 2885 8887 868 4341 5420 6039 180 982 6491
94281,10073 4087 1912 2722 7199 3464 6836 5907 8921 4368 5749 9572 3125 10899 6874 8785 4404 11193 4349 476 10822 6141 5868 7748 9458
95767,8208 7536 1276 5335 5412 7706 4609 2474 5071 9647 10073 963 8424 10800 10600 1497 1254 2386 10315 1539 3043 4238 544 7862 6925
97031,6079 254 10255 540 10317 4638 10600 8747 5386 1539 9024 10223 5384 9465 6962 10218 6989 6331 8431 5900 4077 7760 6491 5189 6999
97519,963 5542 6788 3792 5071 4558 2398 811 9669 2025 661 8428 7999 5293 10600 8807 7760 4499 5173 11195 2885 1654 1018 5335 976
97774,963 10385 10247 10896 2474 10315 6788 9647 4609 8424 8807 8208 1964 7788 4871 9261 2142 9204 3177 146 11005 2398 791 9669 1654
98717,6152 10073 10947 9572 6836 7576 1176 3464 6874 5907 1160 7748 6141 7199 5739 11193 1431 1018 8149 4617 476 3125 6491 2643 9458
100319,6788 963 6962 2885 10073 1910 8151 10315 3838 8807 1264 8512 1964 843 2025 7942 254 10268 3177 7999 6989 6491 5704 4397 11195
100802,4628 11140 4229 2665 10281 6707 3360 10600 3729 10950 6560 9555 10317 10073 6915 4087 6039 10289 9341 7315 8431 982 6491 10149 10940
102099,6497 2587 11012 2644 4317 423 4638 2184 1162 1964 10600 8806 8639 96 2762 3497 1757 2799 10218 4558 976 8428 6848 7972 8180
102354,254 540 6310 3275 4499 10317 9072 9341 9816 8746 2211 6962 4638 581 249 1964 10255 2885 8431 4492 7122 3722 11195 4397 9024
103486,10247 2474 981 5071 10255 8151 6331 1888 4498 8208 3297 6079 9647 7318 3935 2386 6684 8364 10385 2126 8330 10909 5189 4871 694
103942,6788 2474 1254 2776 1139 10385 7742 10904 6384 4758 8424 6208 10073 10307 7504 963 2747 7040 2564 7971 8807 8917 7837 5412 3454
104416,254 6310 2885 540 4499 8439 3275 1964 9707 9072 11195 9005 4492 10024 7122 4638 7880 581 9816 1910 6491 958 4397 1951 2262
104754,10223 254 4638 6079 9024 6310 10218 581 540 10255 7760 1910 8747 9072 10113 4397 4492 1964 4077 3738 1715 340 6989 6962 2922
104996,2474 10385 8424 8208 2122 8106 9647 3935 6925 9766 8705 6909 9261 2747 10367 146 1677 981 10896 10315 799 6684 4871 1424 3020
105415,3123 2101 6746 4397 3214 10112 5980 8818 10514 7450 6915 5739 8431 1531 540 10940 6491 4027 4499 6643 254 3375 11140 2885 4854
105527,10073 9572 3125 8785 8027 3464 7748 10281 1176 5907 11140 3466 10289 9458 5868 6874 5889 3166 11193 10364 8435 6836 1160 10947 9820
105876,2474 2386 9702 10315 3935 10305 8887 180 9261 8027 10223 3020 8208 4814 9458 6491 146 1910 5412 6962 10684 868 2922 4341 8106
106116,4499 540 4492 4397 6310 10218 7333 10223 3722 6950 3227 7880 1539 2013 4077 10274 7808 8439 4638 8639 9816 254 581 5771 7122
106734,963 2885 6962 843 6788 8807 7999 1964 6989 2025 7322 10600 7942 1910 254 7760 10684 8208 9771 11195 540 4483 10073 9816 3958
107018,9674 10005 4397 2471 5519 6234 4541 6643 2908 8635 5285 7790 5773 3375 5980 623 3123 9890 7679 6746 8027 7315 3214 4027 5901
107805,7121 7552 3722 11140 96 540 10317 8818 4499 9376 9465 423 10073 9024 9076 6491 8632 10927 9816 1964 1951 3236 1288 11195 6079
107852,476 11193 9458 9572 11157 2474 7199 6039 3251 1736 2634 5412 3935 10909 6874 4029 10073 2643 2386 10315 4003 3958 3464 5474 51
108647,254 10255 6079 9024 4638 5386 7978 3497 10600 6643 540 2587 10940 96 5384 1964 6964 8747 340 10223 4499 1715 9580 10317 4397
109639,10073 3464 7199 11193 3125 3214 5980 6836 9458 8635 5285 7748 10947 9572 7790 3166 9674 1176 2634 4349 5907 1195 10051 10005 10822
110614,254 6491 6848 3361 10113 1180 6079 1387 581 10474 1544 424 9072 1539 822 10255 10223 3427 4492 7122 7760 10600 6989 4638 6962
111408,11120 7742 1254 10315 1092 2474 5071 6925 3043 5630 53 6689 6759 1139 8428 9458 10904 5542 2747 2810 9261 544 5412 10600 6079
114115,10600 963 2025 10073 53 10223 7760 5189 2885 540 6962 4499 10317 4397 7957 9816 10684 843 254 2753 8818 7999 8428 9669 11140
114412,6079 10255 6491 4483 2885 1716 5386 7227 6848 10113 6331 1951 254 8858 6989 6962 10223 1539 2025 540 3958 10600 7760 10071 9072
114565,6079 6962 581 10223 2922 1964 1910 10113 6491 3738 9072 6331 2025 4638 7227 822 6643 254 2885 11195 5374 6848 1539 9816 9707
116045,10600 1964 6962 254 6079 10317 5900 540 2025 1539 10255 6989 1910 4638 3361 10223 7760 4483 6331 6310 8431 9493 3722 5189 4499
116713,5773 4397 5386 10255 6643 6079 2471 6964 5285 3334 4541 6746 10218 3375 5980 9674 10005 7679 7978 7790 5519 5189 4015 8635 4027
116765,5882 6707 7576 812 1912 10822 5749 2665 4087 2356 6836 3125 10073 9572 3438 10051 305 10947 4349 2722 3464 11193 6141 7199 2101
117073,4499 10073 9816 4397 540 11140 11195 9710 8818 3123 254 10600 2885 10317 9376 8654 8746 9580 10899 8208 6915 890 3969 3958 433
117836,6079 10600 10255 10223 1539 6989 6962 5386 7817 6331 5900 254 2823 5189 7760 2025 9493 10317 2163 1795 540 10020 10763 6559 4483
119104,7972 8542 7742 1497 8106 1015 10247 10904 10347 8806 9957 9388 6788 4748 8635 2885 1705 6491 8208 11140 4541 10073 694 8431 2474
120598,6079 10223 7760 6848 254 10255 5386 4638 9024 2823 9072 1387 3738 3838 1715 581 10113 1910 6491 10218 5384 1964 7978 10600 540
120776,11157 5474 5412 11193 2474 9458 6039 4003 3935 6874 6235 982 1736 2634 2386 3251 11013 1276 8887 3043 476 10909 2421 1254 9873
121119,2184 96 1964 6407 9256 11012 2587 8428 10600 2762 6497 4638 7706 53 651 5551 6444 4862 10255 10218 10427 4492 7552 254 10621
121606,3125 10073 10281 7748 11140 7199 4349 10947 9572 1195 812 2753 8921 2973 6141 2386 5868 9458 6836 3464 3865 10899 2665 4368 9126
122269,1964 7552 53 96 8807 9076 423 8590 6788 963 544 10317 249 9024 2025 9376 9028 9256 9647 976 10247 5542 8818 4748 10896
122629,10940 10600 10255 7978 7817 2471 5773 10020 6999 6079 4397 96 9024 10005 9674 5386 5519 5980 7790 7679 5285 651 3375 3879 2163
125890,540 2885 254 9816 4499 10763 3275 6310 3958 10317 11140 5739 1910 7121 3722 3161 10073 5398 4397 6788 6962 9376 249 7617 423
126223,963 4238 6788 8208 9647 9190 5335 53 8807 544 5542 799 10991 1539 8573 146 10315 2474 694 6384 8424 2025 4609 1986 1497
126639,6079 5386 10255 9024 8747 3497 10223 7978 9341 10600 96 5189 540 6119 254 6999 6962 1180 10940 3037 391 4638 10218 1539 2587
127778,2926 2243 9877 2173 5203 1531 5799 1300 11222 4659 5876 8785 2715 5868 8661 8027 10347 11240 1176 5980 6491 3466 9513 4130 9820
128326,9458 5412 10909 2386 2474 11157 11193 8208 146 4003 3935 982 1276 1736 6874 5474 3251 2634 6039 5249 7536 5882 9572 9636 10315
129049,2471 9674 4397 10005 7790 6643 3375 5980 5519 8635 5773 5285 623 6234 7679 4541 10073 7315 6491 9890 2908 6746 4027 5901 3123
129365,5889 3123 3214 2293 10073 5980 6915 3352 7450 3958 4397 6707 2101 8818 10112 4628 10514 2885 1531 5739 5398 4349 1018 4854 6491
129650,661 10600 981 4498 5071 10247 4871 6788 8208 2386 2474 8151 5412 10255 9636 1539 7536 1085 9647 10073 4238 4609 1888 10268 3581
130131,2783 799 6497 4530 10047 9647 2142 7999 1539 7322 5412 10367 963 8807 569 5173 8549 1363 476 11157 9669 1736 11176 9858 10991
130660,5868 5980 6491 10347 8879 2243 8027 2704 8785 2173 9877 5799 2926 4659 2715 1195 1176 822 1300 5203 9595 4892 10239 8661 11222
130908,3451 6603 6358 262 5557 7588 557 1139 1497 4258 2145 9957 8806 1015 10953 3639 1092 10904 351 6611 1018 1254 6759 6067 4758
130951,10255 10317 6079 540 10763 7817 9465 5900 5189 11140 3879 1539 1545 10600 4499 8818 4397 5386 254 6962 6989 10020 10223 6331 9892
